[Point Spectroscopy Data]
Approach Rate=2.0000 µm/sec
Retreat Rate=2.0000 µm/sec
Z Start=-1.5000 µm
Z End=0.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=no

[Series layout]
Points Number=512
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.032270	  0.308716	 -1.467730	 -0.030146
 -0.029334	  0.310246	 -1.470666	 -0.030116
 -0.026399	  0.311368	 -1.473601	 -0.030058
 -0.023463	  0.313043	 -1.476536	 -0.030000
 -0.020528	  0.314077	 -1.479472	 -0.030044
 -0.017593	  0.315520	 -1.482407	 -0.030087
 -0.014657	  0.316831	 -1.485343	 -0.030029
 -0.011721	  0.317748	 -1.488278	 -0.030058
 -0.008786	  0.319045	 -1.491213	 -0.030058
 -0.005851	  0.320793	 -1.494149	 -0.030131
 -0.002915	  0.322294	 -1.497084	 -0.030058
  0.000000	  0.323954	 -1.500000	 -0.029985
				
				
				
				
				
				
				
				
				
