 -1.002929	 -0.531742	 -0.997071	 -0.522618	 -1.002929	 -0.493724	 -0.997071	 -0.626635
 -1.000972	 -0.532351	 -0.999028	 -0.550903	 -1.000972	 -0.494333	 -0.999028	 -0.661003
 -0.999015	 -0.532046	 -1.000985	 -0.558507	 -0.999015	 -0.494029	 -1.000985	 -0.679860
 -0.997058	 -0.532959	 -1.002942	 -0.581926	 -0.997058	 -0.494637	 -1.002942	 -0.701759
 -0.995101	 -0.534176	 -1.004899	 -0.621465	 -0.995101	 -0.494029	 -1.004899	 -0.733086
 -0.993144	 -0.583751	 -1.006856	 -0.646100	 -0.993144	 -0.493420	 -1.006856	 -0.750726
 -0.991187	 -0.566415	 -1.008813	 -0.654921	 -0.991187	 -0.495549	 -1.008813	 -0.768670
 -0.989230	 -0.545429	 -1.010770	 -0.678644	 -0.989230	 -0.492508	 -1.010770	 -0.800301
 -0.987273	 -0.513190	 -1.012727	 -0.708450	 -0.987273	 -0.494941	 -1.012727	 -0.820375
 -0.985316	 -0.499199	 -1.014684	 -0.731261	 -0.985316	 -0.492812	 -1.014684	 -0.840448
 -0.983359	 -0.472434	 -1.016641	 -0.757721	 -0.983359	 -0.495853	 -1.016641	 -0.868429
 -0.981402	 -0.440803	 -1.018598	 -0.782053	 -0.981402	 -0.548166	 -1.018598	 -0.884245
 -0.979445	 -0.425900	 -1.020555	 -0.798476	 -0.979445	 -0.523226	 -1.020555	 -0.906143
 -0.977488	 -0.409477	 -1.022511	 -0.835582	 -0.977488	 -0.500111	 -1.022511	 -0.931083
 -0.975531	 -0.369634	 -1.024468	 -0.864476	 -0.975531	 -0.481559	 -1.024468	 -0.949636
 -0.973574	 -0.360205	 -1.026425	 -0.883637	 -0.973574	 -0.456315	 -1.026425	 -0.477301
 -0.971617	 -0.341348	 -1.028382	 -0.898844	 -0.971617	 -0.427725	 -1.028382	 -0.479125
 -0.969660	 -0.299377	 -1.030339	 -0.932908	 -0.969660	 -0.412518	 -1.030339	 -0.477301
 -0.967704	 -0.285082	 -1.032296	 -0.950244	 -0.967704	 -0.394878	 -1.032296	 -0.478517
 -0.965747	 -0.270179	 -1.034253	 -0.976400	 -0.965747	 -0.355643	 -1.034253	 -0.477909
 -0.963790	 -0.230944	 -1.036210	 -1.007423	 -0.963790	 -0.340132	 -1.036210	 -0.479734
 -0.961833	 -0.211479	 -1.038167	 -1.024151	 -0.961833	 -0.327054	 -1.038167	 -0.478517
 -0.959876	 -0.202355	 -1.040124	 -1.042704	 -0.959876	 -0.282953	 -1.040124	 -0.479125
 -0.957919	 -0.160079	 -1.042081	 -1.074031	 -0.957919	 -0.258925	 -1.042081	 -0.479734
 -0.955962	 -0.143047	 -1.044038	 -1.095321	 -0.955962	 -0.251018	 -1.044038	 -0.478517
 -0.954005	 -0.130577	 -1.045995	 -1.119348	 -0.954005	 -0.213608	 -1.045995	 -0.480038
 -0.952048	 -0.091951	 -1.047952	 -1.149762	 -0.952048	 -0.181673	 -1.047952	 -0.479734
 -0.950091	 -0.076439	 -1.049909	 -1.176223	 -0.950091	 -0.177719	 -1.049909	 -0.480342
 -0.948134	 -0.056670	 -1.051865	 -1.194472	 -0.948134	 -0.135443	 -1.051865	 -0.480342
 -0.946177	 -0.032947	 -1.053823	 -1.216066	 -0.946177	 -0.102291	 -1.053823	 -0.478821
 -0.944220	  0.007504	 -1.055779	 -1.238877	 -0.944220	 -0.101379	 -1.055779	 -0.480342
 -0.942263	  0.009633	 -1.057737	 -1.264425	 -0.942263	 -0.064882	 -1.057737	 -0.482167
 -0.940306	  0.037919	 -1.059694	 -1.282673	 -0.940306	 -0.029905	 -1.059694	 -0.482775
 -0.938349	  0.071071	 -1.061651	 -0.519273	 -0.938349	 -0.025951	 -1.061651	 -0.481255
 -0.936392	  0.091752	 -1.063607	 -0.522922	 -0.936392	  0.003855	 -1.063607	 -0.480646
 -0.934435	  0.107264	 -1.065564	 -0.521401	 -0.934435	  0.046131	 -1.065564	 -0.482775
 -0.932478	  0.151060	 -1.067521	 -0.520185	 -0.932478	  0.048260	 -1.067521	 -0.481255
 -0.930522	  0.165659	 -1.069478	 -0.521097	 -0.930522	  0.074720	 -1.069478	 -0.482775
 -0.928565	  0.183300	 -1.071435	 -0.521097	 -0.928565	  0.120342	 -1.071435	 -0.483079
 -0.926608	  0.215539	 -1.073392	 -0.523226	 -0.926608	  0.129162	 -1.073392	 -0.483688
 -0.924651	  0.236221	 -1.075349	 -0.522010	 -0.924651	  0.134028	 -1.075349	 -0.482775
 -0.922694	  0.253253	 -1.077306	 -0.522314	 -0.922694	  0.188774	 -1.077306	 -0.484600
 -0.920737	  0.285492	 -1.079263	 -0.522314	 -0.920737	  0.213410	 -1.079263	 -0.483992
 -0.918780	  0.301916	 -1.081220	 -0.522010	 -0.918780	  0.213714	 -1.081220	 -0.482471
 -0.916823	  0.332026	 -1.083177	 -0.521706	 -0.916823	  0.250819	 -1.083177	 -0.482775
 -0.914866	  0.348754	 -1.085134	 -0.523530	 -0.914866	  0.280930	 -1.085134	 -0.484296
 -0.912909	  0.387076	 -1.087091	 -0.522314	 -0.912909	  0.291271	 -1.087091	 -0.483384
 -0.910952	  0.399850	 -1.089048	 -0.522618	 -0.910952	  0.318948	 -1.089048	 -0.484296
 -0.908995	  0.421748	 -1.091005	 -0.524443	 -0.908995	  0.364569	 -1.091005	 -0.485817
 -0.907038	  0.456421	 -1.092961	 -0.523530	 -0.907038	  0.366394	 -1.092961	 -0.484904
 -0.905081	  0.475886	 -1.094919	 -0.523226	 -0.905081	  0.397417	 -1.094919	 -0.485208
 -0.903124	  0.489268	 -1.096876	 -0.524139	 -0.903124	  0.426006	 -1.096876	 -0.485817
 -0.901167	  0.519074	 -1.098832	 -0.524139	 -0.901167	  0.442126	 -1.098832	 -0.486425
 -0.899210	  0.542189	 -1.100789	 -0.523835	 -0.899210	  0.459766	 -1.100789	 -0.484904
 -0.897253	  0.554963	 -1.102746	 -0.525355	 -0.897253	  0.499001	 -1.102746	 -0.484600
 -0.895296	  0.587811	 -1.104703	 -0.524139	 -0.895296	  0.537627	 -1.104703	 -0.486121
 -0.893340	  0.622179	 -1.106660	 -0.524747	 -0.893340	  0.540973	 -1.106660	 -0.485513
 -0.891383	  0.619746	 -1.108617	 -0.523226	 -0.891383	  0.552226	 -1.108617	 -0.486425
 -0.889426	  0.657155	 -1.110574	 -0.525964	 -0.889426	  0.610317	 -1.110574	 -0.486425
 -0.887469	  0.695782	 -1.112531	 -0.526268	 -0.887469	  0.641340	 -1.112531	 -0.487642
 -0.885512	  0.691524	 -1.114488	 -0.526268	 -0.885512	  0.627958	 -1.114488	 -0.486121
 -0.883555	  0.727413	 -1.116445	 -0.526876	 -0.883555	  0.654114	 -1.116445	 -0.486729
 -0.881598	  0.768168	 -1.118402	 -0.524443	 -0.881598	  0.717984	 -1.118402	 -0.487642
 -0.879641	  0.762998	 -1.120359	 -0.525660	 -0.879641	  0.708252	 -1.120359	 -0.487337
 -0.877684	  0.795845	 -1.122316	 -0.525964	 -0.877684	  0.722851	 -1.122316	 -0.489162
 -0.875727	  0.834775	 -1.124273	 -0.527484	 -0.875727	  0.790066	 -1.124273	 -0.489162
 -0.873770	  0.826564	 -1.126230	 -0.528397	 -0.873770	  0.794020	 -1.126230	 -0.487946
 -0.871813	  0.853936	 -1.128187	 -0.528093	 -0.871813	  0.793108	 -1.128187	 -0.490075
 -0.869856	  0.901991	 -1.130144	 -0.527484	 -0.869856	  0.850591	 -1.130144	 -0.489466
 -0.867899	  0.916590	 -1.132100	 -0.527789	 -0.867899	  0.861236	 -1.132100	 -0.489771
 -0.865942	  0.917198	 -1.134057	 -0.528093	 -0.865942	  0.858194	 -1.134057	 -0.490987
 -0.863985	  0.974682	 -1.136014	 -0.528397	 -0.863985	  0.924194	 -1.136014	 -0.489466
 -0.862028	  0.993843	 -1.137971	 -0.529917	 -0.862028	  0.945180	 -1.137971	 -0.490075
 -0.860072	  0.985022	 -1.139928	 -0.528397	 -0.860072	  0.941226	 -1.139928	 -0.490379
 -0.858114	  1.036727	 -1.141885	 -0.529309	 -0.858114	  0.976811	 -1.141885	 -0.490075
 -0.856158	  1.060754	 -1.143842	 -0.529005	 -0.856158	  1.019086	 -1.143842	 -0.492204
 -0.854200	  1.049805	 -1.145799	 -0.529613	 -0.854200	  1.001750	 -1.145799	 -0.491291
 -0.852244	  1.101509	 -1.147756	 -0.530526	 -0.852244	  1.053759	 -1.147756	 -0.491595
 -0.850287	  1.132532	 -1.149713	 -0.530222	 -0.850287	  1.093602	 -1.149713	 -0.493116
 -0.848330	  1.131011	 -1.151670	 -0.530222	 -0.848330	  1.068966	 -1.151670	 -0.491291
 -0.846373	  1.183324	 -1.153627	 -0.531438	 -0.846373	  1.107288	 -1.153627	 -0.493724
 -0.844416	  1.197619	 -1.155584	 -0.531438	 -0.844416	  1.166292	 -1.155584	 -0.491900
 -0.842459	  1.191840	 -1.157541	 -0.531438	 -0.842459	  1.147739	 -1.157541	 -0.492508
 -0.840502	  1.248411	 -1.159498	 -0.532046	 -0.840502	  1.177545	 -1.159498	 -0.493724
 -0.838545	  1.265443	 -1.161455	 -0.532046	 -0.838545	  1.231683	 -1.161455	 -0.492812
 -0.836588	  1.267876	 -1.163412	 -0.531742	 -0.836588	  1.242632	 -1.163412	 -0.492812
 -0.834631	  1.300115	 -1.165369	 -0.532655	 -0.834631	  1.240807	 -1.165369	 -0.491900
 -0.832674	  1.330530	 -1.167325	 -0.533567	 -0.832674	  1.289774	 -1.167325	 -0.494333
 -0.830717	  1.335700	 -1.169282	 -0.532046	 -0.830717	  1.281867	 -1.169282	 -0.493420
 -0.828760	  1.394704	 -1.171239	 -0.532351	 -0.828760	  1.308023	 -1.171239	 -0.493724
 -0.826803	  1.425727	 -1.173196	 -0.532655	 -0.826803	  1.352732	 -1.173196	 -0.493724
 -0.824846	  1.397441	 -1.175153	 -0.532655	 -0.824846	  1.368852	 -1.175153	 -0.492812
 -0.822890	  1.449450	 -1.177110	 -0.534176	 -0.822890	  1.388621	 -1.177110	 -0.496766
 -0.820932	  1.487772	 -1.179067	 -0.533567	 -0.820932	  1.409607	 -1.179067	 -0.494333
 -0.818976	  1.489293	 -1.181024	 -0.535392	 -0.818976	  1.426943	 -1.181024	 -0.495245
 -0.817019	  1.536131	 -1.182981	 -0.535088	 -0.817019	  1.458270	 -1.182981	 -0.493724
 -0.815062	  1.562287	 -1.184938	 -0.533871	 -0.815062	  1.488989	 -1.184938	 -0.496462
 -0.813105	  1.558637	 -1.186895	 -0.536913	 -0.813105	  1.498417	 -1.186895	 -0.496462
 -0.811148	  1.578407	 -1.188852	 -0.533871	 -0.811148	  1.523053	 -1.188852	 -0.496766
 -0.809191	  1.631328	 -1.190809	 -0.534784	 -0.809191	  1.554379	 -1.190809	 -0.495245
 -0.807234	  1.639844	 -1.192766	 -0.535696	 -0.807234	  1.563200	 -1.192766	 -0.495549
 -0.805277	  1.654139	 -1.194723	 -0.536000	 -0.805277	  1.595135	 -1.194723	 -0.496766
 -0.803320	  1.697631	 -1.196680	 -0.535392	 -0.803320	  1.637715	 -1.196680	 -0.495549
 -0.801363	  1.700977	 -1.198637	 -0.535696	 -0.801363	  1.653530	 -1.198637	 -0.495853
 -0.799406	  1.714055	 -1.200594	 -0.538129	 -0.799406	  1.673908	 -1.200594	 -0.496462
 -0.797449	  1.778837	 -1.202551	 -0.536305	 -0.797449	  1.705539	 -1.202551	 -0.497678
 -0.795492	  1.779446	 -1.204508	 -0.535088	 -0.795492	  1.705539	 -1.204508	 -0.498591
 -0.793535	  1.810468	 -1.206465	 -0.536913	 -0.793535	  1.731087	 -1.206465	 -0.498591
 -0.791578	  1.843316	 -1.208421	 -0.537521	 -0.791578	  1.787658	 -1.208421	 -0.497678
 -0.789621	  1.874034	 -1.210378	 -0.537217	 -0.789621	  1.799519	 -1.210378	 -0.498287
 -0.787664	  1.861565	 -1.212335	 -0.537217	 -0.787664	  1.810468	 -1.212335	 -0.499503
 -0.785707	  1.879813	 -1.214292	 -0.537825	 -0.785707	  1.851224	 -1.214292	 -0.498895
 -0.783750	  1.953416	 -1.216249	 -0.537825	 -0.783750	  1.867647	 -1.216249	 -0.498287
 -0.781794	  2.022152	 -1.218206	 -0.538738	 -0.781794	  1.884679	 -1.218206	 -0.498591
 -0.779836	  1.964973	 -1.220163	 -0.537825	 -0.779836	  1.921177	 -1.220163	 -0.499199
 -0.777880	  1.981397	 -1.222120	 -0.537825	 -0.777880	  1.935776	 -1.222120	 -0.499807
 -0.775923	  2.079940	 -1.224077	 -0.539346	 -0.775923	  1.958282	 -1.224077	 -0.499199
 -0.773966	  2.076898	 -1.226034	 -0.540563	 -0.773966	  2.009683	 -1.226034	 -0.501024
 -0.772009	  2.063516	 -1.227991	 -0.539346	 -0.772009	  2.017590	 -1.227991	 -0.499199
 -0.770052	  2.143202	 -1.229948	 -0.537825	 -0.770052	  2.028539	 -1.229948	 -0.500416
 -0.768095	  2.136206	 -1.231905	 -0.538129	 -0.768095	  2.088152	 -1.231905	 -0.499807
 -0.766138	  2.119478	 -1.233862	 -0.539954	 -0.766138	  2.089977	 -1.233862	 -0.500416
 -0.764181	  2.197948	 -1.235819	 -0.539954	 -0.764181	  2.104880	 -1.235819	 -0.501024
 -0.762224	  2.187303	 -1.237776	 -0.539954	 -0.762224	  2.139552	 -1.237776	 -0.501024
 -0.760267	  2.190344	 -1.239732	 -0.541171	 -0.760267	  2.163579	 -1.239732	 -0.501936
 -0.758310	  2.255126	 -1.241690	 -0.540867	 -0.758310	  2.179699	 -1.241690	 -0.501328
 -0.756353	  2.293753	 -1.243647	 -0.539954	 -0.756353	  2.208288	 -1.243647	 -0.501936
 -0.754396	  2.265772	 -1.245603	 -0.541779	 -0.754396	  2.240223	 -1.245603	 -0.500111
 -0.752439	  2.323255	 -1.247560	 -0.541171	 -0.752439	  2.247523	 -1.247560	 -0.501632
 -0.750482	  2.351844	 -1.249517	 -0.541779	 -0.750482	  2.281891	 -1.249517	 -0.503761
 -0.748525	  2.359144	 -1.251474	 -0.540563	 -0.748525	  2.313218	 -1.251474	 -0.503457
 -0.746569	  2.399291	 -1.253431	 -0.542387	 -0.746569	  2.312306	 -1.253431	 -0.501632
 -0.744612	  2.397466	 -1.255388	 -0.541779	 -0.744612	  2.337549	 -1.255388	 -0.501632
 -0.742654	  2.436396	 -1.257345	 -0.543604	 -0.742654	  2.396249	 -1.257345	 -0.501936
 -0.740698	  2.469852	 -1.259302	 -0.542387	 -0.740698	  2.394120	 -1.259302	 -0.504065
 -0.738741	  2.485972	 -1.261259	 -0.542387	 -0.738741	  2.399291	 -1.261259	 -0.504369
 -0.736784	  2.511824	 -1.263216	 -0.542387	 -0.736784	  2.454341	 -1.263216	 -0.503761
 -0.734827	  2.542846	 -1.265173	 -0.542996	 -0.734827	  2.470156	 -1.265173	 -0.504369
 -0.732870	  2.554404	 -1.267130	 -0.543604	 -0.732870	  2.480497	 -1.267130	 -0.504674
 -0.730913	  2.564441	 -1.269087	 -0.544821	 -0.730913	  2.514257	 -1.269087	 -0.504674
 -0.728956	  2.618882	 -1.271044	 -0.543300	 -0.728956	  2.524598	 -1.271044	 -0.504065
 -0.726999	  2.652946	 -1.273001	 -0.545429	 -0.726999	  2.561399	 -1.273001	 -0.506194
 -0.725042	  2.616449	 -1.274958	 -0.543604	 -0.725042	  2.581169	 -1.274958	 -0.504065
 -0.723085	  2.694918	 -1.276914	 -0.545125	 -0.723085	  2.589989	 -1.276914	 -0.505890
 -0.721128	  2.718946	 -1.278872	 -0.544821	 -0.721128	  2.605804	 -1.278872	 -0.505282
 -0.719171	  2.705259	 -1.280829	 -0.544212	 -0.719171	  2.652338	 -1.280829	 -0.504369
 -0.717214	  2.763047	 -1.282786	 -0.544516	 -0.717214	  2.662071	 -1.282786	 -0.505890
 -0.715257	  2.790724	 -1.284742	 -0.544821	 -0.715257	  2.674237	 -1.284742	 -0.506498
 -0.713300	  2.780079	 -1.286699	 -0.544821	 -0.713300	  2.712863	 -1.286699	 -0.505282
 -0.711343	  2.818705	 -1.288656	 -0.546037	 -0.711343	  2.730199	 -1.288656	 -0.507107
 -0.709386	  2.864631	 -1.290613	 -0.546645	 -0.709386	  2.751489	 -1.290613	 -0.507715
 -0.707429	  2.862502	 -1.292570	 -0.545429	 -0.707429	  2.773996	 -1.292570	 -0.505586
 -0.705473	  2.888050	 -1.294527	 -0.548470	 -0.705473	  2.785857	 -1.294527	 -0.507107
 -0.703516	  2.936713	 -1.296484	 -0.548166	 -0.703516	  2.800761	 -1.296484	 -0.507411
 -0.701559	  2.923635	 -1.298441	 -0.548166	 -0.701559	  2.842124	 -1.298441	 -0.508019
 -0.699602	  2.939450	 -1.300398	 -0.548166	 -0.699602	  2.840907	 -1.300398	 -0.507715
 -0.697645	  3.017007	 -1.302355	 -0.546341	 -0.697645	  2.856723	 -1.302355	 -0.508019
 -0.695688	  2.981422	 -1.304312	 -0.547558	 -0.695688	  2.883183	 -1.304312	 -0.508323
 -0.693731	  3.037080	 -1.306269	 -0.547254	 -0.693731	  2.890179	 -1.306269	 -0.509236
 -0.691774	  3.091218	 -1.308226	 -0.549079	 -0.691774	  2.927588	 -1.308226	 -0.507107
 -0.689817	  3.051679	 -1.310183	 -0.547558	 -0.689817	  2.944620	 -1.310183	 -0.507715
 -0.687860	  3.083614	 -1.312140	 -0.547254	 -0.687860	  2.973514	 -1.312140	 -0.508627
 -0.685903	  3.163300	 -1.314096	 -0.549383	 -0.685903	  2.996325	 -1.314096	 -0.508019
 -0.683946	  3.171816	 -1.316054	 -0.547862	 -0.683946	  3.016094	 -1.316054	 -0.508323
 -0.681989	  3.151438	 -1.318010	 -0.550599	 -0.681989	  3.045900	 -1.318010	 -0.510148
 -0.680032	  3.207096	 -1.319968	 -0.548774	 -0.680032	  3.061107	 -1.319968	 -0.508932
 -0.678075	  3.240248	 -1.321924	 -0.548470	 -0.678075	  3.085135	 -1.321924	 -0.510148
 -0.676118	  3.230515	 -1.323881	 -0.550599	 -0.676118	  3.104904	 -1.323881	 -0.510452
 -0.674161	  3.283132	 -1.325838	 -0.549079	 -0.674161	  3.135927	 -1.325838	 -0.508932
 -0.672204	  3.311114	 -1.327795	 -0.549687	 -0.672204	  3.154176	 -1.327795	 -0.511365
 -0.670247	  3.302598	 -1.329752	 -0.550903	 -0.670247	  3.172424	 -1.329752	 -0.511365
 -0.668291	  3.371030	 -1.331709	 -0.550599	 -0.668291	  3.215004	 -1.331709	 -0.510452
 -0.666334	  3.384716	 -1.333666	 -0.550903	 -0.666334	  3.231732	 -1.333666	 -0.510452
 -0.664377	  3.364643	 -1.335623	 -0.549079	 -0.664377	  3.252110	 -1.335623	 -0.511973
 -0.662420	  3.430642	 -1.337580	 -0.551208	 -0.662420	  3.257280	 -1.337580	 -0.512581
 -0.660463	  3.464098	 -1.339537	 -0.551208	 -0.660463	  3.304118	 -1.339537	 -0.511061
 -0.658506	  3.440375	 -1.341494	 -0.552424	 -0.658506	  3.340311	 -1.341494	 -0.511061
 -0.656549	  3.491775	 -1.343451	 -0.552120	 -0.656549	  3.336053	 -1.343451	 -0.513190
 -0.654592	  3.522189	 -1.345408	 -0.550599	 -0.654592	  3.348219	 -1.345408	 -0.512581
 -0.652635	  3.508807	 -1.347365	 -0.550903	 -0.652635	  3.369509	 -1.347365	 -0.512581
 -0.650678	  3.553516	 -1.349322	 -0.552120	 -0.650678	  3.397794	 -1.349322	 -0.511973
 -0.648721	  3.583626	 -1.351279	 -0.553337	 -0.648721	  3.428209	 -1.351279	 -0.512277
 -0.646764	  3.581801	 -1.353236	 -0.552424	 -0.646764	  3.454973	 -1.353236	 -0.511973
 -0.644807	  3.631985	 -1.355192	 -0.551816	 -0.644807	  3.462273	 -1.355192	 -0.513494
 -0.642850	  3.683081	 -1.357150	 -0.552728	 -0.642850	  3.476264	 -1.357150	 -0.513190
 -0.640893	  3.651755	 -1.359106	 -0.553641	 -0.640893	  3.518235	 -1.359106	 -0.512885
 -0.638936	  3.697680	 -1.361063	 -0.552728	 -0.638936	  3.534355	 -1.361063	 -0.514710
 -0.636979	  3.742389	 -1.363020	 -0.553945	 -0.636979	  3.559599	 -1.363020	 -0.513190
 -0.635023	  3.723532	 -1.364977	 -0.554857	 -0.635023	  3.581193	 -1.364977	 -0.514102
 -0.633066	  3.760638	 -1.366934	 -0.553032	 -0.633066	  3.618299	 -1.366934	 -0.514406
 -0.631109	  3.811734	 -1.368891	 -0.553337	 -0.631109	  3.633810	 -1.368891	 -0.513190
 -0.629152	  3.781928	 -1.370848	 -0.554857	 -0.629152	  3.671220	 -1.370848	 -0.514102
 -0.627195	  3.843973	 -1.372805	 -0.555161	 -0.627195	  3.719579	 -1.372805	 -0.515623
 -0.625238	  3.885033	 -1.374762	 -0.555161	 -0.625238	  3.710150	 -1.374762	 -0.515927
 -0.623281	  3.868001	 -1.376719	 -0.555770	 -0.623281	  3.739956	 -1.376719	 -0.515623
 -0.621324	  3.893549	 -1.378676	 -0.555161	 -0.621324	  3.767329	 -1.378676	 -0.515014
 -0.619367	  3.965935	 -1.380633	 -0.554553	 -0.619367	  3.767937	 -1.380633	 -0.517752
 -0.617410	  3.950728	 -1.382590	 -0.555770	 -0.617410	  3.813863	 -1.382590	 -0.515319
 -0.615453	  3.946166	 -1.384547	 -0.556682	 -0.615453	  3.849448	 -1.384547	 -0.516839
 -0.613496	  4.002737	 -1.386504	 -0.556378	 -0.613496	  3.847015	 -1.386504	 -0.516839
 -0.611539	  4.026460	 -1.388461	 -0.556074	 -0.611539	  3.899328	 -1.388461	 -0.515927
 -0.609582	  4.034671	 -1.390417	 -0.557595	 -0.609582	  3.912406	 -1.390417	 -0.516839
 -0.607625	  4.082118	 -1.392374	 -0.557290	 -0.607625	  3.922138	 -1.392374	 -0.515927
 -0.605668	  4.111316	 -1.394331	 -0.557595	 -0.605668	  3.970193	 -1.394331	 -0.516535
 -0.603711	  4.086376	 -1.396288	 -0.558811	 -0.603711	  3.991179	 -1.396288	 -0.518360
 -0.601754	  4.143859	 -1.398245	 -0.558203	 -0.601754	  3.996654	 -1.398245	 -0.517143
 -0.599797	  4.175490	 -1.400202	 -0.559419	 -0.599797	  4.047446	 -1.400202	 -0.517143
 -0.597841	  4.162412	 -1.402159	 -0.559419	 -0.597841	  4.058091	 -1.402159	 -0.518360
 -0.595883	  4.209858	 -1.404116	 -0.557899	 -0.595883	  4.069648	 -1.404116	 -0.518664
 -0.593927	  4.231148	 -1.406073	 -0.558507	 -0.593927	  4.117095	 -1.406073	 -0.519577
 -0.591970	  4.221416	 -1.408030	 -0.559115	 -0.591970	  4.107666	 -1.408030	 -0.519577
 -0.590013	  4.276162	 -1.409987	 -0.559724	 -0.590013	  4.143859	 -1.409987	 -0.521097
 -0.588056	  4.287111	 -1.411944	 -0.559419	 -0.588056	  4.208338	 -1.411944	 -0.519273
 -0.586099	  4.291673	 -1.413901	 -0.559724	 -0.586099	  4.204080	 -1.413901	 -0.519577
 -0.584142	  4.349764	 -1.415858	 -0.559419	 -0.584142	  4.233277	 -1.415858	 -0.520489
 -0.582185	  4.364972	 -1.417815	 -0.559419	 -0.582185	  4.255480	 -1.417815	 -0.519881
 -0.580228	  4.361626	 -1.419772	 -0.560636	 -0.580228	  4.260650	 -1.419772	 -0.520489
 -0.578271	  4.406639	 -1.421729	 -0.562157	 -0.578271	  4.292890	 -1.421729	 -0.521706
 -0.576314	  4.427321	 -1.423686	 -0.560940	 -0.576314	  4.333949	 -1.423686	 -0.521706
 -0.574357	  4.435229	 -1.425643	 -0.560940	 -0.574357	  4.341553	 -1.425643	 -0.520793
 -0.572400	  4.467468	 -1.427600	 -0.561548	 -0.572400	  4.368621	 -1.427600	 -0.521097
 -0.570443	  4.500620	 -1.429556	 -0.560636	 -0.570443	  4.389303	 -1.429556	 -0.522314
 -0.568486	  4.511569	 -1.431513	 -0.560940	 -0.568486	  4.431579	 -1.431513	 -0.522618
 -0.566529	  4.512481	 -1.433470	 -0.560940	 -0.566529	  4.413635	 -1.433470	 -0.520793
 -0.564572	  4.553236	 -1.435427	 -0.562461	 -0.564572	  4.447699	 -1.435427	 -0.522314
 -0.562616	  4.567227	 -1.437384	 -0.562157	 -0.562616	  4.491799	 -1.437384	 -0.522922
 -0.560659	  4.588821	 -1.439341	 -0.561244	 -0.560659	  4.492712	 -1.439341	 -0.522922
 -0.558701	  4.607374	 -1.441298	 -0.563677	 -0.558701	  4.527993	 -1.441298	 -0.522922
 -0.556745	  4.623494	 -1.443255	 -0.563982	 -0.556745	  4.566923	 -1.443255	 -0.521706
 -0.554788	  4.675198	 -1.445212	 -0.563677	 -0.554788	  4.570877	 -1.445212	 -0.523530
 -0.552831	  4.666986	 -1.447169	 -0.562461	 -0.552831	  4.590646	 -1.447169	 -0.524747
 -0.550874	  4.690405	 -1.449126	 -0.564590	 -0.550874	  4.641742	 -1.449126	 -0.525355
 -0.548917	  4.716866	 -1.451083	 -0.563982	 -0.548917	  4.650867	 -1.451083	 -0.526572
 -0.546960	  4.722645	 -1.453040	 -0.563373	 -0.546960	  4.659383	 -1.453040	 -0.525051
 -0.545003	  4.767354	 -1.454997	 -0.563982	 -0.545003	  4.700138	 -1.454997	 -0.524747
 -0.543046	  4.792902	 -1.456954	 -0.565502	 -0.543046	  4.724165	 -1.456954	 -0.524443
 -0.541089	  4.812367	 -1.458911	 -0.562765	 -0.541089	  4.725078	 -1.458911	 -0.525355
 -0.539132	  4.821187	 -1.460868	 -0.564286	 -0.539132	  4.772524	 -1.460868	 -0.525964
 -0.537175	  4.854947	 -1.462825	 -0.564894	 -0.537175	  4.799593	 -1.462825	 -0.524747
 -0.535218	  4.877758	 -1.464782	 -0.564894	 -0.535218	  4.785298	 -1.464782	 -0.525964
 -0.533261	  4.876845	 -1.466738	 -0.565502	 -0.533261	  4.834874	 -1.466738	 -0.526268
 -0.531304	  4.912735	 -1.468695	 -0.564894	 -0.531304	  4.850081	 -1.468695	 -0.524443
 -0.529347	  4.934937	 -1.470652	 -0.566415	 -0.529347	  4.847039	 -1.470652	 -0.526572
 -0.527390	  4.947711	 -1.472609	 -0.567327	 -0.527390	  4.897223	 -1.472609	 -0.525964
 -0.525433	  4.966264	 -1.474566	 -0.566111	 -0.525433	  4.922467	 -1.474566	 -0.526572
 -0.523476	  4.996070	 -1.476523	 -0.565806	 -0.523476	  4.919121	 -1.476523	 -0.526572
 -0.521520	  4.994245	 -1.478480	 -0.565806	 -0.521520	  4.951665	 -1.478480	 -0.525355
 -0.519563	  4.999415	 -1.480437	 -0.568544	 -0.519563	  4.983904	 -1.480437	 -0.525964
 -0.517606	  5.048991	 -1.482394	 -0.567023	 -0.517606	  4.996374	 -1.482394	 -0.527180
 -0.515649	  5.048383	 -1.484351	 -0.567327	 -0.515649	  5.027701	 -1.484351	 -0.528093
 -0.513692	  5.081839	 -1.486308	 -0.565806	 -0.513692	  5.032871	 -1.486308	 -0.528093
 -0.511735	  5.088834	 -1.488265	 -0.567935	 -0.511735	  5.046558	 -1.488265	 -0.529309
 -0.509778	  5.107691	 -1.490222	 -0.567327	 -0.509778	  5.089746	 -1.490222	 -0.527789
 -0.507821	  5.121681	 -1.492179	 -0.568240	 -0.507821	  5.111341	 -1.492179	 -0.528397
 -0.505864	  5.175515	 -1.494136	 -0.568848	 -0.505864	  5.114990	 -1.494136	 -0.529613
 -0.503907	  5.158483	 -1.496093	 -0.568240	 -0.503907	  5.147533	 -1.496093	 -0.529309
 -0.501950	  5.212316	 -1.498049	 -0.568544	 -0.501950	  5.185247	 -1.498049	 -0.530526
 -0.500000	  5.245772	 -1.500000	 -0.569760	 -0.500000	  5.178860	 -1.500000	 -0.530222
								
								
