[Point Spectroscopy Data]
Approach Rate=0.0075 µm/sec
Retreat Rate=0.0075 µm/sec
Z Start=-0.6000 µm
Z End=0.0000 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.007202 µN
Trigger on:Deflection Signal   >==0.007202 µN

[Series layout]
Points Number=1023
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.311438	 -0.004085	 -0.289150	 -0.004066
 -0.310851	 -0.004078	 -0.289737	 -0.004124
 -0.310265	 -0.004087	 -0.290323	 -0.004096
 -0.309678	 -0.004076	 -0.290910	 -0.004087
 -0.309091	 -0.004084	 -0.291496	 -0.004100
 -0.308505	 -0.004092	 -0.292083	 -0.004122
 -0.307918	 -0.004086	 -0.292669	 -0.004097
 -0.307332	 -0.004074	 -0.293256	 -0.004099
 -0.306745	 -0.004086	 -0.293842	 -0.004098
 -0.306159	 -0.004083	 -0.294428	 -0.004093
 -0.305572	 -0.004083	 -0.295015	 -0.004097
 -0.304985	 -0.004087	 -0.295601	 -0.004100
 -0.304399	 -0.004083	 -0.296188	 -0.004105
 -0.303812	 -0.004083	 -0.296775	 -0.004110
 -0.303226	 -0.004068	 -0.297361	 -0.004104
 -0.302639	 -0.004086	 -0.297948	 -0.004100
 -0.302054	 -0.004084	 -0.298534	 -0.004103
 -0.301466	 -0.004077	 -0.299121	 -0.004101
 -0.300880	 -0.004091	 -0.299707	 -0.004101
 -0.300294	 -0.004081	 -0.300294	 -0.004107
 -0.299707	 -0.004074	 -0.300881	 -0.004105
 -0.299121	 -0.004085	 -0.301466	 -0.004105
 -0.298534	 -0.004084	 -0.302054	 -0.004108
 -0.297948	 -0.004088	 -0.302639	 -0.004098
 -0.297361	 -0.004080	 -0.303226	 -0.004105
 -0.296774	 -0.004083	 -0.303812	 -0.004100
 -0.296188	 -0.004077	 -0.304399	 -0.004097
 -0.295601	 -0.004083	 -0.304986	 -0.004103
 -0.295015	 -0.004080	 -0.305572	 -0.004100
 -0.294428	 -0.004082	 -0.306159	 -0.004106
 -0.293842	 -0.004078	 -0.306745	 -0.004098
 -0.293256	 -0.004089	 -0.307332	 -0.004109
 -0.292669	 -0.004085	 -0.307918	 -0.004100
 -0.292083	 -0.004086	 -0.308505	 -0.004105
 -0.291496	 -0.004088	 -0.309092	 -0.004108
 -0.290910	 -0.004077	 -0.309678	 -0.004096
 -0.290323	 -0.004077	 -0.310265	 -0.004114
 -0.289737	 -0.004076	 -0.310851	 -0.004104
 -0.289150	 -0.004083	 -0.311438	 -0.004103
 -0.288564	 -0.004086	 -0.312023	 -0.004107
 -0.287977	 -0.004093	 -0.312610	 -0.004111
 -0.287390	 -0.004078	 -0.313197	 -0.004103
 -0.286804	 -0.004075	 -0.313783	 -0.004106
 -0.286217	 -0.004088	 -0.314370	 -0.004100
 -0.285631	 -0.004074	 -0.314956	 -0.004098
 -0.285044	 -0.004074	 -0.315543	 -0.004098
 -0.284458	 -0.004088	 -0.316129	 -0.004109
 -0.283872	 -0.004078	 -0.316716	 -0.004109
 -0.283284	 -0.004085	 -0.317303	 -0.004106
 -0.282699	 -0.004087	 -0.317889	 -0.004106
 -0.282112	 -0.004075	 -0.318476	 -0.004099
 -0.281526	 -0.004082	 -0.319062	 -0.004100
 -0.280939	 -0.004084	 -0.319649	 -0.004100
 -0.280353	 -0.004075	 -0.320235	 -0.004097
 -0.279766	 -0.004075	 -0.320821	 -0.004098
 -0.279179	 -0.004080	 -0.321409	 -0.004106
 -0.278593	 -0.004082	 -0.321994	 -0.004097
 -0.278006	 -0.004083	 -0.322581	 -0.004093
 -0.277420	 -0.004087	 -0.323167	 -0.004103
 -0.276833	 -0.004073	 -0.323754	 -0.004093
 -0.276247	 -0.004087	 -0.324340	 -0.004103
 -0.275660	 -0.004087	 -0.324927	 -0.004101
 -0.275074	 -0.004080	 -0.325514	 -0.004100
 -0.274487	 -0.004087	 -0.326100	 -0.004109
 -0.273901	 -0.004084	 -0.326687	 -0.004098
 -0.273314	 -0.004084	 -0.327273	 -0.004100
 -0.272728	 -0.004081	 -0.327860	 -0.004106
 -0.272142	 -0.004083	 -0.328446	 -0.004104
 -0.271555	 -0.004078	 -0.329033	 -0.004091
 -0.270968	 -0.004087	 -0.329619	 -0.004098
 -0.270382	 -0.004087	 -0.330206	 -0.004105
 -0.269795	 -0.004083	 -0.330792	 -0.004096
 -0.269209	 -0.004078	 -0.331378	 -0.004092
 -0.268622	 -0.004088	 -0.331965	 -0.004098
 -0.268036	 -0.004084	 -0.332551	 -0.004089
 -0.267449	 -0.004077	 -0.333138	 -0.004100
 -0.266862	 -0.004076	 -0.333725	 -0.004105
 -0.266276	 -0.004083	 -0.334311	 -0.004098
 -0.265689	 -0.004080	 -0.334898	 -0.004100
 -0.265103	 -0.004089	 -0.335484	 -0.004103
 -0.264517	 -0.004089	 -0.336071	 -0.004098
 -0.263930	 -0.004083	 -0.336657	 -0.004100
 -0.263344	 -0.004081	 -0.337244	 -0.004101
 -0.262757	 -0.004083	 -0.337831	 -0.004103
 -0.262171	 -0.004082	 -0.338417	 -0.004093
 -0.261584	 -0.004084	 -0.339004	 -0.004096
 -0.260998	 -0.004078	 -0.339590	 -0.004104
 -0.260411	 -0.004070	 -0.340176	 -0.004110
 -0.259825	 -0.004082	 -0.340763	 -0.004106
 -0.259238	 -0.004088	 -0.341349	 -0.004106
 -0.258651	 -0.004078	 -0.341936	 -0.004095
 -0.258065	 -0.004081	 -0.342522	 -0.004097
 -0.257478	 -0.004086	 -0.343109	 -0.004103
 -0.256892	 -0.004078	 -0.343695	 -0.004098
 -0.256305	 -0.004084	 -0.344282	 -0.004101
 -0.255719	 -0.004080	 -0.344868	 -0.004093
 -0.255132	 -0.004076	 -0.345455	 -0.004092
 -0.254546	 -0.004088	 -0.346042	 -0.004096
 -0.253959	 -0.004084	 -0.346628	 -0.004089
 -0.253373	 -0.004078	 -0.347215	 -0.004089
 -0.252787	 -0.004082	 -0.347801	 -0.004095
 -0.252200	 -0.004085	 -0.348388	 -0.004094
 -0.251614	 -0.004088	 -0.348974	 -0.004099
 -0.251027	 -0.004086	 -0.349561	 -0.004092
 -0.250440	 -0.004088	 -0.350147	 -0.004099
 -0.249854	 -0.004083	 -0.350733	 -0.004094
 -0.249267	 -0.004086	 -0.351320	 -0.004104
 -0.248681	 -0.004082	 -0.351906	 -0.004097
 -0.248094	 -0.004093	 -0.352493	 -0.004101
 -0.247508	 -0.004087	 -0.353079	 -0.004097
 -0.246921	 -0.004096	 -0.353666	 -0.004093
 -0.246334	 -0.004087	 -0.354253	 -0.004089
 -0.245748	 -0.004084	 -0.354839	 -0.004094
 -0.245162	 -0.004081	 -0.355426	 -0.004092
 -0.244575	 -0.004086	 -0.356012	 -0.004093
 -0.243989	 -0.004087	 -0.356599	 -0.004094
 -0.243402	 -0.004085	 -0.357185	 -0.004095
 -0.242816	 -0.004087	 -0.357772	 -0.004098
 -0.242229	 -0.004075	 -0.358358	 -0.004096
 -0.241643	 -0.004089	 -0.358945	 -0.004098
 -0.241056	 -0.004084	 -0.359531	 -0.004095
 -0.240470	 -0.004084	 -0.360118	 -0.004100
 -0.239883	 -0.004076	 -0.360704	 -0.004092
 -0.239297	 -0.004087	 -0.361291	 -0.004100
 -0.238710	 -0.004092	 -0.361877	 -0.004095
 -0.238123	 -0.004080	 -0.362464	 -0.004096
 -0.237537	 -0.004081	 -0.363050	 -0.004092
 -0.236950	 -0.004086	 -0.363637	 -0.004103
 -0.236364	 -0.004093	 -0.364223	 -0.004086
 -0.235777	 -0.004081	 -0.364810	 -0.004098
 -0.235191	 -0.004085	 -0.365396	 -0.004096
 -0.234604	 -0.004078	 -0.365983	 -0.004092
 -0.234018	 -0.004073	 -0.366570	 -0.004098
 -0.233432	 -0.004076	 -0.367156	 -0.004097
 -0.232845	 -0.004068	 -0.367743	 -0.004108
 -0.232259	 -0.004074	 -0.368329	 -0.004093
 -0.231672	 -0.004065	 -0.368916	 -0.004091
 -0.231086	 -0.004073	 -0.369502	 -0.004096
 -0.230499	 -0.004066	 -0.370088	 -0.004094
 -0.229912	 -0.004070	 -0.370675	 -0.004087
 -0.229326	 -0.004061	 -0.371261	 -0.004089
 -0.228739	 -0.004070	 -0.371848	 -0.004103
 -0.228153	 -0.004050	 -0.372434	 -0.004104
 -0.227566	 -0.004050	 -0.373021	 -0.004097
 -0.226980	 -0.004065	 -0.373607	 -0.004095
 -0.226393	 -0.004074	 -0.374194	 -0.004096
 -0.225807	 -0.004065	 -0.374781	 -0.004093
 -0.225220	 -0.004036	 -0.375367	 -0.004100
 -0.224634	 -0.004071	 -0.375954	 -0.004096
 -0.224047	 -0.004001	 -0.376540	 -0.004093
 -0.223461	 -0.004029	 -0.377127	 -0.004093
 -0.222874	 -0.004060	 -0.377713	 -0.004093
 -0.222288	 -0.004057	 -0.378300	 -0.004088
 -0.221701	 -0.004004	 -0.378886	 -0.004104
 -0.221115	 -0.004011	 -0.379473	 -0.004098
 -0.220528	 -0.003998	 -0.380059	 -0.004093
 -0.219942	 -0.003896	 -0.380646	 -0.004083
 -0.219355	 -0.004035	 -0.381232	 -0.004095
 -0.218769	 -0.003904	 -0.381818	 -0.004098
 -0.218182	 -0.003902	 -0.382405	 -0.004095
 -0.217595	 -0.003854	 -0.382992	 -0.004100
 -0.217009	 -0.003899	 -0.383578	 -0.004096
 -0.216422	 -0.003932	 -0.384165	 -0.004089
 -0.215836	 -0.003817	 -0.384751	 -0.004096
 -0.215249	 -0.003667	 -0.385338	 -0.004097
 -0.214664	 -0.003724	 -0.385924	 -0.004099
 -0.214077	 -0.003830	 -0.386511	 -0.004100
 -0.213490	 -0.003753	 -0.387098	 -0.004095
 -0.212904	 -0.003663	 -0.387684	 -0.004091
 -0.212317	 -0.003636	 -0.388270	 -0.004103
 -0.211731	 -0.003625	 -0.388857	 -0.004108
 -0.211144	 -0.003698	 -0.389443	 -0.004103
 -0.210558	 -0.003505	 -0.390030	 -0.004099
 -0.209971	 -0.003564	 -0.390616	 -0.004099
 -0.209384	 -0.003710	 -0.391203	 -0.004100
 -0.208798	 -0.003581	 -0.391789	 -0.004098
 -0.208211	 -0.003406	 -0.392376	 -0.004097
 -0.207625	 -0.003454	 -0.392962	 -0.004096
 -0.207038	 -0.003338	 -0.393549	 -0.004098
 -0.206452	 -0.003390	 -0.394135	 -0.004087
 -0.205865	 -0.003384	 -0.394722	 -0.004091
 -0.205279	 -0.003561	 -0.395309	 -0.004092
 -0.204692	 -0.003341	 -0.395895	 -0.004097
 -0.204106	 -0.003242	 -0.396482	 -0.004092
 -0.203520	 -0.003243	 -0.397068	 -0.004089
 -0.202933	 -0.003348	 -0.397655	 -0.004092
 -0.202347	 -0.003204	 -0.398240	 -0.004078
 -0.201760	 -0.003177	 -0.398828	 -0.004089
 -0.201173	 -0.003276	 -0.399414	 -0.004092
 -0.200587	 -0.003166	 -0.400000	 -0.004094
 -0.200000	 -0.003090	 -0.400587	 -0.004086
 -0.199414	 -0.003047	 -0.401173	 -0.004092
 -0.198827	 -0.003027	 -0.401760	 -0.004097
 -0.198241	 -0.002960	 -0.402346	 -0.004087
 -0.197654	 -0.003094	 -0.402933	 -0.004087
 -0.197067	 -0.003044	 -0.403519	 -0.004093
 -0.196482	 -0.003005	 -0.404106	 -0.004100
 -0.195895	 -0.002982	 -0.404693	 -0.004091
 -0.195309	 -0.002726	 -0.405279	 -0.004092
 -0.194722	 -0.002882	 -0.405866	 -0.004084
 -0.194136	 -0.002567	 -0.406452	 -0.004096
 -0.193549	 -0.002595	 -0.407039	 -0.004081
 -0.192962	 -0.002784	 -0.407625	 -0.004088
 -0.192376	 -0.002720	 -0.408212	 -0.004089
 -0.191789	 -0.002742	 -0.408798	 -0.004092
 -0.191203	 -0.002725	 -0.409384	 -0.004098
 -0.190616	 -0.002534	 -0.409971	 -0.004093
 -0.190030	 -0.002484	 -0.410557	 -0.004088
 -0.189443	 -0.002523	 -0.411144	 -0.004093
 -0.188856	 -0.002589	 -0.411730	 -0.004082
 -0.188270	 -0.002573	 -0.412317	 -0.004092
 -0.187683	 -0.002486	 -0.412904	 -0.004097
 -0.187097	 -0.002487	 -0.413490	 -0.004099
 -0.186510	 -0.002394	 -0.414077	 -0.004096
 -0.185925	 -0.002358	 -0.414663	 -0.004097
 -0.185338	 -0.002347	 -0.415250	 -0.004095
 -0.184751	 -0.002431	 -0.415836	 -0.004096
 -0.184165	 -0.002279	 -0.416423	 -0.004093
 -0.183578	 -0.002423	 -0.417010	 -0.004105
 -0.182992	 -0.002340	 -0.417595	 -0.004095
 -0.182405	 -0.002199	 -0.418183	 -0.004095
 -0.181819	 -0.002149	 -0.418768	 -0.004103
 -0.181232	 -0.002098	 -0.419355	 -0.004103
 -0.180645	 -0.002205	 -0.419941	 -0.004099
 -0.180059	 -0.002074	 -0.420528	 -0.004100
 -0.179472	 -0.002128	 -0.421115	 -0.004098
 -0.178886	 -0.002111	 -0.421701	 -0.004104
 -0.178300	 -0.002025	 -0.422288	 -0.004099
 -0.177713	 -0.001962	 -0.422874	 -0.004092
 -0.177127	 -0.001888	 -0.423461	 -0.004087
 -0.176540	 -0.001984	 -0.424047	 -0.004088
 -0.175954	 -0.001973	 -0.424634	 -0.004087
 -0.175367	 -0.001960	 -0.425221	 -0.004094
 -0.174781	 -0.001863	 -0.425807	 -0.004094
 -0.174194	 -0.001705	 -0.426393	 -0.004088
 -0.173608	 -0.001949	 -0.426980	 -0.004078
 -0.173021	 -0.001645	 -0.427566	 -0.004093
 -0.172434	 -0.001694	 -0.428153	 -0.004084
 -0.171848	 -0.001823	 -0.428739	 -0.004085
 -0.171261	 -0.001682	 -0.429326	 -0.004091
 -0.170675	 -0.001634	 -0.429912	 -0.004082
 -0.170088	 -0.001707	 -0.430499	 -0.004088
 -0.169502	 -0.001558	 -0.431085	 -0.004092
 -0.168915	 -0.001542	 -0.431672	 -0.004092
 -0.168328	 -0.001491	 -0.432258	 -0.004095
 -0.167742	 -0.001429	 -0.432845	 -0.004087
 -0.167156	 -0.001477	 -0.433432	 -0.004089
 -0.166570	 -0.001487	 -0.434018	 -0.004093
 -0.165983	 -0.001376	 -0.434605	 -0.004097
 -0.165397	 -0.001416	 -0.435191	 -0.004095
 -0.164810	 -0.001315	 -0.435778	 -0.004100
 -0.164223	 -0.001384	 -0.436364	 -0.004100
 -0.163637	 -0.001169	 -0.436950	 -0.004097
 -0.163050	 -0.001338	 -0.437537	 -0.004098
 -0.162464	 -0.001363	 -0.438123	 -0.004094
 -0.161877	 -0.001368	 -0.438710	 -0.004095
 -0.161291	 -0.001254	 -0.439296	 -0.004091
 -0.160704	 -0.001096	 -0.439883	 -0.004095
 -0.160117	 -0.001128	 -0.440469	 -0.004088
 -0.159531	 -0.001036	 -0.441056	 -0.004084
 -0.158945	 -0.001047	 -0.441643	 -0.004082
 -0.158358	 -0.000986	 -0.442229	 -0.004076
 -0.157772	 -0.000991	 -0.442816	 -0.004072
 -0.157185	 -0.001123	 -0.443402	 -0.004074
 -0.156599	 -0.000909	 -0.443989	 -0.004072
 -0.156012	 -0.000890	 -0.444575	 -0.004080
 -0.155426	 -0.000733	 -0.445162	 -0.004074
 -0.154839	 -0.000944	 -0.445748	 -0.004076
 -0.154253	 -0.000772	 -0.446335	 -0.004076
 -0.153666	 -0.000832	 -0.446921	 -0.004082
 -0.153080	 -0.000773	 -0.447507	 -0.004086
 -0.152493	 -0.000766	 -0.448094	 -0.004083
 -0.151906	 -0.000778	 -0.448680	 -0.004078
 -0.151320	 -0.000634	 -0.449267	 -0.004087
 -0.150733	 -0.000560	 -0.449854	 -0.004081
 -0.150147	 -0.000633	 -0.450440	 -0.004080
 -0.149560	 -0.000716	 -0.451027	 -0.004085
 -0.148974	 -0.000726	 -0.451613	 -0.004083
 -0.148388	 -0.000578	 -0.452200	 -0.004092
 -0.147801	 -0.000500	 -0.452786	 -0.004085
 -0.147215	 -0.000506	 -0.453373	 -0.004086
 -0.146628	 -0.000452	 -0.453960	 -0.004092
 -0.146042	 -0.000358	 -0.454546	 -0.004091
 -0.145455	 -0.000373	 -0.455132	 -0.004087
 -0.144869	 -0.000351	 -0.455719	 -0.004085
 -0.144282	 -0.000307	 -0.456305	 -0.004089
 -0.143695	 -0.000294	 -0.456892	 -0.004093
 -0.143109	 -0.000169	 -0.457478	 -0.004087
 -0.142522	 -0.000254	 -0.458065	 -0.004093
 -0.141936	 -0.000192	 -0.458651	 -0.004094
 -0.141349	 -0.000197	 -0.459238	 -0.004089
 -0.140763	 -0.000072	 -0.459824	 -0.004087
 -0.140176	 -0.000075	 -0.460411	 -0.004086
 -0.139590	 -0.000141	 -0.460997	 -0.004088
 -0.139003	 -0.000036	 -0.461584	 -0.004092
 -0.138417	 -0.000039	 -0.462171	 -0.004089
 -0.137830	  0.000076	 -0.462757	 -0.004082
 -0.137244	 -0.000106	 -0.463344	 -0.004093
 -0.136658	  0.000188	 -0.463930	 -0.004094
 -0.136071	  0.000038	 -0.464517	 -0.004093
 -0.135485	  0.000082	 -0.465103	 -0.004091
 -0.134898	  0.000188	 -0.465690	 -0.004082
 -0.134311	  0.000347	 -0.466276	 -0.004084
 -0.133725	  0.000317	 -0.466862	 -0.004085
 -0.133138	  0.000279	 -0.467449	 -0.004088
 -0.132552	  0.000350	 -0.468035	 -0.004080
 -0.131965	  0.000298	 -0.468622	 -0.004087
 -0.131379	  0.000319	 -0.469208	 -0.004088
 -0.130792	  0.000364	 -0.469795	 -0.004084
 -0.130205	  0.000490	 -0.470382	 -0.004087
 -0.129619	  0.000451	 -0.470968	 -0.004083
 -0.129033	  0.000480	 -0.471555	 -0.004075
 -0.128446	  0.000420	 -0.472141	 -0.004077
 -0.127860	  0.000445	 -0.472728	 -0.004083
 -0.127273	  0.000478	 -0.473314	 -0.004083
 -0.126687	  0.000596	 -0.473901	 -0.004088
 -0.126100	  0.000637	 -0.474487	 -0.004085
 -0.125514	  0.000642	 -0.475074	 -0.004082
 -0.124927	  0.000622	 -0.475660	 -0.004084
 -0.124341	  0.000596	 -0.476247	 -0.004087
 -0.123754	  0.000740	 -0.476833	 -0.004084
 -0.123168	  0.000702	 -0.477420	 -0.004081
 -0.122581	  0.000796	 -0.478006	 -0.004087
 -0.121994	  0.000872	 -0.478593	 -0.004084
 -0.121408	  0.000915	 -0.479179	 -0.004081
 -0.120821	  0.000821	 -0.479766	 -0.004081
 -0.120235	  0.000949	 -0.480352	 -0.004081
 -0.119648	  0.000894	 -0.480939	 -0.004087
 -0.119062	  0.000783	 -0.481525	 -0.004080
 -0.118475	  0.000928	 -0.482112	 -0.004082
 -0.117889	  0.000987	 -0.482699	 -0.004093
 -0.117303	  0.001116	 -0.483285	 -0.004078
 -0.116716	  0.001158	 -0.483872	 -0.004087
 -0.116130	  0.001116	 -0.484458	 -0.004085
 -0.115543	  0.001075	 -0.485045	 -0.004082
 -0.114957	  0.001005	 -0.485631	 -0.004078
 -0.114370	  0.001263	 -0.486217	 -0.004083
 -0.113783	  0.001185	 -0.486804	 -0.004089
 -0.113197	  0.001284	 -0.487390	 -0.004085
 -0.112610	  0.001313	 -0.487977	 -0.004080
 -0.112024	  0.001405	 -0.488563	 -0.004081
 -0.111437	  0.001365	 -0.489150	 -0.004087
 -0.110851	  0.001380	 -0.489736	 -0.004092
 -0.110264	  0.001348	 -0.490323	 -0.004084
 -0.109678	  0.001441	 -0.490910	 -0.004080
 -0.109091	  0.001605	 -0.491496	 -0.004087
 -0.108505	  0.001562	 -0.492083	 -0.004092
 -0.107918	  0.001565	 -0.492669	 -0.004084
 -0.107332	  0.001664	 -0.493256	 -0.004088
 -0.106746	  0.001613	 -0.493842	 -0.004093
 -0.106159	  0.001688	 -0.494429	 -0.004096
 -0.105572	  0.001507	 -0.495015	 -0.004093
 -0.104986	  0.001663	 -0.495602	 -0.004089
 -0.104399	  0.001745	 -0.496188	 -0.004093
 -0.103813	  0.001703	 -0.496774	 -0.004096
 -0.103226	  0.001836	 -0.497361	 -0.004096
 -0.102640	  0.001753	 -0.497947	 -0.004097
 -0.102053	  0.001788	 -0.498534	 -0.004087
 -0.101466	  0.001893	 -0.499121	 -0.004093
 -0.100880	  0.001831	 -0.499707	 -0.004093
 -0.100293	  0.001963	 -0.500294	 -0.004101
 -0.099708	  0.001985	 -0.500880	 -0.004101
 -0.099120	  0.002041	 -0.501467	 -0.004093
 -0.098535	  0.002108	 -0.502053	 -0.004100
 -0.097948	  0.001999	 -0.502640	 -0.004105
 -0.097361	  0.002109	 -0.503227	 -0.004101
 -0.096775	  0.002155	 -0.503813	 -0.004104
 -0.096188	  0.002120	 -0.504399	 -0.004116
 -0.095602	  0.002225	 -0.504986	 -0.004120
 -0.095015	  0.002189	 -0.505572	 -0.004118
 -0.094429	  0.002246	 -0.506158	 -0.004121
 -0.093842	  0.002336	 -0.506745	 -0.004123
 -0.093255	  0.002226	 -0.507332	 -0.004119
 -0.092669	  0.002332	 -0.507918	 -0.004129
 -0.092082	  0.002455	 -0.508505	 -0.004128
 -0.091496	  0.002421	 -0.509091	 -0.004111
 -0.090909	  0.002479	 -0.509678	 -0.004120
 -0.090323	  0.002462	 -0.510264	 -0.004130
 -0.089736	  0.002383	 -0.510851	 -0.004120
 -0.089150	  0.002450	 -0.511438	 -0.004122
 -0.088564	  0.002642	 -0.512024	 -0.004121
 -0.087977	  0.002498	 -0.512611	 -0.004115
 -0.087391	  0.002685	 -0.513197	 -0.004108
 -0.086804	  0.002664	 -0.513784	 -0.004092
 -0.086218	  0.002703	 -0.514369	 -0.004092
 -0.085631	  0.002580	 -0.514957	 -0.004094
 -0.085044	  0.002680	 -0.515543	 -0.004076
 -0.084458	  0.002709	 -0.516129	 -0.004085
 -0.083871	  0.002743	 -0.516716	 -0.004080
 -0.083285	  0.002808	 -0.517302	 -0.004073
 -0.082698	  0.002875	 -0.517889	 -0.004072
 -0.082112	  0.002966	 -0.518475	 -0.004065
 -0.081526	  0.002897	 -0.519062	 -0.004076
 -0.080938	  0.002950	 -0.519649	 -0.004066
 -0.080353	  0.002960	 -0.520235	 -0.004075
 -0.079766	  0.002917	 -0.520822	 -0.004065
 -0.079180	  0.002990	 -0.521408	 -0.004071
 -0.078593	  0.003062	 -0.521995	 -0.004065
 -0.078007	  0.003121	 -0.522581	 -0.004070
 -0.077420	  0.003120	 -0.523168	 -0.004078
 -0.076833	  0.003094	 -0.523754	 -0.004076
 -0.076247	  0.003083	 -0.524340	 -0.004074
 -0.075660	  0.003135	 -0.524927	 -0.004074
 -0.075074	  0.003203	 -0.525513	 -0.004081
 -0.074487	  0.003271	 -0.526100	 -0.004078
 -0.073901	  0.003300	 -0.526686	 -0.004073
 -0.073314	  0.003381	 -0.527273	 -0.004082
 -0.072727	  0.003329	 -0.527860	 -0.004085
 -0.072141	  0.003361	 -0.528446	 -0.004085
 -0.071554	  0.003412	 -0.529033	 -0.004081
 -0.070968	  0.003468	 -0.529619	 -0.004096
 -0.070382	  0.003434	 -0.530206	 -0.004091
 -0.069796	  0.003457	 -0.530792	 -0.004088
 -0.069209	  0.003557	 -0.531379	 -0.004081
 -0.068622	  0.003611	 -0.531966	 -0.004098
 -0.068036	  0.003584	 -0.532552	 -0.004095
 -0.067449	  0.003599	 -0.533139	 -0.004094
 -0.066863	  0.003633	 -0.533724	 -0.004097
 -0.066276	  0.003761	 -0.534311	 -0.004089
 -0.065690	  0.003751	 -0.534897	 -0.004089
 -0.065103	  0.003817	 -0.535484	 -0.004092
 -0.064516	  0.003741	 -0.536071	 -0.004087
 -0.063930	  0.003797	 -0.536657	 -0.004089
 -0.063343	  0.003908	 -0.537244	 -0.004088
 -0.062757	  0.003852	 -0.537830	 -0.004077
 -0.062171	  0.004000	 -0.538417	 -0.004092
 -0.061584	  0.003970	 -0.539003	 -0.004075
 -0.060998	  0.004082	 -0.539590	 -0.004088
 -0.060411	  0.004154	 -0.540177	 -0.004094
 -0.059825	  0.003957	 -0.540763	 -0.004089
 -0.059238	  0.004079	 -0.541349	 -0.004084
 -0.058652	  0.004056	 -0.541936	 -0.004087
 -0.058065	  0.004096	 -0.542522	 -0.004082
 -0.057479	  0.004210	 -0.543109	 -0.004092
 -0.056892	  0.004362	 -0.543695	 -0.004087
 -0.056305	  0.004227	 -0.544282	 -0.004092
 -0.055719	  0.004305	 -0.544868	 -0.004091
 -0.055132	  0.004272	 -0.545455	 -0.004081
 -0.054546	  0.004281	 -0.546041	 -0.004087
 -0.053959	  0.004311	 -0.546628	 -0.004085
 -0.053373	  0.004353	 -0.547214	 -0.004085
 -0.052786	  0.004475	 -0.547801	 -0.004086
 -0.052200	  0.004465	 -0.548388	 -0.004088
 -0.051613	  0.004499	 -0.548974	 -0.004088
 -0.051027	  0.004404	 -0.549561	 -0.004091
 -0.050441	  0.004487	 -0.550147	 -0.004088
 -0.049854	  0.004558	 -0.550734	 -0.004089
 -0.049268	  0.004624	 -0.551320	 -0.004084
 -0.048681	  0.004595	 -0.551907	 -0.004089
 -0.048094	  0.004672	 -0.552493	 -0.004078
 -0.047508	  0.004540	 -0.553079	 -0.004088
 -0.046921	  0.004771	 -0.553666	 -0.004086
 -0.046335	  0.004767	 -0.554252	 -0.004087
 -0.045748	  0.004753	 -0.554839	 -0.004082
 -0.045162	  0.004890	 -0.555425	 -0.004093
 -0.044575	  0.004978	 -0.556012	 -0.004088
 -0.043988	  0.004879	 -0.556599	 -0.004080
 -0.043402	  0.004896	 -0.557185	 -0.004085
 -0.042816	  0.004894	 -0.557772	 -0.004085
 -0.042229	  0.004995	 -0.558358	 -0.004095
 -0.041643	  0.004978	 -0.558945	 -0.004091
 -0.041056	  0.005132	 -0.559531	 -0.004083
 -0.040470	  0.005048	 -0.560118	 -0.004094
 -0.039883	  0.005074	 -0.560704	 -0.004098
 -0.039297	  0.005218	 -0.561291	 -0.004092
 -0.038710	  0.005247	 -0.561877	 -0.004096
 -0.038124	  0.005170	 -0.562464	 -0.004088
 -0.037537	  0.005210	 -0.563050	 -0.004101
 -0.036951	  0.005186	 -0.563636	 -0.004088
 -0.036364	  0.005333	 -0.564223	 -0.004094
 -0.035777	  0.005418	 -0.564809	 -0.004094
 -0.035191	  0.005391	 -0.565396	 -0.004098
 -0.034604	  0.005403	 -0.565983	 -0.004095
 -0.034018	  0.005282	 -0.566569	 -0.004097
 -0.033431	  0.005377	 -0.567156	 -0.004098
 -0.032845	  0.005435	 -0.567742	 -0.004094
 -0.032259	  0.005541	 -0.568329	 -0.004087
 -0.031672	  0.005408	 -0.568915	 -0.004095
 -0.031086	  0.005622	 -0.569502	 -0.004094
 -0.030499	  0.005641	 -0.570089	 -0.004085
 -0.029913	  0.005612	 -0.570675	 -0.004097
 -0.029326	  0.005651	 -0.571261	 -0.004093
 -0.028740	  0.005579	 -0.571848	 -0.004089
 -0.028153	  0.005693	 -0.572434	 -0.004095
 -0.027566	  0.005749	 -0.573021	 -0.004098
 -0.026980	  0.005759	 -0.573607	 -0.004106
 -0.026393	  0.005796	 -0.574194	 -0.004100
 -0.025807	  0.005870	 -0.574780	 -0.004106
 -0.025220	  0.005776	 -0.575367	 -0.004108
 -0.024634	  0.005783	 -0.575953	 -0.004111
 -0.024047	  0.005926	 -0.576540	 -0.004106
 -0.023461	  0.005902	 -0.577126	 -0.004110
 -0.022874	  0.005943	 -0.577713	 -0.004112
 -0.022288	  0.006002	 -0.578300	 -0.004112
 -0.021701	  0.005990	 -0.578886	 -0.004117
 -0.021115	  0.006113	 -0.579473	 -0.004124
 -0.020529	  0.006075	 -0.580059	 -0.004124
 -0.019942	  0.006092	 -0.580646	 -0.004127
