[Point Spectroscopy Data]
Approach Rate=0.0236 µm/sec
Retreat Rate=0.0236 µm/sec
Z Start=-1.8224 µm
Z End=0.0618 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=568
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.918058	 -0.849393	 -1.682420	 -1.078126
 -0.916216	 -0.769397	 -1.684262	 -1.079951
 -0.914374	 -0.761793	 -1.686104	 -1.081472
 -0.912532	 -0.746889	 -1.687946	 -1.080256
 -0.910690	 -0.733506	 -1.689788	 -1.078430
 -0.908848	 -0.632827	 -1.691630	 -1.077822
 -0.907007	 -0.588723	 -1.693471	 -1.077822
 -0.905165	 -0.578989	 -1.695313	 -1.079343
 -0.903323	 -0.504164	 -1.697155	 -1.080256
 -0.901481	 -0.493519	 -1.698997	 -1.078735
 -0.899639	 -0.473444	 -1.700839	 -1.082080
 -0.897797	 -0.467056	 -1.702681	 -1.078126
 -0.895956	 -0.401660	 -1.704522	 -1.080256
 -0.894114	 -0.371852	 -1.706364	 -1.078126
 -0.892272	 -0.300677	 -1.708206	 -1.080560
 -0.890430	 -0.278777	 -1.710048	 -1.080256
 -0.888588	 -0.272085	 -1.711890	 -1.082993
 -0.886746	 -0.211556	 -1.713732	 -1.079647
 -0.884904	 -0.210644	 -1.715573	 -1.078735
 -0.883063	 -0.148290	 -1.717415	 -1.079951
 -0.881221	 -0.092019	 -1.719257	 -1.080864
 -0.879379	 -0.089282	 -1.721099	 -1.079039
 -0.877537	 -0.008677	 -1.722941	 -1.082080
 -0.875695	  0.016264	 -1.724783	 -1.082689
 -0.873853	  0.068581	 -1.726625	 -1.079039
 -0.872012	  0.080139	 -1.728466	 -1.077822
 -0.870170	  0.091393	 -1.730308	 -1.081168
 -0.868328	  0.123939	 -1.732150	 -1.080256
 -0.866486	  0.167435	 -1.733992	 -1.081168
 -0.864644	  0.231614	 -1.735834	 -1.079647
 -0.862802	  0.295793	 -1.737676	 -1.079039
 -0.860960	  0.326210	 -1.739517	 -1.081776
 -0.859119	  0.344460	 -1.741359	 -1.080864
 -0.857277	  0.359668	 -1.743201	 -1.081168
 -0.855435	  0.429018	 -1.745043	 -1.082993
 -0.853593	  0.463085	 -1.746885	 -1.082385
 -0.851751	  0.502930	 -1.748727	 -1.083297
 -0.849910	  0.503539	 -1.750568	 -1.083297
 -0.848068	  0.575930	 -1.752410	 -1.080864
 -0.846226	  0.625205	 -1.754252	 -1.081776
 -0.844384	  0.668093	 -1.756094	 -1.082080
 -0.842542	  0.643759	 -1.757936	 -1.080256
 -0.840700	  0.711589	 -1.759778	 -1.082080
 -0.838859	  0.780026	 -1.761619	 -1.082080
 -0.837017	  0.816830	 -1.763461	 -1.080864
 -0.835175	  0.825043	 -1.765303	 -1.081472
 -0.833333	  0.895609	 -1.767145	 -1.084210
 -0.831491	  0.905951	 -1.768987	 -1.082080
 -0.829649	  0.948534	 -1.770829	 -1.084210
 -0.827808	  0.958876	 -1.772670	 -1.082689
 -0.825966	  1.046171	 -1.774512	 -1.082080
 -0.824124	  1.057426	 -1.776354	 -1.081776
 -0.822282	  1.100009	 -1.778196	 -1.081472
 -0.820440	  1.155975	 -1.780038	 -1.083297
 -0.818598	  1.170575	 -1.781880	 -1.080560
 -0.816756	  1.185784	 -1.783722	 -1.082689
 -0.814915	  1.272167	 -1.785563	 -1.082080
 -0.813073	  1.270950	 -1.787405	 -1.081168
 -0.811231	  1.329655	 -1.789247	 -1.082689
 -0.809389	  1.379538	 -1.791089	 -1.082993
 -0.807547	  1.385013	 -1.792931	 -1.081472
 -0.805705	  1.435809	 -1.794773	 -1.081168
 -0.803864	  1.477479	 -1.796614	 -1.082689
 -0.802022	  1.519150	 -1.798456	 -1.081776
 -0.800180	  1.555954	 -1.800298	 -1.082385
 -0.798338	  1.605229	 -1.802140	 -1.081472
 -0.796496	  1.652983	 -1.803982	 -1.081472
 -0.794654	  1.678838	 -1.805823	 -1.083905
 -0.792813	  1.690700	 -1.807665	 -1.083905
 -0.790971	  1.743929	 -1.809507	 -1.082689
 -0.789129	  1.764612	 -1.811349	 -1.082689
 -0.787287	  1.793508	 -1.813191	 -1.082080
 -0.785445	  1.867116	 -1.815033	 -1.081776
 -0.783603	  1.892971	 -1.816875	 -1.082080
 -0.781762	  1.949546	 -1.818716	 -1.084210
 -0.779920	  1.959279	 -1.820558	 -1.083905
 -0.778078	  2.023762	 -1.822400	 -1.082385
				
				
				
				
				
				
				
				
				
				
