 -0.722580	 -0.396561	  0.000000	  0.000000	 -0.722580	 -0.396561	 -0.469893	 -0.385916
 -0.721505	 -0.396561	  0.000000	  0.000000	 -0.721505	 -0.396561	 -0.470968	 -0.384395
 -0.720430	 -0.395344	  0.000000	  0.000000	 -0.720430	 -0.395344	 -0.472043	 -0.387436
 -0.719355	 -0.395649	  0.000000	  0.000000	 -0.719355	 -0.395649	 -0.473118	 -0.388045
 -0.718279	 -0.395344	  0.000000	  0.000000	 -0.718279	 -0.395344	 -0.474194	 -0.386828
 -0.717204	 -0.395649	  0.000000	  0.000000	 -0.717204	 -0.395649	 -0.475269	 -0.387741
 -0.716129	 -0.397474	  0.000000	  0.000000	 -0.716129	 -0.397474	 -0.476344	 -0.385916
 -0.715053	 -0.396865	  0.000000	  0.000000	 -0.715053	 -0.396865	 -0.477419	 -0.387436
 -0.713978	 -0.397474	  0.000000	  0.000000	 -0.713978	 -0.397474	 -0.478495	 -0.385916
 -0.712903	 -0.396561	  0.000000	  0.000000	 -0.712903	 -0.396561	 -0.479570	 -0.385611
 -0.711828	 -0.396865	  0.000000	  0.000000	 -0.711828	 -0.396865	 -0.480645	 -0.386828
 -0.710752	 -0.394432	  0.000000	  0.000000	 -0.710752	 -0.394432	 -0.481721	 -0.386220
 -0.709677	 -0.397474	  0.000000	  0.000000	 -0.709677	 -0.397474	 -0.482796	 -0.386220
 -0.708602	 -0.396257	  0.000000	  0.000000	 -0.708602	 -0.396257	 -0.483871	 -0.388045
 -0.707527	 -0.396561	  0.000000	  0.000000	 -0.707527	 -0.396561	 -0.484946	 -0.387132
 -0.706451	 -0.396561	  0.000000	  0.000000	 -0.706451	 -0.396561	 -0.486022	 -0.385611
 -0.705376	 -0.397169	  0.000000	  0.000000	 -0.705376	 -0.397169	 -0.487097	 -0.384699
 -0.704301	 -0.396257	  0.000000	  0.000000	 -0.704301	 -0.396257	 -0.488172	 -0.384699
 -0.703225	 -0.394432	  0.000000	  0.000000	 -0.703225	 -0.394432	 -0.489247	 -0.384699
 -0.702150	 -0.395344	  0.000000	  0.000000	 -0.702150	 -0.395344	 -0.490323	 -0.386220
 -0.701075	 -0.395649	  0.000000	  0.000000	 -0.701075	 -0.395649	 -0.491398	 -0.385916
 -0.700000	 -0.396561	  0.000000	  0.000000	 -0.700000	 -0.396561	 -0.492473	 -0.384699
 -0.698924	 -0.396865	  0.000000	  0.000000	 -0.698924	 -0.396865	 -0.493548	 -0.386220
 -0.697849	 -0.396865	  0.000000	  0.000000	 -0.697849	 -0.396865	 -0.494624	 -0.385003
 -0.696774	 -0.395344	  0.000000	  0.000000	 -0.696774	 -0.395344	 -0.495699	 -0.384395
 -0.695699	 -0.398690	  0.000000	  0.000000	 -0.695699	 -0.398690	 -0.496774	 -0.385611
 -0.694623	 -0.397169	  0.000000	  0.000000	 -0.694623	 -0.397169	 -0.497850	 -0.385916
 -0.693548	 -0.396257	  0.000000	  0.000000	 -0.693548	 -0.396257	 -0.498925	 -0.385611
 -0.692473	 -0.397778	  0.000000	  0.000000	 -0.692473	 -0.397778	 -0.500000	 -0.385611
 -0.691397	 -0.395953	  0.000000	  0.000000	 -0.691397	 -0.395953	 -0.501075	 -0.386220
 -0.690322	 -0.394432	  0.000000	  0.000000	 -0.690322	 -0.394432	 -0.502151	 -0.386524
 -0.689247	 -0.395953	  0.000000	  0.000000	 -0.689247	 -0.395953	 -0.503226	 -0.384395
 -0.688172	 -0.397169	  0.000000	  0.000000	 -0.688172	 -0.397169	 -0.504301	 -0.386828
 -0.687096	 -0.395040	  0.000000	  0.000000	 -0.687096	 -0.395040	 -0.505376	 -0.385611
 -0.686021	 -0.395344	  0.000000	  0.000000	 -0.686021	 -0.395344	 -0.506452	 -0.386220
 -0.684946	 -0.394128	  0.000000	  0.000000	 -0.684946	 -0.394128	 -0.507527	 -0.384699
 -0.683871	 -0.395344	  0.000000	  0.000000	 -0.683871	 -0.395344	 -0.508602	 -0.385916
 -0.682795	 -0.395649	  0.000000	  0.000000	 -0.682795	 -0.395649	 -0.509678	 -0.386220
 -0.681720	 -0.394128	  0.000000	  0.000000	 -0.681720	 -0.394128	 -0.510753	 -0.386828
 -0.680645	 -0.395040	  0.000000	  0.000000	 -0.680645	 -0.395040	 -0.511828	 -0.387436
 -0.679570	 -0.395344	  0.000000	  0.000000	 -0.679570	 -0.395344	 -0.512903	 -0.384395
 -0.678494	 -0.394432	  0.000000	  0.000000	 -0.678494	 -0.394432	 -0.513979	 -0.387132
 -0.677419	 -0.393215	  0.000000	  0.000000	 -0.677419	 -0.393215	 -0.515054	 -0.387132
 -0.676344	 -0.393824	  0.000000	  0.000000	 -0.676344	 -0.393824	 -0.516129	 -0.386828
 -0.675268	 -0.395344	  0.000000	  0.000000	 -0.675268	 -0.395344	 -0.517204	 -0.386524
 -0.674193	 -0.393519	  0.000000	  0.000000	 -0.674193	 -0.393519	 -0.518280	 -0.385611
 -0.673118	 -0.393519	  0.000000	  0.000000	 -0.673118	 -0.393519	 -0.519355	 -0.385916
 -0.672043	 -0.394128	  0.000000	  0.000000	 -0.672043	 -0.394128	 -0.520430	 -0.385916
 -0.670967	 -0.392607	  0.000000	  0.000000	 -0.670967	 -0.392607	 -0.521506	 -0.385003
 -0.669892	 -0.394736	  0.000000	  0.000000	 -0.669892	 -0.394736	 -0.522581	 -0.384395
 -0.668817	 -0.392607	  0.000000	  0.000000	 -0.668817	 -0.392607	 -0.523656	 -0.384395
 -0.667742	 -0.393215	  0.000000	  0.000000	 -0.667742	 -0.393215	 -0.524731	 -0.384699
 -0.666666	 -0.393824	  0.000000	  0.000000	 -0.666666	 -0.393824	 -0.525807	 -0.386828
 -0.665591	 -0.394736	  0.000000	  0.000000	 -0.665591	 -0.394736	 -0.526882	 -0.385916
 -0.664516	 -0.393824	  0.000000	  0.000000	 -0.664516	 -0.393824	 -0.527957	 -0.384091
 -0.663440	 -0.393215	  0.000000	  0.000000	 -0.663440	 -0.393215	 -0.529032	 -0.384395
 -0.662365	 -0.392303	  0.000000	  0.000000	 -0.662365	 -0.392303	 -0.530108	 -0.385003
 -0.661290	 -0.394128	  0.000000	  0.000000	 -0.661290	 -0.394128	 -0.531183	 -0.384395
 -0.660215	 -0.393519	  0.000000	  0.000000	 -0.660215	 -0.393519	 -0.532258	 -0.385611
 -0.659140	 -0.395040	  0.000000	  0.000000	 -0.659140	 -0.395040	 -0.533333	 -0.384395
 -0.658064	 -0.392911	  0.000000	  0.000000	 -0.658064	 -0.392911	 -0.534409	 -0.385003
 -0.656989	 -0.394432	  0.000000	  0.000000	 -0.656989	 -0.394432	 -0.535484	 -0.385611
 -0.655914	 -0.392303	  0.000000	  0.000000	 -0.655914	 -0.392303	 -0.536559	 -0.383482
 -0.654838	 -0.392911	  0.000000	  0.000000	 -0.654838	 -0.392911	 -0.537635	 -0.383786
 -0.653763	 -0.392911	  0.000000	  0.000000	 -0.653763	 -0.392911	 -0.538710	 -0.383178
 -0.652688	 -0.392607	  0.000000	  0.000000	 -0.652688	 -0.392607	 -0.539785	 -0.383178
 -0.651613	 -0.392303	  0.000000	  0.000000	 -0.651613	 -0.392303	 -0.540860	 -0.383482
 -0.650537	 -0.395040	  0.000000	  0.000000	 -0.650537	 -0.395040	 -0.541936	 -0.384395
 -0.649462	 -0.392607	  0.000000	  0.000000	 -0.649462	 -0.392607	 -0.543011	 -0.384699
 -0.648387	 -0.391390	  0.000000	  0.000000	 -0.648387	 -0.391390	 -0.544086	 -0.385003
 -0.647312	 -0.392303	  0.000000	  0.000000	 -0.647312	 -0.392303	 -0.545161	 -0.383786
 -0.646236	 -0.391999	  0.000000	  0.000000	 -0.646236	 -0.391999	 -0.546237	 -0.385003
 -0.645161	 -0.393215	  0.000000	  0.000000	 -0.645161	 -0.393215	 -0.547312	 -0.384395
 -0.644086	 -0.394736	  0.000000	  0.000000	 -0.644086	 -0.394736	 -0.548387	 -0.384699
 -0.643010	 -0.393824	  0.000000	  0.000000	 -0.643010	 -0.393824	 -0.549462	 -0.385307
 -0.641935	 -0.393215	  0.000000	  0.000000	 -0.641935	 -0.393215	 -0.550538	 -0.385003
 -0.640860	 -0.391695	  0.000000	  0.000000	 -0.640860	 -0.391695	 -0.551613	 -0.384699
 -0.639785	 -0.391999	  0.000000	  0.000000	 -0.639785	 -0.391999	 -0.552688	 -0.385916
 -0.638709	 -0.391999	  0.000000	  0.000000	 -0.638709	 -0.391999	 -0.553764	 -0.385003
 -0.637634	 -0.393519	  0.000000	  0.000000	 -0.637634	 -0.393519	 -0.554839	 -0.384395
 -0.636559	 -0.393824	  0.000000	  0.000000	 -0.636559	 -0.393824	 -0.555914	 -0.384395
 -0.635484	 -0.394432	  0.000000	  0.000000	 -0.635484	 -0.394432	 -0.556989	 -0.384395
 -0.634408	 -0.393215	  0.000000	  0.000000	 -0.634408	 -0.393215	 -0.558065	 -0.383786
 -0.633333	 -0.394736	  0.000000	  0.000000	 -0.633333	 -0.394736	 -0.559140	 -0.384395
 -0.632258	 -0.395344	  0.000000	  0.000000	 -0.632258	 -0.395344	 -0.560215	 -0.386220
 -0.631182	 -0.393824	  0.000000	  0.000000	 -0.631182	 -0.393824	 -0.561290	 -0.385916
 -0.630107	 -0.392911	  0.000000	  0.000000	 -0.630107	 -0.392911	 -0.562366	 -0.385003
 -0.629032	 -0.391390	  0.000000	  0.000000	 -0.629032	 -0.391390	 -0.563441	 -0.385916
 -0.627957	 -0.392911	  0.000000	  0.000000	 -0.627957	 -0.392911	 -0.564516	 -0.385916
 -0.626881	 -0.393824	  0.000000	  0.000000	 -0.626881	 -0.393824	 -0.565592	 -0.385611
 -0.625806	 -0.392911	  0.000000	  0.000000	 -0.625806	 -0.392911	 -0.566667	 -0.387436
 -0.624731	 -0.392911	  0.000000	  0.000000	 -0.624731	 -0.392911	 -0.567742	 -0.385003
 -0.623656	 -0.391999	  0.000000	  0.000000	 -0.623656	 -0.391999	 -0.568817	 -0.385611
 -0.622580	 -0.393519	  0.000000	  0.000000	 -0.622580	 -0.393519	 -0.569893	 -0.385307
 -0.621505	 -0.392607	  0.000000	  0.000000	 -0.621505	 -0.392607	 -0.570968	 -0.386828
 -0.620430	 -0.391086	  0.000000	  0.000000	 -0.620430	 -0.391086	 -0.572043	 -0.386828
 -0.619354	 -0.391999	  0.000000	  0.000000	 -0.619354	 -0.391999	 -0.573118	 -0.385611
 -0.618279	 -0.392911	  0.000000	  0.000000	 -0.618279	 -0.392911	 -0.574194	 -0.386220
 -0.617204	 -0.393215	  0.000000	  0.000000	 -0.617204	 -0.393215	 -0.575269	 -0.383786
 -0.616129	 -0.392303	  0.000000	  0.000000	 -0.616129	 -0.392303	 -0.576344	 -0.384699
 -0.615053	 -0.392607	  0.000000	  0.000000	 -0.615053	 -0.392607	 -0.577419	 -0.384699
 -0.613978	 -0.391999	  0.000000	  0.000000	 -0.613978	 -0.391999	 -0.578495	 -0.383786
 -0.612903	 -0.391999	  0.000000	  0.000000	 -0.612903	 -0.391999	 -0.579570	 -0.384699
 -0.611828	 -0.391695	  0.000000	  0.000000	 -0.611828	 -0.391695	 -0.580645	 -0.384395
 -0.610752	 -0.392607	  0.000000	  0.000000	 -0.610752	 -0.392607	 -0.581721	 -0.384395
 -0.609677	 -0.391695	  0.000000	  0.000000	 -0.609677	 -0.391695	 -0.582796	 -0.385611
  0.000000	  0.000000	  0.000000	  0.000000	 -0.608602	 -0.394128	 -0.583871	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.607526	 -0.393215	 -0.584946	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.606451	 -0.394128	 -0.586022	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.605376	 -0.393215	 -0.587097	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.604301	 -0.394128	 -0.588172	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.603225	 -0.391999	 -0.589247	 -0.385307
  0.000000	  0.000000	  0.000000	  0.000000	 -0.602150	 -0.394432	 -0.590323	 -0.385003
  0.000000	  0.000000	  0.000000	  0.000000	 -0.601075	 -0.392911	 -0.591398	 -0.386220
  0.000000	  0.000000	  0.000000	  0.000000	 -0.600000	 -0.393519	 -0.592473	 -0.385003
  0.000000	  0.000000	  0.000000	  0.000000	 -0.598924	 -0.392911	 -0.593549	 -0.385307
  0.000000	  0.000000	  0.000000	  0.000000	 -0.597849	 -0.394736	 -0.594624	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.596774	 -0.393215	 -0.595699	 -0.386828
  0.000000	  0.000000	  0.000000	  0.000000	 -0.595698	 -0.393519	 -0.596774	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.594623	 -0.393519	 -0.597850	 -0.386524
  0.000000	  0.000000	  0.000000	  0.000000	 -0.593548	 -0.394736	 -0.598925	 -0.385611
  0.000000	  0.000000	  0.000000	  0.000000	 -0.592473	 -0.393519	 -0.600000	 -0.385611
  0.000000	  0.000000	  0.000000	  0.000000	 -0.591398	 -0.393215	 -0.601075	 -0.385307
  0.000000	  0.000000	  0.000000	  0.000000	 -0.590322	 -0.392911	 -0.602151	 -0.385611
  0.000000	  0.000000	  0.000000	  0.000000	 -0.589247	 -0.393215	 -0.603226	 -0.385003
  0.000000	  0.000000	  0.000000	  0.000000	 -0.588172	 -0.393824	 -0.604301	 -0.387741
  0.000000	  0.000000	  0.000000	  0.000000	 -0.587096	 -0.391390	 -0.605377	 -0.385003
  0.000000	  0.000000	  0.000000	  0.000000	 -0.586021	 -0.391390	 -0.606452	 -0.385611
  0.000000	  0.000000	  0.000000	  0.000000	 -0.584946	 -0.393824	 -0.607527	 -0.385307
  0.000000	  0.000000	  0.000000	  0.000000	 -0.583871	 -0.394432	 -0.608602	 -0.386524
  0.000000	  0.000000	  0.000000	  0.000000	 -0.582795	 -0.392303	 -0.609677	 -0.385916
  0.000000	  0.000000	  0.000000	  0.000000	 -0.581720	 -0.391390	 -0.610753	 -0.387436
  0.000000	  0.000000	  0.000000	  0.000000	 -0.580645	 -0.392303	 -0.611828	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.579570	 -0.391695	 -0.612903	 -0.385611
  0.000000	  0.000000	  0.000000	  0.000000	 -0.578494	 -0.391390	 -0.613979	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.577419	 -0.392607	 -0.615054	 -0.385003
  0.000000	  0.000000	  0.000000	  0.000000	 -0.576344	 -0.391390	 -0.616129	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.575269	 -0.391999	 -0.617204	 -0.385611
  0.000000	  0.000000	  0.000000	  0.000000	 -0.574193	 -0.392911	 -0.618280	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.573118	 -0.392607	 -0.619355	 -0.385307
  0.000000	  0.000000	  0.000000	  0.000000	 -0.572043	 -0.389870	 -0.620430	 -0.386828
  0.000000	  0.000000	  0.000000	  0.000000	 -0.570967	 -0.391999	 -0.621505	 -0.386828
  0.000000	  0.000000	  0.000000	  0.000000	 -0.569892	 -0.391999	 -0.622581	 -0.386220
  0.000000	  0.000000	  0.000000	  0.000000	 -0.568817	 -0.391390	 -0.623656	 -0.385003
  0.000000	  0.000000	  0.000000	  0.000000	 -0.567742	 -0.391695	 -0.624731	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.566666	 -0.391695	 -0.625807	 -0.385611
  0.000000	  0.000000	  0.000000	  0.000000	 -0.565591	 -0.391086	 -0.626882	 -0.382874
  0.000000	  0.000000	  0.000000	  0.000000	 -0.564516	 -0.391999	 -0.627957	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.563441	 -0.391695	 -0.629032	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.562365	 -0.391086	 -0.630108	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.561290	 -0.392607	 -0.631183	 -0.385611
  0.000000	  0.000000	  0.000000	  0.000000	 -0.560215	 -0.392303	 -0.632258	 -0.386220
  0.000000	  0.000000	  0.000000	  0.000000	 -0.559139	 -0.391086	 -0.633333	 -0.386220
  0.000000	  0.000000	  0.000000	  0.000000	 -0.558064	 -0.391999	 -0.634409	 -0.385307
  0.000000	  0.000000	  0.000000	  0.000000	 -0.556989	 -0.390782	 -0.635484	 -0.387132
  0.000000	  0.000000	  0.000000	  0.000000	 -0.555914	 -0.390478	 -0.636559	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.554838	 -0.390174	 -0.637635	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.553763	 -0.391695	 -0.638710	 -0.386828
  0.000000	  0.000000	  0.000000	  0.000000	 -0.552688	 -0.390782	 -0.639785	 -0.385611
  0.000000	  0.000000	  0.000000	  0.000000	 -0.551612	 -0.389565	 -0.640860	 -0.385307
  0.000000	  0.000000	  0.000000	  0.000000	 -0.550537	 -0.390174	 -0.641936	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.549462	 -0.390782	 -0.643011	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.548387	 -0.390478	 -0.644086	 -0.386220
  0.000000	  0.000000	  0.000000	  0.000000	 -0.547311	 -0.388653	 -0.645161	 -0.386828
  0.000000	  0.000000	  0.000000	  0.000000	 -0.546236	 -0.391390	 -0.646237	 -0.385611
  0.000000	  0.000000	  0.000000	  0.000000	 -0.545161	 -0.389565	 -0.647312	 -0.386524
  0.000000	  0.000000	  0.000000	  0.000000	 -0.544086	 -0.387436	 -0.648387	 -0.385003
  0.000000	  0.000000	  0.000000	  0.000000	 -0.543010	 -0.389870	 -0.649463	 -0.386828
  0.000000	  0.000000	  0.000000	  0.000000	 -0.541935	 -0.389565	 -0.650538	 -0.387132
  0.000000	  0.000000	  0.000000	  0.000000	 -0.540860	 -0.388045	 -0.651613	 -0.387132
  0.000000	  0.000000	  0.000000	  0.000000	 -0.539785	 -0.388349	 -0.652688	 -0.386220
  0.000000	  0.000000	  0.000000	  0.000000	 -0.538709	 -0.388349	 -0.653764	 -0.385916
  0.000000	  0.000000	  0.000000	  0.000000	 -0.537634	 -0.389870	 -0.654839	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.536559	 -0.389261	 -0.655914	 -0.387741
  0.000000	  0.000000	  0.000000	  0.000000	 -0.535483	 -0.388045	 -0.656989	 -0.386220
  0.000000	  0.000000	  0.000000	  0.000000	 -0.534408	 -0.388045	 -0.658065	 -0.386828
  0.000000	  0.000000	  0.000000	  0.000000	 -0.533333	 -0.387741	 -0.659140	 -0.388349
  0.000000	  0.000000	  0.000000	  0.000000	 -0.532258	 -0.388653	 -0.660215	 -0.386524
  0.000000	  0.000000	  0.000000	  0.000000	 -0.531183	 -0.389565	 -0.661291	 -0.386828
  0.000000	  0.000000	  0.000000	  0.000000	 -0.530107	 -0.388045	 -0.662366	 -0.386828
  0.000000	  0.000000	  0.000000	  0.000000	 -0.529032	 -0.388653	 -0.663441	 -0.386524
  0.000000	  0.000000	  0.000000	  0.000000	 -0.527957	 -0.388653	 -0.664516	 -0.386220
  0.000000	  0.000000	  0.000000	  0.000000	 -0.526881	 -0.388045	 -0.665592	 -0.387436
  0.000000	  0.000000	  0.000000	  0.000000	 -0.525806	 -0.388957	 -0.666667	 -0.386220
  0.000000	  0.000000	  0.000000	  0.000000	 -0.524731	 -0.386524	 -0.667742	 -0.385611
  0.000000	  0.000000	  0.000000	  0.000000	 -0.523656	 -0.387741	 -0.668817	 -0.385611
  0.000000	  0.000000	  0.000000	  0.000000	 -0.522580	 -0.387132	 -0.669893	 -0.385003
  0.000000	  0.000000	  0.000000	  0.000000	 -0.521505	 -0.387436	 -0.670968	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.520430	 -0.388045	 -0.672043	 -0.386220
  0.000000	  0.000000	  0.000000	  0.000000	 -0.519355	 -0.389261	 -0.673118	 -0.386828
  0.000000	  0.000000	  0.000000	  0.000000	 -0.518279	 -0.388349	 -0.674194	 -0.385003
  0.000000	  0.000000	  0.000000	  0.000000	 -0.517204	 -0.387132	 -0.675269	 -0.385003
  0.000000	  0.000000	  0.000000	  0.000000	 -0.516129	 -0.388045	 -0.676344	 -0.386220
  0.000000	  0.000000	  0.000000	  0.000000	 -0.515053	 -0.388653	 -0.677419	 -0.387132
  0.000000	  0.000000	  0.000000	  0.000000	 -0.513978	 -0.387436	 -0.678495	 -0.386828
  0.000000	  0.000000	  0.000000	  0.000000	 -0.512903	 -0.387436	 -0.679570	 -0.385003
  0.000000	  0.000000	  0.000000	  0.000000	 -0.511828	 -0.387436	 -0.680645	 -0.386220
  0.000000	  0.000000	  0.000000	  0.000000	 -0.510752	 -0.387741	 -0.681720	 -0.386828
  0.000000	  0.000000	  0.000000	  0.000000	 -0.509677	 -0.388653	 -0.682796	 -0.385611
  0.000000	  0.000000	  0.000000	  0.000000	 -0.508602	 -0.388653	 -0.683871	 -0.385916
  0.000000	  0.000000	  0.000000	  0.000000	 -0.507527	 -0.387436	 -0.684946	 -0.385916
  0.000000	  0.000000	  0.000000	  0.000000	 -0.506451	 -0.386828	 -0.686022	 -0.385611
  0.000000	  0.000000	  0.000000	  0.000000	 -0.505376	 -0.386828	 -0.687097	 -0.385611
  0.000000	  0.000000	  0.000000	  0.000000	 -0.504301	 -0.386828	 -0.688172	 -0.385307
  0.000000	  0.000000	  0.000000	  0.000000	 -0.503225	 -0.387436	 -0.689247	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.502150	 -0.386220	 -0.690323	 -0.385611
  0.000000	  0.000000	  0.000000	  0.000000	 -0.501075	 -0.386524	 -0.691398	 -0.385916
  0.000000	  0.000000	  0.000000	  0.000000	 -0.500000	 -0.387132	 -0.692473	 -0.385611
  0.000000	  0.000000	  0.000000	  0.000000	 -0.498924	 -0.386828	 -0.693549	 -0.387741
  0.000000	  0.000000	  0.000000	  0.000000	 -0.497849	 -0.385611	 -0.694624	 -0.387132
  0.000000	  0.000000	  0.000000	  0.000000	 -0.496774	 -0.385611	 -0.695699	 -0.388045
  0.000000	  0.000000	  0.000000	  0.000000	 -0.495699	 -0.386828	 -0.696774	 -0.386220
  0.000000	  0.000000	  0.000000	  0.000000	 -0.494623	 -0.388349	 -0.697850	 -0.385611
  0.000000	  0.000000	  0.000000	  0.000000	 -0.493548	 -0.386524	 -0.698925	 -0.385611
  0.000000	  0.000000	  0.000000	  0.000000	 -0.492473	 -0.386828	 -0.700000	 -0.386220
  0.000000	  0.000000	  0.000000	  0.000000	 -0.491397	 -0.386828	 -0.701075	 -0.386524
  0.000000	  0.000000	  0.000000	  0.000000	 -0.490322	 -0.384395	 -0.702151	 -0.386220
  0.000000	  0.000000	  0.000000	  0.000000	 -0.489247	 -0.385611	 -0.703226	 -0.385916
  0.000000	  0.000000	  0.000000	  0.000000	 -0.488172	 -0.386828	 -0.704301	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.487096	 -0.385003	 -0.705377	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.486021	 -0.387436	 -0.706452	 -0.385611
  0.000000	  0.000000	  0.000000	  0.000000	 -0.484946	 -0.387436	 -0.707527	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.483871	 -0.386828	 -0.708602	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.482795	 -0.385611	 -0.709678	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.481720	 -0.386220	 -0.710753	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.480645	 -0.385611	 -0.711828	 -0.384091
  0.000000	  0.000000	  0.000000	  0.000000	 -0.479569	 -0.384395	 -0.712903	 -0.385003
  0.000000	  0.000000	  0.000000	  0.000000	 -0.478494	 -0.387741	 -0.713979	 -0.386220
  0.000000	  0.000000	  0.000000	  0.000000	 -0.477419	 -0.388349	 -0.715054	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.476344	 -0.387741	 -0.716129	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.475268	 -0.386828	 -0.717204	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.474193	 -0.385916	 -0.718280	 -0.384091
  0.000000	  0.000000	  0.000000	  0.000000	 -0.473118	 -0.385916	 -0.719355	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.472043	 -0.387436	 -0.720430	 -0.385003
  0.000000	  0.000000	  0.000000	  0.000000	 -0.470967	 -0.387436	 -0.721506	 -0.385307
  0.000000	  0.000000	  0.000000	  0.000000	 -0.469892	 -0.388045	 -0.722581	 -0.385611
  0.000000	  0.000000	  0.000000	  0.000000	 -0.468817	 -0.385003	 -0.723656	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.467742	 -0.386220	 -0.724731	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.466666	 -0.385611	 -0.725807	 -0.385003
  0.000000	  0.000000	  0.000000	  0.000000	 -0.465591	 -0.385611	 -0.726882	 -0.383178
  0.000000	  0.000000	  0.000000	  0.000000	 -0.464516	 -0.386220	 -0.727957	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.463440	 -0.387132	 -0.729032	 -0.385003
  0.000000	  0.000000	  0.000000	  0.000000	 -0.462365	 -0.387132	 -0.730108	 -0.382570
  0.000000	  0.000000	  0.000000	  0.000000	 -0.461290	 -0.387741	 -0.731183	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.460215	 -0.386828	 -0.732258	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.459139	 -0.387436	 -0.733334	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.458064	 -0.387132	 -0.734409	 -0.383178
  0.000000	  0.000000	  0.000000	  0.000000	 -0.456989	 -0.387436	 -0.735484	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.455914	 -0.385611	 -0.736559	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.454838	 -0.387436	 -0.737634	 -0.383178
  0.000000	  0.000000	  0.000000	  0.000000	 -0.453763	 -0.386828	 -0.738710	 -0.385611
  0.000000	  0.000000	  0.000000	  0.000000	 -0.452688	 -0.386220	 -0.739785	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.451613	 -0.386828	 -0.740860	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.450537	 -0.385003	 -0.741936	 -0.385611
  0.000000	  0.000000	  0.000000	  0.000000	 -0.449462	 -0.386220	 -0.743011	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.448387	 -0.386524	 -0.744086	 -0.384699
  0.000000	  0.000000	  0.000000	  0.000000	 -0.447311	 -0.386524	 -0.745161	 -0.385003
  0.000000	  0.000000	  0.000000	  0.000000	 -0.446236	 -0.385611	 -0.746237	 -0.384395
  0.000000	  0.000000	  0.000000	  0.000000	 -0.445161	 -0.387132	 -0.747312	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.444086	 -0.386828	 -0.748387	 -0.383482
  0.000000	  0.000000	  0.000000	  0.000000	 -0.443010	 -0.387132	 -0.749462	 -0.381657
  0.000000	  0.000000	  0.000000	  0.000000	 -0.441935	 -0.386828	 -0.750538	 -0.384091
  0.000000	  0.000000	  0.000000	  0.000000	 -0.440860	 -0.386220	 -0.751613	 -0.382874
  0.000000	  0.000000	  0.000000	  0.000000	 -0.439785	 -0.385611	 -0.752688	 -0.383786
  0.000000	  0.000000	  0.000000	  0.000000	 -0.438709	 -0.386828	 -0.753764	 -0.381353
