[Point Spectroscopy Data]
Approach Rate=0.0273 µm/sec
Retreat Rate=0.0273 µm/sec
Z Start=-0.6000 µm
Z End=0.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=966
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.309677	 -0.038368	 -0.324340	 -0.038915
 -0.309091	 -0.038524	 -0.324927	 -0.038954
 -0.308504	 -0.038407	 -0.325513	 -0.038680
 -0.307918	 -0.038485	 -0.326100	 -0.038896
 -0.307331	 -0.038485	 -0.326686	 -0.038856
 -0.306745	 -0.038524	 -0.327273	 -0.038661
 -0.306158	 -0.038544	 -0.327859	 -0.038876
 -0.305572	 -0.038563	 -0.328446	 -0.038798
 -0.304985	 -0.038504	 -0.329032	 -0.038759
 -0.304398	 -0.038583	 -0.329619	 -0.038837
 -0.303812	 -0.038700	 -0.330205	 -0.038915
 -0.303226	 -0.038641	 -0.330792	 -0.038856
 -0.302639	 -0.038544	 -0.331378	 -0.038915
 -0.302052	 -0.038583	 -0.331965	 -0.038915
 -0.301466	 -0.038622	 -0.332551	 -0.038837
 -0.300879	 -0.038641	 -0.333138	 -0.038915
 -0.300293	 -0.038485	 -0.333724	 -0.038915
 -0.299706	 -0.038485	 -0.334311	 -0.038974
 -0.299120	 -0.038485	 -0.334897	 -0.038876
 -0.298533	 -0.038368	 -0.335484	 -0.038876
 -0.297947	 -0.038583	 -0.336071	 -0.039052
 -0.297360	 -0.038504	 -0.336657	 -0.038739
 -0.296774	 -0.038563	 -0.337243	 -0.038954
 -0.296187	 -0.038485	 -0.337830	 -0.039111
 -0.295601	 -0.038524	 -0.338416	 -0.038974
 -0.295014	 -0.038563	 -0.339003	 -0.039013
 -0.294428	 -0.038544	 -0.339589	 -0.039130
 -0.293841	 -0.038524	 -0.340176	 -0.039072
 -0.293255	 -0.038504	 -0.340763	 -0.039189
 -0.292668	 -0.038504	 -0.341349	 -0.039091
 -0.292082	 -0.038485	 -0.341935	 -0.039150
 -0.291495	 -0.038504	 -0.342522	 -0.039072
 -0.290909	 -0.038504	 -0.343109	 -0.039169
 -0.290322	 -0.038328	 -0.343695	 -0.039111
 -0.289736	 -0.038563	 -0.344281	 -0.039111
 -0.289149	 -0.038485	 -0.344868	 -0.039072
 -0.288563	 -0.038387	 -0.345455	 -0.038954
 -0.287976	 -0.038524	 -0.346041	 -0.039072
 -0.287390	 -0.038504	 -0.346628	 -0.039072
 -0.286803	 -0.038387	 -0.347214	 -0.038915
 -0.286217	 -0.038426	 -0.347801	 -0.039032
 -0.285630	 -0.038407	 -0.348387	 -0.039052
 -0.285044	 -0.038563	 -0.348974	 -0.039013
 -0.284457	 -0.038446	 -0.349560	 -0.039013
 -0.283871	 -0.038328	 -0.350147	 -0.038896
 -0.283284	 -0.038368	 -0.350733	 -0.039111
 -0.282698	 -0.038407	 -0.351320	 -0.039072
 -0.282111	 -0.038426	 -0.351906	 -0.039189
 -0.281525	 -0.038387	 -0.352493	 -0.039072
 -0.280938	 -0.038524	 -0.353079	 -0.038876
 -0.280352	 -0.038485	 -0.353666	 -0.038954
 -0.279765	 -0.038426	 -0.354252	 -0.039032
 -0.279179	 -0.038641	 -0.354839	 -0.039091
 -0.278592	 -0.038661	 -0.355425	 -0.039013
 -0.278006	 -0.038544	 -0.356012	 -0.039130
 -0.277419	 -0.038563	 -0.356598	 -0.038974
 -0.276833	 -0.038563	 -0.357185	 -0.039111
 -0.276246	 -0.038661	 -0.357771	 -0.039169
 -0.275660	 -0.038641	 -0.358358	 -0.039013
 -0.275073	 -0.038563	 -0.358944	 -0.039130
 -0.274487	 -0.038622	 -0.359531	 -0.039189
 -0.273900	 -0.038563	 -0.360117	 -0.039111
 -0.273314	 -0.038602	 -0.360704	 -0.039052
 -0.272727	 -0.038426	 -0.361290	 -0.039111
 -0.272140	 -0.038407	 -0.361877	 -0.039111
 -0.271554	 -0.038387	 -0.362463	 -0.039052
 -0.270968	 -0.038504	 -0.363050	 -0.039052
 -0.270381	 -0.038563	 -0.363636	 -0.039130
 -0.269794	 -0.038583	 -0.364223	 -0.039111
 -0.269208	 -0.038524	 -0.364810	 -0.039228
 -0.268621	 -0.038465	 -0.365396	 -0.039130
 -0.268035	 -0.038622	 -0.365982	 -0.039072
 -0.267448	 -0.038504	 -0.366569	 -0.038993
 -0.266862	 -0.038524	 -0.367155	 -0.039130
 -0.266275	 -0.038602	 -0.367742	 -0.039052
 -0.265689	 -0.038622	 -0.368329	 -0.039013
 -0.265102	 -0.038583	 -0.368915	 -0.039111
 -0.264516	 -0.038563	 -0.369502	 -0.039130
 -0.263929	 -0.038661	 -0.370088	 -0.039013
 -0.263343	 -0.038622	 -0.370674	 -0.039032
 -0.262756	 -0.038544	 -0.371261	 -0.039267
 -0.262170	 -0.038583	 -0.371848	 -0.039052
 -0.261583	 -0.038563	 -0.372434	 -0.039091
 -0.260997	 -0.038563	 -0.373021	 -0.039130
 -0.260410	 -0.038661	 -0.373607	 -0.039150
 -0.259824	 -0.038798	 -0.374194	 -0.039111
 -0.259237	 -0.038680	 -0.374780	 -0.039052
 -0.258651	 -0.038602	 -0.375367	 -0.039189
 -0.258064	 -0.038641	 -0.375953	 -0.039150
 -0.257478	 -0.038563	 -0.376540	 -0.039052
 -0.256891	 -0.038485	 -0.377126	 -0.039150
 -0.256305	 -0.038641	 -0.377713	 -0.039032
 -0.255718	 -0.038661	 -0.378299	 -0.039072
 -0.255132	 -0.038602	 -0.378886	 -0.039228
 -0.254545	 -0.038602	 -0.379472	 -0.039189
 -0.253959	 -0.038700	 -0.380059	 -0.039169
 -0.253372	 -0.038641	 -0.380645	 -0.039111
 -0.252786	 -0.038446	 -0.381232	 -0.039130
 -0.252199	 -0.038641	 -0.381818	 -0.039052
 -0.251613	 -0.038680	 -0.382405	 -0.039208
 -0.251026	 -0.038583	 -0.382991	 -0.039072
 -0.250440	 -0.038583	 -0.383578	 -0.039111
 -0.249853	 -0.038720	 -0.384164	 -0.039208
 -0.249267	 -0.038720	 -0.384751	 -0.039111
 -0.248680	 -0.038680	 -0.385337	 -0.039189
 -0.248094	 -0.038680	 -0.385924	 -0.039189
 -0.247507	 -0.038583	 -0.386510	 -0.039150
 -0.246921	 -0.038544	 -0.387097	 -0.039208
 -0.246334	 -0.038661	 -0.387683	 -0.039032
 -0.245748	 -0.038563	 -0.388270	 -0.038954
 -0.245161	 -0.038602	 -0.388856	 -0.038935
 -0.244575	 -0.038720	 -0.389443	 -0.039072
 -0.243988	 -0.038680	 -0.390029	 -0.039072
 -0.243401	 -0.038524	 -0.390616	 -0.039013
 -0.242815	 -0.038602	 -0.391202	 -0.039072
 -0.242229	 -0.038544	 -0.391789	 -0.039091
 -0.241642	 -0.038544	 -0.392375	 -0.038954
 -0.241055	 -0.038641	 -0.392962	 -0.038896
 -0.240469	 -0.038583	 -0.393548	 -0.038935
 -0.239882	 -0.038798	 -0.394135	 -0.038798
 -0.239296	 -0.038524	 -0.394721	 -0.039032
 -0.238709	 -0.038720	 -0.395308	 -0.038993
 -0.238123	 -0.038641	 -0.395894	 -0.038954
 -0.237536	 -0.038641	 -0.396481	 -0.038974
 -0.236950	 -0.038641	 -0.397068	 -0.039072
 -0.236363	 -0.038504	 -0.397654	 -0.038856
 -0.235777	 -0.038563	 -0.398240	 -0.038993
 -0.235190	 -0.038622	 -0.398827	 -0.038896
 -0.234604	 -0.038465	 -0.399413	 -0.038817
 -0.234017	 -0.038563	 -0.400000	 -0.039052
 -0.233431	 -0.038661	 -0.400587	 -0.039013
 -0.232844	 -0.038680	 -0.401173	 -0.038974
 -0.232258	 -0.038700	 -0.401760	 -0.039052
 -0.231671	 -0.038622	 -0.402346	 -0.039091
 -0.231085	 -0.038661	 -0.402933	 -0.038954
 -0.230498	 -0.038778	 -0.403519	 -0.038954
 -0.229912	 -0.038739	 -0.404106	 -0.039032
 -0.229325	 -0.038661	 -0.404692	 -0.038778
 -0.228739	 -0.038661	 -0.405279	 -0.038954
 -0.228152	 -0.038641	 -0.405865	 -0.038876
 -0.227566	 -0.038602	 -0.406452	 -0.039032
 -0.226979	 -0.038485	 -0.407038	 -0.039150
 -0.226393	 -0.038700	 -0.407625	 -0.039189
 -0.225806	 -0.038759	 -0.408211	 -0.039111
 -0.225220	 -0.038700	 -0.408798	 -0.039169
 -0.224633	 -0.038700	 -0.409384	 -0.039111
 -0.224047	 -0.038563	 -0.409971	 -0.038993
 -0.223460	 -0.038544	 -0.410557	 -0.039248
 -0.222874	 -0.038485	 -0.411144	 -0.038993
 -0.222287	 -0.038524	 -0.411730	 -0.039111
 -0.221701	 -0.038641	 -0.412317	 -0.039072
 -0.221114	 -0.038544	 -0.412903	 -0.039111
 -0.220528	 -0.038680	 -0.413490	 -0.039111
 -0.219941	 -0.038583	 -0.414076	 -0.039072
 -0.219355	 -0.038524	 -0.414663	 -0.039032
 -0.218768	 -0.038583	 -0.415249	 -0.039091
 -0.218182	 -0.038641	 -0.415836	 -0.039072
 -0.217595	 -0.038641	 -0.416422	 -0.039189
 -0.217008	 -0.038485	 -0.417009	 -0.039150
 -0.216422	 -0.038641	 -0.417595	 -0.039032
 -0.215836	 -0.038641	 -0.418182	 -0.039150
 -0.215249	 -0.038563	 -0.418768	 -0.039052
 -0.214662	 -0.038348	 -0.419355	 -0.039169
 -0.214076	 -0.038700	 -0.419941	 -0.039052
 -0.213490	 -0.038602	 -0.420528	 -0.039013
 -0.212903	 -0.038524	 -0.421114	 -0.039032
 -0.212316	 -0.038387	 -0.421701	 -0.039091
 -0.211730	 -0.038504	 -0.422287	 -0.039091
 -0.211144	 -0.038446	 -0.422874	 -0.038974
 -0.210557	 -0.038524	 -0.423461	 -0.038915
 -0.209970	 -0.038680	 -0.424047	 -0.039032
 -0.209384	 -0.036373	 -0.424633	 -0.039111
 -0.208797	 -0.038524	 -0.425220	 -0.039072
 -0.208211	 -0.037898	 -0.425807	 -0.038876
 -0.207624	 -0.038348	 -0.426393	 -0.038993
 -0.207038	 -0.038074	 -0.426979	 -0.038993
 -0.206451	 -0.038328	 -0.427566	 -0.038974
 -0.205865	 -0.036842	 -0.428153	 -0.039072
 -0.205278	 -0.035395	 -0.428739	 -0.039013
 -0.204692	 -0.035219	 -0.429326	 -0.038993
 -0.204105	 -0.031073	 -0.429912	 -0.038974
 -0.203519	 -0.035923	 -0.430499	 -0.038915
 -0.202932	 -0.034182	 -0.431085	 -0.038876
 -0.202346	 -0.031542	 -0.431671	 -0.038954
 -0.201759	 -0.032950	 -0.432258	 -0.038954
 -0.201173	 -0.037253	 -0.432845	 -0.039032
 -0.200586	 -0.030330	 -0.433431	 -0.038993
 -0.200000	 -0.030173	 -0.434018	 -0.038974
 -0.199413	 -0.033537	 -0.434604	 -0.039013
 -0.198827	 -0.029997	 -0.435191	 -0.038837
 -0.198240	 -0.036764	 -0.435777	 -0.038896
 -0.197654	 -0.037194	 -0.436364	 -0.038876
 -0.197067	 -0.029097	 -0.436950	 -0.038915
 -0.196481	 -0.033830	 -0.437537	 -0.038954
 -0.195894	 -0.034691	 -0.438123	 -0.038935
 -0.195308	 -0.033322	 -0.438710	 -0.038915
 -0.194721	 -0.028335	 -0.439296	 -0.038837
 -0.194135	 -0.029899	 -0.439883	 -0.038954
 -0.193548	 -0.032539	 -0.440469	 -0.038935
 -0.192962	 -0.022565	 -0.441056	 -0.038993
 -0.192375	 -0.025831	 -0.441642	 -0.038856
 -0.191789	 -0.025421	 -0.442229	 -0.038896
 -0.191202	 -0.020864	 -0.442815	 -0.038876
 -0.190616	 -0.029938	 -0.443402	 -0.038935
 -0.190029	 -0.020688	 -0.443988	 -0.038974
 -0.189443	 -0.024365	 -0.444575	 -0.038935
 -0.188856	 -0.022331	 -0.445161	 -0.038974
 -0.188269	 -0.025440	 -0.445748	 -0.038935
 -0.187683	 -0.017422	 -0.446334	 -0.038876
 -0.187097	 -0.021666	 -0.446921	 -0.038798
 -0.186510	 -0.021646	 -0.447507	 -0.038935
 -0.185923	 -0.014938	 -0.448094	 -0.039032
 -0.185337	 -0.023856	 -0.448680	 -0.038876
 -0.184750	 -0.020688	 -0.449267	 -0.038856
 -0.184164	 -0.017520	 -0.449853	 -0.038876
 -0.183577	 -0.020277	 -0.450440	 -0.038817
 -0.182991	 -0.019710	 -0.451026	 -0.038896
 -0.182404	 -0.018106	 -0.451613	 -0.038856
 -0.181818	 -0.019241	 -0.452200	 -0.038837
 -0.181231	 -0.017813	 -0.452786	 -0.038837
 -0.180645	 -0.020101	 -0.453372	 -0.038817
 -0.180058	 -0.010205	 -0.453959	 -0.038915
 -0.179472	 -0.017578	 -0.454546	 -0.038798
 -0.178885	 -0.015896	 -0.455132	 -0.038778
 -0.178299	 -0.013139	 -0.455718	 -0.038856
 -0.177712	 -0.012396	 -0.456305	 -0.038856
 -0.177126	 -0.016092	 -0.456892	 -0.038915
 -0.176539	 -0.013315	 -0.457478	 -0.038837
 -0.175953	 -0.011085	 -0.458065	 -0.038896
 -0.175366	 -0.011750	 -0.458651	 -0.038935
 -0.174780	 -0.008836	 -0.459238	 -0.038915
 -0.174193	 -0.010870	 -0.459824	 -0.038954
 -0.173607	 -0.008758	 -0.460411	 -0.038837
 -0.173020	 -0.008425	 -0.460997	 -0.038935
 -0.172434	 -0.005179	 -0.461584	 -0.038974
 -0.171847	 -0.009970	 -0.462170	 -0.039013
 -0.171261	 -0.007565	 -0.462757	 -0.038778
 -0.170674	 -0.008758	 -0.463343	 -0.038876
 -0.170088	 -0.001972	 -0.463930	 -0.038876
 -0.169501	 -0.006998	 -0.464516	 -0.038817
 -0.168915	 -0.003458	 -0.465103	 -0.038856
 -0.168328	 -0.005003	 -0.465689	 -0.038778
 -0.167742	 -0.006939	 -0.466276	 -0.038817
 -0.167155	 -0.005316	 -0.466862	 -0.038896
 -0.166569	 -0.008093	 -0.467449	 -0.038798
 -0.165982	 -0.006607	 -0.468035	 -0.038876
 -0.165396	 -0.005101	 -0.468622	 -0.038798
 -0.164809	 -0.003927	 -0.469208	 -0.038915
 -0.164222	 -0.004084	 -0.469795	 -0.038817
 -0.163636	 -0.002363	 -0.470381	 -0.038798
 -0.163050	  0.000473	 -0.470968	 -0.038817
 -0.162463	 -0.002421	 -0.471554	 -0.038876
 -0.161876	 -0.000876	 -0.472141	 -0.038837
 -0.161290	  0.001392	 -0.472727	 -0.038915
 -0.160704	  0.000160	 -0.473314	 -0.038876
 -0.160117	  0.004854	 -0.473900	 -0.038856
 -0.159530	  0.005930	 -0.474487	 -0.038798
 -0.158944	  0.002742	 -0.475073	 -0.038759
 -0.158358	  0.008844	 -0.475660	 -0.038896
 -0.157771	  0.009997	 -0.476246	 -0.038837
 -0.157184	  0.004306	 -0.476833	 -0.038680
 -0.156598	  0.005871	 -0.477419	 -0.038876
 -0.156011	  0.008589	 -0.478006	 -0.038798
 -0.155425	  0.007670	 -0.478592	 -0.038798
 -0.154838	  0.007964	 -0.479179	 -0.038798
 -0.154252	  0.009567	 -0.479765	 -0.038837
 -0.153665	  0.008570	 -0.480352	 -0.038876
 -0.153079	  0.012149	 -0.480939	 -0.038856
 -0.152492	  0.016178	 -0.481525	 -0.038778
 -0.151906	  0.008452	 -0.482111	 -0.038837
 -0.151319	  0.007964	 -0.482698	 -0.038778
 -0.150733	  0.010858	 -0.483285	 -0.038759
 -0.150146	  0.011230	 -0.483871	 -0.038876
 -0.149560	  0.007396	 -0.484458	 -0.038954
 -0.148973	  0.018094	 -0.485044	 -0.038954
 -0.148387	  0.015356	 -0.485631	 -0.038993
 -0.147800	  0.013518	 -0.486217	 -0.039013
 -0.147214	  0.015219	 -0.486803	 -0.038876
 -0.146627	  0.014359	 -0.487390	 -0.038954
 -0.146041	  0.013009	 -0.487977	 -0.038935
 -0.145454	  0.014789	 -0.488563	 -0.038896
 -0.144868	  0.018974	 -0.489150	 -0.038876
 -0.144281	  0.012266	 -0.489736	 -0.038876
 -0.143695	  0.021556	 -0.490323	 -0.038798
 -0.143108	  0.019131	 -0.490909	 -0.038954
 -0.142522	  0.021830	 -0.491496	 -0.038935
 -0.141935	  0.021282	 -0.492082	 -0.038954
 -0.141349	  0.021947	 -0.492669	 -0.038915
 -0.140762	  0.025115	 -0.493255	 -0.038954
 -0.140176	  0.021673	 -0.493842	 -0.038837
 -0.139589	  0.023453	 -0.494428	 -0.038876
 -0.139003	  0.024450	 -0.495015	 -0.038954
 -0.138416	  0.023570	 -0.495601	 -0.038700
 -0.137830	  0.030650	 -0.496188	 -0.038876
 -0.137243	  0.027619	 -0.496774	 -0.038935
 -0.136657	  0.024176	 -0.497361	 -0.038993
 -0.136070	  0.032938	 -0.497947	 -0.038837
 -0.135483	  0.025115	 -0.498534	 -0.038915
 -0.134897	  0.028909	 -0.499120	 -0.038954
 -0.134311	  0.023961	 -0.499707	 -0.038915
 -0.133724	  0.031921	 -0.500293	 -0.038856
 -0.133137	  0.023609	 -0.500880	 -0.038993
 -0.132551	  0.031569	 -0.501466	 -0.038993
 -0.131964	  0.028088	 -0.502053	 -0.039052
 -0.131378	  0.029711	 -0.502639	 -0.039032
 -0.130791	  0.031432	 -0.503226	 -0.038993
 -0.130205	  0.032391	 -0.503812	 -0.039072
 -0.129618	  0.031569	 -0.504399	 -0.039111
 -0.129032	  0.032430	 -0.504985	 -0.038935
 -0.128445	  0.034933	 -0.505572	 -0.039111
 -0.127859	  0.034737	 -0.506158	 -0.038954
 -0.127272	  0.030748	 -0.506745	 -0.038935
 -0.126686	  0.037886	 -0.507332	 -0.038954
 -0.126099	  0.038121	 -0.507918	 -0.038954
 -0.125513	  0.037788	 -0.508504	 -0.038974
 -0.124926	  0.045572	 -0.509091	 -0.038954
 -0.124340	  0.039196	 -0.509678	 -0.038954
 -0.123753	  0.034170	 -0.510264	 -0.038993
 -0.123167	  0.042482	 -0.510850	 -0.038974
 -0.122580	  0.040194	 -0.511437	 -0.039111
 -0.121994	  0.041074	 -0.512024	 -0.039150
 -0.121407	  0.048193	 -0.512610	 -0.038993
 -0.120821	  0.044008	 -0.513197	 -0.039091
 -0.120234	  0.036185	 -0.513783	 -0.038915
 -0.119648	  0.049660	 -0.514370	 -0.039111
 -0.119061	  0.041700	 -0.514956	 -0.038915
 -0.118475	  0.038395	 -0.515543	 -0.039032
 -0.117888	  0.043832	 -0.516129	 -0.039032
 -0.117302	  0.045885	 -0.516716	 -0.039032
 -0.116715	  0.042208	 -0.517302	 -0.038954
 -0.116129	  0.048525	 -0.517889	 -0.038974
 -0.115542	  0.045611	 -0.518475	 -0.038856
 -0.114956	  0.041895	 -0.519062	 -0.038915
 -0.114369	  0.051165	 -0.519648	 -0.039013
 -0.113783	  0.044184	 -0.520235	 -0.038876
 -0.113196	  0.046061	 -0.520821	 -0.038935
 -0.112610	  0.042639	 -0.521408	 -0.038876
 -0.112023	  0.053825	 -0.521994	 -0.038876
 -0.111437	  0.045240	 -0.522581	 -0.038974
 -0.110850	  0.058597	 -0.523167	 -0.038993
 -0.110264	  0.051107	 -0.523754	 -0.038856
 -0.109677	  0.053043	 -0.524340	 -0.039091
 -0.109090	  0.055214	 -0.524927	 -0.038993
 -0.108504	  0.050813	 -0.525513	 -0.038993
 -0.107918	  0.053121	 -0.526100	 -0.038993
 -0.107331	  0.056309	 -0.526686	 -0.038935
 -0.106744	  0.055292	 -0.527273	 -0.038915
 -0.106158	  0.051928	 -0.527859	 -0.039189
 -0.105572	  0.065305	 -0.528446	 -0.039032
 -0.104985	  0.056270	 -0.529032	 -0.038974
 -0.104398	  0.055507	 -0.529619	 -0.039052
 -0.103812	  0.055351	 -0.530205	 -0.039032
 -0.103226	  0.060084	 -0.530792	 -0.039013
 -0.102639	  0.058108	 -0.531378	 -0.039111
 -0.102052	  0.051498	 -0.531965	 -0.039072
 -0.101466	  0.059203	 -0.532551	 -0.039189
 -0.100879	  0.061355	 -0.533138	 -0.039150
 -0.100293	  0.050716	 -0.533724	 -0.039052
 -0.099706	  0.061237	 -0.534311	 -0.039091
 -0.099120	  0.061140	 -0.534897	 -0.039130
 -0.098533	  0.059556	 -0.535484	 -0.039111
 -0.097947	  0.066342	 -0.536071	 -0.039072
 -0.097360	  0.066479	 -0.536657	 -0.039130
 -0.096774	  0.057287	 -0.537243	 -0.039052
 -0.096187	  0.069080	 -0.537830	 -0.038993
 -0.095601	  0.066733	 -0.538417	 -0.039189
 -0.095014	  0.062352	 -0.539003	 -0.039052
 -0.094428	  0.069725	 -0.539590	 -0.038974
 -0.093841	  0.065892	 -0.540176	 -0.039013
 -0.093255	  0.071759	 -0.540763	 -0.039072
 -0.092668	  0.069530	 -0.541349	 -0.038974
 -0.092082	  0.068865	 -0.541936	 -0.039111
 -0.091495	  0.071935	 -0.542522	 -0.039169
 -0.090909	  0.073089	 -0.543109	 -0.039111
 -0.090322	  0.072854	 -0.543695	 -0.038974
 -0.089736	  0.069999	 -0.544282	 -0.038954
 -0.089149	  0.075319	 -0.544868	 -0.039032
 -0.088563	  0.072072	 -0.545455	 -0.039032
 -0.087976	  0.074556	 -0.546041	 -0.039072
 -0.087390	  0.071798	 -0.546628	 -0.039032
 -0.086803	  0.073911	 -0.547214	 -0.038974
 -0.086217	  0.070136	 -0.547801	 -0.038993
 -0.085630	  0.071153	 -0.548387	 -0.038974
 -0.085044	  0.071720	 -0.548974	 -0.039169
 -0.084457	  0.077353	 -0.549560	 -0.039189
 -0.083871	  0.073285	 -0.550147	 -0.038974
 -0.083284	  0.078995	 -0.550733	 -0.039189
 -0.082698	  0.073558	 -0.551320	 -0.038974
 -0.082111	  0.077744	 -0.551906	 -0.039032
 -0.081525	  0.079778	 -0.552493	 -0.039072
 -0.080938	  0.079856	 -0.553079	 -0.039032
 -0.080352	  0.078174	 -0.553666	 -0.039130
 -0.079765	  0.075240	 -0.554252	 -0.039013
 -0.079179	  0.081557	 -0.554839	 -0.039130
 -0.078592	  0.078174	 -0.555425	 -0.039130
 -0.078006	  0.082809	 -0.556012	 -0.039032
 -0.077419	  0.085156	 -0.556598	 -0.038993
 -0.076833	  0.080149	 -0.557185	 -0.039111
 -0.076246	  0.083435	 -0.557771	 -0.038993
 -0.075660	  0.087933	 -0.558358	 -0.039052
 -0.075073	  0.082046	 -0.558944	 -0.038954
 -0.074487	  0.086916	 -0.559531	 -0.038974
 -0.073900	  0.092079	 -0.560117	 -0.039032
 -0.073314	  0.081753	 -0.560704	 -0.038935
 -0.072727	  0.087894	 -0.561291	 -0.038876
 -0.072140	  0.091101	 -0.561877	 -0.039052
 -0.071554	  0.085273	 -0.562464	 -0.039032
 -0.070968	  0.090867	 -0.563050	 -0.038954
 -0.070381	  0.084178	 -0.563636	 -0.038954
 -0.069794	  0.089243	 -0.564223	 -0.038935
 -0.069208	  0.086329	 -0.564810	 -0.038798
 -0.068621	  0.092040	 -0.565396	 -0.038954
 -0.068035	  0.090828	 -0.565982	 -0.038798
 -0.067448	  0.089635	 -0.566569	 -0.038993
 -0.066862	  0.092118	 -0.567156	 -0.038935
 -0.066275	  0.095912	 -0.567742	 -0.038954
 -0.065689	  0.095247	 -0.568329	 -0.039032
 -0.065102	  0.092275	 -0.568915	 -0.038935
 -0.064516	  0.094211	 -0.569502	 -0.038993
 -0.063929	  0.095111	 -0.570088	 -0.038896
 -0.063343	  0.098592	 -0.570675	 -0.038896
 -0.062756	  0.097555	 -0.571261	 -0.038974
 -0.062170	  0.098083	 -0.571848	 -0.038935
 -0.061583	  0.098533	 -0.572434	 -0.038974
 -0.060997	  0.104048	 -0.573021	 -0.038954
 -0.060410	  0.098083	 -0.573607	 -0.038993
 -0.059824	  0.101467	 -0.574194	 -0.038876
 -0.059237	  0.101858	 -0.574780	 -0.038856
 -0.058651	  0.098435	 -0.575367	 -0.038817
 -0.058064	  0.100274	 -0.575953	 -0.038993
 -0.057478	  0.102542	 -0.576540	 -0.038974
 -0.056891	  0.098474	 -0.577126	 -0.038954
 -0.056305	  0.104166	 -0.577713	 -0.038817
 -0.055718	  0.104557	 -0.578299	 -0.038915
 -0.055132	  0.104635	 -0.578886	 -0.038896
 -0.054545	  0.102405	 -0.579472	 -0.038720
 -0.053959	  0.110463	 -0.580059	 -0.038876
 -0.053372	  0.103129	 -0.580645	 -0.038837
 -0.052786	  0.103892	 -0.581232	 -0.038935
 -0.052199	  0.106004	 -0.581818	 -0.038896
 -0.051613	  0.108566	 -0.582405	 -0.038837
 -0.051026	  0.104361	 -0.582991	 -0.038759
 -0.050440	  0.107686	 -0.583578	 -0.038856
 -0.049853	  0.110443	 -0.584164	 -0.038798
 -0.049267	  0.107177	 -0.584751	 -0.038876
 -0.048680	  0.113436	 -0.585337	 -0.038817
 -0.048093	  0.110698	 -0.585924	 -0.038778
 -0.047507	  0.114218	 -0.586510	 -0.038798
 -0.046921	  0.112184	 -0.587097	 -0.038837
 -0.046334	  0.115196	 -0.587683	 -0.038915
 -0.045747	  0.114335	 -0.588270	 -0.038954
 -0.045161	  0.118286	 -0.588856	 -0.038935
 -0.044575	  0.119557	 -0.589443	 -0.038837
 -0.043988	  0.115978	 -0.590029	 -0.038954
 -0.043401	  0.117738	 -0.590616	 -0.038798
 -0.042815	  0.122178	 -0.591202	 -0.038817
 -0.042229	  0.115528	 -0.591789	 -0.038876
 -0.041642	  0.121180	 -0.592375	 -0.038935
 -0.041055	  0.119557	 -0.592962	 -0.038954
 -0.040469	  0.119850	 -0.593548	 -0.038837
 -0.039882	  0.115861	 -0.594135	 -0.038954
 -0.039296	  0.122745	 -0.594721	 -0.038915
 -0.038709	  0.122784	 -0.595308	 -0.038876
 -0.038123	  0.115783	 -0.595894	 -0.038837
 -0.037536	  0.123175	 -0.596481	 -0.038915
 -0.036950	  0.121337	 -0.597068	 -0.038993
 -0.036363	  0.114648	 -0.597654	 -0.038915
 -0.035777	  0.121982	 -0.598240	 -0.038837
 -0.035190	  0.125209	 -0.598827	 -0.038837
 -0.034604	  0.122158	 -0.599414	 -0.038954
 -0.034017	  0.128808	 -0.600000	 -0.038876
				
				
				
				
				
				
				
				
				
				
