 -1.406452	 -1.100635	 -0.593549	 -0.091411	 -1.406452	 -1.257584	 -0.593549	 -1.263972	 -1.406452	 -1.128922	 -0.593548	 -1.135614
 -1.405279	 -1.098505	 -0.594722	 -0.070119	 -1.405279	 -1.257584	 -0.594722	 -1.265493	 -1.405279	 -1.133180	 -0.594722	 -1.134397
 -1.404106	 -1.097593	 -0.595896	 -0.134602	 -1.404106	 -1.257280	 -0.595895	 -1.265189	 -1.404106	 -1.130443	 -0.595895	 -1.135614
 -1.402933	 -1.096680	 -0.597068	 -0.150723	 -1.402933	 -1.255759	 -0.597068	 -1.263059	 -1.402933	 -1.130747	 -0.597068	 -1.135614
 -1.401760	 -1.098810	 -0.598241	 -0.151331	 -1.401760	 -1.256672	 -0.598241	 -1.265189	 -1.401759	 -1.130443	 -0.598241	 -1.137135
 -1.400586	 -1.097593	 -0.599414	 -0.102665	 -1.400587	 -1.255759	 -0.599414	 -1.259714	 -1.400586	 -1.129835	 -0.599414	 -1.134397
 -1.399414	 -1.097593	 -0.600587	 -0.166844	 -1.399414	 -1.256064	 -0.600587	 -1.263668	 -1.399414	 -1.131051	 -0.600586	 -1.135310
 -1.398241	 -1.097289	 -0.601760	 -0.156806	 -1.398241	 -1.257584	 -0.601760	 -1.263972	 -1.398241	 -1.131355	 -0.601759	 -1.136526
 -1.397068	 -1.097897	 -0.602933	 -0.147073	 -1.397068	 -1.254238	 -0.602933	 -1.264276	 -1.397068	 -1.130443	 -0.602933	 -1.134093
 -1.395895	 -1.100635	 -0.604106	 -0.229806	 -1.395895	 -1.258801	 -0.604106	 -1.264884	 -1.395895	 -1.130443	 -0.604106	 -1.135918
 -1.394722	 -1.097289	 -0.605279	 -0.257790	 -1.394722	 -1.255455	 -0.605279	 -1.263972	 -1.394722	 -1.130139	 -0.605279	 -1.135614
 -1.393549	 -1.097897	 -0.606452	 -0.196348	 -1.393549	 -1.255759	 -0.606452	 -1.263668	 -1.393548	 -1.129226	 -0.606452	 -1.134397
 -1.392375	 -1.096985	 -0.607625	 -0.222506	 -1.392376	 -1.258193	 -0.607625	 -1.262147	 -1.392375	 -1.133789	 -0.607625	 -1.135005
 -1.391202	 -1.100026	 -0.608798	 -0.232240	 -1.391203	 -1.258193	 -0.608798	 -1.266101	 -1.391202	 -1.131051	 -0.608798	 -1.135614
 -1.390029	 -1.100939	 -0.609971	 -0.236802	 -1.390030	 -1.257584	 -0.609971	 -1.264276	 -1.390029	 -1.130747	 -0.609971	 -1.136222
 -1.388857	 -1.097289	 -0.611144	 -0.263265	 -1.388857	 -1.257280	 -0.611144	 -1.261539	 -1.388857	 -1.129530	 -0.611144	 -1.133789
 -1.387684	 -1.099722	 -0.612318	 -0.246536	 -1.387684	 -1.258497	 -0.612317	 -1.265189	 -1.387684	 -1.130139	 -0.612317	 -1.134093
 -1.386511	 -1.100026	 -0.613491	 -0.285469	 -1.386511	 -1.255455	 -0.613490	 -1.264276	 -1.386511	 -1.132572	 -0.613490	 -1.137743
 -1.385338	 -1.096680	 -0.614663	 -0.290944	 -1.385337	 -1.256368	 -0.614663	 -1.263059	 -1.385337	 -1.132268	 -0.614663	 -1.134701
 -1.384164	 -1.096376	 -0.615836	 -0.258094	 -1.384164	 -1.256064	 -0.615836	 -1.266405	 -1.384164	 -1.133180	 -0.615836	 -1.135310
 -1.382991	 -1.099722	 -0.617009	 -0.326531	 -1.382992	 -1.254847	 -0.617009	 -1.265493	 -1.382991	 -1.130747	 -0.617009	 -1.137743
 -1.381818	 -1.099722	 -0.618182	 -0.287598	 -1.381819	 -1.258497	 -0.618182	 -1.262755	 -1.381818	 -1.131051	 -0.618182	 -1.133789
 -1.380645	 -1.099418	 -0.619355	 -0.299460	 -1.380646	 -1.257584	 -0.619356	 -1.264884	 -1.380645	 -1.129226	 -0.619356	 -1.136222
 -1.379472	 -1.098505	 -0.620529	 -0.342652	 -1.379473	 -1.257889	 -0.620529	 -1.264884	 -1.379472	 -1.131660	 -0.620528	 -1.135005
 -1.378299	 -1.097897	 -0.621702	 -0.324706	 -1.378300	 -1.256064	 -0.621701	 -1.265493	 -1.378299	 -1.130443	 -0.621701	 -1.137135
 -1.377127	 -1.098201	 -0.622875	 -0.389190	 -1.377126	 -1.257280	 -0.622874	 -1.265797	 -1.377126	 -1.131051	 -0.622874	 -1.135005
 -1.375953	 -1.098505	 -0.624048	 -0.358165	 -1.375953	 -1.257889	 -0.624047	 -1.260626	 -1.375953	 -1.131660	 -0.624047	 -1.135614
 -1.374780	 -1.099722	 -0.625221	 -0.363335	 -1.374780	 -1.256672	 -0.625220	 -1.265189	 -1.374780	 -1.132268	 -0.625220	 -1.136222
 -1.373607	 -1.097593	 -0.626393	 -0.356340	 -1.373607	 -1.255455	 -0.626393	 -1.265493	 -1.373607	 -1.130443	 -0.626393	 -1.135918
 -1.372434	 -1.098810	 -0.627566	 -0.393448	 -1.372434	 -1.256672	 -0.627567	 -1.265493	 -1.372434	 -1.131051	 -0.627566	 -1.134093
 -1.371261	 -1.098505	 -0.628740	 -0.393752	 -1.371262	 -1.257584	 -0.628740	 -1.265493	 -1.371261	 -1.131355	 -0.628739	 -1.137439
 -1.370088	 -1.099722	 -0.629913	 -0.432989	 -1.370089	 -1.254847	 -0.629913	 -1.263668	 -1.370088	 -1.130443	 -0.629912	 -1.135005
 -1.368915	 -1.102155	 -0.631086	 -0.393144	 -1.368915	 -1.256672	 -0.631086	 -1.265189	 -1.368915	 -1.133180	 -0.631085	 -1.135005
 -1.367742	 -1.099418	 -0.632259	 -0.462494	 -1.367742	 -1.256672	 -0.632258	 -1.262755	 -1.367742	 -1.129226	 -0.632258	 -1.135614
 -1.366569	 -1.099418	 -0.633432	 -0.433598	 -1.366569	 -1.255759	 -0.633431	 -1.265189	 -1.366569	 -1.129835	 -0.633431	 -1.135005
 -1.365396	 -1.098505	 -0.634605	 -0.396794	 -1.365396	 -1.256368	 -0.634604	 -1.262451	 -1.365396	 -1.132572	 -0.634604	 -1.133789
 -1.364223	 -1.100939	 -0.635778	 -0.491694	 -1.364223	 -1.256976	 -0.635778	 -1.264580	 -1.364223	 -1.131051	 -0.635778	 -1.135310
 -1.363050	 -1.097897	 -0.636951	 -0.486827	 -1.363050	 -1.255759	 -0.636951	 -1.265797	 -1.363050	 -1.132572	 -0.636951	 -1.136222
 -1.361877	 -1.099114	 -0.638124	 -0.494127	 -1.361877	 -1.258497	 -0.638124	 -1.266405	 -1.361877	 -1.131964	 -0.638123	 -1.133485
 -1.360704	 -1.100635	 -0.639297	 -0.483785	 -1.360704	 -1.257280	 -0.639296	 -1.264884	 -1.360704	 -1.130747	 -0.639296	 -1.136526
 -1.359531	 -1.099722	 -0.640470	 -0.524848	 -1.359531	 -1.255151	 -0.640469	 -1.264580	 -1.359531	 -1.130443	 -0.640469	 -1.135005
 -1.358358	 -1.100026	 -0.641643	 -0.530323	 -1.358358	 -1.258193	 -0.641642	 -1.262147	 -1.358358	 -1.131355	 -0.641642	 -1.134093
 -1.357185	 -1.099722	 -0.642816	 -0.526977	 -1.357185	 -1.257889	 -0.642815	 -1.263668	 -1.357185	 -1.130443	 -0.642815	 -1.135005
 -1.356012	 -1.100330	 -0.643989	 -0.543706	 -1.356012	 -1.257280	 -0.643989	 -1.263363	 -1.356012	 -1.133789	 -0.643989	 -1.134093
 -1.354839	 -1.100026	 -0.645162	 -0.563173	 -1.354839	 -1.258497	 -0.645162	 -1.264580	 -1.354839	 -1.130443	 -0.645162	 -1.136222
 -1.353666	 -1.100939	 -0.646335	 -0.550702	 -1.353666	 -1.255455	 -0.646335	 -1.267014	 -1.353666	 -1.129530	 -0.646335	 -1.135918
 -1.352493	 -1.099418	 -0.647508	 -0.591764	 -1.352493	 -1.257584	 -0.647508	 -1.267014	 -1.352492	 -1.131660	 -0.647508	 -1.133180
 -1.351319	 -1.102155	 -0.648681	 -0.582943	 -1.351320	 -1.253326	 -0.648681	 -1.262147	 -1.351319	 -1.129530	 -0.648681	 -1.136222
 -1.350147	 -1.102155	 -0.649854	 -0.572298	 -1.350147	 -1.257584	 -0.649853	 -1.263972	 -1.350147	 -1.129226	 -0.649853	 -1.134093
 -1.348974	 -1.096376	 -0.651027	 -0.605756	 -1.348974	 -1.255455	 -0.651026	 -1.264580	 -1.348974	 -1.132268	 -0.651026	 -1.134397
 -1.347801	 -1.098201	 -0.652200	 -0.586594	 -1.347801	 -1.259105	 -0.652200	 -1.266405	 -1.347801	 -1.130443	 -0.652200	 -1.133485
 -1.346628	 -1.099114	 -0.653373	 -0.597239	 -1.346628	 -1.261843	 -0.653373	 -1.260930	 -1.346628	 -1.131660	 -0.653373	 -1.136526
 -1.345455	 -1.100330	 -0.654546	 -0.628568	 -1.345455	 -1.259714	 -0.654546	 -1.265189	 -1.345455	 -1.128618	 -0.654546	 -1.133485
 -1.344282	 -1.100026	 -0.655719	 -0.646210	 -1.344282	 -1.257280	 -0.655719	 -1.262755	 -1.344281	 -1.130747	 -0.655719	 -1.134093
 -1.343109	 -1.099418	 -0.656892	 -0.637998	 -1.343109	 -1.260018	 -0.656892	 -1.266101	 -1.343108	 -1.131660	 -0.656892	 -1.133789
 -1.341935	 -1.098505	 -0.658065	 -0.668718	 -1.341936	 -1.258193	 -0.658065	 -1.264276	 -1.341935	 -1.132572	 -0.658065	 -1.133485
 -1.340762	 -1.100330	 -0.659238	 -0.682406	 -1.340763	 -1.258497	 -0.659238	 -1.264580	 -1.340762	 -1.131051	 -0.659238	 -1.136222
 -1.339589	 -1.100939	 -0.660411	 -0.655031	 -1.339590	 -1.256976	 -0.660411	 -1.263059	 -1.339589	 -1.130747	 -0.660411	 -1.136830
 -1.338417	 -1.099722	 -0.661585	 -0.682102	 -1.338417	 -1.258193	 -0.661584	 -1.265189	 -1.338417	 -1.132268	 -0.661584	 -1.135918
 -1.337244	 -1.099418	 -0.662758	 -0.710389	 -1.337244	 -1.256368	 -0.662757	 -1.264276	 -1.337244	 -1.132572	 -0.662757	 -1.137439
 -1.336071	 -1.100026	 -0.663931	 -0.708260	 -1.336070	 -1.256672	 -0.663930	 -1.264580	 -1.336070	 -1.131355	 -0.663930	 -1.136526
 -1.334898	 -1.099418	 -0.665103	 -0.719210	 -1.334897	 -1.255759	 -0.665103	 -1.265493	 -1.334897	 -1.132876	 -0.665103	 -1.136526
 -1.333724	 -1.099418	 -0.666276	 -0.726814	 -1.333724	 -1.257889	 -0.666276	 -1.267622	 -1.333724	 -1.131660	 -0.666276	 -1.136830
 -1.332551	 -1.097289	 -0.667449	 -0.720731	 -1.332552	 -1.256672	 -0.667449	 -1.265189	 -1.332551	 -1.132268	 -0.667449	 -1.136830
 -1.331378	 -1.098505	 -0.668622	 -0.736547	 -1.331379	 -1.260018	 -0.668622	 -1.265189	 -1.331378	 -1.130747	 -0.668622	 -1.135918
 -1.330205	 -1.097897	 -0.669796	 -0.754493	 -1.330206	 -1.257280	 -0.669795	 -1.264580	 -1.330206	 -1.132572	 -0.669795	 -1.135310
 -1.329032	 -1.099114	 -0.670969	 -0.745977	 -1.329033	 -1.257280	 -0.670968	 -1.263668	 -1.329033	 -1.132268	 -0.670968	 -1.134701
 -1.327860	 -1.098505	 -0.672142	 -0.771831	 -1.327859	 -1.257280	 -0.672141	 -1.265189	 -1.327859	 -1.132572	 -0.672141	 -1.135005
 -1.326687	 -1.099418	 -0.673315	 -0.795860	 -1.326686	 -1.255759	 -0.673314	 -1.262755	 -1.326686	 -1.132572	 -0.673314	 -1.129835
 -1.325513	 -1.101243	 -0.674488	 -0.800422	 -1.325513	 -1.256672	 -0.674487	 -1.264884	 -1.325513	 -1.131964	 -0.674487	 -1.127705
 -1.324340	 -1.100939	 -0.675660	 -0.863081	 -1.324340	 -1.255455	 -0.675660	 -1.263972	 -1.324340	 -1.132876	 -0.675660	 -1.129530
 -1.323167	 -1.100026	 -0.676833	 -0.814414	 -1.323167	 -1.257584	 -0.676833	 -1.263059	 -1.323168	 -1.131660	 -0.676833	 -1.128010
 -1.321994	 -1.101547	 -0.678007	 -0.824452	 -1.321995	 -1.255455	 -0.678006	 -1.266405	 -1.321995	 -1.131964	 -0.678006	 -1.123751
 -1.320822	 -1.096985	 -0.679180	 -0.786431	 -1.320822	 -1.256976	 -0.679179	 -1.266405	 -1.320822	 -1.131051	 -0.679179	 -1.124055
 -1.319649	 -1.099722	 -0.680353	 -0.815327	 -1.319648	 -1.258193	 -0.680352	 -1.264580	 -1.319648	 -1.131355	 -0.680352	 -1.123751
 -1.318476	 -1.098505	 -0.681526	 -0.870989	 -1.318475	 -1.258193	 -0.681525	 -1.263668	 -1.318475	 -1.132572	 -0.681525	 -1.121622
 -1.317302	 -1.100330	 -0.682699	 -0.836010	 -1.317302	 -1.256064	 -0.682698	 -1.265189	 -1.317302	 -1.131051	 -0.682698	 -1.123751
 -1.316129	 -1.099722	 -0.683871	 -0.852739	 -1.316129	 -1.255151	 -0.683871	 -1.263059	 -1.316129	 -1.131355	 -0.683871	 -1.124360
 -1.314956	 -1.098505	 -0.685044	 -0.917222	 -1.314956	 -1.258497	 -0.685045	 -1.263363	 -1.314957	 -1.131660	 -0.685045	 -1.121926
 -1.313783	 -1.100939	 -0.686218	 -0.902927	 -1.313783	 -1.257584	 -0.686218	 -1.264580	 -1.313784	 -1.134093	 -0.686218	 -1.124055
 -1.312610	 -1.098201	 -0.687391	 -0.877681	 -1.312610	 -1.256672	 -0.687391	 -1.263363	 -1.312611	 -1.134397	 -0.687391	 -1.124055
 -1.311437	 -1.099722	 -0.688564	 -0.915093	 -1.311437	 -1.257889	 -0.688563	 -1.266405	 -1.311437	 -1.135918	 -0.688563	 -1.125272
 -1.310265	 -1.098505	 -0.689737	 -0.877376	 -1.310264	 -1.256368	 -0.689736	 -1.266101	 -1.310264	 -1.132876	 -0.689736	 -1.124968
 -1.309091	 -1.098505	 -0.690910	 -0.961022	 -1.309091	 -1.253934	 -0.690909	 -1.263668	 -1.309091	 -1.132876	 -0.690909	 -1.128010
 -1.307918	 -1.097593	 -0.692083	 -0.943989	 -1.307918	 -1.255759	 -0.692082	 -1.267926	 -1.307918	 -1.133485	 -0.692082	 -1.129226
 -1.306745	 -1.101243	 -0.693255	 -0.965889	 -1.306745	 -1.258193	 -0.693256	 -1.266405	 -1.306745	 -1.132572	 -0.693256	 -1.130139
 -1.305572	 -1.099418	 -0.694429	 -0.943381	 -1.305572	 -1.256672	 -0.694429	 -1.265493	 -1.305573	 -1.130747	 -0.694429	 -1.129530
 -1.304399	 -1.096376	 -0.695602	 -0.978056	 -1.304399	 -1.258193	 -0.695602	 -1.264884	 -1.304400	 -1.136222	 -0.695602	 -1.131964
 -1.303226	 -1.099418	 -0.696775	 -0.977447	 -1.303226	 -1.259105	 -0.696775	 -1.265189	 -1.303225	 -1.129226	 -0.696775	 -1.133789
 -1.302053	 -1.098505	 -0.697948	 -0.964064	 -1.302053	 -1.256672	 -0.697948	 -1.259714	 -1.302052	 -1.132572	 -0.697948	 -1.131964
 -1.300879	 -1.099722	 -0.699121	 -1.012730	 -1.300880	 -1.253022	 -0.699120	 -1.265189	 -1.300880	 -1.133180	 -0.699120	 -1.135005
 -1.299707	 -1.098810	 -0.700294	 -1.038585	 -1.299707	 -1.256976	 -0.700293	 -1.264580	 -1.299707	 -1.132268	 -0.700293	 -1.135005
 -1.298534	 -1.097897	 -0.701467	 -0.980489	 -1.298534	 -1.258497	 -0.701467	 -1.266709	 -1.298534	 -1.134093	 -0.701467	 -1.134093
 -1.297361	 -1.100026	 -0.702640	 -1.026722	 -1.297361	 -1.259409	 -0.702640	 -1.264884	 -1.297361	 -1.132572	 -0.702640	 -1.134397
 -1.296188	 -1.100026	 -0.703813	 -1.084514	 -1.296188	 -1.256672	 -0.703813	 -1.263972	 -1.296188	 -1.133180	 -0.703813	 -1.133180
 -1.295015	 -1.097289	 -0.704986	 -1.028851	 -1.295015	 -1.255455	 -0.704986	 -1.264580	 -1.295014	 -1.132876	 -0.704986	 -1.133485
 -1.293842	 -1.098201	 -0.706159	 -1.034935	 -1.293842	 -1.258193	 -0.706159	 -1.267622	 -1.293842	 -1.132876	 -0.706159	 -1.135918
 -1.292668	 -1.099418	 -0.707332	 -1.072347	 -1.292669	 -1.258193	 -0.707332	 -1.266405	 -1.292669	 -1.130747	 -0.707331	 -1.136222
 -1.291496	 -1.099418	 -0.708505	 -1.099114	 -1.291496	 -1.256672	 -0.708505	 -1.267622	 -1.291496	 -1.135005	 -0.708504	 -1.135005
 -1.290323	 -1.100635	 -0.709678	 -1.117060	 -1.290323	 -1.256064	 -0.709678	 -1.264276	 -1.290323	 -1.132572	 -0.709678	 -1.134397
 -1.289150	 -1.099114	 -0.710852	 -1.081472	 -1.289150	 -1.257584	 -0.710851	 -1.264580	 -1.289150	 -1.133180	 -0.710851	 -1.136526
 -1.287977	 -1.099114	 -0.712024	 -1.104589	 -1.287977	 -1.256672	 -0.712024	 -1.266709	 -1.287977	 -1.135005	 -0.712024	 -1.135310
 -1.286804	 -1.099114	 -0.713197	 -1.110672	 -1.286803	 -1.255151	 -0.713197	 -1.264276	 -1.286804	 -1.135005	 -0.713197	 -1.134701
 -1.285631	 -1.098810	 -0.714370	 -1.087555	 -1.285630	 -1.259105	 -0.714370	 -1.262451	 -1.285631	 -1.134397	 -0.714370	 -1.133789
 -1.284457	 -1.096680	 -0.715543	 -1.114930	 -1.284457	 -1.256368	 -0.715543	 -1.266101	 -1.284458	 -1.134701	 -0.715542	 -1.135918
 -1.283285	 -1.099418	 -0.716716	 -1.112193	 -1.283285	 -1.259409	 -0.716716	 -1.265189	 -1.283285	 -1.135918	 -0.716715	 -1.135310
 -1.282112	 -1.102155	 -0.717889	 -1.117668	 -1.282112	 -1.256976	 -0.717889	 -1.266101	 -1.282112	 -1.133789	 -0.717889	 -1.136222
 -1.280939	 -1.098505	 -0.719063	 -1.118580	 -1.280939	 -1.259409	 -0.719062	 -1.263972	 -1.280939	 -1.133180	 -0.719062	 -1.136830
 -1.279766	 -1.096985	 -0.720235	 -1.109760	 -1.279766	 -1.258497	 -0.720235	 -1.266405	 -1.279766	 -1.134397	 -0.720235	 -1.136222
 -1.278593	 -1.100026	 -0.721408	 -1.110368	 -1.278592	 -1.259105	 -0.721408	 -1.265797	 -1.278592	 -1.136526	 -0.721408	 -1.137743
 -1.277420	 -1.100939	 -0.722581	 -1.118885	 -1.277419	 -1.260018	 -0.722581	 -1.265189	 -1.277420	 -1.134093	 -0.722581	 -1.137439
 -1.276246	 -1.100939	 -0.723754	 -1.119493	 -1.276247	 -1.256976	 -0.723754	 -1.264580	 -1.276247	 -1.131964	 -0.723754	 -1.137439
 -1.275073	 -1.100330	 -0.724927	 -1.119797	 -1.275074	 -1.259105	 -0.724927	 -1.265189	 -1.275074	 -1.132572	 -0.724927	 -1.135310
 -1.273901	 -1.100026	 -0.726100	 -1.114018	 -1.273901	 -1.256976	 -0.726100	 -1.266405	 -1.273901	 -1.135614	 -0.726100	 -1.136222
 -1.272727	 -1.099114	 -0.727274	 -1.116755	 -1.272728	 -1.260322	 -0.727273	 -1.266101	 -1.272728	 -1.132572	 -0.727273	 -1.137135
 -1.271555	 -1.100026	 -0.728447	 -1.112497	 -1.271555	 -1.259105	 -0.728446	 -1.262147	 -1.271555	 -1.133180	 -0.728446	 -1.135005
 -1.270382	 -1.098201	 -0.729620	 -1.114626	 -1.270381	 -1.257280	 -0.729619	 -1.264580	 -1.270381	 -1.134701	 -0.729619	 -1.135918
 -1.269209	 -1.098810	 -0.730793	 -1.119797	 -1.269208	 -1.256672	 -0.730792	 -1.265797	 -1.269208	 -1.132572	 -0.730792	 -1.137439
 -1.268035	 -1.100330	 -0.731965	 -1.119189	 -1.268035	 -1.256976	 -0.731965	 -1.263668	 -1.268035	 -1.134093	 -0.731965	 -1.137135
 -1.266862	 -1.098505	 -0.733138	 -1.116451	 -1.266863	 -1.259409	 -0.733138	 -1.264580	 -1.266863	 -1.135005	 -0.733138	 -1.135005
 -1.265689	 -1.099722	 -0.734311	 -1.123447	 -1.265690	 -1.258193	 -0.734312	 -1.264276	 -1.265690	 -1.134397	 -0.734312	 -1.136526
 -1.264516	 -1.098201	 -0.735484	 -1.118276	 -1.264517	 -1.260626	 -0.735485	 -1.266709	 -1.264517	 -1.132268	 -0.735484	 -1.134093
 -1.263343	 -1.102764	 -0.736658	 -1.116147	 -1.263344	 -1.259409	 -0.736658	 -1.264884	 -1.263344	 -1.134397	 -0.736657	 -1.133789
 -1.262170	 -1.098505	 -0.737831	 -1.117060	 -1.262170	 -1.258801	 -0.737830	 -1.266405	 -1.262170	 -1.133789	 -0.737830	 -1.135005
 -1.260998	 -1.100330	 -0.739004	 -1.117364	 -1.260997	 -1.260018	 -0.739003	 -1.263363	 -1.260997	 -1.133789	 -0.739003	 -1.136830
 -1.259824	 -1.098505	 -0.740177	 -1.117972	 -1.259824	 -1.258497	 -0.740176	 -1.266405	 -1.259824	 -1.135005	 -0.740176	 -1.135310
 -1.258651	 -1.099418	 -0.741350	 -1.117060	 -1.258651	 -1.257889	 -0.741349	 -1.264580	 -1.258651	 -1.133789	 -0.741349	 -1.135614
 -1.257478	 -1.100330	 -0.742522	 -1.120405	 -1.257478	 -1.258193	 -0.742523	 -1.265189	 -1.257478	 -1.136526	 -0.742522	 -1.135614
 -1.256305	 -1.099418	 -0.743695	 -1.121622	 -1.256305	 -1.259714	 -0.743696	 -1.263363	 -1.256305	 -1.134093	 -0.743695	 -1.136526
 -1.255132	 -1.099114	 -0.744869	 -1.121926	 -1.255133	 -1.258193	 -0.744869	 -1.263972	 -1.255133	 -1.136526	 -0.744868	 -1.136526
 -1.253959	 -1.099114	 -0.746042	 -1.122839	 -1.253959	 -1.256672	 -0.746041	 -1.265797	 -1.253959	 -1.134701	 -0.746041	 -1.131355
 -1.252786	 -1.098810	 -0.747215	 -1.121926	 -1.252786	 -1.258801	 -0.747214	 -1.264580	 -1.252786	 -1.134701	 -0.747214	 -1.135918
 -1.251613	 -1.096680	 -0.748388	 -1.119493	 -1.251613	 -1.257889	 -0.748387	 -1.264276	 -1.251613	 -1.131964	 -0.748387	 -1.133789
 -1.250440	 -1.098505	 -0.749561	 -1.124055	 -1.250440	 -1.256976	 -0.749560	 -1.263972	 -1.250440	 -1.133789	 -0.749560	 -1.133789
 -1.249267	 -1.098201	 -0.750734	 -1.120405	 -1.249267	 -1.258497	 -0.750734	 -1.264580	 -1.249267	 -1.133180	 -0.750734	 -1.136526
 -1.248094	 -1.099114	 -0.751907	 -1.120101	 -1.248094	 -1.258193	 -0.751907	 -1.264884	 -1.248094	 -1.133180	 -0.751907	 -1.133789
 -1.246921	 -1.097289	 -0.753080	 -1.122535	 -1.246921	 -1.257280	 -0.753080	 -1.263668	 -1.246921	 -1.135918	 -0.753080	 -1.134093
 -1.245748	 -1.096680	 -0.754253	 -1.122839	 -1.245748	 -1.255151	 -0.754252	 -1.265493	 -1.245748	 -1.133485	 -0.754252	 -1.135310
 -1.244575	 -1.098810	 -0.755426	 -1.122839	 -1.244575	 -1.260322	 -0.755425	 -1.265189	 -1.244575	 -1.133485	 -0.755425	 -1.134701
 -1.243402	 -1.098505	 -0.756599	 -1.119189	 -1.243402	 -1.257889	 -0.756598	 -1.265797	 -1.243402	 -1.135310	 -0.756598	 -1.133180
 -1.242229	 -1.099722	 -0.757772	 -1.124055	 -1.242229	 -1.257584	 -0.757771	 -1.262755	 -1.242229	 -1.135005	 -0.757771	 -1.136222
 -1.241056	 -1.098810	 -0.758945	 -1.122535	 -1.241056	 -1.257889	 -0.758945	 -1.265189	 -1.241056	 -1.136830	 -0.758945	 -1.137743
 -1.239883	 -1.099114	 -0.760118	 -1.123447	 -1.239883	 -1.257584	 -0.760118	 -1.263668	 -1.239883	 -1.135005	 -0.760118	 -1.134701
 -1.238710	 -1.099114	 -0.761291	 -1.121622	 -1.238710	 -1.259105	 -0.761291	 -1.264580	 -1.238710	 -1.132268	 -0.761291	 -1.134701
 -1.237537	 -1.098505	 -0.762464	 -1.124055	 -1.237537	 -1.257280	 -0.762464	 -1.265797	 -1.237537	 -1.133485	 -0.762464	 -1.131964
 -1.236364	 -1.097593	 -0.763637	 -1.121622	 -1.236364	 -1.260322	 -0.763637	 -1.261539	 -1.236364	 -1.133789	 -0.763637	 -1.133789
 -1.235191	 -1.099418	 -0.764810	 -1.121622	 -1.235191	 -1.260018	 -0.764809	 -1.266405	 -1.235191	 -1.135614	 -0.764809	 -1.131964
 -1.234017	 -1.099722	 -0.765983	 -1.121318	 -1.234018	 -1.258497	 -0.765982	 -1.266405	 -1.234018	 -1.135614	 -0.765982	 -1.135005
 -1.232845	 -1.101243	 -0.767156	 -1.121622	 -1.232845	 -1.259409	 -0.767156	 -1.268230	 -1.232845	 -1.133789	 -0.767156	 -1.134397
 -1.231672	 -1.100026	 -0.768329	 -1.119493	 -1.231672	 -1.259105	 -0.768329	 -1.265797	 -1.231672	 -1.133789	 -0.768329	 -1.134397
 -1.230499	 -1.096985	 -0.769502	 -1.121622	 -1.230499	 -1.257584	 -0.769502	 -1.267926	 -1.230499	 -1.132268	 -0.769502	 -1.135005
 -1.229326	 -1.100939	 -0.770675	 -1.122839	 -1.229326	 -1.254847	 -0.770675	 -1.263363	 -1.229326	 -1.133789	 -0.770675	 -1.134093
 -1.228153	 -1.099722	 -0.771848	 -1.121926	 -1.228153	 -1.256672	 -0.771848	 -1.267014	 -1.228153	 -1.135614	 -0.771848	 -1.133789
 -1.226979	 -1.098810	 -0.773021	 -1.117972	 -1.226980	 -1.257584	 -0.773021	 -1.262755	 -1.226980	 -1.132876	 -0.773021	 -1.134093
 -1.225806	 -1.096985	 -0.774194	 -1.119493	 -1.225807	 -1.258497	 -0.774194	 -1.266709	 -1.225807	 -1.135310	 -0.774194	 -1.137743
 -1.224633	 -1.100330	 -0.775367	 -1.117364	 -1.224634	 -1.256976	 -0.775367	 -1.263059	 -1.224634	 -1.134093	 -0.775367	 -1.134093
 -1.223461	 -1.097897	 -0.776540	 -1.119189	 -1.223461	 -1.260322	 -0.776540	 -1.263972	 -1.223461	 -1.133180	 -0.776540	 -1.133485
 -1.222288	 -1.097897	 -0.777714	 -1.119189	 -1.222288	 -1.256368	 -0.777713	 -1.263363	 -1.222288	 -1.133789	 -0.777713	 -1.134397
 -1.221115	 -1.100330	 -0.778887	 -1.120710	 -1.221114	 -1.258801	 -0.778886	 -1.264580	 -1.221114	 -1.133180	 -0.778886	 -1.136526
 -1.219942	 -1.099114	 -0.780060	 -1.117972	 -1.219941	 -1.260018	 -0.780059	 -1.264580	 -1.219941	 -1.133485	 -0.780059	 -1.135614
 -1.218768	 -1.098810	 -0.781232	 -1.119797	 -1.218768	 -1.258801	 -0.781232	 -1.263972	 -1.218768	 -1.131964	 -0.781232	 -1.133789
 -1.217595	 -1.096376	 -0.782405	 -1.116755	 -1.217595	 -1.257584	 -0.782405	 -1.266101	 -1.217595	 -1.133789	 -0.782405	 -1.134093
 -1.216422	 -1.100939	 -0.783578	 -1.115539	 -1.216423	 -1.258193	 -0.783578	 -1.265797	 -1.216423	 -1.134701	 -0.783578	 -1.135005
 -1.215249	 -1.100635	 -0.784751	 -1.117972	 -1.215250	 -1.257584	 -0.784751	 -1.265189	 -1.215250	 -1.134397	 -0.784751	 -1.135005
 -1.214076	 -1.099418	 -0.785925	 -1.116147	 -1.214077	 -1.260626	 -0.785924	 -1.264884	 -1.214077	 -1.135005	 -0.785924	 -1.135005
 -1.212904	 -1.096376	 -0.787098	 -1.116147	 -1.212903	 -1.260626	 -0.787097	 -1.268839	 -1.212903	 -1.134093	 -0.787097	 -1.135005
