[Point Spectroscopy Data]
Approach Rate=0.0075 µm/sec
Retreat Rate=0.0075 µm/sec
Z Start=-0.6000 µm
Z End=0.0000 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.007202 µN
Trigger on:Deflection Signal   >==0.007202 µN

[Series layout]
Points Number=1023
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.311438	 -0.072942	 -0.289150	 -0.072609
 -0.310851	 -0.072824	 -0.289737	 -0.073646
 -0.310265	 -0.072981	 -0.290323	 -0.073137
 -0.309678	 -0.072785	 -0.290910	 -0.072981
 -0.309091	 -0.072922	 -0.291496	 -0.073216
 -0.308505	 -0.073059	 -0.292083	 -0.073607
 -0.307918	 -0.072961	 -0.292669	 -0.073157
 -0.307332	 -0.072746	 -0.293256	 -0.073196
 -0.306745	 -0.072961	 -0.293842	 -0.073176
 -0.306159	 -0.072903	 -0.294428	 -0.073079
 -0.305572	 -0.072903	 -0.295015	 -0.073157
 -0.304985	 -0.072981	 -0.295601	 -0.073216
 -0.304399	 -0.072903	 -0.296188	 -0.073294
 -0.303812	 -0.072903	 -0.296775	 -0.073392
 -0.303226	 -0.072629	 -0.297361	 -0.073274
 -0.302639	 -0.072961	 -0.297948	 -0.073216
 -0.302054	 -0.072922	 -0.298534	 -0.073255
 -0.301466	 -0.072805	 -0.299121	 -0.073235
 -0.300880	 -0.073040	 -0.299707	 -0.073235
 -0.300294	 -0.072863	 -0.300294	 -0.073333
 -0.299707	 -0.072746	 -0.300881	 -0.073294
 -0.299121	 -0.072942	 -0.301466	 -0.073294
 -0.298534	 -0.072922	 -0.302054	 -0.073352
 -0.297948	 -0.073000	 -0.302639	 -0.073176
 -0.297361	 -0.072844	 -0.303226	 -0.073294
 -0.296774	 -0.072903	 -0.303812	 -0.073216
 -0.296188	 -0.072805	 -0.304399	 -0.073157
 -0.295601	 -0.072903	 -0.304986	 -0.073255
 -0.295015	 -0.072844	 -0.305572	 -0.073216
 -0.294428	 -0.072883	 -0.306159	 -0.073313
 -0.293842	 -0.072824	 -0.306745	 -0.073176
 -0.293256	 -0.073020	 -0.307332	 -0.073372
 -0.292669	 -0.072942	 -0.307918	 -0.073216
 -0.292083	 -0.072961	 -0.308505	 -0.073294
 -0.291496	 -0.073000	 -0.309092	 -0.073352
 -0.290910	 -0.072805	 -0.309678	 -0.073137
 -0.290323	 -0.072805	 -0.310265	 -0.073450
 -0.289737	 -0.072785	 -0.310851	 -0.073274
 -0.289150	 -0.072903	 -0.311438	 -0.073255
 -0.288564	 -0.072961	 -0.312023	 -0.073333
 -0.287977	 -0.073079	 -0.312610	 -0.073411
 -0.287390	 -0.072824	 -0.313197	 -0.073255
 -0.286804	 -0.072766	 -0.313783	 -0.073313
 -0.286217	 -0.073000	 -0.314370	 -0.073216
 -0.285631	 -0.072746	 -0.314956	 -0.073176
 -0.285044	 -0.072746	 -0.315543	 -0.073176
 -0.284458	 -0.073000	 -0.316129	 -0.073372
 -0.283872	 -0.072824	 -0.316716	 -0.073372
 -0.283284	 -0.072942	 -0.317303	 -0.073313
 -0.282699	 -0.072981	 -0.317889	 -0.073313
 -0.282112	 -0.072766	 -0.318476	 -0.073196
 -0.281526	 -0.072883	 -0.319062	 -0.073216
 -0.280939	 -0.072922	 -0.319649	 -0.073216
 -0.280353	 -0.072766	 -0.320235	 -0.073157
 -0.279766	 -0.072766	 -0.320821	 -0.073176
 -0.279179	 -0.072844	 -0.321409	 -0.073313
 -0.278593	 -0.072883	 -0.321994	 -0.073157
 -0.278006	 -0.072903	 -0.322581	 -0.073079
 -0.277420	 -0.072981	 -0.323167	 -0.073255
 -0.276833	 -0.072727	 -0.323754	 -0.073079
 -0.276247	 -0.072981	 -0.324340	 -0.073255
 -0.275660	 -0.072981	 -0.324927	 -0.073235
 -0.275074	 -0.072844	 -0.325514	 -0.073216
 -0.274487	 -0.072981	 -0.326100	 -0.073372
 -0.273901	 -0.072922	 -0.326687	 -0.073176
 -0.273314	 -0.072922	 -0.327273	 -0.073216
 -0.272728	 -0.072863	 -0.327860	 -0.073313
 -0.272142	 -0.072903	 -0.328446	 -0.073274
 -0.271555	 -0.072824	 -0.329033	 -0.073040
 -0.270968	 -0.072981	 -0.329619	 -0.073176
 -0.270382	 -0.072981	 -0.330206	 -0.073294
 -0.269795	 -0.072903	 -0.330792	 -0.073137
 -0.269209	 -0.072824	 -0.331378	 -0.073059
 -0.268622	 -0.073000	 -0.331965	 -0.073176
 -0.268036	 -0.072922	 -0.332551	 -0.073020
 -0.267449	 -0.072805	 -0.333138	 -0.073216
 -0.266862	 -0.072785	 -0.333725	 -0.073294
 -0.266276	 -0.072903	 -0.334311	 -0.073176
 -0.265689	 -0.072844	 -0.334898	 -0.073216
 -0.265103	 -0.073020	 -0.335484	 -0.073255
 -0.264517	 -0.073020	 -0.336071	 -0.073176
 -0.263930	 -0.072903	 -0.336657	 -0.073216
 -0.263344	 -0.072863	 -0.337244	 -0.073235
 -0.262757	 -0.072903	 -0.337831	 -0.073255
 -0.262171	 -0.072883	 -0.338417	 -0.073079
 -0.261584	 -0.072922	 -0.339004	 -0.073137
 -0.260998	 -0.072824	 -0.339590	 -0.073274
 -0.260411	 -0.072668	 -0.340176	 -0.073392
 -0.259825	 -0.072883	 -0.340763	 -0.073313
 -0.259238	 -0.073000	 -0.341349	 -0.073313
 -0.258651	 -0.072824	 -0.341936	 -0.073118
 -0.258065	 -0.072863	 -0.342522	 -0.073157
 -0.257478	 -0.072961	 -0.343109	 -0.073255
 -0.256892	 -0.072824	 -0.343695	 -0.073176
 -0.256305	 -0.072922	 -0.344282	 -0.073235
 -0.255719	 -0.072844	 -0.344868	 -0.073079
 -0.255132	 -0.072785	 -0.345455	 -0.073059
 -0.254546	 -0.073000	 -0.346042	 -0.073137
 -0.253959	 -0.072922	 -0.346628	 -0.073020
 -0.253373	 -0.072824	 -0.347215	 -0.073020
 -0.252787	 -0.072883	 -0.347801	 -0.073118
 -0.252200	 -0.072942	 -0.348388	 -0.073098
 -0.251614	 -0.073000	 -0.348974	 -0.073196
 -0.251027	 -0.072961	 -0.349561	 -0.073059
 -0.250440	 -0.073000	 -0.350147	 -0.073196
 -0.249854	 -0.072903	 -0.350733	 -0.073098
 -0.249267	 -0.072961	 -0.351320	 -0.073274
 -0.248681	 -0.072883	 -0.351906	 -0.073157
 -0.248094	 -0.073079	 -0.352493	 -0.073235
 -0.247508	 -0.072981	 -0.353079	 -0.073157
 -0.246921	 -0.073137	 -0.353666	 -0.073079
 -0.246334	 -0.072981	 -0.354253	 -0.073020
 -0.245748	 -0.072922	 -0.354839	 -0.073098
 -0.245162	 -0.072863	 -0.355426	 -0.073059
 -0.244575	 -0.072961	 -0.356012	 -0.073079
 -0.243989	 -0.072981	 -0.356599	 -0.073098
 -0.243402	 -0.072942	 -0.357185	 -0.073118
 -0.242816	 -0.072981	 -0.357772	 -0.073176
 -0.242229	 -0.072766	 -0.358358	 -0.073137
 -0.241643	 -0.073020	 -0.358945	 -0.073176
 -0.241056	 -0.072922	 -0.359531	 -0.073118
 -0.240470	 -0.072922	 -0.360118	 -0.073216
 -0.239883	 -0.072785	 -0.360704	 -0.073059
 -0.239297	 -0.072981	 -0.361291	 -0.073216
 -0.238710	 -0.073059	 -0.361877	 -0.073118
 -0.238123	 -0.072844	 -0.362464	 -0.073137
 -0.237537	 -0.072863	 -0.363050	 -0.073059
 -0.236950	 -0.072961	 -0.363637	 -0.073255
 -0.236364	 -0.073079	 -0.364223	 -0.072961
 -0.235777	 -0.072863	 -0.364810	 -0.073176
 -0.235191	 -0.072942	 -0.365396	 -0.073137
 -0.234604	 -0.072824	 -0.365983	 -0.073059
 -0.234018	 -0.072727	 -0.366570	 -0.073176
 -0.233432	 -0.072785	 -0.367156	 -0.073157
 -0.232845	 -0.072629	 -0.367743	 -0.073352
 -0.232259	 -0.072746	 -0.368329	 -0.073079
 -0.231672	 -0.072590	 -0.368916	 -0.073040
 -0.231086	 -0.072727	 -0.369502	 -0.073137
 -0.230499	 -0.072609	 -0.370088	 -0.073098
 -0.229912	 -0.072668	 -0.370675	 -0.072981
 -0.229326	 -0.072511	 -0.371261	 -0.073020
 -0.228739	 -0.072668	 -0.371848	 -0.073255
 -0.228153	 -0.072316	 -0.372434	 -0.073274
 -0.227566	 -0.072316	 -0.373021	 -0.073157
 -0.226980	 -0.072590	 -0.373607	 -0.073118
 -0.226393	 -0.072746	 -0.374194	 -0.073137
 -0.225807	 -0.072590	 -0.374781	 -0.073079
 -0.225220	 -0.072062	 -0.375367	 -0.073216
 -0.224634	 -0.072687	 -0.375954	 -0.073137
 -0.224047	 -0.071436	 -0.376540	 -0.073079
 -0.223461	 -0.071944	 -0.377127	 -0.073079
 -0.222874	 -0.072492	 -0.377713	 -0.073079
 -0.222288	 -0.072433	 -0.378300	 -0.073000
 -0.221701	 -0.071494	 -0.378886	 -0.073274
 -0.221115	 -0.071612	 -0.379473	 -0.073176
 -0.220528	 -0.071397	 -0.380059	 -0.073079
 -0.219942	 -0.069558	 -0.380646	 -0.072903
 -0.219355	 -0.072042	 -0.381232	 -0.073118
 -0.218769	 -0.069715	 -0.381818	 -0.073176
 -0.218182	 -0.069676	 -0.382405	 -0.073118
 -0.217595	 -0.068815	 -0.382992	 -0.073216
 -0.217009	 -0.069617	 -0.383578	 -0.073137
 -0.216422	 -0.070204	 -0.384165	 -0.073020
 -0.215836	 -0.068150	 -0.384751	 -0.073137
 -0.215249	 -0.065471	 -0.385338	 -0.073157
 -0.214664	 -0.066488	 -0.385924	 -0.073196
 -0.214077	 -0.068385	 -0.386511	 -0.073216
 -0.213490	 -0.067016	 -0.387098	 -0.073118
 -0.212904	 -0.065412	 -0.387684	 -0.073040
 -0.212317	 -0.064923	 -0.388270	 -0.073255
 -0.211731	 -0.064727	 -0.388857	 -0.073352
 -0.211144	 -0.066038	 -0.389443	 -0.073255
 -0.210558	 -0.062576	 -0.390030	 -0.073196
 -0.209971	 -0.063632	 -0.390616	 -0.073196
 -0.209384	 -0.066253	 -0.391203	 -0.073216
 -0.208798	 -0.063945	 -0.391789	 -0.073176
 -0.208211	 -0.060816	 -0.392376	 -0.073157
 -0.207625	 -0.061676	 -0.392962	 -0.073137
 -0.207038	 -0.059603	 -0.393549	 -0.073176
 -0.206452	 -0.060522	 -0.394135	 -0.072981
 -0.205865	 -0.060425	 -0.394722	 -0.073040
 -0.205279	 -0.063593	 -0.395309	 -0.073059
 -0.204692	 -0.059662	 -0.395895	 -0.073157
 -0.204106	 -0.057882	 -0.396482	 -0.073059
 -0.203520	 -0.057902	 -0.397068	 -0.073020
 -0.202933	 -0.059779	 -0.397655	 -0.073059
 -0.202347	 -0.057217	 -0.398240	 -0.072824
 -0.201760	 -0.056728	 -0.398828	 -0.073020
 -0.201173	 -0.058488	 -0.399414	 -0.073059
 -0.200587	 -0.056533	 -0.400000	 -0.073098
 -0.200000	 -0.055183	 -0.400587	 -0.072961
 -0.199414	 -0.054401	 -0.401173	 -0.073059
 -0.198827	 -0.054049	 -0.401760	 -0.073157
 -0.198241	 -0.052856	 -0.402346	 -0.072981
 -0.197654	 -0.055242	 -0.402933	 -0.072981
 -0.197067	 -0.054362	 -0.403519	 -0.073079
 -0.196482	 -0.053658	 -0.404106	 -0.073216
 -0.195895	 -0.053247	 -0.404693	 -0.073040
 -0.195309	 -0.048670	 -0.405279	 -0.073059
 -0.194722	 -0.051467	 -0.405866	 -0.072922
 -0.194136	 -0.045834	 -0.406452	 -0.073137
 -0.193549	 -0.046343	 -0.407039	 -0.072863
 -0.192962	 -0.049707	 -0.407625	 -0.073000
 -0.192376	 -0.048573	 -0.408212	 -0.073020
 -0.191789	 -0.048964	 -0.408798	 -0.073059
 -0.191203	 -0.048651	 -0.409384	 -0.073176
 -0.190616	 -0.045248	 -0.409971	 -0.073079
 -0.190030	 -0.044348	 -0.410557	 -0.073000
 -0.189443	 -0.045052	 -0.411144	 -0.073079
 -0.188856	 -0.046226	 -0.411730	 -0.072883
 -0.188270	 -0.045952	 -0.412317	 -0.073059
 -0.187683	 -0.044387	 -0.412904	 -0.073157
 -0.187097	 -0.044407	 -0.413490	 -0.073196
 -0.186510	 -0.042744	 -0.414077	 -0.073137
 -0.185925	 -0.042099	 -0.414663	 -0.073157
 -0.185338	 -0.041903	 -0.415250	 -0.073118
 -0.184751	 -0.043409	 -0.415836	 -0.073137
 -0.184165	 -0.040691	 -0.416423	 -0.073079
 -0.183578	 -0.043272	 -0.417010	 -0.073294
 -0.182992	 -0.041786	 -0.417595	 -0.073118
 -0.182405	 -0.039263	 -0.418183	 -0.073118
 -0.181819	 -0.038363	 -0.418768	 -0.073255
 -0.181232	 -0.037464	 -0.419355	 -0.073255
 -0.180645	 -0.039380	 -0.419941	 -0.073196
 -0.180059	 -0.037033	 -0.420528	 -0.073216
 -0.179472	 -0.037992	 -0.421115	 -0.073176
 -0.178886	 -0.037698	 -0.421701	 -0.073274
 -0.178300	 -0.036153	 -0.422288	 -0.073196
 -0.177713	 -0.035039	 -0.422874	 -0.073059
 -0.177127	 -0.033709	 -0.423461	 -0.072981
 -0.176540	 -0.035430	 -0.424047	 -0.073000
 -0.175954	 -0.035234	 -0.424634	 -0.072981
 -0.175367	 -0.034999	 -0.425221	 -0.073098
 -0.174781	 -0.033259	 -0.425807	 -0.073098
 -0.174194	 -0.030442	 -0.426393	 -0.073000
 -0.173608	 -0.034804	 -0.426980	 -0.072824
 -0.173021	 -0.029367	 -0.427566	 -0.073079
 -0.172434	 -0.030247	 -0.428153	 -0.072922
 -0.171848	 -0.032555	 -0.428739	 -0.072942
 -0.171261	 -0.030032	 -0.429326	 -0.073040
 -0.170675	 -0.029171	 -0.429912	 -0.072883
 -0.170088	 -0.030482	 -0.430499	 -0.073000
 -0.169502	 -0.027822	 -0.431085	 -0.073059
 -0.168915	 -0.027528	 -0.431672	 -0.073059
 -0.168328	 -0.026629	 -0.432258	 -0.073118
 -0.167742	 -0.025514	 -0.432845	 -0.072981
 -0.167156	 -0.026374	 -0.433432	 -0.073020
 -0.166570	 -0.026550	 -0.434018	 -0.073079
 -0.165983	 -0.024575	 -0.434605	 -0.073157
 -0.165397	 -0.025279	 -0.435191	 -0.073118
 -0.164810	 -0.023480	 -0.435778	 -0.073216
 -0.164223	 -0.024712	 -0.436364	 -0.073216
 -0.163637	 -0.020879	 -0.436950	 -0.073157
 -0.163050	 -0.023891	 -0.437537	 -0.073176
 -0.162464	 -0.024340	 -0.438123	 -0.073098
 -0.161877	 -0.024419	 -0.438710	 -0.073118
 -0.161291	 -0.022385	 -0.439296	 -0.073040
 -0.160704	 -0.019568	 -0.439883	 -0.073118
 -0.160117	 -0.020135	 -0.440469	 -0.073000
 -0.159531	 -0.018493	 -0.441056	 -0.072922
 -0.158945	 -0.018688	 -0.441643	 -0.072883
 -0.158358	 -0.017612	 -0.442229	 -0.072785
 -0.157772	 -0.017691	 -0.442816	 -0.072707
 -0.157185	 -0.020057	 -0.443402	 -0.072746
 -0.156599	 -0.016224	 -0.443989	 -0.072707
 -0.156012	 -0.015891	 -0.444575	 -0.072844
 -0.155426	 -0.013095	 -0.445162	 -0.072746
 -0.154839	 -0.016850	 -0.445748	 -0.072785
 -0.154253	 -0.013779	 -0.446335	 -0.072785
 -0.153666	 -0.014855	 -0.446921	 -0.072883
 -0.153080	 -0.013799	 -0.447507	 -0.072961
 -0.152493	 -0.013681	 -0.448094	 -0.072903
 -0.151906	 -0.013896	 -0.448680	 -0.072824
 -0.151320	 -0.011315	 -0.449267	 -0.072981
 -0.150733	 -0.010004	 -0.449854	 -0.072863
 -0.150147	 -0.011295	 -0.450440	 -0.072844
 -0.149560	 -0.012782	 -0.451027	 -0.072942
 -0.148974	 -0.012958	 -0.451613	 -0.072903
 -0.148388	 -0.010317	 -0.452200	 -0.073059
 -0.147801	 -0.008929	 -0.452786	 -0.072942
 -0.147215	 -0.009027	 -0.453373	 -0.072961
 -0.146628	 -0.008068	 -0.453960	 -0.073059
 -0.146042	 -0.006386	 -0.454546	 -0.073040
 -0.145455	 -0.006660	 -0.455132	 -0.072981
 -0.144869	 -0.006269	 -0.455719	 -0.072942
 -0.144282	 -0.005487	 -0.456305	 -0.073020
 -0.143695	 -0.005252	 -0.456892	 -0.073079
 -0.143109	 -0.003022	 -0.457478	 -0.072981
 -0.142522	 -0.004528	 -0.458065	 -0.073079
 -0.141936	 -0.003433	 -0.458651	 -0.073098
 -0.141349	 -0.003511	 -0.459238	 -0.073020
 -0.140763	 -0.001282	 -0.459824	 -0.072981
 -0.140176	 -0.001340	 -0.460411	 -0.072961
 -0.139590	 -0.002514	 -0.460997	 -0.073000
 -0.139003	 -0.000636	 -0.461584	 -0.073059
 -0.138417	 -0.000695	 -0.462171	 -0.073020
 -0.137830	  0.001359	 -0.462757	 -0.072883
 -0.137244	 -0.001888	 -0.463344	 -0.073079
 -0.136658	  0.003354	 -0.463930	 -0.073098
 -0.136071	  0.000674	 -0.464517	 -0.073079
 -0.135485	  0.001457	 -0.465103	 -0.073040
 -0.134898	  0.003354	 -0.465690	 -0.072883
 -0.134311	  0.006190	 -0.466276	 -0.072922
 -0.133725	  0.005661	 -0.466862	 -0.072942
 -0.133138	  0.004977	 -0.467449	 -0.073000
 -0.132552	  0.006248	 -0.468035	 -0.072844
 -0.131965	  0.005329	 -0.468622	 -0.072981
 -0.131379	  0.005701	 -0.469208	 -0.073000
 -0.130792	  0.006502	 -0.469795	 -0.072922
 -0.130205	  0.008752	 -0.470382	 -0.072981
 -0.129619	  0.008048	 -0.470968	 -0.072903
 -0.129033	  0.008576	 -0.471555	 -0.072766
 -0.128446	  0.007500	 -0.472141	 -0.072805
 -0.127860	  0.007950	 -0.472728	 -0.072903
 -0.127273	  0.008536	 -0.473314	 -0.072903
 -0.126687	  0.010649	 -0.473901	 -0.073000
 -0.126100	  0.011372	 -0.474487	 -0.072942
 -0.125514	  0.011470	 -0.475074	 -0.072883
 -0.124927	  0.011099	 -0.475660	 -0.072922
 -0.124341	  0.010649	 -0.476247	 -0.072981
 -0.123754	  0.013211	 -0.476833	 -0.072922
 -0.123168	  0.012526	 -0.477420	 -0.072863
 -0.122581	  0.014208	 -0.478006	 -0.072981
 -0.121994	  0.015577	 -0.478593	 -0.072922
 -0.121408	  0.016340	 -0.479179	 -0.072863
 -0.120821	  0.014658	 -0.479766	 -0.072863
 -0.120235	  0.016946	 -0.480352	 -0.072863
 -0.119648	  0.015968	 -0.480939	 -0.072981
 -0.119062	  0.013974	 -0.481525	 -0.072844
 -0.118475	  0.016575	 -0.482112	 -0.072883
 -0.117889	  0.017631	 -0.482699	 -0.073079
 -0.117303	  0.019919	 -0.483285	 -0.072824
 -0.116716	  0.020682	 -0.483872	 -0.072981
 -0.116130	  0.019919	 -0.484458	 -0.072942
 -0.115543	  0.019196	 -0.485045	 -0.072883
 -0.114957	  0.017944	 -0.485631	 -0.072824
 -0.114370	  0.022559	 -0.486217	 -0.072903
 -0.113783	  0.021151	 -0.486804	 -0.073020
 -0.113197	  0.022931	 -0.487390	 -0.072942
 -0.112610	  0.023440	 -0.487977	 -0.072844
 -0.112024	  0.025082	 -0.488563	 -0.072863
 -0.111437	  0.024378	 -0.489150	 -0.072981
 -0.110851	  0.024633	 -0.489736	 -0.073059
 -0.110264	  0.024065	 -0.490323	 -0.072922
 -0.109678	  0.025728	 -0.490910	 -0.072844
 -0.109091	  0.028662	 -0.491496	 -0.072981
 -0.108505	  0.027899	 -0.492083	 -0.073059
 -0.107918	  0.027938	 -0.492669	 -0.072922
 -0.107332	  0.029718	 -0.493256	 -0.073000
 -0.106746	  0.028798	 -0.493842	 -0.073079
 -0.106159	  0.030148	 -0.494429	 -0.073137
 -0.105572	  0.026901	 -0.495015	 -0.073079
 -0.104986	  0.029698	 -0.495602	 -0.073020
 -0.104399	  0.031165	 -0.496188	 -0.073079
 -0.103813	  0.030402	 -0.496774	 -0.073137
 -0.103226	  0.032788	 -0.497361	 -0.073137
 -0.102640	  0.031302	 -0.497947	 -0.073157
 -0.102053	  0.031928	 -0.498534	 -0.072981
 -0.101466	  0.033805	 -0.499121	 -0.073079
 -0.100880	  0.032690	 -0.499707	 -0.073079
 -0.100293	  0.035057	 -0.500294	 -0.073235
 -0.099708	  0.035448	 -0.500880	 -0.073235
 -0.099120	  0.036446	 -0.501467	 -0.073079
 -0.098535	  0.037639	 -0.502053	 -0.073216
 -0.097948	  0.035702	 -0.502640	 -0.073294
 -0.097361	  0.037658	 -0.503227	 -0.073235
 -0.096775	  0.038480	 -0.503813	 -0.073274
 -0.096188	  0.037854	 -0.504399	 -0.073489
 -0.095602	  0.039731	 -0.504986	 -0.073568
 -0.095015	  0.039086	 -0.505572	 -0.073528
 -0.094429	  0.040103	 -0.506158	 -0.073587
 -0.093842	  0.041707	 -0.506745	 -0.073626
 -0.093255	  0.039751	 -0.507332	 -0.073548
 -0.092669	  0.041648	 -0.507918	 -0.073724
 -0.092082	  0.043838	 -0.508505	 -0.073704
 -0.091496	  0.043232	 -0.509091	 -0.073411
 -0.090909	  0.044269	 -0.509678	 -0.073568
 -0.090323	  0.043956	 -0.510264	 -0.073744
 -0.089736	  0.042548	 -0.510851	 -0.073568
 -0.089150	  0.043741	 -0.511438	 -0.073607
 -0.088564	  0.047183	 -0.512024	 -0.073587
 -0.087977	  0.044601	 -0.512611	 -0.073470
 -0.087391	  0.047946	 -0.513197	 -0.073352
 -0.086804	  0.047574	 -0.513784	 -0.073059
 -0.086218	  0.048259	 -0.514369	 -0.073059
 -0.085631	  0.046068	 -0.514957	 -0.073098
 -0.085044	  0.047848	 -0.515543	 -0.072785
 -0.084458	  0.048376	 -0.516129	 -0.072942
 -0.083871	  0.048982	 -0.516716	 -0.072844
 -0.083285	  0.050136	 -0.517302	 -0.072727
 -0.082698	  0.051329	 -0.517889	 -0.072707
 -0.082112	  0.052952	 -0.518475	 -0.072590
 -0.081526	  0.051720	 -0.519062	 -0.072785
 -0.080938	  0.052679	 -0.519649	 -0.072609
 -0.080353	  0.052855	 -0.520235	 -0.072766
 -0.079766	  0.052092	 -0.520822	 -0.072590
 -0.079180	  0.053383	 -0.521408	 -0.072687
 -0.078593	  0.054674	 -0.521995	 -0.072590
 -0.078007	  0.055730	 -0.522581	 -0.072668
 -0.077420	  0.055710	 -0.523168	 -0.072824
 -0.076833	  0.055241	 -0.523754	 -0.072785
 -0.076247	  0.055045	 -0.524340	 -0.072746
 -0.075660	  0.055984	 -0.524927	 -0.072746
 -0.075074	  0.057197	 -0.525513	 -0.072863
 -0.074487	  0.058409	 -0.526100	 -0.072824
 -0.073901	  0.058918	 -0.526686	 -0.072727
 -0.073314	  0.060365	 -0.527273	 -0.072883
 -0.072727	  0.059446	 -0.527860	 -0.072942
 -0.072141	  0.060013	 -0.528446	 -0.072942
 -0.071554	  0.060932	 -0.529033	 -0.072863
 -0.070968	  0.061930	 -0.529619	 -0.073137
 -0.070382	  0.061323	 -0.530206	 -0.073040
 -0.069796	  0.061734	 -0.530792	 -0.073000
 -0.069209	  0.063514	 -0.531379	 -0.072863
 -0.068622	  0.064472	 -0.531966	 -0.073176
 -0.068036	  0.064003	 -0.532552	 -0.073118
 -0.067449	  0.064257	 -0.533139	 -0.073098
 -0.066863	  0.064863	 -0.533724	 -0.073157
 -0.066276	  0.067151	 -0.534311	 -0.073020
 -0.065690	  0.066975	 -0.534897	 -0.073020
 -0.065103	  0.068149	 -0.535484	 -0.073059
 -0.064516	  0.066799	 -0.536071	 -0.072981
 -0.063930	  0.067797	 -0.536657	 -0.073020
 -0.063343	  0.069772	 -0.537244	 -0.073000
 -0.062757	  0.068775	 -0.537830	 -0.072805
 -0.062171	  0.071415	 -0.538417	 -0.073059
 -0.061584	  0.070887	 -0.539003	 -0.072766
 -0.060998	  0.072882	 -0.539590	 -0.073000
 -0.060411	  0.074173	 -0.540177	 -0.073098
 -0.059825	  0.070652	 -0.540763	 -0.073020
 -0.059238	  0.072843	 -0.541349	 -0.072922
 -0.058652	  0.072432	 -0.541936	 -0.072981
 -0.058065	  0.073136	 -0.542522	 -0.072883
 -0.057479	  0.075170	 -0.543109	 -0.073059
 -0.056892	  0.077889	 -0.543695	 -0.072981
 -0.056305	  0.075483	 -0.544282	 -0.073059
 -0.055719	  0.076872	 -0.544868	 -0.073040
 -0.055132	  0.076285	 -0.545455	 -0.072863
 -0.054546	  0.076441	 -0.546041	 -0.072981
 -0.053959	  0.076970	 -0.546628	 -0.072942
 -0.053373	  0.077732	 -0.547214	 -0.072942
 -0.052786	  0.079903	 -0.547801	 -0.072961
 -0.052200	  0.079727	 -0.548388	 -0.073000
 -0.051613	  0.080334	 -0.548974	 -0.073000
 -0.051027	  0.078632	 -0.549561	 -0.073040
 -0.050441	  0.080118	 -0.550147	 -0.073000
 -0.049854	  0.081390	 -0.550734	 -0.073020
 -0.049268	  0.082563	 -0.551320	 -0.072922
 -0.048681	  0.082055	 -0.551907	 -0.073020
 -0.048094	  0.083424	 -0.552493	 -0.072824
 -0.047508	  0.081057	 -0.553079	 -0.073000
 -0.046921	  0.085184	 -0.553666	 -0.072961
 -0.046335	  0.085125	 -0.554252	 -0.072981
 -0.045748	  0.084871	 -0.554839	 -0.072883
 -0.045162	  0.087316	 -0.555425	 -0.073079
 -0.044575	  0.088880	 -0.556012	 -0.073000
 -0.043988	  0.087120	 -0.556599	 -0.072844
 -0.043402	  0.087413	 -0.557185	 -0.072942
 -0.042816	  0.087394	 -0.557772	 -0.072942
 -0.042229	  0.089193	 -0.558358	 -0.073118
 -0.041643	  0.088880	 -0.558945	 -0.073040
 -0.041056	  0.091638	 -0.559531	 -0.072903
 -0.040470	  0.090132	 -0.560118	 -0.073098
 -0.039883	  0.090601	 -0.560704	 -0.073176
 -0.039297	  0.093163	 -0.561291	 -0.073059
 -0.038710	  0.093692	 -0.561877	 -0.073137
 -0.038124	  0.092322	 -0.562464	 -0.073000
 -0.037537	  0.093027	 -0.563050	 -0.073235
 -0.036951	  0.092596	 -0.563636	 -0.073000
 -0.036364	  0.095217	 -0.564223	 -0.073098
 -0.035777	  0.096743	 -0.564809	 -0.073098
 -0.035191	  0.096254	 -0.565396	 -0.073176
 -0.034604	  0.096469	 -0.565983	 -0.073118
 -0.034018	  0.094317	 -0.566569	 -0.073157
 -0.033431	  0.096019	 -0.567156	 -0.073176
 -0.032845	  0.097056	 -0.567742	 -0.073098
 -0.032259	  0.098933	 -0.568329	 -0.072981
 -0.031672	  0.096567	 -0.568915	 -0.073118
 -0.031086	  0.100380	 -0.569502	 -0.073098
 -0.030499	  0.100732	 -0.570089	 -0.072942
 -0.029913	  0.100204	 -0.570675	 -0.073157
 -0.029326	  0.100908	 -0.571261	 -0.073079
 -0.028740	  0.099618	 -0.571848	 -0.073020
 -0.028153	  0.101652	 -0.572434	 -0.073118
 -0.027566	  0.102649	 -0.573021	 -0.073176
 -0.026980	  0.102825	 -0.573607	 -0.073313
 -0.026393	  0.103490	 -0.574194	 -0.073216
 -0.025807	  0.104820	 -0.574780	 -0.073313
 -0.025220	  0.103138	 -0.575367	 -0.073352
 -0.024634	  0.103255	 -0.575953	 -0.073411
 -0.024047	  0.105817	 -0.576540	 -0.073313
 -0.023461	  0.105387	 -0.577126	 -0.073392
 -0.022874	  0.106111	 -0.577713	 -0.073431
 -0.022288	  0.107167	 -0.578300	 -0.073431
 -0.021701	  0.106952	 -0.578886	 -0.073509
 -0.021115	  0.109162	 -0.579473	 -0.073646
 -0.020529	  0.108477	 -0.580059	 -0.073646
 -0.019942	  0.108771	 -0.580646	 -0.073685
