[Point Spectroscopy Data]
Approach Rate=0.0273 µm/sec
Retreat Rate=0.0273 µm/sec
Z Start=-0.8000 µm
Z End=-0.1000 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.466080	 -0.071318	 -0.433920	 -0.071670
 -0.465396	 -0.071416	 -0.434605	 -0.071573
 -0.464712	 -0.071279	 -0.435289	 -0.071573
 -0.464028	 -0.071240	 -0.435973	 -0.071631
 -0.463343	 -0.071162	 -0.436658	 -0.071690
 -0.462659	 -0.071318	 -0.437342	 -0.071612
 -0.461974	 -0.071338	 -0.438026	 -0.071729
 -0.461290	 -0.071201	 -0.438710	 -0.071612
 -0.460606	 -0.071377	 -0.439394	 -0.071612
 -0.459922	 -0.071377	 -0.440079	 -0.071729
 -0.459238	 -0.071338	 -0.440763	 -0.071690
 -0.458553	 -0.071299	 -0.441447	 -0.071768
 -0.457869	 -0.071358	 -0.442132	 -0.071631
 -0.457185	 -0.071358	 -0.442816	 -0.071651
 -0.456501	 -0.071299	 -0.443500	 -0.071592
 -0.455816	 -0.071338	 -0.444185	 -0.071670
 -0.455132	 -0.071299	 -0.444869	 -0.071807
 -0.454447	 -0.071279	 -0.445553	 -0.071807
 -0.453763	 -0.071358	 -0.446237	 -0.071729
 -0.453079	 -0.071338	 -0.446921	 -0.071631
 -0.452395	 -0.071358	 -0.447605	 -0.071710
 -0.451711	 -0.071299	 -0.448290	 -0.071690
 -0.451027	 -0.071201	 -0.448974	 -0.071866
 -0.450342	 -0.071416	 -0.449659	 -0.071690
 -0.449658	 -0.071221	 -0.450343	 -0.071612
 -0.448974	 -0.071338	 -0.451027	 -0.071670
 -0.448289	 -0.071475	 -0.451711	 -0.071729
 -0.447605	 -0.071299	 -0.452396	 -0.071534
 -0.446921	 -0.071260	 -0.453080	 -0.071534
 -0.446236	 -0.071358	 -0.453764	 -0.071690
 -0.445552	 -0.071299	 -0.454448	 -0.071788
 -0.444868	 -0.071494	 -0.455132	 -0.071651
 -0.444184	 -0.071221	 -0.455816	 -0.071710
 -0.443500	 -0.071358	 -0.456501	 -0.071670
 -0.442816	 -0.071279	 -0.457186	 -0.071612
 -0.442131	 -0.071397	 -0.457870	 -0.071631
 -0.441447	 -0.071377	 -0.458554	 -0.071788
 -0.440762	 -0.071377	 -0.459238	 -0.071729
 -0.440078	 -0.071279	 -0.459922	 -0.071729
 -0.439394	 -0.071377	 -0.460607	 -0.071788
 -0.438710	 -0.071397	 -0.461291	 -0.071690
 -0.438025	 -0.071358	 -0.461975	 -0.071494
 -0.437341	 -0.071221	 -0.462660	 -0.071514
 -0.436657	 -0.071358	 -0.463343	 -0.071670
 -0.435973	 -0.071455	 -0.464028	 -0.071592
 -0.435289	 -0.071260	 -0.464713	 -0.071651
 -0.434605	 -0.071436	 -0.465397	 -0.071846
 -0.433919	 -0.071377	 -0.466081	 -0.071749
 -0.433235	 -0.071338	 -0.466765	 -0.071651
 -0.432551	 -0.071201	 -0.467449	 -0.071553
 -0.431867	 -0.071416	 -0.468133	 -0.071592
 -0.431183	 -0.071318	 -0.468818	 -0.071729
 -0.430499	 -0.071377	 -0.469502	 -0.071534
 -0.429814	 -0.071358	 -0.470187	 -0.071592
 -0.429130	 -0.071553	 -0.470870	 -0.071416
 -0.428446	 -0.071377	 -0.471555	 -0.071651
 -0.427762	 -0.071299	 -0.472239	 -0.071612
 -0.427078	 -0.071299	 -0.472924	 -0.071573
 -0.426393	 -0.071318	 -0.473608	 -0.071612
 -0.425708	 -0.071338	 -0.474292	 -0.071612
 -0.425024	 -0.071299	 -0.474976	 -0.071592
 -0.424340	 -0.071299	 -0.475660	 -0.071573
 -0.423656	 -0.071377	 -0.476344	 -0.071553
 -0.422972	 -0.071299	 -0.477029	 -0.071807
 -0.422288	 -0.071182	 -0.477713	 -0.071690
 -0.421603	 -0.071123	 -0.478397	 -0.071631
 -0.420919	 -0.071260	 -0.479082	 -0.071729
 -0.420235	 -0.071221	 -0.479766	 -0.071807
 -0.419550	 -0.071279	 -0.480450	 -0.071710
 -0.418866	 -0.071416	 -0.481135	 -0.071729
 -0.418182	 -0.071260	 -0.481819	 -0.071690
 -0.417497	 -0.071201	 -0.482503	 -0.071592
 -0.416813	 -0.071299	 -0.483187	 -0.071651
 -0.416129	 -0.071416	 -0.483871	 -0.071807
 -0.415445	 -0.071142	 -0.484555	 -0.071710
 -0.414761	 -0.071162	 -0.485241	 -0.071612
 -0.414076	 -0.071377	 -0.485924	 -0.071690
 -0.413392	 -0.071299	 -0.486609	 -0.071690
 -0.412708	 -0.071123	 -0.487293	 -0.071592
 -0.412024	 -0.071475	 -0.487977	 -0.071553
 -0.411339	 -0.071260	 -0.488661	 -0.071631
 -0.410655	 -0.071299	 -0.489346	 -0.071592
 -0.409971	 -0.071318	 -0.490030	 -0.071455
 -0.409286	 -0.071377	 -0.490714	 -0.071788
 -0.408602	 -0.071260	 -0.491398	 -0.071612
 -0.407918	 -0.071358	 -0.492082	 -0.071592
 -0.407234	 -0.071299	 -0.492767	 -0.071729
 -0.406549	 -0.071240	 -0.493452	 -0.071651
 -0.405865	 -0.071201	 -0.494136	 -0.071729
 -0.405181	 -0.071240	 -0.494820	 -0.071710
 -0.404497	 -0.071299	 -0.495504	 -0.071670
 -0.403812	 -0.071377	 -0.496188	 -0.071788
 -0.403128	 -0.071397	 -0.496872	 -0.071592
 -0.402444	 -0.071162	 -0.497557	 -0.071690
 -0.401760	 -0.071201	 -0.498241	 -0.071749
 -0.401075	 -0.071240	 -0.498925	 -0.071710
 -0.400391	 -0.071299	 -0.499609	 -0.071710
 -0.399707	 -0.071260	 -0.500294	 -0.071749
 -0.399023	 -0.071279	 -0.500978	 -0.071866
 -0.398338	 -0.071182	 -0.501663	 -0.071631
 -0.397654	 -0.071201	 -0.502347	 -0.071886
 -0.396970	 -0.071162	 -0.503031	 -0.071729
 -0.396285	 -0.071142	 -0.503715	 -0.071690
 -0.395601	 -0.071240	 -0.504399	 -0.071573
 -0.394917	 -0.071142	 -0.505083	 -0.071729
 -0.394233	 -0.071279	 -0.505768	 -0.071710
 -0.393548	 -0.071182	 -0.506452	 -0.071670
 -0.392864	 -0.071142	 -0.507136	 -0.071612
 -0.392180	 -0.071201	 -0.507821	 -0.071690
 -0.391496	 -0.071182	 -0.508505	 -0.071690
 -0.390811	 -0.071260	 -0.509189	 -0.071651
 -0.390127	 -0.071201	 -0.509874	 -0.071534
 -0.389443	 -0.071260	 -0.510558	 -0.071749
 -0.388759	 -0.071240	 -0.511242	 -0.071670
 -0.388074	 -0.071221	 -0.511926	 -0.071788
 -0.387390	 -0.071279	 -0.512610	 -0.071670
 -0.386706	 -0.071299	 -0.513295	 -0.071690
 -0.386021	 -0.071084	 -0.513979	 -0.071592
 -0.385337	 -0.071084	 -0.514663	 -0.071749
 -0.384653	 -0.071221	 -0.515348	 -0.071749
 -0.383969	 -0.071201	 -0.516032	 -0.071846
 -0.383284	 -0.071201	 -0.516716	 -0.071768
 -0.382600	 -0.071123	 -0.517400	 -0.071553
 -0.381916	 -0.071103	 -0.518085	 -0.071651
 -0.381232	 -0.071299	 -0.518769	 -0.071729
 -0.380547	 -0.070927	 -0.519453	 -0.071670
 -0.379863	 -0.071182	 -0.520137	 -0.071788
 -0.379179	 -0.071182	 -0.520822	 -0.071553
 -0.378495	 -0.071416	 -0.521506	 -0.071788
 -0.377810	 -0.071123	 -0.522190	 -0.071827
 -0.377126	 -0.071142	 -0.522875	 -0.071729
 -0.376442	 -0.071103	 -0.523559	 -0.071670
 -0.375758	 -0.071162	 -0.524243	 -0.071807
 -0.375073	 -0.071162	 -0.524927	 -0.071729
 -0.374389	 -0.071299	 -0.525611	 -0.071690
 -0.373705	 -0.071162	 -0.526296	 -0.071573
 -0.373020	 -0.071103	 -0.526980	 -0.071670
 -0.372336	 -0.071182	 -0.527664	 -0.071612
 -0.371652	 -0.071182	 -0.528349	 -0.071729
 -0.370968	 -0.071162	 -0.529033	 -0.071651
 -0.370284	 -0.071064	 -0.529717	 -0.071807
 -0.369599	 -0.071025	 -0.530402	 -0.071592
 -0.368915	 -0.071260	 -0.531086	 -0.071807
 -0.368231	 -0.071201	 -0.531770	 -0.071592
 -0.367547	 -0.071260	 -0.532454	 -0.071690
 -0.366862	 -0.071221	 -0.533138	 -0.071807
 -0.366178	 -0.071201	 -0.533822	 -0.071964
 -0.365494	 -0.071084	 -0.534507	 -0.071807
 -0.364809	 -0.070986	 -0.535191	 -0.071768
 -0.364125	 -0.071045	 -0.535876	 -0.071788
 -0.363441	 -0.071221	 -0.536560	 -0.071905
 -0.362757	 -0.071182	 -0.537244	 -0.071592
 -0.362072	 -0.071299	 -0.537928	 -0.071573
 -0.361388	 -0.071142	 -0.538613	 -0.071807
 -0.360704	 -0.071064	 -0.539297	 -0.071768
 -0.360020	 -0.071221	 -0.539981	 -0.071749
 -0.359335	 -0.071123	 -0.540665	 -0.071866
 -0.358651	 -0.071103	 -0.541349	 -0.071768
 -0.357967	 -0.071045	 -0.542034	 -0.071866
 -0.357283	 -0.071123	 -0.542718	 -0.071768
 -0.356598	 -0.071025	 -0.543403	 -0.071768
 -0.355914	 -0.071318	 -0.544087	 -0.071807
 -0.355230	 -0.071025	 -0.544771	 -0.071729
 -0.354545	 -0.071045	 -0.545455	 -0.071788
 -0.353861	 -0.071182	 -0.546139	 -0.071749
 -0.353177	 -0.070947	 -0.546824	 -0.071670
 -0.352493	 -0.071006	 -0.547508	 -0.071749
 -0.351808	 -0.071123	 -0.548192	 -0.071651
 -0.351124	 -0.071064	 -0.548876	 -0.071768
 -0.350440	 -0.071201	 -0.549561	 -0.071886
 -0.349756	 -0.071103	 -0.550245	 -0.071749
 -0.349071	 -0.071064	 -0.550930	 -0.071944
 -0.348387	 -0.070966	 -0.551614	 -0.071749
 -0.347703	 -0.071025	 -0.552298	 -0.071768
 -0.347019	 -0.071260	 -0.552982	 -0.071827
 -0.346334	 -0.071064	 -0.553666	 -0.071670
 -0.345650	 -0.071064	 -0.554350	 -0.071749
 -0.344966	 -0.071045	 -0.555035	 -0.071631
 -0.344281	 -0.071045	 -0.555719	 -0.071768
 -0.343597	 -0.071006	 -0.556403	 -0.071788
 -0.342913	 -0.071025	 -0.557088	 -0.071651
 -0.342229	 -0.071084	 -0.557772	 -0.071690
 -0.341544	 -0.071182	 -0.558456	 -0.071592
 -0.340860	 -0.071103	 -0.559141	 -0.071729
 -0.340176	 -0.070947	 -0.559825	 -0.071710
 -0.339492	 -0.071162	 -0.560509	 -0.071651
 -0.338807	 -0.071045	 -0.561193	 -0.071807
 -0.338123	 -0.071103	 -0.561877	 -0.071670
 -0.337439	 -0.071025	 -0.562561	 -0.071827
 -0.336755	 -0.071064	 -0.563246	 -0.071925
 -0.336070	 -0.070869	 -0.563930	 -0.071768
 -0.335386	 -0.070888	 -0.564615	 -0.071651
 -0.334702	 -0.071045	 -0.565299	 -0.071592
 -0.334017	 -0.070947	 -0.565983	 -0.071670
 -0.333333	 -0.070966	 -0.566667	 -0.071827
 -0.332649	 -0.070790	 -0.567352	 -0.071710
 -0.331965	 -0.070986	 -0.568036	 -0.071788
 -0.331280	 -0.071025	 -0.568720	 -0.071729
 -0.330596	 -0.070908	 -0.569404	 -0.071690
 -0.329912	 -0.070927	 -0.570089	 -0.071749
 -0.329228	 -0.070888	 -0.570772	 -0.071768
 -0.328544	 -0.070908	 -0.571458	 -0.071807
 -0.327859	 -0.070927	 -0.572142	 -0.071768
 -0.327175	 -0.071025	 -0.572826	 -0.071749
 -0.326491	 -0.070986	 -0.573510	 -0.071749
 -0.325806	 -0.071103	 -0.574194	 -0.071886
 -0.325122	 -0.070927	 -0.574878	 -0.071827
 -0.324438	 -0.070829	 -0.575563	 -0.071651
 -0.323753	 -0.070869	 -0.576247	 -0.071729
 -0.323070	 -0.070849	 -0.576931	 -0.071846
 -0.322385	 -0.070888	 -0.577616	 -0.071710
 -0.321701	 -0.070732	 -0.578299	 -0.071573
 -0.321017	 -0.070888	 -0.578984	 -0.071729
 -0.320332	 -0.070829	 -0.579669	 -0.071827
 -0.319648	 -0.070751	 -0.580353	 -0.071768
 -0.318964	 -0.070732	 -0.581037	 -0.071788
 -0.318280	 -0.070810	 -0.581721	 -0.071710
 -0.317595	 -0.070673	 -0.582405	 -0.071768
 -0.316911	 -0.070869	 -0.583089	 -0.071788
 -0.316227	 -0.070869	 -0.583774	 -0.071670
 -0.315542	 -0.070595	 -0.584458	 -0.071827
 -0.314858	 -0.070693	 -0.585143	 -0.071807
 -0.314174	 -0.070829	 -0.585826	 -0.071846
 -0.313490	 -0.070869	 -0.586511	 -0.071788
 -0.312806	 -0.070693	 -0.587195	 -0.071710
 -0.312121	 -0.070790	 -0.587880	 -0.071729
 -0.311437	 -0.070693	 -0.588564	 -0.071670
 -0.310753	 -0.070771	 -0.589248	 -0.071749
 -0.310068	 -0.070810	 -0.589932	 -0.071807
 -0.309384	 -0.070653	 -0.590616	 -0.071631
 -0.308700	 -0.070888	 -0.591300	 -0.071710
 -0.308016	 -0.070771	 -0.591985	 -0.071768
 -0.307331	 -0.070810	 -0.592670	 -0.071710
 -0.306647	 -0.070693	 -0.593353	 -0.071944
 -0.305963	 -0.070790	 -0.594038	 -0.071612
 -0.305279	 -0.070536	 -0.594722	 -0.071612
 -0.304594	 -0.070536	 -0.595406	 -0.071749
 -0.303910	 -0.070497	 -0.596091	 -0.071807
 -0.303226	 -0.070458	 -0.596775	 -0.071690
 -0.302542	 -0.070536	 -0.597459	 -0.071749
 -0.301857	 -0.070458	 -0.598143	 -0.071690
 -0.301173	 -0.070497	 -0.598827	 -0.071788
 -0.300489	 -0.070536	 -0.599512	 -0.071807
 -0.299804	 -0.070458	 -0.600197	 -0.071788
 -0.299120	 -0.070614	 -0.600880	 -0.071886
 -0.298436	 -0.070380	 -0.601565	 -0.071768
 -0.297752	 -0.070712	 -0.602249	 -0.071749
 -0.297067	 -0.070360	 -0.602933	 -0.071710
 -0.296383	 -0.070438	 -0.603617	 -0.071886
 -0.295699	 -0.070360	 -0.604301	 -0.071846
 -0.295015	 -0.070360	 -0.604986	 -0.071905
 -0.294331	 -0.070262	 -0.605670	 -0.071729
 -0.293646	 -0.070380	 -0.606354	 -0.071710
 -0.292962	 -0.070028	 -0.607038	 -0.071631
 -0.292278	 -0.070047	 -0.607723	 -0.071886
 -0.291593	 -0.070380	 -0.608407	 -0.071651
 -0.290909	 -0.070223	 -0.609092	 -0.071807
 -0.290225	 -0.070028	 -0.609776	 -0.071827
 -0.289540	 -0.070262	 -0.610460	 -0.071573
 -0.288856	 -0.070125	 -0.611144	 -0.071534
 -0.288172	 -0.070380	 -0.611828	 -0.071749
 -0.287488	 -0.070184	 -0.612512	 -0.071925
 -0.286804	 -0.069930	 -0.613197	 -0.071710
 -0.286119	 -0.070067	 -0.613881	 -0.071866
 -0.285435	 -0.069969	 -0.614565	 -0.071807
 -0.284751	 -0.069636	 -0.615250	 -0.071749
 -0.284067	 -0.069695	 -0.615934	 -0.071886
 -0.283382	 -0.070204	 -0.616618	 -0.071807
 -0.282698	 -0.069949	 -0.617303	 -0.071788
 -0.282014	 -0.069949	 -0.617987	 -0.071729
 -0.281329	 -0.069871	 -0.618671	 -0.071768
 -0.280645	 -0.070223	 -0.619355	 -0.071729
 -0.279961	 -0.069617	 -0.620039	 -0.071807
 -0.279277	 -0.069910	 -0.620724	 -0.071729
 -0.278592	 -0.069226	 -0.621408	 -0.071690
 -0.277908	 -0.069226	 -0.622092	 -0.071670
 -0.277224	 -0.069578	 -0.622777	 -0.071651
 -0.276540	 -0.069852	 -0.623461	 -0.071494
 -0.275855	 -0.069773	 -0.624145	 -0.071670
 -0.275171	 -0.069539	 -0.624829	 -0.071710
 -0.274487	 -0.069930	 -0.625514	 -0.071749
 -0.273803	 -0.069656	 -0.626198	 -0.071710
 -0.273118	 -0.069069	 -0.626882	 -0.071690
 -0.272434	 -0.069460	 -0.627566	 -0.071768
 -0.271750	 -0.069030	 -0.628251	 -0.071749
 -0.271065	 -0.069852	 -0.628935	 -0.071690
 -0.270381	 -0.069617	 -0.629620	 -0.071612
 -0.269697	 -0.068893	 -0.630304	 -0.071807
 -0.269013	 -0.069226	 -0.630988	 -0.071807
 -0.268328	 -0.069245	 -0.631672	 -0.071690
 -0.267644	 -0.069069	 -0.632356	 -0.071729
 -0.266960	 -0.068991	 -0.633040	 -0.071670
 -0.266276	 -0.068854	 -0.633725	 -0.071710
 -0.265591	 -0.068815	 -0.634409	 -0.071690
 -0.264907	 -0.069284	 -0.635093	 -0.071729
 -0.264223	 -0.069812	 -0.635778	 -0.071749
 -0.263539	 -0.068795	 -0.636462	 -0.071827
 -0.262854	 -0.068522	 -0.637146	 -0.071807
 -0.262170	 -0.067935	 -0.637831	 -0.071905
 -0.261486	 -0.068189	 -0.638515	 -0.071905
 -0.260802	 -0.068150	 -0.639199	 -0.071690
 -0.260117	 -0.069108	 -0.639883	 -0.071690
 -0.259433	 -0.068913	 -0.640567	 -0.071788
 -0.258749	 -0.067211	 -0.641252	 -0.071807
 -0.258064	 -0.068248	 -0.641936	 -0.071827
 -0.257380	 -0.068424	 -0.642620	 -0.071710
 -0.256696	 -0.067837	 -0.643305	 -0.071749
 -0.256012	 -0.067661	 -0.643989	 -0.071670
 -0.255327	 -0.067329	 -0.644673	 -0.071749
 -0.254643	 -0.067153	 -0.645357	 -0.071710
 -0.253959	 -0.065862	 -0.646042	 -0.071690
 -0.253275	 -0.068209	 -0.646726	 -0.071886
 -0.252591	 -0.067622	 -0.647410	 -0.071768
 -0.251906	 -0.067113	 -0.648094	 -0.071846
 -0.251222	 -0.065568	 -0.648778	 -0.071886
 -0.250538	 -0.067211	 -0.649463	 -0.071670
 -0.249853	 -0.068170	 -0.650147	 -0.071846
 -0.249169	 -0.066194	 -0.650832	 -0.071690
 -0.248485	 -0.068052	 -0.651516	 -0.071846
 -0.247800	 -0.066977	 -0.652200	 -0.071788
 -0.247116	 -0.067055	 -0.652884	 -0.071631
 -0.246432	 -0.066625	 -0.653568	 -0.071866
 -0.245748	 -0.067426	 -0.654253	 -0.071788
 -0.245064	 -0.066527	 -0.654937	 -0.071768
 -0.244379	 -0.065177	 -0.655621	 -0.071690
 -0.243695	 -0.065568	 -0.656305	 -0.071710
 -0.243011	 -0.065334	 -0.656990	 -0.071690
 -0.242327	 -0.064082	 -0.657674	 -0.071710
 -0.241642	 -0.063026	 -0.658359	 -0.071749
 -0.240958	 -0.062733	 -0.659043	 -0.071866
 -0.240274	 -0.062772	 -0.659727	 -0.071710
 -0.239589	 -0.062733	 -0.660411	 -0.071729
 -0.238905	 -0.063417	 -0.661095	 -0.071807
 -0.238221	 -0.061950	 -0.661779	 -0.071749
 -0.237537	 -0.062772	 -0.662464	 -0.071729
 -0.236852	 -0.061872	 -0.663148	 -0.071807
 -0.236168	 -0.061539	 -0.663833	 -0.071768
 -0.235484	 -0.059603	 -0.664517	 -0.071749
 -0.234800	 -0.059075	 -0.665201	 -0.071749
 -0.234115	 -0.059955	 -0.665885	 -0.071964
 -0.233431	 -0.060777	 -0.666570	 -0.071690
 -0.232747	 -0.058156	 -0.667254	 -0.071925
 -0.232063	 -0.058352	 -0.667938	 -0.071768
 -0.231378	 -0.057022	 -0.668622	 -0.071749
 -0.230694	 -0.055183	 -0.669306	 -0.071807
 -0.230010	 -0.056259	 -0.669990	 -0.071925
 -0.229325	 -0.056141	 -0.670675	 -0.071729
 -0.228641	 -0.055398	 -0.671360	 -0.071690
 -0.227957	 -0.055301	 -0.672044	 -0.071905
 -0.227273	 -0.052914	 -0.672728	 -0.071690
 -0.226588	 -0.054694	 -0.673412	 -0.071905
 -0.225904	 -0.053423	 -0.674096	 -0.071651
 -0.225220	 -0.051585	 -0.674781	 -0.071631
 -0.224536	 -0.053619	 -0.675465	 -0.071827
 -0.223851	 -0.053658	 -0.676149	 -0.071807
 -0.223167	 -0.052289	 -0.676833	 -0.071749
 -0.222483	 -0.051076	 -0.677517	 -0.071690
 -0.221799	 -0.050704	 -0.678201	 -0.071886
 -0.221114	 -0.050294	 -0.678887	 -0.071886
 -0.220430	 -0.047927	 -0.679571	 -0.071710
 -0.219746	 -0.048983	 -0.680255	 -0.071846
 -0.219061	 -0.048964	 -0.680939	 -0.071612
 -0.218377	 -0.047243	 -0.681623	 -0.071788
 -0.217693	 -0.046167	 -0.682307	 -0.071612
 -0.217009	 -0.047106	 -0.682992	 -0.071749
 -0.216324	 -0.046206	 -0.683676	 -0.071651
 -0.215640	 -0.045052	 -0.684360	 -0.071827
 -0.214956	 -0.045170	 -0.685044	 -0.071827
 -0.214272	 -0.046265	 -0.685728	 -0.071670
 -0.213587	 -0.043840	 -0.686413	 -0.071925
 -0.212903	 -0.042118	 -0.687098	 -0.071827
 -0.212219	 -0.043527	 -0.687782	 -0.071905
 -0.211535	 -0.040554	 -0.688466	 -0.071846
 -0.210850	 -0.042197	 -0.689150	 -0.071807
 -0.210166	 -0.040749	 -0.689834	 -0.071886
 -0.209482	 -0.041825	 -0.690518	 -0.071846
 -0.208797	 -0.040613	 -0.691203	 -0.071690
 -0.208114	 -0.040691	 -0.691887	 -0.071807
 -0.207429	 -0.040691	 -0.692572	 -0.071749
 -0.206745	 -0.036681	 -0.693255	 -0.071807
 -0.206061	 -0.037874	 -0.693940	 -0.071788
 -0.205376	 -0.035567	 -0.694624	 -0.071807
 -0.204692	 -0.038011	 -0.695309	 -0.071807
 -0.204008	 -0.036016	 -0.695993	 -0.071670
 -0.203324	 -0.035527	 -0.696677	 -0.071807
 -0.202639	 -0.036779	 -0.697361	 -0.071729
 -0.201955	 -0.035234	 -0.698045	 -0.071768
 -0.201271	 -0.033239	 -0.698729	 -0.071768
 -0.200587	 -0.034608	 -0.699414	 -0.071866
 -0.199902	 -0.033474	 -0.700099	 -0.071749
 -0.199218	 -0.031186	 -0.700782	 -0.071788
 -0.198534	 -0.030266	 -0.701467	 -0.071807
 -0.197850	 -0.031049	 -0.702151	 -0.071886
 -0.197165	 -0.030188	 -0.702835	 -0.071749
 -0.196481	 -0.029875	 -0.703520	 -0.071866
 -0.195797	 -0.029875	 -0.704204	 -0.071729
 -0.195112	 -0.027215	 -0.704888	 -0.071749
 -0.194428	 -0.028545	 -0.705572	 -0.071729
 -0.193744	 -0.027685	 -0.706256	 -0.071768
 -0.193060	 -0.027470	 -0.706941	 -0.071846
 -0.192375	 -0.026237	 -0.707626	 -0.071905
 -0.191691	 -0.026042	 -0.708309	 -0.071788
 -0.191007	 -0.025729	 -0.708994	 -0.071651
 -0.190323	 -0.024438	 -0.709678	 -0.071651
 -0.189638	 -0.025944	 -0.710362	 -0.071866
 -0.188954	 -0.021250	 -0.711046	 -0.071651
 -0.188270	 -0.023147	 -0.711731	 -0.071749
 -0.187586	 -0.022834	 -0.712415	 -0.071807
 -0.186901	 -0.020761	 -0.713099	 -0.071768
 -0.186217	 -0.023186	 -0.713783	 -0.071612
 -0.185533	 -0.020409	 -0.714468	 -0.071846
 -0.184848	 -0.020957	 -0.715152	 -0.071749
 -0.184164	 -0.019744	 -0.715836	 -0.071846
 -0.183480	 -0.018082	 -0.716521	 -0.071905
 -0.182796	 -0.018551	 -0.717205	 -0.071729
 -0.182111	 -0.017123	 -0.717889	 -0.071886
 -0.181427	 -0.018004	 -0.718573	 -0.071807
 -0.180743	 -0.016263	 -0.719257	 -0.071846
 -0.180059	 -0.015539	 -0.719942	 -0.071866
 -0.179374	 -0.014288	 -0.720626	 -0.071866
 -0.178690	 -0.014385	 -0.721310	 -0.071651
 -0.178006	 -0.011530	 -0.721995	 -0.071925
 -0.177322	 -0.012097	 -0.722679	 -0.071710
 -0.176637	 -0.012801	 -0.723363	 -0.071749
 -0.175953	 -0.012840	 -0.724048	 -0.071670
 -0.175269	 -0.011510	 -0.724732	 -0.071925
 -0.174584	 -0.009144	 -0.725416	 -0.071983
 -0.173900	 -0.010004	 -0.726100	 -0.071690
 -0.173216	 -0.008792	 -0.726784	 -0.071846
 -0.172532	 -0.005975	 -0.727468	 -0.071944
 -0.171847	 -0.009574	 -0.728153	 -0.071768
 -0.171163	 -0.006895	 -0.728837	 -0.071807
 -0.170479	 -0.006895	 -0.729522	 -0.071807
 -0.169795	 -0.007032	 -0.730206	 -0.071827
 -0.169111	 -0.007188	 -0.730890	 -0.071788
 -0.168426	 -0.002846	 -0.731574	 -0.071768
 -0.167742	 -0.002866	 -0.732259	 -0.071768
 -0.167058	 -0.004254	 -0.732943	 -0.071768
 -0.166373	 -0.004020	 -0.733627	 -0.071827
 -0.165689	 -0.003531	 -0.734311	 -0.071651
 -0.165005	 -0.002142	 -0.734995	 -0.071612
 -0.164320	 -0.001555	 -0.735680	 -0.071768
 -0.163636	 -0.001106	 -0.736364	 -0.071807
 -0.162952	 -0.000675	 -0.737049	 -0.071807
 -0.162268	 -0.000030	 -0.737733	 -0.071710
 -0.161584	  0.000655	 -0.738417	 -0.071729
 -0.160899	  0.001222	 -0.739101	 -0.071886
 -0.160215	  0.002200	 -0.739785	 -0.071807
 -0.159531	 -0.000186	 -0.740470	 -0.071690
 -0.158847	  0.002434	 -0.741154	 -0.071866
 -0.158162	  0.002493	 -0.741838	 -0.071788
 -0.157478	  0.002493	 -0.742522	 -0.071807
 -0.156794	  0.004547	 -0.743207	 -0.071905
 -0.156109	  0.004996	 -0.743891	 -0.071710
 -0.155425	  0.003510	 -0.744576	 -0.071827
 -0.154741	  0.005153	 -0.745260	 -0.071866
 -0.154057	  0.006346	 -0.745944	 -0.071788
 -0.153373	  0.005427	 -0.746628	 -0.072023
 -0.152688	  0.006444	 -0.747312	 -0.071846
 -0.152004	  0.007422	 -0.747996	 -0.071749
 -0.151320	  0.007187	 -0.748681	 -0.071827
 -0.150635	  0.009847	 -0.749365	 -0.071846
 -0.149951	  0.009612	 -0.750049	 -0.071768
 -0.149267	  0.009593	 -0.750734	 -0.071788
 -0.148583	  0.010414	 -0.751418	 -0.072023
 -0.147898	  0.010786	 -0.752102	 -0.071768
 -0.147214	  0.011020	 -0.752787	 -0.071749
 -0.146530	  0.011314	 -0.753471	 -0.071651
 -0.145846	  0.012350	 -0.754155	 -0.071846
 -0.145161	  0.012057	 -0.754839	 -0.071827
 -0.144477	  0.013387	 -0.755523	 -0.071788
 -0.143793	  0.013543	 -0.756208	 -0.071729
 -0.143109	  0.013641	 -0.756892	 -0.071788
 -0.142424	  0.013680	 -0.757577	 -0.071729
 -0.141740	  0.015656	 -0.758261	 -0.071690
 -0.141056	  0.014717	 -0.758945	 -0.071788
 -0.140371	  0.016281	 -0.759629	 -0.071827
 -0.139687	  0.017807	 -0.760313	 -0.071846
 -0.139003	  0.016321	 -0.760998	 -0.071768
 -0.138319	  0.018843	 -0.761682	 -0.071788
 -0.137634	  0.017611	 -0.762366	 -0.072003
 -0.136950	  0.018843	 -0.763050	 -0.071866
 -0.136266	  0.018765	 -0.763735	 -0.071925
 -0.135582	  0.019821	 -0.764419	 -0.071905
 -0.134898	  0.021249	 -0.765104	 -0.071886
 -0.134213	  0.019978	 -0.765788	 -0.071729
 -0.133529	  0.022227	 -0.766472	 -0.071827
 -0.132845	  0.022990	 -0.767156	 -0.071983
 -0.132160	  0.022501	 -0.767840	 -0.071690
 -0.131476	  0.022129	 -0.768524	 -0.071749
 -0.130792	  0.022599	 -0.769209	 -0.071846
 -0.130107	  0.023713	 -0.769893	 -0.071944
 -0.129423	  0.023440	 -0.770577	 -0.071905
