[Point Spectroscopy Data]
Approach Rate=0.0273 µm/sec
Retreat Rate=0.0273 µm/sec
Z Start=-0.6000 µm
Z End=0.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.128600 µm

[Series layout]
Points Number=966
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.309677	 -0.002149	 -0.324340	 -0.002179
 -0.309091	 -0.002157	 -0.324927	 -0.002182
 -0.308504	 -0.002151	 -0.325513	 -0.002166
 -0.307918	 -0.002155	 -0.326100	 -0.002178
 -0.307331	 -0.002155	 -0.326686	 -0.002176
 -0.306745	 -0.002157	 -0.327273	 -0.002165
 -0.306158	 -0.002159	 -0.327859	 -0.002177
 -0.305572	 -0.002160	 -0.328446	 -0.002173
 -0.304985	 -0.002156	 -0.329032	 -0.002171
 -0.304398	 -0.002161	 -0.329619	 -0.002175
 -0.303812	 -0.002167	 -0.330205	 -0.002179
 -0.303226	 -0.002164	 -0.330792	 -0.002176
 -0.302639	 -0.002159	 -0.331378	 -0.002179
 -0.302052	 -0.002161	 -0.331965	 -0.002179
 -0.301466	 -0.002163	 -0.332551	 -0.002175
 -0.300879	 -0.002164	 -0.333138	 -0.002179
 -0.300293	 -0.002155	 -0.333724	 -0.002179
 -0.299706	 -0.002155	 -0.334311	 -0.002183
 -0.299120	 -0.002155	 -0.334897	 -0.002177
 -0.298533	 -0.002149	 -0.335484	 -0.002177
 -0.297947	 -0.002161	 -0.336071	 -0.002187
 -0.297360	 -0.002156	 -0.336657	 -0.002170
 -0.296774	 -0.002160	 -0.337243	 -0.002182
 -0.296187	 -0.002155	 -0.337830	 -0.002190
 -0.295601	 -0.002157	 -0.338416	 -0.002183
 -0.295014	 -0.002160	 -0.339003	 -0.002185
 -0.294428	 -0.002159	 -0.339589	 -0.002191
 -0.293841	 -0.002157	 -0.340176	 -0.002188
 -0.293255	 -0.002156	 -0.340763	 -0.002195
 -0.292668	 -0.002156	 -0.341349	 -0.002189
 -0.292082	 -0.002155	 -0.341935	 -0.002193
 -0.291495	 -0.002156	 -0.342522	 -0.002188
 -0.290909	 -0.002156	 -0.343109	 -0.002194
 -0.290322	 -0.002147	 -0.343695	 -0.002190
 -0.289736	 -0.002160	 -0.344281	 -0.002190
 -0.289149	 -0.002155	 -0.344868	 -0.002188
 -0.288563	 -0.002150	 -0.345455	 -0.002182
 -0.287976	 -0.002157	 -0.346041	 -0.002188
 -0.287390	 -0.002156	 -0.346628	 -0.002188
 -0.286803	 -0.002150	 -0.347214	 -0.002179
 -0.286217	 -0.002152	 -0.347801	 -0.002186
 -0.285630	 -0.002151	 -0.348387	 -0.002187
 -0.285044	 -0.002160	 -0.348974	 -0.002185
 -0.284457	 -0.002153	 -0.349560	 -0.002185
 -0.283871	 -0.002147	 -0.350147	 -0.002178
 -0.283284	 -0.002149	 -0.350733	 -0.002190
 -0.282698	 -0.002151	 -0.351320	 -0.002188
 -0.282111	 -0.002152	 -0.351906	 -0.002195
 -0.281525	 -0.002150	 -0.352493	 -0.002188
 -0.280938	 -0.002157	 -0.353079	 -0.002177
 -0.280352	 -0.002155	 -0.353666	 -0.002182
 -0.279765	 -0.002152	 -0.354252	 -0.002186
 -0.279179	 -0.002164	 -0.354839	 -0.002189
 -0.278592	 -0.002165	 -0.355425	 -0.002185
 -0.278006	 -0.002159	 -0.356012	 -0.002191
 -0.277419	 -0.002160	 -0.356598	 -0.002183
 -0.276833	 -0.002160	 -0.357185	 -0.002190
 -0.276246	 -0.002165	 -0.357771	 -0.002194
 -0.275660	 -0.002164	 -0.358358	 -0.002185
 -0.275073	 -0.002160	 -0.358944	 -0.002191
 -0.274487	 -0.002163	 -0.359531	 -0.002195
 -0.273900	 -0.002160	 -0.360117	 -0.002190
 -0.273314	 -0.002162	 -0.360704	 -0.002187
 -0.272727	 -0.002152	 -0.361290	 -0.002190
 -0.272140	 -0.002151	 -0.361877	 -0.002190
 -0.271554	 -0.002150	 -0.362463	 -0.002187
 -0.270968	 -0.002156	 -0.363050	 -0.002187
 -0.270381	 -0.002160	 -0.363636	 -0.002191
 -0.269794	 -0.002161	 -0.364223	 -0.002190
 -0.269208	 -0.002157	 -0.364810	 -0.002197
 -0.268621	 -0.002154	 -0.365396	 -0.002191
 -0.268035	 -0.002163	 -0.365982	 -0.002188
 -0.267448	 -0.002156	 -0.366569	 -0.002184
 -0.266862	 -0.002157	 -0.367155	 -0.002191
 -0.266275	 -0.002162	 -0.367742	 -0.002187
 -0.265689	 -0.002163	 -0.368329	 -0.002185
 -0.265102	 -0.002161	 -0.368915	 -0.002190
 -0.264516	 -0.002160	 -0.369502	 -0.002191
 -0.263929	 -0.002165	 -0.370088	 -0.002185
 -0.263343	 -0.002163	 -0.370674	 -0.002186
 -0.262756	 -0.002159	 -0.371261	 -0.002199
 -0.262170	 -0.002161	 -0.371848	 -0.002187
 -0.261583	 -0.002160	 -0.372434	 -0.002189
 -0.260997	 -0.002160	 -0.373021	 -0.002191
 -0.260410	 -0.002165	 -0.373607	 -0.002193
 -0.259824	 -0.002173	 -0.374194	 -0.002190
 -0.259237	 -0.002166	 -0.374780	 -0.002187
 -0.258651	 -0.002162	 -0.375367	 -0.002195
 -0.258064	 -0.002164	 -0.375953	 -0.002193
 -0.257478	 -0.002160	 -0.376540	 -0.002187
 -0.256891	 -0.002155	 -0.377126	 -0.002193
 -0.256305	 -0.002164	 -0.377713	 -0.002186
 -0.255718	 -0.002165	 -0.378299	 -0.002188
 -0.255132	 -0.002162	 -0.378886	 -0.002197
 -0.254545	 -0.002162	 -0.379472	 -0.002195
 -0.253959	 -0.002167	 -0.380059	 -0.002194
 -0.253372	 -0.002164	 -0.380645	 -0.002190
 -0.252786	 -0.002153	 -0.381232	 -0.002191
 -0.252199	 -0.002164	 -0.381818	 -0.002187
 -0.251613	 -0.002166	 -0.382405	 -0.002196
 -0.251026	 -0.002161	 -0.382991	 -0.002188
 -0.250440	 -0.002161	 -0.383578	 -0.002190
 -0.249853	 -0.002168	 -0.384164	 -0.002196
 -0.249267	 -0.002168	 -0.384751	 -0.002190
 -0.248680	 -0.002166	 -0.385337	 -0.002195
 -0.248094	 -0.002166	 -0.385924	 -0.002195
 -0.247507	 -0.002161	 -0.386510	 -0.002193
 -0.246921	 -0.002159	 -0.387097	 -0.002196
 -0.246334	 -0.002165	 -0.387683	 -0.002186
 -0.245748	 -0.002160	 -0.388270	 -0.002182
 -0.245161	 -0.002162	 -0.388856	 -0.002180
 -0.244575	 -0.002168	 -0.389443	 -0.002188
 -0.243988	 -0.002166	 -0.390029	 -0.002188
 -0.243401	 -0.002157	 -0.390616	 -0.002185
 -0.242815	 -0.002162	 -0.391202	 -0.002188
 -0.242229	 -0.002159	 -0.391789	 -0.002189
 -0.241642	 -0.002159	 -0.392375	 -0.002182
 -0.241055	 -0.002164	 -0.392962	 -0.002178
 -0.240469	 -0.002161	 -0.393548	 -0.002180
 -0.239882	 -0.002173	 -0.394135	 -0.002173
 -0.239296	 -0.002157	 -0.394721	 -0.002186
 -0.238709	 -0.002168	 -0.395308	 -0.002184
 -0.238123	 -0.002164	 -0.395894	 -0.002182
 -0.237536	 -0.002164	 -0.396481	 -0.002183
 -0.236950	 -0.002164	 -0.397068	 -0.002188
 -0.236363	 -0.002156	 -0.397654	 -0.002176
 -0.235777	 -0.002160	 -0.398240	 -0.002184
 -0.235190	 -0.002163	 -0.398827	 -0.002178
 -0.234604	 -0.002154	 -0.399413	 -0.002174
 -0.234017	 -0.002160	 -0.400000	 -0.002187
 -0.233431	 -0.002165	 -0.400587	 -0.002185
 -0.232844	 -0.002166	 -0.401173	 -0.002183
 -0.232258	 -0.002167	 -0.401760	 -0.002187
 -0.231671	 -0.002163	 -0.402346	 -0.002189
 -0.231085	 -0.002165	 -0.402933	 -0.002182
 -0.230498	 -0.002172	 -0.403519	 -0.002182
 -0.229912	 -0.002170	 -0.404106	 -0.002186
 -0.229325	 -0.002165	 -0.404692	 -0.002172
 -0.228739	 -0.002165	 -0.405279	 -0.002182
 -0.228152	 -0.002164	 -0.405865	 -0.002177
 -0.227566	 -0.002162	 -0.406452	 -0.002186
 -0.226979	 -0.002155	 -0.407038	 -0.002193
 -0.226393	 -0.002167	 -0.407625	 -0.002195
 -0.225806	 -0.002171	 -0.408211	 -0.002190
 -0.225220	 -0.002167	 -0.408798	 -0.002194
 -0.224633	 -0.002167	 -0.409384	 -0.002190
 -0.224047	 -0.002160	 -0.409971	 -0.002184
 -0.223460	 -0.002159	 -0.410557	 -0.002198
 -0.222874	 -0.002155	 -0.411144	 -0.002184
 -0.222287	 -0.002157	 -0.411730	 -0.002190
 -0.221701	 -0.002164	 -0.412317	 -0.002188
 -0.221114	 -0.002159	 -0.412903	 -0.002190
 -0.220528	 -0.002166	 -0.413490	 -0.002190
 -0.219941	 -0.002161	 -0.414076	 -0.002188
 -0.219355	 -0.002157	 -0.414663	 -0.002186
 -0.218768	 -0.002161	 -0.415249	 -0.002189
 -0.218182	 -0.002164	 -0.415836	 -0.002188
 -0.217595	 -0.002164	 -0.416422	 -0.002195
 -0.217008	 -0.002155	 -0.417009	 -0.002193
 -0.216422	 -0.002164	 -0.417595	 -0.002186
 -0.215836	 -0.002164	 -0.418182	 -0.002193
 -0.215249	 -0.002160	 -0.418768	 -0.002187
 -0.214662	 -0.002148	 -0.419355	 -0.002194
 -0.214076	 -0.002167	 -0.419941	 -0.002187
 -0.213490	 -0.002162	 -0.420528	 -0.002185
 -0.212903	 -0.002157	 -0.421114	 -0.002186
 -0.212316	 -0.002150	 -0.421701	 -0.002189
 -0.211730	 -0.002156	 -0.422287	 -0.002189
 -0.211144	 -0.002153	 -0.422874	 -0.002183
 -0.210557	 -0.002157	 -0.423461	 -0.002179
 -0.209970	 -0.002166	 -0.424047	 -0.002186
 -0.209384	 -0.002037	 -0.424633	 -0.002190
 -0.208797	 -0.002157	 -0.425220	 -0.002188
 -0.208211	 -0.002122	 -0.425807	 -0.002177
 -0.207624	 -0.002148	 -0.426393	 -0.002184
 -0.207038	 -0.002132	 -0.426979	 -0.002184
 -0.206451	 -0.002147	 -0.427566	 -0.002183
 -0.205865	 -0.002063	 -0.428153	 -0.002188
 -0.205278	 -0.001982	 -0.428739	 -0.002185
 -0.204692	 -0.001972	 -0.429326	 -0.002184
 -0.204105	 -0.001740	 -0.429912	 -0.002183
 -0.203519	 -0.002012	 -0.430499	 -0.002179
 -0.202932	 -0.001914	 -0.431085	 -0.002177
 -0.202346	 -0.001766	 -0.431671	 -0.002182
 -0.201759	 -0.001845	 -0.432258	 -0.002182
 -0.201173	 -0.002086	 -0.432845	 -0.002186
 -0.200586	 -0.001699	 -0.433431	 -0.002184
 -0.200000	 -0.001690	 -0.434018	 -0.002183
 -0.199413	 -0.001878	 -0.434604	 -0.002185
 -0.198827	 -0.001680	 -0.435191	 -0.002175
 -0.198240	 -0.002059	 -0.435777	 -0.002178
 -0.197654	 -0.002083	 -0.436364	 -0.002177
 -0.197067	 -0.001630	 -0.436950	 -0.002179
 -0.196481	 -0.001895	 -0.437537	 -0.002182
 -0.195894	 -0.001943	 -0.438123	 -0.002180
 -0.195308	 -0.001866	 -0.438710	 -0.002179
 -0.194721	 -0.001587	 -0.439296	 -0.002175
 -0.194135	 -0.001674	 -0.439883	 -0.002182
 -0.193548	 -0.001822	 -0.440469	 -0.002180
 -0.192962	 -0.001264	 -0.441056	 -0.002184
 -0.192375	 -0.001447	 -0.441642	 -0.002176
 -0.191789	 -0.001424	 -0.442229	 -0.002178
 -0.191202	 -0.001168	 -0.442815	 -0.002177
 -0.190616	 -0.001677	 -0.443402	 -0.002180
 -0.190029	 -0.001159	 -0.443988	 -0.002183
 -0.189443	 -0.001365	 -0.444575	 -0.002180
 -0.188856	 -0.001251	 -0.445161	 -0.002183
 -0.188269	 -0.001425	 -0.445748	 -0.002180
 -0.187683	 -0.000976	 -0.446334	 -0.002177
 -0.187097	 -0.001213	 -0.446921	 -0.002173
 -0.186510	 -0.001212	 -0.447507	 -0.002180
 -0.185923	 -0.000837	 -0.448094	 -0.002186
 -0.185337	 -0.001336	 -0.448680	 -0.002177
 -0.184750	 -0.001159	 -0.449267	 -0.002176
 -0.184164	 -0.000981	 -0.449853	 -0.002177
 -0.183577	 -0.001136	 -0.450440	 -0.002174
 -0.182991	 -0.001104	 -0.451026	 -0.002178
 -0.182404	 -0.001014	 -0.451613	 -0.002176
 -0.181818	 -0.001078	 -0.452200	 -0.002175
 -0.181231	 -0.000998	 -0.452786	 -0.002175
 -0.180645	 -0.001126	 -0.453372	 -0.002174
 -0.180058	 -0.000572	 -0.453959	 -0.002179
 -0.179472	 -0.000984	 -0.454546	 -0.002173
 -0.178885	 -0.000890	 -0.455132	 -0.002172
 -0.178299	 -0.000736	 -0.455718	 -0.002176
 -0.177712	 -0.000694	 -0.456305	 -0.002176
 -0.177126	 -0.000901	 -0.456892	 -0.002179
 -0.176539	 -0.000746	 -0.457478	 -0.002175
 -0.175953	 -0.000621	 -0.458065	 -0.002178
 -0.175366	 -0.000658	 -0.458651	 -0.002180
 -0.174780	 -0.000495	 -0.459238	 -0.002179
 -0.174193	 -0.000609	 -0.459824	 -0.002182
 -0.173607	 -0.000490	 -0.460411	 -0.002175
 -0.173020	 -0.000472	 -0.460997	 -0.002180
 -0.172434	 -0.000290	 -0.461584	 -0.002183
 -0.171847	 -0.000558	 -0.462170	 -0.002185
 -0.171261	 -0.000424	 -0.462757	 -0.002172
 -0.170674	 -0.000490	 -0.463343	 -0.002177
 -0.170088	 -0.000110	 -0.463930	 -0.002177
 -0.169501	 -0.000392	 -0.464516	 -0.002174
 -0.168915	 -0.000194	 -0.465103	 -0.002176
 -0.168328	 -0.000280	 -0.465689	 -0.002172
 -0.167742	 -0.000389	 -0.466276	 -0.002174
 -0.167155	 -0.000298	 -0.466862	 -0.002178
 -0.166569	 -0.000453	 -0.467449	 -0.002173
 -0.165982	 -0.000370	 -0.468035	 -0.002177
 -0.165396	 -0.000286	 -0.468622	 -0.002173
 -0.164809	 -0.000220	 -0.469208	 -0.002179
 -0.164222	 -0.000229	 -0.469795	 -0.002174
 -0.163636	 -0.000132	 -0.470381	 -0.002173
 -0.163050	  0.000026	 -0.470968	 -0.002174
 -0.162463	 -0.000136	 -0.471554	 -0.002177
 -0.161876	 -0.000049	 -0.472141	 -0.002175
 -0.161290	  0.000078	 -0.472727	 -0.002179
 -0.160704	  0.000009	 -0.473314	 -0.002177
 -0.160117	  0.000272	 -0.473900	 -0.002176
 -0.159530	  0.000332	 -0.474487	 -0.002173
 -0.158944	  0.000154	 -0.475073	 -0.002171
 -0.158358	  0.000495	 -0.475660	 -0.002178
 -0.157771	  0.000560	 -0.476246	 -0.002175
 -0.157184	  0.000241	 -0.476833	 -0.002166
 -0.156598	  0.000329	 -0.477419	 -0.002177
 -0.156011	  0.000481	 -0.478006	 -0.002173
 -0.155425	  0.000430	 -0.478592	 -0.002173
 -0.154838	  0.000446	 -0.479179	 -0.002173
 -0.154252	  0.000536	 -0.479765	 -0.002175
 -0.153665	  0.000480	 -0.480352	 -0.002177
 -0.153079	  0.000680	 -0.480939	 -0.002176
 -0.152492	  0.000906	 -0.481525	 -0.002172
 -0.151906	  0.000473	 -0.482111	 -0.002175
 -0.151319	  0.000446	 -0.482698	 -0.002172
 -0.150733	  0.000608	 -0.483285	 -0.002171
 -0.150146	  0.000629	 -0.483871	 -0.002177
 -0.149560	  0.000414	 -0.484458	 -0.002182
 -0.148973	  0.001013	 -0.485044	 -0.002182
 -0.148387	  0.000860	 -0.485631	 -0.002184
 -0.147800	  0.000757	 -0.486217	 -0.002185
 -0.147214	  0.000852	 -0.486803	 -0.002177
 -0.146627	  0.000804	 -0.487390	 -0.002182
 -0.146041	  0.000729	 -0.487977	 -0.002180
 -0.145454	  0.000828	 -0.488563	 -0.002178
 -0.144868	  0.001063	 -0.489150	 -0.002177
 -0.144281	  0.000687	 -0.489736	 -0.002177
 -0.143695	  0.001207	 -0.490323	 -0.002173
 -0.143108	  0.001071	 -0.490909	 -0.002182
 -0.142522	  0.001223	 -0.491496	 -0.002180
 -0.141935	  0.001192	 -0.492082	 -0.002182
 -0.141349	  0.001229	 -0.492669	 -0.002179
 -0.140762	  0.001407	 -0.493255	 -0.002182
 -0.140176	  0.001214	 -0.493842	 -0.002175
 -0.139589	  0.001313	 -0.494428	 -0.002177
 -0.139003	  0.001369	 -0.495015	 -0.002182
 -0.138416	  0.001320	 -0.495601	 -0.002167
 -0.137830	  0.001717	 -0.496188	 -0.002177
 -0.137243	  0.001547	 -0.496774	 -0.002180
 -0.136657	  0.001354	 -0.497361	 -0.002184
 -0.136070	  0.001845	 -0.497947	 -0.002175
 -0.135483	  0.001407	 -0.498534	 -0.002179
 -0.134897	  0.001619	 -0.499120	 -0.002182
 -0.134311	  0.001342	 -0.499707	 -0.002179
 -0.133724	  0.001788	 -0.500293	 -0.002176
 -0.133137	  0.001322	 -0.500880	 -0.002184
 -0.132551	  0.001768	 -0.501466	 -0.002184
 -0.131964	  0.001573	 -0.502053	 -0.002187
 -0.131378	  0.001664	 -0.502639	 -0.002186
 -0.130791	  0.001760	 -0.503226	 -0.002184
 -0.130205	  0.001814	 -0.503812	 -0.002188
 -0.129618	  0.001768	 -0.504399	 -0.002190
 -0.129032	  0.001816	 -0.504985	 -0.002180
 -0.128445	  0.001956	 -0.505572	 -0.002190
 -0.127859	  0.001945	 -0.506158	 -0.002182
 -0.127272	  0.001722	 -0.506745	 -0.002180
 -0.126686	  0.002122	 -0.507332	 -0.002182
 -0.126099	  0.002135	 -0.507918	 -0.002182
 -0.125513	  0.002116	 -0.508504	 -0.002183
 -0.124926	  0.002552	 -0.509091	 -0.002182
 -0.124340	  0.002195	 -0.509678	 -0.002182
 -0.123753	  0.001914	 -0.510264	 -0.002184
 -0.123167	  0.002379	 -0.510850	 -0.002183
 -0.122580	  0.002251	 -0.511437	 -0.002190
 -0.121994	  0.002300	 -0.512024	 -0.002193
 -0.121407	  0.002699	 -0.512610	 -0.002184
 -0.120821	  0.002465	 -0.513197	 -0.002189
 -0.120234	  0.002026	 -0.513783	 -0.002179
 -0.119648	  0.002781	 -0.514370	 -0.002190
 -0.119061	  0.002335	 -0.514956	 -0.002179
 -0.118475	  0.002150	 -0.515543	 -0.002186
 -0.117888	  0.002455	 -0.516129	 -0.002186
 -0.117302	  0.002570	 -0.516716	 -0.002186
 -0.116715	  0.002364	 -0.517302	 -0.002182
 -0.116129	  0.002718	 -0.517889	 -0.002183
 -0.115542	  0.002554	 -0.518475	 -0.002176
 -0.114956	  0.002346	 -0.519062	 -0.002179
 -0.114369	  0.002865	 -0.519648	 -0.002185
 -0.113783	  0.002474	 -0.520235	 -0.002177
 -0.113196	  0.002580	 -0.520821	 -0.002180
 -0.112610	  0.002388	 -0.521408	 -0.002177
 -0.112023	  0.003014	 -0.521994	 -0.002177
 -0.111437	  0.002534	 -0.522581	 -0.002183
 -0.110850	  0.003282	 -0.523167	 -0.002184
 -0.110264	  0.002862	 -0.523754	 -0.002176
 -0.109677	  0.002971	 -0.524340	 -0.002189
 -0.109090	  0.003092	 -0.524927	 -0.002184
 -0.108504	  0.002846	 -0.525513	 -0.002184
 -0.107918	  0.002975	 -0.526100	 -0.002184
 -0.107331	  0.003154	 -0.526686	 -0.002180
 -0.106744	  0.003097	 -0.527273	 -0.002179
 -0.106158	  0.002908	 -0.527859	 -0.002195
 -0.105572	  0.003657	 -0.528446	 -0.002186
 -0.104985	  0.003151	 -0.529032	 -0.002183
 -0.104398	  0.003109	 -0.529619	 -0.002187
 -0.103812	  0.003100	 -0.530205	 -0.002186
 -0.103226	  0.003365	 -0.530792	 -0.002185
 -0.102639	  0.003254	 -0.531378	 -0.002190
 -0.102052	  0.002884	 -0.531965	 -0.002188
 -0.101466	  0.003316	 -0.532551	 -0.002195
 -0.100879	  0.003436	 -0.533138	 -0.002193
 -0.100293	  0.002840	 -0.533724	 -0.002187
 -0.099706	  0.003430	 -0.534311	 -0.002189
 -0.099120	  0.003424	 -0.534897	 -0.002191
 -0.098533	  0.003335	 -0.535484	 -0.002190
 -0.097947	  0.003715	 -0.536071	 -0.002188
 -0.097360	  0.003723	 -0.536657	 -0.002191
 -0.096774	  0.003208	 -0.537243	 -0.002187
 -0.096187	  0.003869	 -0.537830	 -0.002184
 -0.095601	  0.003737	 -0.538417	 -0.002195
 -0.095014	  0.003492	 -0.539003	 -0.002187
 -0.094428	  0.003905	 -0.539590	 -0.002183
 -0.093841	  0.003690	 -0.540176	 -0.002185
 -0.093255	  0.004019	 -0.540763	 -0.002188
 -0.092668	  0.003894	 -0.541349	 -0.002183
 -0.092082	  0.003857	 -0.541936	 -0.002190
 -0.091495	  0.004029	 -0.542522	 -0.002194
 -0.090909	  0.004093	 -0.543109	 -0.002190
 -0.090322	  0.004080	 -0.543695	 -0.002183
 -0.089736	  0.003920	 -0.544282	 -0.002182
 -0.089149	  0.004218	 -0.544868	 -0.002186
 -0.088563	  0.004036	 -0.545455	 -0.002186
 -0.087976	  0.004175	 -0.546041	 -0.002188
 -0.087390	  0.004021	 -0.546628	 -0.002186
 -0.086803	  0.004139	 -0.547214	 -0.002183
 -0.086217	  0.003928	 -0.547801	 -0.002184
 -0.085630	  0.003985	 -0.548387	 -0.002183
 -0.085044	  0.004017	 -0.548974	 -0.002194
 -0.084457	  0.004332	 -0.549560	 -0.002195
 -0.083871	  0.004104	 -0.550147	 -0.002183
 -0.083284	  0.004424	 -0.550733	 -0.002195
 -0.082698	  0.004120	 -0.551320	 -0.002183
 -0.082111	  0.004354	 -0.551906	 -0.002186
 -0.081525	  0.004468	 -0.552493	 -0.002188
 -0.080938	  0.004472	 -0.553079	 -0.002186
 -0.080352	  0.004378	 -0.553666	 -0.002191
 -0.079765	  0.004214	 -0.554252	 -0.002185
 -0.079179	  0.004568	 -0.554839	 -0.002191
 -0.078592	  0.004378	 -0.555425	 -0.002191
 -0.078006	  0.004638	 -0.556012	 -0.002186
 -0.077419	  0.004769	 -0.556598	 -0.002184
 -0.076833	  0.004489	 -0.557185	 -0.002190
 -0.076246	  0.004673	 -0.557771	 -0.002184
 -0.075660	  0.004925	 -0.558358	 -0.002187
 -0.075073	  0.004595	 -0.558944	 -0.002182
 -0.074487	  0.004868	 -0.559531	 -0.002183
 -0.073900	  0.005157	 -0.560117	 -0.002186
 -0.073314	  0.004578	 -0.560704	 -0.002180
 -0.072727	  0.004922	 -0.561291	 -0.002177
 -0.072140	  0.005102	 -0.561877	 -0.002187
 -0.071554	  0.004776	 -0.562464	 -0.002186
 -0.070968	  0.005089	 -0.563050	 -0.002182
 -0.070381	  0.004714	 -0.563636	 -0.002182
 -0.069794	  0.004998	 -0.564223	 -0.002180
 -0.069208	  0.004835	 -0.564810	 -0.002173
 -0.068621	  0.005155	 -0.565396	 -0.002182
 -0.068035	  0.005087	 -0.565982	 -0.002173
 -0.067448	  0.005020	 -0.566569	 -0.002184
 -0.066862	  0.005159	 -0.567156	 -0.002180
 -0.066275	  0.005371	 -0.567742	 -0.002182
 -0.065689	  0.005334	 -0.568329	 -0.002186
 -0.065102	  0.005168	 -0.568915	 -0.002180
 -0.064516	  0.005276	 -0.569502	 -0.002184
 -0.063929	  0.005327	 -0.570088	 -0.002178
 -0.063343	  0.005522	 -0.570675	 -0.002178
 -0.062756	  0.005463	 -0.571261	 -0.002183
 -0.062170	  0.005493	 -0.571848	 -0.002180
 -0.061583	  0.005518	 -0.572434	 -0.002183
 -0.060997	  0.005827	 -0.573021	 -0.002182
 -0.060410	  0.005493	 -0.573607	 -0.002184
 -0.059824	  0.005683	 -0.574194	 -0.002177
 -0.059237	  0.005704	 -0.574780	 -0.002176
 -0.058651	  0.005513	 -0.575367	 -0.002174
 -0.058064	  0.005616	 -0.575953	 -0.002184
 -0.057478	  0.005743	 -0.576540	 -0.002183
 -0.056891	  0.005515	 -0.577126	 -0.002182
 -0.056305	  0.005834	 -0.577713	 -0.002174
 -0.055718	  0.005856	 -0.578299	 -0.002179
 -0.055132	  0.005860	 -0.578886	 -0.002178
 -0.054545	  0.005735	 -0.579472	 -0.002168
 -0.053959	  0.006186	 -0.580059	 -0.002177
 -0.053372	  0.005776	 -0.580645	 -0.002175
 -0.052786	  0.005818	 -0.581232	 -0.002180
 -0.052199	  0.005937	 -0.581818	 -0.002178
 -0.051613	  0.006080	 -0.582405	 -0.002175
 -0.051026	  0.005845	 -0.582991	 -0.002171
 -0.050440	  0.006031	 -0.583578	 -0.002176
 -0.049853	  0.006185	 -0.584164	 -0.002173
 -0.049267	  0.006002	 -0.584751	 -0.002177
 -0.048680	  0.006353	 -0.585337	 -0.002174
 -0.048093	  0.006200	 -0.585924	 -0.002172
 -0.047507	  0.006397	 -0.586510	 -0.002173
 -0.046921	  0.006283	 -0.587097	 -0.002175
 -0.046334	  0.006451	 -0.587683	 -0.002179
 -0.045747	  0.006403	 -0.588270	 -0.002182
 -0.045161	  0.006624	 -0.588856	 -0.002180
 -0.044575	  0.006696	 -0.589443	 -0.002175
 -0.043988	  0.006495	 -0.590029	 -0.002182
 -0.043401	  0.006594	 -0.590616	 -0.002173
 -0.042815	  0.006842	 -0.591202	 -0.002174
 -0.042229	  0.006470	 -0.591789	 -0.002177
 -0.041642	  0.006787	 -0.592375	 -0.002180
 -0.041055	  0.006696	 -0.592962	 -0.002182
 -0.040469	  0.006712	 -0.593548	 -0.002175
 -0.039882	  0.006489	 -0.594135	 -0.002182
 -0.039296	  0.006874	 -0.594721	 -0.002179
 -0.038709	  0.006876	 -0.595308	 -0.002177
 -0.038123	  0.006484	 -0.595894	 -0.002175
 -0.037536	  0.006898	 -0.596481	 -0.002179
 -0.036950	  0.006795	 -0.597068	 -0.002184
 -0.036363	  0.006421	 -0.597654	 -0.002179
 -0.035777	  0.006831	 -0.598240	 -0.002175
 -0.035190	  0.007012	 -0.598827	 -0.002175
 -0.034604	  0.006841	 -0.599414	 -0.002182
 -0.034017	  0.007214	 -0.600000	 -0.002177
				
				
				
				
				
				
				
				
				
				
