[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-0.8000 µm
Z End=-0.2000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.506744	 -1.060789	 -0.493256	 -0.134602
 -0.506158	 -1.058964	 -0.493842	 -0.196044
 -0.505572	 -1.060789	 -0.494429	 -0.157719
 -0.504985	 -1.060485	 -0.495015	 -0.196348
 -0.504398	 -1.059876	 -0.495602	 -0.175361
 -0.503812	 -1.058660	 -0.496188	 -0.199390
 -0.503226	 -1.060789	 -0.496775	 -0.210644
 -0.502639	 -1.059876	 -0.497362	 -0.203344
 -0.502052	 -1.057443	 -0.497948	 -0.191177
 -0.501466	 -1.061093	 -0.498535	 -0.209731
 -0.500880	 -1.057747	 -0.499121	 -0.228286
 -0.500293	 -1.060485	 -0.499708	 -0.234673
 -0.499706	 -1.060789	 -0.500294	 -0.214598
 -0.499120	 -1.058051	 -0.500881	 -0.220377
 -0.498533	 -1.058660	 -0.501467	 -0.222811
 -0.497947	 -1.061093	 -0.502054	 -0.218248
 -0.497360	 -1.057443	 -0.502640	 -0.266002
 -0.496774	 -1.060180	 -0.503227	 -0.238931
 -0.496187	 -1.058355	 -0.503813	 -0.288206
 -0.495601	 -1.059572	 -0.504400	 -0.271173
 -0.495009	 -1.059876	 -0.504986	 -0.282123
 -0.494428	 -1.060180	 -0.505573	 -0.306456
 -0.493841	 -1.061397	 -0.506159	 -0.271477
 -0.493255	 -1.060789	 -0.506746	 -0.321969
 -0.492668	 -1.059572	 -0.507332	 -0.282123
 -0.492082	 -1.060789	 -0.507919	 -0.296419
 -0.491495	 -1.057139	 -0.508505	 -0.277865
 -0.490909	 -1.058964	 -0.509092	 -0.278473
 -0.490322	 -1.058355	 -0.509678	 -0.321665
 -0.489736	 -1.059268	 -0.510265	 -0.259615
 -0.489149	 -1.059876	 -0.510851	 -0.311323
 -0.488563	 -1.058051	 -0.511438	 -0.315581
 -0.487976	 -1.060485	 -0.512024	 -0.289423
 -0.487390	 -1.058964	 -0.512611	 -0.352690
 -0.486803	 -1.061397	 -0.513197	 -0.263873
 -0.486217	 -1.060180	 -0.513784	 -0.373981
 -0.485630	 -1.059268	 -0.514370	 -0.302806
 -0.485044	 -1.059572	 -0.514957	 -0.353906
 -0.484457	 -1.061397	 -0.515543	 -0.345694
 -0.483871	 -1.060485	 -0.516130	 -0.318015
 -0.483284	 -1.059876	 -0.516716	 -0.367594
 -0.482698	 -1.057747	 -0.517303	 -0.321665
 -0.482111	 -1.060485	 -0.517889	 -0.358469
 -0.481525	 -1.061397	 -0.518476	 -0.372765
 -0.480938	 -1.058964	 -0.519062	 -0.335656
 -0.480352	 -1.060180	 -0.519649	 -0.392231
 -0.479765	 -1.063526	 -0.520236	 -0.361206
 -0.479179	 -1.059572	 -0.520822	 -0.375198
 -0.478592	 -1.061397	 -0.521408	 -0.407440
 -0.478006	 -1.062614	 -0.521995	 -0.375502
 -0.477419	 -1.062006	 -0.522582	 -0.437248
 -0.476833	 -1.059876	 -0.523168	 -0.388581
 -0.476246	 -1.063830	 -0.523754	 -0.436031
 -0.475659	 -1.059268	 -0.524341	 -0.442114
 -0.475073	 -1.059876	 -0.524927	 -0.422039
 -0.474487	 -1.061397	 -0.525514	 -0.436031
 -0.473900	 -1.062006	 -0.526101	 -0.381281
 -0.473313	 -1.058355	 -0.526687	 -0.429644
 -0.472727	 -1.059268	 -0.527273	 -0.416564
 -0.472141	 -1.061093	 -0.527860	 -0.393144
 -0.471554	 -1.058355	 -0.528447	 -0.425385
 -0.470967	 -1.060485	 -0.529033	 -0.452760
 -0.470381	 -1.060180	 -0.529619	 -0.445156
 -0.469794	 -1.062310	 -0.530206	 -0.461277
 -0.469208	 -1.057139	 -0.530793	 -0.430860
 -0.468621	 -1.060180	 -0.531379	 -0.494735
 -0.468035	 -1.061093	 -0.531965	 -0.448806
 -0.467448	 -1.060180	 -0.532552	 -0.491998
 -0.466862	 -1.060789	 -0.533139	 -0.432381
 -0.466275	 -1.059572	 -0.533725	 -0.447285
 -0.465689	 -1.059876	 -0.534312	 -0.485306
 -0.465102	 -1.059876	 -0.534898	 -0.446373
 -0.464516	 -1.060789	 -0.535485	 -0.485610
 -0.463929	 -1.062918	 -0.536071	 -0.488044
 -0.463343	 -1.060485	 -0.536658	 -0.519677
 -0.462756	 -1.059876	 -0.537244	 -0.511464
 -0.462170	 -1.061701	 -0.537831	 -0.526064
 -0.461583	 -1.059572	 -0.538417	 -0.520589
 -0.460997	 -1.060180	 -0.539004	 -0.523327
 -0.460410	 -1.061397	 -0.539590	 -0.519069
 -0.459824	 -1.061093	 -0.540177	 -0.537014
 -0.459237	 -1.060789	 -0.540763	 -0.504773
 -0.458651	 -1.057139	 -0.541350	 -0.519373
 -0.458064	 -1.061701	 -0.541936	 -0.513898
 -0.457478	 -1.058964	 -0.542523	 -0.532756
 -0.456891	 -1.061397	 -0.543109	 -0.540056
 -0.456305	 -1.061093	 -0.543696	 -0.553744
 -0.455718	 -1.060789	 -0.544282	 -0.574427
 -0.455132	 -1.062614	 -0.544869	 -0.515723
 -0.454545	 -1.060789	 -0.545455	 -0.631306
 -0.453959	 -1.060180	 -0.546042	 -0.556481
 -0.453372	 -1.060789	 -0.546628	 -0.585377
 -0.452786	 -1.058964	 -0.547215	 -0.566823
 -0.452199	 -1.060180	 -0.547801	 -0.560739
 -0.451613	 -1.061397	 -0.548388	 -0.584768
 -0.451026	 -1.062006	 -0.548974	 -0.551310
 -0.450440	 -1.059572	 -0.549561	 -0.588114
 -0.449853	 -1.061093	 -0.550147	 -0.592068
 -0.449266	 -1.059876	 -0.550734	 -0.600281
 -0.448680	 -1.061701	 -0.551320	 -0.591156
 -0.448094	 -1.061093	 -0.551907	 -0.552831
 -0.447507	 -1.062006	 -0.552493	 -0.597239
 -0.446920	 -1.062006	 -0.553080	 -0.624614
 -0.446334	 -1.061701	 -0.553667	 -0.592677
 -0.445747	 -1.060180	 -0.554253	 -0.621877
 -0.445161	 -1.061397	 -0.554840	 -0.647427
 -0.444574	 -1.059268	 -0.555426	 -0.639214
 -0.443988	 -1.062006	 -0.556013	 -0.630089
 -0.443402	 -1.061093	 -0.556599	 -0.654727
 -0.442815	 -1.059572	 -0.557186	 -0.668110
 -0.442228	 -1.061093	 -0.557772	 -0.626743
 -0.441642	 -1.060485	 -0.558359	 -0.675106
 -0.441055	 -1.063222	 -0.558945	 -0.642256
 -0.440469	 -1.060180	 -0.559532	 -0.672673
 -0.439882	 -1.064135	 -0.560118	 -0.640127
 -0.439296	 -1.061093	 -0.560705	 -0.673889
 -0.438709	 -1.063222	 -0.561291	 -0.674193
 -0.438123	 -1.060789	 -0.561878	 -0.691227
 -0.437536	 -1.061093	 -0.562464	 -0.705827
 -0.436950	 -1.061397	 -0.563051	 -0.687577
 -0.436363	 -1.059268	 -0.563637	 -0.709173
 -0.435777	 -1.061397	 -0.564224	 -0.709477
 -0.435190	 -1.062310	 -0.564810	 -0.715256
 -0.434604	 -1.060485	 -0.565397	 -0.712518
 -0.434017	 -1.059876	 -0.565983	 -0.690923
 -0.433431	 -1.060789	 -0.566570	 -0.686360
 -0.432844	 -1.060485	 -0.567156	 -0.693356
 -0.432258	 -1.061093	 -0.567743	 -0.687273
 -0.431671	 -1.060789	 -0.568329	 -0.712822
 -0.431085	 -1.059572	 -0.568916	 -0.686664
 -0.430498	 -1.062310	 -0.569502	 -0.739285
 -0.429912	 -1.059572	 -0.570089	 -0.713735
 -0.429325	 -1.061093	 -0.570675	 -0.751452
 -0.428739	 -1.059572	 -0.571262	 -0.790993
 -0.428152	 -1.060789	 -0.571848	 -0.740197
 -0.427566	 -1.060789	 -0.572435	 -0.781564
 -0.426979	 -1.060180	 -0.573021	 -0.751147
 -0.426393	 -1.060180	 -0.573608	 -0.763922
 -0.425806	 -1.059572	 -0.574194	 -0.756927
 -0.425220	 -1.063222	 -0.574781	 -0.771527
 -0.424633	 -1.058660	 -0.575368	 -0.766660
 -0.424047	 -1.061397	 -0.575954	 -0.782781
 -0.423460	 -1.061701	 -0.576540	 -0.776697
 -0.422874	 -1.061093	 -0.577127	 -0.823235
 -0.422287	 -1.061093	 -0.577714	 -0.806810
 -0.421701	 -1.061701	 -0.578300	 -0.821714
 -0.421114	 -1.058355	 -0.578886	 -0.826885
 -0.420527	 -1.060180	 -0.579473	 -0.833881
 -0.419941	 -1.062006	 -0.580060	 -0.835097
 -0.419355	 -1.063222	 -0.580646	 -0.794339
 -0.418768	 -1.062614	 -0.581232	 -0.830839
 -0.418181	 -1.062310	 -0.581819	 -0.776697
 -0.417595	 -1.059876	 -0.582405	 -0.826581
 -0.417009	 -1.059572	 -0.582992	 -0.857302
 -0.416422	 -1.060485	 -0.583579	 -0.827797
 -0.415835	 -1.061397	 -0.584165	 -0.828406
 -0.415249	 -1.058660	 -0.584751	 -0.834489
 -0.414663	 -1.061397	 -0.585338	 -0.838443
 -0.414076	 -1.061397	 -0.585925	 -0.863993
 -0.413489	 -1.060485	 -0.586511	 -0.860039
 -0.412903	 -1.061093	 -0.587098	 -0.858822
 -0.412316	 -1.063526	 -0.587684	 -0.848481
 -0.411730	 -1.060180	 -0.588271	 -0.866122
 -0.411143	 -1.061701	 -0.588857	 -0.863993
 -0.410557	 -1.059876	 -0.589444	 -0.871902
 -0.409970	 -1.061093	 -0.590030	 -0.877376
 -0.409384	 -1.058964	 -0.590617	 -0.880114
 -0.408797	 -1.062614	 -0.591203	 -0.872510
 -0.408211	 -1.062310	 -0.591790	 -0.889847
 -0.407624	 -1.060789	 -0.592376	 -0.888022
 -0.407038	 -1.060789	 -0.592963	 -0.902622
 -0.406451	 -1.061093	 -0.593549	 -0.899885
 -0.405865	 -1.062006	 -0.594136	 -0.911443
 -0.405278	 -1.059572	 -0.594722	 -0.941251
 -0.404692	 -1.061093	 -0.595309	 -0.914181
 -0.404105	 -1.058660	 -0.595895	 -0.972276
 -0.403519	 -1.060180	 -0.596482	 -0.938210
 -0.402932	 -1.062006	 -0.597068	 -0.978664
 -0.402346	 -1.062310	 -0.597655	 -0.930910
 -0.401759	 -1.062310	 -0.598241	 -0.934256
 -0.401173	 -1.062006	 -0.598828	 -0.943989
 -0.400586	 -1.061701	 -0.599414	 -0.933039
 -0.400000	 -1.059876	 -0.600001	 -0.947639
 -0.399413	 -1.063526	 -0.600587	 -0.895322
 -0.398827	 -1.059268	 -0.601174	 -0.985356
 -0.398240	 -1.060180	 -0.601760	 -0.952810
 -0.397654	 -1.064439	 -0.602347	 -0.966497
 -0.397067	 -1.058964	 -0.602933	 -0.982314
 -0.396481	 -1.061093	 -0.603520	 -0.980185
 -0.395894	 -1.062310	 -0.604106	 -0.989006
 -0.395308	 -1.063222	 -0.604693	 -0.992960
 -0.394721	 -1.059268	 -0.605279	 -0.993568
 -0.394135	 -1.060789	 -0.605866	 -0.982922
 -0.393548	 -1.060180	 -0.606452	 -1.001476
 -0.392962	 -1.060789	 -0.607039	 -0.979272
 -0.392375	 -1.060789	 -0.607625	 -0.972885
 -0.391788	 -1.061397	 -0.608212	 -0.997826
 -0.391202	 -1.061397	 -0.608799	 -1.013643
 -0.390615	 -1.060485	 -0.609385	 -0.982922
 -0.390029	 -1.062006	 -0.609971	 -1.050447
 -0.389442	 -1.060789	 -0.610558	 -1.041931
 -0.388856	 -1.061397	 -0.611145	 -1.055010
 -0.388270	 -1.063830	 -0.611731	 -1.058355
 -0.387683	 -1.062006	 -0.612318	 -1.022768
 -0.387096	 -1.062006	 -0.612904	 -1.089989
 -0.386510	 -1.061701	 -0.613491	 -1.043451
 -0.385924	 -1.061397	 -0.614077	 -1.072651
 -0.385337	 -1.060789	 -0.614664	 -1.045276
 -0.384750	 -1.061701	 -0.615250	 -1.052881
 -0.384164	 -1.059876	 -0.615837	 -1.072347
 -0.383577	 -1.062310	 -0.616423	 -1.041626
 -0.382991	 -1.061093	 -0.617010	 -1.092422
 -0.382404	 -1.062006	 -0.617596	 -1.075997
 -0.381818	 -1.062310	 -0.618183	 -1.082080
 -0.381231	 -1.059268	 -0.618769	 -1.094855
 -0.380645	 -1.062006	 -0.619356	 -1.078430
 -0.380058	 -1.060180	 -0.619942	 -1.103980
 -0.379472	 -1.059572	 -0.620529	 -1.072347
 -0.378885	 -1.062006	 -0.621115	 -1.091205
 -0.378299	 -1.037672	 -0.621702	 -1.095464
 -0.377712	 -1.062006	 -0.622288	 -1.069610
 -0.377126	 -1.061093	 -0.622875	 -1.082689
 -0.376539	 -1.019422	 -0.623461	 -1.069001
 -0.375953	 -1.036151	 -0.624048	 -1.080256
 -0.375366	 -1.030068	 -0.624634	 -1.074780
 -0.374780	 -1.045276	 -0.625221	 -1.075693
 -0.374193	 -1.054401	 -0.625807	 -1.075389
 -0.373607	 -1.023985	 -0.626394	 -1.071739
 -0.373020	 -1.034326	 -0.626980	 -1.074172
 -0.372434	 -1.014556	 -0.627567	 -1.071739
 -0.371847	 -1.010906	 -0.628153	 -1.073260
 -0.371261	 -1.007256	 -0.628740	 -1.068393
 -0.370674	 -0.976839	 -0.629326	 -1.064135
 -0.370088	 -0.966801	 -0.629913	 -1.064135
 -0.369501	 -0.924522	 -0.630499	 -1.063526
 -0.368915	 -0.958893	 -0.631086	 -1.063222
 -0.368328	 -0.918743	 -0.631672	 -1.066568
 -0.367742	 -0.942164	 -0.632259	 -1.061093
 -0.367155	 -0.923306	 -0.632846	 -1.061701
 -0.366569	 -0.916310	 -0.633432	 -1.064439
 -0.365982	 -0.932431	 -0.634018	 -1.062614
 -0.365396	 -0.897147	 -0.634605	 -1.062918
 -0.364809	 -0.912964	 -0.635192	 -1.063830
 -0.364223	 -0.875856	 -0.635778	 -1.062006
 -0.363636	 -0.866122	 -0.636364	 -1.063222
 -0.363049	 -0.829622	 -0.636951	 -1.063830
 -0.362463	 -0.811981	 -0.637538	 -1.061093
 -0.361877	 -0.812893	 -0.638124	 -1.061093
 -0.361290	 -0.817456	 -0.638710	 -1.062006
 -0.360703	 -0.797685	 -0.639297	 -1.062006
 -0.360117	 -0.780956	 -0.639883	 -1.063526
 -0.359531	 -0.778522	 -0.640470	 -1.063526
 -0.358944	 -0.800422	 -0.641057	 -1.063830
 -0.358357	 -0.758447	 -0.641643	 -1.065351
 -0.357771	 -0.762097	 -0.642229	 -1.062918
 -0.357184	 -0.756318	 -0.642816	 -1.062310
 -0.356598	 -0.716168	 -0.643403	 -1.065047
 -0.356011	 -0.759360	 -0.643989	 -1.065655
 -0.355425	 -0.706131	 -0.644576	 -1.063526
 -0.354838	 -0.728639	 -0.645162	 -1.064439
 -0.354252	 -0.700656	 -0.645749	 -1.065047
 -0.353665	 -0.696702	 -0.646335	 -1.063526
 -0.353079	 -0.685752	 -0.646922	 -1.063830
 -0.352492	 -0.655639	 -0.647508	 -1.061093
 -0.351906	 -0.668414	 -0.648095	 -1.063830
 -0.351319	 -0.654423	 -0.648681	 -1.063526
 -0.350733	 -0.636781	 -0.649268	 -1.064439
 -0.350146	 -0.640127	 -0.649854	 -1.063526
 -0.349560	 -0.644689	 -0.650441	 -1.063222
 -0.348973	 -0.622181	 -0.651027	 -1.064135
 -0.348387	 -0.602106	 -0.651614	 -1.060789
 -0.347800	 -0.613056	 -0.652200	 -1.062614
 -0.347214	 -0.628873	 -0.652787	 -1.062006
 -0.346627	 -0.562564	 -0.653373	 -1.061701
 -0.346041	 -0.586594	 -0.653960	 -1.060789
 -0.345454	 -0.558002	 -0.654546	 -1.062614
 -0.344868	 -0.531235	 -0.655133	 -1.064743
 -0.344281	 -0.512377	 -0.655719	 -1.062310
 -0.343695	 -0.487739	 -0.656306	 -1.062614
 -0.343108	 -0.514506	 -0.656892	 -1.060485
 -0.342522	 -0.515723	 -0.657479	 -1.062310
 -0.341935	 -0.473444	 -0.658065	 -1.063526
 -0.341349	 -0.474356	 -0.658652	 -1.062310
 -0.340762	 -0.501731	 -0.659238	 -1.061093
 -0.340176	 -0.502339	 -0.659825	 -1.062614
 -0.339589	 -0.464927	 -0.660411	 -1.060485
 -0.339003	 -0.446373	 -0.660998	 -1.062006
 -0.338416	 -0.438769	 -0.661584	 -1.063222
 -0.337830	 -0.437248	 -0.662171	 -1.062006
 -0.337243	 -0.406223	 -0.662757	 -1.062006
 -0.336657	 -0.391623	 -0.663344	 -1.062006
 -0.336070	 -0.382802	 -0.663931	 -1.061093
 -0.335483	 -0.379152	 -0.664517	 -1.063830
 -0.334897	 -0.395577	 -0.665103	 -1.061397
 -0.334310	 -0.373677	 -0.665690	 -1.063526
 -0.333724	 -0.356340	 -0.666277	 -1.063222
 -0.333137	 -0.401965	 -0.666863	 -1.060180
 -0.332551	 -0.335048	 -0.667449	 -1.063222
 -0.331964	 -0.362423	 -0.668036	 -1.063526
 -0.331378	 -0.300981	 -0.668623	 -1.063222
 -0.330792	 -0.317102	 -0.669209	 -1.064135
 -0.330205	 -0.305240	 -0.669796	 -1.063830
 -0.329618	 -0.274823	 -0.670382	 -1.062614
 -0.329032	 -0.284860	 -0.670969	 -1.062006
 -0.328446	 -0.259310	 -0.671555	 -1.063222
 -0.327859	 -0.226765	 -0.672142	 -1.063526
 -0.327272	 -0.253835	 -0.672728	 -1.062006
 -0.326686	 -0.203344	 -0.673315	 -1.063830
 -0.326099	 -0.240756	 -0.673901	 -1.061093
 -0.325513	 -0.193306	 -0.674488	 -1.061701
 -0.324926	 -0.203040	 -0.675074	 -1.060180
 -0.324340	 -0.212165	 -0.675661	 -1.064439
 -0.323753	 -0.168365	 -0.676247	 -1.061397
 -0.323167	 -0.181140	 -0.676834	 -1.064743
 -0.322580	 -0.134298	 -0.677420	 -1.061397
 -0.321994	 -0.165627	 -0.678007	 -1.062614
 -0.321407	 -0.130952	 -0.678593	 -1.061701
 -0.320821	 -0.101448	 -0.679180	 -1.062006
 -0.320234	 -0.127606	 -0.679766	 -1.061397
 -0.319648	 -0.092627	 -0.680353	 -1.064439
 -0.319061	 -0.123956	 -0.680939	 -1.063526
 -0.318475	 -0.105402	 -0.681526	 -1.062006
 -0.317888	 -0.078940	 -0.682112	 -1.062614
 -0.317302	 -0.099927	 -0.682699	 -1.062918
 -0.316715	 -0.075290	 -0.683285	 -1.063830
 -0.316129	 -0.083198	 -0.683872	 -1.064135
 -0.315542	 -0.052173	 -0.684458	 -1.063222
 -0.314956	 -0.010198	 -0.685045	 -1.062006
 -0.314369	 -0.044873	 -0.685631	 -1.059572
 -0.313783	  0.004402	 -0.686218	 -1.064135
 -0.313196	 -0.019019	 -0.686804	 -1.061397
 -0.312610	  0.019914	 -0.687391	 -1.063830
 -0.312023	  0.029952	 -0.687977	 -1.062614
 -0.311437	  0.029952	 -0.688564	 -1.064135
 -0.310850	  0.047898	 -0.689151	 -1.063222
 -0.310264	  0.043335	 -0.689737	 -1.060789
 -0.309677	  0.067364	 -0.690324	 -1.064439
 -0.309091	  0.079835	 -0.690910	 -1.061397
 -0.308504	  0.062802	 -0.691496	 -1.063526
 -0.307918	  0.090481	 -0.692083	 -1.063222
 -0.307331	  0.075272	 -0.692670	 -1.063830
 -0.306745	  0.102343	 -0.693256	 -1.060789
 -0.306158	  0.106906	 -0.693842	 -1.063526
 -0.305571	  0.125764	 -0.694429	 -1.063830
 -0.304985	  0.155877	 -0.695016	 -1.063830
 -0.304399	  0.157702	 -0.695602	 -1.062310
 -0.303812	  0.189639	 -0.696188	 -1.060789
 -0.303225	  0.167435	 -0.696775	 -1.062918
 -0.302639	  0.190552	 -0.697362	 -1.062006
 -0.302052	  0.196331	 -0.697948	 -1.064439
 -0.301466	  0.202110	 -0.698535	 -1.063830
 -0.300879	  0.188118	 -0.699121	 -1.060485
 -0.300293	  0.201502	 -0.699708	 -1.062614
 -0.299706	  0.258076	 -0.700294	 -1.061701
 -0.299120	  0.206977	 -0.700881	 -1.062310
 -0.298533	  0.248951	 -0.701467	 -1.062614
 -0.297947	  0.264768	 -0.702054	 -1.060180
 -0.297360	  0.288493	 -0.702640	 -1.063222
 -0.296774	  0.298835	 -0.703227	 -1.063526
 -0.296187	  0.304918	 -0.703813	 -1.061397
 -0.295601	  0.326210	 -0.704400	 -1.061397
 -0.295014	  0.320431	 -0.704986	 -1.062614
 -0.294428	  0.318301	 -0.705573	 -1.062310
 -0.293841	  0.305526	 -0.706159	 -1.062614
 -0.293255	  0.342331	 -0.706746	 -1.061397
 -0.292668	  0.326210	 -0.707332	 -1.064135
 -0.292082	  0.369705	 -0.707919	 -1.060180
 -0.291495	  0.344156	 -0.708505	 -1.064135
 -0.290909	  0.408335	 -0.709092	 -1.062614
 -0.290322	  0.391301	 -0.709678	 -1.062310
 -0.289736	  0.414722	 -0.710265	 -1.062310
 -0.289149	  0.430539	 -0.710851	 -1.061093
 -0.288563	  0.439968	 -0.711438	 -1.063222
 -0.287976	  0.471297	 -0.712024	 -1.061397
 -0.287390	  0.435405	 -0.712611	 -1.061701
 -0.286803	  0.463693	 -0.713198	 -1.061093
 -0.286217	  0.482551	 -0.713784	 -1.059572
 -0.285630	  0.489851	 -0.714370	 -1.062310
 -0.285044	  0.498672	 -0.714957	 -1.060485
 -0.284457	  0.493501	 -0.715543	 -1.063526
 -0.283871	  0.518747	 -0.716130	 -1.063526
 -0.283284	  0.520268	 -0.716716	 -1.065047
 -0.282697	  0.511143	 -0.717303	 -1.062614
 -0.282111	  0.552509	 -0.717890	 -1.063526
 -0.281525	  0.515705	 -0.718476	 -1.061701
 -0.280938	  0.575018	 -0.719063	 -1.061397
 -0.280351	  0.552509	 -0.719649	 -1.062310
 -0.279765	  0.555855	 -0.720235	 -1.063526
 -0.279179	  0.585359	 -0.720822	 -1.062006
 -0.278592	  0.603305	 -0.721409	 -1.060789
 -0.278005	  0.611822	 -0.721995	 -1.061397
 -0.277419	  0.602089	 -0.722581	 -1.062006
 -0.276832	  0.649539	 -0.723168	 -1.062918
 -0.276246	  0.641934	 -0.723755	 -1.062006
 -0.275659	  0.629464	 -0.724341	 -1.061701
 -0.275073	  0.659880	 -0.724927	 -1.063526
 -0.274486	  0.665964	 -0.725514	 -1.063222
 -0.273900	  0.681172	 -0.726100	 -1.063222
 -0.273314	  0.685126	 -0.726687	 -1.059876
 -0.272727	  0.701247	 -0.727274	 -1.064439
 -0.272140	  0.725580	 -0.727860	 -1.063526
 -0.271554	  0.752955	 -0.728447	 -1.060180
 -0.270968	  0.742005	 -0.729033	 -1.059876
 -0.270381	  0.750522	 -0.729620	 -1.059876
 -0.269794	  0.770597	 -0.730206	 -1.062006
 -0.269208	  0.794930	 -0.730793	 -1.061397
 -0.268621	  0.773030	 -0.731379	 -1.058964
 -0.268035	  0.799188	 -0.731966	 -1.060485
 -0.267448	  0.741701	 -0.732552	 -1.061397
 -0.266862	  0.794626	 -0.733139	 -1.063222
 -0.266275	  0.808009	 -0.733725	 -1.062918
 -0.265689	  0.841772	 -0.734312	 -1.063526
 -0.265102	  0.844205	 -0.734898	 -1.061701
 -0.264516	  0.849984	 -0.735485	 -1.060180
 -0.263929	  0.865192	 -0.736071	 -1.062006
 -0.263343	  0.896522	 -0.736658	 -1.060485
 -0.262756	  0.882530	 -0.737244	 -1.061701
 -0.262170	  0.922072	 -0.737831	 -1.062006
 -0.261583	  0.867626	 -0.738417	 -1.063222
 -0.260997	  0.919638	 -0.739004	 -1.060180
 -0.260410	  0.924809	 -0.739590	 -1.059876
 -0.259824	  0.898651	 -0.740177	 -1.060180
 -0.259237	  0.921159	 -0.740763	 -1.061093
 -0.258651	  0.919942	 -0.741350	 -1.062006
 -0.258064	  0.964655	 -0.741936	 -1.062006
 -0.257478	  0.956442	 -0.742523	 -1.060485
 -0.256891	  0.973780	 -0.743109	 -1.062310
 -0.256305	  1.016059	 -0.743696	 -1.059876
 -0.255718	  1.016363	 -0.744282	 -1.060485
 -0.255132	  1.034917	 -0.744869	 -1.062006
 -0.254545	  1.013017	 -0.745455	 -1.060789
 -0.253959	  1.034917	 -0.746042	 -1.062918
 -0.253372	  1.043130	 -0.746628	 -1.060789
 -0.252786	  1.053776	 -0.747215	 -1.059572
 -0.252199	  1.065334	 -0.747802	 -1.062918
 -0.251613	  1.055296	 -0.748388	 -1.062310
 -0.251026	  1.079630	 -0.748975	 -1.062310
 -0.250440	  1.138030	 -0.749561	 -1.062310
 -0.249853	  1.081151	 -0.750147	 -1.061397
 -0.249266	  1.130730	 -0.750734	 -1.061093
 -0.248680	  1.119171	 -0.751320	 -1.062614
 -0.248093	  1.138638	 -0.751907	 -1.061397
 -0.247507	  1.148067	 -0.752494	 -1.060180
 -0.246920	  1.164796	 -0.753080	 -1.060180
 -0.246334	  1.147155	 -0.753667	 -1.061397
 -0.245747	  1.169663	 -0.754253	 -1.063526
 -0.245161	  1.199471	 -0.754840	 -1.062006
 -0.244574	  1.197038	 -0.755426	 -1.063830
 -0.243988	  1.200688	 -0.756013	 -1.060789
 -0.243401	  1.216809	 -0.756599	 -1.059572
 -0.242815	  1.219546	 -0.757186	 -1.062006
 -0.242228	  1.220763	 -0.757772	 -1.061397
 -0.241642	  1.255134	 -0.758359	 -1.059268
 -0.241055	  1.233842	 -0.758945	 -1.061701
 -0.240469	  1.293459	 -0.759532	 -1.062006
 -0.239882	  1.283726	 -0.760118	 -1.062006
 -0.239296	  1.303800	 -0.760705	 -1.063222
 -0.238709	  1.311100	 -0.761291	 -1.062006
 -0.238123	  1.341213	 -0.761878	 -1.063222
 -0.237536	  1.343950	 -0.762464	 -1.059876
 -0.236950	  1.319617	 -0.763051	 -1.061701
 -0.236363	  1.367675	 -0.763637	 -1.061397
 -0.235777	  1.330567	 -0.764224	 -1.059572
 -0.235190	  1.380146	 -0.764810	 -1.061397
 -0.234604	  1.365242	 -0.765397	 -1.060789
 -0.234017	  1.402046	 -0.765983	 -1.060789
 -0.233431	  1.394442	 -0.766570	 -1.062006
 -0.232844	  1.408434	 -0.767156	 -1.061093
 -0.232258	  1.407825	 -0.767743	 -1.061093
 -0.231671	  1.419384	 -0.768330	 -1.061701
 -0.231085	  1.441892	 -0.768916	 -1.061397
 -0.230498	  1.428204	 -0.769502	 -1.060789
 -0.229912	  1.451929	 -0.770089	 -1.061093
 -0.229325	  1.476871	 -0.770675	 -1.062310
 -0.228739	  1.483867	 -0.771262	 -1.063830
 -0.228152	  1.451929	 -0.771848	 -1.060789
 -0.227565	  1.503942	 -0.772435	 -1.062614
 -0.226979	  1.486300	 -0.773022	 -1.062006
 -0.226393	  1.499379	 -0.773608	 -1.064135
 -0.225806	  1.507288	 -0.774194	 -1.062614
 -0.225219	  1.535575	 -0.774781	 -1.059876
 -0.224633	  1.550479	 -0.775367	 -1.059572
 -0.224047	  1.560821	 -0.775954	 -1.060485
 -0.223460	  1.605838	 -0.776541	 -1.062310
 -0.222873	  1.599450	 -0.777127	 -1.061093
 -0.222287	  1.609183	 -0.777713	 -1.061093
 -0.221700	  1.607358	 -0.778300	 -1.059572
 -0.221114	  1.622871	 -0.778887	 -1.062918
 -0.220527	  1.623479	 -0.779473	 -1.060789
 -0.219941	  1.633213	 -0.780060	 -1.060789
 -0.219354	  1.624392	 -0.780646	 -1.061093
 -0.218768	  1.666367	 -0.781232	 -1.061093
 -0.218181	  1.649333	 -0.781819	 -1.062614
 -0.217595	  1.670625	 -0.782405	 -1.059876
 -0.217008	  1.684312	 -0.782992	 -1.058964
 -0.216422	  1.705300	 -0.783579	 -1.060485
 -0.215835	  1.726896	 -0.784165	 -1.060180
 -0.215249	  1.711383	 -0.784752	 -1.061397
