 -0.632356	 -1.085122	 -0.468817	  1.127384	 -0.632355	 -1.341534	 -0.192375	  1.775867	 -0.632356	 -1.087555	 -0.204693	  0.931501	 -0.632356	 -0.837835	 -0.267645	 -0.384323	 -0.632356	 -1.093030	 -0.267645	 -0.720731
 -0.631671	 -1.087251	 -0.469501	  1.133771	 -0.631671	 -1.340926	 -0.193060	  1.774954	 -0.631671	 -1.089989	 -0.205377	  0.912338	 -0.631672	 -0.837227	 -0.268329	 -0.362119	 -0.631672	 -1.093943	 -0.268329	 -0.707348
 -0.630987	 -1.086947	 -0.470186	  1.141984	 -0.630987	 -1.339405	 -0.193744	  1.764308	 -0.630987	 -1.089685	 -0.206061	  0.912338	 -0.630987	 -0.838443	 -0.269013	 -0.424777	 -0.630987	 -1.094551	 -0.269013	 -0.740502
 -0.630303	 -1.086339	 -0.470870	  1.109742	 -0.630303	 -1.341230	 -0.194428	  1.769175	 -0.630303	 -1.089685	 -0.206745	  0.937888	 -0.630303	 -0.837227	 -0.269697	 -0.370331	 -0.630303	 -1.093030	 -0.269697	 -0.742631
 -0.629618	 -1.087555	 -0.471554	  1.143201	 -0.629619	 -1.343359	 -0.195112	  1.744537	 -0.629619	 -1.088772	 -0.207430	  0.897738	 -0.629619	 -0.837227	 -0.270382	 -0.407744	 -0.629619	 -1.092118	 -0.270382	 -0.773656
 -0.628934	 -1.085730	 -0.472239	  1.114913	 -0.628934	 -1.343663	 -0.195797	  1.744233	 -0.628934	 -1.090901	 -0.208114	  0.905342	 -0.628934	 -0.840572	 -0.271066	 -0.389190	 -0.628934	 -1.093030	 -0.271066	 -0.752972
 -0.628250	 -1.086339	 -0.472923	  1.124342	 -0.628250	 -1.343968	 -0.196481	  1.750925	 -0.628250	 -1.089381	 -0.208798	  0.893176	 -0.628250	 -0.839660	 -0.271750	 -0.432989	 -0.628250	 -1.092422	 -0.271750	 -0.768789
 -0.627566	 -1.086339	 -0.473607	  1.099096	 -0.627566	 -1.342143	 -0.197165	  1.724158	 -0.627566	 -1.090901	 -0.209482	  0.887701	 -0.627566	 -0.836314	 -0.272434	 -0.442419	 -0.627566	 -1.093943	 -0.272434	 -0.790385
 -0.626881	 -1.087555	 -0.474291	  1.106092	 -0.626881	 -1.341230	 -0.197849	  1.736325	 -0.626881	 -1.088468	 -0.210167	  0.897738	 -0.626882	 -0.839052	 -0.273119	 -0.425385	 -0.626881	 -1.092726	 -0.273119	 -0.764835
 -0.626197	 -1.087860	 -0.474976	  1.109742	 -0.626197	 -1.341838	 -0.198534	  1.724767	 -0.626197	 -1.090597	 -0.210851	  0.848159	 -0.626197	 -0.835097	 -0.273803	 -0.483785	 -0.626197	 -1.093943	 -0.273803	 -0.785518
 -0.625513	 -1.088468	 -0.475660	  1.079326	 -0.625513	 -1.342751	 -0.199218	  1.719596	 -0.625513	 -1.089989	 -0.211535	  0.894392	 -0.625513	 -0.836922	 -0.274487	 -0.416260	 -0.625513	 -1.095464	 -0.274487	 -0.750843
 -0.624829	 -1.087251	 -0.476344	  1.129817	 -0.624829	 -1.340926	 -0.199902	  1.690700	 -0.624829	 -1.089989	 -0.212219	  0.841772	 -0.624829	 -0.836922	 -0.275172	 -0.473444	 -0.624829	 -1.093943	 -0.275172	 -0.796164
 -0.624144	 -1.088468	 -0.477028	  1.086626	 -0.624144	 -1.342751	 -0.200587	  1.716250	 -0.624144	 -1.092726	 -0.212904	  0.863367	 -0.624145	 -0.837531	 -0.275856	 -0.432989	 -0.624145	 -1.096376	 -0.275856	 -0.781260
 -0.623460	 -1.087555	 -0.477713	  1.085713	 -0.623460	 -1.343359	 -0.201271	  1.684312	 -0.623460	 -1.091510	 -0.213588	  0.843901	 -0.623460	 -0.837835	 -0.276540	 -0.464014	 -0.623460	 -1.094551	 -0.276540	 -0.814110
 -0.622776	 -1.087860	 -0.478397	  1.096055	 -0.622776	 -1.343359	 -0.201955	  1.662413	 -0.622776	 -1.091814	 -0.214272	  0.832343	 -0.622776	 -0.837227	 -0.277224	 -0.478614	 -0.622776	 -1.093639	 -0.277224	 -0.823539
 -0.622092	 -1.088164	 -0.479081	  1.095751	 -0.622091	 -1.345488	 -0.202639	  1.691308	 -0.622092	 -1.091814	 -0.214957	  0.856067	 -0.622092	 -0.839356	 -0.277909	 -0.453673	 -0.622092	 -1.091510	 -0.277909	 -0.791602
 -0.621407	 -1.085122	 -0.479765	  1.070201	 -0.621407	 -1.342751	 -0.203324	  1.658458	 -0.621407	 -1.090901	 -0.215641	  0.810138	 -0.621408	 -0.837835	 -0.278593	 -0.498689	 -0.621408	 -1.094247	 -0.278593	 -0.836314
 -0.620723	 -1.086339	 -0.480450	  1.054384	 -0.620723	 -1.343359	 -0.204008	  1.691917	 -0.620723	 -1.089989	 -0.216325	  0.826868	 -0.620723	 -0.836922	 -0.279277	 -0.487435	 -0.620723	 -1.092726	 -0.279277	 -0.806810
 -0.620039	 -1.087860	 -0.481134	  1.082976	 -0.620039	 -1.345488	 -0.204692	  1.649942	 -0.620039	 -1.089076	 -0.217009	  0.812876	 -0.620039	 -0.836618	 -0.279961	 -0.519677	 -0.620039	 -1.095464	 -0.279961	 -0.841485
 -0.619354	 -1.086339	 -0.481818	  1.054384	 -0.619355	 -1.342143	 -0.205376	  1.662108	 -0.619355	 -1.092422	 -0.217693	  0.804968	 -0.619355	 -0.836618	 -0.280646	 -0.509335	 -0.619355	 -1.095768	 -0.280646	 -0.851522
 -0.618670	 -1.085730	 -0.482502	  1.052255	 -0.618670	 -1.342143	 -0.206061	  1.697392	 -0.618670	 -1.089076	 -0.218378	  0.802838	 -0.618670	 -0.837835	 -0.281330	 -0.534581	 -0.618670	 -1.095160	 -0.281330	 -0.830231
 -0.617986	 -1.084514	 -0.483187	  1.055296	 -0.617986	 -1.344272	 -0.206745	  1.638992	 -0.617986	 -1.092726	 -0.219062	  0.800709	 -0.617986	 -0.837531	 -0.282014	 -0.530931	 -0.617986	 -1.092726	 -0.282014	 -0.884981
 -0.617302	 -1.086947	 -0.483871	  1.031876	 -0.617302	 -1.342143	 -0.207429	  1.670625	 -0.617302	 -1.092726	 -0.219746	  0.787326	 -0.617302	 -0.838443	 -0.282698	 -0.523023	 -0.617302	 -1.092422	 -0.282698	 -0.863689
 -0.616618	 -1.087555	 -0.484555	  1.055296	 -0.616618	 -1.341230	 -0.208113	  1.641425	 -0.616618	 -1.092118	 -0.220430	  0.772726	 -0.616618	 -0.837227	 -0.283383	 -0.583856	 -0.616618	 -1.093030	 -0.283383	 -0.869164
 -0.615933	 -1.087555	 -0.485240	  1.054688	 -0.615933	 -1.344880	 -0.208798	  1.620742	 -0.615933	 -1.092726	 -0.221115	  0.798884	 -0.615933	 -0.836314	 -0.284067	 -0.547964	 -0.615933	 -1.095160	 -0.284067	 -0.851218
 -0.615249	 -1.085426	 -0.485924	  1.079326	 -0.615249	 -1.340622	 -0.209482	  1.621046	 -0.615249	 -1.093943	 -0.221799	  0.775768	 -0.615249	 -0.834793	 -0.284751	 -0.552527	 -0.615249	 -1.090901	 -0.284751	 -0.906576
 -0.614565	 -1.089076	 -0.486608	  1.024576	 -0.614565	 -1.343663	 -0.210166	  1.607967	 -0.614565	 -1.094551	 -0.222483	  0.754172	 -0.614565	 -0.838443	 -0.285435	 -0.581423	 -0.614565	 -1.094551	 -0.285435	 -0.893497
 -0.613881	 -1.085122	 -0.487292	  1.028530	 -0.613880	 -1.339405	 -0.210851	  1.626521	 -0.613880	 -1.093943	 -0.223168	  0.757822	 -0.613881	 -0.835097	 -0.286120	 -0.567127	 -0.613881	 -1.090293	 -0.286120	 -0.905056
 -0.613196	 -1.087251	 -0.487977	  1.037959	 -0.613196	 -1.343055	 -0.211535	  1.605838	 -0.613196	 -1.094855	 -0.223852	  0.731055	 -0.613196	 -0.836618	 -0.286804	 -0.572906	 -0.613196	 -1.091205	 -0.286804	 -0.936689
 -0.612512	 -1.087555	 -0.488661	  1.022142	 -0.612512	 -1.341838	 -0.212219	  1.620133	 -0.612512	 -1.092726	 -0.224536	  0.751738	 -0.612512	 -0.837227	 -0.287488	 -0.546444	 -0.612512	 -1.094551	 -0.287488	 -0.906881
 -0.611828	 -1.087555	 -0.489345	  1.027009	 -0.611828	 -1.345793	 -0.212903	  1.606750	 -0.611828	 -1.096680	 -0.225220	  0.711893	 -0.611828	 -0.837227	 -0.288173	 -0.585681	 -0.611828	 -1.093335	 -0.288173	 -0.934256
 -0.611143	 -1.087251	 -0.490029	  0.987772	 -0.611143	 -1.343359	 -0.213587	  1.602492	 -0.611144	 -1.093943	 -0.225905	  0.724059	 -0.611144	 -0.836922	 -0.288857	 -0.573514	 -0.611144	 -1.092422	 -0.288857	 -0.937297
 -0.610459	 -1.087555	 -0.490714	  1.017276	 -0.610459	 -1.340926	 -0.214272	  1.590021	 -0.610459	 -1.096072	 -0.226589	  0.718888	 -0.610459	 -0.837835	 -0.289541	 -0.579598	 -0.610459	 -1.091510	 -0.289541	 -0.951593
 -0.609775	 -1.086947	 -0.491398	  1.006021	 -0.609775	 -1.343055	 -0.214956	  1.589413	 -0.609775	 -1.097289	 -0.227273	  0.703376	 -0.609775	 -0.837227	 -0.290225	 -0.596935	 -0.609775	 -1.092726	 -0.290225	 -0.938210
 -0.609091	 -1.086035	 -0.492082	  1.010888	 -0.609091	 -1.342447	 -0.215640	  1.585154	 -0.609091	 -1.095160	 -0.227957	  0.707938	 -0.609091	 -0.837835	 -0.290909	 -0.627656	 -0.609091	 -1.092422	 -0.290909	 -0.950072
 -0.608406	 -1.087251	 -0.492766	  1.016059	 -0.608406	 -1.340622	 -0.216325	  1.538617	 -0.608407	 -1.096680	 -0.228642	  0.698813	 -0.608407	 -0.837227	 -0.291594	 -0.632827	 -0.608406	 -1.093030	 -0.291594	 -0.940643
 -0.607722	 -1.084514	 -0.493451	  1.000546	 -0.607722	 -1.345184	 -0.217009	  1.561429	 -0.607722	 -1.097897	 -0.229326	  0.719193	 -0.607722	 -0.838139	 -0.292278	 -0.613664	 -0.607722	 -1.090597	 -0.292278	 -0.938818
 -0.607038	 -1.087860	 -0.494135	  0.986859	 -0.607038	 -1.340318	 -0.217693	  1.547742	 -0.607038	 -1.097897	 -0.230010	  0.662009	 -0.607038	 -0.837835	 -0.292962	 -0.631306	 -0.607038	 -1.093030	 -0.292962	 -0.978056
 -0.606354	 -1.087555	 -0.494819	  0.968001	 -0.606354	 -1.343055	 -0.218377	  1.553825	 -0.606354	 -1.096985	 -0.230694	  0.673568	 -0.606354	 -0.838443	 -0.293647	 -0.649860	 -0.606354	 -1.090597	 -0.293647	 -0.937906
 -0.605669	 -1.088164	 -0.495503	  1.023967	 -0.605669	 -1.342143	 -0.219062	  1.549567	 -0.605669	 -1.096680	 -0.231379	  0.681476	 -0.605669	 -0.836314	 -0.294331	 -0.651077	 -0.605669	 -1.091205	 -0.294331	 -0.987181
 -0.604985	 -1.088772	 -0.496188	  0.981384	 -0.604985	 -1.341534	 -0.219746	  1.538921	 -0.604985	 -1.094855	 -0.232063	  0.661705	 -0.604985	 -0.836922	 -0.295015	 -0.618835	 -0.604985	 -1.093335	 -0.295015	 -0.986572
 -0.604301	 -1.087860	 -0.496872	  0.973780	 -0.604301	 -1.340926	 -0.220430	  1.542571	 -0.604301	 -1.097593	 -0.232747	  0.652884	 -0.604301	 -0.838747	 -0.295699	 -0.655943	 -0.604301	 -1.092118	 -0.295699	 -0.998435
 -0.603617	 -1.085426	 -0.497556	  0.963742	 -0.603616	 -1.342447	 -0.221114	  1.524929	 -0.603617	 -1.097897	 -0.233431	  0.658664	 -0.603617	 -0.836314	 -0.296384	 -0.660810	 -0.603617	 -1.089381	 -0.296384	 -1.027331
 -0.602932	 -1.088772	 -0.498241	  0.967392	 -0.602932	 -1.343663	 -0.221799	  1.549263	 -0.602932	 -1.098505	 -0.234116	  0.645280	 -0.602932	 -0.837835	 -0.297068	 -0.673281	 -0.602932	 -1.090293	 -0.297068	 -1.010906
 -0.602248	 -1.088468	 -0.498925	  0.980167	 -0.602248	 -1.345488	 -0.222483	  1.515804	 -0.602248	 -1.097897	 -0.234800	  0.599655	 -0.602248	 -0.836618	 -0.297752	 -0.688793	 -0.602248	 -1.089989	 -0.297752	 -1.023072
 -0.601564	 -1.087555	 -0.499609	  0.928459	 -0.601564	 -1.343663	 -0.223167	  1.523713	 -0.601564	 -1.098810	 -0.235484	  0.648322	 -0.601564	 -0.836314	 -0.298436	 -0.672064	 -0.601564	 -1.089989	 -0.298436	 -0.983226
 -0.600879	 -1.086947	 -0.500293	  0.970434	 -0.600879	 -1.343055	 -0.223851	  1.503638	 -0.600880	 -1.100635	 -0.236168	  0.603001	 -0.600880	 -0.835097	 -0.299121	 -0.698223	 -0.600880	 -1.089989	 -0.299121	 -1.017901
 -0.600195	 -1.088164	 -0.500978	  0.935151	 -0.600195	 -1.342751	 -0.224536	  1.498163	 -0.600195	 -1.099722	 -0.236853	  0.618818	 -0.600195	 -0.836922	 -0.299805	 -0.696398	 -0.600196	 -1.090597	 -0.299805	 -1.005735
 -0.599511	 -1.087555	 -0.501662	  0.973780	 -0.599511	 -1.342751	 -0.225220	  1.503942	 -0.599511	 -1.099722	 -0.237537	  0.628855	 -0.599511	 -0.837835	 -0.300489	 -0.718297	 -0.599511	 -1.091510	 -0.300489	 -1.031285
 -0.598827	 -1.086035	 -0.502346	  0.963742	 -0.598827	 -1.344272	 -0.225904	  1.484475	 -0.598827	 -1.099722	 -0.238221	  0.581405	 -0.598827	 -0.835706	 -0.301173	 -0.721643	 -0.598827	 -1.089989	 -0.301173	 -1.055922
 -0.598142	 -1.085122	 -0.503030	  0.930284	 -0.598142	 -1.339709	 -0.226589	  1.500292	 -0.598143	 -1.103068	 -0.238906	  0.607868	 -0.598143	 -0.836922	 -0.301858	 -0.695181	 -0.598143	 -1.088772	 -0.301858	 -1.044364
 -0.597458	 -1.086339	 -0.503715	  0.974388	 -0.597458	 -1.342143	 -0.227273	  1.471700	 -0.597458	 -1.104893	 -0.239590	  0.571368	 -0.597458	 -0.834793	 -0.302542	 -0.720731	 -0.597458	 -1.089685	 -0.302542	 -1.054401
 -0.596774	 -1.089685	 -0.504399	  0.928763	 -0.596774	 -1.343055	 -0.227957	  1.489038	 -0.596774	 -1.103372	 -0.240274	  0.610909	 -0.596774	 -0.835706	 -0.303226	 -0.697310	 -0.596774	 -1.091205	 -0.303226	 -1.019726
 -0.596090	 -1.088164	 -0.505083	  0.948534	 -0.596090	 -1.342143	 -0.228641	  1.460142	 -0.596090	 -1.103068	 -0.240958	  0.564068	 -0.596090	 -0.835097	 -0.303910	 -0.738373	 -0.596090	 -1.088164	 -0.303910	 -1.046189
 -0.595405	 -1.086643	 -0.505767	  0.949142	 -0.595405	 -1.338797	 -0.229326	  1.463488	 -0.595405	 -1.103068	 -0.241643	  0.594180	 -0.595405	 -0.836314	 -0.304595	 -0.735635	 -0.595405	 -1.088468	 -0.304595	 -1.034326
 -0.594721	 -1.088772	 -0.506452	  0.929980	 -0.594721	 -1.342143	 -0.230010	  1.463792	 -0.594721	 -1.103372	 -0.242327	  0.590530	 -0.594721	 -0.835402	 -0.305279	 -0.737764	 -0.594721	 -1.089989	 -0.305279	 -1.053185
 -0.594037	 -1.086643	 -0.507136	  0.921463	 -0.594037	 -1.344272	 -0.230694	  1.443717	 -0.594037	 -1.100939	 -0.243011	  0.559505	 -0.594037	 -0.836922	 -0.305963	 -0.776089	 -0.594037	 -1.092726	 -0.305963	 -1.063222
 -0.593353	 -1.088164	 -0.507820	  0.908384	 -0.593352	 -1.341534	 -0.231378	  1.452842	 -0.593353	 -1.104589	 -0.243695	  0.556768	 -0.593353	 -0.836922	 -0.306648	 -0.731072	 -0.593353	 -1.089989	 -0.306648	 -1.055922
 -0.592668	 -1.086947	 -0.508504	  0.941234	 -0.592668	 -1.344880	 -0.232063	  1.418775	 -0.592668	 -1.106414	 -0.244380	  0.533347	 -0.592668	 -0.836010	 -0.307332	 -0.771222	 -0.592668	 -1.091205	 -0.307332	 -1.082689
 -0.591984	 -1.087555	 -0.509189	  0.892567	 -0.591984	 -1.344576	 -0.232747	  1.455884	 -0.591984	 -1.106414	 -0.245064	  0.561330	 -0.591984	 -0.835097	 -0.308016	 -0.724077	 -0.591984	 -1.090597	 -0.308016	 -1.066568
 -0.591300	 -1.087555	 -0.509873	  0.914772	 -0.591300	 -1.341534	 -0.233431	  1.404175	 -0.591300	 -1.105805	 -0.245748	  0.522093	 -0.591300	 -0.835402	 -0.308700	 -0.777002	 -0.591300	 -1.089989	 -0.308700	 -1.073260
 -0.590616	 -1.088772	 -0.510557	  0.867322	 -0.590616	 -1.343663	 -0.234115	  1.410259	 -0.590616	 -1.105501	 -0.246432	  0.519051	 -0.590616	 -0.833577	 -0.309385	 -0.753885	 -0.590616	 -1.093030	 -0.309385	 -1.072955
 -0.589931	 -1.086035	 -0.511241	  0.901692	 -0.589931	 -1.342751	 -0.234800	  1.442500	 -0.589931	 -1.106110	 -0.247117	  0.509622	 -0.589931	 -0.836010	 -0.310069	 -0.762706	 -0.589932	 -1.088164	 -0.310069	 -1.071739
 -0.589247	 -1.086643	 -0.511926	  0.922984	 -0.589247	 -1.344272	 -0.235484	  1.394746	 -0.589247	 -1.107630	 -0.247801	  0.487722	 -0.589247	 -0.834793	 -0.310753	 -0.787039	 -0.589247	 -1.089989	 -0.310753	 -1.073868
 -0.588563	 -1.084514	 -0.512610	  0.876142	 -0.588563	 -1.342143	 -0.236168	  1.415429	 -0.588563	 -1.108239	 -0.248485	  0.525743	 -0.588563	 -0.833881	 -0.311437	 -0.766356	 -0.588563	 -1.091205	 -0.311437	 -1.064439
 -0.587879	 -1.086339	 -0.513294	  0.889222	 -0.587878	 -1.344576	 -0.236852	  1.401134	 -0.587879	 -1.108543	 -0.249170	  0.482247	 -0.587879	 -0.834185	 -0.312122	 -0.782172	 -0.587879	 -1.089076	 -0.312122	 -1.085122
 -0.587194	 -1.086339	 -0.513979	  0.875838	 -0.587194	 -1.342143	 -0.237537	  1.388967	 -0.587194	 -1.110368	 -0.249854	  0.527568	 -0.587194	 -0.835402	 -0.312806	 -0.777002	 -0.587194	 -1.091205	 -0.312806	 -1.077822
 -0.586510	 -1.088468	 -0.514663	  0.863976	 -0.586510	 -1.341838	 -0.238221	  1.376800	 -0.586510	 -1.110672	 -0.250538	  0.491980	 -0.586510	 -0.836010	 -0.313490	 -0.789472	 -0.586510	 -1.086947	 -0.313490	 -1.092422
 -0.585826	 -1.087251	 -0.515347	  0.851505	 -0.585826	 -1.343359	 -0.238905	  1.384100	 -0.585826	 -1.108543	 -0.251222	  0.484072	 -0.585826	 -0.834185	 -0.314174	 -0.774264	 -0.585826	 -1.087555	 -0.314174	 -1.084514
 -0.585141	 -1.087251	 -0.516031	  0.891047	 -0.585141	 -1.343359	 -0.239589	  1.389575	 -0.585141	 -1.109455	 -0.251907	  0.474035	 -0.585141	 -0.834489	 -0.314859	 -0.789777	 -0.585141	 -1.088772	 -0.314859	 -1.087251
 -0.584457	 -1.086339	 -0.516716	  0.851505	 -0.584457	 -1.342143	 -0.240274	  1.384709	 -0.584457	 -1.109151	 -0.252591	  0.464605	 -0.584457	 -0.835097	 -0.315543	 -0.811372	 -0.584457	 -1.091205	 -0.315543	 -1.084514
 -0.583773	 -1.088468	 -0.517400	  0.849984	 -0.583773	 -1.344576	 -0.240958	  1.364938	 -0.583773	 -1.111280	 -0.253275	  0.495326	 -0.583773	 -0.836010	 -0.316227	 -0.800422	 -0.583773	 -1.088468	 -0.316227	 -1.088164
 -0.583089	 -1.088772	 -0.518084	  0.898042	 -0.583089	 -1.343968	 -0.241642	  1.351859	 -0.583089	 -1.110064	 -0.253959	  0.436622	 -0.583089	 -0.834793	 -0.316912	 -0.817760	 -0.583089	 -1.087251	 -0.316912	 -1.094551
 -0.582404	 -1.087555	 -0.518768	  0.855459	 -0.582404	 -1.341534	 -0.242327	  1.376800	 -0.582405	 -1.110672	 -0.254644	  0.459739	 -0.582405	 -0.834489	 -0.317596	 -0.797381	 -0.582405	 -1.087251	 -0.317596	 -1.082080
 -0.581720	 -1.087555	 -0.519453	  0.877967	 -0.581720	 -1.343055	 -0.243011	  1.344559	 -0.581720	 -1.114322	 -0.255328	  0.425672	 -0.581720	 -0.834185	 -0.318280	 -0.811677	 -0.581720	 -1.089989	 -0.318280	 -1.092118
 -0.581036	 -1.087555	 -0.520137	  0.863976	 -0.581036	 -1.343663	 -0.243695	  1.334825	 -0.581036	 -1.111889	 -0.256012	  0.430539	 -0.581036	 -0.836314	 -0.318964	 -0.806202	 -0.581036	 -1.090293	 -0.318964	 -1.092118
 -0.580352	 -1.086947	 -0.520821	  0.847247	 -0.580352	 -1.343663	 -0.244379	  1.355813	 -0.580352	 -1.114930	 -0.256696	  0.424760	 -0.580352	 -0.834185	 -0.319649	 -0.808939	 -0.580352	 -1.087555	 -0.319649	 -1.091510
 -0.579667	 -1.086947	 -0.521505	  0.852113	 -0.579667	 -1.340318	 -0.245064	  1.315663	 -0.579667	 -1.113410	 -0.257381	  0.409855	 -0.579667	 -0.834793	 -0.320333	 -0.809547	 -0.579668	 -1.088772	 -0.320333	 -1.091205
 -0.578983	 -1.085426	 -0.522190	  0.835993	 -0.578983	 -1.340926	 -0.245748	  1.325396	 -0.578983	 -1.112801	 -0.258065	  0.410768	 -0.578983	 -0.835097	 -0.321017	 -0.798293	 -0.578983	 -1.086643	 -0.321017	 -1.085122
 -0.578299	 -1.086947	 -0.522874	  0.843597	 -0.578299	 -1.342447	 -0.246432	  1.305625	 -0.578299	 -1.112193	 -0.258749	  0.389476	 -0.578299	 -0.836010	 -0.321701	 -0.817456	 -0.578299	 -1.086339	 -0.321701	 -1.097897
 -0.577615	 -1.087555	 -0.523558	  0.822001	 -0.577614	 -1.343359	 -0.247116	  1.314142	 -0.577615	 -1.113714	 -0.259434	  0.416243	 -0.577615	 -0.834489	 -0.322386	 -0.802856	 -0.577615	 -1.087555	 -0.322386	 -1.089076
 -0.576930	 -1.087555	 -0.524243	  0.823522	 -0.576930	 -1.343055	 -0.247801	  1.311405	 -0.576930	 -1.113410	 -0.260118	  0.372443	 -0.576930	 -0.834793	 -0.323070	 -0.814110	 -0.576930	 -1.087555	 -0.323070	 -1.095464
 -0.576246	 -1.089685	 -0.524927	  0.817438	 -0.576246	 -1.342751	 -0.248485	  1.278250	 -0.576246	 -1.113105	 -0.260802	  0.396168	 -0.576246	 -0.836922	 -0.323754	 -0.806202	 -0.576246	 -1.088164	 -0.323754	 -1.087860
 -0.575562	 -1.089989	 -0.525611	  0.830518	 -0.575562	 -1.343663	 -0.249169	  1.285246	 -0.575562	 -1.114626	 -0.261486	  0.359060	 -0.575562	 -0.835097	 -0.324438	 -0.814110	 -0.575562	 -1.085426	 -0.324438	 -1.087555
 -0.574878	 -1.088772	 -0.526295	  0.831430	 -0.574877	 -1.343968	 -0.249853	  1.287071	 -0.574878	 -1.116451	 -0.262170	  0.345372	 -0.574878	 -0.834185	 -0.325123	 -0.819585	 -0.574878	 -1.086339	 -0.325123	 -1.093030
 -0.574193	 -1.087860	 -0.526980	  0.831126	 -0.574193	 -1.344272	 -0.250538	  1.277338	 -0.574193	 -1.116147	 -0.262855	  0.390693	 -0.574194	 -0.834793	 -0.325807	 -0.810156	 -0.574193	 -1.088164	 -0.325807	 -1.094551
 -0.573509	 -1.088164	 -0.527664	  0.807705	 -0.573509	 -1.343663	 -0.251222	  1.268517	 -0.573509	 -1.116755	 -0.263539	  0.333510	 -0.573509	 -0.834489	 -0.326491	 -0.824147	 -0.573509	 -1.089685	 -0.326491	 -1.096680
 -0.572825	 -1.086947	 -0.528348	  0.784893	 -0.572825	 -1.344576	 -0.251906	  1.275209	 -0.572825	 -1.116755	 -0.264223	  0.372443	 -0.572825	 -0.834489	 -0.327175	 -0.819585	 -0.572825	 -1.087555	 -0.327175	 -1.090597
 -0.572140	 -1.088772	 -0.529032	  0.816222	 -0.572141	 -1.343055	 -0.252591	  1.272775	 -0.572141	 -1.118276	 -0.264907	  0.329860	 -0.572141	 -0.836618	 -0.327860	 -0.817456	 -0.572141	 -1.085730	 -0.327860	 -1.096985
 -0.571456	 -1.089381	 -0.529717	  0.783372	 -0.571456	 -1.346401	 -0.253275	  1.269430	 -0.571456	 -1.119797	 -0.265592	  0.354193	 -0.571456	 -0.834793	 -0.328544	 -0.822018	 -0.571456	 -1.088468	 -0.328544	 -1.096072
 -0.570772	 -1.086643	 -0.530401	  0.783068	 -0.570772	 -1.342447	 -0.253959	  1.264563	 -0.570772	 -1.117972	 -0.266276	  0.321951	 -0.570772	 -0.834793	 -0.329228	 -0.821106	 -0.570772	 -1.084514	 -0.329228	 -1.095464
 -0.570088	 -1.087251	 -0.531085	  0.792193	 -0.570088	 -1.342447	 -0.254643	  1.231105	 -0.570088	 -1.120405	 -0.266960	  0.323472	 -0.570088	 -0.834793	 -0.329912	 -0.817760	 -0.570088	 -1.086339	 -0.329912	 -1.095464
 -0.569403	 -1.086643	 -0.531769	  0.734401	 -0.569403	 -1.343055	 -0.255328	  1.271559	 -0.569403	 -1.120405	 -0.267645	  0.322864	 -0.569404	 -0.834793	 -0.330597	 -0.819281	 -0.569404	 -1.086339	 -0.330597	 -1.092726
 -0.568719	 -1.087555	 -0.532454	  0.793409	 -0.568719	 -1.343968	 -0.256012	  1.228367	 -0.568719	 -1.119797	 -0.268329	  0.313435	 -0.568719	 -0.834185	 -0.331281	 -0.825364	 -0.568719	 -1.084210	 -0.331281	 -1.098810
 -0.568035	 -1.086339	 -0.533138	  0.763905	 -0.568035	 -1.347922	 -0.256696	  1.229888	 -0.568035	 -1.120101	 -0.269013	  0.313739	 -0.568035	 -0.836010	 -0.331965	 -0.819585	 -0.568035	 -1.086339	 -0.331965	 -1.097897
 -0.567351	 -1.087860	 -0.533822	  0.763601	 -0.567351	 -1.340622	 -0.257380	  1.219850	 -0.567351	 -1.119189	 -0.269697	  0.281801	 -0.567351	 -0.834489	 -0.332650	 -0.823235	 -0.567351	 -1.086643	 -0.332650	 -1.095464
 -0.566666	 -1.089076	 -0.534506	  0.760559	 -0.566666	 -1.344880	 -0.258065	  1.224717	 -0.566666	 -1.122839	 -0.270381	  0.289406	 -0.566667	 -0.836618	 -0.333334	 -0.822931	 -0.566666	 -1.089381	 -0.333334	 -1.096376
 -0.565982	 -1.089685	 -0.535191	  0.739876	 -0.565982	 -1.341838	 -0.258749	  1.210421	 -0.565982	 -1.121014	 -0.271066	  0.262943	 -0.565982	 -0.834489	 -0.334018	 -0.822931	 -0.565982	 -1.087555	 -0.334018	 -1.095464
 -0.565298	 -1.087251	 -0.535875	  0.749609	 -0.565298	 -1.345184	 -0.259433	  1.205251	 -0.565298	 -1.120405	 -0.271750	  0.283322	 -0.565298	 -0.833272	 -0.334702	 -0.828406	 -0.565298	 -1.086035	 -0.334702	 -1.096985
 -0.564614	 -1.088772	 -0.536559	  0.726188	 -0.564614	 -1.347313	 -0.260117	  1.211638	 -0.564614	 -1.121926	 -0.272434	  0.293056	 -0.564614	 -0.834793	 -0.335387	 -0.819889	 -0.564614	 -1.086339	 -0.335387	 -1.093030
 -0.563929	 -1.089076	 -0.537243	  0.757518	 -0.563929	 -1.343359	 -0.260802	  1.194909	 -0.563929	 -1.123751	 -0.273119	  0.264160	 -0.563930	 -0.832664	 -0.336071	 -0.817760	 -0.563929	 -1.086947	 -0.336071	 -1.098810
 -0.563245	 -1.087251	 -0.537928	  0.725276	 -0.563245	 -1.343663	 -0.261486	  1.207075	 -0.563245	 -1.122839	 -0.273803	  0.274197	 -0.563245	 -0.834185	 -0.336755	 -0.820802	 -0.563245	 -1.089381	 -0.336755	 -1.098505
