[Point Spectroscopy Data]
Approach Rate=0.0457 µm/sec
Retreat Rate=0.0457 µm/sec
Z Start=-1.0000 µm
Z End=0.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=776
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.518084	 -1.102460	 -0.724340	 -1.098505
 -0.517106	 -1.104285	 -0.725318	 -1.101243
 -0.516129	 -1.103676	 -0.726295	 -1.099722
 -0.515151	 -1.103676	 -0.727273	 -1.099418
 -0.514174	 -1.106110	 -0.728250	 -1.100939
 -0.513196	 -1.106110	 -0.729228	 -1.103676
 -0.512218	 -1.104589	 -0.730205	 -1.102155
 -0.511241	 -1.102155	 -0.731183	 -1.101547
 -0.510263	 -1.101851	 -0.732160	 -1.102155
 -0.509286	 -1.102460	 -0.733138	 -1.102764
 -0.508308	 -1.101547	 -0.734115	 -1.102764
 -0.507331	 -1.103676	 -0.735093	 -1.102155
 -0.506353	 -1.103676	 -0.736070	 -1.101851
 -0.505376	 -1.102764	 -0.737048	 -1.103068
 -0.504398	 -1.104589	 -0.738025	 -1.099114
 -0.503421	 -1.102764	 -0.739003	 -1.101851
 -0.502443	 -1.103980	 -0.739980	 -1.101243
 -0.501466	 -1.103372	 -0.740958	 -1.101547
 -0.500488	 -1.102460	 -0.741936	 -1.099722
 -0.499511	 -1.103676	 -0.742913	 -1.102155
 -0.498533	 -1.100635	 -0.743891	 -1.099722
 -0.497556	 -1.105197	 -0.744868	 -1.103068
 -0.496578	 -1.104893	 -0.745846	 -1.097897
 -0.495601	 -1.103980	 -0.746823	 -1.100026
 -0.494623	 -1.103372	 -0.747801	 -1.100635
 -0.493646	 -1.101243	 -0.748778	 -1.101243
 -0.492668	 -1.105197	 -0.749756	 -1.100635
 -0.491691	 -1.103676	 -0.750733	 -1.100026
 -0.490713	 -1.104589	 -0.751711	 -1.101851
 -0.489736	 -1.103068	 -0.752688	 -1.101851
 -0.488758	 -1.103980	 -0.753666	 -1.102764
 -0.487781	 -1.104285	 -0.754643	 -1.100330
 -0.486803	 -1.105197	 -0.755621	 -1.100939
 -0.485826	 -1.103372	 -0.756598	 -1.101243
 -0.484848	 -1.105501	 -0.757576	 -1.098505
 -0.483870	 -1.103372	 -0.758553	 -1.100330
 -0.482893	 -1.101243	 -0.759531	 -1.101243
 -0.481915	 -1.101243	 -0.760508	 -1.102155
 -0.480938	 -1.103372	 -0.761486	 -1.102460
 -0.479960	 -1.106718	 -0.762463	 -1.103068
 -0.478983	 -1.103068	 -0.763441	 -1.102155
 -0.478005	 -1.106718	 -0.764418	 -1.099418
 -0.477028	 -1.105501	 -0.765396	 -1.102155
 -0.476050	 -1.103980	 -0.766374	 -1.101547
 -0.475073	 -1.104589	 -0.767351	 -1.100939
 -0.474095	 -1.104893	 -0.768328	 -1.100635
 -0.473118	 -1.103372	 -0.769306	 -1.100026
 -0.472140	 -1.103980	 -0.770284	 -1.099114
 -0.471163	 -1.103676	 -0.771261	 -1.102764
 -0.470185	 -1.102764	 -0.772238	 -1.100939
 -0.469208	 -1.104589	 -0.773216	 -1.100635
 -0.468230	 -1.104589	 -0.774194	 -1.102155
 -0.467253	 -1.104589	 -0.775171	 -1.099114
 -0.466275	 -1.102764	 -0.776149	 -1.100939
 -0.465298	 -1.102460	 -0.777126	 -1.100330
 -0.464320	 -1.105197	 -0.778104	 -1.102155
 -0.463343	 -1.103372	 -0.779081	 -1.100635
 -0.462365	 -1.103980	 -0.780059	 -1.099114
 -0.461388	 -1.105197	 -0.781036	 -1.099418
 -0.460410	 -1.103372	 -0.782014	 -1.102460
 -0.459433	 -1.105197	 -0.782991	 -1.101851
 -0.458455	 -1.102764	 -0.783969	 -1.100026
 -0.457478	 -1.104893	 -0.784946	 -1.100939
 -0.456500	 -1.102460	 -0.785924	 -1.101547
 -0.455523	 -1.104589	 -0.786901	 -1.101547
 -0.454545	 -1.102460	 -0.787879	 -1.101243
 -0.453567	 -1.102764	 -0.788856	 -1.100939
 -0.452590	 -1.103676	 -0.789834	 -1.101243
 -0.451612	 -1.101851	 -0.790811	 -1.099722
 -0.450635	 -1.103980	 -0.791789	 -1.099722
 -0.449657	 -1.103980	 -0.792766	 -1.099114
 -0.448680	 -1.104589	 -0.793744	 -1.096985
 -0.447702	 -1.103980	 -0.794722	 -1.102460
 -0.446725	 -1.104589	 -0.795699	 -1.102460
 -0.445747	 -1.105805	 -0.796677	 -1.102155
 -0.444770	 -1.103068	 -0.797654	 -1.101851
 -0.443792	 -1.103068	 -0.798632	 -1.098505
 -0.442815	 -1.106110	 -0.799609	 -1.100939
 -0.441837	 -1.103980	 -0.800587	 -1.097289
 -0.440860	 -1.102155	 -0.801564	 -1.100026
 -0.439882	 -1.103372	 -0.802542	 -1.099114
 -0.438905	 -1.084514	 -0.803519	 -1.101547
 -0.437927	 -1.104893	 -0.804497	 -1.099722
 -0.436950	 -1.080256	 -0.805474	 -1.100330
 -0.435972	 -1.086339	 -0.806452	 -1.101851
 -0.434995	 -1.072651	 -0.807429	 -1.100026
 -0.434017	 -1.038889	 -0.808407	 -1.097897
 -0.433040	 -1.075997	 -0.809384	 -1.100939
 -0.432062	 -0.982922	 -0.810362	 -1.102155
 -0.431085	 -1.015468	 -0.811339	 -1.099114
 -0.430107	 -0.990831	 -0.812317	 -1.100939
 -0.429130	 -0.989310	 -0.813294	 -1.098505
 -0.428152	 -0.947639	 -0.814272	 -1.100026
 -0.427175	 -0.920568	 -0.815249	 -1.100939
 -0.426197	 -0.944293	 -0.816227	 -1.097289
 -0.425219	 -0.912964	 -0.817204	 -1.100635
 -0.424242	 -0.938818	 -0.818182	 -1.098810
 -0.423264	 -0.906881	 -0.819160	 -1.100939
 -0.422287	 -0.882243	 -0.820137	 -1.099418
 -0.421309	 -0.885285	 -0.821114	 -1.101243
 -0.420332	 -0.852435	 -0.822092	 -1.100330
 -0.419354	 -0.855477	 -0.823070	 -1.100939
 -0.418377	 -0.830535	 -0.824047	 -1.101851
 -0.417399	 -0.794643	 -0.825025	 -1.100939
 -0.416422	 -0.766356	 -0.826002	 -1.101547
 -0.415444	 -0.792818	 -0.826980	 -1.100026
 -0.414467	 -0.775785	 -0.827957	 -1.100026
 -0.413489	 -0.749931	 -0.828935	 -1.100939
 -0.412512	 -0.753581	 -0.829912	 -1.100330
 -0.411534	 -0.704914	 -0.830890	 -1.099114
 -0.410557	 -0.733202	 -0.831867	 -1.100026
 -0.409579	 -0.656552	 -0.832845	 -1.100330
 -0.408602	 -0.695485	 -0.833822	 -1.100026
 -0.407624	 -0.683318	 -0.834800	 -1.099722
 -0.406647	 -0.644081	 -0.835777	 -1.097897
 -0.405669	 -0.682710	 -0.836755	 -1.098505
 -0.404692	 -0.626743	 -0.837732	 -1.099418
 -0.403714	 -0.652293	 -0.838710	 -1.100330
 -0.402737	 -0.563173	 -0.839687	 -1.100026
 -0.401759	 -0.591764	 -0.840665	 -1.101547
 -0.400782	 -0.579902	 -0.841642	 -1.097593
 -0.399804	 -0.555873	 -0.842620	 -1.097289
 -0.398827	 -0.547964	 -0.843597	 -1.100330
 -0.397849	 -0.510248	 -0.844575	 -1.098505
 -0.396872	 -0.516331	 -0.845552	 -1.099418
 -0.395894	 -0.458235	 -0.846530	 -1.097289
 -0.394916	 -0.494127	 -0.847508	 -1.100939
 -0.393939	 -0.467360	 -0.848485	 -1.098810
 -0.392961	 -0.409265	 -0.849462	 -1.100026
 -0.391984	 -0.470706	 -0.850440	 -1.098201
 -0.391006	 -0.405919	 -0.851418	 -1.101243
 -0.390029	 -0.412002	 -0.852395	 -1.102155
 -0.389051	 -0.386148	 -0.853373	 -1.099722
 -0.388074	 -0.347519	 -0.854350	 -1.101243
 -0.387096	 -0.323490	 -0.855328	 -1.101547
 -0.386119	 -0.341435	 -0.856305	 -1.100330
 -0.385141	 -0.330790	 -0.857283	 -1.099114
 -0.384164	 -0.273910	 -0.858260	 -1.098505
 -0.383186	 -0.304935	 -0.859238	 -1.100330
 -0.382209	 -0.275431	 -0.860215	 -1.100939
 -0.381231	 -0.258094	 -0.861193	 -1.097289
 -0.380254	 -0.270565	 -0.862170	 -1.098810
 -0.379276	 -0.231023	 -0.863148	 -1.099418
 -0.378299	 -0.248665	 -0.864125	 -1.101547
 -0.377321	 -0.177794	 -0.865103	 -1.100635
 -0.376344	 -0.211861	 -0.866080	 -1.098201
 -0.375366	 -0.167756	 -0.867058	 -1.096985
 -0.374389	 -0.177490	 -0.868035	 -1.100026
 -0.373411	 -0.168365	 -0.869013	 -1.099722
 -0.372434	 -0.118177	 -0.869990	 -1.100330
 -0.371456	 -0.117569	 -0.870968	 -1.099418
 -0.370479	 -0.086240	 -0.871945	 -1.098505
 -0.369501	 -0.090194	 -0.872923	 -1.100635
 -0.368523	 -0.058865	 -0.873900	 -1.097593
 -0.367546	 -0.069511	 -0.874878	 -1.099114
 -0.366568	 -0.060386	 -0.875856	 -1.097897
 -0.365591	 -0.015673	 -0.876833	 -1.100026
 -0.364613	 -0.037877	 -0.877810	 -1.096985
 -0.363636	  0.024173	 -0.878788	 -1.101547
 -0.362658	 -0.001377	 -0.879766	 -1.097897
 -0.361681	  0.033298	 -0.880743	 -1.097289
 -0.360703	  0.056110	 -0.881721	 -1.099418
 -0.359726	  0.061585	 -0.882698	 -1.099722
 -0.358748	  0.091089	 -0.883676	 -1.101243
 -0.357771	  0.086527	 -0.884653	 -1.100026
 -0.356793	  0.092914	 -0.885631	 -1.100635
 -0.355816	  0.103864	 -0.886608	 -1.101243
 -0.354838	  0.149793	 -0.887586	 -1.096985
 -0.353861	  0.138235	 -0.888563	 -1.098505
 -0.352883	  0.162872	 -0.889541	 -1.100330
 -0.351906	  0.224010	 -0.890518	 -1.101243
 -0.350928	  0.203022	 -0.891496	 -1.100939
 -0.349951	  0.221272	 -0.892473	 -1.098201
 -0.348973	  0.214277	 -0.893451	 -1.099114
 -0.347996	  0.272068	 -0.894428	 -1.099114
 -0.347018	  0.242260	 -0.895406	 -1.099418
 -0.346041	  0.282410	 -0.896383	 -1.098810
 -0.345063	  0.278760	 -0.897361	 -1.099114
 -0.344086	  0.309785	 -0.898338	 -1.099418
 -0.343108	  0.367880	 -0.899316	 -1.099722
 -0.342131	  0.311610	 -0.900293	 -1.099418
 -0.341153	  0.386739	 -0.901271	 -1.100026
 -0.340175	  0.377614	 -0.902248	 -1.098810
 -0.339198	  0.377310	 -0.903226	 -1.098201
 -0.338220	  0.407422	 -0.904204	 -1.098810
 -0.337243	  0.394343	 -0.905181	 -1.099722
 -0.336265	  0.452743	 -0.906159	 -1.100635
 -0.335288	  0.427193	 -0.907136	 -1.098505
 -0.334310	  0.469776	 -0.908114	 -1.099418
 -0.333333	  0.466735	 -0.909091	 -1.098505
 -0.332355	  0.482551	 -0.910069	 -1.098505
 -0.331378	  0.497455	 -0.911046	 -1.094855
 -0.330400	  0.501105	 -0.912023	 -1.099722
 -0.329423	  0.548251	 -0.913001	 -1.098201
 -0.328445	  0.534868	 -0.913979	 -1.098201
 -0.327468	  0.609389	 -0.914956	 -1.099114
 -0.326490	  0.581405	 -0.915934	 -1.097593
 -0.325513	  0.610605	 -0.916911	 -1.099722
 -0.324535	  0.641934	 -0.917889	 -1.100330
 -0.323558	  0.653189	 -0.918866	 -1.097593
 -0.322580	  0.679651	 -0.919844	 -1.099114
 -0.321603	  0.669918	 -0.920821	 -1.097897
 -0.320625	  0.706418	 -0.921799	 -1.100635
 -0.319648	  0.691209	 -0.922776	 -1.096985
 -0.318670	  0.722538	 -0.923754	 -1.099418
 -0.317693	  0.738963	 -0.924731	 -1.098505
 -0.316715	  0.737443	 -0.925709	 -1.097897
 -0.315738	  0.787934	 -0.926686	 -1.099114
 -0.314760	  0.756909	 -0.927664	 -1.098505
 -0.313782	  0.815613	 -0.928641	 -1.100939
 -0.312805	  0.834472	 -0.929619	 -1.099114
 -0.311827	  0.835080	 -0.930596	 -1.100026
 -0.310850	  0.850592	 -0.931574	 -1.098810
 -0.309872	  0.863672	 -0.932551	 -1.098810
 -0.308895	  0.884659	 -0.933529	 -1.097593
 -0.307917	  0.885572	 -0.934506	 -1.097897
 -0.306940	  0.917205	 -0.935484	 -1.096680
 -0.305962	  0.939409	 -0.936462	 -1.096376
 -0.304985	  0.934542	 -0.937439	 -1.099114
 -0.304007	  0.979863	 -0.938417	 -1.101243
 -0.303030	  0.972867	 -0.939394	 -1.097289
 -0.302052	  1.022751	 -0.940371	 -1.096985
 -0.301075	  1.014842	 -0.941349	 -1.098505
 -0.300097	  1.070201	 -0.942327	 -1.098810
 -0.299120	  1.042826	 -0.943304	 -1.099114
 -0.298142	  1.065334	 -0.944282	 -1.096680
 -0.297165	  1.095751	 -0.945259	 -1.099418
 -0.296187	  1.092101	 -0.946237	 -1.097593
 -0.295210	  1.121301	 -0.947214	 -1.098810
 -0.294232	  1.117042	 -0.948192	 -1.096985
 -0.293255	  1.180613	 -0.949169	 -1.101547
 -0.292277	  1.148980	 -0.950147	 -1.096072
 -0.291300	  1.181221	 -0.951124	 -1.095768
 -0.290322	  1.202513	 -0.952102	 -1.098505
 -0.289345	  1.201296	 -0.953079	 -1.098201
 -0.288367	  1.247226	 -0.954057	 -1.096985
 -0.287390	  1.222588	 -0.955034	 -1.097897
 -0.286412	  1.239925	 -0.956012	 -1.098505
 -0.285434	  1.266388	 -0.956989	 -1.100026
 -0.284457	  1.291025	 -0.957967	 -1.097593
 -0.283479	  1.310188	 -0.958944	 -1.097289
 -0.282502	  1.316575	 -0.959922	 -1.099114
 -0.281524	  1.350338	 -0.960899	 -1.096680
 -0.280547	  1.342430	 -0.961877	 -1.100330
 -0.279569	  1.368284	 -0.962855	 -1.098810
 -0.278592	  1.392313	 -0.963832	 -1.098505
 -0.277614	  1.417863	 -0.964810	 -1.098201
 -0.276637	  1.456492	 -0.965787	 -1.096985
 -0.275659	  1.438546	 -0.966765	 -1.099114
 -0.274682	  1.486909	 -0.967742	 -1.098810
 -0.273704	  1.454363	 -0.968719	 -1.098201
 -0.272727	  1.511242	 -0.969697	 -1.099114
 -0.271749	  1.509417	 -0.970675	 -1.101547
 -0.270772	  1.500292	 -0.971652	 -1.097897
 -0.269794	  1.531013	 -0.972630	 -1.099722
 -0.268817	  1.545004	 -0.973607	 -1.097897
 -0.267839	  1.575117	 -0.974585	 -1.099418
 -0.266862	  1.589717	 -0.975562	 -1.099114
 -0.265884	  1.622871	 -0.976540	 -1.096680
 -0.264907	  1.609183	 -0.977517	 -1.096072
 -0.263929	  1.633821	 -0.978495	 -1.099418
 -0.262952	  1.659067	 -0.979472	 -1.100026
 -0.261974	  1.652375	 -0.980450	 -1.101243
 -0.260997	  1.669104	 -0.981427	 -1.097289
 -0.260019	  1.704388	 -0.982405	 -1.097897
 -0.259042	  1.720508	 -0.983382	 -1.098810
 -0.258064	  1.716250	 -0.984360	 -1.097897
 -0.257087	  1.757008	 -0.985337	 -1.098201
 -0.256109	  1.762787	 -0.986315	 -1.097897
 -0.255131	  1.770392	 -0.987292	 -1.097593
 -0.254154	  1.786817	 -0.988270	 -1.098201
 -0.253176	  1.806283	 -0.989247	 -1.098505
 -0.252199	  1.837308	 -0.990225	 -1.100026
 -0.251221	  1.854646	 -0.991203	 -1.099114
 -0.250244	  1.873504	 -0.992180	 -1.099114
 -0.249266	  1.886887	 -0.993158	 -1.099418
 -0.248289	  1.887191	 -0.994135	 -1.098505
 -0.247311	  1.916391	 -0.995113	 -1.096376
 -0.246334	  1.923691	 -0.996090	 -1.098505
 -0.245356	  1.953500	 -0.997068	 -1.100635
 -0.244379	  1.941941	 -0.998045	 -1.097593
 -0.243401	  1.948025	 -0.999023	 -1.099722
 -0.242424	  2.004904	 -1.000000	 -1.100939
				
				
				
				
				
				
				
				
				
				
