[Point Spectroscopy Data]
Approach Rate=0.0075 µm/sec
Retreat Rate=0.0075 µm/sec
Z Start=-0.6000 µm
Z End=0.0000 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.128600 µm
Trigger on:Deflection Signal   >==0.007202 µN

[Series layout]
Points Number=1023
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.310851	 -1.132572	 -0.289737	 -1.145347
 -0.310265	 -1.135005	 -0.290323	 -1.137439
 -0.309678	 -1.131964	 -0.290910	 -1.135005
 -0.309091	 -1.134093	 -0.291496	 -1.138655
 -0.308505	 -1.136222	 -0.292083	 -1.144739
 -0.307918	 -1.134701	 -0.292669	 -1.137743
 -0.307332	 -1.131355	 -0.293256	 -1.138351
 -0.306745	 -1.134701	 -0.293842	 -1.138047
 -0.306159	 -1.133789	 -0.294428	 -1.136526
 -0.305572	 -1.133789	 -0.295015	 -1.137743
 -0.304985	 -1.135005	 -0.295601	 -1.138655
 -0.304399	 -1.133789	 -0.296188	 -1.139872
 -0.303812	 -1.133789	 -0.296775	 -1.141393
 -0.303226	 -1.129530	 -0.297361	 -1.139568
 -0.302639	 -1.134701	 -0.297948	 -1.138655
 -0.302054	 -1.134093	 -0.298534	 -1.139264
 -0.301466	 -1.132268	 -0.299121	 -1.138960
 -0.300880	 -1.135918	 -0.299707	 -1.138960
 -0.300294	 -1.133180	 -0.300294	 -1.140480
 -0.299707	 -1.131355	 -0.300881	 -1.139872
 -0.299121	 -1.134397	 -0.301466	 -1.139872
 -0.298534	 -1.134093	 -0.302054	 -1.140785
 -0.297948	 -1.135310	 -0.302639	 -1.138047
 -0.297361	 -1.132876	 -0.303226	 -1.139872
 -0.296774	 -1.133789	 -0.303812	 -1.138655
 -0.296188	 -1.132268	 -0.304399	 -1.137743
 -0.295601	 -1.133789	 -0.304986	 -1.139264
 -0.295015	 -1.132876	 -0.305572	 -1.138655
 -0.294428	 -1.133485	 -0.306159	 -1.140176
 -0.293842	 -1.132572	 -0.306745	 -1.138047
 -0.293256	 -1.135614	 -0.307332	 -1.141089
 -0.292669	 -1.134397	 -0.307918	 -1.138655
 -0.292083	 -1.134701	 -0.308505	 -1.139872
 -0.291496	 -1.135310	 -0.309092	 -1.140785
 -0.290910	 -1.132268	 -0.309678	 -1.137439
 -0.290323	 -1.132268	 -0.310265	 -1.142305
 -0.289737	 -1.131964	 -0.310851	 -1.139568
 -0.289150	 -1.133789	 -0.311438	 -1.139264
 -0.288564	 -1.134701	 -0.312023	 -1.140480
 -0.287977	 -1.136526	 -0.312610	 -1.141697
 -0.287390	 -1.132572	 -0.313197	 -1.139264
 -0.286804	 -1.131660	 -0.313783	 -1.140176
 -0.286217	 -1.135310	 -0.314370	 -1.138655
 -0.285631	 -1.131355	 -0.314956	 -1.138047
 -0.285044	 -1.131355	 -0.315543	 -1.138047
 -0.284458	 -1.135310	 -0.316129	 -1.141089
 -0.283872	 -1.132572	 -0.316716	 -1.141089
 -0.283284	 -1.134397	 -0.317303	 -1.140176
 -0.282699	 -1.135005	 -0.317889	 -1.140176
 -0.282112	 -1.131660	 -0.318476	 -1.138351
 -0.281526	 -1.133485	 -0.319062	 -1.138655
 -0.280939	 -1.134093	 -0.319649	 -1.138655
 -0.280353	 -1.131660	 -0.320235	 -1.137743
 -0.279766	 -1.131660	 -0.320821	 -1.138047
 -0.279179	 -1.132876	 -0.321409	 -1.140176
 -0.278593	 -1.133485	 -0.321994	 -1.137743
 -0.278006	 -1.133789	 -0.322581	 -1.136526
 -0.277420	 -1.135005	 -0.323167	 -1.139264
 -0.276833	 -1.131051	 -0.323754	 -1.136526
 -0.276247	 -1.135005	 -0.324340	 -1.139264
 -0.275660	 -1.135005	 -0.324927	 -1.138960
 -0.275074	 -1.132876	 -0.325514	 -1.138655
 -0.274487	 -1.135005	 -0.326100	 -1.141089
 -0.273901	 -1.134093	 -0.326687	 -1.138047
 -0.273314	 -1.134093	 -0.327273	 -1.138655
 -0.272728	 -1.133180	 -0.327860	 -1.140176
 -0.272142	 -1.133789	 -0.328446	 -1.139568
 -0.271555	 -1.132572	 -0.329033	 -1.135918
 -0.270968	 -1.135005	 -0.329619	 -1.138047
 -0.270382	 -1.135005	 -0.330206	 -1.139872
 -0.269795	 -1.133789	 -0.330792	 -1.137439
 -0.269209	 -1.132572	 -0.331378	 -1.136222
 -0.268622	 -1.135310	 -0.331965	 -1.138047
 -0.268036	 -1.134093	 -0.332551	 -1.135614
 -0.267449	 -1.132268	 -0.333138	 -1.138655
 -0.266862	 -1.131964	 -0.333725	 -1.139872
 -0.266276	 -1.133789	 -0.334311	 -1.138047
 -0.265689	 -1.132876	 -0.334898	 -1.138655
 -0.265103	 -1.135614	 -0.335484	 -1.139264
 -0.264517	 -1.135614	 -0.336071	 -1.138047
 -0.263930	 -1.133789	 -0.336657	 -1.138655
 -0.263344	 -1.133180	 -0.337244	 -1.138960
 -0.262757	 -1.133789	 -0.337831	 -1.139264
 -0.262171	 -1.133485	 -0.338417	 -1.136526
 -0.261584	 -1.134093	 -0.339004	 -1.137439
 -0.260998	 -1.132572	 -0.339590	 -1.139568
 -0.260411	 -1.130139	 -0.340176	 -1.141393
 -0.259825	 -1.133485	 -0.340763	 -1.140176
 -0.259238	 -1.135310	 -0.341349	 -1.140176
 -0.258651	 -1.132572	 -0.341936	 -1.137135
 -0.258065	 -1.133180	 -0.342522	 -1.137743
 -0.257478	 -1.134701	 -0.343109	 -1.139264
 -0.256892	 -1.132572	 -0.343695	 -1.138047
 -0.256305	 -1.134093	 -0.344282	 -1.138960
 -0.255719	 -1.132876	 -0.344868	 -1.136526
 -0.255132	 -1.131964	 -0.345455	 -1.136222
 -0.254546	 -1.135310	 -0.346042	 -1.137439
 -0.253959	 -1.134093	 -0.346628	 -1.135614
 -0.253373	 -1.132572	 -0.347215	 -1.135614
 -0.252787	 -1.133485	 -0.347801	 -1.137135
 -0.252200	 -1.134397	 -0.348388	 -1.136830
 -0.251614	 -1.135310	 -0.348974	 -1.138351
 -0.251027	 -1.134701	 -0.349561	 -1.136222
 -0.250440	 -1.135310	 -0.350147	 -1.138351
 -0.249854	 -1.133789	 -0.350733	 -1.136830
 -0.249267	 -1.134701	 -0.351320	 -1.139568
 -0.248681	 -1.133485	 -0.351906	 -1.137743
 -0.248094	 -1.136526	 -0.352493	 -1.138960
 -0.247508	 -1.135005	 -0.353079	 -1.137743
 -0.246921	 -1.137439	 -0.353666	 -1.136526
 -0.246334	 -1.135005	 -0.354253	 -1.135614
 -0.245748	 -1.134093	 -0.354839	 -1.136830
 -0.245162	 -1.133180	 -0.355426	 -1.136222
 -0.244575	 -1.134701	 -0.356012	 -1.136526
 -0.243989	 -1.135005	 -0.356599	 -1.136830
 -0.243402	 -1.134397	 -0.357185	 -1.137135
 -0.242816	 -1.135005	 -0.357772	 -1.138047
 -0.242229	 -1.131660	 -0.358358	 -1.137439
 -0.241643	 -1.135614	 -0.358945	 -1.138047
 -0.241056	 -1.134093	 -0.359531	 -1.137135
 -0.240470	 -1.134093	 -0.360118	 -1.138655
 -0.239883	 -1.131964	 -0.360704	 -1.136222
 -0.239297	 -1.135005	 -0.361291	 -1.138655
 -0.238710	 -1.136222	 -0.361877	 -1.137135
 -0.238123	 -1.132876	 -0.362464	 -1.137439
 -0.237537	 -1.133180	 -0.363050	 -1.136222
 -0.236950	 -1.134701	 -0.363637	 -1.139264
 -0.236364	 -1.136526	 -0.364223	 -1.134701
 -0.235777	 -1.133180	 -0.364810	 -1.138047
 -0.235191	 -1.134397	 -0.365396	 -1.137439
 -0.234604	 -1.132572	 -0.365983	 -1.136222
 -0.234018	 -1.131051	 -0.366570	 -1.138047
 -0.233432	 -1.131964	 -0.367156	 -1.137743
 -0.232845	 -1.129530	 -0.367743	 -1.140785
 -0.232259	 -1.131355	 -0.368329	 -1.136526
 -0.231672	 -1.128922	 -0.368916	 -1.135918
 -0.231086	 -1.131051	 -0.369502	 -1.137439
 -0.230499	 -1.129226	 -0.370088	 -1.136830
 -0.229912	 -1.130139	 -0.370675	 -1.135005
 -0.229326	 -1.127705	 -0.371261	 -1.135614
 -0.228739	 -1.130139	 -0.371848	 -1.139264
 -0.228153	 -1.124664	 -0.372434	 -1.139568
 -0.227566	 -1.124664	 -0.373021	 -1.137743
 -0.226980	 -1.128922	 -0.373607	 -1.137135
 -0.226393	 -1.131355	 -0.374194	 -1.137439
 -0.225807	 -1.128922	 -0.374781	 -1.136526
 -0.225220	 -1.120710	 -0.375367	 -1.138655
 -0.224634	 -1.130443	 -0.375954	 -1.137439
 -0.224047	 -1.110976	 -0.376540	 -1.136526
 -0.223461	 -1.118885	 -0.377127	 -1.136526
 -0.222874	 -1.127401	 -0.377713	 -1.136526
 -0.222288	 -1.126489	 -0.378300	 -1.135310
 -0.221701	 -1.111889	 -0.378886	 -1.139568
 -0.221115	 -1.113714	 -0.379473	 -1.138047
 -0.220528	 -1.110368	 -0.380059	 -1.136526
 -0.219942	 -1.081776	 -0.380646	 -1.133789
 -0.219355	 -1.120405	 -0.381232	 -1.137135
 -0.218769	 -1.084210	 -0.381818	 -1.138047
 -0.218182	 -1.083601	 -0.382405	 -1.137135
 -0.217595	 -1.070218	 -0.382992	 -1.138655
 -0.217009	 -1.082689	 -0.383578	 -1.137439
 -0.216422	 -1.091814	 -0.384165	 -1.135614
 -0.215836	 -1.059876	 -0.384751	 -1.137439
 -0.215249	 -1.018206	 -0.385338	 -1.137743
 -0.214664	 -1.034022	 -0.385924	 -1.138351
 -0.214077	 -1.063526	 -0.386511	 -1.138655
 -0.213490	 -1.042235	 -0.387098	 -1.137135
 -0.212904	 -1.017293	 -0.387684	 -1.135918
 -0.212317	 -1.009689	 -0.388270	 -1.139264
 -0.211731	 -1.006647	 -0.388857	 -1.140785
 -0.211144	 -1.027026	 -0.389443	 -1.139264
 -0.210558	 -0.973189	 -0.390030	 -1.138351
 -0.209971	 -0.989614	 -0.390616	 -1.138351
 -0.209384	 -1.030372	 -0.391203	 -1.138655
 -0.208798	 -0.994481	 -0.391789	 -1.138047
 -0.208211	 -0.945814	 -0.392376	 -1.137743
 -0.207625	 -0.959197	 -0.392962	 -1.137439
 -0.207038	 -0.926956	 -0.393549	 -1.138047
 -0.206452	 -0.941251	 -0.394135	 -1.135005
 -0.205865	 -0.939731	 -0.394722	 -1.135918
 -0.205279	 -0.989006	 -0.395309	 -1.136222
 -0.204692	 -0.927868	 -0.395895	 -1.137743
 -0.204106	 -0.900189	 -0.396482	 -1.136222
 -0.203520	 -0.900493	 -0.397068	 -1.135614
 -0.202933	 -0.929693	 -0.397655	 -1.136222
 -0.202347	 -0.889847	 -0.398240	 -1.132572
 -0.201760	 -0.882243	 -0.398828	 -1.135614
 -0.201173	 -0.909618	 -0.399414	 -1.136222
 -0.200587	 -0.879202	 -0.400000	 -1.136830
 -0.200000	 -0.858214	 -0.400587	 -1.134701
 -0.199414	 -0.846047	 -0.401173	 -1.136222
 -0.198827	 -0.840572	 -0.401760	 -1.137743
 -0.198241	 -0.822018	 -0.402346	 -1.135005
 -0.197654	 -0.859127	 -0.402933	 -1.135005
 -0.197067	 -0.845439	 -0.403519	 -1.136526
 -0.196482	 -0.834489	 -0.404106	 -1.138655
 -0.195895	 -0.828102	 -0.404693	 -1.135918
 -0.195309	 -0.756927	 -0.405279	 -1.136222
 -0.194722	 -0.800422	 -0.405866	 -1.134093
 -0.194136	 -0.712822	 -0.406452	 -1.137439
 -0.193549	 -0.720731	 -0.407039	 -1.133180
 -0.192962	 -0.773047	 -0.407625	 -1.135310
 -0.192376	 -0.755406	 -0.408212	 -1.135614
 -0.191789	 -0.761489	 -0.408798	 -1.136222
 -0.191203	 -0.756622	 -0.409384	 -1.138047
 -0.190616	 -0.703698	 -0.409971	 -1.136526
 -0.190030	 -0.689706	 -0.410557	 -1.135310
 -0.189443	 -0.700656	 -0.411144	 -1.136526
 -0.188856	 -0.718906	 -0.411730	 -1.133485
 -0.188270	 -0.714648	 -0.412317	 -1.136222
 -0.187683	 -0.690314	 -0.412904	 -1.137743
 -0.187097	 -0.690618	 -0.413490	 -1.138351
 -0.186510	 -0.664764	 -0.414077	 -1.137439
 -0.185925	 -0.654727	 -0.414663	 -1.137743
 -0.185338	 -0.651685	 -0.415250	 -1.137135
 -0.184751	 -0.675106	 -0.415836	 -1.137439
 -0.184165	 -0.632827	 -0.416423	 -1.136526
 -0.183578	 -0.672977	 -0.417010	 -1.139872
 -0.182992	 -0.649860	 -0.417595	 -1.137135
 -0.182405	 -0.610623	 -0.418183	 -1.137135
 -0.181819	 -0.596631	 -0.418768	 -1.139264
 -0.181232	 -0.582639	 -0.419355	 -1.139264
 -0.180645	 -0.612448	 -0.419941	 -1.138351
 -0.180059	 -0.575948	 -0.420528	 -1.138655
 -0.179472	 -0.590852	 -0.421115	 -1.138047
 -0.178886	 -0.586289	 -0.421701	 -1.139568
 -0.178300	 -0.562260	 -0.422288	 -1.138351
 -0.177713	 -0.544923	 -0.422874	 -1.136222
 -0.177127	 -0.524239	 -0.423461	 -1.135005
 -0.176540	 -0.551006	 -0.424047	 -1.135310
 -0.175954	 -0.547964	 -0.424634	 -1.135005
 -0.175367	 -0.544314	 -0.425221	 -1.136830
 -0.174781	 -0.517244	 -0.425807	 -1.136830
 -0.174194	 -0.473444	 -0.426393	 -1.135310
 -0.173608	 -0.541273	 -0.426980	 -1.132572
 -0.173021	 -0.456714	 -0.427566	 -1.136526
 -0.172434	 -0.470402	 -0.428153	 -1.134093
 -0.171848	 -0.506294	 -0.428739	 -1.134397
 -0.171261	 -0.467056	 -0.429326	 -1.135918
 -0.170675	 -0.453673	 -0.429912	 -1.133485
 -0.170088	 -0.474052	 -0.430499	 -1.135310
 -0.169502	 -0.432685	 -0.431085	 -1.136222
 -0.168915	 -0.428123	 -0.431672	 -1.136222
 -0.168328	 -0.414131	 -0.432258	 -1.137135
 -0.167742	 -0.396794	 -0.432845	 -1.135005
 -0.167156	 -0.410177	 -0.433432	 -1.135614
 -0.166570	 -0.412915	 -0.434018	 -1.136526
 -0.165983	 -0.382194	 -0.434605	 -1.137743
 -0.165397	 -0.393144	 -0.435191	 -1.137135
 -0.164810	 -0.365160	 -0.435778	 -1.138655
 -0.164223	 -0.384323	 -0.436364	 -1.138655
 -0.163637	 -0.324706	 -0.436950	 -1.137743
 -0.163050	 -0.371548	 -0.437537	 -1.138047
 -0.162464	 -0.378544	 -0.438123	 -1.136830
 -0.161877	 -0.379760	 -0.438710	 -1.137135
 -0.161291	 -0.348127	 -0.439296	 -1.135918
 -0.160704	 -0.304327	 -0.439883	 -1.137135
 -0.160117	 -0.313148	 -0.440469	 -1.135310
 -0.159531	 -0.287598	 -0.441056	 -1.134093
 -0.158945	 -0.290640	 -0.441643	 -1.133485
 -0.158358	 -0.273910	 -0.442229	 -1.131964
 -0.157772	 -0.275127	 -0.442816	 -1.130747
 -0.157185	 -0.311931	 -0.443402	 -1.131355
 -0.156599	 -0.252315	 -0.443989	 -1.130747
 -0.156012	 -0.247144	 -0.444575	 -1.132876
 -0.155426	 -0.203648	 -0.445162	 -1.131355
 -0.154839	 -0.262048	 -0.445748	 -1.131964
 -0.154253	 -0.214294	 -0.446335	 -1.131964
 -0.153666	 -0.231023	 -0.446921	 -1.133485
 -0.153080	 -0.214598	 -0.447507	 -1.134701
 -0.152493	 -0.212773	 -0.448094	 -1.133789
 -0.151906	 -0.216119	 -0.448680	 -1.132572
 -0.151320	 -0.175969	 -0.449267	 -1.135005
 -0.150733	 -0.155590	 -0.449854	 -1.133180
 -0.150147	 -0.175665	 -0.450440	 -1.132876
 -0.149560	 -0.198781	 -0.451027	 -1.134397
 -0.148974	 -0.201519	 -0.451613	 -1.133789
 -0.148388	 -0.160456	 -0.452200	 -1.136222
 -0.147801	 -0.138861	 -0.452786	 -1.134397
 -0.147215	 -0.140381	 -0.453373	 -1.134701
 -0.146628	 -0.125477	 -0.453960	 -1.136222
 -0.146042	 -0.099319	 -0.454546	 -1.135918
 -0.145455	 -0.103577	 -0.455132	 -1.135005
 -0.144869	 -0.097494	 -0.455719	 -1.134397
 -0.144282	 -0.085327	 -0.456305	 -1.135614
 -0.143695	 -0.081677	 -0.456892	 -1.136526
 -0.143109	 -0.047002	 -0.457478	 -1.135005
 -0.142522	 -0.070423	 -0.458065	 -1.136526
 -0.141936	 -0.053390	 -0.458651	 -1.136830
 -0.141349	 -0.054607	 -0.459238	 -1.135614
 -0.140763	 -0.019932	 -0.459824	 -1.135005
 -0.140176	 -0.020844	 -0.460411	 -1.134701
 -0.139590	 -0.039094	 -0.460997	 -1.135310
 -0.139003	 -0.009894	 -0.461584	 -1.136222
 -0.138417	 -0.010807	 -0.462171	 -1.135614
 -0.137830	  0.021131	 -0.462757	 -1.133485
 -0.137244	 -0.029361	 -0.463344	 -1.136526
 -0.136658	  0.052156	 -0.463930	 -1.136830
 -0.136071	  0.010485	 -0.464517	 -1.136526
 -0.135485	  0.022652	 -0.465103	 -1.135918
 -0.134898	  0.052156	 -0.465690	 -1.133485
 -0.134311	  0.096260	 -0.466276	 -1.134093
 -0.133725	  0.088047	 -0.466862	 -1.134397
 -0.133138	  0.077402	 -0.467449	 -1.135310
 -0.132552	  0.097172	 -0.468035	 -1.132876
 -0.131965	  0.082877	 -0.468622	 -1.135005
 -0.131379	  0.088656	 -0.469208	 -1.135310
 -0.130792	  0.101127	 -0.469795	 -1.134093
 -0.130205	  0.136106	 -0.470382	 -1.135005
 -0.129619	  0.125156	 -0.470968	 -1.133789
 -0.129033	  0.133368	 -0.471555	 -1.131660
 -0.128446	  0.116639	 -0.472141	 -1.132268
 -0.127860	  0.123635	 -0.472728	 -1.133789
 -0.127273	  0.132760	 -0.473314	 -1.133789
 -0.126687	  0.165610	 -0.473901	 -1.135310
 -0.126100	  0.176864	 -0.474487	 -1.134397
 -0.125514	  0.178385	 -0.475074	 -1.133485
 -0.124927	  0.172606	 -0.475660	 -1.134093
 -0.124341	  0.165610	 -0.476247	 -1.135005
 -0.123754	  0.205456	 -0.476833	 -1.134093
 -0.123168	  0.194810	 -0.477420	 -1.133180
 -0.122581	  0.220968	 -0.478006	 -1.135005
 -0.121994	  0.242260	 -0.478593	 -1.134093
 -0.121408	  0.254122	 -0.479179	 -1.133180
 -0.120821	  0.227964	 -0.479766	 -1.133180
 -0.120235	  0.263551	 -0.480352	 -1.133180
 -0.119648	  0.248343	 -0.480939	 -1.135005
 -0.119062	  0.217318	 -0.481525	 -1.132876
 -0.118475	  0.257772	 -0.482112	 -1.133485
 -0.117889	  0.274197	 -0.482699	 -1.136526
 -0.117303	  0.309785	 -0.483285	 -1.132572
 -0.116716	  0.321647	 -0.483872	 -1.135005
 -0.116130	  0.309785	 -0.484458	 -1.134397
 -0.115543	  0.298531	 -0.485045	 -1.133485
 -0.114957	  0.279064	 -0.485631	 -1.132572
 -0.114370	  0.350847	 -0.486217	 -1.133789
 -0.113783	  0.328947	 -0.486804	 -1.135614
 -0.113197	  0.356626	 -0.487390	 -1.134397
 -0.112610	  0.364535	 -0.487977	 -1.132876
 -0.112024	  0.390085	 -0.488563	 -1.133180
 -0.111437	  0.379135	 -0.489150	 -1.135005
 -0.110851	  0.383089	 -0.489736	 -1.136222
 -0.110264	  0.374268	 -0.490323	 -1.134093
 -0.109678	  0.400122	 -0.490910	 -1.132876
 -0.109091	  0.445747	 -0.491496	 -1.135005
 -0.108505	  0.433885	 -0.492083	 -1.136222
 -0.107918	  0.434493	 -0.492669	 -1.134093
 -0.107332	  0.462172	 -0.493256	 -1.135310
 -0.106746	  0.447876	 -0.493842	 -1.136526
 -0.106159	  0.468864	 -0.494429	 -1.137439
 -0.105572	  0.418372	 -0.495015	 -1.136526
 -0.104986	  0.461868	 -0.495602	 -1.135614
 -0.104399	  0.484680	 -0.496188	 -1.136526
 -0.103813	  0.472818	 -0.496774	 -1.137439
 -0.103226	  0.509926	 -0.497361	 -1.137439
 -0.102640	  0.486810	 -0.497947	 -1.137743
 -0.102053	  0.496543	 -0.498534	 -1.135005
 -0.101466	  0.525743	 -0.499121	 -1.136526
 -0.100880	  0.508405	 -0.499707	 -1.136526
 -0.100293	  0.545209	 -0.500294	 -1.138960
 -0.099708	  0.551293	 -0.500880	 -1.138960
 -0.099120	  0.566805	 -0.501467	 -1.136526
 -0.098535	  0.585359	 -0.502053	 -1.138655
 -0.097948	  0.555247	 -0.502640	 -1.139872
 -0.097361	  0.585664	 -0.503227	 -1.138960
 -0.096775	  0.598439	 -0.503813	 -1.139568
 -0.096188	  0.588705	 -0.504399	 -1.142914
 -0.095602	  0.617905	 -0.504986	 -1.144130
 -0.095015	  0.607868	 -0.505572	 -1.143522
 -0.094429	  0.623684	 -0.506158	 -1.144435
 -0.093842	  0.648626	 -0.506745	 -1.145043
 -0.093255	  0.618209	 -0.507332	 -1.143826
 -0.092669	  0.647714	 -0.507918	 -1.146564
 -0.092082	  0.681780	 -0.508505	 -1.146260
 -0.091496	  0.672351	 -0.509091	 -1.141697
 -0.090909	  0.688472	 -0.509678	 -1.144130
 -0.090323	  0.683605	 -0.510264	 -1.146868
 -0.089736	  0.661705	 -0.510851	 -1.144130
 -0.089150	  0.680259	 -0.511438	 -1.144739
 -0.088564	  0.733793	 -0.512024	 -1.144435
 -0.087977	  0.693643	 -0.512611	 -1.142610
 -0.087391	  0.745655	 -0.513197	 -1.140785
 -0.086804	  0.739876	 -0.513784	 -1.136222
 -0.086218	  0.750522	 -0.514369	 -1.136222
 -0.085631	  0.716455	 -0.514957	 -1.136830
 -0.085044	  0.744134	 -0.515543	 -1.131964
 -0.084458	  0.752347	 -0.516129	 -1.134397
 -0.083871	  0.761776	 -0.516716	 -1.132876
 -0.083285	  0.779722	 -0.517302	 -1.131051
 -0.082698	  0.798276	 -0.517889	 -1.130747
 -0.082112	  0.823522	 -0.518475	 -1.128922
 -0.081526	  0.804359	 -0.519062	 -1.131964
 -0.080938	  0.819263	 -0.519649	 -1.129226
 -0.080353	  0.822001	 -0.520235	 -1.131660
 -0.079766	  0.810138	 -0.520822	 -1.128922
 -0.079180	  0.830213	 -0.521408	 -1.130443
 -0.078593	  0.850288	 -0.521995	 -1.128922
 -0.078007	  0.866713	 -0.522581	 -1.130139
 -0.077420	  0.866409	 -0.523168	 -1.132572
 -0.076833	  0.859109	 -0.523754	 -1.131964
 -0.076247	  0.856067	 -0.524340	 -1.131355
 -0.075660	  0.870667	 -0.524927	 -1.131355
 -0.075074	  0.889526	 -0.525513	 -1.133180
 -0.074487	  0.908384	 -0.526100	 -1.132572
 -0.073901	  0.916292	 -0.526686	 -1.131051
 -0.073314	  0.938801	 -0.527273	 -1.133485
 -0.072727	  0.924505	 -0.527860	 -1.134397
 -0.072141	  0.933326	 -0.528446	 -1.134397
 -0.071554	  0.947622	 -0.529033	 -1.133180
 -0.070968	  0.963134	 -0.529619	 -1.137439
 -0.070382	  0.953705	 -0.530206	 -1.135918
 -0.069796	  0.960092	 -0.530792	 -1.135310
 -0.069209	  0.987772	 -0.531379	 -1.133180
 -0.068622	  1.002676	 -0.531966	 -1.138047
 -0.068036	  0.995376	 -0.532552	 -1.137135
 -0.067449	  0.999330	 -0.533139	 -1.136830
 -0.066863	  1.008759	 -0.533724	 -1.137743
 -0.066276	  1.044346	 -0.534311	 -1.135614
 -0.065690	  1.041609	 -0.534897	 -1.135614
 -0.065103	  1.059859	 -0.535484	 -1.136222
 -0.064516	  1.038871	 -0.536071	 -1.135005
 -0.063930	  1.054384	 -0.536657	 -1.135614
 -0.063343	  1.085105	 -0.537244	 -1.135310
 -0.062757	  1.069592	 -0.537830	 -1.132268
 -0.062171	  1.110655	 -0.538417	 -1.136222
 -0.061584	  1.102442	 -0.539003	 -1.131660
 -0.060998	  1.133467	 -0.539590	 -1.135310
 -0.060411	  1.153542	 -0.540177	 -1.136830
 -0.059825	  1.098792	 -0.540763	 -1.135614
 -0.059238	  1.132859	 -0.541349	 -1.134093
 -0.058652	  1.126471	 -0.541936	 -1.135005
 -0.058065	  1.137421	 -0.542522	 -1.133485
 -0.057479	  1.169055	 -0.543109	 -1.136222
 -0.056892	  1.211334	 -0.543695	 -1.135005
 -0.056305	  1.173921	 -0.544282	 -1.136222
 -0.055719	  1.195517	 -0.544868	 -1.135918
 -0.055132	  1.186392	 -0.545455	 -1.133180
 -0.054546	  1.188825	 -0.546041	 -1.135005
 -0.053959	  1.197038	 -0.546628	 -1.134397
 -0.053373	  1.208900	 -0.547214	 -1.134397
 -0.052786	  1.242663	 -0.547801	 -1.134701
 -0.052200	  1.239925	 -0.548388	 -1.135310
 -0.051613	  1.249355	 -0.548974	 -1.135310
 -0.051027	  1.222892	 -0.549561	 -1.135918
 -0.050441	  1.246009	 -0.550147	 -1.135310
 -0.049854	  1.265780	 -0.550734	 -1.135614
 -0.049268	  1.284030	 -0.551320	 -1.134093
 -0.048681	  1.276121	 -0.551907	 -1.135614
 -0.048094	  1.297413	 -0.552493	 -1.132572
 -0.047508	  1.260609	 -0.553079	 -1.135310
 -0.046921	  1.324788	 -0.553666	 -1.134701
 -0.046335	  1.323875	 -0.554252	 -1.135005
 -0.045748	  1.319921	 -0.554839	 -1.133485
 -0.045162	  1.357942	 -0.555425	 -1.136526
 -0.044575	  1.382275	 -0.556012	 -1.135310
 -0.043988	  1.354900	 -0.556599	 -1.132876
 -0.043402	  1.359463	 -0.557185	 -1.134397
 -0.042816	  1.359159	 -0.557772	 -1.134397
 -0.042229	  1.387142	 -0.558358	 -1.137135
 -0.041643	  1.382275	 -0.558945	 -1.135918
 -0.041056	  1.425163	 -0.559531	 -1.133789
 -0.040470	  1.401742	 -0.560118	 -1.136830
 -0.039883	  1.409042	 -0.560704	 -1.138047
 -0.039297	  1.448888	 -0.561291	 -1.136222
 -0.038710	  1.457100	 -0.561877	 -1.137439
 -0.038124	  1.435809	 -0.562464	 -1.135310
 -0.037537	  1.446759	 -0.563050	 -1.138960
 -0.036951	  1.440067	 -0.563636	 -1.135310
 -0.036364	  1.480825	 -0.564223	 -1.136830
 -0.035777	  1.504550	 -0.564809	 -1.136830
 -0.035191	  1.496946	 -0.565396	 -1.138047
 -0.034604	  1.500292	 -0.565983	 -1.137135
 -0.034018	  1.466834	 -0.566569	 -1.137743
 -0.033431	  1.493296	 -0.567156	 -1.138047
 -0.032845	  1.509417	 -0.567742	 -1.136830
 -0.032259	  1.538617	 -0.568329	 -1.135005
 -0.031672	  1.501813	 -0.568915	 -1.137135
 -0.031086	  1.561125	 -0.569502	 -1.136830
 -0.030499	  1.566600	 -0.570089	 -1.134397
 -0.029913	  1.558388	 -0.570675	 -1.137743
 -0.029326	  1.569338	 -0.571261	 -1.136526
 -0.028740	  1.549263	 -0.571848	 -1.135614
 -0.028153	  1.580896	 -0.572434	 -1.137135
 -0.027566	  1.596408	 -0.573021	 -1.138047
 -0.026980	  1.599146	 -0.573607	 -1.140176
 -0.026393	  1.609488	 -0.574194	 -1.138655
 -0.025807	  1.630171	 -0.574780	 -1.140176
 -0.025220	  1.604013	 -0.575367	 -1.140785
 -0.024634	  1.605838	 -0.575953	 -1.141697
 -0.024047	  1.645683	 -0.576540	 -1.140176
 -0.023461	  1.638992	 -0.577126	 -1.141393
 -0.022874	  1.650246	 -0.577713	 -1.142001
 -0.022288	  1.666671	 -0.578300	 -1.142001
 -0.021701	  1.663325	 -0.578886	 -1.143218
 -0.021115	  1.697696	 -0.579473	 -1.145347
 -0.020529	  1.687050	 -0.580059	 -1.145347
 -0.019942	  1.691612	 -0.580646	 -1.145955
 -0.019355	  1.693742	 -0.581232	 -1.148997
