 -0.665689	 -1.061397	 -0.344281	  1.072938	 -0.665690	 -1.333930	 -0.324341	  0.622772	 -0.665689	 -1.088772	 -0.334311	  0.266593	 -0.665689	 -0.831447	 -0.334312	 -0.266611	 -0.665689	 -1.097897	 -0.334311	 -0.305848
 -0.665103	 -1.062918	 -0.344868	  1.063509	 -0.665103	 -1.334538	 -0.324928	  0.627943	 -0.665103	 -1.089989	 -0.334898	  0.269026	 -0.665103	 -0.831143	 -0.334898	 -0.318927	 -0.665103	 -1.098810	 -0.334898	 -0.296419
 -0.664516	 -1.062006	 -0.345455	  1.041609	 -0.664517	 -1.332105	 -0.325514	  0.605434	 -0.664516	 -1.087555	 -0.335484	  0.233743	 -0.664517	 -0.829622	 -0.335485	 -0.254140	 -0.664516	 -1.098201	 -0.335484	 -0.309802
 -0.663930	 -1.061397	 -0.346041	  1.046476	 -0.663930	 -1.333322	 -0.326101	  0.596309	 -0.663930	 -1.088772	 -0.336071	  0.275110	 -0.663930	 -0.830231	 -0.336071	 -0.297331	 -0.663930	 -1.101547	 -0.336071	 -0.319840
 -0.663343	 -1.062310	 -0.346628	  1.083584	 -0.663343	 -1.330280	 -0.326687	  0.615472	 -0.663343	 -1.086035	 -0.336657	  0.240435	 -0.663343	 -0.831143	 -0.336658	 -0.294898	 -0.663343	 -1.097289	 -0.336657	 -0.306152
 -0.662757	 -1.061701	 -0.347214	  1.038263	 -0.662757	 -1.333930	 -0.327274	  0.540647	 -0.662757	 -1.088164	 -0.337244	  0.271156	 -0.662757	 -0.832056	 -0.337244	 -0.316190	 -0.662757	 -1.097593	 -0.337244	 -0.366681
 -0.662170	 -1.061093	 -0.347801	  1.058338	 -0.662170	 -1.337276	 -0.327861	  0.578668	 -0.662170	 -1.088164	 -0.337830	  0.230093	 -0.662170	 -0.831143	 -0.337831	 -0.339610	 -0.662170	 -1.098201	 -0.337830	 -0.326835
 -0.661583	 -1.058964	 -0.348387	  1.058034	 -0.661584	 -1.333322	 -0.328446	  0.582014	 -0.661583	 -1.087860	 -0.338417	  0.255339	 -0.661584	 -0.830839	 -0.338417	 -0.319840	 -0.661583	 -1.098201	 -0.338417	 -0.381890
 -0.660997	 -1.062006	 -0.348974	  1.042521	 -0.660997	 -1.334538	 -0.329033	  0.563459	 -0.660997	 -1.089989	 -0.339004	  0.212756	 -0.660997	 -0.830535	 -0.339004	 -0.361206	 -0.660997	 -1.098505	 -0.339004	 -0.363944
 -0.660410	 -1.062310	 -0.349561	  1.036742	 -0.660411	 -1.333626	 -0.329619	  0.581405	 -0.660410	 -1.088164	 -0.339590	  0.219143	 -0.660411	 -0.829622	 -0.339590	 -0.311627	 -0.660410	 -1.098810	 -0.339590	 -0.356340
 -0.659824	 -1.060789	 -0.350147	  1.022447	 -0.659824	 -1.334234	 -0.330206	  0.561026	 -0.659824	 -1.088164	 -0.340176	  0.210018	 -0.659824	 -0.831447	 -0.340177	 -0.329573	 -0.659824	 -1.097897	 -0.340177	 -0.389798
 -0.659238	 -1.063830	 -0.350733	  1.025184	 -0.659238	 -1.335451	 -0.330792	  0.560114	 -0.659238	 -1.086947	 -0.340763	  0.172302	 -0.659237	 -0.831447	 -0.340763	 -0.307673	 -0.659238	 -1.100026	 -0.340763	 -0.398315
 -0.658651	 -1.062006	 -0.351320	  1.003588	 -0.658651	 -1.336668	 -0.331379	  0.567109	 -0.658651	 -1.087555	 -0.341349	  0.212452	 -0.658651	 -0.830839	 -0.341350	 -0.317102	 -0.658651	 -1.096985	 -0.341350	 -0.400748
 -0.658065	 -1.063526	 -0.351906	  1.010280	 -0.658065	 -1.334538	 -0.331966	  0.548251	 -0.658065	 -1.086947	 -0.341936	  0.202110	 -0.658064	 -0.831752	 -0.341936	 -0.345085	 -0.658065	 -1.097289	 -0.341936	 -0.385540
 -0.657478	 -1.062006	 -0.352493	  0.981688	 -0.657478	 -1.334234	 -0.332552	  0.523005	 -0.657478	 -1.088164	 -0.342522	  0.176864	 -0.657479	 -0.831143	 -0.342523	 -0.294594	 -0.657478	 -1.099722	 -0.342523	 -0.431773
 -0.656892	 -1.062310	 -0.353079	  0.999330	 -0.656892	 -1.334843	 -0.333139	  0.541559	 -0.656892	 -1.087860	 -0.343109	  0.183860	 -0.656891	 -0.829622	 -0.343109	 -0.359077	 -0.656892	 -1.098505	 -0.343109	 -0.414435
 -0.656305	 -1.062310	 -0.353666	  0.981384	 -0.656305	 -1.333626	 -0.333725	  0.533043	 -0.656305	 -1.086643	 -0.343695	  0.151314	 -0.656306	 -0.830231	 -0.343696	 -0.372156	 -0.656305	 -1.098201	 -0.343696	 -0.405006
 -0.655719	 -1.063222	 -0.354252	  0.967392	 -0.655719	 -1.333626	 -0.334312	  0.493501	 -0.655719	 -1.088164	 -0.344282	  0.178993	 -0.655718	 -0.827797	 -0.344283	 -0.326531	 -0.655719	 -1.097593	 -0.344282	 -0.443027
 -0.655132	 -1.064135	 -0.354839	  0.995376	 -0.655132	 -1.333018	 -0.334898	  0.533347	 -0.655132	 -1.088772	 -0.344868	  0.119985	 -0.655132	 -0.831447	 -0.344869	 -0.383410	 -0.655132	 -1.098505	 -0.344868	 -0.409569
 -0.654546	 -1.062310	 -0.355425	  0.981384	 -0.654546	 -1.333930	 -0.335485	  0.551901	 -0.654546	 -1.086947	 -0.345455	  0.169564	 -0.654545	 -0.831447	 -0.345456	 -0.359381	 -0.654546	 -1.099722	 -0.345455	 -0.422648
 -0.653959	 -1.064439	 -0.356012	  0.975909	 -0.653959	 -1.335451	 -0.336072	  0.532739	 -0.653959	 -1.088772	 -0.346041	  0.139756	 -0.653959	 -0.833272	 -0.346042	 -0.343869	 -0.653959	 -1.098810	 -0.346041	 -0.428731
 -0.653372	 -1.062006	 -0.356598	  0.973172	 -0.653373	 -1.336972	 -0.336658	  0.525439	 -0.653372	 -1.089381	 -0.346628	  0.169564	 -0.653373	 -0.831143	 -0.346628	 -0.378544	 -0.653372	 -1.098505	 -0.346628	 -0.426298
 -0.652786	 -1.062006	 -0.357185	  0.972563	 -0.652786	 -1.333322	 -0.337244	  0.499585	 -0.652786	 -1.089076	 -0.347215	  0.189943	 -0.652786	 -0.830231	 -0.347215	 -0.378848	 -0.652786	 -1.099722	 -0.347215	 -0.431469
 -0.652199	 -1.062614	 -0.357772	  0.971651	 -0.652200	 -1.337580	 -0.337831	  0.533955	 -0.652199	 -1.089989	 -0.347801	  0.142189	 -0.652200	 -0.830839	 -0.347801	 -0.358165	 -0.652199	 -1.099722	 -0.347801	 -0.439681
 -0.651613	 -1.063222	 -0.358358	  0.944276	 -0.651613	 -1.335451	 -0.338417	  0.502322	 -0.651613	 -1.088468	 -0.348388	  0.148881	 -0.651613	 -0.829622	 -0.348388	 -0.403181	 -0.651613	 -1.098505	 -0.348388	 -0.453369
 -0.651026	 -1.061093	 -0.358945	  0.978647	 -0.651026	 -1.334843	 -0.339004	  0.511143	 -0.651026	 -1.091205	 -0.348974	  0.133368	 -0.651026	 -0.832664	 -0.348974	 -0.412610	 -0.651026	 -1.095768	 -0.348974	 -0.420519
 -0.650440	 -1.062614	 -0.359531	  0.957355	 -0.650440	 -1.333930	 -0.339590	  0.474643	 -0.650440	 -1.087555	 -0.349561	  0.162568	 -0.650441	 -0.830231	 -0.349561	 -0.397402	 -0.650440	 -1.101243	 -0.349561	 -0.459756
 -0.649853	 -1.064439	 -0.360118	  0.945188	 -0.649853	 -1.334843	 -0.340177	  0.492893	 -0.649853	 -1.090293	 -0.350147	  0.092306	 -0.649853	 -0.832056	 -0.350147	 -0.437856	 -0.649853	 -1.101547	 -0.350148	 -0.465839
 -0.649267	 -1.061093	 -0.360704	  0.957051	 -0.649267	 -1.336059	 -0.340763	  0.492285	 -0.649267	 -1.091510	 -0.350733	  0.130022	 -0.649268	 -0.829622	 -0.350734	 -0.407440	 -0.649267	 -1.101243	 -0.350734	 -0.427210
 -0.648681	 -1.065960	 -0.361291	  0.920551	 -0.648681	 -1.337580	 -0.341350	  0.465822	 -0.648681	 -1.089381	 -0.351320	  0.131847	 -0.648680	 -0.830839	 -0.351320	 -0.409873	 -0.648681	 -1.099114	 -0.351321	 -0.478310
 -0.648094	 -1.064135	 -0.361877	  0.962222	 -0.648094	 -1.336059	 -0.341936	  0.493197	 -0.648094	 -1.086339	 -0.351906	  0.092610	 -0.648095	 -0.830231	 -0.351907	 -0.425994	 -0.648094	 -1.099114	 -0.351907	 -0.460973
 -0.647508	 -1.062918	 -0.362463	  0.950663	 -0.647508	 -1.338188	 -0.342523	  0.474643	 -0.647508	 -1.088164	 -0.352493	  0.134281	 -0.647507	 -0.832360	 -0.352494	 -0.414739	 -0.647508	 -1.099114	 -0.352493	 -0.452760
 -0.646921	 -1.060789	 -0.363050	  0.932109	 -0.646921	 -1.335755	 -0.343109	  0.481030	 -0.646921	 -1.086643	 -0.353079	  0.103560	 -0.646921	 -0.832056	 -0.353080	 -0.443939	 -0.646921	 -1.097897	 -0.353080	 -0.466144
 -0.646335	 -1.062006	 -0.363636	  0.932413	 -0.646335	 -1.334234	 -0.343696	  0.465518	 -0.646335	 -1.087555	 -0.353666	  0.103560	 -0.646335	 -0.830535	 -0.353667	 -0.455194	 -0.646335	 -1.100026	 -0.353666	 -0.496560
 -0.645748	 -1.062918	 -0.364223	  0.942147	 -0.645748	 -1.333930	 -0.344283	  0.461564	 -0.645748	 -1.089381	 -0.354253	  0.094131	 -0.645748	 -0.830839	 -0.354253	 -0.457627	 -0.645748	 -1.100330	 -0.354253	 -0.489564
 -0.645161	 -1.062006	 -0.364809	  0.933934	 -0.645162	 -1.335755	 -0.344869	  0.451830	 -0.645161	 -1.085122	 -0.354839	  0.064322	 -0.645162	 -0.832968	 -0.354840	 -0.448198	 -0.645161	 -1.101851	 -0.354839	 -0.492606
 -0.644575	 -1.062614	 -0.365396	  0.922376	 -0.644575	 -1.336668	 -0.345456	  0.415026	 -0.644575	 -1.087555	 -0.355426	  0.088047	 -0.644575	 -0.832360	 -0.355426	 -0.439681	 -0.644575	 -1.099114	 -0.355426	 -0.516939
 -0.643988	 -1.065655	 -0.365983	  0.923288	 -0.643989	 -1.337580	 -0.346042	  0.435710	 -0.643988	 -1.088164	 -0.356012	  0.052460	 -0.643989	 -0.832664	 -0.356013	 -0.440898	 -0.643988	 -1.100635	 -0.356012	 -0.527281
 -0.643402	 -1.061093	 -0.366569	  0.912034	 -0.643402	 -1.334538	 -0.346628	  0.437839	 -0.643402	 -1.087251	 -0.356599	  0.047593	 -0.643402	 -0.832360	 -0.356599	 -0.441506	 -0.643402	 -1.099722	 -0.356599	 -0.528194
 -0.642815	 -1.062614	 -0.367156	  0.899259	 -0.642815	 -1.334538	 -0.347215	  0.418068	 -0.642815	 -1.088468	 -0.357185	  0.047289	 -0.642815	 -0.832056	 -0.357186	 -0.469489	 -0.642815	 -1.102155	 -0.357185	 -0.509639
 -0.642229	 -1.065047	 -0.367742	  0.896217	 -0.642229	 -1.336363	 -0.347801	  0.421110	 -0.642229	 -1.087555	 -0.357772	  0.038468	 -0.642229	 -0.830231	 -0.357772	 -0.447894	 -0.642229	 -1.098810	 -0.357772	 -0.571689
 -0.641642	 -1.064135	 -0.368329	  0.889830	 -0.641642	 -1.337276	 -0.348388	  0.366056	 -0.641642	 -1.087555	 -0.358358	  0.066756	 -0.641642	 -0.832056	 -0.358358	 -0.459452	 -0.641642	 -1.101547	 -0.358359	 -0.559523
 -0.641056	 -1.063222	 -0.368915	  0.866105	 -0.641056	 -1.335755	 -0.348974	  0.433885	 -0.641056	 -1.086947	 -0.358945	  0.018089	 -0.641056	 -0.830535	 -0.358945	 -0.474964	 -0.641056	 -1.100635	 -0.358945	 -0.555873
 -0.640469	 -1.062614	 -0.369502	  0.882226	 -0.640469	 -1.336972	 -0.349561	  0.411376	 -0.640469	 -1.089989	 -0.359531	  0.034818	 -0.640469	 -0.831752	 -0.359531	 -0.474052	 -0.640469	 -1.101243	 -0.359532	 -0.566518
 -0.639883	 -1.063526	 -0.370088	  0.867626	 -0.639883	 -1.336972	 -0.350147	  0.392822	 -0.639883	 -1.086339	 -0.360118	  0.015960	 -0.639883	 -0.831447	 -0.360118	 -0.501731	 -0.639883	 -1.097593	 -0.360118	 -0.533060
 -0.639297	 -1.062614	 -0.370675	  0.839338	 -0.639296	 -1.334538	 -0.350734	  0.388260	 -0.639296	 -1.087555	 -0.360704	 -0.018107	 -0.639297	 -0.831752	 -0.360705	 -0.455498	 -0.639296	 -1.100330	 -0.360705	 -0.558610
 -0.638710	 -1.064439	 -0.371261	  0.873709	 -0.638710	 -1.333322	 -0.351320	  0.439664	 -0.638710	 -1.088468	 -0.361291	 -0.004419	 -0.638709	 -0.831143	 -0.361291	 -0.464623	 -0.638710	 -1.101851	 -0.361290	 -0.549789
 -0.638124	 -1.062310	 -0.371848	  0.852722	 -0.638123	 -1.337276	 -0.351907	  0.415026	 -0.638123	 -1.090293	 -0.361877	 -0.024190	 -0.638124	 -0.832968	 -0.361878	 -0.498994	 -0.638123	 -1.098201	 -0.361878	 -0.522414
 -0.637537	 -1.062006	 -0.372434	  0.825955	 -0.637537	 -1.335147	 -0.352494	  0.415026	 -0.637537	 -1.087555	 -0.362464	  0.028735	 -0.637536	 -0.832664	 -0.362464	 -0.502948	 -0.637537	 -1.099722	 -0.362464	 -0.561652
 -0.636950	 -1.060789	 -0.373020	  0.853938	 -0.636951	 -1.338797	 -0.353080	  0.397993	 -0.636950	 -1.086947	 -0.363050	 -0.011111	 -0.636951	 -0.831447	 -0.363051	 -0.500210	 -0.636950	 -1.099722	 -0.363051	 -0.543706
 -0.636364	 -1.063526	 -0.373607	  0.840555	 -0.636364	 -1.334538	 -0.353667	  0.387043	 -0.636364	 -1.090901	 -0.363637	  0.033906	 -0.636364	 -0.833881	 -0.363637	 -0.516939	 -0.636364	 -1.100330	 -0.363637	 -0.579293
 -0.635777	 -1.062006	 -0.374194	  0.846334	 -0.635778	 -1.334234	 -0.354253	  0.398905	 -0.635777	 -1.086339	 -0.364223	  0.015352	 -0.635778	 -0.831752	 -0.364224	 -0.546139	 -0.635777	 -1.100939	 -0.364223	 -0.591764
 -0.635191	 -1.062614	 -0.374780	  0.850592	 -0.635191	 -1.334538	 -0.354840	  0.390085	 -0.635191	 -1.089381	 -0.364810	  0.001968	 -0.635191	 -0.831752	 -0.364811	 -0.502339	 -0.635191	 -1.099418	 -0.364810	 -0.552831
 -0.634604	 -1.062918	 -0.375367	  0.861542	 -0.634604	 -1.336668	 -0.355426	  0.394647	 -0.634604	 -1.087860	 -0.365396	  0.019002	 -0.634604	 -0.832360	 -0.365397	 -0.571993	 -0.634604	 -1.098505	 -0.365396	 -0.575339
 -0.634018	 -1.062310	 -0.375953	  0.842076	 -0.634018	 -1.334843	 -0.356013	  0.373356	 -0.634018	 -1.087555	 -0.365983	  0.009877	 -0.634018	 -0.833272	 -0.365983	 -0.559219	 -0.634018	 -1.100026	 -0.365983	 -0.561348
 -0.633431	 -1.063222	 -0.376540	  0.822305	 -0.633431	 -1.336059	 -0.356599	  0.374572	 -0.633431	 -1.089989	 -0.366570	 -0.008982	 -0.633431	 -0.832056	 -0.366570	 -0.545531	 -0.633431	 -1.100026	 -0.366570	 -0.586289
 -0.632844	 -1.062006	 -0.377126	  0.864888	 -0.632845	 -1.337884	 -0.357186	  0.367576	 -0.632844	 -1.089381	 -0.367156	  0.013831	 -0.632845	 -0.829927	 -0.367156	 -0.576252	 -0.632844	 -1.097593	 -0.367156	 -0.545835
 -0.632258	 -1.062918	 -0.377713	  0.828692	 -0.632258	 -1.333930	 -0.357772	  0.351151	 -0.632258	 -1.088772	 -0.367743	 -0.006244	 -0.632258	 -0.831447	 -0.367743	 -0.561956	 -0.632258	 -1.100026	 -0.367743	 -0.595414
 -0.631671	 -1.063222	 -0.378300	  0.828084	 -0.631672	 -1.334843	 -0.358358	  0.358451	 -0.631671	 -1.086947	 -0.368329	 -0.037877	 -0.631672	 -0.831752	 -0.368329	 -0.570168	 -0.631671	 -1.097289	 -0.368328	 -0.611839
 -0.631086	 -1.062006	 -0.378886	  0.831734	 -0.631085	 -1.335755	 -0.358945	  0.345676	 -0.631085	 -1.089989	 -0.368916	 -0.048523	 -0.631086	 -0.832968	 -0.368916	 -0.553439	 -0.631085	 -1.100026	 -0.368916	 -0.600585
 -0.630498	 -1.061397	 -0.379473	  0.856676	 -0.630498	 -1.336059	 -0.359531	  0.340201	 -0.630498	 -1.086035	 -0.369502	 -0.021757	 -0.630498	 -0.833272	 -0.369502	 -0.608798	 -0.630498	 -1.100939	 -0.369501	 -0.635564
 -0.629913	 -1.064439	 -0.380059	  0.842380	 -0.629912	 -1.336363	 -0.360118	  0.342635	 -0.629912	 -1.085122	 -0.370088	 -0.059777	 -0.629913	 -0.832360	 -0.370089	 -0.585985	 -0.629912	 -1.097897	 -0.370089	 -0.641039
 -0.629326	 -1.063222	 -0.380646	  0.830822	 -0.629326	 -1.336972	 -0.360705	  0.321039	 -0.629326	 -1.091205	 -0.370675	 -0.055215	 -0.629326	 -0.833577	 -0.370675	 -0.575339	 -0.629326	 -1.100330	 -0.370676	 -0.658073
 -0.628739	 -1.064135	 -0.381232	  0.839947	 -0.628739	 -1.336972	 -0.361291	  0.329251	 -0.628739	 -1.085122	 -0.371261	 -0.086240	 -0.628740	 -0.831752	 -0.371262	 -0.583248	 -0.628739	 -1.100635	 -0.371261	 -0.629177
 -0.628153	 -1.063526	 -0.381818	  0.777288	 -0.628153	 -1.337276	 -0.361878	  0.288797	 -0.628153	 -1.086947	 -0.371848	 -0.082894	 -0.628153	 -0.833881	 -0.371848	 -0.551310	 -0.628153	 -1.101547	 -0.371848	 -0.651989
 -0.627566	 -1.063222	 -0.382405	  0.795538	 -0.627566	 -1.336059	 -0.362464	  0.327426	 -0.627566	 -1.087555	 -0.372434	 -0.097494	 -0.627567	 -0.833272	 -0.372435	 -0.607581	 -0.627566	 -1.100026	 -0.372434	 -0.651685
 -0.626980	 -1.062310	 -0.382991	  0.780634	 -0.626980	 -1.336363	 -0.363051	  0.331989	 -0.626980	 -1.086643	 -0.373021	 -0.108444	 -0.626980	 -0.833881	 -0.373022	 -0.556177	 -0.626980	 -1.100330	 -0.373021	 -0.646514
 -0.626393	 -1.062614	 -0.383578	  0.730143	 -0.626393	 -1.336972	 -0.363637	  0.271764	 -0.626393	 -1.085730	 -0.373607	 -0.098102	 -0.626393	 -0.830839	 -0.373608	 -0.575339	 -0.626393	 -1.098810	 -0.373607	 -0.701873
 -0.625807	 -1.062918	 -0.384164	  0.789151	 -0.625807	 -1.336059	 -0.364224	  0.329251	 -0.625807	 -1.083905	 -0.374194	 -0.131865	 -0.625807	 -0.833577	 -0.374195	 -0.600889	 -0.625807	 -1.100330	 -0.374194	 -0.684839
 -0.625220	 -1.062918	 -0.384751	  0.824738	 -0.625220	 -1.334538	 -0.364811	  0.308872	 -0.625220	 -1.086643	 -0.374781	 -0.075290	 -0.625220	 -0.833272	 -0.374781	 -0.590548	 -0.625220	 -1.099722	 -0.374781	 -0.689402
 -0.624633	 -1.064743	 -0.385337	  0.781243	 -0.624634	 -1.335755	 -0.365397	  0.297922	 -0.624633	 -1.086339	 -0.375367	 -0.108748	 -0.624634	 -0.832664	 -0.375368	 -0.630089	 -0.624633	 -1.099418	 -0.375367	 -0.684231
 -0.624047	 -1.064439	 -0.385924	  0.776072	 -0.624047	 -1.336059	 -0.365983	  0.291839	 -0.624047	 -1.085122	 -0.375954	 -0.110573	 -0.624047	 -0.832360	 -0.375954	 -0.606973	 -0.624047	 -1.101243	 -0.375954	 -0.689402
 -0.623460	 -1.063526	 -0.386511	  0.776376	 -0.623461	 -1.335755	 -0.366570	  0.283626	 -0.623460	 -1.083601	 -0.376540	 -0.080157	 -0.623461	 -0.833881	 -0.376541	 -0.633435	 -0.623460	 -1.098201	 -0.376540	 -0.694573
 -0.622874	 -1.060180	 -0.387097	  0.779418	 -0.622874	 -1.338493	 -0.367156	  0.305222	 -0.622874	 -1.086947	 -0.377127	 -0.138556	 -0.622874	 -0.832664	 -0.377127	 -0.651989	 -0.622874	 -1.101243	 -0.377127	 -0.675106
 -0.622287	 -1.063526	 -0.387684	  0.696988	 -0.622287	 -1.335451	 -0.367743	  0.283931	 -0.622287	 -1.086035	 -0.377713	 -0.131561	 -0.622287	 -0.830231	 -0.377713	 -0.620964	 -0.622287	 -1.097897	 -0.377713	 -0.701568
 -0.621701	 -1.063830	 -0.388270	  0.789759	 -0.621701	 -1.336668	 -0.368329	  0.277543	 -0.621701	 -1.085122	 -0.378300	 -0.124869	 -0.621701	 -0.830231	 -0.378300	 -0.666893	 -0.621701	 -1.097897	 -0.378300	 -0.661114
 -0.621115	 -1.063222	 -0.388857	  0.742309	 -0.621114	 -1.336059	 -0.368916	  0.276022	 -0.621114	 -1.086035	 -0.378886	 -0.098407	 -0.621115	 -0.832360	 -0.378886	 -0.612143	 -0.621114	 -1.097593	 -0.378887	 -0.696702
 -0.620528	 -1.062918	 -0.389443	  0.758126	 -0.620528	 -1.334538	 -0.369502	  0.290014	 -0.620528	 -1.086643	 -0.379473	 -0.139165	 -0.620529	 -0.831143	 -0.379473	 -0.678452	 -0.620528	 -1.099418	 -0.379472	 -0.716777
 -0.619942	 -1.062918	 -0.390030	  0.749305	 -0.619941	 -1.334234	 -0.370089	  0.266289	 -0.619941	 -1.086339	 -0.380059	 -0.107531	 -0.619942	 -0.833577	 -0.380059	 -0.658985	 -0.619941	 -1.101243	 -0.380060	 -0.725293
 -0.619355	 -1.064439	 -0.390616	  0.743526	 -0.619356	 -1.336363	 -0.370675	  0.259901	 -0.619355	 -1.086947	 -0.380646	 -0.119090	 -0.619356	 -0.832056	 -0.380646	 -0.693052	 -0.619355	 -1.098810	 -0.380645	 -0.732289
 -0.618769	 -1.062006	 -0.391203	  0.751130	 -0.618769	 -1.337580	 -0.371262	  0.253210	 -0.618769	 -1.083601	 -0.381232	 -0.156198	 -0.618769	 -0.831752	 -0.381233	 -0.698527	 -0.618769	 -1.098505	 -0.381233	 -0.711910
 -0.618182	 -1.063222	 -0.391789	  0.743830	 -0.618182	 -1.335451	 -0.371848	  0.262335	 -0.618182	 -1.085122	 -0.381818	 -0.131561	 -0.618182	 -0.830535	 -0.381819	 -0.716168	 -0.618182	 -1.100635	 -0.381818	 -0.740197
 -0.617596	 -1.062006	 -0.392375	  0.739572	 -0.617596	 -1.338493	 -0.372435	  0.269939	 -0.617596	 -1.088772	 -0.382405	 -0.190569	 -0.617596	 -0.830535	 -0.382406	 -0.707956	 -0.617596	 -1.100330	 -0.382405	 -0.712518
 -0.617009	 -1.061397	 -0.392962	  0.737138	 -0.617009	 -1.336668	 -0.373022	  0.237697	 -0.617009	 -1.086339	 -0.382992	 -0.158023	 -0.617009	 -0.832664	 -0.382992	 -0.658985	 -0.617009	 -1.099114	 -0.382992	 -0.727727
 -0.616422	 -1.062614	 -0.393548	  0.738963	 -0.616423	 -1.336668	 -0.373608	  0.258076	 -0.616422	 -1.085426	 -0.383578	 -0.145248	 -0.616423	 -0.829622	 -0.383579	 -0.710693	 -0.616422	 -1.099722	 -0.383578	 -0.710998
 -0.615836	 -1.062918	 -0.394135	  0.742918	 -0.615836	 -1.335755	 -0.374195	  0.247735	 -0.615836	 -1.085426	 -0.384165	 -0.172927	 -0.615836	 -0.831447	 -0.384165	 -0.688793	 -0.615836	 -1.100330	 -0.384165	 -0.752364
 -0.615249	 -1.062918	 -0.394722	  0.702159	 -0.615250	 -1.333322	 -0.374781	  0.190856	 -0.615249	 -1.088772	 -0.384751	 -0.137036	 -0.615250	 -0.832056	 -0.384752	 -0.714343	 -0.615249	 -1.097289	 -0.384751	 -0.771222
 -0.614663	 -1.062310	 -0.395308	  0.736834	 -0.614663	 -1.340318	 -0.375368	  0.220664	 -0.614663	 -1.086643	 -0.385338	 -0.188136	 -0.614663	 -0.831447	 -0.385338	 -0.693660	 -0.614663	 -1.099418	 -0.385338	 -0.729248
 -0.614076	 -1.063222	 -0.395895	  0.722538	 -0.614076	 -1.336059	 -0.375954	  0.222793	 -0.614076	 -1.086339	 -0.385924	 -0.136123	 -0.614076	 -0.830839	 -0.385925	 -0.723468	 -0.614076	 -1.096072	 -0.385924	 -0.809547
 -0.613490	 -1.062006	 -0.396481	  0.700943	 -0.613490	 -1.336363	 -0.376541	  0.189639	 -0.613490	 -1.084210	 -0.386511	 -0.176881	 -0.613490	 -0.831752	 -0.386511	 -0.726814	 -0.613490	 -1.098505	 -0.386510	 -0.783085
 -0.612903	 -1.060180	 -0.397068	  0.712197	 -0.612903	 -1.338493	 -0.377127	  0.193897	 -0.612903	 -1.083297	 -0.387098	 -0.193611	 -0.612903	 -0.831143	 -0.387098	 -0.713127	 -0.612903	 -1.097897	 -0.387098	 -0.802247
 -0.612316	 -1.065655	 -0.397654	  0.725276	 -0.612317	 -1.337580	 -0.377713	  0.192072	 -0.612316	 -1.083601	 -0.387684	 -0.193915	 -0.612317	 -0.832664	 -0.387684	 -0.737460	 -0.612316	 -1.098505	 -0.387683	 -0.790993
 -0.611731	 -1.062006	 -0.398241	  0.712501	 -0.611730	 -1.335755	 -0.378300	  0.172910	 -0.611730	 -1.082993	 -0.388270	 -0.205169	 -0.611731	 -0.833577	 -0.388270	 -0.682406	 -0.611730	 -1.100026	 -0.388271	 -0.803160
 -0.611143	 -1.061093	 -0.398828	  0.689689	 -0.611144	 -1.336059	 -0.378886	  0.196027	 -0.611143	 -1.084210	 -0.388857	 -0.227069	 -0.611144	 -0.832056	 -0.388857	 -0.737764	 -0.611143	 -1.100026	 -0.388856	 -0.816543
 -0.610558	 -1.062310	 -0.399413	  0.700638	 -0.610557	 -1.337884	 -0.379473	  0.209410	 -0.610557	 -1.085730	 -0.389443	 -0.214598	 -0.610558	 -0.830535	 -0.389444	 -0.734722	 -0.610557	 -1.099722	 -0.389443	 -0.791906
 -0.609971	 -1.062918	 -0.400000	  0.658968	 -0.609971	 -1.336363	 -0.380059	  0.194810	 -0.609971	 -1.083905	 -0.390029	 -0.196956	 -0.609971	 -0.832360	 -0.390030	 -0.708564	 -0.609971	 -1.098201	 -0.390029	 -0.833881
 -0.609385	 -1.063526	 -0.400586	  0.670222	 -0.609384	 -1.335451	 -0.380646	  0.173822	 -0.609384	 -1.085426	 -0.390616	 -0.234369	 -0.609385	 -0.832968	 -0.390617	 -0.780652	 -0.609384	 -1.098505	 -0.390616	 -0.812285
 -0.608798	 -1.063830	 -0.401173	  0.682388	 -0.608798	 -1.336363	 -0.381233	  0.176560	 -0.608798	 -1.083905	 -0.391203	 -0.210948	 -0.608798	 -0.833881	 -0.391203	 -0.736852	 -0.608798	 -1.100939	 -0.391203	 -0.811068
 -0.608211	 -1.061093	 -0.401759	  0.669309	 -0.608212	 -1.339101	 -0.381819	  0.156789	 -0.608211	 -1.085426	 -0.391789	 -0.225548	 -0.608212	 -0.832968	 -0.391790	 -0.749322	 -0.608211	 -1.096985	 -0.391789	 -0.828406
 -0.607625	 -1.064439	 -0.402346	  0.647409	 -0.607625	 -1.337276	 -0.382406	  0.176864	 -0.607625	 -1.085122	 -0.392376	 -0.290031	 -0.607625	 -0.833577	 -0.392376	 -0.759056	 -0.607625	 -1.099114	 -0.392376	 -0.821106
 -0.607038	 -1.064135	 -0.402933	  0.674176	 -0.607039	 -1.337580	 -0.382992	  0.178385	 -0.607038	 -1.084514	 -0.392962	 -0.236498	 -0.607039	 -0.831447	 -0.392963	 -0.755710	 -0.607038	 -1.099722	 -0.392962	 -0.841485
