[Point Spectroscopy Data]
Approach Rate=0.0273 µm/sec
Retreat Rate=0.0273 µm/sec
Z Start=-0.8000 µm
Z End=-0.1000 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.128600 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.466080	 -0.003994	 -0.433920	 -0.004014
 -0.465396	 -0.004000	 -0.434605	 -0.004008
 -0.464712	 -0.003992	 -0.435289	 -0.004008
 -0.464028	 -0.003990	 -0.435973	 -0.004012
 -0.463343	 -0.003985	 -0.436658	 -0.004015
 -0.462659	 -0.003994	 -0.437342	 -0.004011
 -0.461974	 -0.003995	 -0.438026	 -0.004017
 -0.461290	 -0.003988	 -0.438710	 -0.004011
 -0.460606	 -0.003997	 -0.439394	 -0.004011
 -0.459922	 -0.003997	 -0.440079	 -0.004017
 -0.459238	 -0.003995	 -0.440763	 -0.004015
 -0.458553	 -0.003993	 -0.441447	 -0.004019
 -0.457869	 -0.003996	 -0.442132	 -0.004012
 -0.457185	 -0.003996	 -0.442816	 -0.004013
 -0.456501	 -0.003993	 -0.443500	 -0.004009
 -0.455816	 -0.003995	 -0.444185	 -0.004014
 -0.455132	 -0.003993	 -0.444869	 -0.004021
 -0.454447	 -0.003992	 -0.445553	 -0.004021
 -0.453763	 -0.003996	 -0.446237	 -0.004017
 -0.453079	 -0.003995	 -0.446921	 -0.004012
 -0.452395	 -0.003996	 -0.447605	 -0.004016
 -0.451711	 -0.003993	 -0.448290	 -0.004015
 -0.451027	 -0.003988	 -0.448974	 -0.004025
 -0.450342	 -0.004000	 -0.449659	 -0.004015
 -0.449658	 -0.003989	 -0.450343	 -0.004011
 -0.448974	 -0.003995	 -0.451027	 -0.004014
 -0.448289	 -0.004003	 -0.451711	 -0.004017
 -0.447605	 -0.003993	 -0.452396	 -0.004006
 -0.446921	 -0.003991	 -0.453080	 -0.004006
 -0.446236	 -0.003996	 -0.453764	 -0.004015
 -0.445552	 -0.003993	 -0.454448	 -0.004020
 -0.444868	 -0.004004	 -0.455132	 -0.004013
 -0.444184	 -0.003989	 -0.455816	 -0.004016
 -0.443500	 -0.003996	 -0.456501	 -0.004014
 -0.442816	 -0.003992	 -0.457186	 -0.004011
 -0.442131	 -0.003998	 -0.457870	 -0.004012
 -0.441447	 -0.003997	 -0.458554	 -0.004020
 -0.440762	 -0.003997	 -0.459238	 -0.004017
 -0.440078	 -0.003992	 -0.459922	 -0.004017
 -0.439394	 -0.003997	 -0.460607	 -0.004020
 -0.438710	 -0.003998	 -0.461291	 -0.004015
 -0.438025	 -0.003996	 -0.461975	 -0.004004
 -0.437341	 -0.003989	 -0.462660	 -0.004005
 -0.436657	 -0.003996	 -0.463343	 -0.004014
 -0.435973	 -0.004002	 -0.464028	 -0.004009
 -0.435289	 -0.003991	 -0.464713	 -0.004013
 -0.434605	 -0.004001	 -0.465397	 -0.004024
 -0.433919	 -0.003997	 -0.466081	 -0.004018
 -0.433235	 -0.003995	 -0.466765	 -0.004013
 -0.432551	 -0.003988	 -0.467449	 -0.004007
 -0.431867	 -0.004000	 -0.468133	 -0.004009
 -0.431183	 -0.003994	 -0.468818	 -0.004017
 -0.430499	 -0.003997	 -0.469502	 -0.004006
 -0.429814	 -0.003996	 -0.470187	 -0.004009
 -0.429130	 -0.004007	 -0.470870	 -0.004000
 -0.428446	 -0.003997	 -0.471555	 -0.004013
 -0.427762	 -0.003993	 -0.472239	 -0.004011
 -0.427078	 -0.003993	 -0.472924	 -0.004008
 -0.426393	 -0.003994	 -0.473608	 -0.004011
 -0.425708	 -0.003995	 -0.474292	 -0.004011
 -0.425024	 -0.003993	 -0.474976	 -0.004009
 -0.424340	 -0.003993	 -0.475660	 -0.004008
 -0.423656	 -0.003997	 -0.476344	 -0.004007
 -0.422972	 -0.003993	 -0.477029	 -0.004021
 -0.422288	 -0.003986	 -0.477713	 -0.004015
 -0.421603	 -0.003983	 -0.478397	 -0.004012
 -0.420919	 -0.003991	 -0.479082	 -0.004017
 -0.420235	 -0.003989	 -0.479766	 -0.004021
 -0.419550	 -0.003992	 -0.480450	 -0.004016
 -0.418866	 -0.004000	 -0.481135	 -0.004017
 -0.418182	 -0.003991	 -0.481819	 -0.004015
 -0.417497	 -0.003988	 -0.482503	 -0.004009
 -0.416813	 -0.003993	 -0.483187	 -0.004013
 -0.416129	 -0.004000	 -0.483871	 -0.004021
 -0.415445	 -0.003984	 -0.484555	 -0.004016
 -0.414761	 -0.003985	 -0.485241	 -0.004011
 -0.414076	 -0.003997	 -0.485924	 -0.004015
 -0.413392	 -0.003993	 -0.486609	 -0.004015
 -0.412708	 -0.003983	 -0.487293	 -0.004009
 -0.412024	 -0.004003	 -0.487977	 -0.004007
 -0.411339	 -0.003991	 -0.488661	 -0.004012
 -0.410655	 -0.003993	 -0.489346	 -0.004009
 -0.409971	 -0.003994	 -0.490030	 -0.004002
 -0.409286	 -0.003997	 -0.490714	 -0.004020
 -0.408602	 -0.003991	 -0.491398	 -0.004011
 -0.407918	 -0.003996	 -0.492082	 -0.004009
 -0.407234	 -0.003993	 -0.492767	 -0.004017
 -0.406549	 -0.003990	 -0.493452	 -0.004013
 -0.405865	 -0.003988	 -0.494136	 -0.004017
 -0.405181	 -0.003990	 -0.494820	 -0.004016
 -0.404497	 -0.003993	 -0.495504	 -0.004014
 -0.403812	 -0.003997	 -0.496188	 -0.004020
 -0.403128	 -0.003998	 -0.496872	 -0.004009
 -0.402444	 -0.003985	 -0.497557	 -0.004015
 -0.401760	 -0.003988	 -0.498241	 -0.004018
 -0.401075	 -0.003990	 -0.498925	 -0.004016
 -0.400391	 -0.003993	 -0.499609	 -0.004016
 -0.399707	 -0.003991	 -0.500294	 -0.004018
 -0.399023	 -0.003992	 -0.500978	 -0.004025
 -0.398338	 -0.003986	 -0.501663	 -0.004012
 -0.397654	 -0.003988	 -0.502347	 -0.004026
 -0.396970	 -0.003985	 -0.503031	 -0.004017
 -0.396285	 -0.003984	 -0.503715	 -0.004015
 -0.395601	 -0.003990	 -0.504399	 -0.004008
 -0.394917	 -0.003984	 -0.505083	 -0.004017
 -0.394233	 -0.003992	 -0.505768	 -0.004016
 -0.393548	 -0.003986	 -0.506452	 -0.004014
 -0.392864	 -0.003984	 -0.507136	 -0.004011
 -0.392180	 -0.003988	 -0.507821	 -0.004015
 -0.391496	 -0.003986	 -0.508505	 -0.004015
 -0.390811	 -0.003991	 -0.509189	 -0.004013
 -0.390127	 -0.003988	 -0.509874	 -0.004006
 -0.389443	 -0.003991	 -0.510558	 -0.004018
 -0.388759	 -0.003990	 -0.511242	 -0.004014
 -0.388074	 -0.003989	 -0.511926	 -0.004020
 -0.387390	 -0.003992	 -0.512610	 -0.004014
 -0.386706	 -0.003993	 -0.513295	 -0.004015
 -0.386021	 -0.003981	 -0.513979	 -0.004009
 -0.385337	 -0.003981	 -0.514663	 -0.004018
 -0.384653	 -0.003989	 -0.515348	 -0.004018
 -0.383969	 -0.003988	 -0.516032	 -0.004024
 -0.383284	 -0.003988	 -0.516716	 -0.004019
 -0.382600	 -0.003983	 -0.517400	 -0.004007
 -0.381916	 -0.003982	 -0.518085	 -0.004013
 -0.381232	 -0.003993	 -0.518769	 -0.004017
 -0.380547	 -0.003972	 -0.519453	 -0.004014
 -0.379863	 -0.003986	 -0.520137	 -0.004020
 -0.379179	 -0.003986	 -0.520822	 -0.004007
 -0.378495	 -0.004000	 -0.521506	 -0.004020
 -0.377810	 -0.003983	 -0.522190	 -0.004023
 -0.377126	 -0.003984	 -0.522875	 -0.004017
 -0.376442	 -0.003982	 -0.523559	 -0.004014
 -0.375758	 -0.003985	 -0.524243	 -0.004021
 -0.375073	 -0.003985	 -0.524927	 -0.004017
 -0.374389	 -0.003993	 -0.525611	 -0.004015
 -0.373705	 -0.003985	 -0.526296	 -0.004008
 -0.373020	 -0.003982	 -0.526980	 -0.004014
 -0.372336	 -0.003986	 -0.527664	 -0.004011
 -0.371652	 -0.003986	 -0.528349	 -0.004017
 -0.370968	 -0.003985	 -0.529033	 -0.004013
 -0.370284	 -0.003980	 -0.529717	 -0.004021
 -0.369599	 -0.003978	 -0.530402	 -0.004009
 -0.368915	 -0.003991	 -0.531086	 -0.004021
 -0.368231	 -0.003988	 -0.531770	 -0.004009
 -0.367547	 -0.003991	 -0.532454	 -0.004015
 -0.366862	 -0.003989	 -0.533138	 -0.004021
 -0.366178	 -0.003988	 -0.533822	 -0.004030
 -0.365494	 -0.003981	 -0.534507	 -0.004021
 -0.364809	 -0.003975	 -0.535191	 -0.004019
 -0.364125	 -0.003979	 -0.535876	 -0.004020
 -0.363441	 -0.003989	 -0.536560	 -0.004027
 -0.362757	 -0.003986	 -0.537244	 -0.004009
 -0.362072	 -0.003993	 -0.537928	 -0.004008
 -0.361388	 -0.003984	 -0.538613	 -0.004021
 -0.360704	 -0.003980	 -0.539297	 -0.004019
 -0.360020	 -0.003989	 -0.539981	 -0.004018
 -0.359335	 -0.003983	 -0.540665	 -0.004025
 -0.358651	 -0.003982	 -0.541349	 -0.004019
 -0.357967	 -0.003979	 -0.542034	 -0.004025
 -0.357283	 -0.003983	 -0.542718	 -0.004019
 -0.356598	 -0.003978	 -0.543403	 -0.004019
 -0.355914	 -0.003994	 -0.544087	 -0.004021
 -0.355230	 -0.003978	 -0.544771	 -0.004017
 -0.354545	 -0.003979	 -0.545455	 -0.004020
 -0.353861	 -0.003986	 -0.546139	 -0.004018
 -0.353177	 -0.003973	 -0.546824	 -0.004014
 -0.352493	 -0.003977	 -0.547508	 -0.004018
 -0.351808	 -0.003983	 -0.548192	 -0.004013
 -0.351124	 -0.003980	 -0.548876	 -0.004019
 -0.350440	 -0.003988	 -0.549561	 -0.004026
 -0.349756	 -0.003982	 -0.550245	 -0.004018
 -0.349071	 -0.003980	 -0.550930	 -0.004029
 -0.348387	 -0.003974	 -0.551614	 -0.004018
 -0.347703	 -0.003978	 -0.552298	 -0.004019
 -0.347019	 -0.003991	 -0.552982	 -0.004023
 -0.346334	 -0.003980	 -0.553666	 -0.004014
 -0.345650	 -0.003980	 -0.554350	 -0.004018
 -0.344966	 -0.003979	 -0.555035	 -0.004012
 -0.344281	 -0.003979	 -0.555719	 -0.004019
 -0.343597	 -0.003977	 -0.556403	 -0.004020
 -0.342913	 -0.003978	 -0.557088	 -0.004013
 -0.342229	 -0.003981	 -0.557772	 -0.004015
 -0.341544	 -0.003986	 -0.558456	 -0.004009
 -0.340860	 -0.003982	 -0.559141	 -0.004017
 -0.340176	 -0.003973	 -0.559825	 -0.004016
 -0.339492	 -0.003985	 -0.560509	 -0.004013
 -0.338807	 -0.003979	 -0.561193	 -0.004021
 -0.338123	 -0.003982	 -0.561877	 -0.004014
 -0.337439	 -0.003978	 -0.562561	 -0.004023
 -0.336755	 -0.003980	 -0.563246	 -0.004028
 -0.336070	 -0.003969	 -0.563930	 -0.004019
 -0.335386	 -0.003970	 -0.564615	 -0.004013
 -0.334702	 -0.003979	 -0.565299	 -0.004009
 -0.334017	 -0.003973	 -0.565983	 -0.004014
 -0.333333	 -0.003974	 -0.566667	 -0.004023
 -0.332649	 -0.003965	 -0.567352	 -0.004016
 -0.331965	 -0.003975	 -0.568036	 -0.004020
 -0.331280	 -0.003978	 -0.568720	 -0.004017
 -0.330596	 -0.003971	 -0.569404	 -0.004015
 -0.329912	 -0.003972	 -0.570089	 -0.004018
 -0.329228	 -0.003970	 -0.570772	 -0.004019
 -0.328544	 -0.003971	 -0.571458	 -0.004021
 -0.327859	 -0.003972	 -0.572142	 -0.004019
 -0.327175	 -0.003978	 -0.572826	 -0.004018
 -0.326491	 -0.003975	 -0.573510	 -0.004018
 -0.325806	 -0.003982	 -0.574194	 -0.004026
 -0.325122	 -0.003972	 -0.574878	 -0.004023
 -0.324438	 -0.003967	 -0.575563	 -0.004013
 -0.323753	 -0.003969	 -0.576247	 -0.004017
 -0.323070	 -0.003968	 -0.576931	 -0.004024
 -0.322385	 -0.003970	 -0.577616	 -0.004016
 -0.321701	 -0.003961	 -0.578299	 -0.004008
 -0.321017	 -0.003970	 -0.578984	 -0.004017
 -0.320332	 -0.003967	 -0.579669	 -0.004023
 -0.319648	 -0.003962	 -0.580353	 -0.004019
 -0.318964	 -0.003961	 -0.581037	 -0.004020
 -0.318280	 -0.003966	 -0.581721	 -0.004016
 -0.317595	 -0.003958	 -0.582405	 -0.004019
 -0.316911	 -0.003969	 -0.583089	 -0.004020
 -0.316227	 -0.003969	 -0.583774	 -0.004014
 -0.315542	 -0.003954	 -0.584458	 -0.004023
 -0.314858	 -0.003959	 -0.585143	 -0.004021
 -0.314174	 -0.003967	 -0.585826	 -0.004024
 -0.313490	 -0.003969	 -0.586511	 -0.004020
 -0.312806	 -0.003959	 -0.587195	 -0.004016
 -0.312121	 -0.003965	 -0.587880	 -0.004017
 -0.311437	 -0.003959	 -0.588564	 -0.004014
 -0.310753	 -0.003963	 -0.589248	 -0.004018
 -0.310068	 -0.003966	 -0.589932	 -0.004021
 -0.309384	 -0.003957	 -0.590616	 -0.004012
 -0.308700	 -0.003970	 -0.591300	 -0.004016
 -0.308016	 -0.003963	 -0.591985	 -0.004019
 -0.307331	 -0.003966	 -0.592670	 -0.004016
 -0.306647	 -0.003959	 -0.593353	 -0.004029
 -0.305963	 -0.003965	 -0.594038	 -0.004011
 -0.305279	 -0.003950	 -0.594722	 -0.004011
 -0.304594	 -0.003950	 -0.595406	 -0.004018
 -0.303910	 -0.003948	 -0.596091	 -0.004021
 -0.303226	 -0.003946	 -0.596775	 -0.004015
 -0.302542	 -0.003950	 -0.597459	 -0.004018
 -0.301857	 -0.003946	 -0.598143	 -0.004015
 -0.301173	 -0.003948	 -0.598827	 -0.004020
 -0.300489	 -0.003950	 -0.599512	 -0.004021
 -0.299804	 -0.003946	 -0.600197	 -0.004020
 -0.299120	 -0.003955	 -0.600880	 -0.004026
 -0.298436	 -0.003942	 -0.601565	 -0.004019
 -0.297752	 -0.003960	 -0.602249	 -0.004018
 -0.297067	 -0.003940	 -0.602933	 -0.004016
 -0.296383	 -0.003945	 -0.603617	 -0.004026
 -0.295699	 -0.003940	 -0.604301	 -0.004024
 -0.295015	 -0.003940	 -0.604986	 -0.004027
 -0.294331	 -0.003935	 -0.605670	 -0.004017
 -0.293646	 -0.003942	 -0.606354	 -0.004016
 -0.292962	 -0.003922	 -0.607038	 -0.004012
 -0.292278	 -0.003923	 -0.607723	 -0.004026
 -0.291593	 -0.003942	 -0.608407	 -0.004013
 -0.290909	 -0.003933	 -0.609092	 -0.004021
 -0.290225	 -0.003922	 -0.609776	 -0.004023
 -0.289540	 -0.003935	 -0.610460	 -0.004008
 -0.288856	 -0.003927	 -0.611144	 -0.004006
 -0.288172	 -0.003942	 -0.611828	 -0.004018
 -0.287488	 -0.003931	 -0.612512	 -0.004028
 -0.286804	 -0.003916	 -0.613197	 -0.004016
 -0.286119	 -0.003924	 -0.613881	 -0.004025
 -0.285435	 -0.003919	 -0.614565	 -0.004021
 -0.284751	 -0.003900	 -0.615250	 -0.004018
 -0.284067	 -0.003903	 -0.615934	 -0.004026
 -0.283382	 -0.003932	 -0.616618	 -0.004021
 -0.282698	 -0.003917	 -0.617303	 -0.004020
 -0.282014	 -0.003917	 -0.617987	 -0.004017
 -0.281329	 -0.003913	 -0.618671	 -0.004019
 -0.280645	 -0.003933	 -0.619355	 -0.004017
 -0.279961	 -0.003899	 -0.620039	 -0.004021
 -0.279277	 -0.003915	 -0.620724	 -0.004017
 -0.278592	 -0.003877	 -0.621408	 -0.004015
 -0.277908	 -0.003877	 -0.622092	 -0.004014
 -0.277224	 -0.003897	 -0.622777	 -0.004013
 -0.276540	 -0.003912	 -0.623461	 -0.004004
 -0.275855	 -0.003908	 -0.624145	 -0.004014
 -0.275171	 -0.003894	 -0.624829	 -0.004016
 -0.274487	 -0.003916	 -0.625514	 -0.004018
 -0.273803	 -0.003901	 -0.626198	 -0.004016
 -0.273118	 -0.003868	 -0.626882	 -0.004015
 -0.272434	 -0.003890	 -0.627566	 -0.004019
 -0.271750	 -0.003866	 -0.628251	 -0.004018
 -0.271065	 -0.003912	 -0.628935	 -0.004015
 -0.270381	 -0.003899	 -0.629620	 -0.004011
 -0.269697	 -0.003858	 -0.630304	 -0.004021
 -0.269013	 -0.003877	 -0.630988	 -0.004021
 -0.268328	 -0.003878	 -0.631672	 -0.004015
 -0.267644	 -0.003868	 -0.632356	 -0.004017
 -0.266960	 -0.003864	 -0.633040	 -0.004014
 -0.266276	 -0.003856	 -0.633725	 -0.004016
 -0.265591	 -0.003854	 -0.634409	 -0.004015
 -0.264907	 -0.003880	 -0.635093	 -0.004017
 -0.264223	 -0.003910	 -0.635778	 -0.004018
 -0.263539	 -0.003853	 -0.636462	 -0.004023
 -0.262854	 -0.003837	 -0.637146	 -0.004021
 -0.262170	 -0.003805	 -0.637831	 -0.004027
 -0.261486	 -0.003819	 -0.638515	 -0.004027
 -0.260802	 -0.003817	 -0.639199	 -0.004015
 -0.260117	 -0.003870	 -0.639883	 -0.004015
 -0.259433	 -0.003859	 -0.640567	 -0.004020
 -0.258749	 -0.003764	 -0.641252	 -0.004021
 -0.258064	 -0.003822	 -0.641936	 -0.004023
 -0.257380	 -0.003832	 -0.642620	 -0.004016
 -0.256696	 -0.003799	 -0.643305	 -0.004018
 -0.256012	 -0.003789	 -0.643989	 -0.004014
 -0.255327	 -0.003771	 -0.644673	 -0.004018
 -0.254643	 -0.003761	 -0.645357	 -0.004016
 -0.253959	 -0.003689	 -0.646042	 -0.004015
 -0.253275	 -0.003820	 -0.646726	 -0.004026
 -0.252591	 -0.003787	 -0.647410	 -0.004019
 -0.251906	 -0.003759	 -0.648094	 -0.004024
 -0.251222	 -0.003672	 -0.648778	 -0.004026
 -0.250538	 -0.003764	 -0.649463	 -0.004014
 -0.249853	 -0.003818	 -0.650147	 -0.004024
 -0.249169	 -0.003707	 -0.650832	 -0.004015
 -0.248485	 -0.003811	 -0.651516	 -0.004024
 -0.247800	 -0.003751	 -0.652200	 -0.004020
 -0.247116	 -0.003755	 -0.652884	 -0.004012
 -0.246432	 -0.003731	 -0.653568	 -0.004025
 -0.245748	 -0.003776	 -0.654253	 -0.004020
 -0.245064	 -0.003726	 -0.654937	 -0.004019
 -0.244379	 -0.003650	 -0.655621	 -0.004015
 -0.243695	 -0.003672	 -0.656305	 -0.004016
 -0.243011	 -0.003659	 -0.656990	 -0.004015
 -0.242327	 -0.003589	 -0.657674	 -0.004016
 -0.241642	 -0.003530	 -0.658359	 -0.004018
 -0.240958	 -0.003513	 -0.659043	 -0.004025
 -0.240274	 -0.003515	 -0.659727	 -0.004016
 -0.239589	 -0.003513	 -0.660411	 -0.004017
 -0.238905	 -0.003552	 -0.661095	 -0.004021
 -0.238221	 -0.003469	 -0.661779	 -0.004018
 -0.237537	 -0.003515	 -0.662464	 -0.004017
 -0.236852	 -0.003465	 -0.663148	 -0.004021
 -0.236168	 -0.003446	 -0.663833	 -0.004019
 -0.235484	 -0.003338	 -0.664517	 -0.004018
 -0.234800	 -0.003308	 -0.665201	 -0.004018
 -0.234115	 -0.003358	 -0.665885	 -0.004030
 -0.233431	 -0.003404	 -0.666570	 -0.004015
 -0.232747	 -0.003257	 -0.667254	 -0.004028
 -0.232063	 -0.003268	 -0.667938	 -0.004019
 -0.231378	 -0.003193	 -0.668622	 -0.004018
 -0.230694	 -0.003090	 -0.669306	 -0.004021
 -0.230010	 -0.003151	 -0.669990	 -0.004028
 -0.229325	 -0.003144	 -0.670675	 -0.004017
 -0.228641	 -0.003103	 -0.671360	 -0.004015
 -0.227957	 -0.003097	 -0.672044	 -0.004027
 -0.227273	 -0.002963	 -0.672728	 -0.004015
 -0.226588	 -0.003063	 -0.673412	 -0.004027
 -0.225904	 -0.002992	 -0.674096	 -0.004013
 -0.225220	 -0.002889	 -0.674781	 -0.004012
 -0.224536	 -0.003003	 -0.675465	 -0.004023
 -0.223851	 -0.003005	 -0.676149	 -0.004021
 -0.223167	 -0.002928	 -0.676833	 -0.004018
 -0.222483	 -0.002860	 -0.677517	 -0.004015
 -0.221799	 -0.002840	 -0.678201	 -0.004026
 -0.221114	 -0.002817	 -0.678887	 -0.004026
 -0.220430	 -0.002684	 -0.679571	 -0.004016
 -0.219746	 -0.002743	 -0.680255	 -0.004024
 -0.219061	 -0.002742	 -0.680939	 -0.004011
 -0.218377	 -0.002646	 -0.681623	 -0.004020
 -0.217693	 -0.002586	 -0.682307	 -0.004011
 -0.217009	 -0.002638	 -0.682992	 -0.004018
 -0.216324	 -0.002588	 -0.683676	 -0.004013
 -0.215640	 -0.002523	 -0.684360	 -0.004023
 -0.214956	 -0.002530	 -0.685044	 -0.004023
 -0.214272	 -0.002591	 -0.685728	 -0.004014
 -0.213587	 -0.002455	 -0.686413	 -0.004028
 -0.212903	 -0.002359	 -0.687098	 -0.004023
 -0.212219	 -0.002438	 -0.687782	 -0.004027
 -0.211535	 -0.002271	 -0.688466	 -0.004024
 -0.210850	 -0.002363	 -0.689150	 -0.004021
 -0.210166	 -0.002282	 -0.689834	 -0.004026
 -0.209482	 -0.002342	 -0.690518	 -0.004024
 -0.208797	 -0.002274	 -0.691203	 -0.004015
 -0.208114	 -0.002279	 -0.691887	 -0.004021
 -0.207429	 -0.002279	 -0.692572	 -0.004018
 -0.206745	 -0.002054	 -0.693255	 -0.004021
 -0.206061	 -0.002121	 -0.693940	 -0.004020
 -0.205376	 -0.001992	 -0.694624	 -0.004021
 -0.204692	 -0.002129	 -0.695309	 -0.004021
 -0.204008	 -0.002017	 -0.695993	 -0.004014
 -0.203324	 -0.001990	 -0.696677	 -0.004021
 -0.202639	 -0.002060	 -0.697361	 -0.004017
 -0.201955	 -0.001973	 -0.698045	 -0.004019
 -0.201271	 -0.001862	 -0.698729	 -0.004019
 -0.200587	 -0.001938	 -0.699414	 -0.004025
 -0.199902	 -0.001875	 -0.700099	 -0.004018
 -0.199218	 -0.001747	 -0.700782	 -0.004020
 -0.198534	 -0.001695	 -0.701467	 -0.004021
 -0.197850	 -0.001739	 -0.702151	 -0.004026
 -0.197165	 -0.001691	 -0.702835	 -0.004018
 -0.196481	 -0.001673	 -0.703520	 -0.004025
 -0.195797	 -0.001673	 -0.704204	 -0.004017
 -0.195112	 -0.001524	 -0.704888	 -0.004018
 -0.194428	 -0.001599	 -0.705572	 -0.004017
 -0.193744	 -0.001550	 -0.706256	 -0.004019
 -0.193060	 -0.001538	 -0.706941	 -0.004024
 -0.192375	 -0.001469	 -0.707626	 -0.004027
 -0.191691	 -0.001458	 -0.708309	 -0.004020
 -0.191007	 -0.001441	 -0.708994	 -0.004013
 -0.190323	 -0.001369	 -0.709678	 -0.004013
 -0.189638	 -0.001453	 -0.710362	 -0.004025
 -0.188954	 -0.001190	 -0.711046	 -0.004013
 -0.188270	 -0.001296	 -0.711731	 -0.004018
 -0.187586	 -0.001279	 -0.712415	 -0.004021
 -0.186901	 -0.001163	 -0.713099	 -0.004019
 -0.186217	 -0.001299	 -0.713783	 -0.004011
 -0.185533	 -0.001143	 -0.714468	 -0.004024
 -0.184848	 -0.001174	 -0.715152	 -0.004018
 -0.184164	 -0.001106	 -0.715836	 -0.004024
 -0.183480	 -0.001013	 -0.716521	 -0.004027
 -0.182796	 -0.001039	 -0.717205	 -0.004017
 -0.182111	 -0.000959	 -0.717889	 -0.004026
 -0.181427	 -0.001008	 -0.718573	 -0.004021
 -0.180743	 -0.000911	 -0.719257	 -0.004024
 -0.180059	 -0.000870	 -0.719942	 -0.004025
 -0.179374	 -0.000800	 -0.720626	 -0.004025
 -0.178690	 -0.000806	 -0.721310	 -0.004013
 -0.178006	 -0.000646	 -0.721995	 -0.004028
 -0.177322	 -0.000677	 -0.722679	 -0.004016
 -0.176637	 -0.000717	 -0.723363	 -0.004018
 -0.175953	 -0.000719	 -0.724048	 -0.004014
 -0.175269	 -0.000645	 -0.724732	 -0.004028
 -0.174584	 -0.000512	 -0.725416	 -0.004031
 -0.173900	 -0.000560	 -0.726100	 -0.004015
 -0.173216	 -0.000492	 -0.726784	 -0.004024
 -0.172532	 -0.000335	 -0.727468	 -0.004029
 -0.171847	 -0.000536	 -0.728153	 -0.004019
 -0.171163	 -0.000386	 -0.728837	 -0.004021
 -0.170479	 -0.000386	 -0.729522	 -0.004021
 -0.169795	 -0.000394	 -0.730206	 -0.004023
 -0.169111	 -0.000403	 -0.730890	 -0.004020
 -0.168426	 -0.000159	 -0.731574	 -0.004019
 -0.167742	 -0.000160	 -0.732259	 -0.004019
 -0.167058	 -0.000238	 -0.732943	 -0.004019
 -0.166373	 -0.000225	 -0.733627	 -0.004023
 -0.165689	 -0.000198	 -0.734311	 -0.004013
 -0.165005	 -0.000120	 -0.734995	 -0.004011
 -0.164320	 -0.000087	 -0.735680	 -0.004019
 -0.163636	 -0.000062	 -0.736364	 -0.004021
 -0.162952	 -0.000038	 -0.737049	 -0.004021
 -0.162268	 -0.000002	 -0.737733	 -0.004016
 -0.161584	  0.000037	 -0.738417	 -0.004017
 -0.160899	  0.000068	 -0.739101	 -0.004026
 -0.160215	  0.000123	 -0.739785	 -0.004021
 -0.159531	 -0.000010	 -0.740470	 -0.004015
 -0.158847	  0.000136	 -0.741154	 -0.004025
 -0.158162	  0.000140	 -0.741838	 -0.004020
 -0.157478	  0.000140	 -0.742522	 -0.004021
 -0.156794	  0.000255	 -0.743207	 -0.004027
 -0.156109	  0.000280	 -0.743891	 -0.004016
 -0.155425	  0.000197	 -0.744576	 -0.004023
 -0.154741	  0.000289	 -0.745260	 -0.004025
 -0.154057	  0.000355	 -0.745944	 -0.004020
 -0.153373	  0.000304	 -0.746628	 -0.004034
 -0.152688	  0.000361	 -0.747312	 -0.004024
 -0.152004	  0.000416	 -0.747996	 -0.004018
 -0.151320	  0.000402	 -0.748681	 -0.004023
 -0.150635	  0.000551	 -0.749365	 -0.004024
 -0.149951	  0.000538	 -0.750049	 -0.004019
 -0.149267	  0.000537	 -0.750734	 -0.004020
 -0.148583	  0.000583	 -0.751418	 -0.004034
 -0.147898	  0.000604	 -0.752102	 -0.004019
 -0.147214	  0.000617	 -0.752787	 -0.004018
 -0.146530	  0.000634	 -0.753471	 -0.004013
 -0.145846	  0.000692	 -0.754155	 -0.004024
 -0.145161	  0.000675	 -0.754839	 -0.004023
 -0.144477	  0.000750	 -0.755523	 -0.004020
 -0.143793	  0.000758	 -0.756208	 -0.004017
 -0.143109	  0.000764	 -0.756892	 -0.004020
 -0.142424	  0.000766	 -0.757577	 -0.004017
 -0.141740	  0.000877	 -0.758261	 -0.004015
 -0.141056	  0.000824	 -0.758945	 -0.004020
 -0.140371	  0.000912	 -0.759629	 -0.004023
 -0.139687	  0.000997	 -0.760313	 -0.004024
 -0.139003	  0.000914	 -0.760998	 -0.004019
 -0.138319	  0.001055	 -0.761682	 -0.004020
 -0.137634	  0.000986	 -0.762366	 -0.004032
 -0.136950	  0.001055	 -0.763050	 -0.004025
 -0.136266	  0.001051	 -0.763735	 -0.004028
 -0.135582	  0.001110	 -0.764419	 -0.004027
 -0.134898	  0.001190	 -0.765104	 -0.004026
 -0.134213	  0.001119	 -0.765788	 -0.004017
 -0.133529	  0.001245	 -0.766472	 -0.004023
 -0.132845	  0.001288	 -0.767156	 -0.004031
 -0.132160	  0.001260	 -0.767840	 -0.004015
 -0.131476	  0.001239	 -0.768524	 -0.004018
 -0.130792	  0.001266	 -0.769209	 -0.004024
 -0.130107	  0.001328	 -0.769893	 -0.004029
 -0.129423	  0.001313	 -0.770577	 -0.004027
