 -0.625806	 -0.001677	  0.000000	  0.000000	 -0.526882	 -0.001612
 -0.624731	 -0.001673	  0.000000	  0.000000	 -0.527957	 -0.001603
 -0.623656	 -0.001671	  0.000000	  0.000000	 -0.529033	 -0.001609
 -0.622580	 -0.001670	  0.000000	  0.000000	 -0.530108	 -0.001609
 -0.621505	 -0.001673	  0.000000	  0.000000	 -0.531183	 -0.001609
 -0.620430	 -0.001670	  0.000000	  0.000000	 -0.532258	 -0.001614
 -0.619355	 -0.001678	  0.000000	  0.000000	 -0.533333	 -0.001604
 -0.618279	 -0.001673	  0.000000	  0.000000	 -0.534409	 -0.001608
 -0.617204	 -0.001666	  0.000000	  0.000000	 -0.535484	 -0.001604
 -0.616129	 -0.001669	  0.000000	  0.000000	 -0.536560	 -0.001610
 -0.615054	 -0.001670	  0.000000	  0.000000	 -0.537635	 -0.001607
 -0.613979	 -0.001674	  0.000000	  0.000000	 -0.538710	 -0.001609
 -0.612903	 -0.001670	  0.000000	  0.000000	 -0.539785	 -0.001604
 -0.611828	 -0.001671	  0.000000	  0.000000	 -0.540860	 -0.001613
 -0.610752	 -0.001674	  0.000000	  0.000000	 -0.541936	 -0.001615
 -0.609677	 -0.001667	  0.000000	  0.000000	 -0.543011	 -0.001608
 -0.608602	 -0.001669	  0.000000	  0.000000	 -0.544087	 -0.001609
 -0.607527	 -0.001665	  0.000000	  0.000000	 -0.545162	 -0.001609
 -0.606452	 -0.001666	  0.000000	  0.000000	 -0.546237	 -0.001611
 -0.605376	 -0.001670	  0.000000	  0.000000	 -0.547312	 -0.001608
 -0.604301	 -0.001665	  0.000000	  0.000000	 -0.548387	 -0.001603
 -0.603225	 -0.001667	  0.000000	  0.000000	 -0.549463	 -0.001605
 -0.602151	 -0.001672	  0.000000	  0.000000	 -0.550538	 -0.001610
 -0.601075	 -0.001667	  0.000000	  0.000000	 -0.551613	 -0.001612
 -0.600000	 -0.001668	  0.000000	  0.000000	 -0.552688	 -0.001610
 -0.598925	 -0.001676	  0.000000	  0.000000	 -0.553764	 -0.001614
 -0.597849	 -0.001671	  0.000000	  0.000000	 -0.554839	 -0.001610
 -0.596774	 -0.001671	  0.000000	  0.000000	 -0.555914	 -0.001612
 -0.595698	 -0.001662	  0.000000	  0.000000	 -0.556990	 -0.001610
 -0.594623	 -0.001667	  0.000000	  0.000000	 -0.558065	 -0.001612
 -0.593548	 -0.001659	  0.000000	  0.000000	 -0.559140	 -0.001616
 -0.592473	 -0.001662	  0.000000	  0.000000	 -0.560215	 -0.001616
 -0.591398	 -0.001666	  0.000000	  0.000000	 -0.561290	 -0.001612
 -0.590322	 -0.001673	  0.000000	  0.000000	 -0.562366	 -0.001605
 -0.589247	 -0.001662	  0.000000	  0.000000	 -0.563441	 -0.001603
 -0.588172	 -0.001670	  0.000000	  0.000000	 -0.564517	 -0.001612
 -0.587097	 -0.001662	  0.000000	  0.000000	 -0.565592	 -0.001609
 -0.586021	 -0.001665	  0.000000	  0.000000	 -0.566667	 -0.001612
 -0.584946	 -0.001662	  0.000000	  0.000000	 -0.567742	 -0.001614
 -0.583871	 -0.001666	  0.000000	  0.000000	 -0.568817	 -0.001611
 -0.582795	 -0.001664	  0.000000	  0.000000	 -0.569893	 -0.001613
 -0.581720	 -0.001666	  0.000000	  0.000000	 -0.570968	 -0.001612
 -0.580645	 -0.001657	  0.000000	  0.000000	 -0.572043	 -0.001612
 -0.579570	 -0.001662	  0.000000	  0.000000	 -0.573119	 -0.001608
 -0.578495	 -0.001658	  0.000000	  0.000000	 -0.574194	 -0.001620
 -0.577419	 -0.001665	  0.000000	  0.000000	 -0.575269	 -0.001611
 -0.576344	 -0.001666	  0.000000	  0.000000	 -0.576344	 -0.001609
 -0.575269	 -0.001662	  0.000000	  0.000000	 -0.577419	 -0.001609
 -0.574193	 -0.001670	  0.000000	  0.000000	 -0.578495	 -0.001612
 -0.573118	 -0.001666	  0.000000	  0.000000	 -0.579570	 -0.001612
 -0.572043	 -0.001665	  0.000000	  0.000000	 -0.580646	 -0.001612
 -0.570968	 -0.001670	  0.000000	  0.000000	 -0.581721	 -0.001614
 -0.569893	 -0.001662	  0.000000	  0.000000	 -0.582796	 -0.001609
 -0.568817	 -0.001660	  0.000000	  0.000000	 -0.583871	 -0.001608
 -0.567742	 -0.001665	  0.000000	  0.000000	 -0.584946	 -0.001613
 -0.566666	 -0.001666	  0.000000	  0.000000	 -0.586022	 -0.001612
 -0.565591	 -0.001662	  0.000000	  0.000000	 -0.587097	 -0.001608
 -0.564516	 -0.001658	  0.000000	  0.000000	 -0.588172	 -0.001612
 -0.563441	 -0.001665	  0.000000	  0.000000	 -0.589248	 -0.001607
 -0.562366	 -0.001665	  0.000000	  0.000000	 -0.590323	 -0.001609
 -0.561290	 -0.001664	  0.000000	  0.000000	 -0.591398	 -0.001605
 -0.560215	 -0.001669	  0.000000	  0.000000	 -0.592473	 -0.001609
 -0.559139	 -0.001661	  0.000000	  0.000000	 -0.593549	 -0.001612
 -0.558064	 -0.001666	  0.000000	  0.000000	 -0.594624	 -0.001608
 -0.556989	 -0.001664	  0.000000	  0.000000	 -0.595699	 -0.001615
 -0.555914	 -0.001670	  0.000000	  0.000000	 -0.596774	 -0.001610
 -0.554839	 -0.001661	  0.000000	  0.000000	 -0.597849	 -0.001607
 -0.553763	 -0.001656	  0.000000	  0.000000	 -0.598925	 -0.001608
 -0.552688	 -0.001656	  0.000000	  0.000000	 -0.600000	 -0.001610
 -0.551613	 -0.001665	  0.000000	  0.000000	 -0.601076	 -0.001605
 -0.550537	 -0.001661	  0.000000	  0.000000	 -0.602151	 -0.001613
 -0.549462	 -0.001667	  0.000000	  0.000000	 -0.603226	 -0.001612
 -0.548387	 -0.001658	  0.000000	  0.000000	 -0.604302	 -0.001604
 -0.547312	 -0.001665	  0.000000	  0.000000	 -0.605376	 -0.001604
 -0.546236	 -0.001662	  0.000000	  0.000000	 -0.606452	 -0.001612
 -0.545161	 -0.001665	  0.000000	  0.000000	 -0.607527	 -0.001612
 -0.544086	 -0.001662	  0.000000	  0.000000	 -0.608603	 -0.001609
 -0.543011	 -0.001668	  0.000000	  0.000000	 -0.609678	 -0.001607
 -0.541936	 -0.001667	  0.000000	  0.000000	 -0.610753	 -0.001612
 -0.540860	 -0.001664	  0.000000	  0.000000	 -0.611828	 -0.001610
 -0.539785	 -0.001665	  0.000000	  0.000000	 -0.612903	 -0.001610
 -0.538709	 -0.001667	  0.000000	  0.000000	 -0.613979	 -0.001608
 -0.537634	 -0.001667	  0.000000	  0.000000	 -0.615054	 -0.001621
 -0.536559	 -0.001657	  0.000000	  0.000000	 -0.616130	 -0.001610
 -0.535483	 -0.001666	  0.000000	  0.000000	 -0.617205	 -0.001605
 -0.534409	 -0.001664	  0.000000	  0.000000	 -0.618280	 -0.001618
 -0.533333	 -0.001665	  0.000000	  0.000000	 -0.619355	 -0.001610
 -0.532258	 -0.001662	  0.000000	  0.000000	 -0.620430	 -0.001612
 -0.531182	 -0.001660	  0.000000	  0.000000	 -0.621506	 -0.001611
 -0.530107	 -0.001658	  0.000000	  0.000000	 -0.622581	 -0.001612
 -0.529032	 -0.001660	  0.000000	  0.000000	 -0.623656	 -0.001612
 -0.527957	 -0.001662	  0.000000	  0.000000	 -0.624731	 -0.001605
 -0.526882	 -0.001662	  0.000000	  0.000000	 -0.625807	 -0.001614
 -0.525806	 -0.001665	  0.000000	  0.000000	 -0.626882	 -0.001613
 -0.524731	 -0.001666	  0.000000	  0.000000	 -0.627957	 -0.001609
 -0.523656	 -0.001662	  0.000000	  0.000000	 -0.629032	 -0.001608
 -0.522580	 -0.001664	  0.000000	  0.000000	 -0.630108	 -0.001608
 -0.521505	 -0.001665	  0.000000	  0.000000	 -0.631184	 -0.001611
 -0.520430	 -0.001658	  0.000000	  0.000000	 -0.632259	 -0.001611
 -0.519355	 -0.001669	  0.000000	  0.000000	 -0.633333	 -0.001608
 -0.518279	 -0.001659	  0.000000	  0.000000	 -0.634409	 -0.001614
 -0.517204	 -0.001671	  0.000000	  0.000000	 -0.635484	 -0.001608
 -0.516129	 -0.001666	  0.000000	  0.000000	 -0.636559	 -0.001608
 -0.515054	 -0.001660	  0.000000	  0.000000	 -0.637635	 -0.001609
 -0.513978	 -0.001665	  0.000000	  0.000000	 -0.638710	 -0.001614
 -0.512903	 -0.001665	  0.000000	  0.000000	 -0.639785	 -0.001609
 -0.511828	 -0.001661	  0.000000	  0.000000	 -0.640861	 -0.001613
 -0.510752	 -0.001664	  0.000000	  0.000000	 -0.641935	 -0.001612
 -0.509677	 -0.001665	  0.000000	  0.000000	 -0.643011	 -0.001610
 -0.508602	 -0.001667	  0.000000	  0.000000	 -0.644086	 -0.001608
 -0.507527	 -0.001658	  0.000000	  0.000000	 -0.645162	 -0.001611
 -0.506452	 -0.001659	  0.000000	  0.000000	 -0.646237	 -0.001610
 -0.505376	 -0.001662	  0.000000	  0.000000	 -0.647312	 -0.001610
 -0.504301	 -0.001667	  0.000000	  0.000000	 -0.648387	 -0.001608
 -0.503226	 -0.001657	  0.000000	  0.000000	 -0.649463	 -0.001608
 -0.502150	 -0.001666	  0.000000	  0.000000	 -0.650538	 -0.001612
 -0.501075	 -0.001659	  0.000000	  0.000000	 -0.651613	 -0.001612
 -0.500000	 -0.001665	  0.000000	  0.000000	 -0.652689	 -0.001610
 -0.498924	 -0.001673	  0.000000	  0.000000	 -0.653764	 -0.001615
 -0.497850	 -0.001665	  0.000000	  0.000000	 -0.654839	 -0.001613
 -0.496774	 -0.001669	  0.000000	  0.000000	 -0.655914	 -0.001611
 -0.495699	 -0.001665	  0.000000	  0.000000	 -0.656989	 -0.001609
 -0.494623	 -0.001671	  0.000000	  0.000000	 -0.658065	 -0.001614
 -0.493548	 -0.001662	  0.000000	  0.000000	 -0.659140	 -0.001615
 -0.492473	 -0.001660	  0.000000	  0.000000	 -0.660215	 -0.001611
 -0.491398	 -0.001659	  0.000000	  0.000000	 -0.661291	 -0.001605
 -0.490322	 -0.001662	  0.000000	  0.000000	 -0.662366	 -0.001608
 -0.489247	 -0.001668	  0.000000	  0.000000	 -0.663441	 -0.001610
 -0.488172	 -0.001666	  0.000000	  0.000000	 -0.664516	 -0.001619
 -0.487096	 -0.001660	  0.000000	  0.000000	 -0.665592	 -0.001613
 -0.486021	 -0.001665	  0.000000	  0.000000	 -0.666667	 -0.001614
 -0.484946	 -0.001664	  0.000000	  0.000000	 -0.667743	 -0.001613
 -0.483871	 -0.001662	  0.000000	  0.000000	 -0.668818	 -0.001614
 -0.482796	 -0.001655	  0.000000	  0.000000	 -0.669892	 -0.001607
 -0.481720	 -0.001665	  0.000000	  0.000000	 -0.670968	 -0.001620
 -0.480645	 -0.001662	  0.000000	  0.000000	 -0.672043	 -0.001612
 -0.479570	 -0.001662	  0.000000	  0.000000	 -0.673119	 -0.001610
 -0.478495	 -0.001671	  0.000000	  0.000000	 -0.674194	 -0.001615
 -0.477419	 -0.001656	  0.000000	  0.000000	 -0.675269	 -0.001614
 -0.476344	 -0.001657	  0.000000	  0.000000	 -0.676345	 -0.001618
 -0.475269	 -0.001659	  0.000000	  0.000000	 -0.677420	 -0.001612
 -0.474193	 -0.001657	  0.000000	  0.000000	 -0.678495	 -0.001613
 -0.473118	 -0.001658	  0.000000	  0.000000	 -0.679570	 -0.001609
 -0.472042	 -0.001665	  0.000000	  0.000000	 -0.680646	 -0.001609
 -0.470967	 -0.001661	  0.000000	  0.000000	 -0.681721	 -0.001612
 -0.469893	 -0.001661	  0.000000	  0.000000	 -0.682796	 -0.001619
 -0.468817	 -0.001659	  0.000000	  0.000000	 -0.683871	 -0.001613
 -0.467742	 -0.001658	  0.000000	  0.000000	 -0.684946	 -0.001612
 -0.466666	 -0.001658	  0.000000	  0.000000	 -0.686022	 -0.001610
 -0.465591	 -0.001661	  0.000000	  0.000000	 -0.687097	 -0.001618
 -0.464516	 -0.001665	  0.000000	  0.000000	 -0.688172	 -0.001610
 -0.463441	 -0.001667	  0.000000	  0.000000	 -0.689248	 -0.001613
 -0.462365	 -0.001665	  0.000000	  0.000000	 -0.690323	 -0.001616
 -0.461290	 -0.001665	  0.000000	  0.000000	 -0.691398	 -0.001613
 -0.460215	 -0.001667	  0.000000	  0.000000	 -0.692473	 -0.001611
 -0.459139	 -0.001662	  0.000000	  0.000000	 -0.693549	 -0.001612
 -0.458064	 -0.001661	  0.000000	  0.000000	 -0.694624	 -0.001611
 -0.456989	 -0.001661	  0.000000	  0.000000	 -0.695700	 -0.001614
 -0.455914	 -0.001664	  0.000000	  0.000000	 -0.696775	 -0.001612
 -0.454839	 -0.001665	  0.000000	  0.000000	 -0.697850	 -0.001615
 -0.453763	 -0.001666	  0.000000	  0.000000	 -0.698925	 -0.001610
 -0.452688	 -0.001658	  0.000000	  0.000000	 -0.700000	 -0.001612
 -0.451613	 -0.001658	  0.000000	  0.000000	 -0.701075	 -0.001615
 -0.450537	 -0.001660	  0.000000	  0.000000	 -0.702151	 -0.001616
 -0.449462	 -0.001658	  0.000000	  0.000000	 -0.703226	 -0.001614
 -0.448387	 -0.001662	  0.000000	  0.000000	 -0.704302	 -0.001616
 -0.447312	 -0.001665	  0.000000	  0.000000	 -0.705377	 -0.001614
 -0.446237	 -0.001654	  0.000000	  0.000000	 -0.706452	 -0.001616
 -0.445161	 -0.001664	  0.000000	  0.000000	 -0.707527	 -0.001612
 -0.444086	 -0.001658	  0.000000	  0.000000	 -0.708602	 -0.001612
 -0.443011	 -0.001660	  0.000000	  0.000000	 -0.709678	 -0.001620
 -0.441935	 -0.001654	  0.000000	  0.000000	 -0.710753	 -0.001616
 -0.440860	 -0.001656	  0.000000	  0.000000	 -0.711828	 -0.001614
 -0.439785	 -0.001658	  0.000000	  0.000000	 -0.712904	 -0.001618
 -0.438710	 -0.001660	  0.000000	  0.000000	 -0.713979	 -0.001612
 -0.437634	 -0.001655	  0.000000	  0.000000	 -0.715054	 -0.001619
 -0.436559	 -0.001653	  0.000000	  0.000000	 -0.716129	 -0.001614
 -0.435483	 -0.001654	  0.000000	  0.000000	 -0.717205	 -0.001612
 -0.434408	 -0.001653	  0.000000	  0.000000	 -0.718280	 -0.001616
 -0.433334	 -0.001658	  0.000000	  0.000000	 -0.719355	 -0.001613
 -0.432258	 -0.001656	  0.000000	  0.000000	 -0.720430	 -0.001618
 -0.431183	 -0.001654	  0.000000	  0.000000	 -0.721506	 -0.001611
 -0.430107	 -0.001660	  0.000000	  0.000000	 -0.722581	 -0.001613
 -0.429032	 -0.001656	  0.000000	  0.000000	 -0.723656	 -0.001609
 -0.427957	 -0.001656	  0.000000	  0.000000	 -0.724732	 -0.001616
 -0.426881	 -0.001645	  0.000000	  0.000000	 -0.725807	 -0.001613
 -0.425806	 -0.001656	  0.000000	  0.000000	 -0.726882	 -0.001611
 -0.424731	 -0.001658	  0.000000	  0.000000	 -0.727957	 -0.001614
 -0.423656	 -0.001655	  0.000000	  0.000000	 -0.729032	 -0.001612
 -0.422580	 -0.001651	  0.000000	  0.000000	 -0.730108	 -0.001615
 -0.421505	 -0.001658	  0.000000	  0.000000	 -0.731183	 -0.001618
 -0.420430	 -0.001659	  0.000000	  0.000000	 -0.732259	 -0.001616
 -0.419355	 -0.001654	  0.000000	  0.000000	 -0.733334	 -0.001611
 -0.418280	 -0.001656	  0.000000	  0.000000	 -0.734409	 -0.001618
 -0.417204	 -0.001653	  0.000000	  0.000000	 -0.735484	 -0.001613
 -0.416129	 -0.001657	  0.000000	  0.000000	 -0.736559	 -0.001614
 -0.415053	 -0.001656	  0.000000	  0.000000	 -0.737635	 -0.001615
 -0.413978	 -0.001654	  0.000000	  0.000000	 -0.738710	 -0.001615
 -0.412903	 -0.001654	  0.000000	  0.000000	 -0.739786	 -0.001613
 -0.411828	 -0.001662	  0.000000	  0.000000	 -0.740861	 -0.001612
 -0.410753	 -0.001658	  0.000000	  0.000000	 -0.741936	 -0.001615
 -0.409677	 -0.001657	  0.000000	  0.000000	 -0.743011	 -0.001612
 -0.408602	 -0.001651	  0.000000	  0.000000	 -0.744086	 -0.001613
 -0.407526	 -0.001656	  0.000000	  0.000000	 -0.745162	 -0.001611
 -0.406451	 -0.001654	  0.000000	  0.000000	 -0.746237	 -0.001611
 -0.405376	 -0.001657	  0.000000	  0.000000	 -0.747312	 -0.001612
 -0.404301	 -0.001661	  0.000000	  0.000000	 -0.748387	 -0.001614
 -0.403226	 -0.001653	  0.000000	  0.000000	 -0.749463	 -0.001616
 -0.402150	 -0.001653	  0.000000	  0.000000	 -0.750538	 -0.001610
 -0.401075	 -0.001657	  0.000000	  0.000000	 -0.751613	 -0.001615
 -0.399999	 -0.001660	  0.000000	  0.000000	 -0.752688	 -0.001610
 -0.398924	 -0.001660	  0.000000	  0.000000	 -0.753764	 -0.001611
 -0.397849	 -0.001656	  0.000000	  0.000000	 -0.754839	 -0.001618
 -0.396774	 -0.001658	  0.000000	  0.000000	 -0.755914	 -0.001620
 -0.395699	 -0.001656	  0.000000	  0.000000	 -0.756989	 -0.001624
 -0.394623	 -0.001648	  0.000000	  0.000000	 -0.758065	 -0.001622
 -0.393548	 -0.001657	  0.000000	  0.000000	 -0.759140	 -0.001613
 -0.392473	 -0.001655	  0.000000	  0.000000	 -0.760215	 -0.001618
 -0.391398	 -0.001656	  0.000000	  0.000000	 -0.761291	 -0.001619
 -0.390322	 -0.001653	  0.000000	  0.000000	 -0.762366	 -0.001612
 -0.389247	 -0.001655	  0.000000	  0.000000	 -0.763441	 -0.001619
 -0.388172	 -0.001653	  0.000000	  0.000000	 -0.764516	 -0.001614
 -0.387097	 -0.001653	  0.000000	  0.000000	 -0.765591	 -0.001622
 -0.386021	 -0.001649	  0.000000	  0.000000	 -0.766667	 -0.001619
 -0.384946	 -0.001649	  0.000000	  0.000000	 -0.767742	 -0.001616
 -0.383871	 -0.001653	  0.000000	  0.000000	 -0.768818	 -0.001616
 -0.382796	 -0.001651	  0.000000	  0.000000	 -0.769893	 -0.001616
 -0.381720	 -0.001651	  0.000000	  0.000000	 -0.770968	 -0.001612
 -0.380645	 -0.001656	  0.000000	  0.000000	 -0.772043	 -0.001613
 -0.379570	 -0.001657	  0.000000	  0.000000	 -0.773119	 -0.001612
 -0.378494	 -0.001654	  0.000000	  0.000000	 -0.774194	 -0.001619
 -0.377419	 -0.001658	  0.000000	  0.000000	 -0.775269	 -0.001621
 -0.376344	 -0.001654	  0.000000	  0.000000	 -0.776345	 -0.001613
 -0.375269	 -0.001651	  0.000000	  0.000000	 -0.777420	 -0.001618
 -0.374194	 -0.001658	  0.000000	  0.000000	 -0.778495	 -0.001623
 -0.373118	 -0.001655	  0.000000	  0.000000	 -0.779570	 -0.001619
 -0.372043	 -0.001649	  0.000000	  0.000000	 -0.780645	 -0.001613
 -0.370967	 -0.001657	  0.000000	  0.000000	 -0.781721	 -0.001621
 -0.369892	 -0.001655	  0.000000	  0.000000	 -0.782796	 -0.001619
 -0.368817	 -0.001643	  0.000000	  0.000000	 -0.783871	 -0.001623
 -0.367742	 -0.001649	  0.000000	  0.000000	 -0.784947	 -0.001621
 -0.366667	 -0.001649	  0.000000	  0.000000	 -0.786022	 -0.001612
 -0.365591	 -0.001649	  0.000000	  0.000000	 -0.787097	 -0.001613
 -0.364516	 -0.001647	  0.000000	  0.000000	 -0.788172	 -0.001614
 -0.363440	 -0.001649	  0.000000	  0.000000	 -0.789248	 -0.001616
 -0.362365	 -0.001648	  0.000000	  0.000000	 -0.790323	 -0.001614
 -0.361290	 -0.001649	  0.000000	  0.000000	 -0.791399	 -0.001608
 -0.360215	 -0.001649	  0.000000	  0.000000	 -0.792473	 -0.001611
 -0.359140	 -0.001642	  0.000000	  0.000000	 -0.793548	 -0.001616
 -0.358064	 -0.001644	  0.000000	  0.000000	 -0.794624	 -0.001615
 -0.356989	 -0.001644	  0.000000	  0.000000	 -0.795699	 -0.001616
 -0.355914	 -0.001645	  0.000000	  0.000000	 -0.796775	 -0.001611
 -0.354838	 -0.001650	  0.000000	  0.000000	 -0.797850	 -0.001612
 -0.353763	 -0.001647	  0.000000	  0.000000	 -0.798925	 -0.001618
 -0.352688	 -0.001649	  0.000000	  0.000000	 -0.800001	 -0.001613
 -0.351613	 -0.001648	  0.000000	  0.000000	 -0.801075	 -0.001608
 -0.350537	 -0.001647	  0.000000	  0.000000	 -0.802151	 -0.001611
 -0.349462	 -0.001644	  0.000000	  0.000000	 -0.803226	 -0.001611
 -0.348387	 -0.001645	  0.000000	  0.000000	 -0.804302	 -0.001613
 -0.347312	 -0.001643	  0.000000	  0.000000	 -0.805377	 -0.001614
 -0.346237	 -0.001645	  0.000000	  0.000000	 -0.806452	 -0.001608
 -0.345161	 -0.001641	  0.000000	  0.000000	 -0.807527	 -0.001609
 -0.344086	 -0.001649	  0.000000	  0.000000	 -0.808602	 -0.001611
 -0.343010	 -0.001648	  0.000000	  0.000000	 -0.809678	 -0.001607
 -0.341935	 -0.001647	  0.000000	  0.000000	 -0.810753	 -0.001616
 -0.340860	 -0.001645	  0.000000	  0.000000	 -0.811828	 -0.001611
 -0.339784	 -0.001646	  0.000000	  0.000000	 -0.812904	 -0.001611
 -0.338710	 -0.001647	  0.000000	  0.000000	 -0.813979	 -0.001612
 -0.337634	 -0.001649	  0.000000	  0.000000	 -0.815054	 -0.001615
 -0.336559	 -0.001649	  0.000000	  0.000000	 -0.816129	 -0.001613
 -0.335483	 -0.001643	  0.000000	  0.000000	 -0.817204	 -0.001613
 -0.334408	 -0.001645	  0.000000	  0.000000	 -0.818280	 -0.001608
 -0.333333	 -0.001648	  0.000000	  0.000000	 -0.819355	 -0.001610
 -0.332258	 -0.001653	  0.000000	  0.000000	 -0.820430	 -0.001610
 -0.331183	 -0.001646	  0.000000	  0.000000	 -0.821506	 -0.001609
 -0.330108	 -0.001647	  0.000000	  0.000000	 -0.822581	 -0.001610
 -0.329032	 -0.001645	  0.000000	  0.000000	 -0.823656	 -0.001605
 -0.327957	 -0.001645	  0.000000	  0.000000	 -0.824731	 -0.001609
 -0.326881	 -0.001639	  0.000000	  0.000000	 -0.825807	 -0.001615
 -0.325806	 -0.001650	  0.000000	  0.000000	 -0.826882	 -0.001613
 -0.324731	 -0.001648	  0.000000	  0.000000	 -0.827958	 -0.001610
 -0.323656	 -0.001643	  0.000000	  0.000000	 -0.829032	 -0.001608
 -0.322581	 -0.001647	  0.000000	  0.000000	 -0.830108	 -0.001609
 -0.321505	 -0.001648	  0.000000	  0.000000	 -0.831183	 -0.001618
 -0.320430	 -0.001651	  0.000000	  0.000000	 -0.832258	 -0.001615
 -0.319355	 -0.001653	  0.000000	  0.000000	 -0.833334	 -0.001614
 -0.318279	 -0.001648	  0.000000	  0.000000	 -0.834409	 -0.001612
 -0.317204	 -0.001648	  0.000000	  0.000000	 -0.835484	 -0.001610
 -0.316129	 -0.001650	  0.000000	  0.000000	 -0.836560	 -0.001608
 -0.315054	 -0.001651	  0.000000	  0.000000	 -0.837634	 -0.001613
 -0.313978	 -0.001648	  0.000000	  0.000000	 -0.838710	 -0.001610
 -0.312903	 -0.001647	  0.000000	  0.000000	 -0.839785	 -0.001608
 -0.311827	 -0.001645	  0.000000	  0.000000	 -0.840861	 -0.001613
 -0.310753	 -0.001649	  0.000000	  0.000000	 -0.841936	 -0.001614
 -0.309677	 -0.001637	  0.000000	  0.000000	 -0.843011	 -0.001614
 -0.308602	 -0.001631	  0.000000	  0.000000	 -0.844086	 -0.001612
 -0.307527	 -0.001654	  0.000000	  0.000000	 -0.845162	 -0.001608
 -0.306451	 -0.001604	  0.000000	  0.000000	 -0.846237	 -0.001609
 -0.305376	 -0.001563	  0.000000	  0.000000	 -0.847312	 -0.001612
 -0.304301	 -0.001647	  0.000000	  0.000000	 -0.848388	 -0.001609
 -0.303225	 -0.001475	  0.000000	  0.000000	 -0.849463	 -0.001604
 -0.302151	 -0.001398	  0.000000	  0.000000	 -0.850538	 -0.001605
 -0.301075	 -0.001696	  0.000000	  0.000000	 -0.851613	 -0.001610
 -0.300000	 -0.001386	  0.000000	  0.000000	 -0.852688	 -0.001611
 -0.298924	 -0.001316	  0.000000	  0.000000	 -0.853764	 -0.001608
 -0.297849	 -0.001434	  0.000000	  0.000000	 -0.854839	 -0.001609
 -0.296774	 -0.001449	  0.000000	  0.000000	 -0.855915	 -0.001614
 -0.295699	 -0.001217	  0.000000	  0.000000	 -0.856990	 -0.001611
 -0.294623	 -0.001277	  0.000000	  0.000000	 -0.858065	 -0.001614
 -0.293548	 -0.001281	  0.000000	  0.000000	 -0.859140	 -0.001608
 -0.292473	 -0.001104	  0.000000	  0.000000	 -0.860215	 -0.001610
 -0.291397	 -0.000819	  0.000000	  0.000000	 -0.861291	 -0.001612
 -0.290322	 -0.001014	  0.000000	  0.000000	 -0.862366	 -0.001609
 -0.289247	 -0.000851	  0.000000	  0.000000	 -0.863442	 -0.001610
 -0.288172	 -0.000911	  0.000000	  0.000000	 -0.864517	 -0.001609
 -0.287097	 -0.000802	  0.000000	  0.000000	 -0.865591	 -0.001604
 -0.286021	 -0.000679	  0.000000	  0.000000	 -0.866667	 -0.001613
 -0.284946	 -0.000507	  0.000000	  0.000000	 -0.867742	 -0.001603
 -0.283871	 -0.000504	  0.000000	  0.000000	 -0.868818	 -0.001612
 -0.282796	 -0.000417	  0.000000	  0.000000	 -0.869893	 -0.001611
 -0.281720	 -0.000449	  0.000000	  0.000000	 -0.870968	 -0.001609
 -0.280645	 -0.000635	  0.000000	  0.000000	 -0.872044	 -0.001615
 -0.279570	 -0.000308	  0.000000	  0.000000	 -0.873119	 -0.001614
 -0.278494	 -0.000466	  0.000000	  0.000000	 -0.874194	 -0.001612
 -0.277419	 -0.000367	  0.000000	  0.000000	 -0.875269	 -0.001618
 -0.276343	 -0.000110	  0.000000	  0.000000	 -0.876345	 -0.001612
 -0.275268	 -0.000081	  0.000000	  0.000000	 -0.877420	 -0.001611
 -0.274194	 -0.000143	  0.000000	  0.000000	 -0.878495	 -0.001608
 -0.273118	  0.000021	  0.000000	  0.000000	 -0.879570	 -0.001612
 -0.272043	  0.000026	  0.000000	  0.000000	 -0.880645	 -0.001611
 -0.270968	  0.000209	  0.000000	  0.000000	 -0.881721	 -0.001608
 -0.269892	  0.000477	  0.000000	  0.000000	 -0.882796	 -0.001616
 -0.268817	  0.000166	  0.000000	  0.000000	 -0.883871	 -0.001609
 -0.267742	  0.000081	  0.000000	  0.000000	 -0.884947	 -0.001615
 -0.266666	  0.000331	  0.000000	  0.000000	 -0.886022	 -0.001616
 -0.265592	  0.000409	  0.000000	  0.000000	 -0.887097	 -0.001615
 -0.264516	  0.000229	  0.000000	  0.000000	 -0.888172	 -0.001615
 -0.263441	  0.000501	  0.000000	  0.000000	 -0.889247	 -0.001608
 -0.262365	  0.000638	  0.000000	  0.000000	 -0.890323	 -0.001607
 -0.261290	  0.000597	  0.000000	  0.000000	 -0.891398	 -0.001614
 -0.260215	  0.000608	  0.000000	  0.000000	 -0.892474	 -0.001605
 -0.259140	  0.000838	  0.000000	  0.000000	 -0.893549	 -0.001611
 -0.258064	  0.000600	  0.000000	  0.000000	 -0.894624	 -0.001610
 -0.256989	  0.000771	  0.000000	  0.000000	 -0.895699	 -0.001613
 -0.255914	  0.000916	  0.000000	  0.000000	 -0.896774	 -0.001608
 -0.254838	  0.000850	  0.000000	  0.000000	 -0.897850	 -0.001614
 -0.253763	  0.001065	  0.000000	  0.000000	 -0.898925	 -0.001613
 -0.252688	  0.000996	  0.000000	  0.000000	 -0.900001	 -0.001608
 -0.251613	  0.001355	  0.000000	  0.000000	 -0.901076	 -0.001614
 -0.250538	  0.001317	  0.000000	  0.000000	 -0.902151	 -0.001599
