[Point Spectroscopy Data]
Approach Rate=0.0273 µm/sec
Retreat Rate=0.0273 µm/sec
Z Start=-0.6000 µm
Z End=0.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.007202 µN

[Series layout]
Points Number=966
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.309677	 -0.596696	 -0.324340	 -0.605212
 -0.309091	 -0.599129	 -0.324927	 -0.605820
 -0.308504	 -0.597304	 -0.325513	 -0.601562
 -0.307918	 -0.598521	 -0.326100	 -0.604908
 -0.307331	 -0.598521	 -0.326686	 -0.604300
 -0.306745	 -0.599129	 -0.327273	 -0.601258
 -0.306158	 -0.599433	 -0.327859	 -0.604604
 -0.305572	 -0.599737	 -0.328446	 -0.603387
 -0.304985	 -0.598825	 -0.329032	 -0.602779
 -0.304398	 -0.600041	 -0.329619	 -0.603995
 -0.303812	 -0.601866	 -0.330205	 -0.605212
 -0.303226	 -0.600954	 -0.330792	 -0.604300
 -0.302639	 -0.599433	 -0.331378	 -0.605212
 -0.302052	 -0.600041	 -0.331965	 -0.605212
 -0.301466	 -0.600650	 -0.332551	 -0.603995
 -0.300879	 -0.600954	 -0.333138	 -0.605212
 -0.300293	 -0.598521	 -0.333724	 -0.605212
 -0.299706	 -0.598521	 -0.334311	 -0.606125
 -0.299120	 -0.598521	 -0.334897	 -0.604604
 -0.298533	 -0.596696	 -0.335484	 -0.604604
 -0.297947	 -0.600041	 -0.336071	 -0.607341
 -0.297360	 -0.598825	 -0.336657	 -0.602475
 -0.296774	 -0.599737	 -0.337243	 -0.605820
 -0.296187	 -0.598521	 -0.337830	 -0.608254
 -0.295601	 -0.599129	 -0.338416	 -0.606125
 -0.295014	 -0.599737	 -0.339003	 -0.606733
 -0.294428	 -0.599433	 -0.339589	 -0.608558
 -0.293841	 -0.599129	 -0.340176	 -0.607645
 -0.293255	 -0.598825	 -0.340763	 -0.609470
 -0.292668	 -0.598825	 -0.341349	 -0.607949
 -0.292082	 -0.598521	 -0.341935	 -0.608862
 -0.291495	 -0.598825	 -0.342522	 -0.607645
 -0.290909	 -0.598825	 -0.343109	 -0.609166
 -0.290322	 -0.596087	 -0.343695	 -0.608254
 -0.289736	 -0.599737	 -0.344281	 -0.608254
 -0.289149	 -0.598521	 -0.344868	 -0.607645
 -0.288563	 -0.597000	 -0.345455	 -0.605820
 -0.287976	 -0.599129	 -0.346041	 -0.607645
 -0.287390	 -0.598825	 -0.346628	 -0.607645
 -0.286803	 -0.597000	 -0.347214	 -0.605212
 -0.286217	 -0.597608	 -0.347801	 -0.607037
 -0.285630	 -0.597304	 -0.348387	 -0.607341
 -0.285044	 -0.599737	 -0.348974	 -0.606733
 -0.284457	 -0.597912	 -0.349560	 -0.606733
 -0.283871	 -0.596087	 -0.350147	 -0.604908
 -0.283284	 -0.596696	 -0.350733	 -0.608254
 -0.282698	 -0.597304	 -0.351320	 -0.607645
 -0.282111	 -0.597608	 -0.351906	 -0.609470
 -0.281525	 -0.597000	 -0.352493	 -0.607645
 -0.280938	 -0.599129	 -0.353079	 -0.604604
 -0.280352	 -0.598521	 -0.353666	 -0.605820
 -0.279765	 -0.597608	 -0.354252	 -0.607037
 -0.279179	 -0.600954	 -0.354839	 -0.607949
 -0.278592	 -0.601258	 -0.355425	 -0.606733
 -0.278006	 -0.599433	 -0.356012	 -0.608558
 -0.277419	 -0.599737	 -0.356598	 -0.606125
 -0.276833	 -0.599737	 -0.357185	 -0.608254
 -0.276246	 -0.601258	 -0.357771	 -0.609166
 -0.275660	 -0.600954	 -0.358358	 -0.606733
 -0.275073	 -0.599737	 -0.358944	 -0.608558
 -0.274487	 -0.600650	 -0.359531	 -0.609470
 -0.273900	 -0.599737	 -0.360117	 -0.608254
 -0.273314	 -0.600346	 -0.360704	 -0.607341
 -0.272727	 -0.597608	 -0.361290	 -0.608254
 -0.272140	 -0.597304	 -0.361877	 -0.608254
 -0.271554	 -0.597000	 -0.362463	 -0.607341
 -0.270968	 -0.598825	 -0.363050	 -0.607341
 -0.270381	 -0.599737	 -0.363636	 -0.608558
 -0.269794	 -0.600041	 -0.364223	 -0.608254
 -0.269208	 -0.599129	 -0.364810	 -0.610079
 -0.268621	 -0.598216	 -0.365396	 -0.608558
 -0.268035	 -0.600650	 -0.365982	 -0.607645
 -0.267448	 -0.598825	 -0.366569	 -0.606429
 -0.266862	 -0.599129	 -0.367155	 -0.608558
 -0.266275	 -0.600346	 -0.367742	 -0.607341
 -0.265689	 -0.600650	 -0.368329	 -0.606733
 -0.265102	 -0.600041	 -0.368915	 -0.608254
 -0.264516	 -0.599737	 -0.369502	 -0.608558
 -0.263929	 -0.601258	 -0.370088	 -0.606733
 -0.263343	 -0.600650	 -0.370674	 -0.607037
 -0.262756	 -0.599433	 -0.371261	 -0.610687
 -0.262170	 -0.600041	 -0.371848	 -0.607341
 -0.261583	 -0.599737	 -0.372434	 -0.607949
 -0.260997	 -0.599737	 -0.373021	 -0.608558
 -0.260410	 -0.601258	 -0.373607	 -0.608862
 -0.259824	 -0.603387	 -0.374194	 -0.608254
 -0.259237	 -0.601562	 -0.374780	 -0.607341
 -0.258651	 -0.600346	 -0.375367	 -0.609470
 -0.258064	 -0.600954	 -0.375953	 -0.608862
 -0.257478	 -0.599737	 -0.376540	 -0.607341
 -0.256891	 -0.598521	 -0.377126	 -0.608862
 -0.256305	 -0.600954	 -0.377713	 -0.607037
 -0.255718	 -0.601258	 -0.378299	 -0.607645
 -0.255132	 -0.600346	 -0.378886	 -0.610079
 -0.254545	 -0.600346	 -0.379472	 -0.609470
 -0.253959	 -0.601866	 -0.380059	 -0.609166
 -0.253372	 -0.600954	 -0.380645	 -0.608254
 -0.252786	 -0.597912	 -0.381232	 -0.608558
 -0.252199	 -0.600954	 -0.381818	 -0.607341
 -0.251613	 -0.601562	 -0.382405	 -0.609774
 -0.251026	 -0.600041	 -0.382991	 -0.607645
 -0.250440	 -0.600041	 -0.383578	 -0.608254
 -0.249853	 -0.602170	 -0.384164	 -0.609774
 -0.249267	 -0.602170	 -0.384751	 -0.608254
 -0.248680	 -0.601562	 -0.385337	 -0.609470
 -0.248094	 -0.601562	 -0.385924	 -0.609470
 -0.247507	 -0.600041	 -0.386510	 -0.608862
 -0.246921	 -0.599433	 -0.387097	 -0.609774
 -0.246334	 -0.601258	 -0.387683	 -0.607037
 -0.245748	 -0.599737	 -0.388270	 -0.605820
 -0.245161	 -0.600346	 -0.388856	 -0.605516
 -0.244575	 -0.602170	 -0.389443	 -0.607645
 -0.243988	 -0.601562	 -0.390029	 -0.607645
 -0.243401	 -0.599129	 -0.390616	 -0.606733
 -0.242815	 -0.600346	 -0.391202	 -0.607645
 -0.242229	 -0.599433	 -0.391789	 -0.607949
 -0.241642	 -0.599433	 -0.392375	 -0.605820
 -0.241055	 -0.600954	 -0.392962	 -0.604908
 -0.240469	 -0.600041	 -0.393548	 -0.605516
 -0.239882	 -0.603387	 -0.394135	 -0.603387
 -0.239296	 -0.599129	 -0.394721	 -0.607037
 -0.238709	 -0.602170	 -0.395308	 -0.606429
 -0.238123	 -0.600954	 -0.395894	 -0.605820
 -0.237536	 -0.600954	 -0.396481	 -0.606125
 -0.236950	 -0.600954	 -0.397068	 -0.607645
 -0.236363	 -0.598825	 -0.397654	 -0.604300
 -0.235777	 -0.599737	 -0.398240	 -0.606429
 -0.235190	 -0.600650	 -0.398827	 -0.604908
 -0.234604	 -0.598216	 -0.399413	 -0.603691
 -0.234017	 -0.599737	 -0.400000	 -0.607341
 -0.233431	 -0.601258	 -0.400587	 -0.606733
 -0.232844	 -0.601562	 -0.401173	 -0.606125
 -0.232258	 -0.601866	 -0.401760	 -0.607341
 -0.231671	 -0.600650	 -0.402346	 -0.607949
 -0.231085	 -0.601258	 -0.402933	 -0.605820
 -0.230498	 -0.603083	 -0.403519	 -0.605820
 -0.229912	 -0.602475	 -0.404106	 -0.607037
 -0.229325	 -0.601258	 -0.404692	 -0.603083
 -0.228739	 -0.601258	 -0.405279	 -0.605820
 -0.228152	 -0.600954	 -0.405865	 -0.604604
 -0.227566	 -0.600346	 -0.406452	 -0.607037
 -0.226979	 -0.598521	 -0.407038	 -0.608862
 -0.226393	 -0.601866	 -0.407625	 -0.609470
 -0.225806	 -0.602779	 -0.408211	 -0.608254
 -0.225220	 -0.601866	 -0.408798	 -0.609166
 -0.224633	 -0.601866	 -0.409384	 -0.608254
 -0.224047	 -0.599737	 -0.409971	 -0.606429
 -0.223460	 -0.599433	 -0.410557	 -0.610383
 -0.222874	 -0.598521	 -0.411144	 -0.606429
 -0.222287	 -0.599129	 -0.411730	 -0.608254
 -0.221701	 -0.600954	 -0.412317	 -0.607645
 -0.221114	 -0.599433	 -0.412903	 -0.608254
 -0.220528	 -0.601562	 -0.413490	 -0.608254
 -0.219941	 -0.600041	 -0.414076	 -0.607645
 -0.219355	 -0.599129	 -0.414663	 -0.607037
 -0.218768	 -0.600041	 -0.415249	 -0.607949
 -0.218182	 -0.600954	 -0.415836	 -0.607645
 -0.217595	 -0.600954	 -0.416422	 -0.609470
 -0.217008	 -0.598521	 -0.417009	 -0.608862
 -0.216422	 -0.600954	 -0.417595	 -0.607037
 -0.215836	 -0.600954	 -0.418182	 -0.608862
 -0.215249	 -0.599737	 -0.418768	 -0.607341
 -0.214662	 -0.596391	 -0.419355	 -0.609166
 -0.214076	 -0.601866	 -0.419941	 -0.607341
 -0.213490	 -0.600346	 -0.420528	 -0.606733
 -0.212903	 -0.599129	 -0.421114	 -0.607037
 -0.212316	 -0.597000	 -0.421701	 -0.607949
 -0.211730	 -0.598825	 -0.422287	 -0.607949
 -0.211144	 -0.597912	 -0.422874	 -0.606125
 -0.210557	 -0.599129	 -0.423461	 -0.605212
 -0.209970	 -0.601562	 -0.424047	 -0.607037
 -0.209384	 -0.565672	 -0.424633	 -0.608254
 -0.208797	 -0.599129	 -0.425220	 -0.607645
 -0.208211	 -0.589396	 -0.425807	 -0.604604
 -0.207624	 -0.596391	 -0.426393	 -0.606429
 -0.207038	 -0.592133	 -0.426979	 -0.606429
 -0.206451	 -0.596087	 -0.427566	 -0.606125
 -0.205865	 -0.572972	 -0.428153	 -0.607645
 -0.205278	 -0.550464	 -0.428739	 -0.606733
 -0.204692	 -0.547727	 -0.429326	 -0.606429
 -0.204105	 -0.483245	 -0.429912	 -0.606125
 -0.203519	 -0.558676	 -0.430499	 -0.605212
 -0.202932	 -0.531606	 -0.431085	 -0.604604
 -0.202346	 -0.490545	 -0.431671	 -0.605820
 -0.201759	 -0.512444	 -0.432258	 -0.605820
 -0.201173	 -0.579359	 -0.432845	 -0.607037
 -0.200586	 -0.471688	 -0.433431	 -0.606429
 -0.200000	 -0.469254	 -0.434018	 -0.606125
 -0.199413	 -0.521569	 -0.434604	 -0.606733
 -0.198827	 -0.466517	 -0.435191	 -0.603995
 -0.198240	 -0.571755	 -0.435777	 -0.604908
 -0.197654	 -0.578446	 -0.436364	 -0.604604
 -0.197067	 -0.452526	 -0.436950	 -0.605212
 -0.196481	 -0.526132	 -0.437537	 -0.605820
 -0.195894	 -0.539514	 -0.438123	 -0.605516
 -0.195308	 -0.518223	 -0.438710	 -0.605212
 -0.194721	 -0.440664	 -0.439296	 -0.603995
 -0.194135	 -0.464996	 -0.439883	 -0.605820
 -0.193548	 -0.506057	 -0.440469	 -0.605516
 -0.192962	 -0.350938	 -0.441056	 -0.606429
 -0.192375	 -0.401732	 -0.441642	 -0.604300
 -0.191789	 -0.395344	 -0.442229	 -0.604908
 -0.191202	 -0.324476	 -0.442815	 -0.604604
 -0.190616	 -0.465604	 -0.443402	 -0.605516
 -0.190029	 -0.321739	 -0.443988	 -0.606125
 -0.189443	 -0.378920	 -0.444575	 -0.605516
 -0.188856	 -0.347288	 -0.445161	 -0.606125
 -0.188269	 -0.395649	 -0.445748	 -0.605516
 -0.187683	 -0.270945	 -0.446334	 -0.604604
 -0.187097	 -0.336946	 -0.446921	 -0.603387
 -0.186510	 -0.336642	 -0.447507	 -0.605516
 -0.185923	 -0.232317	 -0.448094	 -0.607037
 -0.185337	 -0.371012	 -0.448680	 -0.604604
 -0.184750	 -0.321739	 -0.449267	 -0.604300
 -0.184164	 -0.272465	 -0.449853	 -0.604604
 -0.183577	 -0.315351	 -0.450440	 -0.603691
 -0.182991	 -0.306531	 -0.451026	 -0.604908
 -0.182404	 -0.281590	 -0.451613	 -0.604300
 -0.181818	 -0.299231	 -0.452200	 -0.603995
 -0.181231	 -0.277028	 -0.452786	 -0.603995
 -0.180645	 -0.312614	 -0.453372	 -0.603691
 -0.180058	 -0.158711	 -0.453959	 -0.605212
 -0.179472	 -0.273378	 -0.454546	 -0.603387
 -0.178885	 -0.247220	 -0.455132	 -0.603083
 -0.178299	 -0.204334	 -0.455718	 -0.604300
 -0.177712	 -0.192777	 -0.456305	 -0.604300
 -0.177126	 -0.250262	 -0.456892	 -0.605212
 -0.176539	 -0.207072	 -0.457478	 -0.603995
 -0.175953	 -0.172398	 -0.458065	 -0.604908
 -0.175366	 -0.182739	 -0.458651	 -0.605516
 -0.174780	 -0.137420	 -0.459238	 -0.605212
 -0.174193	 -0.169052	 -0.459824	 -0.605820
 -0.173607	 -0.136204	 -0.460411	 -0.603995
 -0.173020	 -0.131033	 -0.460997	 -0.605516
 -0.172434	 -0.080543	 -0.461584	 -0.606125
 -0.171847	 -0.155061	 -0.462170	 -0.606733
 -0.171261	 -0.117650	 -0.462757	 -0.603083
 -0.170674	 -0.136204	 -0.463343	 -0.604604
 -0.170088	 -0.030661	 -0.463930	 -0.604604
 -0.169501	 -0.108829	 -0.464516	 -0.603691
 -0.168915	 -0.053777	 -0.465103	 -0.604300
 -0.168328	 -0.077806	 -0.465689	 -0.603083
 -0.167742	 -0.107917	 -0.466276	 -0.603691
 -0.167155	 -0.082672	 -0.466862	 -0.604908
 -0.166569	 -0.125862	 -0.467449	 -0.603387
 -0.165982	 -0.102746	 -0.468035	 -0.604604
 -0.165396	 -0.079326	 -0.468622	 -0.603387
 -0.164809	 -0.061077	 -0.469208	 -0.605212
 -0.164222	 -0.063510	 -0.469795	 -0.603691
 -0.163636	 -0.036745	 -0.470381	 -0.603387
 -0.163050	  0.007358	 -0.470968	 -0.603691
 -0.162463	 -0.037657	 -0.471554	 -0.604604
 -0.161876	 -0.013629	 -0.472141	 -0.603995
 -0.161290	  0.021653	 -0.472727	 -0.605212
 -0.160704	  0.002492	 -0.473314	 -0.604604
 -0.160117	  0.075489	 -0.473900	 -0.604300
 -0.159530	  0.092218	 -0.474487	 -0.603387
 -0.158944	  0.042640	 -0.475073	 -0.602779
 -0.158358	  0.137537	 -0.475660	 -0.604908
 -0.157771	  0.155482	 -0.476246	 -0.603995
 -0.157184	  0.066973	 -0.476833	 -0.601562
 -0.156598	  0.091305	 -0.477419	 -0.604604
 -0.156011	  0.133583	 -0.478006	 -0.603387
 -0.155425	  0.119288	 -0.478592	 -0.603387
 -0.154838	  0.123850	 -0.479179	 -0.603387
 -0.154252	  0.148791	 -0.479765	 -0.603995
 -0.153665	  0.133279	 -0.480352	 -0.604604
 -0.153079	  0.188939	 -0.480939	 -0.604300
 -0.152492	  0.251595	 -0.481525	 -0.603083
 -0.151906	  0.131454	 -0.482111	 -0.603995
 -0.151319	  0.123850	 -0.482698	 -0.603083
 -0.150733	  0.168865	 -0.483285	 -0.602779
 -0.150146	  0.174644	 -0.483871	 -0.604604
 -0.149560	  0.115029	 -0.484458	 -0.605820
 -0.148973	  0.281403	 -0.485044	 -0.605820
 -0.148387	  0.238821	 -0.485631	 -0.606429
 -0.147800	  0.210230	 -0.486217	 -0.606733
 -0.147214	  0.236692	 -0.486803	 -0.604604
 -0.146627	  0.223309	 -0.487390	 -0.605820
 -0.146041	  0.202322	 -0.487977	 -0.605516
 -0.145454	  0.230000	 -0.488563	 -0.604908
 -0.144868	  0.295090	 -0.489150	 -0.604604
 -0.144281	  0.190764	 -0.489736	 -0.604604
 -0.143695	  0.335238	 -0.490323	 -0.603387
 -0.143108	  0.297523	 -0.490909	 -0.605820
 -0.142522	  0.339496	 -0.491496	 -0.605516
 -0.141935	  0.330980	 -0.492082	 -0.605820
 -0.141349	  0.341321	 -0.492669	 -0.605212
 -0.140762	  0.390595	 -0.493255	 -0.605820
 -0.140176	  0.337063	 -0.493842	 -0.603995
 -0.139589	  0.364741	 -0.494428	 -0.604604
 -0.139003	  0.380253	 -0.495015	 -0.605820
 -0.138416	  0.366566	 -0.495601	 -0.601866
 -0.137830	  0.476671	 -0.496188	 -0.604604
 -0.137243	  0.429527	 -0.496774	 -0.605516
 -0.136657	  0.375995	 -0.497361	 -0.606429
 -0.136070	  0.512257	 -0.497947	 -0.603995
 -0.135483	  0.390595	 -0.498534	 -0.605212
 -0.134897	  0.449601	 -0.499120	 -0.605820
 -0.134311	  0.372649	 -0.499707	 -0.605212
 -0.133724	  0.496441	 -0.500293	 -0.604300
 -0.133137	  0.367175	 -0.500880	 -0.606429
 -0.132551	  0.490966	 -0.501466	 -0.606429
 -0.131964	  0.436826	 -0.502053	 -0.607341
 -0.131378	  0.462071	 -0.502639	 -0.607037
 -0.130791	  0.488837	 -0.503226	 -0.606429
 -0.130205	  0.503741	 -0.503812	 -0.607645
 -0.129618	  0.490966	 -0.504399	 -0.608254
 -0.129032	  0.504349	 -0.504985	 -0.605516
 -0.128445	  0.543281	 -0.505572	 -0.608254
 -0.127859	  0.540239	 -0.506158	 -0.605820
 -0.127272	  0.478192	 -0.506745	 -0.605516
 -0.126686	  0.589208	 -0.507332	 -0.605820
 -0.126099	  0.592858	 -0.507918	 -0.605820
 -0.125513	  0.587688	 -0.508504	 -0.606125
 -0.124926	  0.708742	 -0.509091	 -0.605820
 -0.124340	  0.609587	 -0.509678	 -0.605820
 -0.123753	  0.531419	 -0.510264	 -0.606429
 -0.123167	  0.660685	 -0.510850	 -0.606125
 -0.122580	  0.625099	 -0.511437	 -0.608254
 -0.121994	  0.638786	 -0.512024	 -0.608862
 -0.121407	  0.749499	 -0.512610	 -0.606429
 -0.120821	  0.684409	 -0.513197	 -0.607949
 -0.120234	  0.562747	 -0.513783	 -0.605212
 -0.119648	  0.772310	 -0.514370	 -0.608254
 -0.119061	  0.648519	 -0.514956	 -0.605212
 -0.118475	  0.597117	 -0.515543	 -0.607037
 -0.117888	  0.681672	 -0.516129	 -0.607037
 -0.117302	  0.713608	 -0.516716	 -0.607037
 -0.116715	  0.656427	 -0.517302	 -0.605820
 -0.116129	  0.754669	 -0.517889	 -0.606125
 -0.115542	  0.709350	 -0.518475	 -0.604300
 -0.114956	  0.651560	 -0.519062	 -0.605212
 -0.114369	  0.795730	 -0.519648	 -0.606733
 -0.113783	  0.687147	 -0.520235	 -0.604604
 -0.113196	  0.716346	 -0.520821	 -0.605516
 -0.112610	  0.663118	 -0.521408	 -0.604604
 -0.112023	  0.837096	 -0.521994	 -0.604604
 -0.111437	  0.703571	 -0.522581	 -0.606125
 -0.110850	  0.911310	 -0.523167	 -0.606429
 -0.110264	  0.794818	 -0.523754	 -0.604300
 -0.109677	  0.824929	 -0.524340	 -0.607949
 -0.109090	  0.858691	 -0.524927	 -0.606429
 -0.108504	  0.790256	 -0.525513	 -0.606429
 -0.107918	  0.826146	 -0.526100	 -0.606429
 -0.107331	  0.875723	 -0.526686	 -0.605516
 -0.106744	  0.859907	 -0.527273	 -0.605212
 -0.106158	  0.807593	 -0.527859	 -0.609470
 -0.105572	  1.015635	 -0.528446	 -0.607037
 -0.104985	  0.875115	 -0.529032	 -0.606125
 -0.104398	  0.863253	 -0.529619	 -0.607341
 -0.103812	  0.860820	 -0.530205	 -0.607037
 -0.103226	  0.934426	 -0.530792	 -0.606733
 -0.102639	  0.903706	 -0.531378	 -0.608254
 -0.102052	  0.800901	 -0.531965	 -0.607645
 -0.101466	  0.920739	 -0.532551	 -0.609470
 -0.100879	  0.954196	 -0.533138	 -0.608862
 -0.100293	  0.788735	 -0.533724	 -0.607341
 -0.099706	  0.952371	 -0.534311	 -0.607949
 -0.099120	  0.950850	 -0.534897	 -0.608558
 -0.098533	  0.926213	 -0.535484	 -0.608254
 -0.097947	  1.031755	 -0.536071	 -0.607645
 -0.097360	  1.033885	 -0.536657	 -0.608558
 -0.096774	  0.890931	 -0.537243	 -0.607341
 -0.096187	  1.074337	 -0.537830	 -0.606429
 -0.095601	  1.037839	 -0.538417	 -0.609470
 -0.095014	  0.969708	 -0.539003	 -0.607341
 -0.094428	  1.084374	 -0.539590	 -0.606125
 -0.093841	  1.024760	 -0.540176	 -0.606733
 -0.093255	  1.116007	 -0.540763	 -0.607645
 -0.092668	  1.081333	 -0.541349	 -0.606125
 -0.092082	  1.070992	 -0.541936	 -0.608254
 -0.091495	  1.118744	 -0.542522	 -0.609166
 -0.090909	  1.136689	 -0.543109	 -0.608254
 -0.090322	  1.133039	 -0.543695	 -0.606125
 -0.089736	  1.088633	 -0.544282	 -0.605820
 -0.089149	  1.171363	 -0.544868	 -0.607037
 -0.088563	  1.120873	 -0.545455	 -0.607037
 -0.087976	  1.159501	 -0.546041	 -0.607645
 -0.087390	  1.116615	 -0.546628	 -0.607037
 -0.086803	  1.149464	 -0.547214	 -0.606125
 -0.086217	  1.090762	 -0.547801	 -0.606429
 -0.085630	  1.106578	 -0.548387	 -0.606125
 -0.085044	  1.115398	 -0.548974	 -0.609166
 -0.084457	  1.202995	 -0.549560	 -0.609470
 -0.083871	  1.139731	 -0.550147	 -0.606125
 -0.083284	  1.228544	 -0.550733	 -0.609470
 -0.082698	  1.143989	 -0.551320	 -0.606125
 -0.082111	  1.209078	 -0.551906	 -0.607037
 -0.081525	  1.240711	 -0.552493	 -0.607645
 -0.080938	  1.241927	 -0.553079	 -0.607037
 -0.080352	  1.215770	 -0.553666	 -0.608558
 -0.079765	  1.170146	 -0.554252	 -0.606733
 -0.079179	  1.268389	 -0.554839	 -0.608558
 -0.078592	  1.215770	 -0.555425	 -0.608558
 -0.078006	  1.287855	 -0.556012	 -0.607037
 -0.077419	  1.324353	 -0.556598	 -0.606429
 -0.076833	  1.246490	 -0.557185	 -0.608254
 -0.076246	  1.297588	 -0.557771	 -0.606429
 -0.075660	  1.367544	 -0.558358	 -0.607341
 -0.075073	  1.275993	 -0.558944	 -0.605820
 -0.074487	  1.351728	 -0.559531	 -0.606125
 -0.073900	  1.432025	 -0.560117	 -0.607037
 -0.073314	  1.271430	 -0.560704	 -0.605516
 -0.072727	  1.366935	 -0.561291	 -0.604604
 -0.072140	  1.416817	 -0.561877	 -0.607341
 -0.071554	  1.326178	 -0.562464	 -0.607037
 -0.070968	  1.413167	 -0.563050	 -0.605820
 -0.070381	  1.309146	 -0.563636	 -0.605820
 -0.069794	  1.387922	 -0.564223	 -0.605516
 -0.069208	  1.342603	 -0.564810	 -0.603387
 -0.068621	  1.431416	 -0.565396	 -0.605820
 -0.068035	  1.412559	 -0.565982	 -0.603387
 -0.067448	  1.394005	 -0.566569	 -0.606429
 -0.066862	  1.432633	 -0.567156	 -0.605516
 -0.066275	  1.491639	 -0.567742	 -0.605820
 -0.065689	  1.481298	 -0.568329	 -0.607037
 -0.065102	  1.435066	 -0.568915	 -0.605516
 -0.064516	  1.465178	 -0.569502	 -0.606429
 -0.063929	  1.479169	 -0.570088	 -0.604908
 -0.063343	  1.533309	 -0.570675	 -0.604908
 -0.062756	  1.517188	 -0.571261	 -0.606125
 -0.062170	  1.525401	 -0.571848	 -0.605516
 -0.061583	  1.532396	 -0.572434	 -0.606125
 -0.060997	  1.618168	 -0.573021	 -0.605820
 -0.060410	  1.525401	 -0.573607	 -0.606429
 -0.059824	  1.578020	 -0.574194	 -0.604604
 -0.059237	  1.584103	 -0.574780	 -0.604300
 -0.058651	  1.530875	 -0.575367	 -0.603691
 -0.058064	  1.559466	 -0.575953	 -0.606429
 -0.057478	  1.594748	 -0.576540	 -0.606125
 -0.056891	  1.531484	 -0.577126	 -0.605820
 -0.056305	  1.619993	 -0.577713	 -0.603691
 -0.055718	  1.626076	 -0.578299	 -0.605212
 -0.055132	  1.627293	 -0.578886	 -0.604908
 -0.054545	  1.592619	 -0.579472	 -0.602170
 -0.053959	  1.717931	 -0.580059	 -0.604604
 -0.053372	  1.603873	 -0.580645	 -0.603995
 -0.052786	  1.615735	 -0.581232	 -0.605516
 -0.052199	  1.648584	 -0.581818	 -0.604908
 -0.051613	  1.688428	 -0.582405	 -0.603995
 -0.051026	  1.623035	 -0.582991	 -0.602779
 -0.050440	  1.674741	 -0.583578	 -0.604300
 -0.049853	  1.717627	 -0.584164	 -0.603387
 -0.049267	  1.666833	 -0.584751	 -0.604604
 -0.048680	  1.764163	 -0.585337	 -0.603691
 -0.048093	  1.721581	 -0.585924	 -0.603083
 -0.047507	  1.776329	 -0.586510	 -0.603387
 -0.046921	  1.744697	 -0.587097	 -0.603995
 -0.046334	  1.791537	 -0.587683	 -0.605212
 -0.045747	  1.778154	 -0.588270	 -0.605820
 -0.045161	  1.839594	 -0.588856	 -0.605516
 -0.044575	  1.859364	 -0.589443	 -0.603995
 -0.043988	  1.803703	 -0.590029	 -0.605820
 -0.043401	  1.831077	 -0.590616	 -0.603387
 -0.042815	  1.900121	 -0.591202	 -0.603691
 -0.042229	  1.796708	 -0.591789	 -0.604604
 -0.041642	  1.884609	 -0.592375	 -0.605516
 -0.041055	  1.859364	 -0.592962	 -0.605820
 -0.040469	  1.863926	 -0.593548	 -0.603995
 -0.039882	  1.801878	 -0.594135	 -0.605820
 -0.039296	  1.908941	 -0.594721	 -0.605212
 -0.038709	  1.909550	 -0.595308	 -0.604604
 -0.038123	  1.800662	 -0.595894	 -0.603995
 -0.037536	  1.915633	 -0.596481	 -0.605212
 -0.036950	  1.887042	 -0.597068	 -0.606429
 -0.036363	  1.783021	 -0.597654	 -0.605212
 -0.035777	  1.897079	 -0.598240	 -0.603995
 -0.035190	  1.947265	 -0.598827	 -0.603995
 -0.034604	  1.899817	 -0.599414	 -0.605820
 -0.034017	  2.003230	 -0.600000	 -0.604604
				
				
				
				
				
				
				
				
				
				
