 -1.224829	 -1.112193	  0.000000	  0.000000	 -1.224829	 -1.112193	 -0.224438	  0.008660	 -1.224829	 -1.101243	 -0.199805	  0.115118	 -1.224829	 -1.128314	 -0.190225	  0.038468
 -1.223461	 -1.110976	  0.000000	  0.000000	 -1.223461	 -1.110976	 -0.225807	 -0.012023	 -1.223461	 -1.101547	 -0.201173	  0.121506	 -1.223461	 -1.129530	 -0.191594	  0.041510
 -1.222092	 -1.113410	  0.000000	  0.000000	 -1.222092	 -1.113410	 -0.227175	  0.000752	 -1.222092	 -1.102460	 -0.202542	  0.060977	 -1.222092	 -1.128922	 -0.192962	  0.068277
 -1.220723	 -1.112801	  0.000000	  0.000000	 -1.220723	 -1.112801	 -0.228544	 -0.052477	 -1.220723	 -1.100635	 -0.203910	  0.069493	 -1.220724	 -1.131051	 -0.194330	  0.003489
 -1.219355	 -1.113410	  0.000000	  0.000000	 -1.219355	 -1.113410	 -0.229912	 -0.042136	 -1.219355	 -1.101243	 -0.205279	  0.030864	 -1.219356	 -1.129530	 -0.195699	 -0.027232
 -1.217986	 -1.113105	  0.000000	  0.000000	 -1.217986	 -1.113105	 -0.231281	 -0.064036	 -1.217986	 -1.102460	 -0.206647	  0.028127	 -1.217986	 -1.129226	 -0.197068	 -0.040007
 -1.216618	 -1.113714	  0.000000	  0.000000	 -1.216618	 -1.113714	 -0.232649	 -0.104794	 -1.216618	 -1.101547	 -0.208016	 -0.017498	 -1.216618	 -1.132572	 -0.198436	 -0.037573
 -1.215249	 -1.113410	  0.000000	  0.000000	 -1.215249	 -1.113410	 -0.234018	 -0.075290	 -1.215249	 -1.100330	 -0.209385	 -0.015977	 -1.215250	 -1.128314	 -0.199805	 -0.037877
 -1.213880	 -1.111889	  0.000000	  0.000000	 -1.213880	 -1.111889	 -0.235386	 -0.107836	 -1.213880	 -1.100939	 -0.210753	  0.030256	 -1.213881	 -1.130443	 -0.201173	 -0.065557
 -1.212512	 -1.111889	  0.000000	  0.000000	 -1.212512	 -1.111889	 -0.236755	 -0.108140	 -1.212512	 -1.101243	 -0.212121	 -0.031490	 -1.212513	 -1.127097	 -0.202542	 -0.090194
 -1.211144	 -1.112801	  0.000000	  0.000000	 -1.211144	 -1.112801	 -0.238123	 -0.132169	 -1.211144	 -1.102155	 -0.213490	 -0.047002	 -1.211144	 -1.128618	 -0.203911	 -0.058561
 -1.209775	 -1.114322	  0.000000	  0.000000	 -1.209775	 -1.114322	 -0.239492	 -0.126390	 -1.209775	 -1.101547	 -0.214858	 -0.080157	 -1.209775	 -1.129530	 -0.205279	 -0.139773
 -1.208406	 -1.113410	  0.000000	  0.000000	 -1.208406	 -1.113410	 -0.240861	 -0.164411	 -1.208406	 -1.101243	 -0.216227	 -0.075290	 -1.208407	 -1.129835	 -0.206647	 -0.169886
 -1.207038	 -1.113714	  0.000000	  0.000000	 -1.207038	 -1.113714	 -0.242229	 -0.198173	 -1.207038	 -1.101547	 -0.217595	 -0.092323	 -1.207039	 -1.130139	 -0.208016	 -0.164715
 -1.205669	 -1.113714	  0.000000	  0.000000	 -1.205669	 -1.113714	 -0.243598	 -0.220073	 -1.205669	 -1.100330	 -0.218964	 -0.103881	 -1.205670	 -1.127401	 -0.209385	 -0.173231
 -1.204301	 -1.114626	  0.000000	  0.000000	 -1.204301	 -1.114626	 -0.244966	 -0.210644	 -1.204301	 -1.100939	 -0.220333	 -0.130344	 -1.204301	 -1.130139	 -0.210753	 -0.187223
 -1.202933	 -1.116451	  0.000000	  0.000000	 -1.202933	 -1.116451	 -0.246334	 -0.207602	 -1.202933	 -1.104285	 -0.221701	 -0.082894	 -1.202933	 -1.129835	 -0.212122	 -0.208211
 -1.201564	 -1.113714	  0.000000	  0.000000	 -1.201564	 -1.113714	 -0.247703	 -0.225244	 -1.201564	 -1.102460	 -0.223070	 -0.130040	 -1.201564	 -1.129226	 -0.213490	 -0.231327
 -1.200195	 -1.114018	  0.000000	  0.000000	 -1.200195	 -1.114018	 -0.249072	 -0.256877	 -1.200195	 -1.100939	 -0.224438	 -0.169277	 -1.200196	 -1.131355	 -0.214858	 -0.209123
 -1.198827	 -1.112497	  0.000000	  0.000000	 -1.198827	 -1.112497	 -0.250440	 -0.240148	 -1.198827	 -1.099114	 -0.225807	 -0.153765	 -1.198828	 -1.126793	 -0.216227	 -0.207906
 -1.197458	 -1.114930	  0.000000	  0.000000	 -1.197458	 -1.114930	 -0.251809	 -0.273910	 -1.197458	 -1.101851	 -0.227175	 -0.186006	 -1.197459	 -1.129226	 -0.217596	 -0.285773
 -1.196090	 -1.113105	  0.000000	  0.000000	 -1.196090	 -1.113105	 -0.253177	 -0.313756	 -1.196090	 -1.101243	 -0.228544	 -0.231023	 -1.196090	 -1.131051	 -0.218964	 -0.285773
 -1.194722	 -1.115539	  0.000000	  0.000000	 -1.194722	 -1.115539	 -0.254546	 -0.322273	 -1.194721	 -1.100939	 -0.229912	 -0.263873	 -1.194722	 -1.130443	 -0.220333	 -0.284860
 -1.193352	 -1.114322	  0.000000	  0.000000	 -1.193352	 -1.114322	 -0.255914	 -0.315581	 -1.193352	 -1.101547	 -0.231281	 -0.260831	 -1.193353	 -1.129226	 -0.221701	 -0.260527
 -1.191984	 -1.114018	  0.000000	  0.000000	 -1.191984	 -1.114018	 -0.257283	 -0.345694	 -1.191984	 -1.101547	 -0.232649	 -0.269956	 -1.191985	 -1.130443	 -0.223069	 -0.345390
 -1.190616	 -1.112193	  0.000000	  0.000000	 -1.190616	 -1.112193	 -0.258651	 -0.367290	 -1.190616	 -1.103372	 -0.234018	 -0.284556	 -1.190616	 -1.130443	 -0.224439	 -0.316798
 -1.189247	 -1.111585	  0.000000	  0.000000	 -1.189247	 -1.111585	 -0.260020	 -0.391927	 -1.189247	 -1.100939	 -0.235386	 -0.276952	 -1.189247	 -1.127401	 -0.225807	 -0.348431
 -1.187879	 -1.113410	  0.000000	  0.000000	 -1.187879	 -1.113410	 -0.261388	 -0.349952	 -1.187879	 -1.103372	 -0.236755	 -0.367898	 -1.187879	 -1.130139	 -0.227175	 -0.375806
 -1.186511	 -1.114930	  0.000000	  0.000000	 -1.186511	 -1.114930	 -0.262757	 -0.413219	 -1.186511	 -1.101851	 -0.238123	 -0.352994	 -1.186511	 -1.130139	 -0.228544	 -0.421431
 -1.185141	 -1.113714	  0.000000	  0.000000	 -1.185141	 -1.113714	 -0.264125	 -0.434206	 -1.185141	 -1.102155	 -0.239492	 -0.333831	 -1.185142	 -1.128314	 -0.229912	 -0.385540
 -1.183773	 -1.111280	  0.000000	  0.000000	 -1.183773	 -1.111280	 -0.265494	 -0.467360	 -1.183773	 -1.103676	 -0.240861	 -0.362423	 -1.183774	 -1.131355	 -0.231280	 -0.420215
 -1.182405	 -1.112497	  0.000000	  0.000000	 -1.182405	 -1.112497	 -0.266862	 -0.449414	 -1.182405	 -1.100330	 -0.242229	 -0.388581	 -1.182405	 -1.129835	 -0.232650	 -0.421735
  0.000000	  0.000000	  0.000000	  0.000000	 -1.181036	 -1.109151	 -0.268231	 -0.462798	 -1.181036	 -1.101243	 -0.243598	 -0.388885	 -1.181036	 -1.128922	 -0.234018	 -0.447894
  0.000000	  0.000000	  0.000000	  0.000000	 -1.179667	 -1.113714	 -0.269599	 -0.529106	 -1.179667	 -1.101851	 -0.244966	 -0.391623	 -1.179668	 -1.128922	 -0.235386	 -0.469794
  0.000000	  0.000000	  0.000000	  0.000000	 -1.178299	 -1.112497	 -0.270968	 -0.485002	 -1.178299	 -1.101547	 -0.246334	 -0.443331	 -1.178300	 -1.129835	 -0.236755	 -0.502644
  0.000000	  0.000000	  0.000000	  0.000000	 -1.176930	 -1.113105	 -0.272337	 -0.505381	 -1.176930	 -1.099722	 -0.247703	 -0.468577	 -1.176931	 -1.128922	 -0.238123	 -0.520285
  0.000000	  0.000000	  0.000000	  0.000000	 -1.175562	 -1.114626	 -0.273705	 -0.554960	 -1.175562	 -1.102764	 -0.249072	 -0.459148	 -1.175562	 -1.130139	 -0.239492	 -0.491694
  0.000000	  0.000000	  0.000000	  0.000000	 -1.174194	 -1.113714	 -0.275074	 -0.538535	 -1.174194	 -1.100635	 -0.250440	 -0.469185	 -1.174194	 -1.131355	 -0.240861	 -0.542185
  0.000000	  0.000000	  0.000000	  0.000000	 -1.172825	 -1.111889	 -0.276442	 -0.554048	 -1.172825	 -1.101547	 -0.251809	 -0.493823	 -1.172825	 -1.131964	 -0.242229	 -0.550094
  0.000000	  0.000000	  0.000000	  0.000000	 -1.171457	 -1.113714	 -0.277811	 -0.601802	 -1.171456	 -1.100939	 -0.253177	 -0.528802	 -1.171457	 -1.130139	 -0.243597	 -0.520894
  0.000000	  0.000000	  0.000000	  0.000000	 -1.170088	 -1.113105	 -0.279179	 -0.585073	 -1.170088	 -1.100330	 -0.254546	 -0.493823	 -1.170089	 -1.129835	 -0.244966	 -0.540056
  0.000000	  0.000000	  0.000000	  0.000000	 -1.168719	 -1.112497	 -0.280548	 -0.606364	 -1.168719	 -1.102155	 -0.255914	 -0.575035	 -1.168720	 -1.131964	 -0.246334	 -0.606973
  0.000000	  0.000000	  0.000000	  0.000000	 -1.167351	 -1.114930	 -0.281916	 -0.641343	 -1.167351	 -1.101547	 -0.257283	 -0.533060	 -1.167351	 -1.129530	 -0.247703	 -0.608798
  0.000000	  0.000000	  0.000000	  0.000000	 -1.165983	 -1.115539	 -0.283285	 -0.632523	 -1.165983	 -1.105501	 -0.258651	 -0.578989	 -1.165983	 -1.130747	 -0.249072	 -0.650164
  0.000000	  0.000000	  0.000000	  0.000000	 -1.164613	 -1.112193	 -0.284653	 -0.660506	 -1.164613	 -1.102764	 -0.260020	 -0.572906	 -1.164614	 -1.130443	 -0.250440	 -0.624918
  0.000000	  0.000000	  0.000000	  0.000000	 -1.163245	 -1.115235	 -0.286022	 -0.707348	 -1.163245	 -1.101547	 -0.261388	 -0.619139	 -1.163246	 -1.131660	 -0.251808	 -0.681798
  0.000000	  0.000000	  0.000000	  0.000000	 -1.161877	 -1.114322	 -0.287390	 -0.699135	 -1.161877	 -1.102764	 -0.262757	 -0.600281	 -1.161877	 -1.130747	 -0.253177	 -0.658985
  0.000000	  0.000000	  0.000000	  0.000000	 -1.160508	 -1.114322	 -0.288759	 -0.675714	 -1.160508	 -1.103676	 -0.264125	 -0.646514	 -1.160508	 -1.129226	 -0.254546	 -0.669327
  0.000000	  0.000000	  0.000000	  0.000000	 -1.159140	 -1.114018	 -0.290127	 -0.700960	 -1.159140	 -1.103372	 -0.265494	 -0.661114	 -1.159140	 -1.132268	 -0.255914	 -0.690923
  0.000000	  0.000000	  0.000000	  0.000000	 -1.157771	 -1.112801	 -0.291496	 -0.763922	 -1.157771	 -1.102764	 -0.266862	 -0.660202	 -1.157772	 -1.132876	 -0.257283	 -0.735635
  0.000000	  0.000000	  0.000000	  0.000000	 -1.156402	 -1.113714	 -0.292865	 -0.796772	 -1.156402	 -1.100026	 -0.268231	 -0.721339	 -1.156403	 -1.130443	 -0.258651	 -0.718297
  0.000000	  0.000000	  0.000000	  0.000000	 -1.155034	 -1.114930	 -0.294233	 -0.782781	 -1.155034	 -1.100330	 -0.269599	 -0.709173	 -1.155035	 -1.129226	 -0.260020	 -0.758447
  0.000000	  0.000000	  0.000000	  0.000000	 -1.153666	 -1.114930	 -0.295601	 -0.783997	 -1.153666	 -1.100635	 -0.270968	 -0.660202	 -1.153666	 -1.131355	 -0.261388	 -0.751147
  0.000000	  0.000000	  0.000000	  0.000000	 -1.152297	 -1.114018	 -0.296970	 -0.798902	 -1.152297	 -1.101243	 -0.272337	 -0.701873	 -1.152297	 -1.131355	 -0.262757	 -0.758447
  0.000000	  0.000000	  0.000000	  0.000000	 -1.150929	 -1.114626	 -0.298338	 -0.780347	 -1.150929	 -1.103068	 -0.273705	 -0.763010	 -1.150929	 -1.130747	 -0.264125	 -0.786735
  0.000000	  0.000000	  0.000000	  0.000000	 -1.149560	 -1.114930	 -0.299707	 -0.805897	 -1.149560	 -1.103372	 -0.275074	 -0.797685	 -1.149561	 -1.129530	 -0.265494	 -0.783997
  0.000000	  0.000000	  0.000000	  0.000000	 -1.148191	 -1.114626	 -0.301076	 -0.870989	 -1.148191	 -1.102460	 -0.276442	 -0.770310	 -1.148192	 -1.128010	 -0.266862	 -0.789168
  0.000000	  0.000000	  0.000000	  0.000000	 -1.146823	 -1.115235	 -0.302444	 -0.876160	 -1.146823	 -1.105501	 -0.277811	 -0.801031	 -1.146823	 -1.129226	 -0.268231	 -0.837227
  0.000000	  0.000000	  0.000000	  0.000000	 -1.145455	 -1.114930	 -0.303813	 -0.836618	 -1.145455	 -1.100026	 -0.279179	 -0.770918	 -1.145455	 -1.131051	 -0.269600	 -0.892281
  0.000000	  0.000000	  0.000000	  0.000000	 -1.144086	 -1.112801	 -0.305181	 -0.889239	 -1.144086	 -1.103372	 -0.280548	 -0.764227	 -1.144086	 -1.130747	 -0.270968	 -0.868556
  0.000000	  0.000000	  0.000000	  0.000000	 -1.142717	 -1.113105	 -0.306550	 -0.888935	 -1.142717	 -1.102764	 -0.281916	 -0.823843	 -1.142718	 -1.129226	 -0.272336	 -0.852739
  0.000000	  0.000000	  0.000000	  0.000000	 -1.141349	 -1.112801	 -0.307918	 -0.901406	 -1.141349	 -1.100939	 -0.283285	 -0.811677	 -1.141349	 -1.127097	 -0.273705	 -0.891672
  0.000000	  0.000000	  0.000000	  0.000000	 -1.139980	 -1.115235	 -0.309287	 -0.930606	 -1.139980	 -1.101243	 -0.284653	 -0.889239	 -1.139980	 -1.129835	 -0.275074	 -0.911443
  0.000000	  0.000000	  0.000000	  0.000000	 -1.138612	 -1.116451	 -0.310655	 -0.932126	 -1.138612	 -1.103676	 -0.286022	 -0.888327	 -1.138612	 -1.128618	 -0.276442	 -0.922089
  0.000000	  0.000000	  0.000000	  0.000000	 -1.137244	 -1.114930	 -0.312024	 -0.969235	 -1.137244	 -1.099418	 -0.287390	 -0.872510	 -1.137244	 -1.127401	 -0.277811	 -0.944293
  0.000000	  0.000000	  0.000000	  0.000000	 -1.135875	 -1.113410	 -0.313392	 -0.988093	 -1.135875	 -1.101547	 -0.288759	 -0.931214	 -1.135875	 -1.128922	 -0.279179	 -0.980489
  0.000000	  0.000000	  0.000000	  0.000000	 -1.134506	 -1.114626	 -0.314761	 -0.960718	 -1.134506	 -1.099418	 -0.290127	 -0.905968	 -1.134507	 -1.128922	 -0.280547	 -0.984139
  0.000000	  0.000000	  0.000000	  0.000000	 -1.133138	 -1.114322	 -0.316129	 -1.003301	 -1.133138	 -1.100026	 -0.291496	 -0.889847	 -1.133139	 -1.128922	 -0.281916	 -0.951289
  0.000000	  0.000000	  0.000000	  0.000000	 -1.131769	 -1.114322	 -0.317498	 -1.020639	 -1.131769	 -1.100939	 -0.292865	 -0.970756	 -1.131769	 -1.129226	 -0.283285	 -1.013339
  0.000000	  0.000000	  0.000000	  0.000000	 -1.130401	 -1.111889	 -0.318866	 -1.042843	 -1.130401	 -1.099722	 -0.294233	 -0.986572	 -1.130401	 -1.127705	 -0.284653	 -1.033414
  0.000000	  0.000000	  0.000000	  0.000000	 -1.129032	 -1.114018	 -0.320235	 -1.081472	 -1.129032	 -1.102155	 -0.295601	 -1.000868	 -1.129033	 -1.129226	 -0.286022	 -1.021551
  0.000000	  0.000000	  0.000000	  0.000000	 -1.127663	 -1.115539	 -0.321604	 -1.053793	 -1.127663	 -1.101547	 -0.296970	 -1.031285	 -1.127664	 -1.129835	 -0.287390	 -1.046189
  0.000000	  0.000000	  0.000000	  0.000000	 -1.126295	 -1.114322	 -0.322972	 -1.062006	 -1.126295	 -1.100939	 -0.298338	 -1.016076	 -1.126295	 -1.128922	 -0.288759	 -1.032197
  0.000000	  0.000000	  0.000000	  0.000000	 -1.124927	 -1.112801	 -0.324340	 -1.089381	 -1.124927	 -1.101547	 -0.299707	 -1.008168	 -1.124927	 -1.130443	 -0.290128	 -1.082689
  0.000000	  0.000000	  0.000000	  0.000000	 -1.123558	 -1.114322	 -0.325709	 -1.082993	 -1.123558	 -1.102460	 -0.301076	 -0.998739	 -1.123558	 -1.129835	 -0.291496	 -1.064743
  0.000000	  0.000000	  0.000000	  0.000000	 -1.122190	 -1.114322	 -0.327078	 -1.113410	 -1.122190	 -1.101547	 -0.302444	 -1.062614	 -1.122190	 -1.129835	 -0.292864	 -1.086947
  0.000000	  0.000000	  0.000000	  0.000000	 -1.120821	 -1.112193	 -0.328446	 -1.118580	 -1.120821	 -1.102460	 -0.303813	 -1.063222	 -1.120822	 -1.128314	 -0.294233	 -1.094247
  0.000000	  0.000000	  0.000000	  0.000000	 -1.119452	 -1.116451	 -0.329814	 -1.133180	 -1.119452	 -1.101547	 -0.305181	 -1.086035	 -1.119453	 -1.128010	 -0.295601	 -1.128618
  0.000000	  0.000000	  0.000000	  0.000000	 -1.118084	 -1.114322	 -0.331183	 -1.129530	 -1.118084	 -1.101243	 -0.306550	 -1.112497	 -1.118084	 -1.130139	 -0.296970	 -1.125880
  0.000000	  0.000000	  0.000000	  0.000000	 -1.116716	 -1.114322	 -0.332551	 -1.113410	 -1.116716	 -1.102155	 -0.307918	 -1.091814	 -1.116716	 -1.127705	 -0.298339	 -1.122230
  0.000000	  0.000000	  0.000000	  0.000000	 -1.115347	 -1.111280	 -0.333920	 -1.120710	 -1.115347	 -1.099722	 -0.309287	 -1.104893	 -1.115347	 -1.131355	 -0.299707	 -1.137743
  0.000000	  0.000000	  0.000000	  0.000000	 -1.113978	 -1.114626	 -0.335289	 -1.113105	 -1.113978	 -1.101547	 -0.310655	 -1.094551	 -1.113979	 -1.130747	 -0.301075	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -1.112610	 -1.114930	 -0.336657	 -1.126793	 -1.112610	 -1.102155	 -0.312023	 -1.110064	 -1.112611	 -1.127705	 -0.302444	 -1.135005
  0.000000	  0.000000	  0.000000	  0.000000	 -1.111241	 -1.116451	 -0.338026	 -1.124055	 -1.111241	 -1.101243	 -0.313392	 -1.107326	 -1.111241	 -1.130139	 -0.303813	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -1.109873	 -1.115843	 -0.339394	 -1.125880	 -1.109873	 -1.100939	 -0.314761	 -1.101547	 -1.109873	 -1.131355	 -0.305181	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -1.108504	 -1.115539	 -0.340763	 -1.127401	 -1.108504	 -1.100939	 -0.316129	 -1.100939	 -1.108505	 -1.129530	 -0.306550	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -1.107136	 -1.114930	 -0.342131	 -1.121926	 -1.107136	 -1.101243	 -0.317498	 -1.105805	 -1.107136	 -1.129226	 -0.307918	 -1.133485
  0.000000	  0.000000	  0.000000	  0.000000	 -1.105767	 -1.113105	 -0.343500	 -1.123447	 -1.105767	 -1.100939	 -0.318868	 -1.104285	 -1.105768	 -1.131355	 -0.309287	 -1.131051
  0.000000	  0.000000	  0.000000	  0.000000	 -1.104399	 -1.116451	 -0.344868	 -1.123751	 -1.104399	 -1.100026	 -0.320235	 -1.107022	 -1.104399	 -1.129835	 -0.310655	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -1.103030	 -1.115539	 -0.346237	 -1.120405	 -1.103030	 -1.101547	 -0.321603	 -1.109455	 -1.103030	 -1.128922	 -0.312024	 -1.133789
  0.000000	  0.000000	  0.000000	  0.000000	 -1.101662	 -1.115235	 -0.347605	 -1.122535	 -1.101662	 -1.100635	 -0.322972	 -1.108543	 -1.101662	 -1.129835	 -0.313392	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -1.100293	 -1.116147	 -0.348974	 -1.123447	 -1.100293	 -1.101243	 -0.324340	 -1.105197	 -1.100294	 -1.127401	 -0.314761	 -1.134397
  0.000000	  0.000000	  0.000000	  0.000000	 -1.098924	 -1.116147	 -0.350342	 -1.126489	 -1.098924	 -1.101547	 -0.325709	 -1.104893	 -1.098925	 -1.128314	 -0.316129	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -1.097556	 -1.115539	 -0.351711	 -1.122230	 -1.097556	 -1.101851	 -0.327078	 -1.108239	 -1.097557	 -1.131355	 -0.317498	 -1.134093
  0.000000	  0.000000	  0.000000	  0.000000	 -1.096188	 -1.114930	 -0.353079	 -1.123143	 -1.096188	 -1.101851	 -0.328446	 -1.107022	 -1.096188	 -1.132876	 -0.318867	 -1.135918
  0.000000	  0.000000	  0.000000	  0.000000	 -1.094819	 -1.114322	 -0.354448	 -1.125880	 -1.094819	 -1.102460	 -0.329814	 -1.104589	 -1.094819	 -1.128922	 -0.320235	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -1.093450	 -1.115843	 -0.355817	 -1.120710	 -1.093450	 -1.101243	 -0.331183	 -1.103676	 -1.093451	 -1.128922	 -0.321603	 -1.136222
  0.000000	  0.000000	  0.000000	  0.000000	 -1.092082	 -1.116451	 -0.357185	 -1.122839	 -1.092082	 -1.099722	 -0.332551	 -1.107630	 -1.092083	 -1.130747	 -0.322972	 -1.135005
  0.000000	  0.000000	  0.000000	  0.000000	 -1.090713	 -1.114930	 -0.358554	 -1.120710	 -1.090713	 -1.103068	 -0.333920	 -1.106110	 -1.090714	 -1.130139	 -0.324341	 -1.133485
  0.000000	  0.000000	  0.000000	  0.000000	 -1.089345	 -1.117972	 -0.359922	 -1.123143	 -1.089345	 -1.103068	 -0.335289	 -1.107935	 -1.089345	 -1.131660	 -0.325709	 -1.134701
  0.000000	  0.000000	  0.000000	  0.000000	 -1.087977	 -1.115539	 -0.361291	 -1.124055	 -1.087977	 -1.102764	 -0.336657	 -1.105197	 -1.087977	 -1.128314	 -0.327078	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -1.086608	 -1.114322	 -0.362659	 -1.121622	 -1.086608	 -1.102460	 -0.338026	 -1.105805	 -1.086608	 -1.130443	 -0.328446	 -1.133789
  0.000000	  0.000000	  0.000000	  0.000000	 -1.085239	 -1.115539	 -0.364028	 -1.123751	 -1.085239	 -1.100330	 -0.339394	 -1.104589	 -1.085240	 -1.127705	 -0.329814	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -1.083871	 -1.118580	 -0.365396	 -1.122839	 -1.083871	 -1.100635	 -0.340763	 -1.106718	 -1.083872	 -1.131660	 -0.331183	 -1.134093
  0.000000	  0.000000	  0.000000	  0.000000	 -1.082502	 -1.116147	 -0.366765	 -1.123143	 -1.082502	 -1.103372	 -0.342131	 -1.106718	 -1.082503	 -1.128922	 -0.332552	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -1.081134	 -1.115843	 -0.368133	 -1.124360	 -1.081134	 -1.101547	 -0.343500	 -1.106414	 -1.081134	 -1.133180	 -0.333920	 -1.133789
  0.000000	  0.000000	  0.000000	  0.000000	 -1.079766	 -1.114930	 -0.369502	 -1.123447	 -1.079765	 -1.101243	 -0.344868	 -1.105501	 -1.079766	 -1.129226	 -0.335289	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -1.078396	 -1.116147	 -0.370870	 -1.121014	 -1.078396	 -1.100026	 -0.346237	 -1.104893	 -1.078397	 -1.131355	 -0.336657	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -1.077028	 -1.116147	 -0.372239	 -1.123447	 -1.077028	 -1.103676	 -0.347605	 -1.104285	 -1.077029	 -1.133180	 -0.338025	 -1.135614
  0.000000	  0.000000	  0.000000	  0.000000	 -1.075660	 -1.114626	 -0.373607	 -1.120101	 -1.075660	 -1.101547	 -0.348974	 -1.108239	 -1.075660	 -1.128314	 -0.339395	 -1.134093
  0.000000	  0.000000	  0.000000	  0.000000	 -1.074291	 -1.115235	 -0.374976	 -1.120710	 -1.074291	 -1.103676	 -0.350342	 -1.105197	 -1.074291	 -1.130139	 -0.340763	 -1.135310
  0.000000	  0.000000	  0.000000	  0.000000	 -1.072922	 -1.114626	 -0.376345	 -1.122839	 -1.072922	 -1.100635	 -0.351711	 -1.107022	 -1.072923	 -1.131964	 -0.342131	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -1.071555	 -1.114626	 -0.377713	 -1.121622	 -1.071555	 -1.103372	 -0.353079	 -1.105197	 -1.071555	 -1.129530	 -0.343500	 -1.131051
  0.000000	  0.000000	  0.000000	  0.000000	 -1.070185	 -1.115235	 -0.379081	 -1.124664	 -1.070185	 -1.101243	 -0.354448	 -1.104589	 -1.070186	 -1.131660	 -0.344868	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -1.068817	 -1.115539	 -0.380450	 -1.120405	 -1.068817	 -1.103980	 -0.355816	 -1.103676	 -1.068817	 -1.130443	 -0.346236	 -1.135005
  0.000000	  0.000000	  0.000000	  0.000000	 -1.067449	 -1.115539	 -0.381818	 -1.121926	 -1.067449	 -1.105197	 -0.357185	 -1.107022	 -1.067449	 -1.132268	 -0.347606	 -1.133485
  0.000000	  0.000000	  0.000000	  0.000000	 -1.066080	 -1.115843	 -0.383187	 -1.120405	 -1.066080	 -1.105197	 -0.358554	 -1.103980	 -1.066080	 -1.129226	 -0.348974	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -1.064711	 -1.115843	 -0.384555	 -1.121622	 -1.064711	 -1.103372	 -0.359922	 -1.104893	 -1.064712	 -1.131355	 -0.350342	 -1.135614
  0.000000	  0.000000	  0.000000	  0.000000	 -1.063343	 -1.116755	 -0.385924	 -1.123143	 -1.063343	 -1.103676	 -0.361291	 -1.106110	 -1.063344	 -1.131660	 -0.351711	 -1.132876
  0.000000	  0.000000	  0.000000	  0.000000	 -1.061974	 -1.117364	 -0.387292	 -1.122535	 -1.061974	 -1.103980	 -0.362659	 -1.103980	 -1.061975	 -1.132876	 -0.353079	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -1.060606	 -1.116755	 -0.388661	 -1.121622	 -1.060606	 -1.103676	 -0.364027	 -1.106718	 -1.060606	 -1.130139	 -0.354448	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -1.059238	 -1.116451	 -0.390030	 -1.124055	 -1.059238	 -1.103980	 -0.365396	 -1.105805	 -1.059238	 -1.129530	 -0.355817	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -1.057868	 -1.114322	 -0.391398	 -1.122535	 -1.057868	 -1.104893	 -0.366765	 -1.105197	 -1.057869	 -1.128010	 -0.357185	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -1.056500	 -1.116147	 -0.392767	 -1.118580	 -1.056500	 -1.105805	 -0.368133	 -1.106414	 -1.056501	 -1.130443	 -0.358553	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -1.055132	 -1.116755	 -0.394135	 -1.121014	 -1.055132	 -1.104589	 -0.369502	 -1.105805	 -1.055133	 -1.131355	 -0.359922	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -1.053763	 -1.113714	 -0.395504	 -1.121014	 -1.053763	 -1.105501	 -0.370870	 -1.104893	 -1.053764	 -1.131355	 -0.361291	 -1.133485
  0.000000	  0.000000	  0.000000	  0.000000	 -1.052395	 -1.113714	 -0.396872	 -1.120405	 -1.052395	 -1.105805	 -0.372239	 -1.104285	 -1.052395	 -1.130443	 -0.362659	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -1.051027	 -1.114930	 -0.398241	 -1.124055	 -1.051027	 -1.107630	 -0.373608	 -1.106414	 -1.051027	 -1.128922	 -0.364028	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -1.049657	 -1.114626	 -0.399609	 -1.119189	 -1.049657	 -1.109151	 -0.374976	 -1.107935	 -1.049658	 -1.128010	 -0.365396	 -1.131964
