[Point Spectroscopy Data]
Approach Rate=0.0273 µm/sec
Retreat Rate=0.0273 µm/sec
Z Start=-0.8000 µm
Z End=-0.1000 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.466080	 -1.109151	 -0.433920	 -1.114626
 -0.465396	 -1.110672	 -0.434605	 -1.113105
 -0.464712	 -1.108543	 -0.435289	 -1.113105
 -0.464028	 -1.107935	 -0.435973	 -1.114018
 -0.463343	 -1.106718	 -0.436658	 -1.114930
 -0.462659	 -1.109151	 -0.437342	 -1.113714
 -0.461974	 -1.109455	 -0.438026	 -1.115539
 -0.461290	 -1.107326	 -0.438710	 -1.113714
 -0.460606	 -1.110064	 -0.439394	 -1.113714
 -0.459922	 -1.110064	 -0.440079	 -1.115539
 -0.459238	 -1.109455	 -0.440763	 -1.114930
 -0.458553	 -1.108847	 -0.441447	 -1.116147
 -0.457869	 -1.109760	 -0.442132	 -1.114018
 -0.457185	 -1.109760	 -0.442816	 -1.114322
 -0.456501	 -1.108847	 -0.443500	 -1.113410
 -0.455816	 -1.109455	 -0.444185	 -1.114626
 -0.455132	 -1.108847	 -0.444869	 -1.116755
 -0.454447	 -1.108543	 -0.445553	 -1.116755
 -0.453763	 -1.109760	 -0.446237	 -1.115539
 -0.453079	 -1.109455	 -0.446921	 -1.114018
 -0.452395	 -1.109760	 -0.447605	 -1.115235
 -0.451711	 -1.108847	 -0.448290	 -1.114930
 -0.451027	 -1.107326	 -0.448974	 -1.117668
 -0.450342	 -1.110672	 -0.449659	 -1.114930
 -0.449658	 -1.107630	 -0.450343	 -1.113714
 -0.448974	 -1.109455	 -0.451027	 -1.114626
 -0.448289	 -1.111585	 -0.451711	 -1.115539
 -0.447605	 -1.108847	 -0.452396	 -1.112497
 -0.446921	 -1.108239	 -0.453080	 -1.112497
 -0.446236	 -1.109760	 -0.453764	 -1.114930
 -0.445552	 -1.108847	 -0.454448	 -1.116451
 -0.444868	 -1.111889	 -0.455132	 -1.114322
 -0.444184	 -1.107630	 -0.455816	 -1.115235
 -0.443500	 -1.109760	 -0.456501	 -1.114626
 -0.442816	 -1.108543	 -0.457186	 -1.113714
 -0.442131	 -1.110368	 -0.457870	 -1.114018
 -0.441447	 -1.110064	 -0.458554	 -1.116451
 -0.440762	 -1.110064	 -0.459238	 -1.115539
 -0.440078	 -1.108543	 -0.459922	 -1.115539
 -0.439394	 -1.110064	 -0.460607	 -1.116451
 -0.438710	 -1.110368	 -0.461291	 -1.114930
 -0.438025	 -1.109760	 -0.461975	 -1.111889
 -0.437341	 -1.107630	 -0.462660	 -1.112193
 -0.436657	 -1.109760	 -0.463343	 -1.114626
 -0.435973	 -1.111280	 -0.464028	 -1.113410
 -0.435289	 -1.108239	 -0.464713	 -1.114322
 -0.434605	 -1.110976	 -0.465397	 -1.117364
 -0.433919	 -1.110064	 -0.466081	 -1.115843
 -0.433235	 -1.109455	 -0.466765	 -1.114322
 -0.432551	 -1.107326	 -0.467449	 -1.112801
 -0.431867	 -1.110672	 -0.468133	 -1.113410
 -0.431183	 -1.109151	 -0.468818	 -1.115539
 -0.430499	 -1.110064	 -0.469502	 -1.112497
 -0.429814	 -1.109760	 -0.470187	 -1.113410
 -0.429130	 -1.112801	 -0.470870	 -1.110672
 -0.428446	 -1.110064	 -0.471555	 -1.114322
 -0.427762	 -1.108847	 -0.472239	 -1.113714
 -0.427078	 -1.108847	 -0.472924	 -1.113105
 -0.426393	 -1.109151	 -0.473608	 -1.113714
 -0.425708	 -1.109455	 -0.474292	 -1.113714
 -0.425024	 -1.108847	 -0.474976	 -1.113410
 -0.424340	 -1.108847	 -0.475660	 -1.113105
 -0.423656	 -1.110064	 -0.476344	 -1.112801
 -0.422972	 -1.108847	 -0.477029	 -1.116755
 -0.422288	 -1.107022	 -0.477713	 -1.114930
 -0.421603	 -1.106110	 -0.478397	 -1.114018
 -0.420919	 -1.108239	 -0.479082	 -1.115539
 -0.420235	 -1.107630	 -0.479766	 -1.116755
 -0.419550	 -1.108543	 -0.480450	 -1.115235
 -0.418866	 -1.110672	 -0.481135	 -1.115539
 -0.418182	 -1.108239	 -0.481819	 -1.114930
 -0.417497	 -1.107326	 -0.482503	 -1.113410
 -0.416813	 -1.108847	 -0.483187	 -1.114322
 -0.416129	 -1.110672	 -0.483871	 -1.116755
 -0.415445	 -1.106414	 -0.484555	 -1.115235
 -0.414761	 -1.106718	 -0.485241	 -1.113714
 -0.414076	 -1.110064	 -0.485924	 -1.114930
 -0.413392	 -1.108847	 -0.486609	 -1.114930
 -0.412708	 -1.106110	 -0.487293	 -1.113410
 -0.412024	 -1.111585	 -0.487977	 -1.112801
 -0.411339	 -1.108239	 -0.488661	 -1.114018
 -0.410655	 -1.108847	 -0.489346	 -1.113410
 -0.409971	 -1.109151	 -0.490030	 -1.111280
 -0.409286	 -1.110064	 -0.490714	 -1.116451
 -0.408602	 -1.108239	 -0.491398	 -1.113714
 -0.407918	 -1.109760	 -0.492082	 -1.113410
 -0.407234	 -1.108847	 -0.492767	 -1.115539
 -0.406549	 -1.107935	 -0.493452	 -1.114322
 -0.405865	 -1.107326	 -0.494136	 -1.115539
 -0.405181	 -1.107935	 -0.494820	 -1.115235
 -0.404497	 -1.108847	 -0.495504	 -1.114626
 -0.403812	 -1.110064	 -0.496188	 -1.116451
 -0.403128	 -1.110368	 -0.496872	 -1.113410
 -0.402444	 -1.106718	 -0.497557	 -1.114930
 -0.401760	 -1.107326	 -0.498241	 -1.115843
 -0.401075	 -1.107935	 -0.498925	 -1.115235
 -0.400391	 -1.108847	 -0.499609	 -1.115235
 -0.399707	 -1.108239	 -0.500294	 -1.115843
 -0.399023	 -1.108543	 -0.500978	 -1.117668
 -0.398338	 -1.107022	 -0.501663	 -1.114018
 -0.397654	 -1.107326	 -0.502347	 -1.117972
 -0.396970	 -1.106718	 -0.503031	 -1.115539
 -0.396285	 -1.106414	 -0.503715	 -1.114930
 -0.395601	 -1.107935	 -0.504399	 -1.113105
 -0.394917	 -1.106414	 -0.505083	 -1.115539
 -0.394233	 -1.108543	 -0.505768	 -1.115235
 -0.393548	 -1.107022	 -0.506452	 -1.114626
 -0.392864	 -1.106414	 -0.507136	 -1.113714
 -0.392180	 -1.107326	 -0.507821	 -1.114930
 -0.391496	 -1.107022	 -0.508505	 -1.114930
 -0.390811	 -1.108239	 -0.509189	 -1.114322
 -0.390127	 -1.107326	 -0.509874	 -1.112497
 -0.389443	 -1.108239	 -0.510558	 -1.115843
 -0.388759	 -1.107935	 -0.511242	 -1.114626
 -0.388074	 -1.107630	 -0.511926	 -1.116451
 -0.387390	 -1.108543	 -0.512610	 -1.114626
 -0.386706	 -1.108847	 -0.513295	 -1.114930
 -0.386021	 -1.105501	 -0.513979	 -1.113410
 -0.385337	 -1.105501	 -0.514663	 -1.115843
 -0.384653	 -1.107630	 -0.515348	 -1.115843
 -0.383969	 -1.107326	 -0.516032	 -1.117364
 -0.383284	 -1.107326	 -0.516716	 -1.116147
 -0.382600	 -1.106110	 -0.517400	 -1.112801
 -0.381916	 -1.105805	 -0.518085	 -1.114322
 -0.381232	 -1.108847	 -0.518769	 -1.115539
 -0.380547	 -1.103068	 -0.519453	 -1.114626
 -0.379863	 -1.107022	 -0.520137	 -1.116451
 -0.379179	 -1.107022	 -0.520822	 -1.112801
 -0.378495	 -1.110672	 -0.521506	 -1.116451
 -0.377810	 -1.106110	 -0.522190	 -1.117060
 -0.377126	 -1.106414	 -0.522875	 -1.115539
 -0.376442	 -1.105805	 -0.523559	 -1.114626
 -0.375758	 -1.106718	 -0.524243	 -1.116755
 -0.375073	 -1.106718	 -0.524927	 -1.115539
 -0.374389	 -1.108847	 -0.525611	 -1.114930
 -0.373705	 -1.106718	 -0.526296	 -1.113105
 -0.373020	 -1.105805	 -0.526980	 -1.114626
 -0.372336	 -1.107022	 -0.527664	 -1.113714
 -0.371652	 -1.107022	 -0.528349	 -1.115539
 -0.370968	 -1.106718	 -0.529033	 -1.114322
 -0.370284	 -1.105197	 -0.529717	 -1.116755
 -0.369599	 -1.104589	 -0.530402	 -1.113410
 -0.368915	 -1.108239	 -0.531086	 -1.116755
 -0.368231	 -1.107326	 -0.531770	 -1.113410
 -0.367547	 -1.108239	 -0.532454	 -1.114930
 -0.366862	 -1.107630	 -0.533138	 -1.116755
 -0.366178	 -1.107326	 -0.533822	 -1.119189
 -0.365494	 -1.105501	 -0.534507	 -1.116755
 -0.364809	 -1.103980	 -0.535191	 -1.116147
 -0.364125	 -1.104893	 -0.535876	 -1.116451
 -0.363441	 -1.107630	 -0.536560	 -1.118276
 -0.362757	 -1.107022	 -0.537244	 -1.113410
 -0.362072	 -1.108847	 -0.537928	 -1.113105
 -0.361388	 -1.106414	 -0.538613	 -1.116755
 -0.360704	 -1.105197	 -0.539297	 -1.116147
 -0.360020	 -1.107630	 -0.539981	 -1.115843
 -0.359335	 -1.106110	 -0.540665	 -1.117668
 -0.358651	 -1.105805	 -0.541349	 -1.116147
 -0.357967	 -1.104893	 -0.542034	 -1.117668
 -0.357283	 -1.106110	 -0.542718	 -1.116147
 -0.356598	 -1.104589	 -0.543403	 -1.116147
 -0.355914	 -1.109151	 -0.544087	 -1.116755
 -0.355230	 -1.104589	 -0.544771	 -1.115539
 -0.354545	 -1.104893	 -0.545455	 -1.116451
 -0.353861	 -1.107022	 -0.546139	 -1.115843
 -0.353177	 -1.103372	 -0.546824	 -1.114626
 -0.352493	 -1.104285	 -0.547508	 -1.115843
 -0.351808	 -1.106110	 -0.548192	 -1.114322
 -0.351124	 -1.105197	 -0.548876	 -1.116147
 -0.350440	 -1.107326	 -0.549561	 -1.117972
 -0.349756	 -1.105805	 -0.550245	 -1.115843
 -0.349071	 -1.105197	 -0.550930	 -1.118885
 -0.348387	 -1.103676	 -0.551614	 -1.115843
 -0.347703	 -1.104589	 -0.552298	 -1.116147
 -0.347019	 -1.108239	 -0.552982	 -1.117060
 -0.346334	 -1.105197	 -0.553666	 -1.114626
 -0.345650	 -1.105197	 -0.554350	 -1.115843
 -0.344966	 -1.104893	 -0.555035	 -1.114018
 -0.344281	 -1.104893	 -0.555719	 -1.116147
 -0.343597	 -1.104285	 -0.556403	 -1.116451
 -0.342913	 -1.104589	 -0.557088	 -1.114322
 -0.342229	 -1.105501	 -0.557772	 -1.114930
 -0.341544	 -1.107022	 -0.558456	 -1.113410
 -0.340860	 -1.105805	 -0.559141	 -1.115539
 -0.340176	 -1.103372	 -0.559825	 -1.115235
 -0.339492	 -1.106718	 -0.560509	 -1.114322
 -0.338807	 -1.104893	 -0.561193	 -1.116755
 -0.338123	 -1.105805	 -0.561877	 -1.114626
 -0.337439	 -1.104589	 -0.562561	 -1.117060
 -0.336755	 -1.105197	 -0.563246	 -1.118580
 -0.336070	 -1.102155	 -0.563930	 -1.116147
 -0.335386	 -1.102460	 -0.564615	 -1.114322
 -0.334702	 -1.104893	 -0.565299	 -1.113410
 -0.334017	 -1.103372	 -0.565983	 -1.114626
 -0.333333	 -1.103676	 -0.566667	 -1.117060
 -0.332649	 -1.100939	 -0.567352	 -1.115235
 -0.331965	 -1.103980	 -0.568036	 -1.116451
 -0.331280	 -1.104589	 -0.568720	 -1.115539
 -0.330596	 -1.102764	 -0.569404	 -1.114930
 -0.329912	 -1.103068	 -0.570089	 -1.115843
 -0.329228	 -1.102460	 -0.570772	 -1.116147
 -0.328544	 -1.102764	 -0.571458	 -1.116755
 -0.327859	 -1.103068	 -0.572142	 -1.116147
 -0.327175	 -1.104589	 -0.572826	 -1.115843
 -0.326491	 -1.103980	 -0.573510	 -1.115843
 -0.325806	 -1.105805	 -0.574194	 -1.117972
 -0.325122	 -1.103068	 -0.574878	 -1.117060
 -0.324438	 -1.101547	 -0.575563	 -1.114322
 -0.323753	 -1.102155	 -0.576247	 -1.115539
 -0.323070	 -1.101851	 -0.576931	 -1.117364
 -0.322385	 -1.102460	 -0.577616	 -1.115235
 -0.321701	 -1.100026	 -0.578299	 -1.113105
 -0.321017	 -1.102460	 -0.578984	 -1.115539
 -0.320332	 -1.101547	 -0.579669	 -1.117060
 -0.319648	 -1.100330	 -0.580353	 -1.116147
 -0.318964	 -1.100026	 -0.581037	 -1.116451
 -0.318280	 -1.101243	 -0.581721	 -1.115235
 -0.317595	 -1.099114	 -0.582405	 -1.116147
 -0.316911	 -1.102155	 -0.583089	 -1.116451
 -0.316227	 -1.102155	 -0.583774	 -1.114626
 -0.315542	 -1.097897	 -0.584458	 -1.117060
 -0.314858	 -1.099418	 -0.585143	 -1.116755
 -0.314174	 -1.101547	 -0.585826	 -1.117364
 -0.313490	 -1.102155	 -0.586511	 -1.116451
 -0.312806	 -1.099418	 -0.587195	 -1.115235
 -0.312121	 -1.100939	 -0.587880	 -1.115539
 -0.311437	 -1.099418	 -0.588564	 -1.114626
 -0.310753	 -1.100635	 -0.589248	 -1.115843
 -0.310068	 -1.101243	 -0.589932	 -1.116755
 -0.309384	 -1.098810	 -0.590616	 -1.114018
 -0.308700	 -1.102460	 -0.591300	 -1.115235
 -0.308016	 -1.100635	 -0.591985	 -1.116147
 -0.307331	 -1.101243	 -0.592670	 -1.115235
 -0.306647	 -1.099418	 -0.593353	 -1.118885
 -0.305963	 -1.100939	 -0.594038	 -1.113714
 -0.305279	 -1.096985	 -0.594722	 -1.113714
 -0.304594	 -1.096985	 -0.595406	 -1.115843
 -0.303910	 -1.096376	 -0.596091	 -1.116755
 -0.303226	 -1.095768	 -0.596775	 -1.114930
 -0.302542	 -1.096985	 -0.597459	 -1.115843
 -0.301857	 -1.095768	 -0.598143	 -1.114930
 -0.301173	 -1.096376	 -0.598827	 -1.116451
 -0.300489	 -1.096985	 -0.599512	 -1.116755
 -0.299804	 -1.095768	 -0.600197	 -1.116451
 -0.299120	 -1.098201	 -0.600880	 -1.117972
 -0.298436	 -1.094551	 -0.601565	 -1.116147
 -0.297752	 -1.099722	 -0.602249	 -1.115843
 -0.297067	 -1.094247	 -0.602933	 -1.115235
 -0.296383	 -1.095464	 -0.603617	 -1.117972
 -0.295699	 -1.094247	 -0.604301	 -1.117364
 -0.295015	 -1.094247	 -0.604986	 -1.118276
 -0.294331	 -1.092726	 -0.605670	 -1.115539
 -0.293646	 -1.094551	 -0.606354	 -1.115235
 -0.292962	 -1.089076	 -0.607038	 -1.114018
 -0.292278	 -1.089381	 -0.607723	 -1.117972
 -0.291593	 -1.094551	 -0.608407	 -1.114322
 -0.290909	 -1.092118	 -0.609092	 -1.116755
 -0.290225	 -1.089076	 -0.609776	 -1.117060
 -0.289540	 -1.092726	 -0.610460	 -1.113105
 -0.288856	 -1.090597	 -0.611144	 -1.112497
 -0.288172	 -1.094551	 -0.611828	 -1.115843
 -0.287488	 -1.091510	 -0.612512	 -1.118580
 -0.286804	 -1.087555	 -0.613197	 -1.115235
 -0.286119	 -1.089685	 -0.613881	 -1.117668
 -0.285435	 -1.088164	 -0.614565	 -1.116755
 -0.284751	 -1.082993	 -0.615250	 -1.115843
 -0.284067	 -1.083905	 -0.615934	 -1.117972
 -0.283382	 -1.091814	 -0.616618	 -1.116755
 -0.282698	 -1.087860	 -0.617303	 -1.116451
 -0.282014	 -1.087860	 -0.617987	 -1.115539
 -0.281329	 -1.086643	 -0.618671	 -1.116147
 -0.280645	 -1.092118	 -0.619355	 -1.115539
 -0.279961	 -1.082689	 -0.620039	 -1.116755
 -0.279277	 -1.087251	 -0.620724	 -1.115539
 -0.278592	 -1.076605	 -0.621408	 -1.114930
 -0.277908	 -1.076605	 -0.622092	 -1.114626
 -0.277224	 -1.082080	 -0.622777	 -1.114322
 -0.276540	 -1.086339	 -0.623461	 -1.111889
 -0.275855	 -1.085122	 -0.624145	 -1.114626
 -0.275171	 -1.081472	 -0.624829	 -1.115235
 -0.274487	 -1.087555	 -0.625514	 -1.115843
 -0.273803	 -1.083297	 -0.626198	 -1.115235
 -0.273118	 -1.074172	 -0.626882	 -1.114930
 -0.272434	 -1.080256	 -0.627566	 -1.116147
 -0.271750	 -1.073564	 -0.628251	 -1.115843
 -0.271065	 -1.086339	 -0.628935	 -1.114930
 -0.270381	 -1.082689	 -0.629620	 -1.113714
 -0.269697	 -1.071435	 -0.630304	 -1.116755
 -0.269013	 -1.076605	 -0.630988	 -1.116755
 -0.268328	 -1.076910	 -0.631672	 -1.114930
 -0.267644	 -1.074172	 -0.632356	 -1.115539
 -0.266960	 -1.072955	 -0.633040	 -1.114626
 -0.266276	 -1.070826	 -0.633725	 -1.115235
 -0.265591	 -1.070218	 -0.634409	 -1.114930
 -0.264907	 -1.077518	 -0.635093	 -1.115539
 -0.264223	 -1.085730	 -0.635778	 -1.115843
 -0.263539	 -1.069914	 -0.636462	 -1.117060
 -0.262854	 -1.065655	 -0.637146	 -1.116755
 -0.262170	 -1.056530	 -0.637831	 -1.118276
 -0.261486	 -1.060485	 -0.638515	 -1.118276
 -0.260802	 -1.059876	 -0.639199	 -1.114930
 -0.260117	 -1.074780	 -0.639883	 -1.114930
 -0.259433	 -1.071739	 -0.640567	 -1.116451
 -0.258749	 -1.045276	 -0.641252	 -1.116755
 -0.258064	 -1.061397	 -0.641936	 -1.117060
 -0.257380	 -1.064135	 -0.642620	 -1.115235
 -0.256696	 -1.055010	 -0.643305	 -1.115843
 -0.256012	 -1.052272	 -0.643989	 -1.114626
 -0.255327	 -1.047101	 -0.644673	 -1.115843
 -0.254643	 -1.044364	 -0.645357	 -1.115235
 -0.253959	 -1.024289	 -0.646042	 -1.114930
 -0.253275	 -1.060789	 -0.646726	 -1.117972
 -0.252591	 -1.051664	 -0.647410	 -1.116147
 -0.251906	 -1.043756	 -0.648094	 -1.117364
 -0.251222	 -1.019726	 -0.648778	 -1.117972
 -0.250538	 -1.045276	 -0.649463	 -1.114626
 -0.249853	 -1.060180	 -0.650147	 -1.117364
 -0.249169	 -1.029460	 -0.650832	 -1.114930
 -0.248485	 -1.058355	 -0.651516	 -1.117364
 -0.247800	 -1.041626	 -0.652200	 -1.116451
 -0.247116	 -1.042843	 -0.652884	 -1.114018
 -0.246432	 -1.036151	 -0.653568	 -1.117668
 -0.245748	 -1.048622	 -0.654253	 -1.116451
 -0.245064	 -1.034631	 -0.654937	 -1.116147
 -0.244379	 -1.013643	 -0.655621	 -1.114930
 -0.243695	 -1.019726	 -0.656305	 -1.115235
 -0.243011	 -1.016076	 -0.656990	 -1.114930
 -0.242327	 -0.996610	 -0.657674	 -1.115235
 -0.241642	 -0.980185	 -0.658359	 -1.115843
 -0.240958	 -0.975622	 -0.659043	 -1.117668
 -0.240274	 -0.976231	 -0.659727	 -1.115235
 -0.239589	 -0.975622	 -0.660411	 -1.115539
 -0.238905	 -0.986268	 -0.661095	 -1.116755
 -0.238221	 -0.963456	 -0.661779	 -1.115843
 -0.237537	 -0.976231	 -0.662464	 -1.115539
 -0.236852	 -0.962239	 -0.663148	 -1.116755
 -0.236168	 -0.957068	 -0.663833	 -1.116147
 -0.235484	 -0.926956	 -0.664517	 -1.115843
 -0.234800	 -0.918743	 -0.665201	 -1.115843
 -0.234115	 -0.932431	 -0.665885	 -1.119189
 -0.233431	 -0.945206	 -0.666570	 -1.114930
 -0.232747	 -0.904447	 -0.667254	 -1.118580
 -0.232063	 -0.907489	 -0.667938	 -1.116147
 -0.231378	 -0.886806	 -0.668622	 -1.115843
 -0.230694	 -0.858214	 -0.669306	 -1.116755
 -0.230010	 -0.874943	 -0.669990	 -1.118580
 -0.229325	 -0.873118	 -0.670675	 -1.115539
 -0.228641	 -0.861560	 -0.671360	 -1.114930
 -0.227957	 -0.860039	 -0.672044	 -1.118276
 -0.227273	 -0.822931	 -0.672728	 -1.114930
 -0.226588	 -0.850610	 -0.673412	 -1.118276
 -0.225904	 -0.830839	 -0.674096	 -1.114322
 -0.225220	 -0.802247	 -0.674781	 -1.114018
 -0.224536	 -0.833881	 -0.675465	 -1.117060
 -0.223851	 -0.834489	 -0.676149	 -1.116755
 -0.223167	 -0.813197	 -0.676833	 -1.115843
 -0.222483	 -0.794339	 -0.677517	 -1.114930
 -0.221799	 -0.788560	 -0.678201	 -1.117972
 -0.221114	 -0.782172	 -0.678887	 -1.117972
 -0.220430	 -0.745368	 -0.679571	 -1.115235
 -0.219746	 -0.761793	 -0.680255	 -1.117364
 -0.219061	 -0.761489	 -0.680939	 -1.113714
 -0.218377	 -0.734722	 -0.681623	 -1.116451
 -0.217693	 -0.717993	 -0.682307	 -1.113714
 -0.217009	 -0.732593	 -0.682992	 -1.115843
 -0.216324	 -0.718602	 -0.683676	 -1.114322
 -0.215640	 -0.700656	 -0.684360	 -1.117060
 -0.214956	 -0.702481	 -0.685044	 -1.117060
 -0.214272	 -0.719514	 -0.685728	 -1.114626
 -0.213587	 -0.681798	 -0.686413	 -1.118580
 -0.212903	 -0.655031	 -0.687098	 -1.117060
 -0.212219	 -0.676931	 -0.687782	 -1.118276
 -0.211535	 -0.630698	 -0.688466	 -1.117364
 -0.210850	 -0.656248	 -0.689150	 -1.116755
 -0.210166	 -0.633739	 -0.689834	 -1.117972
 -0.209482	 -0.650468	 -0.690518	 -1.117364
 -0.208797	 -0.631610	 -0.691203	 -1.114930
 -0.208114	 -0.632827	 -0.691887	 -1.116755
 -0.207429	 -0.632827	 -0.692572	 -1.115843
 -0.206745	 -0.570473	 -0.693255	 -1.116755
 -0.206061	 -0.589027	 -0.693940	 -1.116451
 -0.205376	 -0.553135	 -0.694624	 -1.116755
 -0.204692	 -0.591156	 -0.695309	 -1.116755
 -0.204008	 -0.560131	 -0.695993	 -1.114626
 -0.203324	 -0.552527	 -0.696677	 -1.116755
 -0.202639	 -0.571993	 -0.697361	 -1.115539
 -0.201955	 -0.547964	 -0.698045	 -1.116147
 -0.201271	 -0.516939	 -0.698729	 -1.116147
 -0.200587	 -0.538231	 -0.699414	 -1.117668
 -0.199902	 -0.520589	 -0.700099	 -1.115843
 -0.199218	 -0.485002	 -0.700782	 -1.116451
 -0.198534	 -0.470706	 -0.701467	 -1.116755
 -0.197850	 -0.482873	 -0.702151	 -1.117972
 -0.197165	 -0.469489	 -0.702835	 -1.115843
 -0.196481	 -0.464623	 -0.703520	 -1.117668
 -0.195797	 -0.464623	 -0.704204	 -1.115539
 -0.195112	 -0.423256	 -0.704888	 -1.115843
 -0.194428	 -0.443939	 -0.705572	 -1.115539
 -0.193744	 -0.430556	 -0.706256	 -1.116147
 -0.193060	 -0.427210	 -0.706941	 -1.117364
 -0.192375	 -0.408048	 -0.707626	 -1.118276
 -0.191691	 -0.405006	 -0.708309	 -1.116451
 -0.191007	 -0.400140	 -0.708994	 -1.114322
 -0.190323	 -0.380065	 -0.709678	 -1.114322
 -0.189638	 -0.403485	 -0.710362	 -1.117668
 -0.188954	 -0.330485	 -0.711046	 -1.114322
 -0.188270	 -0.359990	 -0.711731	 -1.115843
 -0.187586	 -0.355123	 -0.712415	 -1.116755
 -0.186901	 -0.322881	 -0.713099	 -1.116147
 -0.186217	 -0.360598	 -0.713783	 -1.113714
 -0.185533	 -0.317406	 -0.714468	 -1.117364
 -0.184848	 -0.325923	 -0.715152	 -1.115843
 -0.184164	 -0.307065	 -0.715836	 -1.117364
 -0.183480	 -0.281210	 -0.716521	 -1.118276
 -0.182796	 -0.288510	 -0.717205	 -1.115539
 -0.182111	 -0.266306	 -0.717889	 -1.117972
 -0.181427	 -0.279994	 -0.718573	 -1.116755
 -0.180743	 -0.252923	 -0.719257	 -1.117364
 -0.180059	 -0.241669	 -0.719942	 -1.117668
 -0.179374	 -0.222202	 -0.720626	 -1.117668
 -0.178690	 -0.223723	 -0.721310	 -1.114322
 -0.178006	 -0.179315	 -0.721995	 -1.118580
 -0.177322	 -0.188136	 -0.722679	 -1.115235
 -0.176637	 -0.199086	 -0.723363	 -1.115843
 -0.175953	 -0.199694	 -0.724048	 -1.114626
 -0.175269	 -0.179011	 -0.724732	 -1.118580
 -0.174584	 -0.142206	 -0.725416	 -1.119493
 -0.173900	 -0.155590	 -0.726100	 -1.114930
 -0.173216	 -0.136731	 -0.726784	 -1.117364
 -0.172532	 -0.092932	 -0.727468	 -1.118885
 -0.171847	 -0.148898	 -0.728153	 -1.116147
 -0.171163	 -0.107227	 -0.728837	 -1.116755
 -0.170479	 -0.107227	 -0.729522	 -1.116755
 -0.169795	 -0.109356	 -0.730206	 -1.117060
 -0.169111	 -0.111790	 -0.730890	 -1.116451
 -0.168426	 -0.044265	 -0.731574	 -1.116147
 -0.167742	 -0.044569	 -0.732259	 -1.116147
 -0.167058	 -0.066165	 -0.732943	 -1.116147
 -0.166373	 -0.062515	 -0.733627	 -1.117060
 -0.165689	 -0.054911	 -0.734311	 -1.114322
 -0.165005	 -0.033315	 -0.734995	 -1.113714
 -0.164320	 -0.024190	 -0.735680	 -1.116147
 -0.163636	 -0.017194	 -0.736364	 -1.116755
 -0.162952	 -0.010502	 -0.737049	 -1.116755
 -0.162268	 -0.000465	 -0.737733	 -1.115235
 -0.161584	  0.010181	 -0.738417	 -1.115539
 -0.160899	  0.019002	 -0.739101	 -1.117972
 -0.160215	  0.034210	 -0.739785	 -1.116755
 -0.159531	 -0.002898	 -0.740470	 -1.114930
 -0.158847	  0.037860	 -0.741154	 -1.117668
 -0.158162	  0.038773	 -0.741838	 -1.116451
 -0.157478	  0.038773	 -0.742522	 -1.116755
 -0.156794	  0.070710	 -0.743207	 -1.118276
 -0.156109	  0.077706	 -0.743891	 -1.115235
 -0.155425	  0.054589	 -0.744576	 -1.117060
 -0.154741	  0.080139	 -0.745260	 -1.117668
 -0.154057	  0.098693	 -0.745944	 -1.116451
 -0.153373	  0.084397	 -0.746628	 -1.120101
 -0.152688	  0.100214	 -0.747312	 -1.117364
 -0.152004	  0.115422	 -0.747996	 -1.115843
 -0.151320	  0.111772	 -0.748681	 -1.117060
 -0.150635	  0.153139	 -0.749365	 -1.117364
 -0.149951	  0.149489	 -0.750049	 -1.116147
 -0.149267	  0.149185	 -0.750734	 -1.116451
 -0.148583	  0.161960	 -0.751418	 -1.120101
 -0.147898	  0.167739	 -0.752102	 -1.116147
 -0.147214	  0.171389	 -0.752787	 -1.115843
 -0.146530	  0.175952	 -0.753471	 -1.114322
 -0.145846	  0.192072	 -0.754155	 -1.117364
 -0.145161	  0.187510	 -0.754839	 -1.117060
 -0.144477	  0.208193	 -0.755523	 -1.116451
 -0.143793	  0.210626	 -0.756208	 -1.115539
 -0.143109	  0.212147	 -0.756892	 -1.116451
 -0.142424	  0.212756	 -0.757577	 -1.115539
 -0.141740	  0.243476	 -0.758261	 -1.114930
 -0.141056	  0.228876	 -0.758945	 -1.116451
 -0.140371	  0.253210	 -0.759629	 -1.117060
 -0.139687	  0.276935	 -0.760313	 -1.117364
 -0.139003	  0.253818	 -0.760998	 -1.116147
 -0.138319	  0.293056	 -0.761682	 -1.116451
 -0.137634	  0.273893	 -0.762366	 -1.119797
 -0.136950	  0.293056	 -0.763050	 -1.117668
 -0.136266	  0.291839	 -0.763735	 -1.118580
 -0.135582	  0.308264	 -0.764419	 -1.118276
 -0.134898	  0.330468	 -0.765104	 -1.117972
 -0.134213	  0.310697	 -0.765788	 -1.115539
 -0.133529	  0.345676	 -0.766472	 -1.117060
 -0.132845	  0.357539	 -0.767156	 -1.119493
 -0.132160	  0.349935	 -0.767840	 -1.114930
 -0.131476	  0.344156	 -0.768524	 -1.115843
 -0.130792	  0.351456	 -0.769209	 -1.117364
 -0.130107	  0.368793	 -0.769893	 -1.118885
 -0.129423	  0.364535	 -0.770577	 -1.118276
