 -0.763441	 -0.456480	 -0.305377	 -0.451005	 -0.763441	 -0.611903	 -0.270968	 -0.359454	 -0.763440	 -0.026594	 -0.279570	 -0.026066	 -0.763441	 -0.018634	 -0.275269	 -0.018048	 -0.763440	 -0.032813	 -0.266667	 -0.033244
 -0.762365	 -0.456480	 -0.306452	 -0.453134	 -0.762365	 -0.610383	 -0.272043	 -0.429714	 -0.762365	 -0.026457	 -0.280645	 -0.026183	 -0.762365	 -0.018615	 -0.276344	 -0.018165	 -0.762366	 -0.032774	 -0.267742	 -0.033068
 -0.761290	 -0.454351	 -0.307527	 -0.453134	 -0.761290	 -0.609166	 -0.273118	 -0.330559	 -0.761290	 -0.026555	 -0.281720	 -0.026125	 -0.761290	 -0.018615	 -0.277420	 -0.018028	 -0.761290	 -0.032715	 -0.268817	 -0.033107
 -0.760215	 -0.454959	 -0.308602	 -0.452526	 -0.760215	 -0.609774	 -0.274194	 -0.403252	 -0.760215	 -0.026575	 -0.282796	 -0.026086	 -0.760215	 -0.018654	 -0.278495	 -0.018048	 -0.760215	 -0.032774	 -0.269893	 -0.033400
 -0.759140	 -0.453134	 -0.309678	 -0.453438	 -0.759140	 -0.610687	 -0.275269	 -0.385611	 -0.759139	 -0.026477	 -0.283871	 -0.026125	 -0.759140	 -0.018615	 -0.279570	 -0.018126	 -0.759140	 -0.032794	 -0.270968	 -0.033204
 -0.758064	 -0.455567	 -0.310753	 -0.451309	 -0.758064	 -0.611599	 -0.276344	 -0.422110	 -0.758064	 -0.026477	 -0.284946	 -0.026086	 -0.758064	 -0.018693	 -0.280645	 -0.018165	 -0.758064	 -0.032715	 -0.272043	 -0.033283
 -0.756989	 -0.454959	 -0.311828	 -0.454047	 -0.756989	 -0.611903	 -0.277419	 -0.391999	 -0.756989	 -0.026438	 -0.286021	 -0.026125	 -0.756989	 -0.018654	 -0.281721	 -0.018145	 -0.756989	 -0.032852	 -0.273118	 -0.033146
 -0.755914	 -0.454959	 -0.312903	 -0.454959	 -0.755914	 -0.612208	 -0.278495	 -0.464084	 -0.755913	 -0.026594	 -0.287097	 -0.026164	 -0.755914	 -0.018634	 -0.282796	 -0.018145	 -0.755914	 -0.032774	 -0.274194	 -0.033341
 -0.754839	 -0.454047	 -0.313979	 -0.453134	 -0.754838	 -0.610687	 -0.279570	 -0.531606	 -0.754838	 -0.026477	 -0.288172	 -0.026164	 -0.754838	 -0.018615	 -0.283871	 -0.018145	 -0.754838	 -0.032852	 -0.275269	 -0.033068
 -0.753763	 -0.453134	 -0.315054	 -0.454047	 -0.753763	 -0.610991	 -0.280645	 -0.401428	 -0.753763	 -0.026516	 -0.289247	 -0.026164	 -0.753763	 -0.018537	 -0.284946	 -0.018243	 -0.753763	 -0.032735	 -0.276344	 -0.033185
 -0.752688	 -0.453438	 -0.316129	 -0.453742	 -0.752688	 -0.612208	 -0.281721	 -0.504536	 -0.752688	 -0.026535	 -0.290323	 -0.026183	 -0.752688	 -0.018595	 -0.286022	 -0.018204	 -0.752688	 -0.032794	 -0.277420	 -0.033283
 -0.751613	 -0.452830	 -0.317205	 -0.451917	 -0.751613	 -0.611903	 -0.282796	 -0.503928	 -0.751612	 -0.026555	 -0.291398	 -0.026125	 -0.751613	 -0.018615	 -0.287097	 -0.018028	 -0.751613	 -0.032774	 -0.278495	 -0.033244
 -0.750538	 -0.452526	 -0.318280	 -0.452526	 -0.750537	 -0.612208	 -0.283871	 -0.502407	 -0.750537	 -0.026594	 -0.292473	 -0.026301	 -0.750537	 -0.018771	 -0.288172	 -0.018067	 -0.750538	 -0.032618	 -0.279570	 -0.033107
 -0.749462	 -0.454047	 -0.319355	 -0.451309	 -0.749462	 -0.610383	 -0.284946	 -0.527044	 -0.749462	 -0.026496	 -0.293548	 -0.026262	 -0.749462	 -0.018595	 -0.289247	 -0.018145	 -0.749462	 -0.032813	 -0.280645	 -0.033165
 -0.748387	 -0.453134	 -0.320430	 -0.451005	 -0.748387	 -0.613120	 -0.286022	 -0.496020	 -0.748387	 -0.026516	 -0.294624	 -0.026222	 -0.748387	 -0.018654	 -0.290323	 -0.018048	 -0.748387	 -0.032813	 -0.281721	 -0.033263
 -0.747312	 -0.454351	 -0.321505	 -0.451917	 -0.747312	 -0.611295	 -0.287097	 -0.590613	 -0.747311	 -0.026438	 -0.295699	 -0.026203	 -0.747311	 -0.018693	 -0.291398	 -0.018106	 -0.747312	 -0.032794	 -0.282796	 -0.033224
 -0.746236	 -0.451613	 -0.322581	 -0.451917	 -0.746236	 -0.610687	 -0.288172	 -0.560197	 -0.746236	 -0.026399	 -0.296774	 -0.026183	 -0.746236	 -0.018576	 -0.292473	 -0.018126	 -0.746236	 -0.032813	 -0.283871	 -0.033263
 -0.745161	 -0.452526	 -0.323656	 -0.452222	 -0.745161	 -0.611599	 -0.289247	 -0.570842	 -0.745161	 -0.026575	 -0.297850	 -0.026125	 -0.745161	 -0.018556	 -0.293549	 -0.018067	 -0.745161	 -0.032833	 -0.284947	 -0.033107
 -0.744086	 -0.454047	 -0.324732	 -0.451309	 -0.744086	 -0.613120	 -0.290323	 -0.501495	 -0.744085	 -0.026535	 -0.298925	 -0.026125	 -0.744086	 -0.018634	 -0.294624	 -0.018106	 -0.744086	 -0.032755	 -0.286022	 -0.033224
 -0.743011	 -0.453438	 -0.325807	 -0.451613	 -0.743010	 -0.611295	 -0.291398	 -0.585442	 -0.743010	 -0.026438	 -0.300000	 -0.026125	 -0.743011	 -0.018634	 -0.295699	 -0.018048	 -0.743010	 -0.032735	 -0.287097	 -0.033204
 -0.741935	 -0.452830	 -0.326882	 -0.451613	 -0.741935	 -0.613728	 -0.292473	 -0.593958	 -0.741935	 -0.026457	 -0.301075	 -0.026301	 -0.741935	 -0.018615	 -0.296774	 -0.017969	 -0.741935	 -0.032794	 -0.288172	 -0.033068
 -0.740860	 -0.454351	 -0.327957	 -0.452830	 -0.740860	 -0.612208	 -0.293549	 -0.558676	 -0.740860	 -0.026438	 -0.302151	 -0.026320	 -0.740860	 -0.018615	 -0.297850	 -0.018204	 -0.740860	 -0.032735	 -0.289248	 -0.033126
 -0.739785	 -0.452222	 -0.329032	 -0.450701	 -0.739785	 -0.610383	 -0.294624	 -0.637453	 -0.739784	 -0.026575	 -0.303226	 -0.026281	 -0.739784	 -0.018634	 -0.298925	 -0.018106	 -0.739785	 -0.032852	 -0.290323	 -0.033244
 -0.738709	 -0.454351	 -0.330108	 -0.451005	 -0.738709	 -0.611903	 -0.295699	 -0.569017	 -0.738709	 -0.026594	 -0.304301	 -0.026457	 -0.738710	 -0.018615	 -0.300000	 -0.018145	 -0.738709	 -0.032696	 -0.291398	 -0.033185
 -0.737634	 -0.453438	 -0.331183	 -0.451309	 -0.737634	 -0.613728	 -0.296774	 -0.599737	 -0.737634	 -0.026418	 -0.305376	 -0.026399	 -0.737634	 -0.018654	 -0.301076	 -0.018126	 -0.737634	 -0.032794	 -0.292474	 -0.033224
 -0.736559	 -0.452830	 -0.332258	 -0.450701	 -0.736559	 -0.613120	 -0.297850	 -0.621028	 -0.736559	 -0.026438	 -0.306452	 -0.026262	 -0.736559	 -0.018654	 -0.302151	 -0.018067	 -0.736559	 -0.032794	 -0.293549	 -0.033361
 -0.735484	 -0.451309	 -0.333334	 -0.452830	 -0.735484	 -0.611599	 -0.298925	 -0.598521	 -0.735483	 -0.026438	 -0.307527	 -0.026320	 -0.735484	 -0.018615	 -0.303226	 -0.017989	 -0.735484	 -0.032755	 -0.294624	 -0.033283
 -0.734408	 -0.452830	 -0.334409	 -0.449180	 -0.734408	 -0.614033	 -0.300000	 -0.601562	 -0.734408	 -0.026418	 -0.308602	 -0.026340	 -0.734408	 -0.018654	 -0.304301	 -0.018048	 -0.734409	 -0.032774	 -0.295699	 -0.033224
 -0.733333	 -0.452222	 -0.335484	 -0.451005	 -0.733333	 -0.614641	 -0.301075	 -0.597912	 -0.733333	 -0.026575	 -0.309677	 -0.026105	 -0.733333	 -0.018673	 -0.305376	 -0.018126	 -0.733333	 -0.032696	 -0.296775	 -0.033224
 -0.732258	 -0.453134	 -0.336559	 -0.451613	 -0.732258	 -0.613424	 -0.302151	 -0.603691	 -0.732258	 -0.026555	 -0.310753	 -0.026203	 -0.732258	 -0.018673	 -0.306452	 -0.018028	 -0.732258	 -0.032657	 -0.297850	 -0.033263
 -0.731183	 -0.452526	 -0.337635	 -0.453134	 -0.731183	 -0.613424	 -0.303226	 -0.593654	 -0.731182	 -0.026496	 -0.311828	 -0.026125	 -0.731183	 -0.018673	 -0.307527	 -0.017969	 -0.731183	 -0.032774	 -0.298925	 -0.033204
 -0.730107	 -0.453134	 -0.338710	 -0.450701	 -0.730107	 -0.611295	 -0.304301	 -0.597000	 -0.730107	 -0.026555	 -0.312903	 -0.026144	 -0.730107	 -0.018791	 -0.308602	 -0.018008	 -0.730107	 -0.032755	 -0.300000	 -0.033165
 -0.729032	 -0.452830	 -0.339785	 -0.449484	 -0.729032	 -0.610991	 -0.305376	 -0.594262	 -0.729032	 -0.026575	 -0.313978	 -0.026359	 -0.729032	 -0.018634	 -0.309678	 -0.018008	 -0.729032	 -0.032813	 -0.301076	 -0.033087
 -0.727957	 -0.452830	 -0.340860	 -0.452830	 -0.727957	 -0.612512	 -0.306452	 -0.591221	 -0.727957	 -0.026399	 -0.315054	 -0.026242	 -0.727957	 -0.018576	 -0.310753	 -0.018087	 -0.727957	 -0.032931	 -0.302151	 -0.033126
 -0.726882	 -0.451309	 -0.341936	 -0.451917	 -0.726882	 -0.613728	 -0.307527	 -0.592742	 -0.726881	 -0.026594	 -0.316129	 -0.026281	 -0.726882	 -0.018595	 -0.311828	 -0.018106	 -0.726881	 -0.032813	 -0.303226	 -0.033263
 -0.725806	 -0.452526	 -0.343011	 -0.451309	 -0.725806	 -0.612208	 -0.308602	 -0.590004	 -0.725806	 -0.026555	 -0.317204	 -0.026340	 -0.725806	 -0.018654	 -0.312903	 -0.017989	 -0.725806	 -0.032696	 -0.304302	 -0.033283
 -0.724731	 -0.455567	 -0.344086	 -0.451005	 -0.724731	 -0.610687	 -0.309678	 -0.587875	 -0.724731	 -0.026496	 -0.318279	 -0.026222	 -0.724731	 -0.018673	 -0.313979	 -0.018165	 -0.724731	 -0.032676	 -0.305376	 -0.033283
 -0.723656	 -0.454047	 -0.345161	 -0.450092	 -0.723656	 -0.613728	 -0.310753	 -0.591221	 -0.723656	 -0.026555	 -0.319355	 -0.026359	 -0.723656	 -0.018615	 -0.315054	 -0.018067	 -0.723656	 -0.032794	 -0.306452	 -0.033263
 -0.722580	 -0.455567	 -0.346237	 -0.450397	 -0.722580	 -0.612208	 -0.311828	 -0.588483	 -0.722580	 -0.026516	 -0.320430	 -0.026144	 -0.722580	 -0.018556	 -0.316129	 -0.017911	 -0.722581	 -0.032657	 -0.307527	 -0.033224
 -0.721505	 -0.454351	 -0.347312	 -0.452222	 -0.721505	 -0.613728	 -0.312903	 -0.589092	 -0.721505	 -0.026457	 -0.321505	 -0.026262	 -0.721505	 -0.018576	 -0.317204	 -0.018028	 -0.721505	 -0.032813	 -0.308603	 -0.033165
 -0.720430	 -0.454047	 -0.348387	 -0.451309	 -0.720430	 -0.613120	 -0.313978	 -0.584529	 -0.720430	 -0.026555	 -0.322581	 -0.026262	 -0.720430	 -0.018595	 -0.318280	 -0.018067	 -0.720430	 -0.032813	 -0.309678	 -0.033244
 -0.719355	 -0.453438	 -0.349463	 -0.452222	 -0.719355	 -0.610991	 -0.315054	 -0.584225	 -0.719354	 -0.026555	 -0.323656	 -0.026242	 -0.719355	 -0.018556	 -0.319355	 -0.017989	 -0.719355	 -0.032618	 -0.310753	 -0.033185
 -0.718279	 -0.454655	 -0.350538	 -0.451309	 -0.718279	 -0.611599	 -0.316129	 -0.585746	 -0.718279	 -0.026594	 -0.324731	 -0.026203	 -0.718279	 -0.018693	 -0.320430	 -0.017989	 -0.718279	 -0.032852	 -0.311828	 -0.033322
 -0.717204	 -0.453742	 -0.351613	 -0.449788	 -0.717204	 -0.612208	 -0.317205	 -0.583009	 -0.717204	 -0.026516	 -0.325806	 -0.026203	 -0.717204	 -0.018654	 -0.321505	 -0.018106	 -0.717204	 -0.032833	 -0.312903	 -0.033283
 -0.716129	 -0.456176	 -0.352688	 -0.448876	 -0.716129	 -0.611599	 -0.318280	 -0.584225	 -0.716129	 -0.026477	 -0.326882	 -0.026262	 -0.716129	 -0.018693	 -0.322581	 -0.017989	 -0.716129	 -0.032892	 -0.313979	 -0.033204
 -0.715053	 -0.453742	 -0.353764	 -0.451309	 -0.715053	 -0.613120	 -0.319355	 -0.581184	 -0.715053	 -0.026516	 -0.327957	 -0.026203	 -0.715053	 -0.018634	 -0.323656	 -0.018067	 -0.715054	 -0.033028	 -0.315054	 -0.033341
 -0.713978	 -0.454959	 -0.354839	 -0.448876	 -0.713978	 -0.613424	 -0.320430	 -0.580575	 -0.713978	 -0.026477	 -0.329032	 -0.026125	 -0.713978	 -0.018732	 -0.324731	 -0.018008	 -0.713978	 -0.032794	 -0.316129	 -0.033185
 -0.712903	 -0.454047	 -0.355914	 -0.449484	 -0.712903	 -0.613120	 -0.321505	 -0.582096	 -0.712903	 -0.026594	 -0.330108	 -0.026281	 -0.712903	 -0.018634	 -0.325807	 -0.018008	 -0.712903	 -0.032950	 -0.317205	 -0.033204
 -0.711828	 -0.453742	 -0.356990	 -0.450701	 -0.711828	 -0.614337	 -0.322581	 -0.583921	 -0.711827	 -0.026653	 -0.331183	 -0.026301	 -0.711828	 -0.018634	 -0.326882	 -0.018048	 -0.711828	 -0.032852	 -0.318280	 -0.033185
 -0.710752	 -0.452526	 -0.358065	 -0.450701	 -0.710752	 -0.613728	 -0.323656	 -0.582704	 -0.710752	 -0.026633	 -0.332258	 -0.026262	 -0.710752	 -0.018634	 -0.327957	 -0.017930	 -0.710753	 -0.032950	 -0.319355	 -0.033087
 -0.709677	 -0.454351	 -0.359140	 -0.450701	 -0.709677	 -0.611903	 -0.324731	 -0.581184	 -0.709677	 -0.026457	 -0.333333	 -0.026262	 -0.709677	 -0.018713	 -0.329032	 -0.017872	 -0.709677	 -0.032892	 -0.320430	 -0.033165
 -0.708602	 -0.454351	 -0.360215	 -0.450397	 -0.708602	 -0.614337	 -0.325807	 -0.582096	 -0.708602	 -0.026516	 -0.334409	 -0.026281	 -0.708602	 -0.018771	 -0.330108	 -0.017872	 -0.708602	 -0.032872	 -0.321506	 -0.033126
 -0.707527	 -0.456176	 -0.361291	 -0.451309	 -0.707527	 -0.612816	 -0.326882	 -0.580575	 -0.707526	 -0.026477	 -0.335484	 -0.026281	 -0.707527	 -0.018615	 -0.331183	 -0.017813	 -0.707527	 -0.032872	 -0.322581	 -0.033087
 -0.706451	 -0.454959	 -0.362366	 -0.450701	 -0.706451	 -0.614945	 -0.327957	 -0.579359	 -0.706451	 -0.026457	 -0.336559	 -0.026281	 -0.706451	 -0.018693	 -0.332258	 -0.017832	 -0.706451	 -0.032892	 -0.323656	 -0.033107
 -0.705376	 -0.454655	 -0.363441	 -0.449180	 -0.705376	 -0.615553	 -0.329032	 -0.580880	 -0.705376	 -0.026438	 -0.337634	 -0.026340	 -0.705376	 -0.018634	 -0.333334	 -0.017930	 -0.705376	 -0.032931	 -0.324732	 -0.033165
 -0.704301	 -0.455871	 -0.364516	 -0.451309	 -0.704301	 -0.614945	 -0.330108	 -0.578446	 -0.704301	 -0.026535	 -0.338710	 -0.026320	 -0.704301	 -0.018497	 -0.334409	 -0.017852	 -0.704301	 -0.032950	 -0.325807	 -0.033087
 -0.703226	 -0.452222	 -0.365592	 -0.451917	 -0.703225	 -0.613424	 -0.331183	 -0.577534	 -0.703225	 -0.026438	 -0.339785	 -0.026340	 -0.703225	 -0.018673	 -0.335484	 -0.017911	 -0.703226	 -0.032833	 -0.326882	 -0.033146
 -0.702150	 -0.454351	 -0.366667	 -0.449180	 -0.702150	 -0.613120	 -0.332258	 -0.576317	 -0.702150	 -0.026496	 -0.340860	 -0.026340	 -0.702150	 -0.018654	 -0.336559	 -0.017813	 -0.702150	 -0.032813	 -0.327957	 -0.033185
 -0.701075	 -0.452830	 -0.367742	 -0.448876	 -0.701075	 -0.615553	 -0.333333	 -0.576621	 -0.701075	 -0.026535	 -0.341935	 -0.026301	 -0.701075	 -0.018615	 -0.337635	 -0.017852	 -0.701075	 -0.032989	 -0.329033	 -0.033068
 -0.700000	 -0.452526	 -0.368817	 -0.450701	 -0.700000	 -0.614337	 -0.334409	 -0.576013	 -0.700000	 -0.026496	 -0.343011	 -0.026359	 -0.700000	 -0.018732	 -0.338710	 -0.017852	 -0.700000	 -0.032911	 -0.330108	 -0.033126
 -0.698924	 -0.455871	 -0.369893	 -0.450701	 -0.698924	 -0.614033	 -0.335484	 -0.574188	 -0.698924	 -0.026614	 -0.344086	 -0.026340	 -0.698924	 -0.018595	 -0.339785	 -0.017813	 -0.698924	 -0.032989	 -0.331183	 -0.033107
 -0.697849	 -0.454351	 -0.370968	 -0.451309	 -0.697849	 -0.614641	 -0.336559	 -0.572972	 -0.697849	 -0.026477	 -0.345161	 -0.026242	 -0.697849	 -0.018693	 -0.340860	 -0.017911	 -0.697850	 -0.032813	 -0.332258	 -0.032931
 -0.696774	 -0.454959	 -0.372043	 -0.449484	 -0.696774	 -0.613424	 -0.337634	 -0.573884	 -0.696774	 -0.026359	 -0.346236	 -0.026438	 -0.696774	 -0.018673	 -0.341936	 -0.017891	 -0.696774	 -0.032931	 -0.333334	 -0.033087
 -0.695699	 -0.456176	 -0.373119	 -0.450397	 -0.695699	 -0.612512	 -0.338710	 -0.571147	 -0.695698	 -0.026496	 -0.347312	 -0.026262	 -0.695699	 -0.018634	 -0.343011	 -0.017891	 -0.695699	 -0.032892	 -0.334409	 -0.033204
 -0.694624	 -0.454959	 -0.374194	 -0.450701	 -0.694623	 -0.614945	 -0.339785	 -0.572667	 -0.694623	 -0.026457	 -0.348387	 -0.026399	 -0.694623	 -0.018673	 -0.344086	 -0.017852	 -0.694623	 -0.032892	 -0.335484	 -0.033028
 -0.693548	 -0.452830	 -0.375269	 -0.449180	 -0.693548	 -0.614337	 -0.340860	 -0.572667	 -0.693548	 -0.026496	 -0.349462	 -0.026301	 -0.693548	 -0.018654	 -0.345161	 -0.017872	 -0.693548	 -0.032931	 -0.336560	 -0.033165
 -0.692473	 -0.456480	 -0.376344	 -0.449788	 -0.692473	 -0.613424	 -0.341936	 -0.573276	 -0.692473	 -0.026477	 -0.350538	 -0.026301	 -0.692473	 -0.018615	 -0.346237	 -0.017930	 -0.692473	 -0.032970	 -0.337635	 -0.033224
 -0.691397	 -0.454959	 -0.377420	 -0.448268	 -0.691397	 -0.613120	 -0.343011	 -0.571451	 -0.691397	 -0.026555	 -0.351613	 -0.026340	 -0.691398	 -0.018634	 -0.347312	 -0.017774	 -0.691397	 -0.032892	 -0.338710	 -0.033087
 -0.690322	 -0.454047	 -0.378495	 -0.449484	 -0.690322	 -0.614641	 -0.344086	 -0.572363	 -0.690322	 -0.026516	 -0.352688	 -0.026301	 -0.690322	 -0.018673	 -0.348387	 -0.017832	 -0.690322	 -0.032794	 -0.339785	 -0.033087
 -0.689247	 -0.453742	 -0.379570	 -0.448876	 -0.689247	 -0.613120	 -0.345161	 -0.570538	 -0.689247	 -0.026340	 -0.353763	 -0.026281	 -0.689247	 -0.018713	 -0.349463	 -0.017793	 -0.689247	 -0.032813	 -0.340861	 -0.033126
 -0.688172	 -0.454351	 -0.380645	 -0.450092	 -0.688172	 -0.611903	 -0.346237	 -0.571147	 -0.688171	 -0.026379	 -0.354839	 -0.026281	 -0.688172	 -0.018576	 -0.350538	 -0.017852	 -0.688172	 -0.032852	 -0.341936	 -0.033126
 -0.687097	 -0.453134	 -0.381721	 -0.451309	 -0.687097	 -0.613728	 -0.347312	 -0.568713	 -0.687096	 -0.026535	 -0.355914	 -0.026359	 -0.687097	 -0.018673	 -0.351613	 -0.017872	 -0.687097	 -0.032872	 -0.343011	 -0.033204
 -0.686021	 -0.453438	 -0.382796	 -0.451613	 -0.686021	 -0.612512	 -0.348387	 -0.569322	 -0.686021	 -0.026457	 -0.356989	 -0.026320	 -0.686021	 -0.018693	 -0.352688	 -0.017911	 -0.686022	 -0.032794	 -0.344086	 -0.033087
 -0.684946	 -0.454351	 -0.383871	 -0.451613	 -0.684946	 -0.611903	 -0.349463	 -0.567801	 -0.684946	 -0.026535	 -0.358065	 -0.026262	 -0.684946	 -0.018693	 -0.353764	 -0.017813	 -0.684946	 -0.032950	 -0.345162	 -0.033185
 -0.683871	 -0.452526	 -0.384947	 -0.451309	 -0.683871	 -0.612208	 -0.350538	 -0.569626	 -0.683870	 -0.026438	 -0.359140	 -0.026281	 -0.683871	 -0.018654	 -0.354839	 -0.017832	 -0.683871	 -0.032755	 -0.346237	 -0.033263
 -0.682795	 -0.452222	 -0.386022	 -0.451613	 -0.682795	 -0.614641	 -0.351613	 -0.570234	 -0.682795	 -0.026399	 -0.360215	 -0.026359	 -0.682795	 -0.018654	 -0.355914	 -0.017891	 -0.682796	 -0.033028	 -0.347312	 -0.033165
 -0.681720	 -0.451613	 -0.387097	 -0.450397	 -0.681720	 -0.611599	 -0.352688	 -0.567497	 -0.681720	 -0.026496	 -0.361290	 -0.026301	 -0.681720	 -0.018732	 -0.356990	 -0.017891	 -0.681720	 -0.032950	 -0.348387	 -0.033126
 -0.680645	 -0.450701	 -0.388172	 -0.451613	 -0.680645	 -0.614337	 -0.353764	 -0.568409	 -0.680645	 -0.026535	 -0.362366	 -0.026262	 -0.680645	 -0.018693	 -0.358065	 -0.017950	 -0.680645	 -0.032852	 -0.349463	 -0.033165
 -0.679570	 -0.452526	 -0.389247	 -0.451917	 -0.679570	 -0.613424	 -0.354839	 -0.564151	 -0.679569	 -0.026457	 -0.363441	 -0.026418	 -0.679570	 -0.018654	 -0.359140	 -0.017832	 -0.679569	 -0.032892	 -0.350538	 -0.033126
 -0.678494	 -0.451917	 -0.390323	 -0.450092	 -0.678494	 -0.613728	 -0.355914	 -0.564759	 -0.678494	 -0.026438	 -0.364516	 -0.026281	 -0.678494	 -0.018771	 -0.360215	 -0.017911	 -0.678495	 -0.032872	 -0.351613	 -0.033185
 -0.677419	 -0.451917	 -0.391398	 -0.450701	 -0.677419	 -0.614641	 -0.356989	 -0.564759	 -0.677419	 -0.026477	 -0.365591	 -0.026320	 -0.677419	 -0.018673	 -0.361291	 -0.017930	 -0.677419	 -0.032833	 -0.352688	 -0.033126
 -0.676344	 -0.453134	 -0.392473	 -0.448876	 -0.676344	 -0.615857	 -0.358065	 -0.568409	 -0.676344	 -0.026496	 -0.366667	 -0.026516	 -0.676344	 -0.018771	 -0.362366	 -0.017852	 -0.676344	 -0.032852	 -0.353764	 -0.033204
 -0.675269	 -0.451613	 -0.393549	 -0.448876	 -0.675269	 -0.613728	 -0.359140	 -0.564455	 -0.675268	 -0.026438	 -0.367742	 -0.026359	 -0.675269	 -0.018732	 -0.363441	 -0.017813	 -0.675269	 -0.032892	 -0.354839	 -0.033146
 -0.674193	 -0.452526	 -0.394624	 -0.449788	 -0.674193	 -0.614033	 -0.360215	 -0.563847	 -0.674193	 -0.026438	 -0.368817	 -0.026418	 -0.674193	 -0.018693	 -0.364516	 -0.017989	 -0.674193	 -0.032852	 -0.355914	 -0.033204
 -0.673118	 -0.452526	 -0.395699	 -0.449484	 -0.673118	 -0.613120	 -0.361290	 -0.563847	 -0.673118	 -0.026438	 -0.369892	 -0.026262	 -0.673118	 -0.018654	 -0.365592	 -0.017911	 -0.673118	 -0.032833	 -0.356990	 -0.033185
 -0.672043	 -0.451613	 -0.396774	 -0.449484	 -0.672043	 -0.613120	 -0.362366	 -0.563847	 -0.672043	 -0.026496	 -0.370968	 -0.026340	 -0.672043	 -0.018654	 -0.366667	 -0.017852	 -0.672043	 -0.032872	 -0.358065	 -0.033185
 -0.670968	 -0.451917	 -0.397850	 -0.450092	 -0.670967	 -0.613728	 -0.363441	 -0.564151	 -0.670967	 -0.026496	 -0.372043	 -0.026301	 -0.670967	 -0.018713	 -0.367742	 -0.017930	 -0.670968	 -0.032813	 -0.359140	 -0.033087
 -0.669892	 -0.452526	 -0.398925	 -0.448876	 -0.669892	 -0.612816	 -0.364516	 -0.563239	 -0.669892	 -0.026555	 -0.373118	 -0.026359	 -0.669892	 -0.018693	 -0.368817	 -0.017872	 -0.669892	 -0.033009	 -0.360215	 -0.033068
 -0.668817	 -0.454047	 -0.400000	 -0.449484	 -0.668817	 -0.613728	 -0.365592	 -0.562630	 -0.668817	 -0.026516	 -0.374193	 -0.026340	 -0.668817	 -0.018693	 -0.369893	 -0.017950	 -0.668817	 -0.032892	 -0.361291	 -0.033009
 -0.667742	 -0.454351	 -0.401075	 -0.450397	 -0.667742	 -0.612512	 -0.366667	 -0.563847	 -0.667742	 -0.026399	 -0.375269	 -0.026399	 -0.667742	 -0.018615	 -0.370968	 -0.017832	 -0.667742	 -0.032911	 -0.362366	 -0.033107
 -0.666666	 -0.453742	 -0.402151	 -0.448876	 -0.666666	 -0.613120	 -0.367742	 -0.559893	 -0.666666	 -0.026438	 -0.376344	 -0.026438	 -0.666666	 -0.018791	 -0.372043	 -0.017872	 -0.666667	 -0.032911	 -0.363441	 -0.033126
 -0.665591	 -0.453134	 -0.403226	 -0.451917	 -0.665591	 -0.613120	 -0.368817	 -0.563239	 -0.665591	 -0.026438	 -0.377419	 -0.026399	 -0.665591	 -0.018752	 -0.373118	 -0.017891	 -0.665591	 -0.032872	 -0.364516	 -0.033204
 -0.664516	 -0.453438	 -0.404301	 -0.450092	 -0.664516	 -0.612512	 -0.369893	 -0.560501	 -0.664516	 -0.026399	 -0.378495	 -0.026535	 -0.664516	 -0.018634	 -0.374194	 -0.017891	 -0.664516	 -0.032872	 -0.365592	 -0.033028
 -0.663441	 -0.452526	 -0.405376	 -0.451005	 -0.663441	 -0.613424	 -0.370968	 -0.562022	 -0.663440	 -0.026438	 -0.379570	 -0.026477	 -0.663441	 -0.018654	 -0.375269	 -0.017911	 -0.663441	 -0.032931	 -0.366667	 -0.033165
 -0.662365	 -0.452526	 -0.406452	 -0.452222	 -0.662365	 -0.613728	 -0.372043	 -0.561414	 -0.662365	 -0.026438	 -0.380645	 -0.026496	 -0.662365	 -0.018556	 -0.376344	 -0.017930	 -0.662365	 -0.032852	 -0.367742	 -0.033107
 -0.661290	 -0.451613	 -0.407527	 -0.452222	 -0.661290	 -0.614337	 -0.373119	 -0.561414	 -0.661290	 -0.026438	 -0.381720	 -0.026457	 -0.661290	 -0.018537	 -0.377419	 -0.017891	 -0.661290	 -0.032892	 -0.368818	 -0.033126
 -0.660215	 -0.454047	 -0.408602	 -0.451613	 -0.660215	 -0.614337	 -0.374194	 -0.561109	 -0.660215	 -0.026418	 -0.382796	 -0.026399	 -0.660215	 -0.018576	 -0.378495	 -0.017872	 -0.660215	 -0.032813	 -0.369893	 -0.033165
 -0.659140	 -0.453134	 -0.409678	 -0.451917	 -0.659140	 -0.613424	 -0.375269	 -0.559893	 -0.659139	 -0.026457	 -0.383871	 -0.026477	 -0.659140	 -0.018615	 -0.379570	 -0.017891	 -0.659140	 -0.032813	 -0.370968	 -0.033068
 -0.658064	 -0.452526	 -0.410753	 -0.451613	 -0.658064	 -0.613424	 -0.376344	 -0.559893	 -0.658064	 -0.026399	 -0.384946	 -0.026496	 -0.658064	 -0.018537	 -0.380645	 -0.017891	 -0.658064	 -0.032833	 -0.372043	 -0.033165
 -0.656989	 -0.453438	 -0.411828	 -0.452526	 -0.656989	 -0.614641	 -0.377420	 -0.561414	 -0.656989	 -0.026438	 -0.386021	 -0.026496	 -0.656989	 -0.018576	 -0.381721	 -0.017872	 -0.656989	 -0.032970	 -0.373119	 -0.033126
