 -1.225045	 -0.976547	 -0.771037	 -0.977155	 -1.225045	 -0.977155	 -0.708415	 -0.982022	 -1.225045	 -1.011528	 -0.692759	 -1.012136	 -1.225045	 -1.011528	 -0.653620	 -1.014570	 -1.225045	 -0.949170	 -0.669276	 -0.952516
 -1.217218	 -0.974113	 -0.778865	 -0.981414	 -1.217218	 -0.975634	 -0.716243	 -0.981718	 -1.217218	 -1.011832	 -0.700587	 -1.010615	 -1.217218	 -1.010919	 -0.661448	 -1.014266	 -1.217218	 -0.950387	 -0.677104	 -0.951908
 -1.209390	 -0.977459	 -0.786693	 -0.977155	 -1.209390	 -0.976851	 -0.724070	 -0.981110	 -1.209390	 -1.009703	 -0.708415	 -1.013353	 -1.209390	 -1.012136	 -0.669276	 -1.012745	 -1.209390	 -0.949170	 -0.684932	 -0.951908
 -1.201562	 -0.976547	 -0.794521	 -0.976851	 -1.201562	 -0.975938	 -0.731898	 -0.980501	 -1.201562	 -1.010311	 -0.716243	 -1.012745	 -1.201562	 -1.011224	 -0.677104	 -1.013657	 -1.201562	 -0.948866	 -0.692759	 -0.949779
 -1.193734	 -0.973505	 -0.802348	 -0.979284	 -1.193734	 -0.975634	 -0.739726	 -0.981414	 -1.193734	 -1.010919	 -0.724071	 -1.014570	 -1.193734	 -1.010311	 -0.684932	 -1.014874	 -1.193734	 -0.950083	 -0.700587	 -0.952516
 -1.185907	 -0.975938	 -0.810176	 -0.979589	 -1.185906	 -0.977155	 -0.747554	 -0.982630	 -1.185906	 -1.009399	 -0.731898	 -1.012136	 -1.185906	 -1.010615	 -0.692759	 -1.013353	 -1.185906	 -0.946737	 -0.708415	 -0.952821
 -1.178079	 -0.973505	 -0.818004	 -0.977764	 -1.178079	 -0.976243	 -0.755382	 -0.980501	 -1.178079	 -1.008790	 -0.739726	 -1.012440	 -1.178079	 -1.011224	 -0.700587	 -1.012440	 -1.178079	 -0.951300	 -0.716243	 -0.949475
 -1.170251	 -0.974722	 -0.825832	 -0.978676	 -1.170251	 -0.978676	 -0.763209	 -0.980805	 -1.170251	 -1.008486	 -0.747554	 -1.013353	 -1.170251	 -1.012440	 -0.708415	 -1.011528	 -1.170251	 -0.947345	 -0.724071	 -0.950083
 -1.162423	 -0.974722	 -0.833660	 -0.977155	 -1.162423	 -0.975938	 -0.771037	 -0.979893	 -1.162423	 -1.009399	 -0.755382	 -1.013657	 -1.162423	 -1.012136	 -0.716243	 -1.013353	 -1.162423	 -0.949170	 -0.731898	 -0.950387
 -1.154595	 -0.974113	 -0.841487	 -0.979284	 -1.154595	 -0.976547	 -0.778865	 -0.980197	 -1.154595	 -1.009094	 -0.763209	 -1.013657	 -1.154595	 -1.009703	 -0.724070	 -1.013353	 -1.154595	 -0.947345	 -0.739726	 -0.949779
 -1.146768	 -0.973809	 -0.849315	 -0.978676	 -1.146767	 -0.975938	 -0.786693	 -0.980805	 -1.146767	 -1.009703	 -0.771037	 -1.010615	 -1.146768	 -1.010919	 -0.731898	 -1.013049	 -1.146767	 -0.949475	 -0.747554	 -0.949170
 -1.138940	 -0.975026	 -0.857143	 -0.977155	 -1.138940	 -0.975938	 -0.794521	 -0.980501	 -1.138940	 -1.008182	 -0.778865	 -1.011528	 -1.138940	 -1.010311	 -0.739726	 -1.014570	 -1.138940	 -0.946737	 -0.755382	 -0.951300
 -1.131112	 -0.975026	 -0.864971	 -0.978980	 -1.131112	 -0.976547	 -0.802348	 -0.979589	 -1.131112	 -1.007573	 -0.786693	 -1.011832	 -1.131112	 -1.009703	 -0.747554	 -1.013353	 -1.131112	 -0.948866	 -0.763209	 -0.951908
 -1.123284	 -0.974722	 -0.872799	 -0.979284	 -1.123284	 -0.977459	 -0.810176	 -0.979589	 -1.123284	 -1.010311	 -0.794521	 -1.014570	 -1.123284	 -1.008182	 -0.755382	 -1.012440	 -1.123284	 -0.949170	 -0.771037	 -0.949779
 -1.115456	 -0.975026	 -0.880626	 -0.978068	 -1.115456	 -0.974418	 -0.818004	 -0.979893	 -1.115456	 -1.009094	 -0.802348	 -1.008182	 -1.115456	 -1.011528	 -0.763210	 -1.011528	 -1.115456	 -0.948866	 -0.778865	 -0.950995
 -1.107629	 -0.974113	 -0.888454	 -0.975938	 -1.107629	 -0.975026	 -0.825832	 -0.978980	 -1.107629	 -1.010311	 -0.810176	 -1.011528	 -1.107629	 -1.011528	 -0.771037	 -1.012745	 -1.107629	 -0.949170	 -0.786693	 -0.950691
 -1.099801	 -0.976851	 -0.896282	 -0.977459	 -1.099801	 -0.978068	 -0.833660	 -0.978980	 -1.099801	 -1.009399	 -0.818004	 -1.010919	 -1.099801	 -1.012440	 -0.778865	 -1.013353	 -1.099801	 -0.947954	 -0.794521	 -0.949779
 -1.091973	 -0.975634	 -0.904110	 -0.978068	 -1.091973	 -0.975634	 -0.841487	 -0.978676	 -1.091973	 -1.008486	 -0.825832	 -1.010919	 -1.091973	 -1.010311	 -0.786693	 -1.013353	 -1.091973	 -0.949170	 -0.802348	 -0.952212
 -1.084145	 -0.976547	 -0.911938	 -0.978068	 -1.084145	 -0.976851	 -0.849315	 -0.978068	 -1.084145	 -1.009094	 -0.833660	 -1.009094	 -1.084145	 -1.010615	 -0.794521	 -1.010311	 -1.084145	 -0.946433	 -0.810176	 -0.951300
 -1.076317	 -0.977459	 -0.919765	 -0.976243	 -1.076317	 -0.976851	 -0.857143	 -0.979893	 -1.076317	 -1.009094	 -0.841487	 -1.011528	 -1.076317	 -1.012136	 -0.802348	 -1.012136	 -1.076318	 -0.946433	 -0.818004	 -0.949170
 -1.068490	 -0.978676	 -0.927593	 -0.978068	 -1.068489	 -0.977155	 -0.864971	 -0.978676	 -1.068490	 -1.010007	 -0.849315	 -1.012745	 -1.068490	 -1.010007	 -0.810176	 -1.010615	 -1.068490	 -0.946737	 -0.825832	 -0.949779
 -1.060662	 -0.976243	 -0.935421	 -0.976547	 -1.060662	 -0.975938	 -0.872799	 -0.978068	 -1.060662	 -1.008790	 -0.857143	 -1.010919	 -1.060662	 -1.010615	 -0.818004	 -1.013049	 -1.060662	 -0.947954	 -0.833660	 -0.950083
 -1.052834	 -0.976243	 -0.943249	 -0.976547	 -1.052834	 -0.978372	 -0.880626	 -0.978372	 -1.052834	 -1.008790	 -0.864971	 -1.011528	 -1.052834	 -1.011224	 -0.825832	 -1.012136	 -1.052834	 -0.948258	 -0.841487	 -0.948562
 -1.045006	 -0.976851	 -0.951077	 -0.976851	 -1.045006	 -0.975330	 -0.888454	 -0.979284	 -1.045006	 -1.010919	 -0.872799	 -1.010919	 -1.045006	 -1.013961	 -0.833660	 -1.011832	 -1.045006	 -0.950995	 -0.849315	 -0.950083
 -1.037179	 -0.976547	 -0.958904	 -0.976851	 -1.037178	 -0.979893	 -0.896282	 -0.976851	 -1.037179	 -1.011528	 -0.880626	 -1.011224	 -1.037178	 -1.010919	 -0.841487	 -1.011832	 -1.037178	 -0.947954	 -0.857143	 -0.947954
 -1.029351	 -0.977155	 -0.966732	 -0.975634	 -1.029351	 -0.979284	 -0.904110	 -0.978676	 -1.029351	 -1.010919	 -0.888454	 -1.011832	 -1.029351	 -1.011528	 -0.849315	 -1.012440	 -1.029351	 -0.950387	 -0.864971	 -0.952516
 -1.021523	 -0.977764	 -0.974560	 -0.978372	 -1.021523	 -0.978980	 -0.911937	 -0.978372	 -1.021523	 -1.010007	 -0.896282	 -1.010919	 -1.021523	 -1.011528	 -0.857143	 -1.013353	 -1.021523	 -0.947954	 -0.872799	 -0.950083
 -1.013695	 -0.978372	 -0.982388	 -0.977764	 -1.013695	 -0.978068	 -0.919765	 -0.978372	 -1.013695	 -1.011224	 -0.904110	 -1.009399	 -1.013695	 -1.010311	 -0.864971	 -1.012745	 -1.013695	 -0.952516	 -0.880626	 -0.950083
 -1.005867	 -0.977155	 -0.990215	 -0.977155	 -1.005867	 -0.979589	 -0.927593	 -0.978068	 -1.005867	 -1.011224	 -0.911937	 -1.009399	 -1.005867	 -1.011528	 -0.872799	 -1.012136	 -1.005867	 -0.947954	 -0.888454	 -0.951908
 -0.998040	 -0.978372	 -0.998043	 -0.977459	 -0.998039	 -0.978676	 -0.935421	 -0.979284	 -0.998040	 -1.012745	 -0.919765	 -1.010311	 -0.998039	 -1.011528	 -0.880626	 -1.013961	 -0.998039	 -0.949779	 -0.896282	 -0.950691
 -0.990212	 -0.978676	 -1.005871	 -0.978676	 -0.990212	 -0.977764	 -0.943249	 -0.979284	 -0.990212	 -1.010007	 -0.927593	 -1.012136	 -0.990212	 -1.013961	 -0.888454	 -1.013961	 -0.990212	 -0.948866	 -0.904110	 -0.951604
 -0.982384	 -0.978676	 -1.013699	 -0.977459	 -0.982384	 -0.979589	 -0.951076	 -0.978372	 -0.982384	 -1.012136	 -0.935421	 -1.011528	 -0.982384	 -1.012136	 -0.896282	 -1.013657	 -0.982384	 -0.951604	 -0.911938	 -0.950083
 -0.974556	 -0.975938	 -1.021527	 -0.975330	 -0.974556	 -0.977764	 -0.958904	 -0.979589	 -0.974556	 -1.010919	 -0.943249	 -1.011832	 -0.974556	 -1.010919	 -0.904110	 -1.013353	 -0.974556	 -0.949170	 -0.919765	 -0.951300
 -0.966728	 -0.976851	 -1.029354	 -0.976851	 -0.966728	 -0.979284	 -0.966732	 -0.979893	 -0.966728	 -1.011528	 -0.951077	 -1.012136	 -0.966728	 -1.010919	 -0.911937	 -1.014874	 -0.966728	 -0.948562	 -0.927593	 -0.952516
 -0.958901	 -0.976851	 -1.037182	 -0.978676	 -0.958901	 -0.978676	 -0.974560	 -0.980501	 -0.958901	 -1.012440	 -0.958904	 -1.010311	 -0.958901	 -1.013657	 -0.919765	 -1.014570	 -0.958901	 -0.952212	 -0.935421	 -0.949475
 -0.951073	 -0.974722	 -1.045010	 -0.977764	 -0.951073	 -0.981110	 -0.982387	 -0.978676	 -0.951073	 -1.012745	 -0.966732	 -1.012745	 -0.951073	 -1.011224	 -0.927593	 -1.014570	 -0.951073	 -0.950387	 -0.943249	 -0.951908
 -0.943245	 -0.978068	 -1.052838	 -0.976851	 -0.943245	 -0.978372	 -0.990215	 -0.979893	 -0.943245	 -1.010007	 -0.974560	 -1.009703	 -0.943245	 -1.012440	 -0.935421	 -1.012745	 -0.943245	 -0.947954	 -0.951077	 -0.952821
 -0.935417	 -0.976547	 -1.060665	 -0.978676	 -0.935417	 -0.978068	 -0.998043	 -0.979284	 -0.935417	 -1.007573	 -0.982388	 -1.009703	 -0.935417	 -1.011528	 -0.943249	 -1.013961	 -0.935417	 -0.950995	 -0.958904	 -0.950691
 -0.927590	 -0.977155	 -1.068493	 -0.977155	 -0.927589	 -0.980501	 -1.005871	 -0.978980	 -0.927590	 -1.012136	 -0.990215	 -1.012745	 -0.927589	 -1.013657	 -0.951076	 -1.014570	 -0.927589	 -0.950691	 -0.966732	 -0.950995
 -0.919762	 -0.977459	 -1.076321	 -0.978980	 -0.919762	 -0.978676	 -1.013699	 -0.977155	 -0.919762	 -1.009703	 -0.998043	 -1.011528	 -0.919762	 -1.012745	 -0.958904	 -1.014570	 -0.919762	 -0.950387	 -0.974560	 -0.950083
 -0.911934	 -0.975026	 -1.084149	 -0.979893	 -0.911934	 -0.976243	 -1.021526	 -0.978068	 -0.911934	 -1.011224	 -1.005871	 -1.010007	 -0.911934	 -1.014570	 -0.966732	 -1.012136	 -0.911934	 -0.950691	 -0.982388	 -0.949170
 -0.904106	 -0.974113	 -1.091977	 -0.978676	 -0.904106	 -0.977459	 -1.029354	 -0.979284	 -0.904106	 -1.010007	 -1.013699	 -1.010007	 -0.904106	 -1.013657	 -0.974560	 -1.012136	 -0.904106	 -0.950387	 -0.990215	 -0.949170
 -0.896278	 -0.976851	 -1.099804	 -0.981110	 -0.896278	 -0.977459	 -1.037182	 -0.978068	 -0.896278	 -1.010615	 -1.021527	 -1.010919	 -0.896278	 -1.013049	 -0.982388	 -1.011528	 -0.896278	 -0.950083	 -0.998043	 -0.951908
 -0.888451	 -0.976243	 -1.107632	 -0.980197	 -0.888450	 -0.977764	 -1.045010	 -0.980197	 -0.888451	 -1.012745	 -1.029354	 -1.012136	 -0.888450	 -1.014266	 -0.990215	 -1.014570	 -0.888451	 -0.949170	 -1.005871	 -0.951300
 -0.880623	 -0.975026	 -1.115460	 -0.978676	 -0.880623	 -0.976547	 -1.052838	 -0.979893	 -0.880623	 -1.012136	 -1.037182	 -1.011528	 -0.880623	 -1.012136	 -0.998043	 -1.011528	 -0.880623	 -0.948562	 -1.013699	 -0.950995
 -0.872795	 -0.976851	 -1.123288	 -0.977764	 -0.872795	 -0.978068	 -1.060665	 -0.979589	 -0.872795	 -1.010311	 -1.045010	 -1.013657	 -0.872795	 -1.013353	 -1.005871	 -1.013049	 -0.872795	 -0.950387	 -1.021527	 -0.949779
 -0.864967	 -0.976547	 -1.131116	 -0.978372	 -0.864967	 -0.977155	 -1.068493	 -0.979284	 -0.864967	 -1.011224	 -1.052838	 -1.009703	 -0.864967	 -1.012440	 -1.013699	 -1.013961	 -0.864967	 -0.950387	 -1.029354	 -0.951604
 -0.857139	 -0.975938	 -1.138943	 -0.977459	 -0.857139	 -0.975634	 -1.076321	 -0.981110	 -0.857139	 -1.011528	 -1.060665	 -1.011528	 -0.857139	 -1.013961	 -1.021526	 -1.013353	 -0.857139	 -0.950083	 -1.037182	 -0.950995
 -0.849312	 -0.975026	 -1.146771	 -0.978676	 -0.849311	 -0.976547	 -1.084149	 -0.980501	 -0.849312	 -1.009703	 -1.068493	 -1.010919	 -0.849311	 -1.013961	 -1.029354	 -1.012745	 -0.849312	 -0.951300	 -1.045010	 -0.950387
 -0.841484	 -0.975026	 -1.154599	 -0.978372	 -0.841484	 -0.976851	 -1.091977	 -0.979284	 -0.841484	 -1.010919	 -1.076321	 -1.015786	 -0.841484	 -1.012745	 -1.037182	 -1.014570	 -0.841484	 -0.948258	 -1.052838	 -0.949779
 -0.833656	 -0.975026	 -1.162427	 -0.978980	 -0.833656	 -0.975634	 -1.099804	 -0.981110	 -0.833656	 -1.009703	 -1.084149	 -1.012745	 -0.833656	 -1.011528	 -1.045010	 -1.012745	 -0.833656	 -0.947649	 -1.060665	 -0.950691
 -0.825828	 -0.978068	 -1.170254	 -0.979284	 -0.825828	 -0.976851	 -1.107632	 -0.980501	 -0.825828	 -1.010919	 -1.091977	 -1.012136	 -0.825828	 -1.012136	 -1.052838	 -1.011528	 -0.825828	 -0.952212	 -1.068493	 -0.952212
 -0.818000	 -0.976243	 -1.178082	 -0.976851	 -0.818000	 -0.978372	 -1.115460	 -0.979284	 -0.818000	 -1.011224	 -1.099804	 -1.010919	 -0.818000	 -1.012136	 -1.060665	 -1.012745	 -0.818000	 -0.949475	 -1.076321	 -0.950083
 -0.810173	 -0.976547	 -1.185910	 -0.978068	 -0.810173	 -0.978068	 -1.123288	 -0.979589	 -0.810173	 -1.009399	 -1.107632	 -1.010007	 -0.810172	 -1.012440	 -1.068493	 -1.011528	 -0.810173	 -0.948866	 -1.084149	 -0.949475
 -0.802345	 -0.977459	 -1.193738	 -0.976851	 -0.802345	 -0.976851	 -1.131115	 -0.979893	 -0.802345	 -1.009703	 -1.115460	 -1.009399	 -0.802345	 -1.015178	 -1.076321	 -1.012136	 -0.802345	 -0.948562	 -1.091977	 -0.952212
 -0.794517	 -0.975330	 -1.201566	 -0.976547	 -0.794517	 -0.977764	 -1.138943	 -0.979589	 -0.794517	 -1.010919	 -1.123288	 -1.011528	 -0.794517	 -1.012136	 -1.084149	 -1.011528	 -0.794517	 -0.947649	 -1.099804	 -0.950691
 -0.786689	 -0.977764	 -1.209394	 -0.977764	 -0.786689	 -0.978676	 -1.146771	 -0.978068	 -0.786689	 -1.010919	 -1.131116	 -1.009703	 -0.786689	 -1.013049	 -1.091977	 -1.014874	 -0.786689	 -0.950387	 -1.107632	 -0.951300
 -0.778862	 -0.976547	 -1.217221	 -0.977459	 -0.778861	 -0.980805	 -1.154599	 -0.978068	 -0.778862	 -1.009703	 -1.138943	 -1.010311	 -0.778861	 -1.013657	 -1.099804	 -1.012440	 -0.778862	 -0.947041	 -1.115460	 -0.948866
 -0.771034	 -0.977155	 -1.225049	 -0.977155	 -0.771034	 -0.976851	 -1.162427	 -0.980501	 -0.771034	 -1.011528	 -1.146771	 -1.008486	 -0.771034	 -1.013049	 -1.107632	 -1.013353	 -0.771034	 -0.948866	 -1.123288	 -0.948258
 -0.763206	 -0.977459	 -1.232877	 -0.975634	 -0.763206	 -0.978068	 -1.170254	 -0.977155	 -0.763206	 -1.009703	 -1.154599	 -1.010311	 -0.763206	 -1.012136	 -1.115460	 -1.012136	 -0.763206	 -0.947649	 -1.131116	 -0.946737
 -0.755378	 -0.973505	 -1.240705	 -0.974418	 -0.755378	 -0.978676	 -1.178082	 -0.977155	 -0.755378	 -1.010311	 -1.162427	 -1.012136	 -0.755378	 -1.013353	 -1.123288	 -1.012440	 -0.755378	 -0.950387	 -1.138943	 -0.950387
 -0.747550	 -0.975330	 -1.248532	 -0.975938	 -0.747550	 -0.981110	 -1.185910	 -0.978372	 -0.747550	 -1.012745	 -1.170255	 -1.008790	 -0.747550	 -1.014570	 -1.131115	 -1.013961	 -0.747550	 -0.948866	 -1.146771	 -0.948866
 -0.739723	 -0.977155	 -1.256360	 -0.976243	 -0.739722	 -0.979893	 -1.193738	 -0.978676	 -0.739722	 -1.010615	 -1.178082	 -1.010615	 -0.739722	 -1.012136	 -1.138943	 -1.010919	 -0.739722	 -0.948866	 -1.154599	 -0.950387
 -0.731895	 -0.977155	 -1.264188	 -0.977155	 -0.731895	 -0.977155	 -1.201566	 -0.977764	 -0.731895	 -1.010919	 -1.185910	 -1.010615	 -0.731895	 -1.010919	 -1.146771	 -1.013353	 -0.731895	 -0.951300	 -1.162427	 -0.950083
 -0.724067	 -0.975938	 -1.272016	 -0.976243	 -0.724067	 -0.981110	 -1.209393	 -0.978676	 -0.724067	 -1.010311	 -1.193738	 -1.009703	 -0.724067	 -1.013049	 -1.154599	 -1.010919	 -0.724067	 -0.948866	 -1.170255	 -0.950083
 -0.716239	 -0.975330	 -1.279844	 -0.976851	 -0.716239	 -0.980197	 -1.217221	 -0.976851	 -0.716239	 -1.009094	 -1.201566	 -1.010007	 -0.716239	 -1.014874	 -1.162427	 -1.010007	 -0.716239	 -0.949170	 -1.178082	 -0.948866
 -0.708411	 -0.975938	 -1.287671	 -0.977459	 -0.708411	 -0.980501	 -1.225049	 -0.978068	 -0.708411	 -1.009399	 -1.209394	 -1.010007	 -0.708411	 -1.012745	 -1.170254	 -1.011224	 -0.708411	 -0.949779	 -1.185910	 -0.947954
 -0.700584	 -0.978068	 -1.295499	 -0.975026	 -0.700584	 -0.980197	 -1.232877	 -0.977459	 -0.700584	 -1.010919	 -1.217221	 -1.009399	 -0.700584	 -1.012745	 -1.178082	 -1.013961	 -0.700584	 -0.951604	 -1.193738	 -0.951300
 -0.692756	 -0.978372	 -1.303327	 -0.977459	 -0.692756	 -0.982326	 -1.240705	 -0.974113	 -0.692756	 -1.012440	 -1.225049	 -1.010311	 -0.692756	 -1.012440	 -1.185910	 -1.013353	 -0.692756	 -0.951300	 -1.201566	 -0.950083
 -0.684928	 -0.977155	 -1.311155	 -0.977459	 -0.684928	 -0.981414	 -1.248532	 -0.978980	 -0.684928	 -1.010311	 -1.232877	 -1.009703	 -0.684928	 -1.013961	 -1.193738	 -1.010311	 -0.684928	 -0.950387	 -1.209394	 -0.950387
 -0.677100	 -0.976851	 -1.318983	 -0.973505	 -0.677100	 -0.980805	 -1.256360	 -0.979893	 -0.677100	 -1.010919	 -1.240705	 -1.007878	 -0.677100	 -1.011224	 -1.201566	 -1.012745	 -0.677100	 -0.947954	 -1.217221	 -0.950387
 -0.669272	 -0.980501	 -1.326810	 -0.975330	 -0.669272	 -0.980501	 -1.264188	 -0.976851	 -0.669272	 -1.012440	 -1.248532	 -1.008182	 -0.669272	 -1.013353	 -1.209394	 -1.013961	 -0.669272	 -0.950083	 -1.225049	 -0.948258
 -0.661445	 -0.978068	 -1.334638	 -0.975634	 -0.661444	 -0.981110	 -1.272016	 -0.979284	 -0.661445	 -1.010919	 -1.256360	 -1.011528	 -0.661444	 -1.013961	 -1.217221	 -1.012745	 -0.661445	 -0.947649	 -1.232877	 -0.949170
 -0.653617	 -0.977459	 -1.342466	 -0.978068	 -0.653617	 -0.981110	 -1.279844	 -0.978980	 -0.653617	 -1.013353	 -1.264188	 -1.009703	 -0.653617	 -1.013657	 -1.225049	 -1.013961	 -0.653617	 -0.950083	 -1.240705	 -0.950387
 -0.645789	 -0.979893	 -1.350294	 -0.977155	 -0.645789	 -0.980805	 -1.287671	 -0.976851	 -0.645789	 -1.012136	 -1.272016	 -1.010007	 -0.645789	 -1.012136	 -1.232877	 -1.012136	 -0.645789	 -0.950387	 -1.248532	 -0.949779
 -0.637961	 -0.978676	 -1.358122	 -0.975634	 -0.637961	 -0.982935	 -1.295499	 -0.976547	 -0.637961	 -1.012745	 -1.279843	 -1.009399	 -0.637961	 -1.012745	 -1.240705	 -1.012440	 -0.637961	 -0.952516	 -1.256360	 -0.951604
 -0.630134	 -0.977155	 -1.365949	 -0.976547	 -0.630133	 -0.978068	 -1.303327	 -0.977155	 -0.630133	 -1.012745	 -1.287671	 -1.011224	 -0.630133	 -1.015482	 -1.248532	 -1.012745	 -0.630133	 -0.951604	 -1.264188	 -0.949475
 -0.622306	 -0.979284	 -1.373777	 -0.978068	 -0.622306	 -0.980501	 -1.311155	 -0.978068	 -0.622306	 -1.011224	 -1.295499	 -1.011528	 -0.622306	 -1.014266	 -1.256360	 -1.012745	 -0.622306	 -0.952212	 -1.272016	 -0.951908
 -0.614478	 -0.978980	 -1.381605	 -0.978068	 -0.614478	 -0.980197	 -1.318982	 -0.978068	 -0.614478	 -1.012136	 -1.303327	 -1.011224	 -0.614478	 -1.013049	 -1.264188	 -1.013353	 -0.614478	 -0.951604	 -1.279843	 -0.949779
 -0.606650	 -0.977764	 -1.389433	 -0.975330	 -0.606650	 -0.978068	 -1.326810	 -0.979589	 -0.606650	 -1.012440	 -1.311155	 -1.012136	 -0.606650	 -1.012136	 -1.272016	 -1.012136	 -0.606650	 -0.951300	 -1.287671	 -0.950083
 -0.598822	 -0.975330	 -1.397260	 -0.975026	 -0.598822	 -0.980197	 -1.334638	 -0.977155	 -0.598822	 -1.010007	 -1.318982	 -1.010919	 -0.598822	 -1.016395	 -1.279843	 -1.013353	 -0.598822	 -0.950995	 -1.295499	 -0.950387
 -0.590995	 -0.977155	 -1.405088	 -0.976243	 -0.590994	 -0.981414	 -1.342466	 -0.978372	 -0.590995	 -1.010919	 -1.326810	 -1.010007	 -0.590994	 -1.013353	 -1.287671	 -1.014570	 -0.590995	 -0.951300	 -1.303327	 -0.950691
 -0.583167	 -0.977764	 -1.412916	 -0.975634	 -0.583167	 -0.980805	 -1.350294	 -0.977459	 -0.583167	 -1.010615	 -1.334638	 -1.012745	 -0.583167	 -1.013657	 -1.295499	 -1.012745	 -0.583167	 -0.948866	 -1.311155	 -0.950995
 -0.575339	 -0.975634	 -1.420744	 -0.978676	 -0.575339	 -0.978068	 -1.358122	 -0.979589	 -0.575339	 -1.011528	 -1.342466	 -1.012136	 -0.575339	 -1.014874	 -1.303327	 -1.014266	 -0.575339	 -0.951604	 -1.318982	 -0.949475
 -0.567511	 -0.976547	 -1.428572	 -0.977459	 -0.567511	 -0.979284	 -1.365949	 -0.979589	 -0.567511	 -1.010007	 -1.350294	 -1.012440	 -0.567511	 -1.012745	 -1.311154	 -1.010919	 -0.567511	 -0.950083	 -1.326810	 -0.950387
 -0.559683	 -0.978676	 -1.436399	 -0.976547	 -0.559683	 -0.977459	 -1.373777	 -0.976851	 -0.559683	 -1.010615	 -1.358121	 -1.012136	 -0.559683	 -1.012745	 -1.318982	 -1.014570	 -0.559683	 -0.949170	 -1.334638	 -0.952516
 -0.551856	 -0.976547	 -1.444227	 -0.975938	 -0.551855	 -0.977155	 -1.381605	 -0.979893	 -0.551856	 -1.011224	 -1.365949	 -1.010615	 -0.551856	 -1.014570	 -1.326810	 -1.012136	 -0.551856	 -0.951604	 -1.342466	 -0.950083
 -0.544028	 -0.975330	 -1.452055	 -0.976547	 -0.544028	 -0.979284	 -1.389433	 -0.980501	 -0.544028	 -1.012136	 -1.373777	 -1.010615	 -0.544028	 -1.012745	 -1.334638	 -1.013049	 -0.544028	 -0.951908	 -1.350294	 -0.947954
 -0.536200	 -0.976243	 -1.459883	 -0.975634	 -0.536200	 -0.979893	 -1.397260	 -0.979284	 -0.536200	 -1.010615	 -1.381605	 -1.013049	 -0.536200	 -1.013353	 -1.342466	 -1.014570	 -0.536200	 -0.952212	 -1.358121	 -0.948866
 -0.528372	 -0.976243	 -1.467710	 -0.976243	 -0.528372	 -0.978372	 -1.405088	 -0.978676	 -0.528372	 -1.011224	 -1.389433	 -1.012136	 -0.528372	 -1.013657	 -1.350294	 -1.011832	 -0.528372	 -0.949779	 -1.365949	 -0.950387
 -0.520544	 -0.977459	 -1.475538	 -0.978980	 -0.520544	 -0.978372	 -1.412916	 -0.980197	 -0.520544	 -1.010311	 -1.397260	 -1.010919	 -0.520544	 -1.013961	 -1.358122	 -1.012440	 -0.520544	 -0.950387	 -1.373777	 -0.950387
 -0.512717	 -0.978676	 -1.483366	 -0.977764	 -0.512717	 -0.977459	 -1.420744	 -0.977459	 -0.512717	 -1.011224	 -1.405088	 -1.010311	 -0.512717	 -1.012745	 -1.365949	 -1.012440	 -0.512717	 -0.950083	 -1.381605	 -0.950995
 -0.504889	 -0.976851	 -1.491194	 -0.979284	 -0.504889	 -0.978676	 -1.428571	 -0.979893	 -0.504889	 -1.010007	 -1.412916	 -1.009094	 -0.504889	 -1.013049	 -1.373777	 -1.013353	 -0.504889	 -0.946433	 -1.389433	 -0.947649
 -0.497061	 -0.977459	 -1.499022	 -0.977764	 -0.497061	 -0.978372	 -1.436399	 -0.979893	 -0.497061	 -1.011528	 -1.420744	 -1.009399	 -0.497061	 -1.013353	 -1.381605	 -1.011224	 -0.497061	 -0.948866	 -1.397260	 -0.949170
 -0.489233	 -0.976243	 -1.506849	 -0.975938	 -0.489233	 -0.976243	 -1.444227	 -0.977459	 -0.489233	 -1.010007	 -1.428572	 -1.010311	 -0.489233	 -1.013961	 -1.389433	 -1.010919	 -0.489233	 -0.949170	 -1.405088	 -0.949170
 -0.481405	 -0.976851	 -1.514677	 -0.976851	 -0.481405	 -0.976243	 -1.452055	 -0.978372	 -0.481405	 -1.011832	 -1.436399	 -1.010007	 -0.481405	 -1.011224	 -1.397260	 -1.014570	 -0.481405	 -0.948258	 -1.412916	 -0.949779
 -0.473578	 -0.978372	 -1.522505	 -0.974722	 -0.473578	 -0.978676	 -1.459883	 -0.979284	 -0.473578	 -1.009094	 -1.444227	 -1.009703	 -0.473578	 -1.013353	 -1.405088	 -1.012136	 -0.473578	 -0.947649	 -1.420744	 -0.949170
 -0.465750	 -0.977459	 -1.530333	 -0.976851	 -0.465750	 -0.977155	 -1.467711	 -0.979893	 -0.465750	 -1.010007	 -1.452055	 -1.010615	 -0.465750	 -1.013961	 -1.412916	 -1.010007	 -0.465750	 -0.952212	 -1.428572	 -0.948562
 -0.457922	 -0.978676	 -1.538161	 -0.976851	 -0.457922	 -0.979284	 -1.475538	 -0.981718	 -0.457922	 -1.011224	 -1.459883	 -1.010311	 -0.457922	 -1.013961	 -1.420744	 -1.013049	 -0.457922	 -0.949475	 -1.436399	 -0.949475
 -0.450094	 -0.978980	 -1.545988	 -0.975026	 -0.450094	 -0.979284	 -1.483366	 -0.979893	 -0.450094	 -1.010007	 -1.467710	 -1.010919	 -0.450094	 -1.012136	 -1.428571	 -1.011224	 -0.450094	 -0.948866	 -1.444227	 -0.948866
