 -0.418782	 -1.555711	 -0.536204	 -1.556928	 -0.418782	 -1.558753	 -0.542074	 -1.556016	 -0.418782	 -1.553886	 -0.530333	 -1.553582	 -0.418782	 -1.552670	 -0.524462	 -1.551757	 -0.418782	 -1.557536	 -0.536204	 -1.557232
 -0.412911	 -1.557536	 -0.542074	 -1.557232	 -0.412911	 -1.559970	 -0.547946	 -1.556016	 -0.412911	 -1.551453	 -0.536204	 -1.554799	 -0.412911	 -1.553582	 -0.530333	 -1.552061	 -0.412911	 -1.557232	 -0.542074	 -1.558449
 -0.407040	 -1.554191	 -0.547945	 -1.558145	 -0.407040	 -1.557536	 -0.553816	 -1.557841	 -0.407040	 -1.555407	 -0.542074	 -1.553582	 -0.407040	 -1.553582	 -0.536204	 -1.552365	 -0.407040	 -1.559970	 -0.547946	 -1.557841
 -0.401169	 -1.557841	 -0.553816	 -1.556016	 -0.401169	 -1.556624	 -0.559687	 -1.556320	 -0.401169	 -1.552365	 -0.547946	 -1.554191	 -0.401169	 -1.552365	 -0.542074	 -1.554495	 -0.401169	 -1.560274	 -0.553816	 -1.561795
 -0.395299	 -1.556624	 -0.559687	 -1.557232	 -0.395298	 -1.557841	 -0.565558	 -1.559362	 -0.395298	 -1.553886	 -0.553816	 -1.554495	 -0.395298	 -1.549932	 -0.547946	 -1.557536	 -0.395299	 -1.558449	 -0.559687	 -1.556624
 -0.389427	 -1.556016	 -0.565558	 -1.559970	 -0.389428	 -1.557232	 -0.571429	 -1.556624	 -0.389427	 -1.555103	 -0.559687	 -1.556320	 -0.389428	 -1.552670	 -0.553816	 -1.551453	 -0.389428	 -1.557841	 -0.565558	 -1.559666
 -0.383557	 -1.556624	 -0.571429	 -1.555711	 -0.383557	 -1.558753	 -0.577299	 -1.556016	 -0.383557	 -1.556624	 -0.565558	 -1.555407	 -0.383557	 -1.551149	 -0.559687	 -1.552974	 -0.383557	 -1.557841	 -0.571429	 -1.559362
 -0.377686	 -1.557232	 -0.577299	 -1.556320	 -0.377686	 -1.558753	 -0.583171	 -1.558145	 -0.377686	 -1.551453	 -0.571429	 -1.554799	 -0.377686	 -1.553886	 -0.565558	 -1.553582	 -0.377686	 -1.557841	 -0.577299	 -1.562403
 -0.371815	 -1.557232	 -0.583171	 -1.557841	 -0.371815	 -1.558449	 -0.589041	 -1.557232	 -0.371815	 -1.554799	 -0.577299	 -1.552365	 -0.371815	 -1.551149	 -0.571429	 -1.551149	 -0.371815	 -1.557841	 -0.583171	 -1.558145
 -0.365944	 -1.556016	 -0.589041	 -1.556624	 -0.365944	 -1.557536	 -0.594912	 -1.555711	 -0.365944	 -1.556624	 -0.583171	 -1.550844	 -0.365944	 -1.555711	 -0.577299	 -1.552365	 -0.365944	 -1.555711	 -0.589041	 -1.560274
 -0.360074	 -1.557232	 -0.594912	 -1.557841	 -0.360074	 -1.558449	 -0.600783	 -1.555103	 -0.360074	 -1.555103	 -0.589041	 -1.555407	 -0.360074	 -1.552670	 -0.583171	 -1.553278	 -0.360074	 -1.558449	 -0.594912	 -1.557232
 -0.354202	 -1.558145	 -0.600783	 -1.557232	 -0.354202	 -1.560882	 -0.606654	 -1.559057	 -0.354202	 -1.554495	 -0.594912	 -1.554799	 -0.354202	 -1.550844	 -0.589041	 -1.555103	 -0.354202	 -1.557536	 -0.600783	 -1.559666
 -0.348332	 -1.558753	 -0.606654	 -1.556320	 -0.348332	 -1.558753	 -0.612525	 -1.554799	 -0.348332	 -1.554191	 -0.600783	 -1.553278	 -0.348332	 -1.552365	 -0.594912	 -1.551757	 -0.348332	 -1.559666	 -0.606654	 -1.559970
 -0.342461	 -1.556016	 -0.612524	 -1.557841	 -0.342461	 -1.560882	 -0.618396	 -1.557232	 -0.342461	 -1.556320	 -0.606654	 -1.551453	 -0.342461	 -1.552365	 -0.600783	 -1.551453	 -0.342461	 -1.561491	 -0.612525	 -1.560882
 -0.336590	 -1.558449	 -0.618396	 -1.557536	 -0.336590	 -1.559970	 -0.624266	 -1.558145	 -0.336590	 -1.554495	 -0.612524	 -1.554799	 -0.336590	 -1.554191	 -0.606654	 -1.553582	 -0.336590	 -1.557232	 -0.618396	 -1.558753
 -0.330719	 -1.556320	 -0.624266	 -1.556016	 -0.330719	 -1.558145	 -0.630137	 -1.557232	 -0.330719	 -1.553886	 -0.618396	 -1.555103	 -0.330719	 -1.552974	 -0.612525	 -1.552974	 -0.330719	 -1.558753	 -0.624266	 -1.558753
 -0.324848	 -1.555103	 -0.630137	 -1.556928	 -0.324849	 -1.558145	 -0.636008	 -1.557536	 -0.324849	 -1.555103	 -0.624266	 -1.551453	 -0.324849	 -1.554191	 -0.618396	 -1.552365	 -0.324849	 -1.555407	 -0.630137	 -1.559666
 -0.318977	 -1.558145	 -0.636008	 -1.555407	 -0.318977	 -1.559970	 -0.641879	 -1.557841	 -0.318977	 -1.559666	 -0.630137	 -1.552974	 -0.318977	 -1.553278	 -0.624266	 -1.551149	 -0.318977	 -1.561491	 -0.636008	 -1.556624
 -0.313107	 -1.557232	 -0.641879	 -1.555711	 -0.313107	 -1.559970	 -0.647750	 -1.558145	 -0.313107	 -1.551757	 -0.636008	 -1.552974	 -0.313107	 -1.553886	 -0.630137	 -1.555711	 -0.313107	 -1.559970	 -0.641879	 -1.559362
 -0.307236	 -1.559057	 -0.647749	 -1.559362	 -0.307236	 -1.558449	 -0.653620	 -1.556624	 -0.307236	 -1.554191	 -0.641879	 -1.551149	 -0.307236	 -1.552365	 -0.636008	 -1.552365	 -0.307236	 -1.561795	 -0.647750	 -1.559666
 -0.301365	 -1.554799	 -0.653621	 -1.556016	 -0.301365	 -1.559362	 -0.659492	 -1.556624	 -0.301365	 -1.557841	 -0.647750	 -1.551149	 -0.301365	 -1.553582	 -0.641879	 -1.551149	 -0.301365	 -1.560274	 -0.653621	 -1.561491
 -0.295494	 -1.560274	 -0.659491	 -1.556016	 -0.295494	 -1.561187	 -0.665362	 -1.556016	 -0.295494	 -1.555711	 -0.653620	 -1.551149	 -0.295494	 -1.550540	 -0.647750	 -1.551149	 -0.295494	 -1.558449	 -0.659492	 -1.558145
 -0.289623	 -1.556624	 -0.665362	 -1.556016	 -0.289623	 -1.560274	 -0.671233	 -1.560274	 -0.289623	 -1.554799	 -0.659491	 -1.551757	 -0.289624	 -1.551453	 -0.653620	 -1.553886	 -0.289623	 -1.559666	 -0.665362	 -1.557841
 -0.283752	 -1.555407	 -0.671233	 -1.557232	 -0.283752	 -1.560882	 -0.677104	 -1.559362	 -0.283752	 -1.557232	 -0.665362	 -1.551453	 -0.283752	 -1.552365	 -0.659492	 -1.552061	 -0.283752	 -1.559666	 -0.671233	 -1.560274
 -0.277881	 -1.556624	 -0.677104	 -1.557536	 -0.277882	 -1.560274	 -0.682975	 -1.556624	 -0.277882	 -1.556624	 -0.671233	 -1.552974	 -0.277882	 -1.550236	 -0.665362	 -1.551149	 -0.277882	 -1.559666	 -0.677104	 -1.558449
 -0.272011	 -1.557232	 -0.682975	 -1.556320	 -0.272011	 -1.559666	 -0.688845	 -1.559057	 -0.272011	 -1.551757	 -0.677104	 -1.550236	 -0.272011	 -1.553582	 -0.671233	 -1.552365	 -0.272011	 -1.559057	 -0.682975	 -1.562403
 -0.266140	 -1.556928	 -0.688846	 -1.555407	 -0.266140	 -1.560578	 -0.694717	 -1.556928	 -0.266140	 -1.556624	 -0.682975	 -1.555407	 -0.266140	 -1.554799	 -0.677104	 -1.549628	 -0.266140	 -1.559057	 -0.688846	 -1.559970
 -0.260269	 -1.560578	 -0.694717	 -1.553278	 -0.260269	 -1.561187	 -0.700587	 -1.558753	 -0.260269	 -1.555103	 -0.688845	 -1.554799	 -0.260269	 -1.553278	 -0.682975	 -1.549932	 -0.260269	 -1.558145	 -0.694717	 -1.559362
 -0.254398	 -1.554799	 -0.700587	 -1.554799	 -0.254398	 -1.559057	 -0.706458	 -1.557536	 -0.254398	 -1.551757	 -0.694717	 -1.553278	 -0.254398	 -1.552974	 -0.688845	 -1.548411	 -0.254398	 -1.559362	 -0.700587	 -1.560882
 -0.248527	 -1.556624	 -0.706458	 -1.556928	 -0.248527	 -1.559362	 -0.712329	 -1.557536	 -0.248527	 -1.552670	 -0.700587	 -1.551453	 -0.248527	 -1.550844	 -0.694717	 -1.552365	 -0.248527	 -1.558753	 -0.706458	 -1.561187
 -0.242656	 -1.551757	 -0.712329	 -1.553582	 -0.242656	 -1.555407	 -0.718200	 -1.554191	 -0.242656	 -1.555407	 -0.706458	 -1.551453	 -0.242657	 -1.550540	 -0.700587	 -1.554191	 -0.242656	 -1.556320	 -0.712329	 -1.559362
 -0.236786	 -1.491529	 -0.718199	 -1.556320	 -0.236786	 -1.545065	 -0.724070	 -1.557232	 -0.236786	 -1.546282	 -0.712329	 -1.550540	 -0.236786	 -1.550540	 -0.706458	 -1.552670	 -0.236786	 -1.553278	 -0.718200	 -1.556320
 -0.230914	 -1.470540	 -0.724070	 -1.558753	 -0.230915	 -1.391148	 -0.729942	 -1.558753	 -0.230915	 -1.551149	 -0.718200	 -1.551757	 -0.230915	 -1.549019	 -0.712329	 -1.550540	 -0.230915	 -1.511301	 -0.724070	 -1.561491
 -0.225044	 -1.377460	 -0.729942	 -1.557232	 -0.225044	 -1.350388	 -0.735812	 -1.556320	 -0.225044	 -1.489095	 -0.724070	 -1.550844	 -0.225044	 -1.507346	 -0.718200	 -1.554191	 -0.225044	 -1.461415	 -0.729942	 -1.557841
 -0.219173	 -1.325749	 -0.735812	 -1.556624	 -0.219173	 -1.266737	 -0.741683	 -1.554799	 -0.219173	 -1.399057	 -0.729942	 -1.553886	 -0.219173	 -1.478753	 -0.724070	 -1.551149	 -0.219173	 -1.423088	 -0.735812	 -1.559057
 -0.213303	 -1.255787	 -0.741683	 -1.558449	 -0.213302	 -1.218677	 -0.747554	 -1.554799	 -0.213302	 -1.326357	 -0.735812	 -1.553582	 -0.213302	 -1.368030	 -0.729942	 -1.549932	 -0.213303	 -1.377156	 -0.741683	 -1.559362
 -0.207431	 -1.219285	 -0.747554	 -1.558449	 -0.207431	 -1.154798	 -0.753425	 -1.557232	 -0.207431	 -1.258829	 -0.741683	 -1.555103	 -0.207431	 -1.287118	 -0.735812	 -1.552365	 -0.207431	 -1.267954	 -0.747554	 -1.559666
 -0.201561	 -1.203163	 -0.753425	 -1.551757	 -0.201561	 -1.091224	 -0.759296	 -1.558449	 -0.201561	 -1.152365	 -0.747554	 -1.552365	 -0.201561	 -1.232973	 -0.741683	 -1.551149	 -0.201561	 -1.230540	 -0.753425	 -1.557232
 -0.195690	 -1.037383	 -0.759295	 -1.556016	 -0.195689	 -1.004836	 -0.765167	 -1.557536	 -0.195689	 -1.112517	 -0.753425	 -1.552974	 -0.195689	 -1.117992	 -0.747554	 -1.550236	 -0.195690	 -1.141414	 -0.759296	 -1.559666
 -0.189819	 -1.028562	 -0.765167	 -1.556320	 -0.189819	 -0.951908	 -0.771037	 -1.555103	 -0.189819	 -0.996319	 -0.759296	 -1.551149	 -0.189819	 -1.044988	 -0.753425	 -1.552061	 -0.189819	 -1.065672	 -0.765167	 -1.559970
 -0.183948	 -0.882554	 -0.771037	 -1.556624	 -0.183948	 -0.883467	 -0.776908	 -1.558145	 -0.183948	 -0.894417	 -0.765167	 -1.552670	 -0.183948	 -0.982935	 -0.759296	 -1.554799	 -0.183948	 -0.956775	 -0.771037	 -1.559362
 -0.178077	 -0.797687	 -0.776908	 -1.555103	 -0.178077	 -0.791299	 -0.782779	 -1.555711	 -0.178077	 -0.873125	 -0.771037	 -1.553278	 -0.178077	 -0.865216	 -0.765167	 -1.549932	 -0.178078	 -0.860653	 -0.776908	 -1.556016
 -0.172206	 -0.734721	 -0.782779	 -1.556016	 -0.172206	 -0.723162	 -0.788650	 -1.556624	 -0.172206	 -0.797383	 -0.776908	 -1.552365	 -0.172206	 -0.842098	 -0.771038	 -1.549932	 -0.172206	 -0.794645	 -0.782779	 -1.557232
 -0.166336	 -0.601489	 -0.788650	 -1.559057	 -0.166336	 -0.616394	 -0.794520	 -1.555103	 -0.166336	 -0.693657	 -0.782779	 -1.552365	 -0.166336	 -0.741717	 -0.776908	 -1.548715	 -0.166336	 -0.702174	 -0.788650	 -1.559970
 -0.160465	 -0.587192	 -0.794520	 -1.557536	 -0.160464	 -0.537915	 -0.800392	 -1.556320	 -0.160464	 -0.653504	 -0.788650	 -1.553278	 -0.160464	 -0.692136	 -0.782779	 -1.551453	 -0.160465	 -0.673885	 -0.794520	 -1.560882
 -0.154594	 -0.436622	 -0.800392	 -1.555407	 -0.154594	 -0.378827	 -0.806263	 -1.557232	 -0.154594	 -0.584455	 -0.794520	 -1.555103	 -0.154594	 -0.648029	 -0.788650	 -1.552365	 -0.154594	 -0.523314	 -0.800392	 -1.561491
 -0.148723	 -0.408941	 -0.806262	 -1.556016	 -0.148723	 -0.376394	 -0.812133	 -1.558449	 -0.148723	 -0.457002	 -0.800392	 -1.552365	 -0.148723	 -0.546128	 -0.794520	 -1.553582	 -0.148723	 -0.512059	 -0.806262	 -1.559666
 -0.142853	 -0.337458	 -0.812133	 -1.558449	 -0.142852	 -0.249245	 -0.818004	 -1.557841	 -0.142852	 -0.468865	 -0.806263	 -1.553582	 -0.142852	 -0.495633	 -0.800392	 -1.550540	 -0.142853	 -0.387953	 -0.812133	 -1.556624
 -0.136981	 -0.264150	 -0.818004	 -1.558145	 -0.136981	 -0.233732	 -0.823875	 -1.559362	 -0.136981	 -0.375177	 -0.812133	 -1.552974	 -0.136981	 -0.392515	 -0.806263	 -1.553582	 -0.136981	 -0.352667	 -0.818004	 -1.559362
 -0.131110	 -0.231298	 -0.823875	 -1.554799	 -0.131111	 -0.141260	 -0.829746	 -1.556624	 -0.131110	 -0.287268	 -0.818004	 -1.552365	 -0.131111	 -0.352059	 -0.812133	 -1.549932	 -0.131111	 -0.257762	 -0.823875	 -1.559970
 -0.125240	 -0.133655	 -0.829745	 -1.557232	 -0.125239	 -0.095328	 -0.835617	 -1.554495	 -0.125239	 -0.170157	 -0.823875	 -1.553582	 -0.125239	 -0.227040	 -0.818005	 -1.555103	 -0.125240	 -0.192363	 -0.829746	 -1.559362
 -0.119368	 -0.044530	 -0.835617	 -1.556016	 -0.119369	  0.013569	 -0.841488	 -1.557232	 -0.119369	 -0.106583	 -0.829745	 -1.551149	 -0.119369	 -0.129701	 -0.823875	 -1.552061	 -0.119369	 -0.120271	 -0.835617	 -1.559970
 -0.113498	 -0.027800	 -0.841488	 -1.558753	 -0.113498	  0.086877	 -0.847358	 -1.558753	 -0.113498	 -0.007420	 -0.835617	 -1.551149	 -0.113498	 -0.096849	 -0.829746	 -1.549324	 -0.113498	 -0.005899	 -0.841488	 -1.558449
 -0.107627	  0.130984	 -0.847358	 -1.557841	 -0.107627	  0.085965	 -0.853230	 -1.558145	 -0.107627	  0.050375	 -0.841488	 -1.551453	 -0.107627	  0.035774	 -0.835617	 -1.551757	 -0.107628	  0.024520	 -0.847358	 -1.558145
 -0.101756	  0.158969	 -0.853229	 -1.558449	 -0.101756	  0.244748	 -0.859100	 -1.560274	 -0.101756	  0.200946	 -0.847358	 -1.552365	 -0.101756	  0.085965	 -0.841488	 -1.552365	 -0.101756	  0.101174	 -0.853229	 -1.558753
 -0.095885	  0.315319	 -0.859100	 -1.555407	 -0.095885	  0.291897	 -0.864971	 -1.555711	 -0.095885	  0.217676	 -0.853230	 -1.554191	 -0.095885	  0.159881	 -0.847358	 -1.551149	 -0.095885	  0.202467	 -0.859100	 -1.560274
 -0.090015	  0.361859	 -0.864970	 -1.558145	 -0.090015	  0.405357	 -0.870842	 -1.556928	 -0.090015	  0.269691	 -0.859100	 -1.553582	 -0.090015	  0.270300	 -0.853230	 -1.551149	 -0.090015	  0.254482	 -0.864971	 -1.559970
 -0.084143	  0.416003	 -0.870842	 -1.557841	 -0.084144	  0.442163	 -0.876713	 -1.556016	 -0.084143	  0.336612	 -0.864971	 -1.551453	 -0.084144	  0.281859	 -0.859100	 -1.552670	 -0.084144	  0.364596	 -0.870842	 -1.559666
 -0.078273	  0.519426	 -0.876713	 -1.556928	 -0.078273	  0.551973	 -0.882583	 -1.559057	 -0.078273	  0.411441	 -0.870842	 -1.552365	 -0.078273	  0.396840	 -0.864971	 -1.552365	 -0.078273	  0.429387	 -0.876713	 -1.560882
 -0.072402	  0.598817	 -0.882583	 -1.554799	 -0.072402	  0.639578	 -0.888455	 -1.559666	 -0.072402	  0.488399	 -0.876713	 -1.549932	 -0.072403	  0.409007	 -0.870842	 -1.552974	 -0.072402	  0.515775	 -0.882583	 -1.558449
 -0.066531	  0.682164	 -0.888455	 -1.553278	 -0.066531	  0.687335	 -0.894325	 -1.554191	 -0.066531	  0.559882	 -0.882583	 -1.551149	 -0.066531	  0.507867	 -0.876713	 -1.552365	 -0.066531	  0.626802	 -0.888455	 -1.560578
 -0.060660	  0.709540	 -0.894325	 -1.557841	 -0.060661	  0.791061	 -0.900196	 -1.558145	 -0.060661	  0.651441	 -0.888455	 -1.551149	 -0.060661	  0.601555	 -0.882583	 -1.553886	 -0.060661	  0.649008	 -0.894325	 -1.561795
 -0.054790	  0.838514	 -0.900196	 -1.559057	 -0.054790	  0.830605	 -0.906067	 -1.556016	 -0.054790	  0.711973	 -0.894325	 -1.550236	 -0.054790	  0.673646	 -0.888455	 -1.553278	 -0.054790	  0.729616	 -0.900196	 -1.558753
 -0.048918	  0.875624	 -0.906067	 -1.556320	 -0.048918	  0.933115	 -0.911938	 -1.559057	 -0.048918	  0.876841	 -0.900196	 -1.552974	 -0.048918	  0.731137	 -0.894325	 -1.552670	 -0.048918	  0.809920	 -0.906067	 -1.558449
 -0.043048	  0.969312	 -0.911937	 -1.558753	 -0.043048	  1.013723	 -0.917808	 -1.558145	 -0.043048	  0.908476	 -0.906067	 -1.552061	 -0.043048	  0.839730	 -0.900196	 -1.551453	 -0.043048	  0.907867	 -0.911938	 -1.558449
 -0.037177	  1.005206	 -0.917808	 -1.556928	 -0.037177	  1.073039	 -0.923680	 -1.557841	 -0.037177	  1.026195	 -0.911938	 -1.550540	 -0.037177	  0.948932	 -0.906067	 -1.554495	 -0.037177	  0.937677	 -0.917808	 -1.559362
 -0.031306	  1.114408	 -0.923680	 -1.557536	 -0.031306	  1.114408	 -0.929550	 -1.556016	 -0.031306	  1.070910	 -0.917808	 -1.551149	 -0.031306	  0.985130	 -0.911938	 -1.552670	 -0.031306	  1.010377	 -0.923680	 -1.559362
 -0.025435	  1.163685	 -0.929550	 -1.557232	 -0.025435	  1.226347	 -0.935421	 -1.559057	 -0.025435	  1.136309	 -0.923680	 -1.551757	 -0.025436	  1.079731	 -0.917808	 -1.554799	 -0.025435	  1.133267	 -0.929550	 -1.558449
 -0.019565	  1.277754	 -0.935421	 -1.559057	 -0.019565	  1.289313	 -0.941291	 -1.558753	 -0.019565	  1.242469	 -0.929550	 -1.551149	 -0.019565	  1.190758	 -0.923680	 -1.554799	 -0.019565	  1.141480	 -0.935421	 -1.559970
 -0.013693	  1.297830	 -0.941291	 -1.556320	 -0.013693	  1.406423	 -0.947163	 -1.559970	 -0.013693	  1.267716	 -0.935421	 -1.554799	 -0.013693	  1.224522	 -0.929551	 -1.553582	 -0.013693	  1.255853	 -0.941292	 -1.559362
 -0.007823	  1.410682	 -0.947163	 -1.559362	 -0.007823	  1.462393	 -0.953033	 -1.559362	 -0.007823	  1.321252	 -0.941291	 -1.554191	 -0.007823	  1.292051	 -0.935421	 -1.552365	 -0.007823	  1.309389	 -0.947163	 -1.559970
 -0.001952	  1.487032	 -0.953033	 -1.558145	 -0.001952	  1.568249	 -0.958904	 -1.558145	 -0.001952	  1.410074	 -0.947163	 -1.552670	 -0.001952	  1.365054	 -0.941291	 -1.551149	 -0.001952	  1.391518	 -0.953033	 -1.559666
  0.003919	  1.554865	 -0.958904	 -1.558753	  0.003919	  1.626044	 -0.964776	 -1.559057	  0.003919	  1.467868	 -0.953033	 -1.552974	  0.003919	  1.426499	 -0.947163	 -1.551453	  0.003919	  1.508021	 -0.958904	 -1.558753
  0.009790	  1.646424	 -0.964775	 -1.558145	  0.009790	  1.685968	 -0.970646	 -1.558753	  0.009790	  1.541785	 -0.958904	 -1.554799	  0.009790	  1.498287	 -0.953033	 -1.551757	  0.009790	  1.567336	 -0.964775	 -1.560274
  0.015660	  1.697222	 -0.970646	 -1.555103	  0.015660	  1.782698	 -0.976517	 -1.557232	  0.015660	  1.662850	 -0.964776	 -1.552061	  0.015660	  1.525967	 -0.958904	 -1.548715	  0.015660	  1.655245	 -0.970646	 -1.558753
  0.021531	  1.768097	 -0.976516	 -1.555711	  0.021532	  1.827717	 -0.982388	 -1.558753	  0.021532	  1.691747	 -0.970646	 -1.554799	  0.021531	  1.642470	 -0.964776	 -1.553582	  0.021531	  1.720036	 -0.976517	 -1.559057
  0.027403	  1.861786	 -0.982388	 -1.559362	  0.027402	  1.949086	 -0.988258	 -1.556320	  0.027402	  1.771443	 -0.976516	 -1.554191	  0.027402	  1.723078	 -0.970646	 -1.553886	  0.027402	  1.783915	 -0.982388	 -1.558449
  0.033273	  1.964599	 -0.988258	 -1.556624	  0.033273	  1.946044	 -0.994129	 -1.556320	  0.033273	  1.891595	 -0.982388	 -1.554191	  0.033273	  1.839884	 -0.976516	 -1.550236	  0.033273	  1.857223	 -0.988259	 -1.558145
  0.039144	  1.995322	 -0.994129	 -1.558145	  0.039144	  2.077147	 -1.000000	 -1.557536	  0.039144	  1.936919	 -0.988258	 -1.552974	  0.039144	  1.869086	 -0.982388	 -1.550844	  0.039143	  1.925968	 -0.994129	 -1.558145
  0.045015	  2.079581	 -1.000000	 -1.557536					  0.045015	  2.005056	 -0.994129	 -1.554495	  0.045015	  1.988630	 -0.988258	 -1.552365	  0.045015	  2.002622	 -1.000001	 -1.559362
													  0.050885	  2.078060	 -0.994129	 -1.549019				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
