[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-1.2317 µm
Z End=0.3610 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=873
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.465708	 -2.552599	 -0.640081	 -2.585449
 -0.464152	 -2.551686	 -0.641638	 -2.574803
 -0.462595	 -2.552903	 -0.643194	 -2.575411
 -0.461038	 -2.551991	 -0.644752	 -2.579061
 -0.459481	 -2.553511	 -0.646309	 -2.583320
 -0.457924	 -2.554424	 -0.647866	 -2.579365
 -0.456367	 -2.548036	 -0.649422	 -2.577236
 -0.454810	 -2.551686	 -0.650979	 -2.575716
 -0.453254	 -2.549253	 -0.652536	 -2.577236
 -0.451697	 -2.551991	 -0.654093	 -2.584536
 -0.450140	 -2.555640	 -0.655650	 -2.572066
 -0.448583	 -2.552295	 -0.657207	 -2.576932
 -0.447026	 -2.553207	 -0.658764	 -2.578757
 -0.445469	 -2.553207	 -0.660321	 -2.572066
 -0.443912	 -2.555640	 -0.661877	 -2.584536
 -0.442355	 -2.554728	 -0.663434	 -2.581495
 -0.440799	 -2.555336	 -0.664991	 -2.578757
 -0.439241	 -2.556857	 -0.666548	 -2.587274
 -0.437685	 -2.555945	 -0.668105	 -2.579974
 -0.436128	 -2.552295	 -0.669662	 -2.577845
 -0.434571	 -2.554728	 -0.671219	 -2.585449
 -0.433014	 -2.553816	 -0.672776	 -2.576020
 -0.431457	 -2.553207	 -0.674333	 -2.578149
 -0.429900	 -2.550165	 -0.675890	 -2.580278
 -0.428343	 -2.555032	 -0.677447	 -2.579670
 -0.426786	 -2.556553	 -0.679003	 -2.578757
 -0.425230	 -2.555640	 -0.680560	 -2.581190
 -0.423673	 -2.553207	 -0.682117	 -2.583015
 -0.422116	 -2.556857	 -0.683674	 -2.585449
 -0.420559	 -2.549861	 -0.685231	 -2.579061
 -0.419002	 -2.560203	 -0.686788	 -2.585145
 -0.417445	 -2.552295	 -0.688345	 -2.581495
 -0.415888	 -2.551686	 -0.689901	 -2.583624
 -0.414331	 -2.545907	 -0.691458	 -2.579365
 -0.412774	 -2.561420	 -0.693015	 -2.579670
 -0.411218	 -2.555640	 -0.694572	 -2.584232
 -0.409660	 -2.551078	 -0.696129	 -2.583320
 -0.408104	 -2.552599	 -0.697686	 -2.582407
 -0.406547	 -2.552599	 -0.699243	 -2.578149
 -0.404990	 -2.550470	 -0.700800	 -2.587578
 -0.403433	 -2.555032	 -0.702357	 -2.583320
 -0.401876	 -2.551078	 -0.703914	 -2.581799
 -0.400319	 -2.555640	 -0.705470	 -2.582103
 -0.398762	 -2.551686	 -0.707027	 -2.581799
 -0.397205	 -2.556553	 -0.708584	 -2.575716
 -0.395649	 -2.556553	 -0.710141	 -2.582103
 -0.394092	 -2.553511	 -0.711698	 -2.581190
 -0.392535	 -2.554120	 -0.713255	 -2.575716
 -0.390978	 -2.555336	 -0.714812	 -2.582103
 -0.389421	 -2.550470	 -0.716369	 -2.583928
 -0.387864	 -2.548036	 -0.717926	 -2.583320
 -0.386307	 -2.550774	 -0.719482	 -2.588490
 -0.384750	 -2.553511	 -0.721039	 -2.585145
 -0.383193	 -2.556857	 -0.722596	 -2.582407
 -0.381637	 -2.551991	 -0.724153	 -2.586361
 -0.380080	 -2.558986	 -0.725710	 -2.589403
 -0.378523	 -2.553511	 -0.727267	 -2.587882
 -0.376966	 -2.553207	 -0.728824	 -2.583320
 -0.375409	 -2.551686	 -0.730381	 -2.586970
 -0.373852	 -2.549557	 -0.731938	 -2.588490
 -0.372295	 -2.549557	 -0.733495	 -2.581190
 -0.370738	 -2.556249	 -0.735051	 -2.580886
 -0.369181	 -2.555032	 -0.736608	 -2.583320
 -0.367624	 -2.548949	 -0.738165	 -2.588490
 -0.366068	 -2.545299	 -0.739722	 -2.589099
 -0.364511	 -2.557466	 -0.741279	 -2.588490
 -0.362954	 -2.551991	 -0.742836	 -2.583320
 -0.361397	 -2.557770	 -0.744393	 -2.582711
 -0.359840	 -2.551078	 -0.745950	 -2.584232
 -0.358283	 -2.548949	 -0.747506	 -2.586057
 -0.356726	 -2.551686	 -0.749063	 -2.583928
 -0.355169	 -2.557466	 -0.750620	 -2.589099
 -0.353612	 -2.550774	 -0.752177	 -2.583015
 -0.352056	 -2.545907	 -0.753734	 -2.583015
 -0.350498	 -2.551686	 -0.755291	 -2.579974
 -0.348942	 -2.552599	 -0.756848	 -2.580278
 -0.347385	 -2.558986	 -0.758405	 -2.583928
 -0.345828	 -2.550165	 -0.759962	 -2.591532
 -0.344271	 -2.557466	 -0.761519	 -2.591228
 -0.342714	 -2.554424	 -0.763076	 -2.584232
 -0.341157	 -2.551382	 -0.764632	 -2.585145
 -0.339600	 -2.548645	 -0.766189	 -2.588795
 -0.338043	 -2.552903	 -0.767746	 -2.589707
 -0.336487	 -2.551382	 -0.769303	 -2.585145
 -0.334930	 -2.560203	 -0.770860	 -2.590011
 -0.333373	 -2.549253	 -0.772417	 -2.587274
 -0.331816	 -2.548645	 -0.773974	 -2.587882
 -0.330259	 -2.553207	 -0.775531	 -2.587578
 -0.328702	 -2.552295	 -0.777087	 -2.590315
 -0.327145	 -2.558378	 -0.778644	 -2.587274
 -0.325589	 -2.553816	 -0.780201	 -2.583015
 -0.324031	 -2.553816	 -0.781758	 -2.586361
 -0.322475	 -2.554728	 -0.783315	 -2.585449
 -0.320918	 -2.553207	 -0.784872	 -2.582407
 -0.319361	 -2.553511	 -0.786429	 -2.591228
 -0.317804	 -2.547732	 -0.787986	 -2.588186
 -0.316247	 -2.550470	 -0.789543	 -2.586361
 -0.314690	 -2.549557	 -0.791099	 -2.584536
 -0.313133	 -2.548036	 -0.792657	 -2.584536
 -0.311576	 -2.550774	 -0.794213	 -2.586057
 -0.310020	 -2.546211	 -0.795770	 -2.586970
 -0.308463	 -2.551686	 -0.797327	 -2.587882
 -0.306906	 -2.543778	 -0.798884	 -2.588490
 -0.305349	 -2.548036	 -0.800441	 -2.589099
 -0.303792	 -2.548949	 -0.801998	 -2.588490
 -0.302235	 -2.553816	 -0.803555	 -2.588795
 -0.300678	 -2.544386	 -0.805112	 -2.587578
 -0.299121	 -2.546515	 -0.806668	 -2.587882
 -0.297564	 -2.556857	 -0.808225	 -2.586361
 -0.296008	 -2.550774	 -0.809782	 -2.587882
 -0.294451	 -2.549557	 -0.811339	 -2.584536
 -0.292894	 -2.542257	 -0.812896	 -2.593661
 -0.291337	 -2.546820	 -0.814453	 -2.586665
 -0.289780	 -2.543474	 -0.816010	 -2.589403
 -0.288223	 -2.545299	 -0.817567	 -2.586970
 -0.286666	 -2.535566	 -0.819124	 -2.591228
 -0.285109	 -2.539824	 -0.820680	 -2.588186
 -0.283552	 -2.543778	 -0.822237	 -2.587882
 -0.281995	 -2.527657	 -0.823794	 -2.592749
 -0.280439	 -2.518532	 -0.825351	 -2.589403
 -0.278882	 -2.514578	 -0.826908	 -2.582103
 -0.277325	 -2.486595	 -0.828465	 -2.593357
 -0.275768	 -2.492374	 -0.830022	 -2.586970
 -0.274211	 -2.483857	 -0.831579	 -2.586361
 -0.272654	 -2.472603	 -0.833135	 -2.589099
 -0.271097	 -2.453441	 -0.834692	 -2.593966
 -0.269540	 -2.426066	 -0.836249	 -2.589707
 -0.267983	 -2.378008	 -0.837806	 -2.590924
 -0.266427	 -2.412378	 -0.839363	 -2.591228
 -0.264870	 -2.384395	 -0.840920	 -2.591532
 -0.263313	 -2.405687	 -0.842477	 -2.589707
 -0.261756	 -2.373749	 -0.844034	 -2.589403
 -0.260199	 -2.356108	 -0.845591	 -2.592445
 -0.258642	 -2.311395	 -0.847148	 -2.590620
 -0.257085	 -2.273070	 -0.848705	 -2.594574
 -0.255528	 -2.272766	 -0.850261	 -2.586665
 -0.253971	 -2.291320	 -0.851818	 -2.595182
 -0.252414	 -2.245391	 -0.853375	 -2.590924
 -0.250858	 -2.262120	 -0.854932	 -2.590315
 -0.249301	 -2.218625	 -0.856489	 -2.596399
 -0.247744	 -2.207371	 -0.858046	 -2.595486
 -0.246187	 -2.165700	 -0.859603	 -2.592140
 -0.244630	 -2.146233	 -0.861160	 -2.587578
 -0.243073	 -2.154141	 -0.862716	 -2.591836
 -0.241516	 -2.141975	 -0.864273	 -2.593966
 -0.239959	 -2.113383	 -0.865830	 -2.590011
 -0.238402	 -2.098783	 -0.867387	 -2.592749
 -0.236846	 -2.087225	 -0.868944	 -2.587578
 -0.235289	 -2.074450	 -0.870501	 -2.589099
 -0.233732	 -2.015746	 -0.872058	 -2.590924
 -0.232175	 -2.023350	 -0.873615	 -2.592445
 -0.230618	 -1.994454	 -0.875171	 -2.586361
 -0.229061	 -1.964342	 -0.876728	 -2.591228
 -0.227504	 -1.929971	 -0.878286	 -2.598832
 -0.225947	 -1.963429	 -0.879842	 -2.589099
 -0.224391	 -1.942442	 -0.881399	 -2.593966
 -0.222833	 -1.921759	 -0.882956	 -2.587578
 -0.221277	 -1.880392	 -0.884513	 -2.590011
 -0.219720	 -1.854234	 -0.886070	 -2.587578
 -0.218163	 -1.851801	 -0.887627	 -2.592749
 -0.216606	 -1.820776	 -0.889184	 -2.589099
 -0.215049	 -1.783667	 -0.890741	 -2.588490
 -0.213492	 -1.777280	 -0.892297	 -2.591836
 -0.211935	 -1.775151	 -0.893854	 -2.595486
 -0.210378	 -1.780930	 -0.895411	 -2.591532
 -0.208822	 -1.741692	 -0.896968	 -2.594878
 -0.207265	 -1.721009	 -0.898525	 -2.590620
 -0.205708	 -1.685422	 -0.900082	 -2.591532
 -0.204151	 -1.662305	 -0.901639	 -2.594270
 -0.202594	 -1.630368	 -0.903196	 -2.597311
 -0.201037	 -1.654093	 -0.904753	 -2.588186
 -0.199480	 -1.604818	 -0.906309	 -2.590315
 -0.197923	 -1.599039	 -0.907866	 -2.590315
 -0.196366	 -1.607555	 -0.909423	 -2.595182
 -0.194810	 -1.568926	 -0.910980	 -2.594270
 -0.193253	 -1.528472	 -0.912537	 -2.598224
 -0.191696	 -1.472810	 -0.914094	 -2.591532
 -0.190139	 -1.512960	 -0.915651	 -2.592749
 -0.188582	 -1.520260	 -0.917208	 -2.597311
 -0.187025	 -1.454256	 -0.918764	 -2.593966
 -0.185468	 -1.453647	 -0.920322	 -2.586970
 -0.183911	 -1.437831	 -0.921878	 -2.591532
 -0.182354	 -1.410760	 -0.923435	 -2.593357
 -0.180798	 -1.379127	 -0.924992	 -2.597311
 -0.179241	 -1.354185	 -0.926549	 -2.595486
 -0.177684	 -1.354489	 -0.928106	 -2.586970
 -0.176127	 -1.323768	 -0.929663	 -2.595486
 -0.174570	 -1.315860	 -0.931220	 -2.593357
 -0.173013	 -1.269323	 -0.932777	 -2.592749
 -0.171456	 -1.283619	 -0.934334	 -2.594878
 -0.169899	 -1.255635	 -0.935890	 -2.594270
 -0.168342	 -1.235560	 -0.937447	 -2.600049
 -0.166785	 -1.246814	 -0.939004	 -2.596399
 -0.165229	 -1.191456	 -0.940561	 -2.596095
 -0.163671	 -1.144615	 -0.942118	 -2.597615
 -0.162115	 -1.153436	 -0.943675	 -2.594574
 -0.160558	 -1.149481	 -0.945232	 -2.592749
 -0.159001	 -1.145527	 -0.946789	 -2.598224
 -0.157444	 -1.109940	 -0.948345	 -2.595486
 -0.155887	 -1.078915	 -0.949902	 -2.592445
 -0.154330	 -1.059144	 -0.951459	 -2.600353
 -0.152773	 -1.042415	 -0.953016	 -2.590315
 -0.151217	 -1.031465	 -0.954573	 -2.593357
 -0.149660	 -1.020211	 -0.956130	 -2.595790
 -0.148103	 -1.022948	 -0.957687	 -2.595182
 -0.146546	 -0.993444	 -0.959244	 -2.592749
 -0.144989	 -0.958769	 -0.960800	 -2.592140
 -0.143432	 -0.932003	 -0.962357	 -2.600353
 -0.141875	 -0.884857	 -0.963915	 -2.599136
 -0.140318	 -0.863566	 -0.965471	 -2.598528
 -0.138762	 -0.868432	 -0.967028	 -2.600049
 -0.137204	 -0.877861	 -0.968585	 -2.598224
 -0.135648	 -0.868128	 -0.970142	 -2.596703
 -0.134091	 -0.835886	 -0.971699	 -2.589403
 -0.132534	 -0.782353	 -0.973256	 -2.597007
 -0.130977	 -0.758932	 -0.974813	 -2.592140
 -0.129420	 -0.783266	 -0.976370	 -2.595486
 -0.127863	 -0.763191	 -0.977926	 -2.598832
 -0.126306	 -0.728820	 -0.979483	 -2.601874
 -0.124749	 -0.670116	 -0.981040	 -2.595486
 -0.123193	 -0.690495	 -0.982597	 -2.597615
 -0.121636	 -0.652170	 -0.984154	 -2.592749
 -0.120079	 -0.653691	 -0.985711	 -2.603090
 -0.118522	 -0.637266	 -0.987268	 -2.596399
 -0.116965	 -0.648824	 -0.988825	 -2.597919
 -0.115408	 -0.594683	 -0.990382	 -2.597615
 -0.113851	 -0.565179	 -0.991938	 -2.600049
 -0.112294	 -0.555445	 -0.993495	 -2.598832
 -0.110737	 -0.524116	 -0.995052	 -2.600353
 -0.109181	 -0.517120	 -0.996609	 -2.600353
 -0.107624	 -0.491571	 -0.998166	 -2.602482
 -0.106067	 -0.488529	 -0.999723	 -2.592749
 -0.104510	 -0.479404	 -1.001280	 -2.596399
 -0.102953	 -0.390283	 -1.002837	 -2.593966
 -0.101396	 -0.440775	 -1.004393	 -2.597919
 -0.099839	 -0.424654	 -1.005951	 -2.599440
 -0.098282	 -0.403058	 -1.007507	 -2.604003
 -0.096725	 -0.358954	 -1.009064	 -2.597007
 -0.095168	 -0.350133	 -1.010621	 -2.593661
 -0.093612	 -0.332796	 -1.012178	 -2.593661
 -0.092055	 -0.313633	 -1.013735	 -2.600961
 -0.090498	 -0.298729	 -1.015292	 -2.597615
 -0.088941	 -0.270138	 -1.016849	 -2.597311
 -0.087384	 -0.258884	 -1.018406	 -2.603699
 -0.085827	 -0.235159	 -1.019963	 -2.603395
 -0.084270	 -0.251888	 -1.021519	 -2.602482
 -0.082713	 -0.207784	 -1.023076	 -2.595182
 -0.081156	 -0.180713	 -1.024633	 -2.598832
 -0.079600	 -0.171588	 -1.026190	 -2.595182
 -0.078043	 -0.136609	 -1.027747	 -2.603090
 -0.076486	 -0.127180	 -1.029304	 -2.602786
 -0.074929	 -0.088855	 -1.030861	 -2.604003
 -0.073372	 -0.084597	 -1.032418	 -2.591836
 -0.071815	 -0.078513	 -1.033974	 -2.599440
 -0.070258	 -0.044751	 -1.035531	 -2.598224
 -0.068701	 -0.031672	 -1.037089	 -2.601265
 -0.067144	 -0.016159	 -1.038645	 -2.602178
 -0.065587	  0.004524	 -1.040202	 -2.604307
 -0.064031	  0.038895	 -1.041759	 -2.598832
 -0.062474	  0.053799	 -1.043316	 -2.601570
 -0.060917	  0.047716	 -1.044873	 -2.597615
 -0.059360	  0.069616	 -1.046430	 -2.600353
 -0.057803	  0.080870	 -1.047987	 -2.602482
 -0.056246	  0.091516	 -1.049543	 -2.600049
 -0.054689	  0.112807	 -1.051100	 -2.600657
 -0.053133	  0.123149	 -1.052657	 -2.600657
 -0.051575	  0.180940	 -1.054214	 -2.603090
 -0.050019	  0.203449	 -1.055771	 -2.607349
 -0.048462	  0.219569	 -1.057328	 -2.601570
 -0.046905	  0.221090	 -1.058885	 -2.602482
 -0.045348	  0.237819	 -1.060442	 -2.606132
 -0.043791	  0.255461	 -1.061999	 -2.599136
 -0.042234	  0.265803	 -1.063555	 -2.599745
 -0.040677	  0.290136	 -1.065112	 -2.599136
 -0.039120	  0.318423	 -1.066669	 -2.600353
 -0.037564	  0.326940	 -1.068226	 -2.598832
 -0.036006	  0.385036	 -1.069783	 -2.594574
 -0.034450	  0.379865	 -1.071340	 -2.602178
 -0.032893	  0.358269	 -1.072897	 -2.599745
 -0.031336	  0.400852	 -1.074454	 -2.599136
 -0.029779	  0.388382	 -1.076010	 -2.601570
 -0.028222	  0.444956	 -1.077568	 -2.601874
 -0.026665	  0.483281	 -1.079124	 -2.599745
 -0.025108	  0.467465	 -1.080681	 -2.601570
 -0.023552	  0.494535	 -1.082238	 -2.597311
 -0.021995	  0.500619	 -1.083795	 -2.600049
 -0.020438	  0.534381	 -1.085352	 -2.603090
 -0.018881	  0.523127	 -1.086909	 -2.601265
 -0.017324	  0.532556	 -1.088466	 -2.595790
 -0.015767	  0.579094	 -1.090022	 -2.605524
 -0.014210	  0.596127	 -1.091580	 -2.605220
 -0.012653	  0.610423	 -1.093136	 -2.603699
 -0.011096	  0.607685	 -1.094693	 -2.603699
 -0.009539	  0.630802	 -1.096250	 -2.598832
 -0.007983	  0.639623	 -1.097807	 -2.600049
 -0.006426	  0.652093	 -1.099364	 -2.604307
 -0.004869	  0.689202	 -1.100921	 -2.599440
 -0.003312	  0.719314	 -1.102478	 -2.606436
 -0.001755	  0.726310	 -1.104035	 -2.605220
 -0.000198	  0.743039	 -1.105592	 -2.602178
  0.001359	  0.787143	 -1.107148	 -2.604003
  0.002916	  0.770414	 -1.108705	 -2.603090
  0.004473	  0.762810	 -1.110262	 -2.608565
  0.006029	  0.793226	 -1.111819	 -2.611607
  0.007586	  0.824860	 -1.113376	 -2.605524
  0.009143	  0.850410	 -1.114933	 -2.602482
  0.010700	  0.851322	 -1.116490	 -2.601874
  0.012257	  0.865618	 -1.118047	 -2.604611
  0.013814	  0.880826	 -1.119603	 -2.603699
  0.015371	  0.922193	 -1.121160	 -2.607957
  0.016928	  0.927059	 -1.122717	 -2.603699
  0.018485	  0.922497	 -1.124274	 -2.601265
  0.020042	  0.941051	 -1.125831	 -2.600049
  0.021598	  0.972988	 -1.127388	 -2.599745
  0.023155	  0.991238	 -1.128945	 -2.603395
  0.024712	  1.001884	 -1.130502	 -2.604307
  0.026269	  1.019222	 -1.132059	 -2.611607
  0.027826	  1.045380	 -1.133616	 -2.604915
  0.029383	  1.059372	 -1.135172	 -2.600657
  0.030940	  1.075796	 -1.136729	 -2.604003
  0.032497	  1.081880	 -1.138286	 -2.603090
  0.034054	  1.084617	 -1.139843	 -2.605524
  0.035610	  1.073363	 -1.141400	 -2.599440
  0.037167	  1.133284	 -1.142957	 -2.604307
  0.038724	  1.151534	 -1.144514	 -2.607349
  0.040281	  1.152142	 -1.146071	 -2.608565
  0.041838	  1.180125	 -1.147628	 -2.604307
  0.043395	  1.211455	 -1.149184	 -2.605220
  0.044952	  1.211150	 -1.150741	 -2.607044
  0.046509	  1.225750	 -1.152298	 -2.608261
  0.048065	  1.247042	 -1.153855	 -2.604611
  0.049623	  1.259817	 -1.155412	 -2.604915
  0.051179	  1.270767	 -1.156969	 -2.610086
  0.052736	  1.292059	 -1.158526	 -2.604611
  0.054293	  1.307267	 -1.160083	 -2.603699
  0.055850	  1.323996	 -1.161639	 -2.602786
  0.057407	  1.362017	 -1.163197	 -2.597311
  0.058964	  1.339508	 -1.164753	 -2.604003
  0.060521	  1.380875	 -1.166310	 -2.606132
  0.062078	  1.387871	 -1.167867	 -2.605524
  0.063634	  1.383917	 -1.169424	 -2.604611
  0.065191	  1.414942	 -1.170981	 -2.600961
  0.066748	  1.439275	 -1.172538	 -2.604611
  0.068305	  1.469996	 -1.174095	 -2.606740
  0.069862	  1.447183	 -1.175652	 -2.604611
  0.071419	  1.450833	 -1.177209	 -2.604915
  0.072976	  1.487637	 -1.178765	 -2.610999
  0.074532	  1.530829	 -1.180322	 -2.613432
  0.076090	  1.538433	 -1.181879	 -2.604307
  0.077646	  1.570675	 -1.183436	 -2.608261
  0.079203	  1.567633	 -1.184993	 -2.607957
  0.080760	  1.578887	 -1.186550	 -2.610086
  0.082317	  1.590750	 -1.188107	 -2.609478
  0.083874	  1.609912	 -1.189664	 -2.607957
  0.085431	  1.616604	 -1.191221	 -2.608565
  0.086988	  1.606262	 -1.192778	 -2.610086
  0.088545	  1.621470	 -1.194334	 -2.610999
  0.090102	  1.664966	 -1.195892	 -2.608261
  0.091658	  1.694166	 -1.197448	 -2.605220
  0.093215	  1.710895	 -1.199005	 -2.604915
  0.094772	  1.701770	 -1.200562	 -2.604611
  0.096329	  1.719716	 -1.202119	 -2.610999
  0.097886	  1.745874	 -1.203676	 -2.604307
  0.099443	  1.753478	 -1.205233	 -2.606740
  0.101000	  1.770207	 -1.206789	 -2.614649
  0.102557	  1.800320	 -1.208347	 -2.609782
  0.104114	  1.777507	 -1.209903	 -2.612520
  0.105671	  1.812487	 -1.211460	 -2.605828
  0.107227	  1.818874	 -1.213017	 -2.606436
  0.108784	  1.830128	 -1.214574	 -2.602482
  0.110341	  1.845641	 -1.216131	 -2.608565
  0.111898	  1.860849	 -1.217688	 -2.606740
  0.113455	  1.880316	 -1.219245	 -2.616474
  0.115012	  1.907995	 -1.220801	 -2.613128
  0.116569	  1.912861	 -1.222359	 -2.608870
  0.118126	  1.916511	 -1.223915	 -2.605220
  0.119683	  1.939324	 -1.225472	 -2.608261
  0.121239	  1.960007	 -1.227029	 -2.607653
  0.122796	  1.973086	 -1.228586	 -2.608565
  0.124353	  1.988903	 -1.230143	 -2.612215
  0.125910	  2.005632	 -1.231700	 -2.612824
				
				
				
				
				
				
				
				
				
				
