[Point Spectroscopy Data]
Approach Rate=0.0107 µm/sec
Retreat Rate=0.0107 µm/sec
Z Start=-1.5714 µm
Z End=-0.0060 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=876
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.593546	 -2.726582	 -0.743943	 -2.849161
 -0.592113	 -2.727798	 -0.745376	 -2.847640
 -0.590681	 -2.727494	 -0.746808	 -2.852506
 -0.589249	 -2.723236	 -0.748240	 -2.856765
 -0.587816	 -2.730232	 -0.749673	 -2.849465
 -0.586384	 -2.727190	 -0.751105	 -2.849161
 -0.584952	 -2.731448	 -0.752537	 -2.852506
 -0.583519	 -2.727190	 -0.753970	 -2.850073
 -0.582087	 -2.725669	 -0.755402	 -2.848552
 -0.580654	 -2.730840	 -0.756834	 -2.844294
 -0.579222	 -2.726886	 -0.758267	 -2.845815
 -0.577790	 -2.726886	 -0.759699	 -2.850073
 -0.576357	 -2.726278	 -0.761131	 -2.851594
 -0.574925	 -2.729015	 -0.762564	 -2.851594
 -0.573493	 -2.727494	 -0.763996	 -2.861631
 -0.572060	 -2.727190	 -0.765428	 -2.852202
 -0.570628	 -2.732361	 -0.766861	 -2.848856
 -0.569196	 -2.723540	 -0.768293	 -2.853723
 -0.567763	 -2.727190	 -0.769726	 -2.854331
 -0.566331	 -2.733274	 -0.771158	 -2.849161
 -0.564899	 -2.728711	 -0.772590	 -2.851898
 -0.563466	 -2.730840	 -0.774023	 -2.852506
 -0.562034	 -2.727494	 -0.775455	 -2.851594
 -0.560602	 -2.735098	 -0.776887	 -2.846727
 -0.559169	 -2.733274	 -0.778320	 -2.847032
 -0.557737	 -2.732057	 -0.779752	 -2.857981
 -0.556305	 -2.732969	 -0.781184	 -2.843077
 -0.554872	 -2.731448	 -0.782617	 -2.850682
 -0.553440	 -2.730840	 -0.784050	 -2.848856
 -0.552008	 -2.732969	 -0.785482	 -2.853419
 -0.550575	 -2.731144	 -0.786914	 -2.853723
 -0.549143	 -2.732665	 -0.788347	 -2.849161
 -0.547710	 -2.731753	 -0.789779	 -2.843381
 -0.546278	 -2.730536	 -0.791211	 -2.850986
 -0.544846	 -2.734490	 -0.792644	 -2.853723
 -0.543413	 -2.725973	 -0.794076	 -2.847944
 -0.541981	 -2.735098	 -0.795508	 -2.850377
 -0.540549	 -2.739053	 -0.796941	 -2.859502
 -0.539116	 -2.734490	 -0.798373	 -2.848856
 -0.537684	 -2.733274	 -0.799805	 -2.845815
 -0.536252	 -2.732361	 -0.801238	 -2.850377
 -0.534819	 -2.734186	 -0.802670	 -2.849769
 -0.533387	 -2.729623	 -0.804102	 -2.846727
 -0.531954	 -2.727494	 -0.805535	 -2.844294
 -0.530522	 -2.737836	 -0.806967	 -2.851290
 -0.529090	 -2.728103	 -0.808399	 -2.843990
 -0.527657	 -2.730232	 -0.809832	 -2.853723
 -0.526225	 -2.730536	 -0.811264	 -2.854940
 -0.524793	 -2.729928	 -0.812697	 -2.849465
 -0.523360	 -2.730840	 -0.814129	 -2.850682
 -0.521928	 -2.736315	 -0.815561	 -2.849161
 -0.520496	 -2.734186	 -0.816994	 -2.855244
 -0.519063	 -2.732969	 -0.818426	 -2.851594
 -0.517631	 -2.736923	 -0.819858	 -2.854027
 -0.516199	 -2.733577	 -0.821291	 -2.852506
 -0.514766	 -2.735098	 -0.822723	 -2.851594
 -0.513334	 -2.736011	 -0.824155	 -2.850682
 -0.511902	 -2.729928	 -0.825588	 -2.852506
 -0.510469	 -2.730536	 -0.827020	 -2.856156
 -0.509037	 -2.727494	 -0.828452	 -2.854636
 -0.507605	 -2.730536	 -0.829885	 -2.854331
 -0.506172	 -2.735098	 -0.831317	 -2.854027
 -0.504740	 -2.731144	 -0.832749	 -2.853115
 -0.503307	 -2.737836	 -0.834182	 -2.862240
 -0.501875	 -2.730536	 -0.835614	 -2.854636
 -0.500443	 -2.726278	 -0.837046	 -2.847336
 -0.499010	 -2.730840	 -0.838479	 -2.847944
 -0.497578	 -2.732665	 -0.839911	 -2.850986
 -0.496146	 -2.733882	 -0.841343	 -2.844902
 -0.494713	 -2.730232	 -0.842776	 -2.853723
 -0.493281	 -2.735403	 -0.844208	 -2.853115
 -0.491849	 -2.730840	 -0.845641	 -2.852811
 -0.490416	 -2.728103	 -0.847073	 -2.856765
 -0.488984	 -2.730232	 -0.848505	 -2.858590
 -0.487551	 -2.736619	 -0.849938	 -2.847336
 -0.486119	 -2.731753	 -0.851370	 -2.850073
 -0.484686	 -2.735098	 -0.852802	 -2.857069
 -0.483254	 -2.730840	 -0.854235	 -2.851290
 -0.481822	 -2.733577	 -0.855667	 -2.851898
 -0.480389	 -2.743311	 -0.857099	 -2.861631
 -0.478957	 -2.735403	 -0.858532	 -2.855244
 -0.477525	 -2.734186	 -0.859964	 -2.854636
 -0.476092	 -2.733577	 -0.861397	 -2.854331
 -0.474660	 -2.731753	 -0.862829	 -2.858894
 -0.473228	 -2.735707	 -0.864261	 -2.855852
 -0.471795	 -2.738140	 -0.865694	 -2.852202
 -0.470363	 -2.734186	 -0.867126	 -2.854636
 -0.468931	 -2.731144	 -0.868558	 -2.854331
 -0.467498	 -2.732969	 -0.869991	 -2.852506
 -0.466066	 -2.729319	 -0.871423	 -2.854636
 -0.464634	 -2.736315	 -0.872855	 -2.856765
 -0.463201	 -2.739053	 -0.874288	 -2.851898
 -0.461769	 -2.734186	 -0.875720	 -2.855548
 -0.460337	 -2.734186	 -0.877152	 -2.853115
 -0.458904	 -2.731448	 -0.878585	 -2.852202
 -0.457472	 -2.736619	 -0.880017	 -2.853723
 -0.456039	 -2.738140	 -0.881449	 -2.852506
 -0.454607	 -2.733274	 -0.882882	 -2.850073
 -0.453175	 -2.730232	 -0.884314	 -2.854940
 -0.451742	 -2.736315	 -0.885746	 -2.850986
 -0.450310	 -2.732969	 -0.887179	 -2.851898
 -0.448878	 -2.732361	 -0.888611	 -2.852202
 -0.447445	 -2.734186	 -0.890043	 -2.856156
 -0.446013	 -2.732665	 -0.891476	 -2.853723
 -0.444581	 -2.733882	 -0.892908	 -2.853419
 -0.443148	 -2.732361	 -0.894341	 -2.856765
 -0.441716	 -2.729623	 -0.895773	 -2.857069
 -0.440284	 -2.734794	 -0.897206	 -2.854940
 -0.438851	 -2.737532	 -0.898638	 -2.848856
 -0.437419	 -2.736923	 -0.900070	 -2.850073
 -0.435987	 -2.735403	 -0.901503	 -2.857373
 -0.434554	 -2.731144	 -0.902935	 -2.853723
 -0.433122	 -2.742399	 -0.904367	 -2.857373
 -0.431690	 -2.737228	 -0.905800	 -2.857981
 -0.430257	 -2.731448	 -0.907232	 -2.858286
 -0.428825	 -2.735098	 -0.908665	 -2.853115
 -0.427392	 -2.729015	 -0.910097	 -2.852506
 -0.425960	 -2.731448	 -0.911529	 -2.857069
 -0.424528	 -2.734490	 -0.912962	 -2.862240
 -0.423095	 -2.735403	 -0.914394	 -2.861631
 -0.421663	 -2.729319	 -0.915826	 -2.854027
 -0.420231	 -2.729015	 -0.917259	 -2.859198
 -0.418798	 -2.729319	 -0.918691	 -2.854331
 -0.417366	 -2.722628	 -0.920123	 -2.860111
 -0.415934	 -2.714415	 -0.921556	 -2.860415
 -0.414501	 -2.725669	 -0.922988	 -2.853115
 -0.413069	 -2.697990	 -0.924420	 -2.854940
 -0.411637	 -2.702249	 -0.925853	 -2.857677
 -0.410204	 -2.716848	 -0.927285	 -2.864673
 -0.408772	 -2.690082	 -0.928717	 -2.855548
 -0.407340	 -2.670007	 -0.930150	 -2.858590
 -0.405907	 -2.680349	 -0.931582	 -2.857677
 -0.404475	 -2.652061	 -0.933014	 -2.857373
 -0.403043	 -2.626207	 -0.934447	 -2.862848
 -0.401610	 -2.637157	 -0.935879	 -2.852506
 -0.400178	 -2.616778	 -0.937311	 -2.861023
 -0.398746	 -2.602178	 -0.938744	 -2.859198
 -0.397313	 -2.544691	 -0.940176	 -2.862544
 -0.395881	 -2.519749	 -0.941609	 -2.855548
 -0.394448	 -2.528265	 -0.943041	 -2.861936
 -0.393016	 -2.505149	 -0.944473	 -2.860111
 -0.391584	 -2.503020	 -0.945906	 -2.858590
 -0.390151	 -2.480511	 -0.947338	 -2.861327
 -0.388719	 -2.484162	 -0.948770	 -2.854636
 -0.387287	 -2.451007	 -0.950203	 -2.861631
 -0.385854	 -2.410553	 -0.951635	 -2.859198
 -0.384422	 -2.391999	 -0.953067	 -2.864065
 -0.382990	 -2.375270	 -0.954500	 -2.860111
 -0.381557	 -2.356412	 -0.955932	 -2.860415
 -0.380125	 -2.326604	 -0.957364	 -2.859502
 -0.378693	 -2.315045	 -0.958797	 -2.864065
 -0.377260	 -2.307441	 -0.960229	 -2.861023
 -0.375828	 -2.263945	 -0.961661	 -2.861631
 -0.374395	 -2.252691	 -0.963094	 -2.851898
 -0.372963	 -2.238700	 -0.964526	 -2.861023
 -0.371531	 -2.221666	 -0.965958	 -2.862848
 -0.370098	 -2.200983	 -0.967391	 -2.861936
 -0.368666	 -2.174520	 -0.968823	 -2.859198
 -0.367233	 -2.162962	 -0.970256	 -2.867715
 -0.365801	 -2.160225	 -0.971688	 -2.863152
 -0.364369	 -2.148058	 -0.973120	 -2.861936
 -0.362936	 -2.115512	 -0.974553	 -2.859502
 -0.361504	 -2.103042	 -0.975985	 -2.861023
 -0.360072	 -2.081446	 -0.977417	 -2.864065
 -0.358639	 -2.051333	 -0.978850	 -2.863761
 -0.357207	 -2.025479	 -0.980282	 -2.862544
 -0.355775	 -2.029738	 -0.981714	 -2.865281
 -0.354342	 -2.026088	 -0.983147	 -2.864977
 -0.352910	 -1.995975	 -0.984579	 -2.861023
 -0.351478	 -1.943963	 -0.986011	 -2.865281
 -0.350045	 -1.954609	 -0.987444	 -2.869844
 -0.348613	 -1.898642	 -0.988876	 -2.861631
 -0.347180	 -1.880088	 -0.990308	 -2.863456
 -0.345748	 -1.881913	 -0.991741	 -2.865281
 -0.344316	 -1.909592	 -0.993173	 -2.865281
 -0.342883	 -1.846326	 -0.994605	 -2.867106
 -0.341451	 -1.836288	 -0.996038	 -2.864977
 -0.340019	 -1.786101	 -0.997470	 -2.863456
 -0.338586	 -1.765722	 -0.998903	 -2.867106
 -0.337154	 -1.766634	 -1.000335	 -2.865281
 -0.335722	 -1.774847	 -1.001767	 -2.869540
 -0.334289	 -1.720705	 -1.003200	 -2.864977
 -0.332857	 -1.720401	 -1.004632	 -2.868627
 -0.331425	 -1.708843	 -1.006064	 -2.864977
 -0.329992	 -1.643751	 -1.007497	 -2.871669
 -0.328560	 -1.607251	 -1.008929	 -2.863456
 -0.327128	 -1.610597	 -1.010362	 -2.868019
 -0.325695	 -1.622155	 -1.011794	 -2.867715
 -0.324263	 -1.603297	 -1.013226	 -2.868019
 -0.322831	 -1.522693	 -1.014659	 -2.861936
 -0.321398	 -1.506876	 -1.016091	 -2.864065
 -0.319966	 -1.531514	 -1.017524	 -2.861327
 -0.318533	 -1.519043	 -1.018956	 -2.869236
 -0.317101	 -1.485585	 -1.020388	 -2.872886
 -0.315669	 -1.479806	 -1.021821	 -2.871365
 -0.314236	 -1.451518	 -1.023253	 -2.865586
 -0.312804	 -1.423535	 -1.024685	 -2.870756
 -0.311372	 -1.382168	 -1.026118	 -2.866194
 -0.309939	 -1.366352	 -1.027550	 -2.871061
 -0.308507	 -1.356314	 -1.028982	 -2.866498
 -0.307075	 -1.365743	 -1.030415	 -2.870148
 -0.305642	 -1.293048	 -1.031847	 -2.868019
 -0.304210	 -1.295177	 -1.033279	 -2.866802
 -0.302778	 -1.253810	 -1.034712	 -2.869844
 -0.301345	 -1.259589	 -1.036144	 -2.875015
 -0.299913	 -1.244077	 -1.037576	 -2.873190
 -0.298481	 -1.235560	 -1.039009	 -2.879881
 -0.297048	 -1.177769	 -1.040441	 -2.868323
 -0.295616	 -1.194498	 -1.041873	 -2.864369
 -0.294184	 -1.129102	 -1.043306	 -2.871365
 -0.292751	 -1.112677	 -1.044738	 -2.866802
 -0.291319	 -1.131536	 -1.046171	 -2.871669
 -0.289886	 -1.132752	 -1.047603	 -2.874711
 -0.288454	 -1.083477	 -1.049035	 -2.874102
 -0.287022	 -1.063098	 -1.050468	 -2.863456
 -0.285589	 -1.018994	 -1.051900	 -2.875623
 -0.284157	 -0.993140	 -1.053332	 -2.873798
 -0.282725	 -1.015648	 -1.054765	 -2.867715
 -0.281292	 -0.976715	 -1.056197	 -2.873494
 -0.279860	 -0.962724	 -1.057629	 -2.872886
 -0.278428	 -0.912536	 -1.059062	 -2.872581
 -0.276995	 -0.896720	 -1.060494	 -2.871973
 -0.275563	 -0.879990	 -1.061926	 -2.878057
 -0.274131	 -0.874820	 -1.063359	 -2.875623
 -0.272698	 -0.851095	 -1.064791	 -2.871669
 -0.271266	 -0.834670	 -1.066224	 -2.872581
 -0.269834	 -0.806078	 -1.067656	 -2.871061
 -0.268401	 -0.758324	 -1.069088	 -2.866194
 -0.266969	 -0.746157	 -1.070521	 -2.876231
 -0.265537	 -0.740378	 -1.071953	 -2.871061
 -0.264104	 -0.737032	 -1.073385	 -2.871365
 -0.262672	 -0.712395	 -1.074818	 -2.875319
 -0.261239	 -0.686541	 -1.076250	 -2.871365
 -0.259807	 -0.661295	 -1.077682	 -2.875015
 -0.258375	 -0.655820	 -1.079115	 -2.874406
 -0.256942	 -0.633312	 -1.080547	 -2.873494
 -0.255510	 -0.625099	 -1.081979	 -2.882923
 -0.254077	 -0.615062	 -1.083412	 -2.881098
 -0.252645	 -0.587079	 -1.084844	 -2.877448
 -0.251213	 -0.577041	 -1.086276	 -2.880490
 -0.249780	 -0.550579	 -1.087709	 -2.879577
 -0.248348	 -0.502521	 -1.089141	 -2.877448
 -0.246916	 -0.509821	 -1.090573	 -2.879577
 -0.245483	 -0.476058	 -1.092006	 -2.879577
 -0.244051	 -0.457504	 -1.093438	 -2.877448
 -0.242618	 -0.456287	 -1.094870	 -2.874102
 -0.241186	 -0.414312	 -1.096303	 -2.886877
 -0.239754	 -0.377508	 -1.097735	 -2.871365
 -0.238321	 -0.341617	 -1.099167	 -2.878665
 -0.236889	 -0.371729	 -1.100600	 -2.877752
 -0.235457	 -0.354088	 -1.102032	 -2.878057
 -0.234024	 -0.339183	 -1.103464	 -2.871365
 -0.232592	 -0.308463	 -1.104897	 -2.879881
 -0.231160	 -0.264054	 -1.106329	 -2.879881
 -0.229727	 -0.255538	 -1.107762	 -2.881098
 -0.228295	 -0.270746	 -1.109194	 -2.879273
 -0.226863	 -0.223296	 -1.110626	 -2.885052
 -0.225430	 -0.203221	 -1.112059	 -2.876231
 -0.223998	 -0.185884	 -1.113491	 -2.884140
 -0.222566	 -0.167938	 -1.114923	 -2.878361
 -0.221133	 -0.154555	 -1.116356	 -2.875015
 -0.219701	 -0.136001	 -1.117788	 -2.884748
 -0.218269	 -0.150905	 -1.119220	 -2.882923
 -0.216836	 -0.081251	 -1.120653	 -2.882923
 -0.215404	 -0.076080	 -1.122085	 -2.884444
 -0.213971	 -0.059351	 -1.123518	 -2.877448
 -0.212539	 -0.056005	 -1.124950	 -2.878969
 -0.211107	 -0.045055	 -1.126382	 -2.880186
 -0.209674	 -0.018593	 -1.127815	 -2.879881
 -0.208242	  0.010607	 -1.129247	 -2.879273
 -0.206810	  0.033420	 -1.130679	 -2.880186
 -0.205377	  0.020645	 -1.132112	 -2.881402
 -0.203945	  0.069616	 -1.133544	 -2.886877
 -0.202513	  0.086345	 -1.134977	 -2.885356
 -0.201080	  0.103074	 -1.136409	 -2.882619
 -0.199648	  0.106420	 -1.137841	 -2.879577
 -0.198215	  0.148395	 -1.139274	 -2.886269
 -0.196783	  0.156911	 -1.140706	 -2.888398
 -0.195351	  0.190369	 -1.142138	 -2.884444
 -0.193919	  0.167253	 -1.143571	 -2.883531
 -0.192486	  0.212878	 -1.145003	 -2.883531
 -0.191054	  0.212574	 -1.146435	 -2.884748
 -0.189622	  0.242686	 -1.147868	 -2.884444
 -0.188189	  0.297436	 -1.149300	 -2.882923
 -0.186757	  0.327852	 -1.150733	 -2.879577
 -0.185325	  0.313861	 -1.152165	 -2.883531
 -0.183892	  0.302911	 -1.153597	 -2.889006
 -0.182460	  0.365569	 -1.155030	 -2.884140
 -0.181027	  0.377736	 -1.156462	 -2.887486
 -0.179595	  0.407240	 -1.157894	 -2.889919
 -0.178163	  0.436440	 -1.159327	 -2.887790
 -0.176730	  0.434006	 -1.160759	 -2.889311
 -0.175298	  0.478110	 -1.162191	 -2.885052
 -0.173866	  0.440090	 -1.163624	 -2.883531
 -0.172433	  0.489060	 -1.165056	 -2.893265
 -0.171001	  0.505181	 -1.166488	 -2.887790
 -0.169568	  0.536206	 -1.167921	 -2.879881
 -0.168136	  0.538335	 -1.169353	 -2.884140
 -0.166704	  0.554760	 -1.170785	 -2.881098
 -0.165271	  0.562973	 -1.172218	 -2.888398
 -0.163839	  0.584569	 -1.173650	 -2.886877
 -0.162406	  0.628673	 -1.175082	 -2.887790
 -0.160974	  0.632627	 -1.176515	 -2.885965
 -0.159542	  0.646010	 -1.177947	 -2.887790
 -0.158109	  0.649052	 -1.179379	 -2.887181
 -0.156677	  0.668518	 -1.180812	 -2.882923
 -0.155245	  0.694981	 -1.182244	 -2.886877
 -0.153812	  0.709581	 -1.183677	 -2.888094
 -0.152380	  0.721139	 -1.185109	 -2.885661
 -0.150948	  0.731176	 -1.186541	 -2.886573
 -0.149515	  0.743951	 -1.187974	 -2.895394
 -0.148083	  0.769197	 -1.189406	 -2.886877
 -0.146651	  0.773151	 -1.190839	 -2.893569
 -0.145218	  0.783189	 -1.192271	 -2.890831
 -0.143786	  0.865618	 -1.193703	 -2.889006
 -0.142354	  0.868355	 -1.195136	 -2.895090
 -0.140921	  0.842501	 -1.196568	 -2.880490
 -0.139489	  0.879305	 -1.198000	 -2.889311
 -0.138057	  0.892080	 -1.199433	 -2.895698
 -0.136624	  0.898468	 -1.200865	 -2.890223
 -0.135192	  0.920672	 -1.202297	 -2.892656
 -0.133759	  0.954130	 -1.203730	 -2.892656
 -0.132327	  0.971163	 -1.205162	 -2.891744
 -0.130895	  0.997322	 -1.206594	 -2.885661
 -0.129462	  0.983330	 -1.208027	 -2.888398
 -0.128030	  1.003709	 -1.209459	 -2.894481
 -0.126598	  1.039601	 -1.210891	 -2.885661
 -0.125165	  1.054201	 -1.212324	 -2.890527
 -0.123733	  1.091309	 -1.213756	 -2.889919
 -0.122301	  1.107734	 -1.215189	 -2.891135
 -0.120868	  1.105301	 -1.216621	 -2.895698
 -0.119436	  1.143017	 -1.218053	 -2.889615
 -0.118004	  1.143930	 -1.219486	 -2.891440
 -0.116571	  1.164309	 -1.220918	 -2.898436
 -0.115139	  1.171305	 -1.222350	 -2.887486
 -0.113707	  1.193509	 -1.223783	 -2.896002
 -0.112274	  1.203850	 -1.225215	 -2.898131
 -0.110842	  1.213584	 -1.226647	 -2.892048
 -0.109410	  1.248867	 -1.228080	 -2.890831
 -0.107977	  1.232746	 -1.229512	 -2.898131
 -0.106545	  1.264988	 -1.230944	 -2.892656
 -0.105112	  1.290842	 -1.232377	 -2.893265
 -0.103680	  1.297229	 -1.233809	 -2.894481
 -0.102248	  1.311221	 -1.235241	 -2.898740
 -0.100815	  1.328558	 -1.236674	 -2.892352
 -0.099383	  1.347721	 -1.238106	 -2.898740
 -0.097951	  1.365971	 -1.239538	 -2.892048
 -0.096518	  1.382396	 -1.240971	 -2.896002
 -0.095086	  1.410379	 -1.242403	 -2.900565
 -0.093654	  1.428325	 -1.243836	 -2.892352
 -0.092221	  1.427108	 -1.245268	 -2.900565
 -0.090789	  1.456308	 -1.246700	 -2.896306
 -0.089357	  1.477600	 -1.248133	 -2.898131
 -0.087924	  1.497675	 -1.249565	 -2.899956
 -0.086492	  1.516533	 -1.250997	 -2.894481
 -0.085060	  1.506496	 -1.252430	 -2.892961
 -0.083627	  1.520791	 -1.253862	 -2.890831
 -0.082195	  1.554858	 -1.255294	 -2.902086
 -0.080763	  1.568850	 -1.256727	 -2.903302
 -0.079330	  1.572804	 -1.258159	 -2.895698
 -0.077898	  1.595008	 -1.259592	 -2.888702
 -0.076465	  1.621470	 -1.261024	 -2.900869
 -0.075033	  1.617516	 -1.262456	 -2.899348
 -0.073601	  1.641241	 -1.263889	 -2.899348
 -0.072168	  1.665879	 -1.265321	 -2.897219
 -0.070736	  1.689603	 -1.266753	 -2.898131
 -0.069304	  1.690820	 -1.268186	 -2.900869
 -0.067871	  1.706637	 -1.269618	 -2.896306
 -0.066439	  1.710895	 -1.271050	 -2.902086
 -0.065007	  1.747091	 -1.272483	 -2.907865
 -0.063574	  1.748612	 -1.273915	 -2.897219
 -0.062142	  1.770207	 -1.275347	 -2.895090
 -0.060710	  1.776291	 -1.276780	 -2.898131
 -0.059277	  1.812182	 -1.278212	 -2.898436
 -0.057845	  1.841686	 -1.279644	 -2.899652
 -0.056412	  1.847466	 -1.281077	 -2.892656
 -0.054980	  1.851116	 -1.282509	 -2.898131
 -0.053548	  1.880924	 -1.283941	 -2.894177
 -0.052115	  1.898565	 -1.285374	 -2.902694
 -0.050683	  1.898261	 -1.286806	 -2.901781
 -0.049250	  1.934153	 -1.288239	 -2.906952
 -0.047818	  1.933240	 -1.289671	 -2.897523
 -0.046386	  1.967611	 -1.291103	 -2.892656
 -0.044953	  1.959095	 -1.292536	 -2.903302
 -0.043521	  1.997724	 -1.293968	 -2.899348
 -0.042089	  2.014757	 -1.295401	 -2.904519
				
				
				
				
				
				
				
				
				
				
