[Point Spectroscopy Data]
Approach Rate=0.0097 µm/sec
Retreat Rate=0.0097 µm/sec
Z Start=-1.3166 µm
Z End=0.1062 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=876
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.593546	 -0.175319	 -0.743943	 -0.183201
 -0.592113	 -0.175397	 -0.745376	 -0.183103
 -0.590681	 -0.175378	 -0.746808	 -0.183416
 -0.589249	 -0.175104	 -0.748240	 -0.183690
 -0.587816	 -0.175554	 -0.749673	 -0.183221
 -0.586384	 -0.175358	 -0.751105	 -0.183201
 -0.584952	 -0.175632	 -0.752537	 -0.183416
 -0.583519	 -0.175358	 -0.753970	 -0.183260
 -0.582087	 -0.175261	 -0.755402	 -0.183162
 -0.580654	 -0.175593	 -0.756834	 -0.182888
 -0.579222	 -0.175339	 -0.758267	 -0.182986
 -0.577790	 -0.175339	 -0.759699	 -0.183260
 -0.576357	 -0.175300	 -0.761131	 -0.183357
 -0.574925	 -0.175476	 -0.762564	 -0.183357
 -0.573493	 -0.175378	 -0.763996	 -0.184003
 -0.572060	 -0.175358	 -0.765428	 -0.183397
 -0.570628	 -0.175691	 -0.766861	 -0.183181
 -0.569196	 -0.175124	 -0.768293	 -0.183494
 -0.567763	 -0.175358	 -0.769726	 -0.183534
 -0.566331	 -0.175749	 -0.771158	 -0.183201
 -0.564899	 -0.175456	 -0.772590	 -0.183377
 -0.563466	 -0.175593	 -0.774023	 -0.183416
 -0.562034	 -0.175378	 -0.775455	 -0.183357
 -0.560602	 -0.175867	 -0.776887	 -0.183045
 -0.559169	 -0.175749	 -0.778320	 -0.183064
 -0.557737	 -0.175671	 -0.779752	 -0.183768
 -0.556305	 -0.175730	 -0.781184	 -0.182810
 -0.554872	 -0.175632	 -0.782617	 -0.183299
 -0.553440	 -0.175593	 -0.784050	 -0.183181
 -0.552008	 -0.175730	 -0.785482	 -0.183475
 -0.550575	 -0.175613	 -0.786914	 -0.183494
 -0.549143	 -0.175710	 -0.788347	 -0.183201
 -0.547710	 -0.175652	 -0.789779	 -0.182829
 -0.546278	 -0.175573	 -0.791211	 -0.183318
 -0.544846	 -0.175828	 -0.792644	 -0.183494
 -0.543413	 -0.175280	 -0.794076	 -0.183123
 -0.541981	 -0.175867	 -0.795508	 -0.183279
 -0.540549	 -0.176121	 -0.796941	 -0.183866
 -0.539116	 -0.175828	 -0.798373	 -0.183181
 -0.537684	 -0.175749	 -0.799805	 -0.182986
 -0.536252	 -0.175691	 -0.801238	 -0.183279
 -0.534819	 -0.175808	 -0.802670	 -0.183240
 -0.533387	 -0.175515	 -0.804102	 -0.183045
 -0.531954	 -0.175378	 -0.805535	 -0.182888
 -0.530522	 -0.176043	 -0.806967	 -0.183338
 -0.529090	 -0.175417	 -0.808399	 -0.182869
 -0.527657	 -0.175554	 -0.809832	 -0.183494
 -0.526225	 -0.175573	 -0.811264	 -0.183573
 -0.524793	 -0.175534	 -0.812697	 -0.183221
 -0.523360	 -0.175593	 -0.814129	 -0.183299
 -0.521928	 -0.175945	 -0.815561	 -0.183201
 -0.520496	 -0.175808	 -0.816994	 -0.183592
 -0.519063	 -0.175730	 -0.818426	 -0.183357
 -0.517631	 -0.175984	 -0.819858	 -0.183514
 -0.516199	 -0.175769	 -0.821291	 -0.183416
 -0.514766	 -0.175867	 -0.822723	 -0.183357
 -0.513334	 -0.175926	 -0.824155	 -0.183299
 -0.511902	 -0.175534	 -0.825588	 -0.183416
 -0.510469	 -0.175573	 -0.827020	 -0.183651
 -0.509037	 -0.175378	 -0.828452	 -0.183553
 -0.507605	 -0.175573	 -0.829885	 -0.183534
 -0.506172	 -0.175867	 -0.831317	 -0.183514
 -0.504740	 -0.175613	 -0.832749	 -0.183455
 -0.503307	 -0.176043	 -0.834182	 -0.184042
 -0.501875	 -0.175573	 -0.835614	 -0.183553
 -0.500443	 -0.175300	 -0.837046	 -0.183084
 -0.499010	 -0.175593	 -0.838479	 -0.183123
 -0.497578	 -0.175710	 -0.839911	 -0.183318
 -0.496146	 -0.175789	 -0.841343	 -0.182927
 -0.494713	 -0.175554	 -0.842776	 -0.183494
 -0.493281	 -0.175886	 -0.844208	 -0.183455
 -0.491849	 -0.175593	 -0.845641	 -0.183436
 -0.490416	 -0.175417	 -0.847073	 -0.183690
 -0.488984	 -0.175554	 -0.848505	 -0.183807
 -0.487551	 -0.175965	 -0.849938	 -0.183084
 -0.486119	 -0.175652	 -0.851370	 -0.183260
 -0.484686	 -0.175867	 -0.852802	 -0.183710
 -0.483254	 -0.175593	 -0.854235	 -0.183338
 -0.481822	 -0.175769	 -0.855667	 -0.183377
 -0.480389	 -0.176395	 -0.857099	 -0.184003
 -0.478957	 -0.175886	 -0.858532	 -0.183592
 -0.477525	 -0.175808	 -0.859964	 -0.183553
 -0.476092	 -0.175769	 -0.861397	 -0.183534
 -0.474660	 -0.175652	 -0.862829	 -0.183827
 -0.473228	 -0.175906	 -0.864261	 -0.183631
 -0.471795	 -0.176062	 -0.865694	 -0.183397
 -0.470363	 -0.175808	 -0.867126	 -0.183553
 -0.468931	 -0.175613	 -0.868558	 -0.183534
 -0.467498	 -0.175730	 -0.869991	 -0.183416
 -0.466066	 -0.175495	 -0.871423	 -0.183553
 -0.464634	 -0.175945	 -0.872855	 -0.183690
 -0.463201	 -0.176121	 -0.874288	 -0.183377
 -0.461769	 -0.175808	 -0.875720	 -0.183612
 -0.460337	 -0.175808	 -0.877152	 -0.183455
 -0.458904	 -0.175632	 -0.878585	 -0.183397
 -0.457472	 -0.175965	 -0.880017	 -0.183494
 -0.456039	 -0.176062	 -0.881449	 -0.183416
 -0.454607	 -0.175749	 -0.882882	 -0.183260
 -0.453175	 -0.175554	 -0.884314	 -0.183573
 -0.451742	 -0.175945	 -0.885746	 -0.183318
 -0.450310	 -0.175730	 -0.887179	 -0.183377
 -0.448878	 -0.175691	 -0.888611	 -0.183397
 -0.447445	 -0.175808	 -0.890043	 -0.183651
 -0.446013	 -0.175710	 -0.891476	 -0.183494
 -0.444581	 -0.175789	 -0.892908	 -0.183475
 -0.443148	 -0.175691	 -0.894341	 -0.183690
 -0.441716	 -0.175515	 -0.895773	 -0.183710
 -0.440284	 -0.175847	 -0.897206	 -0.183573
 -0.438851	 -0.176023	 -0.898638	 -0.183181
 -0.437419	 -0.175984	 -0.900070	 -0.183260
 -0.435987	 -0.175886	 -0.901503	 -0.183729
 -0.434554	 -0.175613	 -0.902935	 -0.183494
 -0.433122	 -0.176336	 -0.904367	 -0.183729
 -0.431690	 -0.176004	 -0.905800	 -0.183768
 -0.430257	 -0.175632	 -0.907232	 -0.183788
 -0.428825	 -0.175867	 -0.908665	 -0.183455
 -0.427392	 -0.175476	 -0.910097	 -0.183416
 -0.425960	 -0.175632	 -0.911529	 -0.183710
 -0.424528	 -0.175828	 -0.912962	 -0.184042
 -0.423095	 -0.175886	 -0.914394	 -0.184003
 -0.421663	 -0.175495	 -0.915826	 -0.183514
 -0.420231	 -0.175476	 -0.917259	 -0.183846
 -0.418798	 -0.175495	 -0.918691	 -0.183534
 -0.417366	 -0.175065	 -0.920123	 -0.183905
 -0.415934	 -0.174537	 -0.921556	 -0.183925
 -0.414501	 -0.175261	 -0.922988	 -0.183455
 -0.413069	 -0.173481	 -0.924420	 -0.183573
 -0.411637	 -0.173755	 -0.925853	 -0.183749
 -0.410204	 -0.174693	 -0.927285	 -0.184198
 -0.408772	 -0.172972	 -0.928717	 -0.183612
 -0.407340	 -0.171681	 -0.930150	 -0.183807
 -0.405907	 -0.172346	 -0.931582	 -0.183749
 -0.404475	 -0.170528	 -0.933014	 -0.183729
 -0.403043	 -0.168865	 -0.934447	 -0.184081
 -0.401610	 -0.169569	 -0.935879	 -0.183416
 -0.400178	 -0.168259	 -0.937311	 -0.183964
 -0.398746	 -0.167320	 -0.938744	 -0.183846
 -0.397313	 -0.163624	 -0.940176	 -0.184062
 -0.395881	 -0.162020	 -0.941609	 -0.183612
 -0.394448	 -0.162567	 -0.943041	 -0.184022
 -0.393016	 -0.161081	 -0.944473	 -0.183905
 -0.391584	 -0.160944	 -0.945906	 -0.183807
 -0.390151	 -0.159497	 -0.947338	 -0.183983
 -0.388719	 -0.159732	 -0.948770	 -0.183553
 -0.387287	 -0.157600	 -0.950203	 -0.184003
 -0.385854	 -0.154999	 -0.951635	 -0.183846
 -0.384422	 -0.153806	 -0.953067	 -0.184159
 -0.382990	 -0.152730	 -0.954500	 -0.183905
 -0.381557	 -0.151517	 -0.955932	 -0.183925
 -0.380125	 -0.149601	 -0.957364	 -0.183866
 -0.378693	 -0.148857	 -0.958797	 -0.184159
 -0.377260	 -0.148368	 -0.960229	 -0.183964
 -0.375828	 -0.145572	 -0.961661	 -0.184003
 -0.374395	 -0.144848	 -0.963094	 -0.183377
 -0.372963	 -0.143948	 -0.964526	 -0.183964
 -0.371531	 -0.142853	 -0.965958	 -0.184081
 -0.370098	 -0.141523	 -0.967391	 -0.184022
 -0.368666	 -0.139822	 -0.968823	 -0.183846
 -0.367233	 -0.139078	 -0.970256	 -0.184394
 -0.365801	 -0.138902	 -0.971688	 -0.184101
 -0.364369	 -0.138120	 -0.973120	 -0.184022
 -0.362936	 -0.136027	 -0.974553	 -0.183866
 -0.361504	 -0.135226	 -0.975985	 -0.183964
 -0.360072	 -0.133837	 -0.977417	 -0.184159
 -0.358639	 -0.131901	 -0.978850	 -0.184140
 -0.357207	 -0.130238	 -0.980282	 -0.184062
 -0.355775	 -0.130512	 -0.981714	 -0.184238
 -0.354342	 -0.130277	 -0.983147	 -0.184218
 -0.352910	 -0.128341	 -0.984579	 -0.183964
 -0.351478	 -0.124997	 -0.986011	 -0.184238
 -0.350045	 -0.125681	 -0.987444	 -0.184531
 -0.348613	 -0.122083	 -0.988876	 -0.184003
 -0.347180	 -0.120890	 -0.990308	 -0.184120
 -0.345748	 -0.121007	 -0.991741	 -0.184238
 -0.344316	 -0.122787	 -0.993173	 -0.184238
 -0.342883	 -0.118719	 -0.994605	 -0.184355
 -0.341451	 -0.118073	 -0.996038	 -0.184218
 -0.340019	 -0.114846	 -0.997470	 -0.184120
 -0.338586	 -0.113536	 -0.998903	 -0.184355
 -0.337154	 -0.113595	 -1.000335	 -0.184238
 -0.335722	 -0.114123	 -1.001767	 -0.184511
 -0.334289	 -0.110641	 -1.003200	 -0.184218
 -0.332857	 -0.110622	 -1.004632	 -0.184453
 -0.331425	 -0.109879	 -1.006064	 -0.184218
 -0.329992	 -0.105693	 -1.007497	 -0.184648
 -0.328560	 -0.103346	 -1.008929	 -0.184120
 -0.327128	 -0.103561	 -1.010362	 -0.184414
 -0.325695	 -0.104305	 -1.011794	 -0.184394
 -0.324263	 -0.103092	 -1.013226	 -0.184414
 -0.322831	 -0.097909	 -1.014659	 -0.184022
 -0.321398	 -0.096892	 -1.016091	 -0.184159
 -0.319966	 -0.098476	 -1.017524	 -0.183983
 -0.318533	 -0.097674	 -1.018956	 -0.184492
 -0.317101	 -0.095523	 -1.020388	 -0.184727
 -0.315669	 -0.095152	 -1.021821	 -0.184629
 -0.314236	 -0.093333	 -1.023253	 -0.184257
 -0.312804	 -0.091533	 -1.024685	 -0.184590
 -0.311372	 -0.088873	 -1.026118	 -0.184296
 -0.309939	 -0.087856	 -1.027550	 -0.184609
 -0.308507	 -0.087211	 -1.028982	 -0.184316
 -0.307075	 -0.087817	 -1.030415	 -0.184551
 -0.305642	 -0.083143	 -1.031847	 -0.184414
 -0.304210	 -0.083280	 -1.033279	 -0.184335
 -0.302778	 -0.080620	 -1.034712	 -0.184531
 -0.301345	 -0.080992	 -1.036144	 -0.184863
 -0.299913	 -0.079994	 -1.037576	 -0.184746
 -0.298481	 -0.079447	 -1.039009	 -0.185176
 -0.297048	 -0.075731	 -1.040441	 -0.184433
 -0.295616	 -0.076806	 -1.041873	 -0.184179
 -0.294184	 -0.072601	 -1.043306	 -0.184629
 -0.292751	 -0.071545	 -1.044738	 -0.184335
 -0.291319	 -0.072758	 -1.046171	 -0.184648
 -0.289886	 -0.072836	 -1.047603	 -0.184844
 -0.288454	 -0.069668	 -1.049035	 -0.184805
 -0.287022	 -0.068357	 -1.050468	 -0.184120
 -0.285589	 -0.065521	 -1.051900	 -0.184903
 -0.284157	 -0.063859	 -1.053332	 -0.184785
 -0.282725	 -0.065306	 -1.054765	 -0.184394
 -0.281292	 -0.062803	 -1.056197	 -0.184766
 -0.279860	 -0.061903	 -1.057629	 -0.184727
 -0.278428	 -0.058676	 -1.059062	 -0.184707
 -0.276995	 -0.057659	 -1.060494	 -0.184668
 -0.275563	 -0.056583	 -1.061926	 -0.185059
 -0.274131	 -0.056251	 -1.063359	 -0.184903
 -0.272698	 -0.054725	 -1.064791	 -0.184648
 -0.271266	 -0.053669	 -1.066224	 -0.184707
 -0.269834	 -0.051831	 -1.067656	 -0.184609
 -0.268401	 -0.048760	 -1.069088	 -0.184296
 -0.266969	 -0.047978	 -1.070521	 -0.184942
 -0.265537	 -0.047606	 -1.071953	 -0.184609
 -0.264104	 -0.047391	 -1.073385	 -0.184629
 -0.262672	 -0.045807	 -1.074818	 -0.184883
 -0.261239	 -0.044145	 -1.076250	 -0.184629
 -0.259807	 -0.042521	 -1.077682	 -0.184863
 -0.258375	 -0.042169	 -1.079115	 -0.184824
 -0.256942	 -0.040722	 -1.080547	 -0.184766
 -0.255510	 -0.040194	 -1.081979	 -0.185372
 -0.254077	 -0.039548	 -1.083412	 -0.185255
 -0.252645	 -0.037749	 -1.084844	 -0.185020
 -0.251213	 -0.037104	 -1.086276	 -0.185215
 -0.249780	 -0.035402	 -1.087709	 -0.185157
 -0.248348	 -0.032312	 -1.089141	 -0.185020
 -0.246916	 -0.032781	 -1.090573	 -0.185157
 -0.245483	 -0.030611	 -1.092006	 -0.185157
 -0.244051	 -0.029418	 -1.093438	 -0.185020
 -0.242618	 -0.029339	 -1.094870	 -0.184805
 -0.241186	 -0.026640	 -1.096303	 -0.185626
 -0.239754	 -0.024274	 -1.097735	 -0.184629
 -0.238321	 -0.021966	 -1.099167	 -0.185098
 -0.236889	 -0.023902	 -1.100600	 -0.185039
 -0.235457	 -0.022768	 -1.102032	 -0.185059
 -0.234024	 -0.021809	 -1.103464	 -0.184629
 -0.232592	 -0.019834	 -1.104897	 -0.185176
 -0.231160	 -0.016979	 -1.106329	 -0.185176
 -0.229727	 -0.016431	 -1.107762	 -0.185255
 -0.228295	 -0.017409	 -1.109194	 -0.185137
 -0.226863	 -0.014358	 -1.110626	 -0.185509
 -0.225430	 -0.013067	 -1.112059	 -0.184942
 -0.223998	 -0.011952	 -1.113491	 -0.185450
 -0.222566	 -0.010798	 -1.114923	 -0.185079
 -0.221133	 -0.009938	 -1.116356	 -0.184863
 -0.219701	 -0.008745	 -1.117788	 -0.185489
 -0.218269	 -0.009703	 -1.119220	 -0.185372
 -0.216836	 -0.005224	 -1.120653	 -0.185372
 -0.215404	 -0.004892	 -1.122085	 -0.185470
 -0.213971	 -0.003816	 -1.123518	 -0.185020
 -0.212539	 -0.003601	 -1.124950	 -0.185118
 -0.211107	 -0.002897	 -1.126382	 -0.185196
 -0.209674	 -0.001195	 -1.127815	 -0.185176
 -0.208242	  0.000682	 -1.129247	 -0.185137
 -0.206810	  0.002149	 -1.130679	 -0.185196
 -0.205377	  0.001327	 -1.132112	 -0.185274
 -0.203945	  0.004476	 -1.133544	 -0.185626
 -0.202513	  0.005552	 -1.134977	 -0.185528
 -0.201080	  0.006628	 -1.136409	 -0.185352
 -0.199648	  0.006843	 -1.137841	 -0.185157
 -0.198215	  0.009542	 -1.139274	 -0.185587
 -0.196783	  0.010089	 -1.140706	 -0.185724
 -0.195351	  0.012241	 -1.142138	 -0.185470
 -0.193919	  0.010754	 -1.143571	 -0.185411
 -0.192486	  0.013688	 -1.145003	 -0.185411
 -0.191054	  0.013668	 -1.146435	 -0.185489
 -0.189622	  0.015605	 -1.147868	 -0.185470
 -0.188189	  0.019125	 -1.149300	 -0.185372
 -0.186757	  0.021081	 -1.150733	 -0.185157
 -0.185325	  0.020181	 -1.152165	 -0.185411
 -0.183892	  0.019477	 -1.153597	 -0.185763
 -0.182460	  0.023506	 -1.155030	 -0.185450
 -0.181027	  0.024288	 -1.156462	 -0.185665
 -0.179595	  0.026186	 -1.157894	 -0.185822
 -0.178163	  0.028063	 -1.159327	 -0.185685
 -0.176730	  0.027907	 -1.160759	 -0.185783
 -0.175298	  0.030743	 -1.162191	 -0.185509
 -0.173866	  0.028298	 -1.163624	 -0.185411
 -0.172433	  0.031447	 -1.165056	 -0.186037
 -0.171001	  0.032483	 -1.166488	 -0.185685
 -0.169568	  0.034478	 -1.167921	 -0.185176
 -0.168136	  0.034615	 -1.169353	 -0.185450
 -0.166704	  0.035671	 -1.170785	 -0.185255
 -0.165271	  0.036199	 -1.172218	 -0.185724
 -0.163839	  0.037588	 -1.173650	 -0.185626
 -0.162406	  0.040424	 -1.175082	 -0.185685
 -0.160974	  0.040678	 -1.176515	 -0.185568
 -0.159542	  0.041538	 -1.177947	 -0.185685
 -0.158109	  0.041734	 -1.179379	 -0.185646
 -0.156677	  0.042986	 -1.180812	 -0.185372
 -0.155245	  0.044687	 -1.182244	 -0.185626
 -0.153812	  0.045626	 -1.183677	 -0.185704
 -0.152380	  0.046369	 -1.185109	 -0.185548
 -0.150948	  0.047015	 -1.186541	 -0.185607
 -0.149515	  0.047836	 -1.187974	 -0.186174
 -0.148083	  0.049459	 -1.189406	 -0.185626
 -0.146651	  0.049714	 -1.190839	 -0.186056
 -0.145218	  0.050359	 -1.192271	 -0.185880
 -0.143786	  0.055659	 -1.193703	 -0.185763
 -0.142354	  0.055835	 -1.195136	 -0.186154
 -0.140921	  0.054173	 -1.196568	 -0.185215
 -0.139489	  0.056539	 -1.198000	 -0.185783
 -0.138057	  0.057361	 -1.199433	 -0.186193
 -0.136624	  0.057771	 -1.200865	 -0.185841
 -0.135192	  0.059199	 -1.202297	 -0.185998
 -0.133759	  0.061351	 -1.203730	 -0.185998
 -0.132327	  0.062446	 -1.205162	 -0.185939
 -0.130895	  0.064128	 -1.206594	 -0.185548
 -0.129462	  0.063228	 -1.208027	 -0.185724
 -0.128030	  0.064539	 -1.209459	 -0.186115
 -0.126598	  0.066846	 -1.210891	 -0.185548
 -0.125165	  0.067785	 -1.212324	 -0.185861
 -0.123733	  0.070171	 -1.213756	 -0.185822
 -0.122301	  0.071227	 -1.215189	 -0.185900
 -0.120868	  0.071071	 -1.216621	 -0.186193
 -0.119436	  0.073496	 -1.218053	 -0.185802
 -0.118004	  0.073555	 -1.219486	 -0.185920
 -0.116571	  0.074865	 -1.220918	 -0.186369
 -0.115139	  0.075315	 -1.222350	 -0.185665
 -0.113707	  0.076743	 -1.223783	 -0.186213
 -0.112274	  0.077408	 -1.225215	 -0.186350
 -0.110842	  0.078033	 -1.226647	 -0.185959
 -0.109410	  0.080302	 -1.228080	 -0.185880
 -0.107977	  0.079266	 -1.229512	 -0.186350
 -0.106545	  0.081339	 -1.230944	 -0.185998
 -0.105112	  0.083001	 -1.232377	 -0.186037
 -0.103680	  0.083412	 -1.233809	 -0.186115
 -0.102248	  0.084312	 -1.235241	 -0.186389
 -0.100815	  0.085426	 -1.236674	 -0.185978
 -0.099383	  0.086658	 -1.238106	 -0.186389
 -0.097951	  0.087832	 -1.239538	 -0.185959
 -0.096518	  0.088888	 -1.240971	 -0.186213
 -0.095086	  0.090687	 -1.242403	 -0.186506
 -0.093654	  0.091841	 -1.243836	 -0.185978
 -0.092221	  0.091763	 -1.245268	 -0.186506
 -0.090789	  0.093641	 -1.246700	 -0.186232
 -0.089357	  0.095010	 -1.248133	 -0.186350
 -0.087924	  0.096300	 -1.249565	 -0.186467
 -0.086492	  0.097513	 -1.250997	 -0.186115
 -0.085060	  0.096868	 -1.252430	 -0.186017
 -0.083627	  0.097787	 -1.253862	 -0.185880
 -0.082195	  0.099977	 -1.255294	 -0.186604
 -0.080763	  0.100877	 -1.256727	 -0.186682
 -0.079330	  0.101131	 -1.258159	 -0.186193
 -0.077898	  0.102559	 -1.259592	 -0.185744
 -0.076465	  0.104261	 -1.261024	 -0.186526
 -0.075033	  0.104006	 -1.262456	 -0.186428
 -0.073601	  0.105532	 -1.263889	 -0.186428
 -0.072168	  0.107116	 -1.265321	 -0.186291
 -0.070736	  0.108642	 -1.266753	 -0.186350
 -0.069304	  0.108720	 -1.268186	 -0.186526
 -0.067871	  0.109737	 -1.269618	 -0.186232
 -0.066439	  0.110011	 -1.271050	 -0.186604
 -0.065007	  0.112338	 -1.272483	 -0.186976
 -0.063574	  0.112436	 -1.273915	 -0.186291
 -0.062142	  0.113824	 -1.275347	 -0.186154
 -0.060710	  0.114215	 -1.276780	 -0.186350
 -0.059277	  0.116523	 -1.278212	 -0.186369
 -0.057845	  0.118420	 -1.279644	 -0.186448
 -0.056412	  0.118792	 -1.281077	 -0.185998
 -0.054980	  0.119027	 -1.282509	 -0.186350
 -0.053548	  0.120943	 -1.283941	 -0.186096
 -0.052115	  0.122078	 -1.285374	 -0.186643
 -0.050683	  0.122058	 -1.286806	 -0.186585
 -0.049250	  0.124366	 -1.288239	 -0.186917
 -0.047818	  0.124307	 -1.289671	 -0.186311
 -0.046386	  0.126517	 -1.291103	 -0.185998
 -0.044953	  0.125970	 -1.292536	 -0.186682
 -0.043521	  0.128454	 -1.293968	 -0.186428
 -0.042089	  0.129549	 -1.295401	 -0.186761
				
				
				
				
				
				
				
				
				
				
