[Point Spectroscopy Data]
Approach Rate=0.0097 µm/sec
Retreat Rate=0.0097 µm/sec
Z Start=-1.3166 µm
Z End=0.1062 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.128600 µm

[Series layout]
Points Number=876
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.593546	 -0.009819	 -0.743943	 -0.010260
 -0.592113	 -0.009823	 -0.745376	 -0.010255
 -0.590681	 -0.009822	 -0.746808	 -0.010272
 -0.589249	 -0.009807	 -0.748240	 -0.010287
 -0.587816	 -0.009832	 -0.749673	 -0.010261
 -0.586384	 -0.009821	 -0.751105	 -0.010260
 -0.584952	 -0.009836	 -0.752537	 -0.010272
 -0.583519	 -0.009821	 -0.753970	 -0.010263
 -0.582087	 -0.009815	 -0.755402	 -0.010258
 -0.580654	 -0.009834	 -0.756834	 -0.010242
 -0.579222	 -0.009820	 -0.758267	 -0.010248
 -0.577790	 -0.009820	 -0.759699	 -0.010263
 -0.576357	 -0.009817	 -0.761131	 -0.010269
 -0.574925	 -0.009827	 -0.762564	 -0.010269
 -0.573493	 -0.009822	 -0.763996	 -0.010305
 -0.572060	 -0.009821	 -0.765428	 -0.010271
 -0.570628	 -0.009839	 -0.766861	 -0.010259
 -0.569196	 -0.009808	 -0.768293	 -0.010276
 -0.567763	 -0.009821	 -0.769726	 -0.010279
 -0.566331	 -0.009843	 -0.771158	 -0.010260
 -0.564899	 -0.009826	 -0.772590	 -0.010270
 -0.563466	 -0.009834	 -0.774023	 -0.010272
 -0.562034	 -0.009822	 -0.775455	 -0.010269
 -0.560602	 -0.009849	 -0.776887	 -0.010251
 -0.559169	 -0.009843	 -0.778320	 -0.010252
 -0.557737	 -0.009838	 -0.779752	 -0.010292
 -0.556305	 -0.009842	 -0.781184	 -0.010238
 -0.554872	 -0.009836	 -0.782617	 -0.010265
 -0.553440	 -0.009834	 -0.784050	 -0.010259
 -0.552008	 -0.009842	 -0.785482	 -0.010275
 -0.550575	 -0.009835	 -0.786914	 -0.010276
 -0.549143	 -0.009840	 -0.788347	 -0.010260
 -0.547710	 -0.009837	 -0.789779	 -0.010239
 -0.546278	 -0.009833	 -0.791211	 -0.010267
 -0.544846	 -0.009847	 -0.792644	 -0.010276
 -0.543413	 -0.009816	 -0.794076	 -0.010256
 -0.541981	 -0.009849	 -0.795508	 -0.010264
 -0.540549	 -0.009863	 -0.796941	 -0.010297
 -0.539116	 -0.009847	 -0.798373	 -0.010259
 -0.537684	 -0.009843	 -0.799805	 -0.010248
 -0.536252	 -0.009839	 -0.801238	 -0.010264
 -0.534819	 -0.009846	 -0.802670	 -0.010262
 -0.533387	 -0.009830	 -0.804102	 -0.010251
 -0.531954	 -0.009822	 -0.805535	 -0.010242
 -0.530522	 -0.009859	 -0.806967	 -0.010268
 -0.529090	 -0.009824	 -0.808399	 -0.010241
 -0.527657	 -0.009832	 -0.809832	 -0.010276
 -0.526225	 -0.009833	 -0.811264	 -0.010281
 -0.524793	 -0.009831	 -0.812697	 -0.010261
 -0.523360	 -0.009834	 -0.814129	 -0.010265
 -0.521928	 -0.009854	 -0.815561	 -0.010260
 -0.520496	 -0.009846	 -0.816994	 -0.010282
 -0.519063	 -0.009842	 -0.818426	 -0.010269
 -0.517631	 -0.009856	 -0.819858	 -0.010278
 -0.516199	 -0.009844	 -0.821291	 -0.010272
 -0.514766	 -0.009849	 -0.822723	 -0.010269
 -0.513334	 -0.009853	 -0.824155	 -0.010265
 -0.511902	 -0.009831	 -0.825588	 -0.010272
 -0.510469	 -0.009833	 -0.827020	 -0.010285
 -0.509037	 -0.009822	 -0.828452	 -0.010280
 -0.507605	 -0.009833	 -0.829885	 -0.010279
 -0.506172	 -0.009849	 -0.831317	 -0.010278
 -0.504740	 -0.009835	 -0.832749	 -0.010274
 -0.503307	 -0.009859	 -0.834182	 -0.010307
 -0.501875	 -0.009833	 -0.835614	 -0.010280
 -0.500443	 -0.009817	 -0.837046	 -0.010253
 -0.499010	 -0.009834	 -0.838479	 -0.010256
 -0.497578	 -0.009840	 -0.839911	 -0.010267
 -0.496146	 -0.009845	 -0.841343	 -0.010245
 -0.494713	 -0.009832	 -0.842776	 -0.010276
 -0.493281	 -0.009850	 -0.844208	 -0.010274
 -0.491849	 -0.009834	 -0.845641	 -0.010273
 -0.490416	 -0.009824	 -0.847073	 -0.010287
 -0.488984	 -0.009832	 -0.848505	 -0.010294
 -0.487551	 -0.009855	 -0.849938	 -0.010253
 -0.486119	 -0.009837	 -0.851370	 -0.010263
 -0.484686	 -0.009849	 -0.852802	 -0.010288
 -0.483254	 -0.009834	 -0.854235	 -0.010268
 -0.481822	 -0.009844	 -0.855667	 -0.010270
 -0.480389	 -0.009879	 -0.857099	 -0.010305
 -0.478957	 -0.009850	 -0.858532	 -0.010282
 -0.477525	 -0.009846	 -0.859964	 -0.010280
 -0.476092	 -0.009844	 -0.861397	 -0.010279
 -0.474660	 -0.009837	 -0.862829	 -0.010295
 -0.473228	 -0.009851	 -0.864261	 -0.010284
 -0.471795	 -0.009860	 -0.865694	 -0.010271
 -0.470363	 -0.009846	 -0.867126	 -0.010280
 -0.468931	 -0.009835	 -0.868558	 -0.010279
 -0.467498	 -0.009842	 -0.869991	 -0.010272
 -0.466066	 -0.009828	 -0.871423	 -0.010280
 -0.464634	 -0.009854	 -0.872855	 -0.010287
 -0.463201	 -0.009863	 -0.874288	 -0.010270
 -0.461769	 -0.009846	 -0.875720	 -0.010283
 -0.460337	 -0.009846	 -0.877152	 -0.010274
 -0.458904	 -0.009836	 -0.878585	 -0.010271
 -0.457472	 -0.009855	 -0.880017	 -0.010276
 -0.456039	 -0.009860	 -0.881449	 -0.010272
 -0.454607	 -0.009843	 -0.882882	 -0.010263
 -0.453175	 -0.009832	 -0.884314	 -0.010281
 -0.451742	 -0.009854	 -0.885746	 -0.010267
 -0.450310	 -0.009842	 -0.887179	 -0.010270
 -0.448878	 -0.009839	 -0.888611	 -0.010271
 -0.447445	 -0.009846	 -0.890043	 -0.010285
 -0.446013	 -0.009840	 -0.891476	 -0.010276
 -0.444581	 -0.009845	 -0.892908	 -0.010275
 -0.443148	 -0.009839	 -0.894341	 -0.010287
 -0.441716	 -0.009830	 -0.895773	 -0.010288
 -0.440284	 -0.009848	 -0.897206	 -0.010281
 -0.438851	 -0.009858	 -0.898638	 -0.010259
 -0.437419	 -0.009856	 -0.900070	 -0.010263
 -0.435987	 -0.009850	 -0.901503	 -0.010290
 -0.434554	 -0.009835	 -0.902935	 -0.010276
 -0.433122	 -0.009876	 -0.904367	 -0.010290
 -0.431690	 -0.009857	 -0.905800	 -0.010292
 -0.430257	 -0.009836	 -0.907232	 -0.010293
 -0.428825	 -0.009849	 -0.908665	 -0.010274
 -0.427392	 -0.009827	 -0.910097	 -0.010272
 -0.425960	 -0.009836	 -0.911529	 -0.010288
 -0.424528	 -0.009847	 -0.912962	 -0.010307
 -0.423095	 -0.009850	 -0.914394	 -0.010305
 -0.421663	 -0.009828	 -0.915826	 -0.010278
 -0.420231	 -0.009827	 -0.917259	 -0.010296
 -0.418798	 -0.009828	 -0.918691	 -0.010279
 -0.417366	 -0.009804	 -0.920123	 -0.010299
 -0.415934	 -0.009775	 -0.921556	 -0.010301
 -0.414501	 -0.009815	 -0.922988	 -0.010274
 -0.413069	 -0.009716	 -0.924420	 -0.010281
 -0.411637	 -0.009731	 -0.925853	 -0.010291
 -0.410204	 -0.009784	 -0.927285	 -0.010316
 -0.408772	 -0.009687	 -0.928717	 -0.010283
 -0.407340	 -0.009615	 -0.930150	 -0.010294
 -0.405907	 -0.009652	 -0.931582	 -0.010291
 -0.404475	 -0.009550	 -0.933014	 -0.010290
 -0.403043	 -0.009457	 -0.934447	 -0.010309
 -0.401610	 -0.009497	 -0.935879	 -0.010272
 -0.400178	 -0.009423	 -0.937311	 -0.010303
 -0.398746	 -0.009371	 -0.938744	 -0.010296
 -0.397313	 -0.009164	 -0.940176	 -0.010308
 -0.395881	 -0.009074	 -0.941609	 -0.010283
 -0.394448	 -0.009104	 -0.943041	 -0.010306
 -0.393016	 -0.009021	 -0.944473	 -0.010299
 -0.391584	 -0.009014	 -0.945906	 -0.010294
 -0.390151	 -0.008932	 -0.947338	 -0.010304
 -0.388719	 -0.008946	 -0.948770	 -0.010280
 -0.387287	 -0.008826	 -0.950203	 -0.010305
 -0.385854	 -0.008681	 -0.951635	 -0.010296
 -0.384422	 -0.008614	 -0.953067	 -0.010314
 -0.382990	 -0.008553	 -0.954500	 -0.010299
 -0.381557	 -0.008486	 -0.955932	 -0.010301
 -0.380125	 -0.008378	 -0.957364	 -0.010297
 -0.378693	 -0.008337	 -0.958797	 -0.010314
 -0.377260	 -0.008309	 -0.960229	 -0.010303
 -0.375828	 -0.008153	 -0.961661	 -0.010305
 -0.374395	 -0.008112	 -0.963094	 -0.010270
 -0.372963	 -0.008062	 -0.964526	 -0.010303
 -0.371531	 -0.008000	 -0.965958	 -0.010309
 -0.370098	 -0.007926	 -0.967391	 -0.010306
 -0.368666	 -0.007831	 -0.968823	 -0.010296
 -0.367233	 -0.007789	 -0.970256	 -0.010327
 -0.365801	 -0.007779	 -0.971688	 -0.010310
 -0.364369	 -0.007735	 -0.973120	 -0.010306
 -0.362936	 -0.007618	 -0.974553	 -0.010297
 -0.361504	 -0.007573	 -0.975985	 -0.010303
 -0.360072	 -0.007495	 -0.977417	 -0.010314
 -0.358639	 -0.007387	 -0.978850	 -0.010313
 -0.357207	 -0.007294	 -0.980282	 -0.010308
 -0.355775	 -0.007309	 -0.981714	 -0.010318
 -0.354342	 -0.007296	 -0.983147	 -0.010317
 -0.352910	 -0.007188	 -0.984579	 -0.010303
 -0.351478	 -0.007000	 -0.986011	 -0.010318
 -0.350045	 -0.007039	 -0.987444	 -0.010334
 -0.348613	 -0.006837	 -0.988876	 -0.010305
 -0.347180	 -0.006770	 -0.990308	 -0.010311
 -0.345748	 -0.006777	 -0.991741	 -0.010318
 -0.344316	 -0.006877	 -0.993173	 -0.010318
 -0.342883	 -0.006649	 -0.994605	 -0.010325
 -0.341451	 -0.006613	 -0.996038	 -0.010317
 -0.340019	 -0.006432	 -0.997470	 -0.010311
 -0.338586	 -0.006358	 -0.998903	 -0.010325
 -0.337154	 -0.006362	 -1.000335	 -0.010318
 -0.335722	 -0.006391	 -1.001767	 -0.010333
 -0.334289	 -0.006196	 -1.003200	 -0.010317
 -0.332857	 -0.006195	 -1.004632	 -0.010330
 -0.331425	 -0.006154	 -1.006064	 -0.010317
 -0.329992	 -0.005919	 -1.007497	 -0.010341
 -0.328560	 -0.005788	 -1.008929	 -0.010311
 -0.327128	 -0.005800	 -1.010362	 -0.010328
 -0.325695	 -0.005841	 -1.011794	 -0.010327
 -0.324263	 -0.005774	 -1.013226	 -0.010328
 -0.322831	 -0.005483	 -1.014659	 -0.010306
 -0.321398	 -0.005426	 -1.016091	 -0.010314
 -0.319966	 -0.005515	 -1.017524	 -0.010304
 -0.318533	 -0.005470	 -1.018956	 -0.010332
 -0.317101	 -0.005350	 -1.020388	 -0.010345
 -0.315669	 -0.005329	 -1.021821	 -0.010340
 -0.314236	 -0.005227	 -1.023253	 -0.010319
 -0.312804	 -0.005126	 -1.024685	 -0.010338
 -0.311372	 -0.004977	 -1.026118	 -0.010321
 -0.309939	 -0.004920	 -1.027550	 -0.010339
 -0.308507	 -0.004884	 -1.028982	 -0.010322
 -0.307075	 -0.004918	 -1.030415	 -0.010336
 -0.305642	 -0.004656	 -1.031847	 -0.010328
 -0.304210	 -0.004664	 -1.033279	 -0.010324
 -0.302778	 -0.004515	 -1.034712	 -0.010334
 -0.301345	 -0.004536	 -1.036144	 -0.010353
 -0.299913	 -0.004480	 -1.037576	 -0.010347
 -0.298481	 -0.004449	 -1.039009	 -0.010371
 -0.297048	 -0.004241	 -1.040441	 -0.010329
 -0.295616	 -0.004301	 -1.041873	 -0.010315
 -0.294184	 -0.004066	 -1.043306	 -0.010340
 -0.292751	 -0.004007	 -1.044738	 -0.010324
 -0.291319	 -0.004075	 -1.046171	 -0.010341
 -0.289886	 -0.004079	 -1.047603	 -0.010352
 -0.288454	 -0.003902	 -1.049035	 -0.010350
 -0.287022	 -0.003828	 -1.050468	 -0.010311
 -0.285589	 -0.003669	 -1.051900	 -0.010355
 -0.284157	 -0.003576	 -1.053332	 -0.010349
 -0.282725	 -0.003657	 -1.054765	 -0.010327
 -0.281292	 -0.003517	 -1.056197	 -0.010348
 -0.279860	 -0.003467	 -1.057629	 -0.010345
 -0.278428	 -0.003286	 -1.059062	 -0.010344
 -0.276995	 -0.003229	 -1.060494	 -0.010342
 -0.275563	 -0.003169	 -1.061926	 -0.010364
 -0.274131	 -0.003150	 -1.063359	 -0.010355
 -0.272698	 -0.003065	 -1.064791	 -0.010341
 -0.271266	 -0.003006	 -1.066224	 -0.010344
 -0.269834	 -0.002903	 -1.067656	 -0.010339
 -0.268401	 -0.002731	 -1.069088	 -0.010321
 -0.266969	 -0.002687	 -1.070521	 -0.010357
 -0.265537	 -0.002666	 -1.071953	 -0.010339
 -0.264104	 -0.002654	 -1.073385	 -0.010340
 -0.262672	 -0.002565	 -1.074818	 -0.010354
 -0.261239	 -0.002472	 -1.076250	 -0.010340
 -0.259807	 -0.002381	 -1.077682	 -0.010353
 -0.258375	 -0.002362	 -1.079115	 -0.010351
 -0.256942	 -0.002281	 -1.080547	 -0.010348
 -0.255510	 -0.002251	 -1.081979	 -0.010382
 -0.254077	 -0.002215	 -1.083412	 -0.010375
 -0.252645	 -0.002114	 -1.084844	 -0.010362
 -0.251213	 -0.002078	 -1.086276	 -0.010373
 -0.249780	 -0.001983	 -1.087709	 -0.010370
 -0.248348	 -0.001810	 -1.089141	 -0.010362
 -0.246916	 -0.001836	 -1.090573	 -0.010370
 -0.245483	 -0.001714	 -1.092006	 -0.010370
 -0.244051	 -0.001647	 -1.093438	 -0.010362
 -0.242618	 -0.001643	 -1.094870	 -0.010350
 -0.241186	 -0.001492	 -1.096303	 -0.010396
 -0.239754	 -0.001359	 -1.097735	 -0.010340
 -0.238321	 -0.001230	 -1.099167	 -0.010366
 -0.236889	 -0.001339	 -1.100600	 -0.010363
 -0.235457	 -0.001275	 -1.102032	 -0.010364
 -0.234024	 -0.001221	 -1.103464	 -0.010340
 -0.232592	 -0.001111	 -1.104897	 -0.010371
 -0.231160	 -0.000951	 -1.106329	 -0.010371
 -0.229727	 -0.000920	 -1.107762	 -0.010375
 -0.228295	 -0.000975	 -1.109194	 -0.010368
 -0.226863	 -0.000804	 -1.110626	 -0.010389
 -0.225430	 -0.000732	 -1.112059	 -0.010357
 -0.223998	 -0.000669	 -1.113491	 -0.010386
 -0.222566	 -0.000605	 -1.114923	 -0.010365
 -0.221133	 -0.000557	 -1.116356	 -0.010353
 -0.219701	 -0.000490	 -1.117788	 -0.010388
 -0.218269	 -0.000543	 -1.119220	 -0.010382
 -0.216836	 -0.000293	 -1.120653	 -0.010382
 -0.215404	 -0.000274	 -1.122085	 -0.010387
 -0.213971	 -0.000214	 -1.123518	 -0.010362
 -0.212539	 -0.000202	 -1.124950	 -0.010367
 -0.211107	 -0.000162	 -1.126382	 -0.010372
 -0.209674	 -0.000067	 -1.127815	 -0.010371
 -0.208242	  0.000038	 -1.129247	 -0.010368
 -0.206810	  0.000120	 -1.130679	 -0.010372
 -0.205377	  0.000074	 -1.132112	 -0.010376
 -0.203945	  0.000251	 -1.133544	 -0.010396
 -0.202513	  0.000311	 -1.134977	 -0.010390
 -0.201080	  0.000371	 -1.136409	 -0.010380
 -0.199648	  0.000383	 -1.137841	 -0.010370
 -0.198215	  0.000534	 -1.139274	 -0.010394
 -0.196783	  0.000565	 -1.140706	 -0.010401
 -0.195351	  0.000686	 -1.142138	 -0.010387
 -0.193919	  0.000602	 -1.143571	 -0.010384
 -0.192486	  0.000767	 -1.145003	 -0.010384
 -0.191054	  0.000765	 -1.146435	 -0.010388
 -0.189622	  0.000874	 -1.147868	 -0.010387
 -0.188189	  0.001071	 -1.149300	 -0.010382
 -0.186757	  0.001181	 -1.150733	 -0.010370
 -0.185325	  0.001130	 -1.152165	 -0.010384
 -0.183892	  0.001091	 -1.153597	 -0.010403
 -0.182460	  0.001316	 -1.155030	 -0.010386
 -0.181027	  0.001360	 -1.156462	 -0.010398
 -0.179595	  0.001466	 -1.157894	 -0.010407
 -0.178163	  0.001572	 -1.159327	 -0.010399
 -0.176730	  0.001563	 -1.160759	 -0.010405
 -0.175298	  0.001722	 -1.162191	 -0.010389
 -0.173866	  0.001585	 -1.163624	 -0.010384
 -0.172433	  0.001761	 -1.165056	 -0.010419
 -0.171001	  0.001819	 -1.166488	 -0.010399
 -0.169568	  0.001931	 -1.167921	 -0.010371
 -0.168136	  0.001939	 -1.169353	 -0.010386
 -0.166704	  0.001998	 -1.170785	 -0.010375
 -0.165271	  0.002027	 -1.172218	 -0.010401
 -0.163839	  0.002105	 -1.173650	 -0.010396
 -0.162406	  0.002264	 -1.175082	 -0.010399
 -0.160974	  0.002278	 -1.176515	 -0.010393
 -0.159542	  0.002326	 -1.177947	 -0.010399
 -0.158109	  0.002337	 -1.179379	 -0.010397
 -0.156677	  0.002407	 -1.180812	 -0.010382
 -0.155245	  0.002503	 -1.182244	 -0.010396
 -0.153812	  0.002555	 -1.183677	 -0.010400
 -0.152380	  0.002597	 -1.185109	 -0.010391
 -0.150948	  0.002633	 -1.186541	 -0.010395
 -0.149515	  0.002679	 -1.187974	 -0.010426
 -0.148083	  0.002770	 -1.189406	 -0.010396
 -0.146651	  0.002784	 -1.190839	 -0.010420
 -0.145218	  0.002820	 -1.192271	 -0.010410
 -0.143786	  0.003117	 -1.193703	 -0.010403
 -0.142354	  0.003127	 -1.195136	 -0.010425
 -0.140921	  0.003034	 -1.196568	 -0.010373
 -0.139489	  0.003166	 -1.198000	 -0.010405
 -0.138057	  0.003212	 -1.199433	 -0.010428
 -0.136624	  0.003235	 -1.200865	 -0.010408
 -0.135192	  0.003315	 -1.202297	 -0.010417
 -0.133759	  0.003436	 -1.203730	 -0.010417
 -0.132327	  0.003497	 -1.205162	 -0.010413
 -0.130895	  0.003591	 -1.206594	 -0.010391
 -0.129462	  0.003541	 -1.208027	 -0.010401
 -0.128030	  0.003614	 -1.209459	 -0.010423
 -0.126598	  0.003744	 -1.210891	 -0.010391
 -0.125165	  0.003796	 -1.212324	 -0.010409
 -0.123733	  0.003930	 -1.213756	 -0.010407
 -0.122301	  0.003989	 -1.215189	 -0.010411
 -0.120868	  0.003980	 -1.216621	 -0.010428
 -0.119436	  0.004116	 -1.218053	 -0.010406
 -0.118004	  0.004119	 -1.219486	 -0.010412
 -0.116571	  0.004193	 -1.220918	 -0.010437
 -0.115139	  0.004218	 -1.222350	 -0.010398
 -0.113707	  0.004298	 -1.223783	 -0.010429
 -0.112274	  0.004335	 -1.225215	 -0.010436
 -0.110842	  0.004370	 -1.226647	 -0.010414
 -0.109410	  0.004497	 -1.228080	 -0.010410
 -0.107977	  0.004439	 -1.229512	 -0.010436
 -0.106545	  0.004555	 -1.230944	 -0.010417
 -0.105112	  0.004648	 -1.232377	 -0.010419
 -0.103680	  0.004671	 -1.233809	 -0.010423
 -0.102248	  0.004722	 -1.235241	 -0.010439
 -0.100815	  0.004784	 -1.236674	 -0.010416
 -0.099383	  0.004853	 -1.238106	 -0.010439
 -0.097951	  0.004919	 -1.239538	 -0.010414
 -0.096518	  0.004978	 -1.240971	 -0.010429
 -0.095086	  0.005079	 -1.242403	 -0.010445
 -0.093654	  0.005143	 -1.243836	 -0.010416
 -0.092221	  0.005139	 -1.245268	 -0.010445
 -0.090789	  0.005244	 -1.246700	 -0.010430
 -0.089357	  0.005321	 -1.248133	 -0.010436
 -0.087924	  0.005393	 -1.249565	 -0.010443
 -0.086492	  0.005461	 -1.250997	 -0.010423
 -0.085060	  0.005425	 -1.252430	 -0.010418
 -0.083627	  0.005476	 -1.253862	 -0.010410
 -0.082195	  0.005599	 -1.255294	 -0.010451
 -0.080763	  0.005650	 -1.256727	 -0.010455
 -0.079330	  0.005664	 -1.258159	 -0.010428
 -0.077898	  0.005744	 -1.259592	 -0.010402
 -0.076465	  0.005839	 -1.261024	 -0.010446
 -0.075033	  0.005825	 -1.262456	 -0.010441
 -0.073601	  0.005910	 -1.263889	 -0.010441
 -0.072168	  0.005999	 -1.265321	 -0.010433
 -0.070736	  0.006084	 -1.266753	 -0.010436
 -0.069304	  0.006089	 -1.268186	 -0.010446
 -0.067871	  0.006146	 -1.269618	 -0.010430
 -0.066439	  0.006161	 -1.271050	 -0.010451
 -0.065007	  0.006291	 -1.272483	 -0.010471
 -0.063574	  0.006297	 -1.273915	 -0.010433
 -0.062142	  0.006375	 -1.275347	 -0.010425
 -0.060710	  0.006397	 -1.276780	 -0.010436
 -0.059277	  0.006526	 -1.278212	 -0.010437
 -0.057845	  0.006632	 -1.279644	 -0.010442
 -0.056412	  0.006653	 -1.281077	 -0.010417
 -0.054980	  0.006666	 -1.282509	 -0.010436
 -0.053548	  0.006773	 -1.283941	 -0.010422
 -0.052115	  0.006837	 -1.285374	 -0.010453
 -0.050683	  0.006836	 -1.286806	 -0.010449
 -0.049250	  0.006965	 -1.288239	 -0.010468
 -0.047818	  0.006962	 -1.289671	 -0.010434
 -0.046386	  0.007085	 -1.291103	 -0.010417
 -0.044953	  0.007055	 -1.292536	 -0.010455
 -0.043521	  0.007194	 -1.293968	 -0.010441
 -0.042089	  0.007255	 -1.295401	 -0.010459
				
				
				
				
				
				
				
				
				
				
