[Point Spectroscopy Data]
Approach Rate=1.5697 µm/sec
Retreat Rate=1.5697 µm/sec
Z Start=-5.5000 µm
Z End=5.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.244200 µm

[Series layout]
Points Number=818
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -1.009195	 -0.002978	 -1.522497	 -0.110552
 -1.005926	 -0.004024	 -1.525766	 -0.110552
 -1.002656	 -0.002964	 -1.529035	 -0.110552
 -0.999387	 -0.004051	 -1.532305	 -0.110552
 -0.996118	 -0.002941	 -1.535574	 -0.110552
 -0.992848	 -0.004064	 -1.538844	 -0.110552
 -0.989579	 -0.002900	 -1.542113	 -0.110552
 -0.986309	 -0.004074	 -1.545382	 -0.110552
 -0.983040	 -0.002897	 -1.548652	 -0.110552
 -0.979771	 -0.004101	 -1.551921	 -0.110552
 -0.976501	 -0.002870	 -1.555191	 -0.110552
 -0.973232	 -0.004115	 -1.558460	 -0.110552
 -0.969963	 -0.002846	 -1.561729	 -0.110552
 -0.966693	 -0.004128	 -1.564999	 -0.110552
 -0.963424	 -0.002819	 -1.568268	 -0.110552
 -0.960154	 -0.004145	 -1.571538	 -0.110552
 -0.956885	 -0.002802	 -1.574807	 -0.004489
 -0.953615	 -0.004165	 -1.578077	 -0.004034
 -0.950346	 -0.002779	 -1.581346	 -0.004634
 -0.947077	 -0.004169	 -1.584615	 -0.003929
 -0.943807	 -0.002769	 -1.587885	 -0.004624
 -0.940538	 -0.004182	 -1.591154	 -0.003858
 -0.937268	 -0.002742	 -1.594424	 -0.004631
 -0.933999	 -0.004189	 -1.597693	 -0.003784
 -0.930730	 -0.002732	 -1.600963	 -0.004651
 -0.927460	 -0.004196	 -1.604232	 -0.003767
 -0.924191	 -0.002694	 -1.607501	 -0.004658
 -0.920921	 -0.004213	 -1.610770	 -0.003713
 -0.917652	 -0.002694	 -1.614040	 -0.004692
 -0.914383	 -0.004209	 -1.617309	 -0.003666
 -0.911113	 -0.002681	 -1.620579	 -0.004705
 -0.907844	 -0.004233	 -1.623848	 -0.003622
 -0.904574	 -0.002681	 -1.627118	 -0.004695
 -0.901305	 -0.004240	 -1.630387	 -0.003602
 -0.898036	 -0.002651	 -1.633656	 -0.004746
 -0.894766	 -0.004223	 -1.636926	 -0.003565
 -0.891497	 -0.002644	 -1.640195	 -0.004752
 -0.888227	 -0.004250	 -1.643465	 -0.003538
 -0.884958	 -0.002637	 -1.646734	 -0.004786
 -0.881689	 -0.004250	 -1.650003	 -0.003518
 -0.878419	 -0.002617	 -1.653273	 -0.004816
 -0.875150	 -0.004253	 -1.656542	 -0.003487
 -0.871880	 -0.002627	 -1.659812	 -0.004820
 -0.868611	 -0.004243	 -1.663081	 -0.003464
 -0.865342	 -0.002607	 -1.666350	 -0.004837
 -0.862072	 -0.004267	 -1.669620	 -0.003454
 -0.858803	 -0.002617	 -1.672889	 -0.004860
 -0.855533	 -0.004246	 -1.676159	 -0.003437
 -0.852264	 -0.002607	 -1.679428	 -0.004847
 -0.848994	 -0.004256	 -1.682697	 -0.003403
 -0.845725	 -0.002590	 -1.685966	 -0.004881
 -0.842456	 -0.004240	 -1.689236	 -0.003400
 -0.839186	 -0.002573	 -1.692505	 -0.004887
 -0.835917	 -0.004250	 -1.695775	 -0.003393
 -0.832648	 -0.002583	 -1.699044	 -0.004901
 -0.829378	 -0.004226	 -1.702314	 -0.003376
 -0.826109	 -0.002590	 -1.705583	 -0.004907
 -0.822839	 -0.004236	 -1.708852	 -0.003376
 -0.819570	 -0.002563	 -1.712122	 -0.004924
 -0.816301	 -0.004223	 -1.715391	 -0.003352
 -0.813031	 -0.002570	 -1.718661	 -0.004914
 -0.809762	 -0.004226	 -1.721930	 -0.003376
 -0.806492	 -0.002580	 -1.725199	 -0.004924
 -0.803223	 -0.004192	 -1.728469	 -0.003376
 -0.799953	 -0.002580	 -1.731738	 -0.004938
 -0.796684	 -0.004199	 -1.735008	 -0.003366
 -0.793415	 -0.002597	 -1.738277	 -0.004918
 -0.790145	 -0.004182	 -1.741547	 -0.003373
 -0.786876	 -0.002597	 -1.744816	 -0.004914
 -0.783606	 -0.004182	 -1.748085	 -0.003369
 -0.780337	 -0.002590	 -1.751355	 -0.004911
 -0.777068	 -0.004186	 -1.754624	 -0.003376
 -0.773798	 -0.002583	 -1.757894	 -0.004897
 -0.770529	 -0.004152	 -1.761163	 -0.003393
 -0.767259	 -0.002590	 -1.764433	 -0.004901
 -0.763990	 -0.004135	 -1.767702	 -0.003393
 -0.760720	 -0.002610	 -1.770971	 -0.004884
 -0.757451	 -0.004118	 -1.774241	 -0.003406
 -0.754182	 -0.002603	 -1.777510	 -0.004864
 -0.750912	 -0.004121	 -1.780780	 -0.003423
 -0.747643	 -0.002610	 -1.784049	 -0.004854
 -0.744374	 -0.004101	 -1.787318	 -0.003454
 -0.741104	 -0.002641	 -1.790588	 -0.004830
 -0.737835	 -0.004091	 -1.793857	 -0.003467
 -0.734565	 -0.002641	 -1.797127	 -0.004803
 -0.731296	 -0.004067	 -1.800396	 -0.003494
 -0.728027	 -0.002634	 -1.803666	 -0.004793
 -0.724757	 -0.004054	 -1.806935	 -0.003514
 -0.721488	 -0.002657	 -1.810204	 -0.004756
 -0.718218	 -0.004047	 -1.813474	 -0.003545
 -0.714949	 -0.002651	 -1.816743	 -0.004722
 -0.711679	 -0.004024	 -1.820013	 -0.003578
 -0.708410	 -0.002678	 -1.823282	 -0.004702
 -0.705141	 -0.003997	 -1.826551	 -0.003599
 -0.701871	 -0.002678	 -1.829821	 -0.004688
 -0.698602	 -0.003980	 -1.833090	 -0.003626
 -0.695333	 -0.002698	 -1.836360	 -0.004644
 -0.692063	 -0.003949	 -1.839629	 -0.003663
 -0.688794	 -0.002691	 -1.842898	 -0.004611
 -0.685524	 -0.003933	 -1.846168	 -0.003717
 -0.682255	 -0.002705	 -1.849437	 -0.004563
 -0.678986	 -0.003926	 -1.852707	 -0.003744
 -0.675716	 -0.002725	 -1.855976	 -0.004523
 -0.672447	 -0.003899	 -1.859245	 -0.003791
 -0.669177	 -0.002742	 -1.862515	 -0.004493
 -0.665908	 -0.003858	 -1.865784	 -0.003831
 -0.662638	 -0.002762	 -1.869054	 -0.004469
 -0.659369	 -0.003852	 -1.872323	 -0.003858
 -0.656100	 -0.002762	 -1.875592	 -0.004415
 -0.652830	 -0.003818	 -1.878862	 -0.003906
 -0.649561	 -0.002789	 -1.882131	 -0.004364
 -0.646292	 -0.003808	 -1.885401	 -0.003953
 -0.643022	 -0.002786	 -1.888670	 -0.004334
 -0.639753	 -0.003764	 -1.891940	 -0.003987
 -0.636483	 -0.002799	 -1.895209	 -0.004290
 -0.633214	 -0.003764	 -1.898478	 -0.004037
 -0.629944	 -0.002829	 -1.901748	 -0.004250
 -0.626675	 -0.003717	 -1.905017	 -0.004081
 -0.623406	 -0.002833	 -1.908287	 -0.004202
 -0.620136	 -0.003703	 -1.911556	 -0.004148
 -0.616867	 -0.002846	 -1.914826	 -0.004172
 -0.613597	 -0.003663	 -1.918095	 -0.004209
 -0.610328	 -0.002873	 -1.921364	 -0.004118
 -0.607059	 -0.003639	 -1.924634	 -0.004243
 -0.603789	 -0.002877	 -1.927903	 -0.004074
 -0.600520	 -0.003626	 -1.931173	 -0.004297
 -0.597250	 -0.002921	 -1.934442	 -0.004027
 -0.593981	 -0.003595	 -1.937711	 -0.004347
 -0.590712	 -0.002917	 -1.940980	 -0.003980
 -0.587442	 -0.003551	 -1.944249	 -0.004405
 -0.584173	 -0.002941	 -1.947519	 -0.003956
 -0.580903	 -0.003548	 -1.950788	 -0.004435
 -0.577634	 -0.002941	 -1.954058	 -0.003902
 -0.574365	 -0.003514	 -1.957327	 -0.004482
 -0.571095	 -0.002978	 -1.960596	 -0.003865
 -0.567826	 -0.003497	 -1.963866	 -0.004530
 -0.564556	 -0.002988	 -1.967135	 -0.003814
 -0.561287	 -0.003464	 -1.970405	 -0.004587
 -0.558018	 -0.003015	 -1.973674	 -0.003787
 -0.554748	 -0.003427	 -1.976943	 -0.004634
 -0.551479	 -0.003022	 -1.980213	 -0.003740
 -0.548209	 -0.003406	 -1.983482	 -0.004675
 -0.544940	 -0.003062	 -1.986752	 -0.003717
 -0.541670	 -0.003383	 -1.990021	 -0.004722
 -0.538401	 -0.003089	 -1.993291	 -0.003690
 -0.535132	 -0.003339	 -1.996560	 -0.004759
 -0.531862	 -0.003082	 -1.999830	 -0.003649
 -0.528593	 -0.003325	 -2.003099	 -0.004776
 -0.525324	 -0.003103	 -2.006368	 -0.003626
 -0.522054	 -0.003295	 -2.009638	 -0.004810
 -0.518785	 -0.003130	 -2.012907	 -0.003595
 -0.515515	 -0.003251	 -2.016176	 -0.004854
 -0.512246	 -0.003153	 -2.019446	 -0.003582
 -0.508977	 -0.003244	 -2.022715	 -0.004887
 -0.505707	 -0.003150	 -2.025985	 -0.003534
 -0.502438	 -0.003214	 -2.029254	 -0.004911
 -0.499168	 -0.003190	 -2.032524	 -0.003518
 -0.495899	 -0.003174	 -2.035793	 -0.004938
 -0.492629	 -0.003207	 -2.039062	 -0.003524
 -0.489360	 -0.003150	 -2.042332	 -0.004968
 -0.486091	 -0.003221	 -2.045601	 -0.003494
 -0.482821	 -0.003133	 -2.048871	 -0.004972
 -0.479552	 -0.003238	 -2.052140	 -0.003494
 -0.476282	 -0.003106	 -2.055409	 -0.005009
 -0.473013	 -0.003254	 -2.058679	 -0.003491
 -0.469744	 -0.003082	 -2.061948	 -0.005012
 -0.466474	 -0.003278	 -2.065217	 -0.003497
 -0.463205	 -0.003055	 -2.068487	 -0.005022
 -0.459936	 -0.003285	 -2.071756	 -0.003477
 -0.456666	 -0.003032	 -2.075026	 -0.005002
 -0.453397	 -0.003319	 -2.078295	 -0.003491
 -0.450127	 -0.003012	 -2.081565	 -0.005019
 -0.446858	 -0.003346	 -2.084834	 -0.003504
 -0.443588	 -0.002951	 -2.088104	 -0.005032
 -0.440319	 -0.003359	 -2.091373	 -0.003518
 -0.437050	 -0.002971	 -2.094642	 -0.005019
 -0.433780	 -0.003376	 -2.097912	 -0.003518
 -0.430511	 -0.002941	 -2.101181	 -0.004985
 -0.427241	 -0.003379	 -2.104451	 -0.003551
 -0.423972	 -0.002904	 -2.107720	 -0.004992
 -0.420703	 -0.003403	 -2.110989	 -0.003534
 -0.417433	 -0.002877	 -2.114259	 -0.004982
 -0.414164	 -0.003410	 -2.117528	 -0.003588
 -0.410894	 -0.002853	 -2.120798	 -0.004931
 -0.407625	 -0.003427	 -2.124067	 -0.003599
 -0.404356	 -0.002840	 -2.127337	 -0.004921
 -0.401086	 -0.003454	 -2.130606	 -0.003632
 -0.397817	 -0.002806	 -2.133875	 -0.004901
 -0.394547	 -0.003481	 -2.137145	 -0.003663
 -0.391278	 -0.002799	 -2.140414	 -0.004867
 -0.388009	 -0.003487	 -2.143684	 -0.003710
 -0.384739	 -0.002759	 -2.146953	 -0.004837
 -0.381470	 -0.003507	 -2.150223	 -0.003740
 -0.378200	 -0.002759	 -2.153492	 -0.004806
 -0.374931	 -0.003521	 -2.156761	 -0.003794
 -0.371662	 -0.002711	 -2.160031	 -0.004756
 -0.368392	 -0.003534	 -2.163300	 -0.003804
 -0.365123	 -0.002715	 -2.166569	 -0.004708
 -0.361853	 -0.003555	 -2.169839	 -0.003865
 -0.358584	 -0.002674	 -2.173108	 -0.004668
 -0.355315	 -0.003558	 -2.176378	 -0.003916
 -0.352045	 -0.002661	 -2.179647	 -0.004614
 -0.348776	 -0.003588	 -2.182917	 -0.003990
 -0.345506	 -0.002641	 -2.186186	 -0.004547
 -0.342237	 -0.003595	 -2.189455	 -0.004020
 -0.338968	 -0.002620	 -2.192725	 -0.004509
 -0.335698	 -0.003605	 -2.195994	 -0.004088
 -0.332429	 -0.002603	 -2.199263	 -0.004459
 -0.329159	 -0.003622	 -2.202533	 -0.004135
 -0.325890	 -0.002597	 -2.205802	 -0.004405
 -0.322620	 -0.003626	 -2.209072	 -0.004196
 -0.319351	 -0.002556	 -2.212341	 -0.004361
 -0.316082	 -0.003653	 -2.215611	 -0.004243
 -0.312812	 -0.002543	 -2.218880	 -0.004317
 -0.309543	 -0.003653	 -2.222149	 -0.004307
 -0.306273	 -0.002522	 -2.225419	 -0.004250
 -0.303004	 -0.003669	 -2.228688	 -0.004371
 -0.299735	 -0.002485	 -2.231957	 -0.004189
 -0.296465	 -0.003690	 -2.235226	 -0.004425
 -0.293196	 -0.002495	 -2.238496	 -0.004142
 -0.289927	 -0.003693	 -2.241765	 -0.004493
 -0.286657	 -0.002475	 -2.245035	 -0.004081
 -0.283388	 -0.003710	 -2.248304	 -0.004547
 -0.280118	 -0.002465	 -2.251574	 -0.004061
 -0.276849	 -0.003723	 -2.254843	 -0.004614
 -0.273579	 -0.002441	 -2.258112	 -0.003993
 -0.270310	 -0.003727	 -2.261381	 -0.004654
 -0.267041	 -0.002431	 -2.264651	 -0.003939
 -0.263771	 -0.003730	 -2.267920	 -0.004705
 -0.260502	 -0.002411	 -2.271190	 -0.003912
 -0.257232	 -0.003757	 -2.274459	 -0.004779
 -0.253963	 -0.002394	 -2.277729	 -0.003858
 -0.250694	 -0.003771	 -2.280998	 -0.004830
 -0.247424	 -0.002384	 -2.284267	 -0.003825
 -0.244155	 -0.003761	 -2.287537	 -0.004860
 -0.240886	 -0.002381	 -2.290806	 -0.003791
 -0.237616	 -0.003771	 -2.294076	 -0.004921
 -0.234347	 -0.002347	 -2.297345	 -0.003737
 -0.231077	 -0.003777	 -2.300615	 -0.004965
 -0.227808	 -0.002340	 -2.303884	 -0.003723
 -0.224538	 -0.003784	 -2.307153	 -0.004985
 -0.221269	 -0.002337	 -2.310423	 -0.003683
 -0.218000	 -0.008757	 -2.313692	 -0.005032
 -0.214730	 -0.002860	 -2.316962	 -0.003663
 -0.211461	 -0.007937	 -2.320231	 -0.005046
 -0.208191	 -0.002077	 -2.323500	 -0.003656
 -0.204922	 -0.007259	 -2.326770	 -0.005083
 -0.201653	 -0.001639	 -2.330039	 -0.003619
 -0.198383	 -0.006763	 -2.333309	 -0.005090
 -0.195114	 -0.001001	 -2.336578	 -0.003615
 -0.191844	 -0.005869	 -2.339848	 -0.005110
 -0.188575	 -0.000566	 -2.343117	 -0.003609
 -0.185305	 -0.005208	 -2.346386	 -0.005127
 -0.182036	  0.000200	 -2.349656	 -0.003619
 -0.178767	 -0.004698	 -2.352925	 -0.005117
 -0.175497	  0.000827	 -2.356195	 -0.003602
 -0.172228	 -0.003919	 -2.359464	 -0.005113
 -0.168959	  0.001286	 -2.362733	 -0.003632
 -0.165689	 -0.003474	 -2.366003	 -0.005117
 -0.162420	  0.001769	 -2.369272	 -0.003656
 -0.159150	 -0.002728	 -2.372542	 -0.005113
 -0.155881	  0.002619	 -2.375811	 -0.003686
 -0.152612	 -0.001959	 -2.379081	 -0.005100
 -0.149342	  0.003074	 -2.382350	 -0.003686
 -0.146073	 -0.001129	 -2.385619	 -0.005076
 -0.142803	  0.003847	 -2.388889	 -0.003713
 -0.139534	 -0.000458	 -2.392158	 -0.005039
 -0.136264	  0.004360	 -2.395428	 -0.003750
 -0.132995	  0.000025	 -2.398697	 -0.005026
 -0.129726	  0.005014	 -2.401967	 -0.003794
 -0.126456	  0.000753	 -2.405236	 -0.004995
 -0.123187	  0.005834	 -2.408505	 -0.003852
 -0.119918	  0.001640	 -2.411774	 -0.004951
 -0.116648	  0.006235	 -2.415044	 -0.003868
 -0.113379	  0.002184	 -2.418313	 -0.004911
 -0.110109	  0.006876	 -2.421583	 -0.003929
 -0.106840	  0.002862	 -2.424852	 -0.004843
 -0.103570	  0.007521	 -2.428122	 -0.003983
 -0.100301	  0.003452	 -2.431391	 -0.004810
 -0.097032	  0.007908	 -2.434660	 -0.004027
 -0.093762	  0.004147	 -2.437930	 -0.004762
 -0.090493	  0.008711	 -2.441199	 -0.004081
 -0.087223	  0.004801	 -2.444469	 -0.004712
 -0.083954	  0.009322	 -2.447738	 -0.004155
 -0.080685	  0.005483	 -2.451007	 -0.004654
 -0.077415	  0.010010	 -2.454277	 -0.004213
 -0.074146	  0.006151	 -2.457546	 -0.004594
 -0.070876	  0.010681	 -2.460816	 -0.004283
 -0.067607	  0.006950	 -2.464085	 -0.004516
 -0.064338	  0.011066	 -2.467355	 -0.004344
 -0.061068	  0.007747	 -2.470624	 -0.004479
 -0.057799	  0.011535	 -2.473893	 -0.004415
 -0.054529	  0.008381	 -2.477163	 -0.004401
 -0.051260	  0.012132	 -2.480432	 -0.004489
 -0.047991	  0.009130	 -2.483702	 -0.004347
 -0.044721	  0.012807	 -2.486971	 -0.004533
 -0.041452	  0.010078	 -2.490241	 -0.004283
 -0.038182	  0.013070	 -2.493510	 -0.004617
 -0.034913	  0.010607	 -2.496779	 -0.004213
 -0.031644	  0.013708	 -2.500049	 -0.004681
 -0.028374	  0.011552	 -2.503318	 -0.004159
 -0.025105	  0.014257	 -2.506588	 -0.004739
 -0.021835	  0.012183	 -2.509857	 -0.004105
 -0.018566	  0.014659	 -2.513126	 -0.004800
 -0.015297	  0.013124	 -2.516396	 -0.004067
 -0.012027	  0.015394	 -2.519665	 -0.004864
 -0.008758	  0.013819	 -2.522935	 -0.004007
 -0.005488	  0.015617	 -2.526204	 -0.004911
 -0.002219	  0.014548	 -2.529473	 -0.003966
  0.001050	  0.016214	 -2.532742	 -0.004985
  0.004320	  0.015256	 -2.536011	 -0.003919
  0.007589	  0.016771	 -2.539281	 -0.005032
  0.010859	  0.015813	 -2.542550	 -0.003875
  0.014128	  0.017314	 -2.545820	 -0.005076
  0.017397	  0.016649	 -2.549089	 -0.003852
  0.020667	  0.017918	 -2.552359	 -0.005103
  0.023936	  0.017375	 -2.555628	 -0.003831
  0.027206	  0.018511	 -2.558897	 -0.005137
  0.030475	  0.018090	 -2.562167	 -0.003784
  0.033745	  0.019162	 -2.565436	 -0.005167
  0.037014	  0.018974	 -2.568706	 -0.003784
  0.040283	  0.019797	 -2.571975	 -0.005191
  0.043553	  0.019591	 -2.575244	 -0.003764
  0.046822	  0.020269	 -2.578514	 -0.005221
  0.050091	  0.020269	 -2.581783	 -0.003744
  0.053361	  0.020869	 -2.585053	 -0.005211
  0.056630	  0.020957	 -2.588322	 -0.003764
  0.059900	  0.021392	 -2.591592	 -0.005241
  0.063169	  0.021585	 -2.594861	 -0.003757
  0.066439	  0.022114	 -2.598130	 -0.005228
  0.069708	  0.022543	 -2.601400	 -0.003784
				
				
				
				
				
				
				
				
				
				
