[Point Spectroscopy Data]
Approach Rate=0.0467 µm/sec
Retreat Rate=0.0467 µm/sec
Z Start=-1.2954 µm
Z End=0.1911 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=873
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.465708	 -0.164132	 -0.640081	 -0.166244
 -0.464152	 -0.164073	 -0.641638	 -0.165560
 -0.462595	 -0.164152	 -0.643194	 -0.165599
 -0.461038	 -0.164093	 -0.644752	 -0.165834
 -0.459481	 -0.164191	 -0.646309	 -0.166107
 -0.457924	 -0.164249	 -0.647866	 -0.165853
 -0.456367	 -0.163839	 -0.649422	 -0.165716
 -0.454810	 -0.164073	 -0.650979	 -0.165619
 -0.453254	 -0.163917	 -0.652536	 -0.165716
 -0.451697	 -0.164093	 -0.654093	 -0.166186
 -0.450140	 -0.164328	 -0.655650	 -0.165384
 -0.448583	 -0.164113	 -0.657207	 -0.165697
 -0.447026	 -0.164171	 -0.658764	 -0.165814
 -0.445469	 -0.164171	 -0.660321	 -0.165384
 -0.443912	 -0.164328	 -0.661877	 -0.166186
 -0.442355	 -0.164269	 -0.663434	 -0.165990
 -0.440799	 -0.164308	 -0.664991	 -0.165814
 -0.439241	 -0.164406	 -0.666548	 -0.166362
 -0.437685	 -0.164347	 -0.668105	 -0.165892
 -0.436128	 -0.164113	 -0.669662	 -0.165755
 -0.434571	 -0.164269	 -0.671219	 -0.166244
 -0.433014	 -0.164210	 -0.672776	 -0.165638
 -0.431457	 -0.164171	 -0.674333	 -0.165775
 -0.429900	 -0.163976	 -0.675890	 -0.165912
 -0.428343	 -0.164289	 -0.677447	 -0.165873
 -0.426786	 -0.164386	 -0.679003	 -0.165814
 -0.425230	 -0.164328	 -0.680560	 -0.165971
 -0.423673	 -0.164171	 -0.682117	 -0.166088
 -0.422116	 -0.164406	 -0.683674	 -0.166244
 -0.420559	 -0.163956	 -0.685231	 -0.165834
 -0.419002	 -0.164621	 -0.686788	 -0.166225
 -0.417445	 -0.164113	 -0.688345	 -0.165990
 -0.415888	 -0.164073	 -0.689901	 -0.166127
 -0.414331	 -0.163702	 -0.691458	 -0.165853
 -0.412774	 -0.164699	 -0.693015	 -0.165873
 -0.411218	 -0.164328	 -0.694572	 -0.166166
 -0.409660	 -0.164034	 -0.696129	 -0.166107
 -0.408104	 -0.164132	 -0.697686	 -0.166049
 -0.406547	 -0.164132	 -0.699243	 -0.165775
 -0.404990	 -0.163995	 -0.700800	 -0.166381
 -0.403433	 -0.164289	 -0.702357	 -0.166107
 -0.401876	 -0.164034	 -0.703914	 -0.166010
 -0.400319	 -0.164328	 -0.705470	 -0.166029
 -0.398762	 -0.164073	 -0.707027	 -0.166010
 -0.397205	 -0.164386	 -0.708584	 -0.165619
 -0.395649	 -0.164386	 -0.710141	 -0.166029
 -0.394092	 -0.164191	 -0.711698	 -0.165971
 -0.392535	 -0.164230	 -0.713255	 -0.165619
 -0.390978	 -0.164308	 -0.714812	 -0.166029
 -0.389421	 -0.163995	 -0.716369	 -0.166147
 -0.387864	 -0.163839	 -0.717926	 -0.166107
 -0.386307	 -0.164015	 -0.719482	 -0.166440
 -0.384750	 -0.164191	 -0.721039	 -0.166225
 -0.383193	 -0.164406	 -0.722596	 -0.166049
 -0.381637	 -0.164093	 -0.724153	 -0.166303
 -0.380080	 -0.164543	 -0.725710	 -0.166499
 -0.378523	 -0.164191	 -0.727267	 -0.166401
 -0.376966	 -0.164171	 -0.728824	 -0.166107
 -0.375409	 -0.164073	 -0.730381	 -0.166342
 -0.373852	 -0.163937	 -0.731938	 -0.166440
 -0.372295	 -0.163937	 -0.733495	 -0.165971
 -0.370738	 -0.164367	 -0.735051	 -0.165951
 -0.369181	 -0.164289	 -0.736608	 -0.166107
 -0.367624	 -0.163897	 -0.738165	 -0.166440
 -0.366068	 -0.163663	 -0.739722	 -0.166479
 -0.364511	 -0.164445	 -0.741279	 -0.166440
 -0.362954	 -0.164093	 -0.742836	 -0.166107
 -0.361397	 -0.164465	 -0.744393	 -0.166068
 -0.359840	 -0.164034	 -0.745950	 -0.166166
 -0.358283	 -0.163897	 -0.747506	 -0.166283
 -0.356726	 -0.164073	 -0.749063	 -0.166147
 -0.355169	 -0.164445	 -0.750620	 -0.166479
 -0.353612	 -0.164015	 -0.752177	 -0.166088
 -0.352056	 -0.163702	 -0.753734	 -0.166088
 -0.350498	 -0.164073	 -0.755291	 -0.165892
 -0.348942	 -0.164132	 -0.756848	 -0.165912
 -0.347385	 -0.164543	 -0.758405	 -0.166147
 -0.345828	 -0.163976	 -0.759962	 -0.166636
 -0.344271	 -0.164445	 -0.761519	 -0.166616
 -0.342714	 -0.164249	 -0.763076	 -0.166166
 -0.341157	 -0.164054	 -0.764632	 -0.166225
 -0.339600	 -0.163878	 -0.766189	 -0.166460
 -0.338043	 -0.164152	 -0.767746	 -0.166518
 -0.336487	 -0.164054	 -0.769303	 -0.166225
 -0.334930	 -0.164621	 -0.770860	 -0.166538
 -0.333373	 -0.163917	 -0.772417	 -0.166362
 -0.331816	 -0.163878	 -0.773974	 -0.166401
 -0.330259	 -0.164171	 -0.775531	 -0.166381
 -0.328702	 -0.164113	 -0.777087	 -0.166557
 -0.327145	 -0.164504	 -0.778644	 -0.166362
 -0.325589	 -0.164210	 -0.780201	 -0.166088
 -0.324031	 -0.164210	 -0.781758	 -0.166303
 -0.322475	 -0.164269	 -0.783315	 -0.166244
 -0.320918	 -0.164171	 -0.784872	 -0.166049
 -0.319361	 -0.164191	 -0.786429	 -0.166616
 -0.317804	 -0.163819	 -0.787986	 -0.166420
 -0.316247	 -0.163995	 -0.789543	 -0.166303
 -0.314690	 -0.163937	 -0.791099	 -0.166186
 -0.313133	 -0.163839	 -0.792657	 -0.166186
 -0.311576	 -0.164015	 -0.794213	 -0.166283
 -0.310020	 -0.163721	 -0.795770	 -0.166342
 -0.308463	 -0.164073	 -0.797327	 -0.166401
 -0.306906	 -0.163565	 -0.798884	 -0.166440
 -0.305349	 -0.163839	 -0.800441	 -0.166479
 -0.303792	 -0.163897	 -0.801998	 -0.166440
 -0.302235	 -0.164210	 -0.803555	 -0.166460
 -0.300678	 -0.163604	 -0.805112	 -0.166381
 -0.299121	 -0.163741	 -0.806668	 -0.166401
 -0.297564	 -0.164406	 -0.808225	 -0.166303
 -0.296008	 -0.164015	 -0.809782	 -0.166401
 -0.294451	 -0.163937	 -0.811339	 -0.166186
 -0.292894	 -0.163467	 -0.812896	 -0.166772
 -0.291337	 -0.163761	 -0.814453	 -0.166323
 -0.289780	 -0.163545	 -0.816010	 -0.166499
 -0.288223	 -0.163663	 -0.817567	 -0.166342
 -0.286666	 -0.163037	 -0.819124	 -0.166616
 -0.285109	 -0.163311	 -0.820680	 -0.166420
 -0.283552	 -0.163565	 -0.822237	 -0.166401
 -0.281995	 -0.162528	 -0.823794	 -0.166714
 -0.280439	 -0.161942	 -0.825351	 -0.166499
 -0.278882	 -0.161687	 -0.826908	 -0.166029
 -0.277325	 -0.159888	 -0.828465	 -0.166753
 -0.275768	 -0.160260	 -0.830022	 -0.166342
 -0.274211	 -0.159712	 -0.831579	 -0.166303
 -0.272654	 -0.158988	 -0.833135	 -0.166479
 -0.271097	 -0.157756	 -0.834692	 -0.166792
 -0.269540	 -0.155996	 -0.836249	 -0.166518
 -0.267983	 -0.152906	 -0.837806	 -0.166596
 -0.266427	 -0.155116	 -0.839363	 -0.166616
 -0.264870	 -0.153317	 -0.840920	 -0.166636
 -0.263313	 -0.154686	 -0.842477	 -0.166518
 -0.261756	 -0.152632	 -0.844034	 -0.166499
 -0.260199	 -0.151498	 -0.845591	 -0.166694
 -0.258642	 -0.148623	 -0.847148	 -0.166577
 -0.257085	 -0.146158	 -0.848705	 -0.166831
 -0.255528	 -0.146139	 -0.850261	 -0.166323
 -0.253971	 -0.147332	 -0.851818	 -0.166870
 -0.252414	 -0.144379	 -0.853375	 -0.166596
 -0.250858	 -0.145454	 -0.854932	 -0.166557
 -0.249301	 -0.142658	 -0.856489	 -0.166948
 -0.247744	 -0.141934	 -0.858046	 -0.166890
 -0.246187	 -0.139254	 -0.859603	 -0.166675
 -0.244630	 -0.138003	 -0.861160	 -0.166381
 -0.243073	 -0.138511	 -0.862716	 -0.166655
 -0.241516	 -0.137729	 -0.864273	 -0.166792
 -0.239959	 -0.135891	 -0.865830	 -0.166538
 -0.238402	 -0.134952	 -0.867387	 -0.166714
 -0.236846	 -0.134209	 -0.868944	 -0.166381
 -0.235289	 -0.133387	 -0.870501	 -0.166479
 -0.233732	 -0.129612	 -0.872058	 -0.166596
 -0.232175	 -0.130101	 -0.873615	 -0.166694
 -0.230618	 -0.128243	 -0.875171	 -0.166303
 -0.229061	 -0.126307	 -0.876728	 -0.166616
 -0.227504	 -0.124097	 -0.878286	 -0.167105
 -0.225947	 -0.126249	 -0.879842	 -0.166479
 -0.224391	 -0.124899	 -0.881399	 -0.166792
 -0.222833	 -0.123569	 -0.882956	 -0.166381
 -0.221277	 -0.120909	 -0.884513	 -0.166538
 -0.219720	 -0.119227	 -0.886070	 -0.166381
 -0.218163	 -0.119071	 -0.887627	 -0.166714
 -0.216606	 -0.117076	 -0.889184	 -0.166479
 -0.215049	 -0.114690	 -0.890741	 -0.166440
 -0.213492	 -0.114279	 -0.892297	 -0.166655
 -0.211935	 -0.114142	 -0.893854	 -0.166890
 -0.210378	 -0.114514	 -0.895411	 -0.166636
 -0.208822	 -0.111991	 -0.896968	 -0.166851
 -0.207265	 -0.110661	 -0.898525	 -0.166577
 -0.205708	 -0.108373	 -0.900082	 -0.166636
 -0.204151	 -0.106886	 -0.901639	 -0.166812
 -0.202594	 -0.104833	 -0.903196	 -0.167007
 -0.201037	 -0.106358	 -0.904753	 -0.166420
 -0.199480	 -0.103190	 -0.906309	 -0.166557
 -0.197923	 -0.102818	 -0.907866	 -0.166557
 -0.196366	 -0.103366	 -0.909423	 -0.166870
 -0.194810	 -0.100882	 -0.910980	 -0.166812
 -0.193253	 -0.098281	 -0.912537	 -0.167066
 -0.191696	 -0.094702	 -0.914094	 -0.166636
 -0.190139	 -0.097283	 -0.915651	 -0.166714
 -0.188582	 -0.097753	 -0.917208	 -0.167007
 -0.187025	 -0.093509	 -0.918764	 -0.166792
 -0.185468	 -0.093470	 -0.920322	 -0.166342
 -0.183911	 -0.092453	 -0.921878	 -0.166636
 -0.182354	 -0.090712	 -0.923435	 -0.166753
 -0.180798	 -0.088678	 -0.924992	 -0.167007
 -0.179241	 -0.087074	 -0.926549	 -0.166890
 -0.177684	 -0.087094	 -0.928106	 -0.166342
 -0.176127	 -0.085118	 -0.929663	 -0.166890
 -0.174570	 -0.084610	 -0.931220	 -0.166753
 -0.173013	 -0.081617	 -0.932777	 -0.166714
 -0.171456	 -0.082537	 -0.934334	 -0.166851
 -0.169899	 -0.080737	 -0.935890	 -0.166812
 -0.168342	 -0.079447	 -0.937447	 -0.167183
 -0.166785	 -0.080170	 -0.939004	 -0.166948
 -0.165229	 -0.076611	 -0.940561	 -0.166929
 -0.163671	 -0.073599	 -0.942118	 -0.167027
 -0.162115	 -0.074166	 -0.943675	 -0.166831
 -0.160558	 -0.073912	 -0.945232	 -0.166714
 -0.159001	 -0.073657	 -0.946789	 -0.167066
 -0.157444	 -0.071369	 -0.948345	 -0.166890
 -0.155887	 -0.069374	 -0.949902	 -0.166694
 -0.154330	 -0.068103	 -0.951459	 -0.167203
 -0.152773	 -0.067027	 -0.953016	 -0.166557
 -0.151217	 -0.066323	 -0.954573	 -0.166753
 -0.149660	 -0.065600	 -0.956130	 -0.166909
 -0.148103	 -0.065776	 -0.957687	 -0.166870
 -0.146546	 -0.063878	 -0.959244	 -0.166714
 -0.144989	 -0.061649	 -0.960800	 -0.166675
 -0.143432	 -0.059928	 -0.962357	 -0.167203
 -0.141875	 -0.056896	 -0.963915	 -0.167124
 -0.140318	 -0.055527	 -0.965471	 -0.167085
 -0.138762	 -0.055840	 -0.967028	 -0.167183
 -0.137204	 -0.056446	 -0.968585	 -0.167066
 -0.135648	 -0.055821	 -0.970142	 -0.166968
 -0.134091	 -0.053747	 -0.971699	 -0.166499
 -0.132534	 -0.050305	 -0.973256	 -0.166988
 -0.130977	 -0.048799	 -0.974813	 -0.166675
 -0.129420	 -0.050364	 -0.976370	 -0.166890
 -0.127863	 -0.049073	 -0.977926	 -0.167105
 -0.126306	 -0.046863	 -0.979483	 -0.167300
 -0.124749	 -0.043088	 -0.981040	 -0.166890
 -0.123193	 -0.044399	 -0.982597	 -0.167027
 -0.121636	 -0.041935	 -0.984154	 -0.166714
 -0.120079	 -0.042032	 -0.985711	 -0.167379
 -0.118522	 -0.040976	 -0.987268	 -0.166948
 -0.116965	 -0.041719	 -0.988825	 -0.167046
 -0.115408	 -0.038238	 -0.990382	 -0.167027
 -0.113851	 -0.036341	 -0.991938	 -0.167183
 -0.112294	 -0.035715	 -0.993495	 -0.167105
 -0.110737	 -0.033701	 -0.995052	 -0.167203
 -0.109181	 -0.033251	 -0.996609	 -0.167203
 -0.107624	 -0.031608	 -0.998166	 -0.167340
 -0.106067	 -0.031412	 -0.999723	 -0.166714
 -0.104510	 -0.030826	 -1.001280	 -0.166948
 -0.102953	 -0.025095	 -1.002837	 -0.166792
 -0.101396	 -0.028342	 -1.004393	 -0.167046
 -0.099839	 -0.027305	 -1.005951	 -0.167144
 -0.098282	 -0.025917	 -1.007507	 -0.167437
 -0.096725	 -0.023081	 -1.009064	 -0.166988
 -0.095168	 -0.022514	 -1.010621	 -0.166772
 -0.093612	 -0.021399	 -1.012178	 -0.166772
 -0.092055	 -0.020167	 -1.013735	 -0.167242
 -0.090498	 -0.019208	 -1.015292	 -0.167027
 -0.088941	 -0.017370	 -1.016849	 -0.167007
 -0.087384	 -0.016646	 -1.018406	 -0.167418
 -0.085827	 -0.015121	 -1.019963	 -0.167398
 -0.084270	 -0.016196	 -1.021519	 -0.167340
 -0.082713	 -0.013360	 -1.023076	 -0.166870
 -0.081156	 -0.011620	 -1.024633	 -0.167105
 -0.079600	 -0.011033	 -1.026190	 -0.166870
 -0.078043	 -0.008784	 -1.027747	 -0.167379
 -0.076486	 -0.008178	 -1.029304	 -0.167359
 -0.074929	 -0.005713	 -1.030861	 -0.167437
 -0.073372	 -0.005440	 -1.032418	 -0.166655
 -0.071815	 -0.005048	 -1.033974	 -0.167144
 -0.070258	 -0.002877	 -1.035531	 -0.167066
 -0.068701	 -0.002036	 -1.037089	 -0.167261
 -0.067144	 -0.001039	 -1.038645	 -0.167320
 -0.065587	  0.000291	 -1.040202	 -0.167457
 -0.064031	  0.002501	 -1.041759	 -0.167105
 -0.062474	  0.003459	 -1.043316	 -0.167281
 -0.060917	  0.003068	 -1.044873	 -0.167027
 -0.059360	  0.004476	 -1.046430	 -0.167203
 -0.057803	  0.005200	 -1.047987	 -0.167340
 -0.056246	  0.005884	 -1.049543	 -0.167183
 -0.054689	  0.007254	 -1.051100	 -0.167222
 -0.053133	  0.007918	 -1.052657	 -0.167222
 -0.051575	  0.011634	 -1.054214	 -0.167379
 -0.050019	  0.013082	 -1.055771	 -0.167653
 -0.048462	  0.014118	 -1.057328	 -0.167281
 -0.046905	  0.014216	 -1.058885	 -0.167340
 -0.045348	  0.015292	 -1.060442	 -0.167574
 -0.043791	  0.016426	 -1.061999	 -0.167124
 -0.042234	  0.017091	 -1.063555	 -0.167164
 -0.040677	  0.018656	 -1.065112	 -0.167124
 -0.039120	  0.020475	 -1.066669	 -0.167203
 -0.037564	  0.021022	 -1.068226	 -0.167105
 -0.036006	  0.024758	 -1.069783	 -0.166831
 -0.034450	  0.024425	 -1.071340	 -0.167320
 -0.032893	  0.023037	 -1.072897	 -0.167164
 -0.031336	  0.025775	 -1.074454	 -0.167124
 -0.029779	  0.024973	 -1.076010	 -0.167281
 -0.028222	  0.028611	 -1.077568	 -0.167300
 -0.026665	  0.031075	 -1.079124	 -0.167164
 -0.025108	  0.030058	 -1.080681	 -0.167281
 -0.023552	  0.031799	 -1.082238	 -0.167007
 -0.021995	  0.032190	 -1.083795	 -0.167183
 -0.020438	  0.034361	 -1.085352	 -0.167379
 -0.018881	  0.033637	 -1.086909	 -0.167261
 -0.017324	  0.034243	 -1.088466	 -0.166909
 -0.015767	  0.037236	 -1.090022	 -0.167535
 -0.014210	  0.038331	 -1.091580	 -0.167516
 -0.012653	  0.039250	 -1.093136	 -0.167418
 -0.011096	  0.039074	 -1.094693	 -0.167418
 -0.009539	  0.040561	 -1.096250	 -0.167105
 -0.007983	  0.041128	 -1.097807	 -0.167183
 -0.006426	  0.041930	 -1.099364	 -0.167457
 -0.004869	  0.044316	 -1.100921	 -0.167144
 -0.003312	  0.046252	 -1.102478	 -0.167594
 -0.001755	  0.046702	 -1.104035	 -0.167516
 -0.000198	  0.047777	 -1.105592	 -0.167320
  0.001359	  0.050613	 -1.107148	 -0.167437
  0.002916	  0.049538	 -1.108705	 -0.167379
  0.004473	  0.049049	 -1.110262	 -0.167731
  0.006029	  0.051004	 -1.111819	 -0.167926
  0.007586	  0.053038	 -1.113376	 -0.167535
  0.009143	  0.054681	 -1.114933	 -0.167340
  0.010700	  0.054740	 -1.116490	 -0.167300
  0.012257	  0.055659	 -1.118047	 -0.167476
  0.013814	  0.056637	 -1.119603	 -0.167418
  0.015371	  0.059297	 -1.121160	 -0.167692
  0.016928	  0.059610	 -1.122717	 -0.167418
  0.018485	  0.059317	 -1.124274	 -0.167261
  0.020042	  0.060510	 -1.125831	 -0.167183
  0.021598	  0.062563	 -1.127388	 -0.167164
  0.023155	  0.063737	 -1.128945	 -0.167398
  0.024712	  0.064421	 -1.130502	 -0.167457
  0.026269	  0.065536	 -1.132059	 -0.167926
  0.027826	  0.067218	 -1.133616	 -0.167496
  0.029383	  0.068118	 -1.135172	 -0.167222
  0.030940	  0.069174	 -1.136729	 -0.167437
  0.032497	  0.069565	 -1.138286	 -0.167379
  0.034054	  0.069741	 -1.139843	 -0.167535
  0.035610	  0.069017	 -1.141400	 -0.167144
  0.037167	  0.072870	 -1.142957	 -0.167457
  0.038724	  0.074044	 -1.144514	 -0.167653
  0.040281	  0.074083	 -1.146071	 -0.167731
  0.041838	  0.075882	 -1.147628	 -0.167457
  0.043395	  0.077897	 -1.149184	 -0.167516
  0.044952	  0.077877	 -1.150741	 -0.167633
  0.046509	  0.078816	 -1.152298	 -0.167711
  0.048065	  0.080185	 -1.153855	 -0.167476
  0.049623	  0.081006	 -1.155412	 -0.167496
  0.051179	  0.081710	 -1.156969	 -0.167829
  0.052736	  0.083079	 -1.158526	 -0.167476
  0.054293	  0.084057	 -1.160083	 -0.167418
  0.055850	  0.085133	 -1.161639	 -0.167359
  0.057407	  0.087578	 -1.163197	 -0.167007
  0.058964	  0.086130	 -1.164753	 -0.167437
  0.060521	  0.088790	 -1.166310	 -0.167574
  0.062078	  0.089240	 -1.167867	 -0.167535
  0.063634	  0.088986	 -1.169424	 -0.167476
  0.065191	  0.090981	 -1.170981	 -0.167242
  0.066748	  0.092545	 -1.172538	 -0.167476
  0.068305	  0.094521	 -1.174095	 -0.167613
  0.069862	  0.093054	 -1.175652	 -0.167476
  0.071419	  0.093289	 -1.177209	 -0.167496
  0.072976	  0.095655	 -1.178765	 -0.167887
  0.074532	  0.098432	 -1.180322	 -0.168044
  0.076090	  0.098921	 -1.181879	 -0.167457
  0.077646	  0.100994	 -1.183436	 -0.167711
  0.079203	  0.100799	 -1.184993	 -0.167692
  0.080760	  0.101522	 -1.186550	 -0.167829
  0.082317	  0.102285	 -1.188107	 -0.167789
  0.083874	  0.103517	 -1.189664	 -0.167692
  0.085431	  0.103948	 -1.191221	 -0.167731
  0.086988	  0.103283	 -1.192778	 -0.167829
  0.088545	  0.104261	 -1.194334	 -0.167887
  0.090102	  0.107057	 -1.195892	 -0.167711
  0.091658	  0.108935	 -1.197448	 -0.167516
  0.093215	  0.110011	 -1.199005	 -0.167496
  0.094772	  0.109424	 -1.200562	 -0.167476
  0.096329	  0.110578	 -1.202119	 -0.167887
  0.097886	  0.112260	 -1.203676	 -0.167457
  0.099443	  0.112749	 -1.205233	 -0.167613
  0.101000	  0.113824	 -1.206789	 -0.168122
  0.102557	  0.115761	 -1.208347	 -0.167809
  0.104114	  0.114294	 -1.209903	 -0.167985
  0.105671	  0.116543	 -1.211460	 -0.167555
  0.107227	  0.116954	 -1.213017	 -0.167594
  0.108784	  0.117677	 -1.214574	 -0.167340
  0.110341	  0.118675	 -1.216131	 -0.167731
  0.111898	  0.119653	 -1.217688	 -0.167613
  0.113455	  0.120904	 -1.219245	 -0.168239
  0.115012	  0.122684	 -1.220801	 -0.168024
  0.116569	  0.122997	 -1.222359	 -0.167750
  0.118126	  0.123232	 -1.223915	 -0.167516
  0.119683	  0.124699	 -1.225472	 -0.167711
  0.121239	  0.126028	 -1.227029	 -0.167672
  0.122796	  0.126869	 -1.228586	 -0.167731
  0.124353	  0.127886	 -1.230143	 -0.167965
  0.125910	  0.128962	 -1.231700	 -0.168005
				
				
				
				
				
				
				
				
				
				
