[Point Spectroscopy Data]
Approach Rate=0.0230 µm/sec
Retreat Rate=0.0230 µm/sec
Z Start=-0.5722 µm
Z End=0.1595 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.128600 µm

[Series layout]
Points Number=873
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.465708	 -0.009192	 -0.640081	 -0.009310
 -0.464152	 -0.009189	 -0.641638	 -0.009272
 -0.462595	 -0.009193	 -0.643194	 -0.009274
 -0.461038	 -0.009190	 -0.644752	 -0.009287
 -0.459481	 -0.009195	 -0.646309	 -0.009303
 -0.457924	 -0.009199	 -0.647866	 -0.009288
 -0.456367	 -0.009176	 -0.649422	 -0.009281
 -0.454810	 -0.009189	 -0.650979	 -0.009275
 -0.453254	 -0.009180	 -0.652536	 -0.009281
 -0.451697	 -0.009190	 -0.654093	 -0.009307
 -0.450140	 -0.009203	 -0.655650	 -0.009262
 -0.448583	 -0.009191	 -0.657207	 -0.009280
 -0.447026	 -0.009194	 -0.658764	 -0.009286
 -0.445469	 -0.009194	 -0.660321	 -0.009262
 -0.443912	 -0.009203	 -0.661877	 -0.009307
 -0.442355	 -0.009200	 -0.663434	 -0.009296
 -0.440799	 -0.009202	 -0.664991	 -0.009286
 -0.439241	 -0.009207	 -0.666548	 -0.009317
 -0.437685	 -0.009204	 -0.668105	 -0.009291
 -0.436128	 -0.009191	 -0.669662	 -0.009283
 -0.434571	 -0.009200	 -0.671219	 -0.009310
 -0.433014	 -0.009196	 -0.672776	 -0.009276
 -0.431457	 -0.009194	 -0.674333	 -0.009284
 -0.429900	 -0.009183	 -0.675890	 -0.009292
 -0.428343	 -0.009201	 -0.677447	 -0.009290
 -0.426786	 -0.009206	 -0.679003	 -0.009286
 -0.425230	 -0.009203	 -0.680560	 -0.009295
 -0.423673	 -0.009194	 -0.682117	 -0.009302
 -0.422116	 -0.009207	 -0.683674	 -0.009310
 -0.420559	 -0.009182	 -0.685231	 -0.009287
 -0.419002	 -0.009219	 -0.686788	 -0.009309
 -0.417445	 -0.009191	 -0.688345	 -0.009296
 -0.415888	 -0.009189	 -0.689901	 -0.009304
 -0.414331	 -0.009168	 -0.691458	 -0.009288
 -0.412774	 -0.009224	 -0.693015	 -0.009290
 -0.411218	 -0.009203	 -0.694572	 -0.009306
 -0.409660	 -0.009187	 -0.696129	 -0.009303
 -0.408104	 -0.009192	 -0.697686	 -0.009299
 -0.406547	 -0.009192	 -0.699243	 -0.009284
 -0.404990	 -0.009184	 -0.700800	 -0.009318
 -0.403433	 -0.009201	 -0.702357	 -0.009303
 -0.401876	 -0.009187	 -0.703914	 -0.009297
 -0.400319	 -0.009203	 -0.705470	 -0.009298
 -0.398762	 -0.009189	 -0.707027	 -0.009297
 -0.397205	 -0.009206	 -0.708584	 -0.009275
 -0.395649	 -0.009206	 -0.710141	 -0.009298
 -0.394092	 -0.009195	 -0.711698	 -0.009295
 -0.392535	 -0.009198	 -0.713255	 -0.009275
 -0.390978	 -0.009202	 -0.714812	 -0.009298
 -0.389421	 -0.009184	 -0.716369	 -0.009305
 -0.387864	 -0.009176	 -0.717926	 -0.009303
 -0.386307	 -0.009185	 -0.719482	 -0.009321
 -0.384750	 -0.009195	 -0.721039	 -0.009309
 -0.383193	 -0.009207	 -0.722596	 -0.009299
 -0.381637	 -0.009190	 -0.724153	 -0.009314
 -0.380080	 -0.009215	 -0.725710	 -0.009325
 -0.378523	 -0.009195	 -0.727267	 -0.009319
 -0.376966	 -0.009194	 -0.728824	 -0.009303
 -0.375409	 -0.009189	 -0.730381	 -0.009316
 -0.373852	 -0.009181	 -0.731938	 -0.009321
 -0.372295	 -0.009181	 -0.733495	 -0.009295
 -0.370738	 -0.009205	 -0.735051	 -0.009294
 -0.369181	 -0.009201	 -0.736608	 -0.009303
 -0.367624	 -0.009179	 -0.738165	 -0.009321
 -0.366068	 -0.009166	 -0.739722	 -0.009323
 -0.364511	 -0.009210	 -0.741279	 -0.009321
 -0.362954	 -0.009190	 -0.742836	 -0.009303
 -0.361397	 -0.009211	 -0.744393	 -0.009300
 -0.359840	 -0.009187	 -0.745950	 -0.009306
 -0.358283	 -0.009179	 -0.747506	 -0.009313
 -0.356726	 -0.009189	 -0.749063	 -0.009305
 -0.355169	 -0.009210	 -0.750620	 -0.009323
 -0.353612	 -0.009185	 -0.752177	 -0.009302
 -0.352056	 -0.009168	 -0.753734	 -0.009302
 -0.350498	 -0.009189	 -0.755291	 -0.009291
 -0.348942	 -0.009192	 -0.756848	 -0.009292
 -0.347385	 -0.009215	 -0.758405	 -0.009305
 -0.345828	 -0.009183	 -0.759962	 -0.009332
 -0.344271	 -0.009210	 -0.761519	 -0.009331
 -0.342714	 -0.009199	 -0.763076	 -0.009306
 -0.341157	 -0.009188	 -0.764632	 -0.009309
 -0.339600	 -0.009178	 -0.766189	 -0.009322
 -0.338043	 -0.009193	 -0.767746	 -0.009326
 -0.336487	 -0.009188	 -0.769303	 -0.009309
 -0.334930	 -0.009219	 -0.770860	 -0.009327
 -0.333373	 -0.009180	 -0.772417	 -0.009317
 -0.331816	 -0.009178	 -0.773974	 -0.009319
 -0.330259	 -0.009194	 -0.775531	 -0.009318
 -0.328702	 -0.009191	 -0.777087	 -0.009328
 -0.327145	 -0.009213	 -0.778644	 -0.009317
 -0.325589	 -0.009196	 -0.780201	 -0.009302
 -0.324031	 -0.009196	 -0.781758	 -0.009314
 -0.322475	 -0.009200	 -0.783315	 -0.009310
 -0.320918	 -0.009194	 -0.784872	 -0.009299
 -0.319361	 -0.009195	 -0.786429	 -0.009331
 -0.317804	 -0.009175	 -0.787986	 -0.009320
 -0.316247	 -0.009184	 -0.789543	 -0.009314
 -0.314690	 -0.009181	 -0.791099	 -0.009307
 -0.313133	 -0.009176	 -0.792657	 -0.009307
 -0.311576	 -0.009185	 -0.794213	 -0.009313
 -0.310020	 -0.009169	 -0.795770	 -0.009316
 -0.308463	 -0.009189	 -0.797327	 -0.009319
 -0.306906	 -0.009160	 -0.798884	 -0.009321
 -0.305349	 -0.009176	 -0.800441	 -0.009323
 -0.303792	 -0.009179	 -0.801998	 -0.009321
 -0.302235	 -0.009196	 -0.803555	 -0.009322
 -0.300678	 -0.009162	 -0.805112	 -0.009318
 -0.299121	 -0.009170	 -0.806668	 -0.009319
 -0.297564	 -0.009207	 -0.808225	 -0.009314
 -0.296008	 -0.009185	 -0.809782	 -0.009319
 -0.294451	 -0.009181	 -0.811339	 -0.009307
 -0.292894	 -0.009155	 -0.812896	 -0.009340
 -0.291337	 -0.009171	 -0.814453	 -0.009315
 -0.289780	 -0.009159	 -0.816010	 -0.009325
 -0.288223	 -0.009166	 -0.817567	 -0.009316
 -0.286666	 -0.009131	 -0.819124	 -0.009331
 -0.285109	 -0.009146	 -0.820680	 -0.009320
 -0.283552	 -0.009160	 -0.822237	 -0.009319
 -0.281995	 -0.009102	 -0.823794	 -0.009337
 -0.280439	 -0.009069	 -0.825351	 -0.009325
 -0.278882	 -0.009055	 -0.826908	 -0.009298
 -0.277325	 -0.008954	 -0.828465	 -0.009339
 -0.275768	 -0.008975	 -0.830022	 -0.009316
 -0.274211	 -0.008945	 -0.831579	 -0.009314
 -0.272654	 -0.008904	 -0.833135	 -0.009323
 -0.271097	 -0.008835	 -0.834692	 -0.009341
 -0.269540	 -0.008736	 -0.836249	 -0.009326
 -0.267983	 -0.008563	 -0.837806	 -0.009330
 -0.266427	 -0.008687	 -0.839363	 -0.009331
 -0.264870	 -0.008586	 -0.840920	 -0.009332
 -0.263313	 -0.008663	 -0.842477	 -0.009326
 -0.261756	 -0.008548	 -0.844034	 -0.009325
 -0.260199	 -0.008484	 -0.845591	 -0.009336
 -0.258642	 -0.008323	 -0.847148	 -0.009329
 -0.257085	 -0.008185	 -0.848705	 -0.009343
 -0.255528	 -0.008184	 -0.850261	 -0.009315
 -0.253971	 -0.008251	 -0.851818	 -0.009345
 -0.252414	 -0.008086	 -0.853375	 -0.009330
 -0.250858	 -0.008146	 -0.854932	 -0.009328
 -0.249301	 -0.007989	 -0.856489	 -0.009350
 -0.247744	 -0.007949	 -0.858046	 -0.009346
 -0.246187	 -0.007799	 -0.859603	 -0.009334
 -0.244630	 -0.007729	 -0.861160	 -0.009318
 -0.243073	 -0.007757	 -0.862716	 -0.009333
 -0.241516	 -0.007713	 -0.864273	 -0.009341
 -0.239959	 -0.007610	 -0.865830	 -0.009327
 -0.238402	 -0.007558	 -0.867387	 -0.009337
 -0.236846	 -0.007516	 -0.868944	 -0.009318
 -0.235289	 -0.007470	 -0.870501	 -0.009323
 -0.233732	 -0.007259	 -0.872058	 -0.009330
 -0.232175	 -0.007286	 -0.873615	 -0.009336
 -0.230618	 -0.007182	 -0.875171	 -0.009314
 -0.229061	 -0.007074	 -0.876728	 -0.009331
 -0.227504	 -0.006950	 -0.878286	 -0.009359
 -0.225947	 -0.007070	 -0.879842	 -0.009323
 -0.224391	 -0.006995	 -0.881399	 -0.009341
 -0.222833	 -0.006920	 -0.882956	 -0.009318
 -0.221277	 -0.006771	 -0.884513	 -0.009327
 -0.219720	 -0.006677	 -0.886070	 -0.009318
 -0.218163	 -0.006668	 -0.887627	 -0.009337
 -0.216606	 -0.006557	 -0.889184	 -0.009323
 -0.215049	 -0.006423	 -0.890741	 -0.009321
 -0.213492	 -0.006400	 -0.892297	 -0.009333
 -0.211935	 -0.006392	 -0.893854	 -0.009346
 -0.210378	 -0.006413	 -0.895411	 -0.009332
 -0.208822	 -0.006272	 -0.896968	 -0.009344
 -0.207265	 -0.006197	 -0.898525	 -0.009329
 -0.205708	 -0.006069	 -0.900082	 -0.009332
 -0.204151	 -0.005986	 -0.901639	 -0.009342
 -0.202594	 -0.005871	 -0.903196	 -0.009353
 -0.201037	 -0.005956	 -0.904753	 -0.009320
 -0.199480	 -0.005779	 -0.906309	 -0.009328
 -0.197923	 -0.005758	 -0.907866	 -0.009328
 -0.196366	 -0.005789	 -0.909423	 -0.009345
 -0.194810	 -0.005650	 -0.910980	 -0.009342
 -0.193253	 -0.005504	 -0.912537	 -0.009356
 -0.191696	 -0.005304	 -0.914094	 -0.009332
 -0.190139	 -0.005448	 -0.915651	 -0.009337
 -0.188582	 -0.005475	 -0.917208	 -0.009353
 -0.187025	 -0.005237	 -0.918764	 -0.009341
 -0.185468	 -0.005235	 -0.920322	 -0.009316
 -0.183911	 -0.005178	 -0.921878	 -0.009332
 -0.182354	 -0.005080	 -0.923435	 -0.009339
 -0.180798	 -0.004966	 -0.924992	 -0.009353
 -0.179241	 -0.004876	 -0.926549	 -0.009346
 -0.177684	 -0.004878	 -0.928106	 -0.009316
 -0.176127	 -0.004767	 -0.929663	 -0.009346
 -0.174570	 -0.004738	 -0.931220	 -0.009339
 -0.173013	 -0.004571	 -0.932777	 -0.009337
 -0.171456	 -0.004622	 -0.934334	 -0.009344
 -0.169899	 -0.004522	 -0.935890	 -0.009342
 -0.168342	 -0.004449	 -0.937447	 -0.009363
 -0.166785	 -0.004490	 -0.939004	 -0.009350
 -0.165229	 -0.004291	 -0.940561	 -0.009349
 -0.163671	 -0.004122	 -0.942118	 -0.009354
 -0.162115	 -0.004154	 -0.943675	 -0.009343
 -0.160558	 -0.004139	 -0.945232	 -0.009337
 -0.159001	 -0.004125	 -0.946789	 -0.009356
 -0.157444	 -0.003997	 -0.948345	 -0.009346
 -0.155887	 -0.003885	 -0.949902	 -0.009336
 -0.154330	 -0.003814	 -0.951459	 -0.009364
 -0.152773	 -0.003754	 -0.953016	 -0.009328
 -0.151217	 -0.003714	 -0.954573	 -0.009339
 -0.149660	 -0.003674	 -0.956130	 -0.009348
 -0.148103	 -0.003684	 -0.957687	 -0.009345
 -0.146546	 -0.003577	 -0.959244	 -0.009337
 -0.144989	 -0.003453	 -0.960800	 -0.009334
 -0.143432	 -0.003356	 -0.962357	 -0.009364
 -0.141875	 -0.003186	 -0.963915	 -0.009360
 -0.140318	 -0.003110	 -0.965471	 -0.009357
 -0.138762	 -0.003127	 -0.967028	 -0.009363
 -0.137204	 -0.003161	 -0.968585	 -0.009356
 -0.135648	 -0.003126	 -0.970142	 -0.009351
 -0.134091	 -0.003010	 -0.971699	 -0.009325
 -0.132534	 -0.002817	 -0.973256	 -0.009352
 -0.130977	 -0.002733	 -0.974813	 -0.009334
 -0.129420	 -0.002821	 -0.976370	 -0.009346
 -0.127863	 -0.002748	 -0.977926	 -0.009359
 -0.126306	 -0.002625	 -0.979483	 -0.009369
 -0.124749	 -0.002413	 -0.981040	 -0.009346
 -0.123193	 -0.002487	 -0.982597	 -0.009354
 -0.121636	 -0.002349	 -0.984154	 -0.009337
 -0.120079	 -0.002354	 -0.985711	 -0.009374
 -0.118522	 -0.002295	 -0.987268	 -0.009350
 -0.116965	 -0.002336	 -0.988825	 -0.009355
 -0.115408	 -0.002141	 -0.990382	 -0.009354
 -0.113851	 -0.002035	 -0.991938	 -0.009363
 -0.112294	 -0.002000	 -0.993495	 -0.009359
 -0.110737	 -0.001887	 -0.995052	 -0.009364
 -0.109181	 -0.001862	 -0.996609	 -0.009364
 -0.107624	 -0.001770	 -0.998166	 -0.009372
 -0.106067	 -0.001759	 -0.999723	 -0.009337
 -0.104510	 -0.001726	 -1.001280	 -0.009350
 -0.102953	 -0.001405	 -1.002837	 -0.009341
 -0.101396	 -0.001587	 -1.004393	 -0.009355
 -0.099839	 -0.001529	 -1.005951	 -0.009361
 -0.098282	 -0.001451	 -1.007507	 -0.009377
 -0.096725	 -0.001293	 -1.009064	 -0.009352
 -0.095168	 -0.001261	 -1.010621	 -0.009340
 -0.093612	 -0.001198	 -1.012178	 -0.009340
 -0.092055	 -0.001129	 -1.013735	 -0.009366
 -0.090498	 -0.001076	 -1.015292	 -0.009354
 -0.088941	 -0.000973	 -1.016849	 -0.009353
 -0.087384	 -0.000932	 -1.018406	 -0.009376
 -0.085827	 -0.000847	 -1.019963	 -0.009375
 -0.084270	 -0.000907	 -1.021519	 -0.009372
 -0.082713	 -0.000748	 -1.023076	 -0.009345
 -0.081156	 -0.000651	 -1.024633	 -0.009359
 -0.079600	 -0.000618	 -1.026190	 -0.009345
 -0.078043	 -0.000492	 -1.027747	 -0.009374
 -0.076486	 -0.000458	 -1.029304	 -0.009373
 -0.074929	 -0.000320	 -1.030861	 -0.009377
 -0.073372	 -0.000305	 -1.032418	 -0.009333
 -0.071815	 -0.000283	 -1.033974	 -0.009361
 -0.070258	 -0.000161	 -1.035531	 -0.009356
 -0.068701	 -0.000114	 -1.037089	 -0.009367
 -0.067144	 -0.000058	 -1.038645	 -0.009371
 -0.065587	  0.000016	 -1.040202	 -0.009378
 -0.064031	  0.000140	 -1.041759	 -0.009359
 -0.062474	  0.000194	 -1.043316	 -0.009368
 -0.060917	  0.000172	 -1.044873	 -0.009354
 -0.059360	  0.000251	 -1.046430	 -0.009364
 -0.057803	  0.000291	 -1.047987	 -0.009372
 -0.056246	  0.000330	 -1.049543	 -0.009363
 -0.054689	  0.000406	 -1.051100	 -0.009365
 -0.053133	  0.000443	 -1.052657	 -0.009365
 -0.051575	  0.000652	 -1.054214	 -0.009374
 -0.050019	  0.000733	 -1.055771	 -0.009389
 -0.048462	  0.000791	 -1.057328	 -0.009368
 -0.046905	  0.000796	 -1.058885	 -0.009372
 -0.045348	  0.000856	 -1.060442	 -0.009385
 -0.043791	  0.000920	 -1.061999	 -0.009360
 -0.042234	  0.000957	 -1.063555	 -0.009362
 -0.040677	  0.001045	 -1.065112	 -0.009360
 -0.039120	  0.001147	 -1.066669	 -0.009364
 -0.037564	  0.001177	 -1.068226	 -0.009359
 -0.036006	  0.001387	 -1.069783	 -0.009343
 -0.034450	  0.001368	 -1.071340	 -0.009371
 -0.032893	  0.001290	 -1.072897	 -0.009362
 -0.031336	  0.001443	 -1.074454	 -0.009360
 -0.029779	  0.001399	 -1.076010	 -0.009368
 -0.028222	  0.001602	 -1.077568	 -0.009369
 -0.026665	  0.001740	 -1.079124	 -0.009362
 -0.025108	  0.001683	 -1.080681	 -0.009368
 -0.023552	  0.001781	 -1.082238	 -0.009353
 -0.021995	  0.001803	 -1.083795	 -0.009363
 -0.020438	  0.001924	 -1.085352	 -0.009374
 -0.018881	  0.001884	 -1.086909	 -0.009367
 -0.017324	  0.001918	 -1.088466	 -0.009348
 -0.015767	  0.002085	 -1.090022	 -0.009383
 -0.014210	  0.002147	 -1.091580	 -0.009382
 -0.012653	  0.002198	 -1.093136	 -0.009376
 -0.011096	  0.002188	 -1.094693	 -0.009376
 -0.009539	  0.002272	 -1.096250	 -0.009359
 -0.007983	  0.002303	 -1.097807	 -0.009363
 -0.006426	  0.002348	 -1.099364	 -0.009378
 -0.004869	  0.002482	 -1.100921	 -0.009361
 -0.003312	  0.002590	 -1.102478	 -0.009386
 -0.001755	  0.002615	 -1.104035	 -0.009382
 -0.000198	  0.002676	 -1.105592	 -0.009371
  0.001359	  0.002835	 -1.107148	 -0.009377
  0.002916	  0.002774	 -1.108705	 -0.009374
  0.004473	  0.002747	 -1.110262	 -0.009394
  0.006029	  0.002856	 -1.111819	 -0.009405
  0.007586	  0.002970	 -1.113376	 -0.009383
  0.009143	  0.003062	 -1.114933	 -0.009372
  0.010700	  0.003066	 -1.116490	 -0.009369
  0.012257	  0.003117	 -1.118047	 -0.009379
  0.013814	  0.003172	 -1.119603	 -0.009376
  0.015371	  0.003321	 -1.121160	 -0.009391
  0.016928	  0.003338	 -1.122717	 -0.009376
  0.018485	  0.003322	 -1.124274	 -0.009367
  0.020042	  0.003389	 -1.125831	 -0.009363
  0.021598	  0.003504	 -1.127388	 -0.009362
  0.023155	  0.003570	 -1.128945	 -0.009375
  0.024712	  0.003608	 -1.130502	 -0.009378
  0.026269	  0.003670	 -1.132059	 -0.009405
  0.027826	  0.003764	 -1.133616	 -0.009380
  0.029383	  0.003815	 -1.135172	 -0.009365
  0.030940	  0.003874	 -1.136729	 -0.009377
  0.032497	  0.003896	 -1.138286	 -0.009374
  0.034054	  0.003906	 -1.139843	 -0.009383
  0.035610	  0.003865	 -1.141400	 -0.009361
  0.037167	  0.004081	 -1.142957	 -0.009378
  0.038724	  0.004147	 -1.144514	 -0.009389
  0.040281	  0.004149	 -1.146071	 -0.009394
  0.041838	  0.004250	 -1.147628	 -0.009378
  0.043395	  0.004363	 -1.149184	 -0.009382
  0.044952	  0.004361	 -1.150741	 -0.009388
  0.046509	  0.004414	 -1.152298	 -0.009392
  0.048065	  0.004491	 -1.153855	 -0.009379
  0.049623	  0.004537	 -1.155412	 -0.009380
  0.051179	  0.004576	 -1.156969	 -0.009399
  0.052736	  0.004653	 -1.158526	 -0.009379
  0.054293	  0.004708	 -1.160083	 -0.009376
  0.055850	  0.004768	 -1.161639	 -0.009373
  0.057407	  0.004905	 -1.163197	 -0.009353
  0.058964	  0.004824	 -1.164753	 -0.009377
  0.060521	  0.004973	 -1.166310	 -0.009385
  0.062078	  0.004998	 -1.167867	 -0.009383
  0.063634	  0.004984	 -1.169424	 -0.009379
  0.065191	  0.005095	 -1.170981	 -0.009366
  0.066748	  0.005183	 -1.172538	 -0.009379
  0.068305	  0.005294	 -1.174095	 -0.009387
  0.069862	  0.005211	 -1.175652	 -0.009379
  0.071419	  0.005225	 -1.177209	 -0.009380
  0.072976	  0.005357	 -1.178765	 -0.009402
  0.074532	  0.005513	 -1.180322	 -0.009411
  0.076090	  0.005540	 -1.181879	 -0.009378
  0.077646	  0.005656	 -1.183436	 -0.009392
  0.079203	  0.005645	 -1.184993	 -0.009391
  0.080760	  0.005686	 -1.186550	 -0.009399
  0.082317	  0.005728	 -1.188107	 -0.009397
  0.083874	  0.005797	 -1.189664	 -0.009391
  0.085431	  0.005821	 -1.191221	 -0.009394
  0.086988	  0.005784	 -1.192778	 -0.009399
  0.088545	  0.005839	 -1.194334	 -0.009402
  0.090102	  0.005996	 -1.195892	 -0.009392
  0.091658	  0.006101	 -1.197448	 -0.009382
  0.093215	  0.006161	 -1.199005	 -0.009380
  0.094772	  0.006128	 -1.200562	 -0.009379
  0.096329	  0.006193	 -1.202119	 -0.009402
  0.097886	  0.006287	 -1.203676	 -0.009378
  0.099443	  0.006314	 -1.205233	 -0.009387
  0.101000	  0.006375	 -1.206789	 -0.009415
  0.102557	  0.006483	 -1.208347	 -0.009398
  0.104114	  0.006401	 -1.209903	 -0.009408
  0.105671	  0.006527	 -1.211460	 -0.009384
  0.107227	  0.006550	 -1.213017	 -0.009386
  0.108784	  0.006590	 -1.214574	 -0.009372
  0.110341	  0.006646	 -1.216131	 -0.009394
  0.111898	  0.006701	 -1.217688	 -0.009387
  0.113455	  0.006771	 -1.219245	 -0.009422
  0.115012	  0.006871	 -1.220801	 -0.009410
  0.116569	  0.006888	 -1.222359	 -0.009395
  0.118126	  0.006901	 -1.223915	 -0.009382
  0.119683	  0.006984	 -1.225472	 -0.009392
  0.121239	  0.007058	 -1.227029	 -0.009390
  0.122796	  0.007105	 -1.228586	 -0.009394
  0.124353	  0.007162	 -1.230143	 -0.009407
  0.125910	  0.007222	 -1.231700	 -0.009409
				
				
				
				
				
				
				
				
				
				
