[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-2.6014 µm
Z End=0.7432 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=818
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.009195	 -0.268485	 -1.522497	 -9.967450
 -1.005926	 -0.362773	 -1.525766	 -9.967450
 -1.002656	 -0.267268	 -1.529035	 -9.967450
 -0.999387	 -0.365207	 -1.532305	 -9.967450
 -0.996118	 -0.265139	 -1.535574	 -9.967450
 -0.992848	 -0.366423	 -1.538844	 -9.967450
 -0.989579	 -0.261489	 -1.542113	 -9.967450
 -0.986309	 -0.367336	 -1.545382	 -9.967450
 -0.983040	 -0.261185	 -1.548652	 -9.967450
 -0.979771	 -0.369769	 -1.551921	 -9.967450
 -0.976501	 -0.258752	 -1.555191	 -9.967450
 -0.973232	 -0.370986	 -1.558460	 -9.967450
 -0.969963	 -0.256622	 -1.561729	 -9.967450
 -0.966693	 -0.372202	 -1.564999	 -9.967450
 -0.963424	 -0.254189	 -1.568268	 -9.967450
 -0.960154	 -0.373723	 -1.571538	 -9.967450
 -0.956885	 -0.252668	 -1.574807	 -0.404747
 -0.953615	 -0.375548	 -1.578077	 -0.363686
 -0.950346	 -0.250539	 -1.581346	 -0.417826
 -0.947077	 -0.375852	 -1.584615	 -0.354257
 -0.943807	 -0.249627	 -1.587885	 -0.416913
 -0.940538	 -0.377069	 -1.591154	 -0.347870
 -0.937268	 -0.247194	 -1.594424	 -0.417522
 -0.933999	 -0.377677	 -1.597693	 -0.341178
 -0.930730	 -0.246281	 -1.600963	 -0.419347
 -0.927460	 -0.378285	 -1.604232	 -0.339657
 -0.924191	 -0.242935	 -1.607501	 -0.419955
 -0.920921	 -0.379806	 -1.610770	 -0.334791
 -0.917652	 -0.242935	 -1.614040	 -0.422996
 -0.914383	 -0.379502	 -1.617309	 -0.330533
 -0.911113	 -0.241719	 -1.620579	 -0.424213
 -0.907844	 -0.381631	 -1.623848	 -0.326579
 -0.904574	 -0.241719	 -1.627118	 -0.423301
 -0.901305	 -0.382239	 -1.630387	 -0.324754
 -0.898036	 -0.238981	 -1.633656	 -0.427863
 -0.894766	 -0.380719	 -1.636926	 -0.321408
 -0.891497	 -0.238373	 -1.640195	 -0.428471
 -0.888227	 -0.383152	 -1.643465	 -0.318975
 -0.884958	 -0.237765	 -1.646734	 -0.431513
 -0.881689	 -0.383152	 -1.650003	 -0.317150
 -0.878419	 -0.235940	 -1.653273	 -0.434250
 -0.875150	 -0.383456	 -1.656542	 -0.314412
 -0.871880	 -0.236852	 -1.659812	 -0.434554
 -0.868611	 -0.382544	 -1.663081	 -0.312283
 -0.865342	 -0.235027	 -1.666350	 -0.436075
 -0.862072	 -0.384673	 -1.669620	 -0.311371
 -0.858803	 -0.235940	 -1.672889	 -0.438204
 -0.855533	 -0.382848	 -1.676159	 -0.309850
 -0.852264	 -0.235027	 -1.679428	 -0.436988
 -0.848994	 -0.383760	 -1.682697	 -0.306808
 -0.845725	 -0.233507	 -1.685966	 -0.440029
 -0.842456	 -0.382239	 -1.689236	 -0.306504
 -0.839186	 -0.231986	 -1.692505	 -0.440638
 -0.835917	 -0.383152	 -1.695775	 -0.305896
 -0.832648	 -0.232898	 -1.699044	 -0.441854
 -0.829378	 -0.381023	 -1.702314	 -0.304375
 -0.826109	 -0.233507	 -1.705583	 -0.442463
 -0.822839	 -0.381935	 -1.708852	 -0.304375
 -0.819570	 -0.231073	 -1.712122	 -0.443983
 -0.816301	 -0.380719	 -1.715391	 -0.302246
 -0.813031	 -0.231682	 -1.718661	 -0.443071
 -0.809762	 -0.381023	 -1.721930	 -0.304375
 -0.806492	 -0.232594	 -1.725199	 -0.443983
 -0.803223	 -0.377981	 -1.728469	 -0.304375
 -0.799953	 -0.232594	 -1.731738	 -0.445200
 -0.796684	 -0.378590	 -1.735008	 -0.303463
 -0.793415	 -0.234115	 -1.738277	 -0.443375
 -0.790145	 -0.377069	 -1.741547	 -0.304071
 -0.786876	 -0.234115	 -1.744816	 -0.443071
 -0.783606	 -0.377069	 -1.748085	 -0.303767
 -0.780337	 -0.233507	 -1.751355	 -0.442767
 -0.777068	 -0.377373	 -1.754624	 -0.304375
 -0.773798	 -0.232898	 -1.757894	 -0.441550
 -0.770529	 -0.374331	 -1.761163	 -0.305896
 -0.767259	 -0.233507	 -1.764433	 -0.441854
 -0.763990	 -0.372811	 -1.767702	 -0.305896
 -0.760720	 -0.235331	 -1.770971	 -0.440333
 -0.757451	 -0.371290	 -1.774241	 -0.307113
 -0.754182	 -0.234723	 -1.777510	 -0.438509
 -0.750912	 -0.371594	 -1.780780	 -0.308633
 -0.747643	 -0.235331	 -1.784049	 -0.437596
 -0.744374	 -0.369769	 -1.787318	 -0.311371
 -0.741104	 -0.238069	 -1.790588	 -0.435467
 -0.737835	 -0.368857	 -1.793857	 -0.312587
 -0.734565	 -0.238069	 -1.797127	 -0.433034
 -0.731296	 -0.366727	 -1.800396	 -0.315021
 -0.728027	 -0.237461	 -1.803666	 -0.432121
 -0.724757	 -0.365511	 -1.806935	 -0.316846
 -0.721488	 -0.239590	 -1.810204	 -0.428775
 -0.718218	 -0.364902	 -1.813474	 -0.319583
 -0.714949	 -0.238981	 -1.816743	 -0.425734
 -0.711679	 -0.362773	 -1.820013	 -0.322625
 -0.708410	 -0.241415	 -1.823282	 -0.423909
 -0.705141	 -0.360340	 -1.826551	 -0.324450
 -0.701871	 -0.241415	 -1.829821	 -0.422692
 -0.698602	 -0.358819	 -1.833090	 -0.326883
 -0.695333	 -0.243240	 -1.836360	 -0.418738
 -0.692063	 -0.356082	 -1.839629	 -0.330229
 -0.688794	 -0.242631	 -1.842898	 -0.415697
 -0.685524	 -0.354561	 -1.846168	 -0.335095
 -0.682255	 -0.243848	 -1.849437	 -0.411439
 -0.678986	 -0.353953	 -1.852707	 -0.337528
 -0.675716	 -0.245673	 -1.855976	 -0.407789
 -0.672447	 -0.351520	 -1.859245	 -0.341787
 -0.669177	 -0.247194	 -1.862515	 -0.405051
 -0.665908	 -0.347870	 -1.865784	 -0.345436
 -0.662638	 -0.249019	 -1.869054	 -0.402922
 -0.659369	 -0.347261	 -1.872323	 -0.347870
 -0.656100	 -0.249019	 -1.875592	 -0.398056
 -0.652830	 -0.344220	 -1.878862	 -0.352128
 -0.649561	 -0.251452	 -1.882131	 -0.393493
 -0.646292	 -0.343307	 -1.885401	 -0.356386
 -0.643022	 -0.251148	 -1.888670	 -0.390756
 -0.639753	 -0.339353	 -1.891940	 -0.359428
 -0.636483	 -0.252364	 -1.895209	 -0.386802
 -0.633214	 -0.339353	 -1.898478	 -0.363990
 -0.629944	 -0.255102	 -1.901748	 -0.383152
 -0.626675	 -0.335095	 -1.905017	 -0.367944
 -0.623406	 -0.255406	 -1.908287	 -0.378894
 -0.620136	 -0.333878	 -1.911556	 -0.374027
 -0.616867	 -0.256622	 -1.914826	 -0.376156
 -0.613597	 -0.330229	 -1.918095	 -0.379502
 -0.610328	 -0.259056	 -1.921364	 -0.371290
 -0.607059	 -0.328099	 -1.924634	 -0.382544
 -0.603789	 -0.259360	 -1.927903	 -0.367336
 -0.600520	 -0.326883	 -1.931173	 -0.387410
 -0.597250	 -0.263314	 -1.934442	 -0.363078
 -0.593981	 -0.324145	 -1.937711	 -0.391972
 -0.590712	 -0.263010	 -1.940980	 -0.358819
 -0.587442	 -0.320191	 -1.944249	 -0.397143
 -0.584173	 -0.265139	 -1.947519	 -0.356690
 -0.580903	 -0.319887	 -1.950788	 -0.399881
 -0.577634	 -0.265139	 -1.954058	 -0.351824
 -0.574365	 -0.316846	 -1.957327	 -0.404139
 -0.571095	 -0.268485	 -1.960596	 -0.348478
 -0.567826	 -0.315325	 -1.963866	 -0.408397
 -0.564556	 -0.269397	 -1.967135	 -0.343916
 -0.561287	 -0.312283	 -1.970405	 -0.413568
 -0.558018	 -0.271830	 -1.973674	 -0.341482
 -0.554748	 -0.308938	 -1.976943	 -0.417826
 -0.551479	 -0.272439	 -1.980213	 -0.337224
 -0.548209	 -0.307113	 -1.983482	 -0.421476
 -0.544940	 -0.276089	 -1.986752	 -0.335095
 -0.541670	 -0.304983	 -1.990021	 -0.425734
 -0.538401	 -0.278522	 -1.993291	 -0.332662
 -0.535132	 -0.301029	 -1.996560	 -0.429080
 -0.531862	 -0.277914	 -1.999830	 -0.329012
 -0.528593	 -0.299813	 -2.003099	 -0.430600
 -0.525324	 -0.279738	 -2.006368	 -0.326883
 -0.522054	 -0.297075	 -2.009638	 -0.433642
 -0.518785	 -0.282172	 -2.012907	 -0.324145
 -0.515515	 -0.293121	 -2.016176	 -0.437596
 -0.512246	 -0.284301	 -2.019446	 -0.322929
 -0.508977	 -0.292513	 -2.022715	 -0.440638
 -0.505707	 -0.283997	 -2.025985	 -0.318671
 -0.502438	 -0.289776	 -2.029254	 -0.442767
 -0.499168	 -0.287647	 -2.032524	 -0.317150
 -0.495899	 -0.286126	 -2.035793	 -0.445200
 -0.492629	 -0.289167	 -2.039062	 -0.317758
 -0.489360	 -0.283997	 -2.042332	 -0.447937
 -0.486091	 -0.290384	 -2.045601	 -0.315021
 -0.482821	 -0.282476	 -2.048871	 -0.448242
 -0.479552	 -0.291905	 -2.052140	 -0.315021
 -0.476282	 -0.280043	 -2.055409	 -0.451587
 -0.473013	 -0.293426	 -2.058679	 -0.314717
 -0.469744	 -0.277914	 -2.061948	 -0.451891
 -0.466474	 -0.295555	 -2.065217	 -0.315325
 -0.463205	 -0.275480	 -2.068487	 -0.452804
 -0.459936	 -0.296163	 -2.071756	 -0.313500
 -0.456666	 -0.273351	 -2.075026	 -0.450979
 -0.453397	 -0.299204	 -2.078295	 -0.314717
 -0.450127	 -0.271526	 -2.081565	 -0.452500
 -0.446858	 -0.301638	 -2.084834	 -0.315933
 -0.443588	 -0.266051	 -2.088104	 -0.453716
 -0.440319	 -0.302854	 -2.091373	 -0.317150
 -0.437050	 -0.267876	 -2.094642	 -0.452500
 -0.433780	 -0.304375	 -2.097912	 -0.317150
 -0.430511	 -0.265139	 -2.101181	 -0.449458
 -0.427241	 -0.304679	 -2.104451	 -0.320191
 -0.423972	 -0.261793	 -2.107720	 -0.450067
 -0.420703	 -0.306808	 -2.110989	 -0.318671
 -0.417433	 -0.259360	 -2.114259	 -0.449154
 -0.414164	 -0.307417	 -2.117528	 -0.323537
 -0.410894	 -0.257231	 -2.120798	 -0.444592
 -0.407625	 -0.308938	 -2.124067	 -0.324450
 -0.404356	 -0.256014	 -2.127337	 -0.443679
 -0.401086	 -0.311371	 -2.130606	 -0.327491
 -0.397817	 -0.252973	 -2.133875	 -0.441854
 -0.394547	 -0.313804	 -2.137145	 -0.330229
 -0.391278	 -0.252364	 -2.140414	 -0.438813
 -0.388009	 -0.314412	 -2.143684	 -0.334487
 -0.384739	 -0.248714	 -2.146953	 -0.436075
 -0.381470	 -0.316237	 -2.150223	 -0.337224
 -0.378200	 -0.248714	 -2.153492	 -0.433338
 -0.374931	 -0.317454	 -2.156761	 -0.342091
 -0.371662	 -0.244456	 -2.160031	 -0.428775
 -0.368392	 -0.318671	 -2.163300	 -0.343003
 -0.365123	 -0.244760	 -2.166569	 -0.424517
 -0.361853	 -0.320496	 -2.169839	 -0.348478
 -0.358584	 -0.241110	 -2.173108	 -0.420867
 -0.355315	 -0.320800	 -2.176378	 -0.353040
 -0.352045	 -0.239894	 -2.179647	 -0.416001
 -0.348776	 -0.323537	 -2.182917	 -0.359732
 -0.345506	 -0.238069	 -2.186186	 -0.409918
 -0.342237	 -0.324145	 -2.189455	 -0.362469
 -0.338968	 -0.236244	 -2.192725	 -0.406572
 -0.335698	 -0.325058	 -2.195994	 -0.368552
 -0.332429	 -0.234723	 -2.199263	 -0.402010
 -0.329159	 -0.326579	 -2.202533	 -0.372811
 -0.325890	 -0.234115	 -2.205802	 -0.397143
 -0.322620	 -0.326883	 -2.209072	 -0.378285
 -0.319351	 -0.230465	 -2.212341	 -0.393189
 -0.316082	 -0.329316	 -2.215611	 -0.382544
 -0.312812	 -0.229248	 -2.218880	 -0.389235
 -0.309543	 -0.329316	 -2.222149	 -0.388323
 -0.306273	 -0.227423	 -2.225419	 -0.383152
 -0.303004	 -0.330837	 -2.228688	 -0.394102
 -0.299735	 -0.224078	 -2.231957	 -0.377677
 -0.296465	 -0.332662	 -2.235226	 -0.398968
 -0.293196	 -0.224990	 -2.238496	 -0.373419
 -0.289927	 -0.332966	 -2.241765	 -0.405051
 -0.286657	 -0.223165	 -2.245035	 -0.367944
 -0.283388	 -0.334487	 -2.248304	 -0.409918
 -0.280118	 -0.222253	 -2.251574	 -0.366119
 -0.276849	 -0.335703	 -2.254843	 -0.416001
 -0.273579	 -0.220124	 -2.258112	 -0.360036
 -0.270310	 -0.336008	 -2.261381	 -0.419651
 -0.267041	 -0.219211	 -2.264651	 -0.355169
 -0.263771	 -0.336312	 -2.267920	 -0.424213
 -0.260502	 -0.217386	 -2.271190	 -0.352736
 -0.257232	 -0.338745	 -2.274459	 -0.430905
 -0.253963	 -0.215865	 -2.277729	 -0.347870
 -0.250694	 -0.339962	 -2.280998	 -0.435467
 -0.247424	 -0.214953	 -2.284267	 -0.344828
 -0.244155	 -0.339049	 -2.287537	 -0.438204
 -0.240886	 -0.214649	 -2.290806	 -0.341787
 -0.237616	 -0.339962	 -2.294076	 -0.443679
 -0.234347	 -0.211607	 -2.297345	 -0.336920
 -0.231077	 -0.340570	 -2.300615	 -0.447633
 -0.227808	 -0.210999	 -2.303884	 -0.335703
 -0.224538	 -0.341178	 -2.307153	 -0.449458
 -0.221269	 -0.210695	 -2.310423	 -0.332053
 -0.218000	 -0.789506	 -2.313692	 -0.453716
 -0.214730	 -0.257839	 -2.316962	 -0.330229
 -0.211461	 -0.715596	 -2.320231	 -0.454933
 -0.208191	 -0.187275	 -2.323500	 -0.329620
 -0.204922	 -0.654460	 -2.326770	 -0.458279
 -0.201653	 -0.147734	 -2.330039	 -0.326275
 -0.198383	 -0.609749	 -2.333309	 -0.458887
 -0.195114	 -0.090248	 -2.336578	 -0.325970
 -0.191844	 -0.529147	 -2.339848	 -0.460712
 -0.188575	 -0.051012	 -2.343117	 -0.325362
 -0.185305	 -0.469533	 -2.346386	 -0.462233
 -0.182036	  0.018031	 -2.349656	 -0.326275
 -0.178767	 -0.423605	 -2.352925	 -0.461320
 -0.175497	  0.074605	 -2.356195	 -0.324754
 -0.172228	 -0.353345	 -2.359464	 -0.461016
 -0.168959	  0.115970	 -2.362733	 -0.327491
 -0.165689	 -0.313196	 -2.366003	 -0.461320
 -0.162420	  0.159465	 -2.369272	 -0.329620
 -0.159150	 -0.245977	 -2.372542	 -0.461016
 -0.155881	  0.236112	 -2.375811	 -0.332358
 -0.152612	 -0.176629	 -2.379081	 -0.459800
 -0.149342	  0.277173	 -2.382350	 -0.332358
 -0.146073	 -0.101806	 -2.385619	 -0.457670
 -0.142803	  0.346825	 -2.388889	 -0.334791
 -0.139534	 -0.041279	 -2.392158	 -0.454325
 -0.136264	  0.393057	 -2.395428	 -0.338137
 -0.132995	  0.002215	 -2.398697	 -0.453108
 -0.129726	  0.452064	 -2.401967	 -0.342091
 -0.126456	  0.067913	 -2.405236	 -0.450371
 -0.123187	  0.525974	 -2.408505	 -0.347261
 -0.119918	  0.147907	 -2.411774	 -0.446417
 -0.116648	  0.562169	 -2.415044	 -0.348782
 -0.113379	  0.196876	 -2.418313	 -0.442767
 -0.110109	  0.619959	 -2.421583	 -0.354257
 -0.106840	  0.258012	 -2.424852	 -0.436684
 -0.103570	  0.678053	 -2.428122	 -0.359123
 -0.100301	  0.311239	 -2.431391	 -0.433642
 -0.097032	  0.713031	 -2.434660	 -0.363078
 -0.093762	  0.373895	 -2.437930	 -0.429384
 -0.090493	  0.785420	 -2.441199	 -0.367944
 -0.087223	  0.432902	 -2.444469	 -0.424821
 -0.083954	  0.840473	 -2.447738	 -0.374635
 -0.080685	  0.494342	 -2.451007	 -0.419651
 -0.077415	  0.902521	 -2.454277	 -0.379806
 -0.074146	  0.554565	 -2.457546	 -0.414176
 -0.070876	  0.963048	 -2.460816	 -0.386193
 -0.067607	  0.626650	 -2.464085	 -0.407180
 -0.064338	  0.997722	 -2.467355	 -0.391668
 -0.061068	  0.698431	 -2.470624	 -0.403835
 -0.057799	  1.040000	 -2.473893	 -0.398056
 -0.054529	  0.755613	 -2.477163	 -0.396839
 -0.051260	  1.093836	 -2.480432	 -0.404747
 -0.047991	  0.823136	 -2.483702	 -0.391972
 -0.044721	  1.154667	 -2.486971	 -0.408701
 -0.041452	  0.908604	 -2.490241	 -0.386193
 -0.038182	  1.178391	 -2.493510	 -0.416305
 -0.034913	  0.956357	 -2.496779	 -0.379806
 -0.031644	  1.235877	 -2.500049	 -0.422084
 -0.028374	  1.041521	 -2.503318	 -0.374940
 -0.025105	  1.285455	 -2.506588	 -0.427255
 -0.021835	  1.098398	 -2.509857	 -0.370073
 -0.018566	  1.321649	 -2.513126	 -0.432730
 -0.015297	  1.183258	 -2.516396	 -0.366727
 -0.012027	  1.387956	 -2.519665	 -0.438509
 -0.008758	  1.245914	 -2.522935	 -0.361253
 -0.005488	  1.408030	 -2.526204	 -0.442767
 -0.002219	  1.311612	 -2.529473	 -0.357603
  0.001050	  1.461866	 -2.532742	 -0.449458
  0.004320	  1.375485	 -2.536011	 -0.353345
  0.007589	  1.512052	 -2.539281	 -0.453716
  0.010859	  1.425671	 -2.542550	 -0.349390
  0.014128	  1.561021	 -2.545820	 -0.457670
  0.017397	  1.501102	 -2.549089	 -0.347261
  0.020667	  1.615465	 -2.552359	 -0.460104
  0.023936	  1.566496	 -2.555628	 -0.345436
  0.027206	  1.668997	 -2.558897	 -0.463145
  0.030475	  1.630977	 -2.562167	 -0.341178
  0.033745	  1.727699	 -2.565436	 -0.465883
  0.037014	  1.710666	 -2.568706	 -0.341178
  0.040283	  1.784881	 -2.571975	 -0.468012
  0.043553	  1.766327	 -2.575244	 -0.339353
  0.046822	  1.827463	 -2.578514	 -0.470749
  0.050091	  1.827463	 -2.581783	 -0.337528
  0.053361	  1.881603	 -2.585053	 -0.469837
  0.056630	  1.889511	 -2.588322	 -0.339353
  0.059900	  1.928747	 -2.591592	 -0.472574
  0.063169	  1.946084	 -2.594861	 -0.338745
  0.066439	  1.993837	 -2.598130	 -0.471357
  0.069708	  2.032465	 -2.601400	 -0.341178
				
				
				
				
				
				
				
				
				
				
