[Point Spectroscopy Data]
Approach Rate=3.0717 µm/sec
Retreat Rate=3.0717 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.102120	 -0.437517	  0.102120	 -0.421830
 -0.091367	 -0.437731	  0.091367	 -0.421545
 -0.080615	 -0.437446	  0.080614	 -0.420939
 -0.069862	 -0.437125	  0.069862	 -0.422258
 -0.059109	 -0.437375	  0.059109	 -0.421189
 -0.048357	 -0.437553	  0.048356	 -0.421688
 -0.037604	 -0.437303	  0.037604	 -0.421367
 -0.026851	 -0.437232	  0.026851	 -0.420618
 -0.016099	 -0.437161	  0.016098	 -0.421688
 -0.005346	 -0.438302	  0.005346	 -0.421046
  0.005407	 -0.437589	 -0.005407	 -0.420476
  0.016159	 -0.436947	 -0.016160	 -0.421438
  0.026912	 -0.438587	 -0.026912	 -0.420904
  0.037665	 -0.437375	 -0.037665	 -0.422187
  0.048417	 -0.436911	 -0.048418	 -0.421331
  0.059170	 -0.437196	 -0.059170	 -0.421331
  0.069923	 -0.437874	 -0.069923	 -0.422009
  0.080676	 -0.438623	 -0.080676	 -0.420440
  0.091428	 -0.437553	 -0.091429	 -0.420369
  0.102181	 -0.437624	 -0.102181	 -0.421474
  0.112934	 -0.437410	 -0.112934	 -0.421652
  0.123686	 -0.438516	 -0.123687	 -0.421688
  0.134439	 -0.438694	 -0.134439	 -0.420797
  0.145192	 -0.439371	 -0.145192	 -0.420725
  0.155944	 -0.438943	 -0.155945	 -0.421652
  0.166697	 -0.438088	 -0.166697	 -0.420797
  0.177450	 -0.438266	 -0.177450	 -0.420618
  0.188202	 -0.438302	 -0.188203	 -0.420654
  0.198955	 -0.438587	 -0.198955	 -0.421759
  0.209708	 -0.438266	 -0.209708	 -0.419977
  0.220461	 -0.438444	 -0.220461	 -0.420975
  0.231213	 -0.439942	 -0.231213	 -0.420761
  0.241966	 -0.438337	 -0.241966	 -0.420119
  0.252719	 -0.438516	 -0.252719	 -0.420297
  0.263471	 -0.437731	 -0.263472	 -0.420725
  0.274224	 -0.438551	 -0.274224	 -0.420690
  0.284977	 -0.437660	 -0.284977	 -0.420226
  0.295729	 -0.438302	 -0.295730	 -0.421010
  0.306482	 -0.438302	 -0.306482	 -0.420226
  0.317235	 -0.438979	 -0.317235	 -0.420797
  0.327987	 -0.438729	 -0.327988	 -0.421046
  0.338740	 -0.437803	 -0.338740	 -0.420690
  0.349493	 -0.437838	 -0.349493	 -0.420119
  0.360245	 -0.438872	 -0.360246	 -0.420155
  0.370998	 -0.439870	 -0.370998	 -0.420868
  0.381751	 -0.439015	 -0.381751	 -0.420048
  0.392504	 -0.438729	 -0.392504	 -0.420618
  0.403256	 -0.438729	 -0.403257	 -0.420761
  0.414009	 -0.439371	 -0.414009	 -0.419727
  0.424762	 -0.440049	 -0.424762	 -0.421688
  0.435514	 -0.439050	 -0.435515	 -0.421331
  0.446267	 -0.439407	 -0.446267	 -0.419085
  0.457020	 -0.439656	 -0.457020	 -0.420333
  0.467772	 -0.439371	 -0.467773	 -0.420191
  0.478525	 -0.439050	 -0.478525	 -0.418871
  0.489278	 -0.439443	 -0.489278	 -0.419834
  0.500030	 -0.438551	 -0.500031	 -0.420226
  0.510783	 -0.439728	 -0.510783	 -0.419834
  0.521536	 -0.439407	 -0.521536	 -0.420832
  0.532288	 -0.439585	 -0.532289	 -0.419763
  0.543041	 -0.439549	 -0.543041	 -0.419549
  0.553794	 -0.438694	 -0.553794	 -0.420404
  0.564547	 -0.439086	 -0.564547	 -0.419798
  0.575299	 -0.439050	 -0.575300	 -0.419584
  0.586052	 -0.438979	 -0.586052	 -0.419691
  0.596805	 -0.439264	 -0.596805	 -0.420012
  0.607557	 -0.439193	 -0.607558	 -0.420262
  0.618310	 -0.439763	 -0.618310	 -0.418943
  0.629063	 -0.439157	 -0.629063	 -0.419727
  0.639815	 -0.440583	 -0.639816	 -0.420440
  0.650568	 -0.439763	 -0.650568	 -0.418836
  0.661321	 -0.440512	 -0.661321	 -0.419549
  0.672073	 -0.440334	 -0.672074	 -0.419727
  0.682826	 -0.440512	 -0.682826	 -0.419727
  0.693579	 -0.440369	 -0.693579	 -0.420297
  0.704332	 -0.440512	 -0.704332	 -0.419406
  0.715084	 -0.439835	 -0.715084	 -0.418764
  0.725837	 -0.440120	 -0.725837	 -0.419549
  0.736590	 -0.440548	 -0.736590	 -0.418764
  0.747342	 -0.438729	 -0.747343	 -0.420226
  0.758095	 -0.440797	 -0.758095	 -0.419085
  0.768848	 -0.439870	 -0.768848	 -0.419477
  0.779600	 -0.440726	 -0.779601	 -0.419977
  0.790353	 -0.440156	 -0.790353	 -0.418836
  0.801106	 -0.440334	 -0.801106	 -0.419406
  0.811858	 -0.441617	 -0.811859	 -0.419763
  0.822611	 -0.440405	 -0.822611	 -0.419406
  0.833364	 -0.439799	 -0.833364	 -0.419264
  0.844116	 -0.440548	 -0.844117	 -0.419050
  0.854869	 -0.441154	 -0.854869	 -0.419299
  0.865622	 -0.440655	 -0.865622	 -0.419192
  0.876375	 -0.440334	 -0.876375	 -0.418764
  0.887127	 -0.439942	 -0.887127	 -0.418978
  0.897880	 -0.441225	 -0.897880	 -0.418515
  0.908633	 -0.441403	 -0.908633	 -0.417695
  0.919385	 -0.440762	 -0.919386	 -0.418515
  0.930138	 -0.440833	 -0.930138	 -0.418693
  0.940891	 -0.441011	 -0.940891	 -0.418551
  0.951643	 -0.439728	 -0.951644	 -0.418800
  0.962396	 -0.439229	 -0.962396	 -0.418408
  0.973149	 -0.440583	 -0.973149	 -0.418051
  0.983901	 -0.441189	 -0.983902	 -0.418337
  0.994654	 -0.440655	 -0.994654	 -0.419014
  1.005407	 -0.440904	 -1.005407	 -0.418729
  1.016160	 -0.440726	 -1.016160	 -0.417481
  1.026912	 -0.440833	 -1.026912	 -0.418586
  1.037665	 -0.440227	 -1.037665	 -0.417944
  1.048418	 -0.442009	 -1.048418	 -0.418586
  1.059170	 -0.440762	 -1.059171	 -0.418978
  1.069923	 -0.440583	 -1.069923	 -0.418729
  1.080676	 -0.441332	 -1.080676	 -0.418051
  1.091428	 -0.441154	 -1.091429	 -0.417695
  1.102181	 -0.440583	 -1.102181	 -0.417980
  1.112934	 -0.442366	 -1.112934	 -0.417588
  1.123686	 -0.440976	 -1.123687	 -0.417624
  1.134439	 -0.440833	 -1.134439	 -0.417481
  1.145192	 -0.440120	 -1.145192	 -0.418123
  1.155944	 -0.441546	 -1.155945	 -0.417873
  1.166697	 -0.440833	 -1.166697	 -0.417837
  1.177450	 -0.440548	 -1.177450	 -0.417731
  1.188202	 -0.441296	 -1.188203	 -0.418479
  1.198955	 -0.441689	 -1.198955	 -0.417338
  1.209708	 -0.441724	 -1.209708	 -0.417196
  1.220461	 -0.440976	 -1.220461	 -0.417160
  1.231213	 -0.441582	 -1.231213	 -0.418265
  1.241966	 -0.442081	 -1.241966	 -0.417374
  1.252719	 -0.441689	 -1.252719	 -0.416982
  1.263471	 -0.441582	 -1.263472	 -0.417196
  1.274224	 -0.442223	 -1.274224	 -0.417445
  1.284977	 -0.441439	 -1.284977	 -0.417980
  1.295729	 -0.441867	 -1.295730	 -0.417231
  1.306482	 -0.442901	 -1.306482	 -0.416982
  1.317235	 -0.441475	 -1.317235	 -0.417160
  1.327987	 -0.441225	 -1.327988	 -0.417731
  1.338740	 -0.442009	 -1.338740	 -0.417303
  1.349493	 -0.440869	 -1.349493	 -0.416447
  1.360245	 -0.441831	 -1.360246	 -0.416768
  1.370998	 -0.442009	 -1.370998	 -0.416946
  1.381751	 -0.442152	 -1.381751	 -0.417588
  1.392504	 -0.441546	 -1.392504	 -0.416982
  1.403256	 -0.442259	 -1.403256	 -0.417017
  1.414009	 -0.440762	 -1.414009	 -0.417338
  1.424762	 -0.440976	 -1.424762	 -0.416768
  1.435514	 -0.442865	 -1.435515	 -0.417410
  1.446267	 -0.441724	 -1.446267	 -0.416162
  1.457020	 -0.441439	 -1.457020	 -0.416804
  1.467772	 -0.442509	 -1.467773	 -0.416625
  1.478525	 -0.442259	 -1.478525	 -0.416554
  1.489278	 -0.441011	 -1.489278	 -0.416982
  1.500031	 -0.441902	 -1.500031	 -0.416411
  1.510783	 -0.442295	 -1.510784	 -0.416483
  1.521536	 -0.442758	 -1.521536	 -0.417231
  1.532289	 -0.442223	 -1.532289	 -0.416625
  1.543041	 -0.442865	 -1.543041	 -0.415770
  1.553794	 -0.442081	 -1.553794	 -0.415627
  1.564547	 -0.442829	 -1.564547	 -0.416625
  1.575299	 -0.442295	 -1.575299	 -0.416768
  1.586052	 -0.441724	 -1.586052	 -0.415877
  1.596805	 -0.442116	 -1.596805	 -0.416590
  1.607557	 -0.441617	 -1.607558	 -0.415805
  1.618310	 -0.442295	 -1.618310	 -0.416269
  1.629063	 -0.441689	 -1.629063	 -0.415556
  1.639815	 -0.442651	 -1.639816	 -0.415306
  1.650568	 -0.442223	 -1.650568	 -0.416197
  1.661321	 -0.442081	 -1.661321	 -0.416483
  1.672074	 -0.442758	 -1.672074	 -0.416233
  1.682826	 -0.441510	 -1.682826	 -0.416304
  1.693579	 -0.441082	 -1.693579	 -0.415663
  1.704332	 -0.441510	 -1.704332	 -0.415520
  1.715084	 -0.442259	 -1.715084	 -0.415912
  1.725837	 -0.441439	 -1.725837	 -0.415591
  1.736590	 -0.441582	 -1.736590	 -0.415556
  1.747342	 -0.442116	 -1.747342	 -0.415698
  1.758095	 -0.442402	 -1.758096	 -0.415770
  1.768848	 -0.441689	 -1.768848	 -0.414664
  1.779600	 -0.442009	 -1.779601	 -0.415449
  1.790353	 -0.441796	 -1.790353	 -0.415984
  1.801106	 -0.442009	 -1.801106	 -0.415627
  1.811858	 -0.442223	 -1.811859	 -0.415413
  1.822611	 -0.441938	 -1.822612	 -0.415164
  1.833364	 -0.442009	 -1.833364	 -0.415235
  1.844117	 -0.442544	 -1.844117	 -0.414557
  1.854869	 -0.443222	 -1.854869	 -0.414379
  1.865622	 -0.442081	 -1.865622	 -0.415306
  1.876375	 -0.442651	 -1.876375	 -0.414950
  1.887127	 -0.442437	 -1.887128	 -0.414914
  1.897880	 -0.442402	 -1.897880	 -0.415128
  1.908633	 -0.441974	 -1.908633	 -0.414700
  1.919385	 -0.442794	 -1.919385	 -0.414486
  1.930138	 -0.442687	 -1.930138	 -0.415342
  1.940891	 -0.443079	 -1.940891	 -0.414415
  1.951643	 -0.442687	 -1.951644	 -0.414165
  1.962396	 -0.442152	 -1.962396	 -0.414700
  1.973149	 -0.442437	 -1.973149	 -0.413809
  1.983902	 -0.442829	 -1.983902	 -0.414629
  1.994654	 -0.442259	 -1.994654	 -0.413880
  2.005407	 -0.442509	 -2.005407	 -0.414344
  2.016160	 -0.440655	 -2.016160	 -0.414379
  2.026912	 -0.442116	 -2.026912	 -0.414272
  2.037665	 -0.442972	 -2.037665	 -0.413702
  2.048418	 -0.442295	 -2.048418	 -0.412989
  2.059170	 -0.442152	 -2.059171	 -0.414201
  2.069923	 -0.441724	 -2.069923	 -0.414237
  2.080676	 -0.441796	 -2.080676	 -0.413631
  2.091428	 -0.441974	 -2.091429	 -0.413773
  2.102181	 -0.442116	 -2.102181	 -0.414593
  2.112934	 -0.442758	 -2.112934	 -0.413987
  2.123686	 -0.443115	 -2.123687	 -0.413844
  2.134439	 -0.442366	 -2.134439	 -0.413595
  2.145192	 -0.443150	 -2.145192	 -0.414094
  2.155945	 -0.442972	 -2.155945	 -0.412204
  2.166697	 -0.443222	 -2.166698	 -0.413844
  2.177450	 -0.444220	 -2.177450	 -0.413666
  2.188202	 -0.442829	 -2.188203	 -0.414023
  2.198956	 -0.442936	 -2.198956	 -0.414486
  2.209708	 -0.443364	 -2.209708	 -0.413880
  2.220461	 -0.443756	 -2.220461	 -0.412383
  2.231213	 -0.442936	 -2.231214	 -0.412882
  2.241966	 -0.442722	 -2.241966	 -0.413167
  2.252719	 -0.442722	 -2.252719	 -0.413595
  2.263472	 -0.443649	 -2.263472	 -0.412561
  2.274224	 -0.443471	 -2.274224	 -0.413631
  2.284977	 -0.443756	 -2.284977	 -0.412846
  2.295729	 -0.442936	 -2.295730	 -0.412525
  2.306482	 -0.442722	 -2.306482	 -0.413345
  2.317235	 -0.442687	 -2.317235	 -0.412133
  2.327987	 -0.442687	 -2.327988	 -0.413417
  2.338740	 -0.442509	 -2.338741	 -0.412418
  2.349493	 -0.443471	 -2.349493	 -0.412704
  2.360245	 -0.442687	 -2.360246	 -0.412418
  2.370998	 -0.442580	 -2.370999	 -0.412383
  2.381751	 -0.442223	 -2.381751	 -0.412561
  2.392503	 -0.443436	 -2.392504	 -0.412062
  2.403256	 -0.444042	 -2.403257	 -0.411884
  2.414009	 -0.442972	 -2.414009	 -0.412739
  2.424762	 -0.442972	 -2.424762	 -0.412668
  2.435514	 -0.444006	 -2.435515	 -0.412454
  2.446267	 -0.444897	 -2.446267	 -0.411670
  2.457020	 -0.442901	 -2.457020	 -0.411278
  2.467772	 -0.444256	 -2.467773	 -0.412062
  2.478525	 -0.443364	 -2.478525	 -0.411135
  2.489278	 -0.444113	 -2.489278	 -0.411420
  2.500031	 -0.443721	 -2.500031	 -0.413024
  2.510783	 -0.443471	 -2.510783	 -0.411919
  2.521536	 -0.443578	 -2.521536	 -0.411919
  2.532288	 -0.443828	 -2.532289	 -0.411812
  2.543041	 -0.443293	 -2.543042	 -0.411384
  2.553794	 -0.444042	 -2.553794	 -0.411741
  2.564547	 -0.442901	 -2.564547	 -0.410957
  2.575299	 -0.443649	 -2.575300	 -0.411705
  2.586052	 -0.442473	 -2.586053	 -0.412418
  2.596804	 -0.442794	 -2.596805	 -0.410957
  2.607557	 -0.443329	 -2.607558	 -0.410921
  2.618310	 -0.442794	 -2.618310	 -0.411991
  2.629063	 -0.443293	 -2.629063	 -0.411064
  2.639815	 -0.443329	 -2.639816	 -0.411349
  2.650568	 -0.443507	 -2.650569	 -0.410137
  2.661321	 -0.442794	 -2.661321	 -0.410564
  2.672073	 -0.442901	 -2.672074	 -0.411064
  2.682826	 -0.443792	 -2.682827	 -0.411242
  2.693579	 -0.443828	 -2.693579	 -0.409887
  2.704331	 -0.443293	 -2.704332	 -0.410315
  2.715084	 -0.443863	 -2.715085	 -0.410244
  2.725837	 -0.443792	 -2.725837	 -0.411812
  2.736589	 -0.442972	 -2.736590	 -0.410315
  2.747342	 -0.443043	 -2.747343	 -0.410315
  2.758095	 -0.443614	 -2.758096	 -0.410814
  2.768847	 -0.442972	 -2.768848	 -0.410137
  2.779600	 -0.442972	 -2.779601	 -0.409317
  2.790353	 -0.444220	 -2.790354	 -0.409709
  2.801105	 -0.443222	 -2.801106	 -0.409887
  2.811858	 -0.444042	 -2.811859	 -0.410564
  2.822611	 -0.443792	 -2.822612	 -0.410921
  2.833364	 -0.443043	 -2.833364	 -0.410636
  2.844116	 -0.444220	 -2.844117	 -0.411135
  2.854869	 -0.442972	 -2.854870	 -0.410458
  2.865622	 -0.443756	 -2.865623	 -0.409138
  2.876374	 -0.443614	 -2.876375	 -0.409067
  2.887127	 -0.443257	 -2.887128	 -0.409923
  2.897880	 -0.443436	 -2.897881	 -0.409958
  2.908633	 -0.443079	 -2.908633	 -0.410422
  2.919385	 -0.442901	 -2.919385	 -0.409067
  2.930138	 -0.444006	 -2.930139	 -0.409281
  2.940891	 -0.443436	 -2.940891	 -0.410137
  2.951643	 -0.443150	 -2.951644	 -0.410137
  2.962396	 -0.443863	 -2.962397	 -0.408782
  2.973149	 -0.442544	 -2.973149	 -0.408925
  2.983901	 -0.443186	 -2.983902	 -0.408960
  2.994654	 -0.444113	 -2.994655	 -0.408960
  3.005407	 -0.443293	 -3.005407	 -0.408069
  3.016160	 -0.444113	 -3.016160	 -0.409424
  3.026912	 -0.442651	 -3.026913	 -0.409745
  3.037665	 -0.442829	 -3.037665	 -0.409566
  3.048417	 -0.443863	 -3.048418	 -0.408996
  3.059170	 -0.443400	 -3.059171	 -0.407998
  3.069923	 -0.442437	 -3.069923	 -0.408247
  3.080676	 -0.443008	 -3.080676	 -0.408033
  3.091428	 -0.443649	 -3.091429	 -0.409138
  3.102181	 -0.443721	 -3.102182	 -0.408247
  3.112933	 -0.444434	 -3.112934	 -0.408639
  3.123686	 -0.443899	 -3.123687	 -0.408425
  3.134439	 -0.442865	 -3.134439	 -0.408853
  3.145192	 -0.442687	 -3.145193	 -0.408925
  3.155944	 -0.443542	 -3.155945	 -0.408711
  3.166697	 -0.443436	 -3.166698	 -0.408390
  3.177450	 -0.443471	 -3.177450	 -0.408425
  3.188202	 -0.443471	 -3.188203	 -0.408818
  3.198955	 -0.443649	 -3.198956	 -0.407962
  3.209708	 -0.443293	 -3.209709	 -0.407748
  3.220460	 -0.444042	 -3.220461	 -0.408033
  3.231213	 -0.442936	 -3.231214	 -0.408247
  3.241966	 -0.443079	 -3.241966	 -0.408140
  3.252718	 -0.443542	 -3.252719	 -0.406928
  3.263471	 -0.442402	 -3.263472	 -0.408033
  3.274224	 -0.442616	 -3.274225	 -0.406821
  3.284976	 -0.443293	 -3.284977	 -0.407712
  3.295729	 -0.444042	 -3.295730	 -0.406892
  3.306482	 -0.443043	 -3.306483	 -0.406928
  3.317235	 -0.443649	 -3.317235	 -0.406892
  3.327987	 -0.442651	 -3.327988	 -0.407071
  3.338740	 -0.443649	 -3.338741	 -0.406892
  3.349493	 -0.443293	 -3.349494	 -0.407142
  3.360245	 -0.442509	 -3.360246	 -0.407391
  3.370998	 -0.442794	 -3.370998	 -0.406785
  3.381751	 -0.443649	 -3.381752	 -0.407498
  3.392503	 -0.443578	 -3.392504	 -0.407071
  3.403256	 -0.443186	 -3.403257	 -0.406785
  3.414009	 -0.443756	 -3.414010	 -0.407178
  3.424761	 -0.443507	 -3.424762	 -0.406821
  3.435514	 -0.443471	 -3.435515	 -0.406785
  3.446267	 -0.442936	 -3.446268	 -0.406215
  3.457020	 -0.443471	 -3.457020	 -0.406964
  3.467772	 -0.442829	 -3.467773	 -0.406251
  3.478525	 -0.441796	 -3.478526	 -0.406999
  3.489277	 -0.443721	 -3.489278	 -0.407356
  3.500031	 -0.442865	 -3.500031	 -0.405680
  3.510783	 -0.442402	 -3.510784	 -0.406429
  3.521536	 -0.443115	 -3.521537	 -0.406072
  3.532288	 -0.442758	 -3.532289	 -0.405502
  3.543041	 -0.441938	 -3.543042	 -0.406607
  3.553794	 -0.441724	 -3.553795	 -0.406322
  3.564547	 -0.443329	 -3.564547	 -0.405573
  3.575299	 -0.442794	 -3.575300	 -0.406500
  3.586052	 -0.442259	 -3.586053	 -0.404254
  3.596804	 -0.443043	 -3.596805	 -0.406072
  3.607557	 -0.442829	 -3.607558	 -0.406072
  3.618310	 -0.442544	 -3.618311	 -0.404611
  3.629063	 -0.443293	 -3.629063	 -0.404932
  3.639815	 -0.442259	 -3.639816	 -0.404432
  3.650568	 -0.442616	 -3.650569	 -0.405609
  3.661320	 -0.442544	 -3.661321	 -0.404218
  3.672073	 -0.442972	 -3.672074	 -0.405466
  3.682826	 -0.442972	 -3.682827	 -0.404575
  3.693579	 -0.442473	 -3.693579	 -0.403933
  3.704331	 -0.442223	 -3.704332	 -0.404967
  3.715084	 -0.442794	 -3.715085	 -0.405110
  3.725837	 -0.441189	 -3.725838	 -0.405003
  3.736589	 -0.442081	 -3.736590	 -0.404290
  3.747342	 -0.441189	 -3.747343	 -0.403898
  3.758095	 -0.442223	 -3.758096	 -0.404967
  3.768847	 -0.442188	 -3.768848	 -0.404646
  3.779600	 -0.441510	 -3.779601	 -0.404932
  3.790353	 -0.440726	 -3.790354	 -0.404753
  3.801106	 -0.441546	 -3.801106	 -0.404254
  3.811858	 -0.442402	 -3.811859	 -0.405038
  3.822611	 -0.440441	 -3.822612	 -0.403434
  3.833364	 -0.441439	 -3.833364	 -0.404361
  3.844116	 -0.441510	 -3.844117	 -0.403862
  3.854869	 -0.441118	 -3.854870	 -0.403755
  3.865622	 -0.440940	 -3.865623	 -0.403220
  3.876374	 -0.440940	 -3.876375	 -0.404076
  3.887127	 -0.441261	 -3.887128	 -0.404147
  3.897880	 -0.440904	 -3.897881	 -0.403577
  3.908633	 -0.441225	 -3.908633	 -0.403969
  3.919385	 -0.440583	 -3.919386	 -0.404147
  3.930138	 -0.440512	 -3.930139	 -0.402899
  3.940891	 -0.441296	 -3.940891	 -0.403006
  3.951643	 -0.441225	 -3.951644	 -0.403006
  3.962396	 -0.440869	 -3.962397	 -0.402578
  3.973149	 -0.440583	 -3.973150	 -0.403327
  3.983901	 -0.441582	 -3.983902	 -0.403185
  3.994654	 -0.440869	 -3.994655	 -0.402079
  4.005406	 -0.440476	 -4.005407	 -0.402329
  4.016159	 -0.440690	 -4.016160	 -0.403327
  4.026912	 -0.439728	 -4.026913	 -0.402828
  4.037665	 -0.440156	 -4.037665	 -0.402258
  4.048417	 -0.438765	 -4.048418	 -0.402828
  4.059170	 -0.439478	 -4.059171	 -0.402258
  4.069922	 -0.440334	 -4.069923	 -0.402472
  4.080676	 -0.439870	 -4.080677	 -0.402365
  4.091428	 -0.438836	 -4.091429	 -0.403113
  4.102181	 -0.438943	 -4.102181	 -0.402436
  4.112934	 -0.438516	 -4.112934	 -0.402507
  4.123686	 -0.439193	 -4.123687	 -0.402899
  4.134439	 -0.439692	 -4.134439	 -0.401758
  4.145192	 -0.439407	 -4.145193	 -0.402472
  4.155944	 -0.438516	 -4.155945	 -0.402008
  4.166697	 -0.439514	 -4.166698	 -0.402436
  4.177450	 -0.438016	 -4.177450	 -0.401972
  4.188202	 -0.438480	 -4.188203	 -0.402507
  4.198956	 -0.439371	 -4.198956	 -0.402971
  4.209708	 -0.437660	 -4.209709	 -0.401758
  4.220460	 -0.438016	 -4.220461	 -0.401438
  4.231213	 -0.437589	 -4.231214	 -0.401580
  4.241966	 -0.436412	 -4.241966	 -0.401865
  4.252719	 -0.436733	 -4.252719	 -0.401580
  4.263472	 -0.436412	 -4.263472	 -0.401972
  4.274224	 -0.436412	 -4.274225	 -0.401473
  4.284976	 -0.435913	 -4.284977	 -0.401259
  4.295729	 -0.435449	 -4.295730	 -0.400439
  4.306482	 -0.436983	 -4.306482	 -0.400297
  4.317235	 -0.440762	 -4.317235	 -0.401081
  4.327988	 -0.442009	 -4.327988	 -0.400938
  4.338740	 -0.442366	 -4.338741	 -0.400618
  4.349493	 -0.442972	 -4.349494	 -0.401794
  4.360245	 -0.444541	 -4.360246	 -0.401045
  4.370998	 -0.443685	 -4.370999	 -0.400225
  4.381751	 -0.443471	 -4.381752	 -0.400618
  4.392504	 -0.444256	 -4.392504	 -0.401045
  4.403256	 -0.443507	 -4.403257	 -0.400903
  4.414009	 -0.443400	 -4.414010	 -0.399548
  4.424761	 -0.443756	 -4.424762	 -0.401010
  4.435514	 -0.443079	 -4.435515	 -0.399976
  4.446267	 -0.442794	 -4.446268	 -0.400154
  4.457019	 -0.444006	 -4.457020	 -0.399512
  4.467772	 -0.443507	 -4.467773	 -0.400582
  4.478525	 -0.443685	 -4.478526	 -0.399869
  4.489278	 -0.444541	 -4.489278	 -0.400297
  4.500031	 -0.444113	 -4.500031	 -0.400475
  4.510783	 -0.444683	 -4.510784	 -0.399013
  4.521535	 -0.444291	 -4.521536	 -0.399905
  4.532288	 -0.443828	 -4.532289	 -0.400012
  4.543041	 -0.443721	 -4.543042	 -0.399299
  4.553794	 -0.444220	 -4.553794	 -0.398336
  4.564547	 -0.444327	 -4.564547	 -0.399013
  4.575299	 -0.443863	 -4.575300	 -0.399299
  4.586051	 -0.444113	 -4.586052	 -0.398728
  4.596804	 -0.444719	 -4.596805	 -0.398692
  4.607557	 -0.444469	 -4.607558	 -0.398407
  4.618310	 -0.444398	 -4.618311	 -0.399192
  4.629063	 -0.444969	 -4.629063	 -0.399370
  4.639815	 -0.444683	 -4.639816	 -0.398978
  4.650568	 -0.444719	 -4.650568	 -0.398086
  4.661320	 -0.444362	 -4.661321	 -0.398336
  4.672073	 -0.443792	 -4.672074	 -0.399405
  4.682826	 -0.444149	 -4.682827	 -0.398158
  4.693579	 -0.443542	 -4.693580	 -0.398158
  4.704331	 -0.443649	 -4.704332	 -0.398086
  4.715084	 -0.443792	 -4.715085	 -0.397159
  4.725837	 -0.443935	 -4.725838	 -0.397872
  4.736590	 -0.444256	 -4.736590	 -0.398229
  4.747342	 -0.443436	 -4.747343	 -0.398799
  4.758095	 -0.443578	 -4.758096	 -0.398336
  4.768847	 -0.442473	 -4.768848	 -0.398300
  4.779601	 -0.444042	 -4.779601	 -0.397159
  4.790353	 -0.444469	 -4.790354	 -0.397872
  4.801106	 -0.444077	 -4.801106	 -0.398015
  4.811859	 -0.443863	 -4.811859	 -0.397480
  4.822611	 -0.444576	 -4.822612	 -0.397730
  4.833364	 -0.443471	 -4.833364	 -0.396161
  4.844116	 -0.444113	 -4.844117	 -0.396660
  4.854869	 -0.444719	 -4.854870	 -0.397480
  4.865622	 -0.443400	 -4.865623	 -0.396589
  4.876374	 -0.443257	 -4.876375	 -0.396232
  4.887127	 -0.443150	 -4.887128	 -0.397017
  4.897880	 -0.442936	 -4.897881	 -0.398051
  4.908632	 -0.442223	 -4.908633	 -0.397017
  4.919385	 -0.442972	 -4.919386	 -0.396732
  4.930138	 -0.443614	 -4.930139	 -0.397445
  4.940890	 -0.443578	 -4.940891	 -0.397801
  4.951643	 -0.444006	 -4.951644	 -0.396339
  4.962396	 -0.443293	 -4.962397	 -0.396839
  4.973149	 -0.443721	 -4.973149	 -0.396732
  4.983901	 -0.443756	 -4.983902	 -0.396304
  4.994654	 -0.443329	 -4.994655	 -0.396268
  5.005406	 -0.444077	 -5.005407	 -0.396910
  5.016160	 -0.443150	 -5.016160	 -0.397195
  5.026912	 -0.442758	 -5.026913	 -0.396660
  5.037665	 -0.442972	 -5.037665	 -0.396054
  5.048418	 -0.442366	 -5.048418	 -0.396161
  5.059170	 -0.443507	 -5.059170	 -0.395769
  5.069923	 -0.443436	 -5.069923	 -0.396054
  5.080676	 -0.443970	 -5.080676	 -0.395769
  5.091429	 -0.443935	 -5.091429	 -0.395733
  5.102181	 -0.443043	 -5.102181	 -0.395020
  5.112934	 -0.443721	 -5.112934	 -0.394592
  5.123686	 -0.442794	 -5.123686	 -0.395519
  5.134439	 -0.443079	 -5.134440	 -0.395127
  5.145192	 -0.443257	 -5.145192	 -0.395591
  5.155945	 -0.443614	 -5.155945	 -0.394735
  5.166698	 -0.444006	 -5.166698	 -0.394771
  5.177450	 -0.443222	 -5.177450	 -0.395092
  5.188203	 -0.443436	 -5.188203	 -0.395412
  5.198956	 -0.443649	 -5.198956	 -0.395912
  5.209708	 -0.443863	 -5.209708	 -0.394664
  5.220461	 -0.442616	 -5.220461	 -0.395733
  5.231214	 -0.443329	 -5.231214	 -0.395519
  5.241966	 -0.444006	 -5.241966	 -0.395163
  5.252719	 -0.442972	 -5.252719	 -0.394771
  5.263471	 -0.443471	 -5.263472	 -0.394450
  5.274224	 -0.442972	 -5.274224	 -0.393915
  5.284976	 -0.443400	 -5.284976	 -0.394521
  5.295730	 -0.443150	 -5.295730	 -0.394735
  5.306483	 -0.443649	 -5.306483	 -0.394200
  5.317235	 -0.444042	 -5.317235	 -0.394129
  5.327988	 -0.443329	 -5.327988	 -0.394450
  5.338740	 -0.444933	 -5.338740	 -0.395020
  5.349493	 -0.443400	 -5.349494	 -0.394450
  5.360246	 -0.444362	 -5.360246	 -0.394093
  5.370999	 -0.443150	 -5.370999	 -0.394022
