[Point Spectroscopy Data]
Approach Rate=0.1000 µm/sec
Retreat Rate=0.1000 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.334307	 -0.018145	 -0.246794	 -0.017700
 -0.330806	 -0.018135	 -0.250294	 -0.017792
 -0.327305	 -0.018121	 -0.253795	 -0.017751
 -0.323805	 -0.018125	 -0.257295	 -0.017734
 -0.320304	 -0.018217	 -0.260796	 -0.017724
 -0.316804	 -0.018180	 -0.264297	 -0.017713
 -0.313303	 -0.018162	 -0.267797	 -0.017792
 -0.309803	 -0.018166	 -0.271298	 -0.017703
 -0.306302	 -0.018210	 -0.274798	 -0.017789
 -0.302801	 -0.018114	 -0.278299	 -0.017799
 -0.299301	 -0.018197	 -0.281799	 -0.017816
 -0.295800	 -0.018183	 -0.285300	 -0.017799
 -0.292300	 -0.018156	 -0.288801	 -0.017799
 -0.288799	 -0.018166	 -0.292301	 -0.017809
 -0.285298	 -0.018152	 -0.295802	 -0.017847
 -0.281798	 -0.018142	 -0.299302	 -0.017868
 -0.278297	 -0.018169	 -0.302803	 -0.017724
 -0.274797	 -0.018173	 -0.306304	 -0.017857
 -0.271296	 -0.018204	 -0.309804	 -0.017837
 -0.267795	 -0.018145	 -0.313305	 -0.017851
 -0.264295	 -0.018162	 -0.316805	 -0.017785
 -0.260794	 -0.018186	 -0.320306	 -0.017775
 -0.257294	 -0.018169	 -0.323807	 -0.017772
 -0.253793	 -0.018138	 -0.327307	 -0.017789
 -0.250293	 -0.018238	 -0.330808	 -0.017724
 -0.246792	 -0.018176	 -0.334308	 -0.017816
 -0.243291	 -0.018180	 -0.337809	 -0.017772
 -0.239791	 -0.018156	 -0.341309	 -0.017809
 -0.236290	 -0.018190	 -0.344810	 -0.017847
 -0.232790	 -0.018169	 -0.348311	 -0.017816
 -0.229289	 -0.018193	 -0.351811	 -0.017775
 -0.225788	 -0.018173	 -0.355312	 -0.017765
 -0.222288	 -0.018104	 -0.358812	 -0.017792
 -0.218787	 -0.018159	 -0.362313	 -0.017727
 -0.215287	 -0.018204	 -0.365814	 -0.017772
 -0.211786	 -0.018228	 -0.369314	 -0.017864
 -0.208285	 -0.018173	 -0.372815	 -0.017823
 -0.204785	 -0.018221	 -0.376315	 -0.017772
 -0.201284	 -0.018128	 -0.379816	 -0.017796
 -0.197784	 -0.018135	 -0.383316	 -0.017775
 -0.194283	 -0.018108	 -0.386817	 -0.017744
 -0.190783	 -0.018173	 -0.390318	 -0.017792
 -0.187282	 -0.018180	 -0.393818	 -0.017888
 -0.183781	 -0.018214	 -0.397319	 -0.017799
 -0.180281	 -0.018200	 -0.400819	 -0.017816
 -0.176780	 -0.018248	 -0.404320	 -0.017833
 -0.173280	 -0.018180	 -0.407821	 -0.017789
 -0.169779	 -0.018231	 -0.411321	 -0.017851
 -0.166278	 -0.018204	 -0.414822	 -0.017823
 -0.162778	 -0.018207	 -0.418322	 -0.017861
 -0.159277	 -0.018190	 -0.421823	 -0.017803
 -0.155777	 -0.018190	 -0.425324	 -0.017827
 -0.152276	 -0.018183	 -0.428824	 -0.017868
 -0.148776	 -0.018221	 -0.432325	 -0.017847
 -0.145275	 -0.018166	 -0.435825	 -0.017851
 -0.141774	 -0.018197	 -0.439326	 -0.017751
 -0.138274	 -0.018210	 -0.442826	 -0.017864
 -0.134773	 -0.018149	 -0.446327	 -0.017799
 -0.131273	 -0.018262	 -0.449828	 -0.017936
 -0.127772	 -0.018207	 -0.453328	 -0.017854
 -0.124271	 -0.018125	 -0.456829	 -0.017724
 -0.120771	 -0.018221	 -0.460329	 -0.017820
 -0.117270	 -0.018228	 -0.463830	 -0.017844
 -0.113770	 -0.018207	 -0.467331	 -0.017851
 -0.110269	 -0.018231	 -0.470831	 -0.017792
 -0.106768	 -0.018176	 -0.474332	 -0.017820
 -0.103268	 -0.018262	 -0.477832	 -0.017809
 -0.099767	 -0.018207	 -0.481333	 -0.017785
 -0.096267	 -0.018204	 -0.484833	 -0.017792
 -0.092766	 -0.018135	 -0.488334	 -0.017785
 -0.089266	 -0.018210	 -0.491835	 -0.017785
 -0.085765	 -0.018190	 -0.495335	 -0.017775
 -0.082264	 -0.018231	 -0.498836	 -0.017809
 -0.078764	 -0.018228	 -0.502336	 -0.017827
 -0.075263	 -0.018210	 -0.505837	 -0.017878
 -0.071763	 -0.018190	 -0.509338	 -0.017844
 -0.068262	 -0.018128	 -0.512838	 -0.017779
 -0.064761	 -0.018265	 -0.516339	 -0.017823
 -0.061261	 -0.018228	 -0.519839	 -0.017813
 -0.057760	 -0.018210	 -0.523340	 -0.017871
 -0.054260	 -0.018145	 -0.526841	 -0.017878
 -0.050759	 -0.018204	 -0.530341	 -0.017806
 -0.047259	 -0.018221	 -0.533842	 -0.017875
 -0.043758	 -0.018241	 -0.537342	 -0.017854
 -0.040257	 -0.018262	 -0.540843	 -0.017899
 -0.036757	 -0.018251	 -0.544343	 -0.017871
 -0.033256	 -0.018217	 -0.547844	 -0.017861
 -0.029756	 -0.018272	 -0.551345	 -0.017871
 -0.026255	 -0.018238	 -0.554845	 -0.017878
 -0.022754	 -0.018145	 -0.558346	 -0.017813
 -0.019254	 -0.018159	 -0.561846	 -0.017816
 -0.015753	 -0.018286	 -0.565347	 -0.017823
 -0.012253	 -0.018272	 -0.568847	 -0.017827
 -0.008752	 -0.018262	 -0.572348	 -0.017844
 -0.005251	 -0.018255	 -0.575849	 -0.017768
 -0.001751	 -0.018183	 -0.579349	 -0.017844
  0.001750	 -0.018258	 -0.582850	 -0.017864
  0.005250	 -0.018251	 -0.586351	 -0.017851
  0.008751	 -0.018176	 -0.589851	 -0.017779
  0.012251	 -0.018299	 -0.593352	 -0.017892
  0.015752	 -0.018275	 -0.596852	 -0.017912
  0.019253	 -0.018269	 -0.600353	 -0.017888
  0.022753	 -0.018289	 -0.603853	 -0.017905
  0.026254	 -0.018272	 -0.607354	 -0.017892
  0.029754	 -0.018231	 -0.610855	 -0.017864
  0.033255	 -0.018238	 -0.614355	 -0.017823
  0.036756	 -0.018204	 -0.617856	 -0.017888
  0.040256	 -0.018245	 -0.621356	 -0.017881
  0.043757	 -0.018228	 -0.624857	 -0.017868
  0.047257	 -0.018272	 -0.628357	 -0.017943
  0.050758	 -0.018258	 -0.631858	 -0.017844
  0.054258	 -0.018293	 -0.635359	 -0.017936
  0.057759	 -0.018303	 -0.638859	 -0.017933
  0.061260	 -0.018210	 -0.642360	 -0.017854
  0.064760	 -0.018231	 -0.645860	 -0.017946
  0.068261	 -0.018251	 -0.649361	 -0.017943
  0.071761	 -0.018269	 -0.652862	 -0.017830
  0.075262	 -0.018313	 -0.656362	 -0.017878
  0.078763	 -0.018279	 -0.659863	 -0.017923
  0.082263	 -0.018272	 -0.663363	 -0.017905
  0.085764	 -0.018241	 -0.666864	 -0.017923
  0.089264	 -0.018258	 -0.670365	 -0.017881
  0.092765	 -0.018265	 -0.673865	 -0.017840
  0.096265	 -0.018272	 -0.677366	 -0.017878
  0.099766	 -0.018234	 -0.680866	 -0.017857
  0.103267	 -0.018234	 -0.684367	 -0.017881
  0.106767	 -0.018231	 -0.687867	 -0.017895
  0.110268	 -0.018258	 -0.691368	 -0.017905
  0.113768	 -0.018269	 -0.694869	 -0.017868
  0.117269	 -0.018279	 -0.698369	 -0.017929
  0.120770	 -0.018279	 -0.701870	 -0.017905
  0.124270	 -0.018354	 -0.705370	 -0.017919
  0.127771	 -0.018293	 -0.708871	 -0.017854
  0.131271	 -0.018210	 -0.712372	 -0.017847
  0.134772	 -0.018299	 -0.715872	 -0.017957
  0.138273	 -0.018272	 -0.719373	 -0.017950
  0.141773	 -0.018207	 -0.722873	 -0.017957
  0.145274	 -0.018258	 -0.726374	 -0.017905
  0.148774	 -0.018245	 -0.729874	 -0.017916
  0.152275	 -0.018317	 -0.733375	 -0.017916
  0.155775	 -0.018313	 -0.736876	 -0.017943
  0.159276	 -0.018238	 -0.740376	 -0.017878
  0.162777	 -0.018258	 -0.743877	 -0.017919
  0.166277	 -0.018258	 -0.747377	 -0.017919
  0.169778	 -0.018303	 -0.750878	 -0.017840
  0.173278	 -0.018251	 -0.754379	 -0.017861
  0.176779	 -0.018330	 -0.757879	 -0.017854
  0.180280	 -0.018293	 -0.761380	 -0.017950
  0.183780	 -0.018365	 -0.764880	 -0.017916
  0.187281	 -0.018269	 -0.768381	 -0.017809
  0.190781	 -0.018337	 -0.771882	 -0.017909
  0.194282	 -0.018245	 -0.775382	 -0.017895
  0.197782	 -0.018221	 -0.778883	 -0.017946
  0.201283	 -0.018251	 -0.782383	 -0.017964
  0.204784	 -0.018279	 -0.785884	 -0.017943
  0.208284	 -0.018214	 -0.789384	 -0.017881
  0.211785	 -0.018255	 -0.792885	 -0.017929
  0.215285	 -0.018265	 -0.796386	 -0.017936
  0.218786	 -0.018310	 -0.799886	 -0.017868
  0.222287	 -0.018320	 -0.803387	 -0.017895
  0.225787	 -0.018320	 -0.806887	 -0.017943
  0.229288	 -0.018330	 -0.810388	 -0.017909
  0.232788	 -0.018231	 -0.813889	 -0.017909
  0.236289	 -0.018272	 -0.817389	 -0.017950
  0.239790	 -0.018207	 -0.820890	 -0.017905
  0.243290	 -0.018245	 -0.824390	 -0.017881
  0.246791	 -0.018245	 -0.827891	 -0.017885
  0.250291	 -0.018299	 -0.831392	 -0.017926
  0.253792	 -0.018258	 -0.834892	 -0.017854
  0.257292	 -0.018299	 -0.838393	 -0.017854
  0.260793	 -0.018255	 -0.841893	 -0.017912
  0.264294	 -0.018224	 -0.845394	 -0.017936
  0.267794	 -0.018234	 -0.848894	 -0.017902
  0.271295	 -0.018272	 -0.852395	 -0.017919
  0.274795	 -0.018317	 -0.855896	 -0.017892
  0.278296	 -0.018231	 -0.859396	 -0.017923
  0.281797	 -0.018228	 -0.862897	 -0.017909
  0.285297	 -0.018238	 -0.866397	 -0.017905
  0.288798	 -0.018176	 -0.869898	 -0.017960
  0.292298	 -0.018238	 -0.873399	 -0.017895
  0.295799	 -0.018248	 -0.876899	 -0.017919
  0.299299	 -0.018231	 -0.880400	 -0.017899
  0.302800	 -0.018221	 -0.883900	 -0.017857
  0.306301	 -0.018245	 -0.887401	 -0.017912
  0.309801	 -0.018265	 -0.890901	 -0.017905
  0.313302	 -0.018251	 -0.894402	 -0.017919
  0.316802	 -0.018262	 -0.897903	 -0.017888
  0.320303	 -0.018258	 -0.901403	 -0.017950
  0.323804	 -0.018258	 -0.904904	 -0.017875
  0.327304	 -0.018193	 -0.908404	 -0.017909
  0.330805	 -0.018286	 -0.911905	 -0.017926
  0.334305	 -0.018248	 -0.915406	 -0.017929
  0.337806	 -0.018286	 -0.918906	 -0.017861
  0.341307	 -0.018279	 -0.922407	 -0.017946
  0.344807	 -0.018262	 -0.925907	 -0.017895
  0.348308	 -0.018231	 -0.929408	 -0.017895
  0.351808	 -0.018207	 -0.932908	 -0.017912
  0.355309	 -0.018265	 -0.936409	 -0.017998
  0.358809	 -0.018204	 -0.939910	 -0.017895
  0.362310	 -0.018265	 -0.943410	 -0.017888
  0.365811	 -0.018234	 -0.946911	 -0.017970
  0.369311	 -0.018245	 -0.950411	 -0.017981
  0.372812	 -0.018204	 -0.953912	 -0.017929
  0.376312	 -0.018193	 -0.957413	 -0.017923
  0.379813	 -0.018275	 -0.960913	 -0.017943
  0.383314	 -0.018258	 -0.964414	 -0.017861
  0.386814	 -0.018217	 -0.967914	 -0.017923
  0.390315	 -0.018296	 -0.971415	 -0.017892
  0.393815	 -0.018221	 -0.974916	 -0.017940
  0.397316	 -0.018279	 -0.978416	 -0.017957
  0.400816	 -0.018262	 -0.981917	 -0.017988
  0.404317	 -0.018245	 -0.985417	 -0.017919
  0.407818	 -0.018327	 -0.988918	 -0.017998
  0.411318	 -0.018231	 -0.992418	 -0.017864
  0.414819	 -0.018313	 -0.995919	 -0.017840
  0.418319	 -0.018258	 -0.999420	 -0.017994
  0.421820	 -0.018251	 -1.002920	 -0.017916
  0.425321	 -0.018224	 -1.006421	 -0.017981
  0.428821	 -0.018262	 -1.009921	 -0.017929
  0.432322	 -0.018265	 -1.013422	 -0.017957
  0.435822	 -0.018204	 -1.016923	 -0.017902
  0.439323	 -0.018231	 -1.020423	 -0.017967
  0.442824	 -0.018193	 -1.023924	 -0.017926
  0.446324	 -0.018231	 -1.027424	 -0.017909
  0.449825	 -0.018231	 -1.030925	 -0.017946
  0.453325	 -0.018210	 -1.034425	 -0.017957
  0.456826	 -0.018245	 -1.037926	 -0.017933
  0.460326	 -0.018176	 -1.041427	 -0.017977
  0.463827	 -0.018207	 -1.044927	 -0.017994
  0.467328	 -0.018221	 -1.048428	 -0.017936
  0.470828	 -0.018245	 -1.051928	 -0.017946
  0.474329	 -0.018303	 -1.055429	 -0.017936
  0.477829	 -0.018303	 -1.058930	 -0.017967
  0.481330	 -0.018204	 -1.062430	 -0.017970
  0.484831	 -0.018231	 -1.065931	 -0.017943
  0.488331	 -0.018210	 -1.069431	 -0.017998
  0.491832	 -0.018210	 -1.072932	 -0.018012
  0.495332	 -0.018231	 -1.076433	 -0.017988
  0.498833	 -0.018255	 -1.079933	 -0.017912
  0.502333	 -0.018224	 -1.083434	 -0.017974
  0.505834	 -0.018241	 -1.086934	 -0.017923
  0.509335	 -0.018303	 -1.090435	 -0.017964
  0.512835	 -0.018231	 -1.093935	 -0.017981
  0.516336	 -0.018241	 -1.097436	 -0.017943
  0.519836	 -0.018258	 -1.100937	 -0.017936
  0.523337	 -0.018217	 -1.104437	 -0.017929
  0.526838	 -0.018207	 -1.107938	 -0.017981
  0.530338	 -0.018210	 -1.111438	 -0.017984
  0.533839	 -0.018221	 -1.114939	 -0.017974
  0.537339	 -0.018293	 -1.118440	 -0.017970
  0.540840	 -0.018231	 -1.121940	 -0.017936
  0.544340	 -0.018210	 -1.125441	 -0.017936
  0.547841	 -0.018210	 -1.128941	 -0.017926
  0.551342	 -0.018248	 -1.132442	 -0.017950
  0.554842	 -0.018258	 -1.135942	 -0.017940
  0.558343	 -0.018245	 -1.139443	 -0.017912
  0.561843	 -0.018204	 -1.142944	 -0.017974
  0.565344	 -0.018251	 -1.146444	 -0.017929
  0.568845	 -0.018228	 -1.149945	 -0.017974
  0.572345	 -0.018272	 -1.153445	 -0.017974
  0.575846	 -0.018265	 -1.156946	 -0.017974
  0.579346	 -0.018275	 -1.160447	 -0.017988
  0.582847	 -0.018251	 -1.163947	 -0.017991
  0.586348	 -0.018217	 -1.167448	 -0.018015
  0.589848	 -0.018275	 -1.170948	 -0.017977
  0.593349	 -0.018248	 -1.174449	 -0.017964
  0.596849	 -0.018255	 -1.177950	 -0.017988
  0.600350	 -0.018224	 -1.181450	 -0.018018
  0.603850	 -0.018176	 -1.184951	 -0.018005
  0.607351	 -0.018183	 -1.188451	 -0.017970
  0.610852	 -0.018186	 -1.191952	 -0.017923
  0.614352	 -0.018258	 -1.195453	 -0.018008
  0.617853	 -0.018245	 -1.198953	 -0.018018
  0.621353	 -0.018255	 -1.202454	 -0.017950
  0.624854	 -0.018217	 -1.205954	 -0.018018
  0.628355	 -0.018251	 -1.209455	 -0.017991
  0.631855	 -0.018210	 -1.212955	 -0.017977
  0.635356	 -0.018204	 -1.216456	 -0.017974
  0.638856	 -0.018197	 -1.219957	 -0.017970
  0.642357	 -0.018241	 -1.223457	 -0.017970
  0.645858	 -0.018210	 -1.226958	 -0.017964
  0.649358	 -0.018258	 -1.230458	 -0.017970
  0.652859	 -0.018200	 -1.233959	 -0.017926
  0.656359	 -0.018224	 -1.237459	 -0.018008
  0.659860	 -0.018190	 -1.240960	 -0.017974
  0.663360	 -0.018176	 -1.244461	 -0.018053
  0.666861	 -0.018166	 -1.247961	 -0.017984
  0.670362	 -0.018169	 -1.251462	 -0.018022
  0.673862	 -0.018228	 -1.254962	 -0.018015
  0.677363	 -0.018186	 -1.258463	 -0.018039
  0.680863	 -0.018217	 -1.261964	 -0.018066
  0.684364	 -0.018228	 -1.265464	 -0.018012
  0.687865	 -0.018169	 -1.268965	 -0.017998
  0.691365	 -0.018138	 -1.272465	 -0.017946
  0.694866	 -0.018224	 -1.275966	 -0.018012
  0.698366	 -0.018152	 -1.279467	 -0.018042
  0.701867	 -0.018234	 -1.282967	 -0.018025
  0.705368	 -0.018234	 -1.286468	 -0.018025
  0.708868	 -0.018210	 -1.289968	 -0.018025
  0.712369	 -0.018217	 -1.293469	 -0.018022
  0.715869	 -0.018193	 -1.296969	 -0.017964
  0.719370	 -0.018169	 -1.300470	 -0.017988
  0.722870	 -0.018193	 -1.303971	 -0.017984
  0.726371	 -0.018234	 -1.307471	 -0.018015
  0.729872	 -0.018204	 -1.310972	 -0.017967
  0.733372	 -0.018234	 -1.314472	 -0.018012
  0.736873	 -0.018234	 -1.317973	 -0.018036
  0.740373	 -0.018238	 -1.321474	 -0.018042
  0.743874	 -0.018224	 -1.324974	 -0.018073
  0.747374	 -0.018138	 -1.328475	 -0.018036
  0.750875	 -0.018245	 -1.331975	 -0.018029
  0.754376	 -0.018193	 -1.335476	 -0.018022
  0.757876	 -0.018166	 -1.338976	 -0.018012
  0.761377	 -0.018265	 -1.342477	 -0.017998
  0.764877	 -0.018183	 -1.345978	 -0.018060
  0.768378	 -0.018197	 -1.349478	 -0.018087
  0.771879	 -0.018217	 -1.352979	 -0.018056
  0.775379	 -0.018193	 -1.356479	 -0.017933
  0.778880	 -0.018145	 -1.359980	 -0.018046
  0.782380	 -0.018241	 -1.363481	 -0.018042
  0.785881	 -0.018231	 -1.366981	 -0.017988
  0.789382	 -0.018173	 -1.370482	 -0.018029
  0.792882	 -0.018269	 -1.373982	 -0.018077
  0.796383	 -0.018152	 -1.377483	 -0.018053
  0.799883	 -0.018251	 -1.380983	 -0.018018
  0.803384	 -0.018217	 -1.384484	 -0.018121
  0.806884	 -0.018248	 -1.387985	 -0.018111
  0.810385	 -0.018231	 -1.391485	 -0.018053
  0.813886	 -0.018200	 -1.394986	 -0.018060
  0.817386	 -0.018159	 -1.398486	 -0.018063
  0.820887	 -0.018224	 -1.401987	 -0.018012
  0.824387	 -0.018176	 -1.405488	 -0.017977
  0.827888	 -0.018214	 -1.408988	 -0.017964
  0.831389	 -0.018183	 -1.412489	 -0.018046
  0.834889	 -0.018207	 -1.415989	 -0.018042
  0.838390	 -0.018217	 -1.419490	 -0.018066
  0.841890	 -0.018162	 -1.422991	 -0.018070
  0.845391	 -0.018176	 -1.426491	 -0.018012
  0.848891	 -0.018149	 -1.429992	 -0.018066
  0.852392	 -0.018197	 -1.433492	 -0.018080
  0.855893	 -0.018193	 -1.436993	 -0.018084
  0.859393	 -0.018176	 -1.440493	 -0.018046
  0.862894	 -0.018200	 -1.443994	 -0.018063
  0.866394	 -0.018149	 -1.447495	 -0.017988
  0.869895	 -0.018149	 -1.450995	 -0.018128
  0.873396	 -0.018245	 -1.454496	 -0.018101
  0.876896	 -0.018142	 -1.457996	 -0.018063
  0.880397	 -0.018166	 -1.461497	 -0.018012
  0.883897	 -0.018145	 -1.464998	 -0.018025
  0.887398	 -0.018173	 -1.468498	 -0.018060
  0.890899	 -0.018204	 -1.471999	 -0.018025
  0.894399	 -0.018145	 -1.475499	 -0.018066
  0.897900	 -0.018080	 -1.479000	 -0.018070
  0.901400	 -0.018156	 -1.482500	 -0.017981
  0.904901	 -0.018156	 -1.486001	 -0.018063
  0.908401	 -0.018173	 -1.489502	 -0.018066
  0.911902	 -0.018197	 -1.493002	 -0.018018
  0.915403	 -0.018169	 -1.496503	 -0.018066
  0.918903	 -0.018173	 -1.500003	 -0.018032
  0.922404	 -0.018231	 -1.503504	 -0.018097
  0.925904	 -0.018142	 -1.507004	 -0.018049
  0.929405	 -0.018204	 -1.510505	 -0.018018
  0.932905	 -0.018183	 -1.514006	 -0.018097
  0.936406	 -0.018145	 -1.517506	 -0.018063
  0.939907	 -0.018135	 -1.521007	 -0.018008
  0.943407	 -0.018070	 -1.524508	 -0.018039
  0.946908	 -0.018138	 -1.528008	 -0.018018
  0.950409	 -0.018210	 -1.531509	 -0.018097
  0.953909	 -0.018162	 -1.535009	 -0.018118
  0.957410	 -0.018169	 -1.538510	 -0.018005
  0.960910	 -0.018149	 -1.542010	 -0.018063
  0.964411	 -0.018152	 -1.545511	 -0.018036
  0.967911	 -0.018190	 -1.549012	 -0.018114
  0.971412	 -0.018162	 -1.552512	 -0.018039
  0.974913	 -0.018162	 -1.556013	 -0.018053
  0.978413	 -0.018193	 -1.559513	 -0.018097
  0.981914	 -0.018180	 -1.563014	 -0.018001
  0.985414	 -0.018207	 -1.566515	 -0.018138
  0.988915	 -0.018138	 -1.570015	 -0.018094
  0.992416	 -0.018176	 -1.573516	 -0.018053
  0.995916	 -0.018135	 -1.577016	 -0.018066
  0.999417	 -0.018094	 -1.580517	 -0.018049
  1.002917	 -0.018197	 -1.584018	 -0.018111
  1.006418	 -0.018176	 -1.587518	 -0.018032
  1.009918	 -0.018162	 -1.591019	 -0.018060
  1.013419	 -0.018135	 -1.594519	 -0.018012
  1.016919	 -0.018152	 -1.598020	 -0.018080
  1.020420	 -0.018190	 -1.601520	 -0.018101
  1.023921	 -0.018101	 -1.605021	 -0.018077
  1.027421	 -0.018128	 -1.608522	 -0.018063
  1.030922	 -0.018138	 -1.612022	 -0.018108
  1.034423	 -0.018108	 -1.615523	 -0.018149
  1.037923	 -0.018090	 -1.619023	 -0.018049
  1.041424	 -0.018197	 -1.622524	 -0.017988
  1.044924	 -0.018135	 -1.626025	 -0.018094
  1.048425	 -0.018135	 -1.629525	 -0.018046
  1.051926	 -0.018135	 -1.633026	 -0.018056
  1.055426	 -0.018149	 -1.636526	 -0.018066
  1.058927	 -0.018118	 -1.640027	 -0.018108
  1.062427	 -0.018149	 -1.643528	 -0.018111
  1.065928	 -0.018176	 -1.647028	 -0.018125
  1.069428	 -0.018094	 -1.650529	 -0.018090
  1.072929	 -0.018114	 -1.654029	 -0.018090
  1.076430	 -0.018162	 -1.657530	 -0.018169
  1.079930	 -0.018210	 -1.661030	 -0.018080
  1.083431	 -0.018135	 -1.664531	 -0.018042
  1.086931	 -0.018132	 -1.668032	 -0.018108
  1.090432	 -0.018121	 -1.671532	 -0.018111
  1.093933	 -0.018159	 -1.675033	 -0.018101
  1.097433	 -0.018121	 -1.678533	 -0.018049
  1.100934	 -0.018166	 -1.682034	 -0.018042
  1.104434	 -0.018090	 -1.685535	 -0.018070
  1.107935	 -0.018046	 -1.689035	 -0.018070
  1.111435	 -0.018121	 -1.692536	 -0.018070
  1.114936	 -0.018018	 -1.696036	 -0.018039
  1.118437	 -0.018149	 -1.699537	 -0.018042
  1.121937	 -0.018125	 -1.703038	 -0.018080
  1.125438	 -0.018053	 -1.706538	 -0.018066
  1.128938	 -0.018135	 -1.710039	 -0.018032
  1.132439	 -0.018087	 -1.713539	 -0.017988
  1.135940	 -0.018049	 -1.717040	 -0.018036
  1.139440	 -0.018087	 -1.720540	 -0.018008
  1.142941	 -0.018056	 -1.724041	 -0.018114
  1.146441	 -0.018128	 -1.727542	 -0.018056
  1.149942	 -0.018025	 -1.731042	 -0.018104
  1.153443	 -0.018042	 -1.734542	 -0.018060
  1.156943	 -0.018104	 -1.738043	 -0.018046
  1.160444	 -0.018084	 -1.741544	 -0.018042
  1.163944	 -0.018056	 -1.745044	 -0.018084
  1.167445	 -0.018039	 -1.748545	 -0.018049
  1.170945	 -0.018032	 -1.752046	 -0.018036
  1.174446	 -0.018090	 -1.755546	 -0.018111
  1.177947	 -0.018060	 -1.759047	 -0.018066
  1.181447	 -0.018162	 -1.762547	 -0.018042
  1.184948	 -0.018066	 -1.766048	 -0.018018
  1.188448	 -0.018114	 -1.769548	 -0.018070
  1.191949	 -0.018005	 -1.773049	 -0.018029
  1.195449	 -0.018066	 -1.776550	 -0.018056
  1.198950	 -0.018039	 -1.780051	 -0.018094
  1.202451	 -0.018190	 -1.783551	 -0.017994
  1.205951	 -0.018090	 -1.787052	 -0.018097
  1.209452	 -0.018087	 -1.790552	 -0.018073
  1.212952	 -0.018049	 -1.794053	 -0.018114
  1.216453	 -0.018118	 -1.797553	 -0.018101
  1.219954	 -0.018039	 -1.801054	 -0.018029
  1.223454	 -0.018084	 -1.804555	 -0.018070
  1.226955	 -0.018156	 -1.808055	 -0.018080
  1.230455	 -0.018159	 -1.811555	 -0.018094
  1.233956	 -0.018070	 -1.815056	 -0.018125
  1.237457	 -0.018046	 -1.818557	 -0.018046
  1.240957	 -0.018073	 -1.822057	 -0.018121
  1.244458	 -0.018066	 -1.825558	 -0.018087
  1.247958	 -0.018042	 -1.829058	 -0.018145
  1.251459	 -0.018108	 -1.832559	 -0.018046
  1.254959	 -0.018070	 -1.836060	 -0.018084
  1.258460	 -0.018056	 -1.839560	 -0.018094
  1.261961	 -0.018159	 -1.843061	 -0.018156
  1.265461	 -0.018046	 -1.846561	 -0.018066
  1.268962	 -0.018063	 -1.850062	 -0.018104
  1.272462	 -0.018015	 -1.853562	 -0.018066
  1.275963	 -0.018066	 -1.857063	 -0.018111
  1.279464	 -0.018042	 -1.860564	 -0.018166
  1.282964	 -0.018056	 -1.864064	 -0.018066
  1.286465	 -0.017988	 -1.867565	 -0.018094
  1.289965	 -0.018025	 -1.871065	 -0.018138
  1.293466	 -0.017988	 -1.874566	 -0.018049
  1.296966	 -0.018012	 -1.878067	 -0.018036
  1.300467	 -0.018015	 -1.881567	 -0.018073
  1.303968	 -0.018042	 -1.885068	 -0.018077
  1.307468	 -0.018101	 -1.888568	 -0.018114
  1.310969	 -0.018063	 -1.892069	 -0.018104
  1.314469	 -0.017991	 -1.895570	 -0.018094
  1.317970	 -0.018053	 -1.899070	 -0.018066
  1.321471	 -0.018080	 -1.902571	 -0.018053
  1.324971	 -0.018025	 -1.906071	 -0.018111
  1.328472	 -0.018042	 -1.909572	 -0.018066
  1.331972	 -0.018090	 -1.913072	 -0.018118
  1.335473	 -0.018060	 -1.916573	 -0.018162
  1.338974	 -0.018084	 -1.920074	 -0.018090
  1.342474	 -0.018018	 -1.923574	 -0.018029
  1.345975	 -0.018070	 -1.927075	 -0.018060
  1.349475	 -0.018042	 -1.930575	 -0.018066
  1.352976	 -0.017984	 -1.934076	 -0.018128
  1.356476	 -0.018025	 -1.937577	 -0.018077
  1.359977	 -0.017991	 -1.941077	 -0.018142
  1.363478	 -0.017994	 -1.944578	 -0.018080
  1.366978	 -0.018012	 -1.948078	 -0.018025
  1.370479	 -0.018005	 -1.951579	 -0.018022
  1.373979	 -0.018053	 -1.955080	 -0.018114
  1.377480	 -0.018001	 -1.958580	 -0.018056
  1.380980	 -0.017991	 -1.962081	 -0.018125
  1.384481	 -0.018097	 -1.965581	 -0.018104
  1.387982	 -0.018032	 -1.969082	 -0.018066
  1.391482	 -0.018036	 -1.972583	 -0.018060
  1.394983	 -0.017988	 -1.976083	 -0.018152
  1.398483	 -0.017988	 -1.979584	 -0.018111
  1.401984	 -0.018087	 -1.983084	 -0.018114
  1.405485	 -0.018049	 -1.986585	 -0.018156
  1.408985	 -0.018036	 -1.990085	 -0.017957
  1.412486	 -0.017988	 -1.993586	 -0.018142
  1.415986	 -0.018121	 -1.997087	 -0.018070
  1.419487	 -0.018036	 -2.000587	 -0.018118
  1.422988	 -0.018012	 -2.004088	 -0.018022
  1.426488	 -0.018032	 -2.007588	 -0.018111
  1.429989	 -0.018008	 -2.011089	 -0.018063
  1.433489	 -0.018046	 -2.014590	 -0.018125
