[Point Spectroscopy Data]
Approach Rate=0.2500 µm/sec
Retreat Rate=0.2500 µm/sec
Z Start=-1.8841 µm
Z End=2.2839 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.775342 V

[Series layout]
Points Number=669
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
  0.897668	 -0.049625	 -0.512039	 -0.043742
  0.901743	 -0.049696	 -0.516113	 -0.043849
  0.905817	 -0.049340	 -0.520188	 -0.043921
  0.909891	 -0.049875	 -0.524262	 -0.044170
  0.913965	 -0.049625	 -0.528336	 -0.044135
  0.918040	 -0.049126	 -0.532411	 -0.043956
  0.922114	 -0.049875	 -0.536485	 -0.043493
  0.926188	 -0.049554	 -0.540559	 -0.044277
  0.930263	 -0.049625	 -0.544633	 -0.043849
  0.934337	 -0.049447	 -0.548708	 -0.043885
  0.938411	 -0.049518	 -0.552782	 -0.044349
  0.942486	 -0.049233	 -0.556856	 -0.044277
  0.946560	 -0.049340	 -0.560931	 -0.044598
  0.950634	 -0.049019	 -0.565005	 -0.043921
  0.954708	 -0.048912	 -0.569079	 -0.044063
  0.958783	 -0.048841	 -0.573153	 -0.044063
  0.962857	 -0.048948	 -0.577228	 -0.043778
  0.966931	 -0.048805	 -0.581302	 -0.043671
  0.971006	 -0.049589	 -0.585376	 -0.044313
  0.975080	 -0.049625	 -0.589451	 -0.044384
  0.979154	 -0.050160	 -0.593525	 -0.044099
  0.983228	 -0.049875	 -0.597599	 -0.044206
  0.987303	 -0.049482	 -0.601673	 -0.043707
  0.991377	 -0.049554	 -0.605748	 -0.044028
  0.995451	 -0.049982	 -0.609822	 -0.044562
  0.999525	 -0.049589	 -0.613896	 -0.044598
  1.003600	 -0.049768	 -0.617971	 -0.044776
  1.007674	 -0.049233	 -0.622045	 -0.044135
  1.011748	 -0.050017	 -0.626119	 -0.043921
  1.015823	 -0.048520	 -0.630194	 -0.044669
  1.019897	 -0.049269	 -0.634268	 -0.045062
  1.023971	 -0.049340	 -0.638342	 -0.044776
  1.028046	 -0.049661	 -0.642416	 -0.043849
  1.032120	 -0.049197	 -0.646491	 -0.044776
  1.036194	 -0.049340	 -0.650565	 -0.044206
  1.040269	 -0.049625	 -0.654639	 -0.044776
  1.044343	 -0.048841	 -0.658714	 -0.044562
  1.048417	 -0.049019	 -0.662788	 -0.044384
  1.052491	 -0.049055	 -0.666862	 -0.044705
  1.056566	 -0.049269	 -0.670936	 -0.045133
  1.060640	 -0.049696	 -0.675011	 -0.043921
  1.064714	 -0.049625	 -0.679085	 -0.044313
  1.068789	 -0.049447	 -0.683159	 -0.044527
  1.072863	 -0.049768	 -0.687234	 -0.044527
  1.076937	 -0.049447	 -0.691308	 -0.044491
  1.081011	 -0.049982	 -0.695382	 -0.044349
  1.085086	 -0.049768	 -0.699457	 -0.043956
  1.089160	 -0.049375	 -0.703531	 -0.044420
  1.093234	 -0.049269	 -0.707605	 -0.044349
  1.097309	 -0.050302	 -0.711679	 -0.044420
  1.101383	 -0.049768	 -0.715754	 -0.044741
  1.105457	 -0.049732	 -0.719828	 -0.044420
  1.109532	 -0.049375	 -0.723902	 -0.044491
  1.113606	 -0.049803	 -0.727977	 -0.043885
  1.117680	 -0.050089	 -0.732051	 -0.043992
  1.121754	 -0.050195	 -0.736125	 -0.043849
  1.125829	 -0.049447	 -0.740199	 -0.044705
  1.129903	 -0.049768	 -0.744274	 -0.043992
  1.133977	 -0.049732	 -0.748348	 -0.043529
  1.138052	 -0.049768	 -0.752422	 -0.043564
  1.142126	 -0.049768	 -0.756497	 -0.043921
  1.146200	 -0.050053	 -0.760571	 -0.043849
  1.150274	 -0.049839	 -0.764645	 -0.044527
  1.154349	 -0.050124	 -0.768719	 -0.044349
  1.158423	 -0.049625	 -0.772794	 -0.043956
  1.162497	 -0.050017	 -0.776868	 -0.043742
  1.166571	 -0.050124	 -0.780942	 -0.044170
  1.170646	 -0.050089	 -0.785017	 -0.044242
  1.174720	 -0.050374	 -0.789091	 -0.044313
  1.178794	 -0.050231	 -0.793165	 -0.043350
  1.182869	 -0.049625	 -0.797239	 -0.044456
  1.186943	 -0.050267	 -0.801314	 -0.043992
  1.191017	 -0.050766	 -0.805388	 -0.043956
  1.195092	 -0.050516	 -0.809462	 -0.043707
  1.199166	 -0.050837	 -0.813537	 -0.043707
  1.203240	 -0.050623	 -0.817611	 -0.043992
  1.207314	 -0.051408	 -0.821685	 -0.043956
  1.211389	 -0.050659	 -0.825760	 -0.044206
  1.215463	 -0.051194	 -0.829834	 -0.043529
  1.219537	 -0.051051	 -0.833908	 -0.043849
  1.223612	 -0.051087	 -0.837982	 -0.043564
  1.227686	 -0.051015	 -0.842057	 -0.044349
  1.231760	 -0.052335	 -0.846131	 -0.044028
  1.235834	 -0.051586	 -0.850205	 -0.044634
  1.239909	 -0.051871	 -0.854280	 -0.044669
  1.243983	 -0.051550	 -0.858354	 -0.043778
  1.248057	 -0.051978	 -0.862428	 -0.043564
  1.252132	 -0.051657	 -0.866502	 -0.044384
  1.256206	 -0.052263	 -0.870577	 -0.043778
  1.260280	 -0.052513	 -0.874651	 -0.044170
  1.264354	 -0.052477	 -0.878725	 -0.043849
  1.268429	 -0.053190	 -0.882800	 -0.044099
  1.272503	 -0.053368	 -0.886874	 -0.044135
  1.276577	 -0.053796	 -0.890948	 -0.044420
  1.280652	 -0.053832	 -0.895022	 -0.043493
  1.284726	 -0.054117	 -0.899097	 -0.044562
  1.288800	 -0.053547	 -0.903171	 -0.043778
  1.292875	 -0.053761	 -0.907245	 -0.044170
  1.296949	 -0.055543	 -0.911320	 -0.044028
  1.301023	 -0.054973	 -0.915394	 -0.043814
  1.305097	 -0.055187	 -0.919468	 -0.044562
  1.309172	 -0.055472	 -0.923542	 -0.044063
  1.313246	 -0.057789	 -0.927617	 -0.044099
  1.317320	 -0.053654	 -0.931691	 -0.044277
  1.321395	 -0.048841	 -0.935765	 -0.044420
  1.325469	 -0.043529	 -0.939840	 -0.044277
  1.329543	 -0.038858	 -0.943914	 -0.044527
  1.333617	 -0.034437	 -0.947988	 -0.044812
  1.337692	 -0.029660	 -0.952063	 -0.045133
  1.341766	 -0.024704	 -0.956137	 -0.044456
  1.345840	 -0.021032	 -0.960211	 -0.044812
  1.349915	 -0.015435	 -0.964285	 -0.044527
  1.353989	 -0.011335	 -0.968360	 -0.044919
  1.358063	 -0.006237	 -0.972434	 -0.044313
  1.362137	 -0.002351	 -0.976508	 -0.044349
  1.366212	  0.002569	 -0.980583	 -0.044491
  1.370286	  0.008167	 -0.984657	 -0.045169
  1.374360	  0.013087	 -0.988731	 -0.044634
  1.378435	  0.017400	 -0.992805	 -0.044384
  1.382509	  0.021643	 -0.996880	 -0.044491
  1.386583	  0.026278	 -1.000954	 -0.044812
  1.390658	  0.030734	 -1.005028	 -0.044420
  1.394732	  0.035048	 -1.009103	 -0.044705
  1.398806	  0.040182	 -1.013177	 -0.044242
  1.402880	  0.044496	 -1.017251	 -0.044562
  1.406955	  0.049772	 -1.021326	 -0.044491
  1.411029	  0.055156	 -1.025400	 -0.043636
  1.415103	  0.059684	 -1.029474	 -0.044669
  1.419178	  0.064283	 -1.033548	 -0.044491
  1.423252	  0.068703	 -1.037623	 -0.045062
  1.427326	  0.073053	 -1.041697	 -0.044883
  1.431400	  0.078258	 -1.045771	 -0.044420
  1.435475	  0.082643	 -1.049845	 -0.044456
  1.439549	  0.087314	 -1.053920	 -0.044491
  1.443623	  0.092055	 -1.057994	 -0.044598
  1.447698	  0.095906	 -1.062068	 -0.044883
  1.451772	  0.100612	 -1.066143	 -0.044634
  1.455846	  0.105781	 -1.070217	 -0.044206
  1.459921	  0.110131	 -1.074291	 -0.044919
  1.463995	  0.115657	 -1.078366	 -0.044491
  1.468069	  0.119151	 -1.082440	 -0.044562
  1.472143	  0.124285	 -1.086514	 -0.044242
  1.476218	  0.129169	 -1.090589	 -0.044456
  1.480292	  0.133626	 -1.094663	 -0.044384
  1.484366	  0.138260	 -1.098737	 -0.044491
  1.488441	  0.142503	 -1.102811	 -0.043885
  1.492515	  0.146532	 -1.106886	 -0.044562
  1.496589	  0.150453	 -1.110960	 -0.044242
  1.500663	  0.154482	 -1.115034	 -0.044420
  1.504738	  0.159651	 -1.119108	 -0.044135
  1.508812	  0.164072	 -1.123183	 -0.044741
  1.512886	  0.168992	 -1.127257	 -0.043814
  1.516961	  0.172807	 -1.131331	 -0.044705
  1.521035	  0.177050	 -1.135406	 -0.044099
  1.525109	  0.181221	 -1.139480	 -0.043778
  1.529183	  0.183823	 -1.143554	 -0.043814
  1.533258	  0.190062	 -1.147628	 -0.044420
  1.537332	  0.194091	 -1.151703	 -0.044063
  1.541406	  0.199368	 -1.155777	 -0.044384
  1.545481	  0.203610	 -1.159851	 -0.043921
  1.549555	  0.207461	 -1.163926	 -0.044135
  1.553629	  0.211881	 -1.168000	 -0.043885
				
				
				
				
				
				
				
				
				
				
