[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.775342 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.334307	 -0.066488	 -0.246793	 -0.073547
 -0.330806	 -0.066667	 -0.250294	 -0.073547
 -0.327306	 -0.066916	 -0.253794	 -0.074082
 -0.323805	 -0.066987	 -0.257295	 -0.074332
 -0.320305	 -0.066381	 -0.260795	 -0.073191
 -0.316804	 -0.066631	 -0.264296	 -0.074439
 -0.313303	 -0.067130	 -0.267797	 -0.074260
 -0.309803	 -0.066560	 -0.271297	 -0.073761
 -0.306302	 -0.067059	 -0.274798	 -0.073940
 -0.302802	 -0.066738	 -0.278298	 -0.073904
 -0.299301	 -0.066952	 -0.281799	 -0.074260
 -0.295801	 -0.066524	 -0.285300	 -0.074118
 -0.292300	 -0.066774	 -0.288800	 -0.074082
 -0.288799	 -0.066881	 -0.292301	 -0.073761
 -0.285299	 -0.066631	 -0.295801	 -0.073975
 -0.281798	 -0.066595	 -0.299302	 -0.074118
 -0.278298	 -0.066702	 -0.302803	 -0.074474
 -0.274797	 -0.066417	 -0.306303	 -0.074403
 -0.271296	 -0.067023	 -0.309804	 -0.074688
 -0.267796	 -0.066132	 -0.313304	 -0.074260
 -0.264295	 -0.067201	 -0.316805	 -0.074332
 -0.260795	 -0.067380	 -0.320305	 -0.074581
 -0.257294	 -0.066881	 -0.323806	 -0.074332
 -0.253794	 -0.066738	 -0.327307	 -0.074189
 -0.250293	 -0.067629	 -0.330807	 -0.073690
 -0.246792	 -0.067594	 -0.334308	 -0.074225
 -0.243292	 -0.066987	 -0.337808	 -0.074724
 -0.239791	 -0.067023	 -0.341309	 -0.074189
 -0.236291	 -0.067023	 -0.344810	 -0.074118
 -0.232790	 -0.067130	 -0.348310	 -0.074795
 -0.229289	 -0.066809	 -0.351811	 -0.074474
 -0.225789	 -0.067059	 -0.355311	 -0.075045
 -0.222288	 -0.067415	 -0.358812	 -0.074510
 -0.218788	 -0.066488	 -0.362312	 -0.074011
 -0.215287	 -0.067023	 -0.365813	 -0.074439
 -0.211786	 -0.066738	 -0.369314	 -0.074439
 -0.208286	 -0.067665	 -0.372814	 -0.075223
 -0.204785	 -0.066987	 -0.376315	 -0.075294
 -0.201285	 -0.066631	 -0.379815	 -0.074047
 -0.197784	 -0.066845	 -0.383316	 -0.074688
 -0.194284	 -0.067415	 -0.386817	 -0.075045
 -0.190783	 -0.066881	 -0.390317	 -0.075080
 -0.187282	 -0.067308	 -0.393818	 -0.074653
 -0.183782	 -0.067273	 -0.397318	 -0.075794
 -0.180281	 -0.067059	 -0.400819	 -0.075009
 -0.176781	 -0.066774	 -0.404320	 -0.075259
 -0.173280	 -0.067487	 -0.407820	 -0.075009
 -0.169779	 -0.067344	 -0.411321	 -0.074974
 -0.166279	 -0.067023	 -0.414821	 -0.075330
 -0.162778	 -0.067629	 -0.418322	 -0.075045
 -0.159278	 -0.067308	 -0.421822	 -0.075544
 -0.155777	 -0.067522	 -0.425323	 -0.075687
 -0.152277	 -0.067522	 -0.428824	 -0.075401
 -0.148776	 -0.067986	 -0.432324	 -0.075580
 -0.145275	 -0.067308	 -0.435825	 -0.075687
 -0.141775	 -0.067594	 -0.439325	 -0.075009
 -0.138274	 -0.067843	 -0.442826	 -0.075544
 -0.134774	 -0.067665	 -0.446327	 -0.075544
 -0.131273	 -0.067629	 -0.449827	 -0.075009
 -0.127772	 -0.067308	 -0.453328	 -0.075651
 -0.124272	 -0.067950	 -0.456828	 -0.076114
 -0.120771	 -0.067772	 -0.460329	 -0.075651
 -0.117271	 -0.067986	 -0.463829	 -0.074795
 -0.113770	 -0.067059	 -0.467330	 -0.075651
 -0.110269	 -0.067451	 -0.470831	 -0.075615
 -0.106769	 -0.067914	 -0.474331	 -0.075401
 -0.103268	 -0.067594	 -0.477832	 -0.075936
 -0.099768	 -0.067950	 -0.481332	 -0.075687
 -0.096267	 -0.067879	 -0.484833	 -0.075437
 -0.092767	 -0.067914	 -0.488334	 -0.074867
 -0.089266	 -0.068378	 -0.491834	 -0.076150
 -0.085765	 -0.067594	 -0.495335	 -0.075794
 -0.082265	 -0.067451	 -0.498835	 -0.076079
 -0.078764	 -0.067807	 -0.502336	 -0.075758
 -0.075264	 -0.068093	 -0.505837	 -0.076186
 -0.071763	 -0.067701	 -0.509337	 -0.075687
 -0.068262	 -0.067736	 -0.512838	 -0.075223
 -0.064762	 -0.067023	 -0.516338	 -0.076685
 -0.061261	 -0.068128	 -0.519839	 -0.075972
 -0.057761	 -0.067665	 -0.523340	 -0.076649
 -0.054260	 -0.067237	 -0.526840	 -0.075758
 -0.050760	 -0.067772	 -0.530341	 -0.076221
 -0.047259	 -0.068021	 -0.533841	 -0.076186
 -0.043758	 -0.067558	 -0.537342	 -0.076293
 -0.040258	 -0.067986	 -0.540842	 -0.076186
 -0.036757	 -0.067772	 -0.544343	 -0.076150
 -0.033257	 -0.067736	 -0.547844	 -0.076007
 -0.029756	 -0.067273	 -0.551344	 -0.075865
 -0.026255	 -0.067522	 -0.554845	 -0.075972
 -0.022755	 -0.068200	 -0.558345	 -0.076578
 -0.019254	 -0.067772	 -0.561846	 -0.076720
 -0.015754	 -0.067914	 -0.565347	 -0.076043
 -0.012253	 -0.067879	 -0.568847	 -0.076578
 -0.008752	 -0.067701	 -0.572348	 -0.076400
 -0.005252	 -0.068164	 -0.575848	 -0.076685
 -0.001751	 -0.068057	 -0.579349	 -0.076899
  0.001749	 -0.068128	 -0.582849	 -0.076720
  0.005250	 -0.068235	 -0.586350	 -0.076720
  0.008750	 -0.067772	 -0.589851	 -0.076720
  0.012251	 -0.067879	 -0.593351	 -0.076685
  0.015752	 -0.067665	 -0.596852	 -0.076756
  0.019252	 -0.068164	 -0.600352	 -0.075758
  0.022753	 -0.067629	 -0.603853	 -0.076578
  0.026253	 -0.068449	 -0.607354	 -0.076542
  0.029754	 -0.067914	 -0.610854	 -0.076293
  0.033255	 -0.067237	 -0.614355	 -0.076614
  0.036755	 -0.067665	 -0.617855	 -0.076328
  0.040256	 -0.068414	 -0.621356	 -0.076614
  0.043756	 -0.067736	 -0.624856	 -0.076899
  0.047257	 -0.067522	 -0.628357	 -0.077683
  0.050757	 -0.067094	 -0.631858	 -0.077255
  0.054258	 -0.067879	 -0.635358	 -0.076899
  0.057759	 -0.068342	 -0.638859	 -0.076863
  0.061259	 -0.067772	 -0.642359	 -0.076756
  0.064760	 -0.067380	 -0.645860	 -0.076364
  0.068260	 -0.067879	 -0.649360	 -0.076578
  0.071761	 -0.067843	 -0.652861	 -0.076435
  0.075262	 -0.067594	 -0.656362	 -0.077683
  0.078762	 -0.067807	 -0.659862	 -0.076934
  0.082263	 -0.068271	 -0.663363	 -0.076578
  0.085763	 -0.068164	 -0.666863	 -0.077469
  0.089264	 -0.067201	 -0.670364	 -0.077006
  0.092764	 -0.067487	 -0.673865	 -0.077148
  0.096265	 -0.067237	 -0.677365	 -0.077505
  0.099766	 -0.067772	 -0.680866	 -0.077255
  0.103266	 -0.067772	 -0.684366	 -0.077077
  0.106767	 -0.068164	 -0.687867	 -0.076827
  0.110267	 -0.067950	 -0.691368	 -0.077612
  0.113768	 -0.067807	 -0.694868	 -0.077362
  0.117269	 -0.067772	 -0.698369	 -0.077683
  0.120769	 -0.068200	 -0.701869	 -0.077327
  0.124270	 -0.067950	 -0.705370	 -0.077148
  0.127770	 -0.067237	 -0.708871	 -0.077362
  0.131271	 -0.068342	 -0.712371	 -0.077291
  0.134772	 -0.067879	 -0.715872	 -0.077505
  0.138272	 -0.068556	 -0.719372	 -0.077576
  0.141773	 -0.067594	 -0.722873	 -0.077612
  0.145273	 -0.067950	 -0.726373	 -0.077041
  0.148774	 -0.067701	 -0.729874	 -0.077719
  0.152274	 -0.068556	 -0.733375	 -0.077469
  0.155775	 -0.068663	 -0.736875	 -0.077505
  0.159276	 -0.068663	 -0.740376	 -0.077933
  0.162776	 -0.068128	 -0.743876	 -0.077861
  0.166277	 -0.068414	 -0.747377	 -0.077398
  0.169777	 -0.067879	 -0.750877	 -0.077327
  0.173278	 -0.068307	 -0.754378	 -0.077754
  0.176779	 -0.068021	 -0.757879	 -0.077291
  0.180279	 -0.067879	 -0.761379	 -0.078004
  0.183780	 -0.068271	 -0.764880	 -0.077505
  0.187280	 -0.068414	 -0.768380	 -0.078040
  0.190781	 -0.068770	 -0.771881	 -0.077790
  0.194281	 -0.068057	 -0.775382	 -0.078539
  0.197782	 -0.068592	 -0.778882	 -0.077933
  0.201283	 -0.068164	 -0.782383	 -0.078004
  0.204783	 -0.068307	 -0.785883	 -0.078432
  0.208284	 -0.068734	 -0.789384	 -0.077576
  0.211784	 -0.068021	 -0.792885	 -0.078574
  0.215285	 -0.068592	 -0.796385	 -0.078681
  0.218786	 -0.067986	 -0.799886	 -0.078788
  0.222286	 -0.068093	 -0.803386	 -0.078860
  0.225787	 -0.068093	 -0.806887	 -0.078503
  0.229287	 -0.068449	 -0.810387	 -0.078895
  0.232788	 -0.069447	 -0.813888	 -0.078253
  0.236289	 -0.067736	 -0.817389	 -0.079287
  0.239789	 -0.068449	 -0.820889	 -0.079573
  0.243290	 -0.068307	 -0.824390	 -0.078503
  0.246790	 -0.067594	 -0.827890	 -0.079002
  0.250291	 -0.068307	 -0.831391	 -0.078574
  0.253791	 -0.067986	 -0.834892	 -0.078396
  0.257292	 -0.067986	 -0.838392	 -0.079394
  0.260793	 -0.068342	 -0.841893	 -0.079002
  0.264293	 -0.068021	 -0.845393	 -0.079287
  0.267794	 -0.068734	 -0.848894	 -0.078860
  0.271294	 -0.068307	 -0.852394	 -0.079145
  0.274795	 -0.068414	 -0.855895	 -0.078860
  0.278296	 -0.068877	 -0.859396	 -0.078931
  0.281796	 -0.068414	 -0.862896	 -0.079430
  0.285297	 -0.068449	 -0.866397	 -0.079002
  0.288797	 -0.068200	 -0.869897	 -0.079038
  0.292298	 -0.068556	 -0.873398	 -0.079466
  0.295798	 -0.068271	 -0.876899	 -0.079180
  0.299299	 -0.068342	 -0.880399	 -0.078895
  0.302800	 -0.068770	 -0.883900	 -0.079466
  0.306300	 -0.068485	 -0.887400	 -0.079359
  0.309801	 -0.068521	 -0.890901	 -0.079109
  0.313301	 -0.068806	 -0.894402	 -0.079180
  0.316802	 -0.068734	 -0.897902	 -0.078860
  0.320303	 -0.068699	 -0.901403	 -0.079180
  0.323803	 -0.067879	 -0.904903	 -0.079145
  0.327304	 -0.068699	 -0.908404	 -0.079501
  0.330804	 -0.068200	 -0.911905	 -0.078895
  0.334305	 -0.068663	 -0.915405	 -0.079323
  0.337806	 -0.068485	 -0.918906	 -0.079216
  0.341306	 -0.068485	 -0.922406	 -0.079644
  0.344807	 -0.068378	 -0.925907	 -0.079180
  0.348307	 -0.068734	 -0.929407	 -0.079145
  0.351808	 -0.068021	 -0.932908	 -0.079929
  0.355308	 -0.068806	 -0.936409	 -0.080179
  0.358809	 -0.068592	 -0.939909	 -0.079466
  0.362310	 -0.068164	 -0.943410	 -0.079858
  0.365810	 -0.068521	 -0.946910	 -0.079608
  0.369311	 -0.068128	 -0.950411	 -0.079644
  0.372811	 -0.068342	 -0.953911	 -0.079858
  0.376312	 -0.068592	 -0.957412	 -0.079466
  0.379813	 -0.068164	 -0.960913	 -0.079787
  0.383313	 -0.068235	 -0.964413	 -0.079466
  0.386814	 -0.068200	 -0.967914	 -0.080214
  0.390314	 -0.068378	 -0.971414	 -0.079501
  0.393815	 -0.068271	 -0.974915	 -0.080250
  0.397315	 -0.068164	 -0.978416	 -0.080143
  0.400816	 -0.068164	 -0.981916	 -0.079965
  0.404317	 -0.068021	 -0.985417	 -0.080464
  0.407817	 -0.068627	 -0.988917	 -0.079394
  0.411318	 -0.068307	 -0.992418	 -0.079893
  0.414818	 -0.068948	 -0.995919	 -0.080428
  0.418319	 -0.068877	 -0.999419	 -0.079929
  0.421820	 -0.068093	 -1.002920	 -0.080286
  0.425320	 -0.067914	 -1.006420	 -0.079644
  0.428821	 -0.067701	 -1.009921	 -0.080428
  0.432321	 -0.068093	 -1.013421	 -0.080357
  0.435822	 -0.068556	 -1.016922	 -0.080286
  0.439323	 -0.068200	 -1.020423	 -0.079323
  0.442823	 -0.068449	 -1.023923	 -0.079929
  0.446324	 -0.068307	 -1.027424	 -0.079893
  0.449824	 -0.068378	 -1.030924	 -0.080428
  0.453325	 -0.068521	 -1.034425	 -0.080357
  0.456825	 -0.068271	 -1.037926	 -0.080500
  0.460326	 -0.068877	 -1.041426	 -0.080571
  0.463827	 -0.068378	 -1.044927	 -0.079858
  0.467327	 -0.068770	 -1.048427	 -0.080357
  0.470828	 -0.068663	 -1.051928	 -0.080143
  0.474328	 -0.068449	 -1.055429	 -0.080357
  0.477829	 -0.068521	 -1.058929	 -0.081034
  0.481330	 -0.068235	 -1.062430	 -0.080286
  0.484830	 -0.067986	 -1.065930	 -0.080927
  0.488331	 -0.068164	 -1.069431	 -0.080856
  0.491831	 -0.068449	 -1.072931	 -0.081141
  0.495332	 -0.068877	 -1.076432	 -0.080642
  0.498832	 -0.068770	 -1.079933	 -0.080072
  0.502333	 -0.068449	 -1.083433	 -0.080464
  0.505834	 -0.068841	 -1.086934	 -0.080713
  0.509334	 -0.067522	 -1.090434	 -0.080357
  0.512835	 -0.068627	 -1.093935	 -0.080785
  0.516335	 -0.068521	 -1.097435	 -0.080321
  0.519836	 -0.068200	 -1.100936	 -0.080428
  0.523337	 -0.068556	 -1.104437	 -0.080820
  0.526837	 -0.068235	 -1.107937	 -0.080179
  0.530338	 -0.068342	 -1.111438	 -0.080713
  0.533838	 -0.068592	 -1.114938	 -0.081106
  0.537339	 -0.068200	 -1.118439	 -0.080607
  0.540839	 -0.068592	 -1.121940	 -0.081355
  0.544340	 -0.068449	 -1.125440	 -0.080785
  0.547841	 -0.068307	 -1.128941	 -0.080999
  0.551341	 -0.068556	 -1.132441	 -0.080214
  0.554842	 -0.068164	 -1.135942	 -0.080749
  0.558342	 -0.068449	 -1.139443	 -0.081034
  0.561843	 -0.069162	 -1.142943	 -0.081284
  0.565344	 -0.068200	 -1.146444	 -0.080892
  0.568844	 -0.068449	 -1.149944	 -0.081320
  0.572345	 -0.068556	 -1.153445	 -0.081106
  0.575845	 -0.068592	 -1.156946	 -0.080571
  0.579346	 -0.068485	 -1.160446	 -0.081462
  0.582847	 -0.068556	 -1.163947	 -0.081141
  0.586347	 -0.069162	 -1.167447	 -0.080999
  0.589848	 -0.068485	 -1.170948	 -0.081213
  0.593348	 -0.069055	 -1.174448	 -0.080999
  0.596849	 -0.069020	 -1.177949	 -0.081141
  0.600349	 -0.068592	 -1.181450	 -0.080785
  0.603850	 -0.068592	 -1.184950	 -0.081034
  0.607351	 -0.067950	 -1.188451	 -0.081284
  0.610851	 -0.068699	 -1.191951	 -0.081427
  0.614352	 -0.068734	 -1.195452	 -0.081284
  0.617852	 -0.067986	 -1.198952	 -0.081355
  0.621353	 -0.068164	 -1.202453	 -0.082104
  0.624854	 -0.068021	 -1.205954	 -0.081783
  0.628354	 -0.068200	 -1.209454	 -0.081819
  0.631855	 -0.068342	 -1.212955	 -0.081926
  0.635355	 -0.068307	 -1.216455	 -0.081498
  0.638856	 -0.068378	 -1.219956	 -0.080749
  0.642357	 -0.068627	 -1.223457	 -0.081747
  0.645857	 -0.068307	 -1.226957	 -0.080749
  0.649358	 -0.068521	 -1.230458	 -0.081355
  0.652858	 -0.068806	 -1.233958	 -0.082140
  0.656359	 -0.068057	 -1.237459	 -0.081569
  0.659859	 -0.068699	 -1.240960	 -0.081569
  0.663360	 -0.068521	 -1.244460	 -0.081569
  0.666861	 -0.068627	 -1.247961	 -0.081355
  0.670361	 -0.068521	 -1.251461	 -0.082282
  0.673862	 -0.068485	 -1.254962	 -0.082140
  0.677362	 -0.068699	 -1.258463	 -0.081961
  0.680863	 -0.068449	 -1.261963	 -0.082175
  0.684364	 -0.067807	 -1.265464	 -0.082140
  0.687864	 -0.068449	 -1.268964	 -0.082353
  0.691365	 -0.068342	 -1.272465	 -0.082175
  0.694865	 -0.068485	 -1.275965	 -0.081854
  0.698366	 -0.068164	 -1.279466	 -0.082247
  0.701866	 -0.067914	 -1.282967	 -0.081854
  0.705367	 -0.068057	 -1.286467	 -0.081712
  0.708868	 -0.068449	 -1.289968	 -0.082175
  0.712368	 -0.068913	 -1.293468	 -0.082639
  0.715869	 -0.068770	 -1.296969	 -0.082175
  0.719369	 -0.068235	 -1.300469	 -0.083102
  0.722870	 -0.068414	 -1.303970	 -0.082140
  0.726371	 -0.068378	 -1.307471	 -0.082353
  0.729871	 -0.068271	 -1.310971	 -0.082247
  0.733372	 -0.068378	 -1.314472	 -0.082175
  0.736872	 -0.068449	 -1.317972	 -0.082353
  0.740373	 -0.068913	 -1.321473	 -0.082318
  0.743874	 -0.068770	 -1.324974	 -0.082639
  0.747374	 -0.068307	 -1.328474	 -0.082603
  0.750875	 -0.067807	 -1.331975	 -0.082425
  0.754375	 -0.068307	 -1.335475	 -0.082033
  0.757876	 -0.068307	 -1.338976	 -0.082924
  0.761376	 -0.068342	 -1.342477	 -0.082425
  0.764877	 -0.068699	 -1.345977	 -0.082353
  0.768378	 -0.068128	 -1.349478	 -0.082995
  0.771878	 -0.068913	 -1.352978	 -0.082603
  0.775379	 -0.067594	 -1.356479	 -0.082496
  0.778879	 -0.068200	 -1.359980	 -0.081819
  0.782380	 -0.068271	 -1.363480	 -0.081961
  0.785881	 -0.068984	 -1.366981	 -0.082888
  0.789381	 -0.068307	 -1.370481	 -0.082282
  0.792882	 -0.068271	 -1.373982	 -0.082211
  0.796382	 -0.068485	 -1.377482	 -0.081854
  0.799883	 -0.068307	 -1.380983	 -0.082995
  0.803383	 -0.068307	 -1.384484	 -0.082353
  0.806884	 -0.068128	 -1.387984	 -0.082068
  0.810385	 -0.068734	 -1.391485	 -0.082960
  0.813885	 -0.068841	 -1.394985	 -0.083280
  0.817386	 -0.068164	 -1.398486	 -0.083173
  0.820886	 -0.068057	 -1.401987	 -0.082567
  0.824387	 -0.068770	 -1.405487	 -0.083031
  0.827888	 -0.068734	 -1.408988	 -0.083066
  0.831388	 -0.068556	 -1.412488	 -0.082924
  0.834889	 -0.068271	 -1.415989	 -0.082532
  0.838389	 -0.068485	 -1.419489	 -0.083209
  0.841890	 -0.068414	 -1.422990	 -0.083102
  0.845391	 -0.068021	 -1.426491	 -0.083066
  0.848891	 -0.068342	 -1.429991	 -0.082995
  0.852392	 -0.068021	 -1.433492	 -0.083138
  0.855892	 -0.068235	 -1.436993	 -0.082924
  0.859393	 -0.068556	 -1.440493	 -0.082674
  0.862893	 -0.068806	 -1.443994	 -0.083423
  0.866394	 -0.068342	 -1.447494	 -0.082567
  0.869895	 -0.068378	 -1.450995	 -0.083102
  0.873395	 -0.067986	 -1.454495	 -0.082960
  0.876896	 -0.068200	 -1.457996	 -0.083031
  0.880396	 -0.068948	 -1.461496	 -0.082995
  0.883897	 -0.068200	 -1.464997	 -0.082960
  0.887398	 -0.068378	 -1.468498	 -0.083138
  0.890898	 -0.068093	 -1.471998	 -0.083280
  0.894399	 -0.067558	 -1.475499	 -0.083423
  0.897899	 -0.068057	 -1.478999	 -0.082888
  0.901400	 -0.068556	 -1.482500	 -0.082924
  0.904900	 -0.068057	 -1.486001	 -0.083280
  0.908401	 -0.068806	 -1.489501	 -0.083173
  0.911902	 -0.067950	 -1.493002	 -0.082817
  0.915402	 -0.068021	 -1.496502	 -0.083352
  0.918903	 -0.068378	 -1.500003	 -0.082639
  0.922403	 -0.068164	 -1.503503	 -0.083209
  0.925904	 -0.067914	 -1.507004	 -0.083352
  0.929405	 -0.067629	 -1.510505	 -0.083316
  0.932905	 -0.067986	 -1.514005	 -0.082746
  0.936406	 -0.068164	 -1.517506	 -0.083494
  0.939906	 -0.068449	 -1.521006	 -0.083280
  0.943407	 -0.068021	 -1.524507	 -0.083352
  0.946908	 -0.067807	 -1.528008	 -0.083993
  0.950408	 -0.067914	 -1.531508	 -0.083102
  0.953909	 -0.068057	 -1.535009	 -0.083423
  0.957409	 -0.067843	 -1.538509	 -0.083031
  0.960910	 -0.068271	 -1.542010	 -0.083031
  0.964410	 -0.068164	 -1.545511	 -0.083316
  0.967911	 -0.067736	 -1.549011	 -0.083708
  0.971412	 -0.067879	 -1.552512	 -0.083209
  0.974912	 -0.068235	 -1.556012	 -0.083744
  0.978413	 -0.067950	 -1.559513	 -0.083494
  0.981913	 -0.067950	 -1.563014	 -0.082960
  0.985414	 -0.067950	 -1.566514	 -0.084136
  0.988914	 -0.067594	 -1.570014	 -0.083280
  0.992415	 -0.067665	 -1.573515	 -0.083387
  0.995916	 -0.068021	 -1.577016	 -0.083494
  0.999416	 -0.067986	 -1.580516	 -0.083138
  1.002917	 -0.067879	 -1.584017	 -0.083530
  1.006417	 -0.068128	 -1.587517	 -0.083922
  1.009918	 -0.067950	 -1.591018	 -0.083708
  1.013419	 -0.067736	 -1.594519	 -0.083387
  1.016919	 -0.068128	 -1.598019	 -0.083993
  1.020420	 -0.068021	 -1.601520	 -0.083673
  1.023920	 -0.067843	 -1.605020	 -0.083601
  1.027421	 -0.068200	 -1.608521	 -0.084207
  1.030922	 -0.067629	 -1.612022	 -0.083851
  1.034422	 -0.068378	 -1.615523	 -0.083886
  1.037923	 -0.068271	 -1.619023	 -0.083601
  1.041423	 -0.067879	 -1.622523	 -0.083886
  1.044924	 -0.068093	 -1.626024	 -0.084279
  1.048424	 -0.068200	 -1.629525	 -0.083601
  1.051925	 -0.067665	 -1.633025	 -0.083815
  1.055426	 -0.068021	 -1.636526	 -0.083459
  1.058926	 -0.067701	 -1.640026	 -0.083459
  1.062427	 -0.067701	 -1.643527	 -0.083280
  1.065928	 -0.068663	 -1.647027	 -0.084350
  1.069428	 -0.068877	 -1.650528	 -0.083815
  1.072929	 -0.067914	 -1.654029	 -0.083993
  1.076429	 -0.068235	 -1.657529	 -0.083922
  1.079930	 -0.068556	 -1.661030	 -0.084350
  1.083430	 -0.068057	 -1.664530	 -0.083673
  1.086931	 -0.067772	 -1.668031	 -0.084065
  1.090431	 -0.067950	 -1.671532	 -0.084279
  1.093932	 -0.067879	 -1.675032	 -0.084243
  1.097433	 -0.068093	 -1.678533	 -0.083566
  1.100933	 -0.068021	 -1.682033	 -0.084207
  1.104434	 -0.067843	 -1.685534	 -0.084314
  1.107934	 -0.067415	 -1.689035	 -0.084457
  1.111435	 -0.067308	 -1.692535	 -0.084528
  1.114936	 -0.067914	 -1.696036	 -0.084564
  1.118436	 -0.067879	 -1.699536	 -0.084279
  1.121937	 -0.068948	 -1.703037	 -0.084314
  1.125437	 -0.068342	 -1.706537	 -0.083530
  1.128938	 -0.067879	 -1.710038	 -0.084136
  1.132439	 -0.067807	 -1.713539	 -0.084065
  1.135939	 -0.067629	 -1.717039	 -0.084421
  1.139440	 -0.068164	 -1.720540	 -0.083993
  1.142940	 -0.067879	 -1.724040	 -0.084279
  1.146441	 -0.068378	 -1.727541	 -0.084528
  1.149942	 -0.067665	 -1.731042	 -0.084172
  1.153442	 -0.067986	 -1.734542	 -0.084100
  1.156943	 -0.068128	 -1.738043	 -0.084314
  1.160443	 -0.067736	 -1.741543	 -0.084136
  1.163944	 -0.067736	 -1.745044	 -0.083708
  1.167444	 -0.067451	 -1.748544	 -0.083708
  1.170945	 -0.068200	 -1.752045	 -0.083922
  1.174446	 -0.067986	 -1.755546	 -0.084778
  1.177946	 -0.068057	 -1.759046	 -0.085206
  1.181447	 -0.067843	 -1.762547	 -0.084243
  1.184947	 -0.067879	 -1.766047	 -0.084493
  1.188448	 -0.067736	 -1.769548	 -0.084314
  1.191949	 -0.067879	 -1.773049	 -0.084279
  1.195449	 -0.067843	 -1.776549	 -0.084457
  1.198950	 -0.067629	 -1.780050	 -0.084635
  1.202450	 -0.068021	 -1.783550	 -0.084457
  1.205951	 -0.067487	 -1.787051	 -0.084386
  1.209451	 -0.067522	 -1.790552	 -0.084279
  1.212952	 -0.067023	 -1.794052	 -0.084136
  1.216453	 -0.067807	 -1.797553	 -0.084564
  1.219953	 -0.068164	 -1.801053	 -0.084386
  1.223454	 -0.067487	 -1.804554	 -0.084386
  1.226954	 -0.067950	 -1.808055	 -0.084457
  1.230455	 -0.067665	 -1.811555	 -0.083815
  1.233956	 -0.067415	 -1.815056	 -0.084421
  1.237456	 -0.067736	 -1.818556	 -0.084600
  1.240957	 -0.067344	 -1.822057	 -0.084279
  1.244457	 -0.067594	 -1.825557	 -0.084600
  1.247958	 -0.067201	 -1.829058	 -0.084279
  1.251459	 -0.067594	 -1.832559	 -0.084706
  1.254959	 -0.067273	 -1.836059	 -0.084742
  1.258460	 -0.068128	 -1.839560	 -0.084279
  1.261960	 -0.067380	 -1.843060	 -0.084564
  1.265461	 -0.067059	 -1.846561	 -0.084742
  1.268961	 -0.067914	 -1.850062	 -0.084778
  1.272462	 -0.066702	 -1.853562	 -0.084457
  1.275962	 -0.067879	 -1.857063	 -0.085134
  1.279463	 -0.067665	 -1.860563	 -0.084742
  1.282964	 -0.067308	 -1.864064	 -0.084350
  1.286464	 -0.068414	 -1.867565	 -0.084813
  1.289965	 -0.067059	 -1.871065	 -0.084920
  1.293465	 -0.067665	 -1.874566	 -0.084457
  1.296966	 -0.067487	 -1.878066	 -0.084956
  1.300467	 -0.067166	 -1.881567	 -0.084528
  1.303967	 -0.067380	 -1.885067	 -0.084136
  1.307468	 -0.067986	 -1.888568	 -0.085313
  1.310968	 -0.067451	 -1.892069	 -0.085277
  1.314469	 -0.067487	 -1.895569	 -0.084635
  1.317970	 -0.068021	 -1.899069	 -0.084457
  1.321470	 -0.067558	 -1.902570	 -0.084564
  1.324971	 -0.067487	 -1.906071	 -0.085277
  1.328471	 -0.067308	 -1.909572	 -0.084671
  1.331972	 -0.067522	 -1.913072	 -0.084671
  1.335473	 -0.066631	 -1.916572	 -0.084813
  1.338973	 -0.067701	 -1.920073	 -0.084493
  1.342474	 -0.067237	 -1.923574	 -0.084992
  1.345974	 -0.067201	 -1.927075	 -0.084564
  1.349475	 -0.067308	 -1.930575	 -0.084742
  1.352975	 -0.067415	 -1.934076	 -0.084457
  1.356476	 -0.067415	 -1.937576	 -0.084992
  1.359977	 -0.067130	 -1.941077	 -0.085313
  1.363477	 -0.067094	 -1.944577	 -0.084564
  1.366978	 -0.067629	 -1.948078	 -0.085027
  1.370478	 -0.067237	 -1.951579	 -0.084992
  1.373979	 -0.067380	 -1.955079	 -0.084706
  1.377480	 -0.067308	 -1.958580	 -0.084992
  1.380980	 -0.067023	 -1.962080	 -0.085633
  1.384481	 -0.067380	 -1.965581	 -0.084920
  1.387981	 -0.067166	 -1.969082	 -0.085063
  1.391482	 -0.067023	 -1.972582	 -0.084849
  1.394983	 -0.067166	 -1.976082	 -0.085206
  1.398483	 -0.067237	 -1.979583	 -0.085206
  1.401984	 -0.067736	 -1.983084	 -0.084314
  1.405484	 -0.067665	 -1.986585	 -0.085455
  1.408985	 -0.067665	 -1.990085	 -0.084885
  1.412485	 -0.066952	 -1.993585	 -0.085384
  1.415986	 -0.067380	 -1.997086	 -0.084813
  1.419487	 -0.067879	 -2.000587	 -0.084457
  1.422987	 -0.067594	 -2.004087	 -0.085455
  1.426488	 -0.068164	 -2.007588	 -0.085241
  1.429988	 -0.067487	 -2.011088	 -0.085598
  1.433489	 -0.067629	 -2.014589	 -0.085348
