[Point Spectroscopy Data]
Approach Rate=0.5180 µm/sec
Retreat Rate=0.5180 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.011720 µm

[Series layout]
Points Number=718
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.715385	 -0.025109	 -1.236426	 -0.025483
 -0.713309	 -0.025027	 -1.238502	 -0.025352
 -0.711234	 -0.025109	 -1.240578	 -0.025349
 -0.709157	 -0.025037	 -1.242653	 -0.025500
 -0.707082	 -0.025054	 -1.244729	 -0.025387
 -0.705006	 -0.025068	 -1.246805	 -0.025527
 -0.702930	 -0.024996	 -1.248881	 -0.025387
 -0.700854	 -0.025092	 -1.250957	 -0.025390
 -0.698778	 -0.025099	 -1.253033	 -0.025462
 -0.696702	 -0.025126	 -1.255109	 -0.025414
 -0.694627	 -0.025133	 -1.257184	 -0.025462
 -0.692551	 -0.025006	 -1.259260	 -0.025496
 -0.690475	 -0.024975	 -1.261336	 -0.025537
 -0.688399	 -0.024986	 -1.263412	 -0.025459
 -0.686323	 -0.024955	 -1.265488	 -0.025465
 -0.684247	 -0.025010	 -1.267564	 -0.025407
 -0.682172	 -0.025109	 -1.269639	 -0.025380
 -0.680095	 -0.025095	 -1.271716	 -0.025455
 -0.678020	 -0.025023	 -1.273791	 -0.025575
 -0.675944	 -0.025037	 -1.275867	 -0.025441
 -0.673868	 -0.025003	 -1.277943	 -0.025417
 -0.671792	 -0.025071	 -1.280019	 -0.025380
 -0.669717	 -0.025082	 -1.282095	 -0.025417
 -0.667640	 -0.025013	 -1.284171	 -0.025555
 -0.665565	 -0.025027	 -1.286247	 -0.025496
 -0.663489	 -0.025078	 -1.288322	 -0.025359
 -0.661413	 -0.025037	 -1.290398	 -0.025462
 -0.659337	 -0.025006	 -1.292474	 -0.025489
 -0.657261	 -0.025092	 -1.294550	 -0.025572
 -0.655185	 -0.025119	 -1.296626	 -0.025486
 -0.653109	 -0.024993	 -1.298701	 -0.025455
 -0.651034	 -0.025085	 -1.300778	 -0.025472
 -0.648958	 -0.024996	 -1.302853	 -0.025414
 -0.646882	 -0.025006	 -1.304929	 -0.025414
 -0.644806	 -0.025010	 -1.307005	 -0.025517
 -0.642730	 -0.025061	 -1.309081	 -0.025531
 -0.640655	 -0.025143	 -1.311156	 -0.025513
 -0.638579	 -0.024989	 -1.313233	 -0.025500
 -0.636503	 -0.025034	 -1.315308	 -0.025582
 -0.634427	 -0.025051	 -1.317384	 -0.025400
 -0.632351	 -0.024979	 -1.319460	 -0.025483
 -0.630275	 -0.025044	 -1.321536	 -0.025510
 -0.628200	 -0.025064	 -1.323612	 -0.025448
 -0.626123	 -0.025085	 -1.325688	 -0.025589
 -0.624048	 -0.025003	 -1.327764	 -0.025517
 -0.621971	 -0.025020	 -1.329839	 -0.025582
 -0.619896	 -0.025102	 -1.331915	 -0.025592
 -0.617820	 -0.025226	 -1.333991	 -0.025534
 -0.615744	 -0.025133	 -1.336067	 -0.025541
 -0.613668	 -0.025147	 -1.338143	 -0.025599
 -0.611592	 -0.025030	 -1.340219	 -0.025537
 -0.609516	 -0.025106	 -1.342295	 -0.025517
 -0.607441	 -0.025150	 -1.344370	 -0.025579
 -0.605365	 -0.025164	 -1.346446	 -0.025534
 -0.603289	 -0.025085	 -1.348522	 -0.025541
 -0.601213	 -0.025147	 -1.350598	 -0.025572
 -0.599137	 -0.025075	 -1.352674	 -0.025445
 -0.597061	 -0.025143	 -1.354750	 -0.025483
 -0.594986	 -0.025112	 -1.356825	 -0.025544
 -0.592910	 -0.025202	 -1.358901	 -0.025513
 -0.590834	 -0.025198	 -1.360977	 -0.025256
 -0.588758	 -0.025304	 -1.363053	 -0.025387
 -0.586682	 -0.025212	 -1.365129	 -0.025448
 -0.584606	 -0.025277	 -1.367205	 -0.025359
 -0.582531	 -0.025236	 -1.369281	 -0.025445
 -0.580454	 -0.025181	 -1.371357	 -0.025441
 -0.578379	 -0.025099	 -1.373432	 -0.025404
 -0.576303	 -0.025167	 -1.375508	 -0.025441
 -0.574227	 -0.025143	 -1.377584	 -0.025421
 -0.572151	 -0.025116	 -1.379660	 -0.025428
 -0.570076	 -0.025140	 -1.381736	 -0.025517
 -0.567999	 -0.025106	 -1.383812	 -0.025424
 -0.565924	 -0.025106	 -1.385888	 -0.025534
 -0.563848	 -0.025167	 -1.387963	 -0.025503
 -0.561772	 -0.025157	 -1.390039	 -0.025510
 -0.559696	 -0.025154	 -1.392115	 -0.025483
 -0.557620	 -0.025099	 -1.394191	 -0.025507
 -0.555544	 -0.025154	 -1.396267	 -0.025609
 -0.553468	 -0.025150	 -1.398342	 -0.025603
 -0.551392	 -0.025191	 -1.400419	 -0.025599
 -0.549317	 -0.025136	 -1.402494	 -0.025644
 -0.547241	 -0.025037	 -1.404570	 -0.025455
 -0.545165	 -0.025202	 -1.406646	 -0.025500
 -0.543089	 -0.025126	 -1.408722	 -0.025527
 -0.541013	 -0.025102	 -1.410798	 -0.025387
 -0.538937	 -0.025136	 -1.412874	 -0.025208
 -0.536862	 -0.025116	 -1.414949	 -0.025112
 -0.534786	 -0.025154	 -1.417025	 -0.025325
 -0.532710	 -0.025088	 -1.419101	 -0.025363
 -0.530634	 -0.025130	 -1.421177	 -0.025335
 -0.528558	 -0.025119	 -1.423253	 -0.025531
 -0.526482	 -0.025130	 -1.425329	 -0.025513
 -0.524406	 -0.025212	 -1.427405	 -0.025565
 -0.522331	 -0.025106	 -1.429480	 -0.025520
 -0.520255	 -0.025150	 -1.431556	 -0.025555
 -0.518179	 -0.025061	 -1.433632	 -0.025582
 -0.516103	 -0.025154	 -1.435708	 -0.025637
 -0.514027	 -0.025164	 -1.437784	 -0.025596
 -0.511952	 -0.025092	 -1.439860	 -0.025633
 -0.509875	 -0.025171	 -1.441936	 -0.025688
 -0.507800	 -0.025041	 -1.444011	 -0.025698
 -0.505724	 -0.025130	 -1.446087	 -0.025606
 -0.503648	 -0.025126	 -1.448163	 -0.025555
 -0.501572	 -0.025013	 -1.450239	 -0.025469
 -0.499496	 -0.025085	 -1.452315	 -0.025414
 -0.497420	 -0.025058	 -1.454391	 -0.025318
 -0.495345	 -0.025215	 -1.456466	 -0.025198
 -0.493269	 -0.025085	 -1.458542	 -0.024958
 -0.491193	 -0.025116	 -1.460618	 -0.024694
 -0.489117	 -0.025088	 -1.462694	 -0.024331
 -0.487041	 -0.025102	 -1.464770	 -0.023858
 -0.484965	 -0.025215	 -1.466846	 -0.023440
 -0.482890	 -0.025178	 -1.468922	 -0.023252
 -0.480813	 -0.025119	 -1.470998	 -0.023385
 -0.478738	 -0.025071	 -1.473074	 -0.023550
 -0.476662	 -0.025071	 -1.475149	 -0.023653
 -0.474586	 -0.025071	 -1.477225	 -0.023814
 -0.472510	 -0.025123	 -1.479301	 -0.023964
 -0.470434	 -0.025116	 -1.481377	 -0.024369
 -0.468358	 -0.025082	 -1.483453	 -0.024811
 -0.466283	 -0.025106	 -1.485529	 -0.025143
 -0.464207	 -0.025106	 -1.487604	 -0.025356
 -0.462131	 -0.025061	 -1.489680	 -0.025400
 -0.460055	 -0.025106	 -1.491756	 -0.025421
 -0.457979	 -0.025095	 -1.493832	 -0.025465
 -0.455903	 -0.025181	 -1.495908	 -0.025465
 -0.453827	 -0.025082	 -1.497984	 -0.025424
 -0.451751	 -0.025140	 -1.500060	 -0.025431
 -0.449676	 -0.025140	 -1.502135	 -0.025472
 -0.447600	 -0.025164	 -1.504211	 -0.025448
 -0.445524	 -0.025112	 -1.506287	 -0.025404
 -0.443448	 -0.025099	 -1.508363	 -0.025596
 -0.441372	 -0.025044	 -1.510439	 -0.025479
 -0.439296	 -0.025030	 -1.512515	 -0.025250
 -0.437221	 -0.025123	 -1.514591	 -0.025462
 -0.435145	 -0.025078	 -1.516666	 -0.025486
 -0.433069	 -0.025047	 -1.518742	 -0.025579
 -0.430993	 -0.025058	 -1.520818	 -0.025640
 -0.428917	 -0.025088	 -1.522894	 -0.025722
 -0.426841	 -0.025088	 -1.524970	 -0.025770
 -0.424765	 -0.025130	 -1.527046	 -0.025729
 -0.422690	 -0.025126	 -1.529121	 -0.025705
 -0.420614	 -0.025092	 -1.531198	 -0.025764
 -0.418538	 -0.025106	 -1.533273	 -0.025788
 -0.416462	 -0.025071	 -1.535349	 -0.025733
 -0.414386	 -0.025112	 -1.537425	 -0.025788
 -0.412310	 -0.025092	 -1.539501	 -0.025839
 -0.410234	 -0.025058	 -1.541577	 -0.025842
 -0.408159	 -0.025075	 -1.543653	 -0.025729
 -0.406083	 -0.025037	 -1.545728	 -0.025726
 -0.404007	 -0.025174	 -1.547804	 -0.025777
 -0.401931	 -0.025058	 -1.549880	 -0.025969
 -0.399855	 -0.025133	 -1.551956	 -0.025928
 -0.397779	 -0.025092	 -1.554032	 -0.025921
 -0.395703	 -0.025106	 -1.556108	 -0.025890
 -0.393628	 -0.025140	 -1.558183	 -0.025798
 -0.391552	 -0.025280	 -1.560259	 -0.025925
 -0.389476	 -0.025675	 -1.562335	 -0.025993
 -0.387400	 -0.024979	 -1.564411	 -0.026103
 -0.385324	 -0.025318	 -1.566487	 -0.026041
 -0.383248	 -0.024914	 -1.568563	 -0.026069
 -0.381172	 -0.025387	 -1.570639	 -0.026072
 -0.379096	 -0.024670	 -1.572715	 -0.026209
 -0.377021	 -0.023882	 -1.574790	 -0.026144
 -0.374945	 -0.023385	 -1.576867	 -0.026165
 -0.372869	 -0.023420	 -1.578942	 -0.026219
 -0.370793	 -0.022984	 -1.581018	 -0.026147
 -0.368717	 -0.022820	 -1.583094	 -0.026117
 -0.366641	 -0.022679	 -1.585170	 -0.026024
 -0.364566	 -0.021963	 -1.587245	 -0.026127
 -0.362490	 -0.021884	 -1.589321	 -0.026182
 -0.360414	 -0.021504	 -1.591397	 -0.026113
 -0.358338	 -0.021027	 -1.593473	 -0.026000
 -0.356262	 -0.020932	 -1.595549	 -0.025938
 -0.354186	 -0.020414	 -1.597625	 -0.025719
 -0.352111	 -0.020164	 -1.599700	 -0.025798
 -0.350035	 -0.019979	 -1.601776	 -0.025702
 -0.347959	 -0.019071	 -1.603852	 -0.025733
 -0.345883	 -0.019588	 -1.605928	 -0.025692
 -0.343807	 -0.018546	 -1.608004	 -0.025798
 -0.341731	 -0.018666	 -1.610080	 -0.025760
 -0.339655	 -0.018533	 -1.612156	 -0.025620
 -0.337580	 -0.017313	 -1.614232	 -0.025736
 -0.335504	 -0.017457	 -1.616307	 -0.025716
 -0.333428	 -0.017021	 -1.618384	 -0.025722
 -0.331352	 -0.017175	 -1.620459	 -0.025808
 -0.329276	 -0.016346	 -1.622535	 -0.025836
 -0.327200	 -0.015674	 -1.624611	 -0.025808
 -0.325124	 -0.016017	 -1.626687	 -0.025808
 -0.323049	 -0.015335	 -1.628762	 -0.025884
 -0.320973	 -0.015397	 -1.630839	 -0.025897
 -0.318897	 -0.014914	 -1.632914	 -0.025949
 -0.316821	 -0.014434	 -1.634990	 -0.025921
 -0.314745	 -0.014228	 -1.637066	 -0.026093
 -0.312669	 -0.013639	 -1.639142	 -0.026031
 -0.310593	 -0.013656	 -1.641218	 -0.026161
 -0.308517	 -0.013094	 -1.643293	 -0.026213
 -0.306442	 -0.012628	 -1.645369	 -0.026182
 -0.304366	 -0.012614	 -1.647445	 -0.026103
 -0.302290	 -0.012326	 -1.649521	 -0.026051
 -0.300214	 -0.012388	 -1.651597	 -0.025911
 -0.298138	 -0.011541	 -1.653673	 -0.026062
 -0.296062	 -0.011147	 -1.655749	 -0.025990
 -0.293987	 -0.010770	 -1.657824	 -0.025959
 -0.291911	 -0.010616	 -1.659901	 -0.025983
 -0.289835	 -0.010568	 -1.661976	 -0.026041
 -0.287759	 -0.009992	 -1.664052	 -0.025986
 -0.285683	 -0.009386	 -1.666128	 -0.025863
 -0.283607	 -0.009362	 -1.668204	 -0.025774
 -0.281531	 -0.009194	 -1.670280	 -0.025822
 -0.279455	 -0.008652	 -1.672356	 -0.025798
 -0.277380	 -0.008255	 -1.674431	 -0.025914
 -0.275304	 -0.008217	 -1.676507	 -0.025705
 -0.273228	 -0.007456	 -1.678583	 -0.025678
 -0.271152	 -0.007419	 -1.680659	 -0.025698
 -0.269076	 -0.006798	 -1.682735	 -0.025743
 -0.267000	 -0.006411	 -1.684811	 -0.025736
 -0.264925	 -0.006452	 -1.686887	 -0.025777
 -0.262849	 -0.005746	 -1.688962	 -0.025692
 -0.260773	 -0.005572	 -1.691038	 -0.025555
 -0.258697	 -0.004742	 -1.693114	 -0.025716
 -0.256621	 -0.004513	 -1.695190	 -0.025832
 -0.254545	 -0.004345	 -1.697266	 -0.025774
 -0.252470	 -0.004009	 -1.699342	 -0.025788
 -0.250393	 -0.003553	 -1.701417	 -0.025774
 -0.248318	 -0.003214	 -1.703493	 -0.025733
 -0.246242	 -0.003176	 -1.705569	 -0.025880
 -0.244166	 -0.002693	 -1.707645	 -0.025801
 -0.242090	 -0.002117	 -1.709721	 -0.025870
 -0.240014	 -0.001415	 -1.711797	 -0.025887
 -0.237938	 -0.000613	 -1.713873	 -0.025832
 -0.235863	 -0.000174	 -1.715948	 -0.025791
 -0.233786	  0.000738	 -1.718025	 -0.025740
 -0.231711	  0.001204	 -1.720100	 -0.025798
				
				
				
				
				
				
				
				
				
				
