[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.117200 µm

[Series layout]
Points Number=529
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.284941	 -0.032086	 -5.037635	 -0.026709
 -0.274188	 -0.031109	 -5.048388	 -0.026695
 -0.263436	 -0.030146	 -5.059140	 -0.026678
 -0.252683	 -0.029022	 -5.069893	 -0.026682
 -0.241930	 -0.028011	 -5.080646	 -0.026702
 -0.231178	 -0.026887	 -5.091399	 -0.026641
 -0.220425	 -0.025893	 -5.102151	 -0.026713
 -0.209672	 -0.024845	 -5.112904	 -0.026675
 -0.198919	 -0.023896	 -5.123656	 -0.026678
 -0.188167	 -0.022806	 -5.134409	 -0.026665
 -0.177414	 -0.021795	 -5.145162	 -0.026654
 -0.166661	 -0.020760	 -5.155915	 -0.026733
 -0.155909	 -0.019687	 -5.166667	 -0.026689
 -0.145156	 -0.018656	 -5.177420	 -0.026630
 -0.134403	 -0.017576	 -5.188173	 -0.026695
 -0.123651	 -0.016648	 -5.198926	 -0.026671
 -0.112898	 -0.015555	 -5.209678	 -0.026678
 -0.102145	 -0.014530	 -5.220431	 -0.026665
 -0.091393	 -0.013495	 -5.231184	 -0.026644
 -0.080640	 -0.012467	 -5.241937	 -0.026613
 -0.069887	 -0.011442	 -5.252689	 -0.026586
 -0.059134	 -0.010311	 -5.263442	 -0.026613
 -0.048382	 -0.009383	 -5.274194	 -0.026545
 -0.037629	 -0.008296	 -5.284947	 -0.026538
 -0.026876	 -0.007309	 -5.295700	 -0.026497
 -0.016124	 -0.006326	 -5.306453	 -0.026514
 -0.005371	 -0.005359	 -5.317205	 -0.026497
  0.005382	 -0.004290	 -5.327958	 -0.026490
  0.016134	 -0.003348	 -5.338710	 -0.026490
  0.026887	 -0.002279	 -5.349463	 -0.026428
  0.037640	 -0.001288	 -5.360216	 -0.026476
  0.048392	 -0.000346	 -5.370969	 -0.026486
  0.059145	  0.000644	 -5.381721	 -0.026473
  0.069898	  0.001631	 -5.392474	 -0.026493
  0.080651	  0.002570	 -5.403226	 -0.026514
  0.091403	  0.003568	 -5.413979	 -0.026493
  0.102156	  0.004630	 -5.424732	 -0.026456
  0.112909	  0.005579	 -5.435484	 -0.026469
  0.123661	  0.006498	 -5.446237	 -0.026483
  0.134414	  0.007474	 -5.456990	 -0.026486
  0.145167	  0.008516	 -5.467742	 -0.026497
  0.155919	  0.009465	 -5.478496	 -0.026503
  0.166672	  0.010428	 -5.489247	 -0.026452
  0.177425	  0.011357	 -5.500000	 -0.026414
				
				
				
				
				
				
				
				
				
				
