[Point Spectroscopy Data]
Approach Rate=0.2500 µm/sec
Retreat Rate=0.2500 µm/sec
Z Start=-1.1680 µm
Z End=3.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=669
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
  0.897668	 -0.423422	 -0.512039	 -0.373229
  0.901743	 -0.424030	 -0.516113	 -0.374142
  0.905817	 -0.420988	 -0.520188	 -0.374750
  0.909891	 -0.425551	 -0.524262	 -0.376880
  0.913965	 -0.423422	 -0.528336	 -0.376576
  0.918040	 -0.419163	 -0.532411	 -0.375055
  0.922114	 -0.425551	 -0.536485	 -0.371100
  0.926188	 -0.422813	 -0.540559	 -0.377792
  0.930263	 -0.423422	 -0.544633	 -0.374142
  0.934337	 -0.421901	 -0.548708	 -0.374446
  0.938411	 -0.422509	 -0.552782	 -0.378401
  0.942486	 -0.420076	 -0.556856	 -0.377792
  0.946560	 -0.420988	 -0.560931	 -0.380530
  0.950634	 -0.418251	 -0.565005	 -0.374750
  0.954708	 -0.417338	 -0.569079	 -0.375967
  0.958783	 -0.416730	 -0.573153	 -0.375967
  0.962857	 -0.417642	 -0.577228	 -0.373534
  0.966931	 -0.416425	 -0.581302	 -0.372621
  0.971006	 -0.423118	 -0.585376	 -0.378097
  0.975080	 -0.423422	 -0.589451	 -0.378705
  0.979154	 -0.427985	 -0.593525	 -0.376271
  0.983228	 -0.425551	 -0.597599	 -0.377184
  0.987303	 -0.422205	 -0.601673	 -0.372925
  0.991377	 -0.422813	 -0.605748	 -0.375663
  0.995451	 -0.426464	 -0.609822	 -0.380226
  0.999525	 -0.423118	 -0.613896	 -0.380530
  1.003600	 -0.424639	 -0.617971	 -0.382051
  1.007674	 -0.420076	 -0.622045	 -0.376576
  1.011748	 -0.426768	 -0.626119	 -0.374750
  1.015823	 -0.413992	 -0.630194	 -0.381139
  1.019897	 -0.420380	 -0.634268	 -0.384485
  1.023971	 -0.420988	 -0.638342	 -0.382051
  1.028046	 -0.423726	 -0.642416	 -0.374142
  1.032120	 -0.419772	 -0.646491	 -0.382051
  1.036194	 -0.420988	 -0.650565	 -0.377184
  1.040269	 -0.423422	 -0.654639	 -0.382051
  1.044343	 -0.416730	 -0.658714	 -0.380226
  1.048417	 -0.418251	 -0.662788	 -0.378705
  1.052491	 -0.418555	 -0.666862	 -0.381443
  1.056566	 -0.420380	 -0.670936	 -0.385093
  1.060640	 -0.424030	 -0.675011	 -0.374750
  1.064714	 -0.423422	 -0.679085	 -0.378097
  1.068789	 -0.421901	 -0.683159	 -0.379922
  1.072863	 -0.424639	 -0.687234	 -0.379922
  1.076937	 -0.421901	 -0.691308	 -0.379618
  1.081011	 -0.426464	 -0.695382	 -0.378401
  1.085086	 -0.424639	 -0.699457	 -0.375055
  1.089160	 -0.421292	 -0.703531	 -0.379009
  1.093234	 -0.420380	 -0.707605	 -0.378401
  1.097309	 -0.429202	 -0.711679	 -0.379009
  1.101383	 -0.424639	 -0.715754	 -0.381747
  1.105457	 -0.424334	 -0.719828	 -0.379009
  1.109532	 -0.421292	 -0.723902	 -0.379618
  1.113606	 -0.424943	 -0.727977	 -0.374446
  1.117680	 -0.427376	 -0.732051	 -0.375359
  1.121754	 -0.428289	 -0.736125	 -0.374142
  1.125829	 -0.421901	 -0.740199	 -0.381443
  1.129903	 -0.424639	 -0.744274	 -0.375359
  1.133977	 -0.424334	 -0.748348	 -0.371404
  1.138052	 -0.424639	 -0.752422	 -0.371708
  1.142126	 -0.424639	 -0.756497	 -0.374750
  1.146200	 -0.427072	 -0.760571	 -0.374142
  1.150274	 -0.425247	 -0.764645	 -0.379922
  1.154349	 -0.427681	 -0.768719	 -0.378401
  1.158423	 -0.423422	 -0.772794	 -0.375055
  1.162497	 -0.426768	 -0.776868	 -0.373229
  1.166571	 -0.427681	 -0.780942	 -0.376880
  1.170646	 -0.427376	 -0.785017	 -0.377488
  1.174720	 -0.429810	 -0.789091	 -0.378097
  1.178794	 -0.428593	 -0.793165	 -0.369883
  1.182869	 -0.423422	 -0.797239	 -0.379313
  1.186943	 -0.428897	 -0.801314	 -0.375359
  1.191017	 -0.433156	 -0.805388	 -0.375055
  1.195092	 -0.431027	 -0.809462	 -0.372925
  1.199166	 -0.433765	 -0.813537	 -0.372925
  1.203240	 -0.431939	 -0.817611	 -0.375359
  1.207314	 -0.438632	 -0.821685	 -0.375055
  1.211389	 -0.432244	 -0.825760	 -0.377184
  1.215463	 -0.436807	 -0.829834	 -0.371404
  1.219537	 -0.435590	 -0.833908	 -0.374142
  1.223612	 -0.435894	 -0.837982	 -0.371708
  1.227686	 -0.435286	 -0.842057	 -0.378401
  1.231760	 -0.446541	 -0.846131	 -0.375663
  1.235834	 -0.440153	 -0.850205	 -0.380834
  1.239909	 -0.442586	 -0.854280	 -0.381139
  1.243983	 -0.439849	 -0.858354	 -0.373534
  1.248057	 -0.443499	 -0.862428	 -0.371708
  1.252132	 -0.440761	 -0.866502	 -0.378705
  1.256206	 -0.445932	 -0.870577	 -0.373534
  1.260280	 -0.448062	 -0.874651	 -0.376880
  1.264354	 -0.447758	 -0.878725	 -0.374142
  1.268429	 -0.453842	 -0.882800	 -0.376271
  1.272503	 -0.455363	 -0.886874	 -0.376576
  1.276577	 -0.459013	 -0.890948	 -0.379009
  1.280652	 -0.459317	 -0.895022	 -0.371100
  1.284726	 -0.461751	 -0.899097	 -0.380226
  1.288800	 -0.456884	 -0.903171	 -0.373534
  1.292875	 -0.458709	 -0.907245	 -0.376880
  1.296949	 -0.473919	 -0.911320	 -0.375663
  1.301023	 -0.469051	 -0.915394	 -0.373838
  1.305097	 -0.470877	 -0.919468	 -0.380226
  1.309172	 -0.473310	 -0.923542	 -0.375967
  1.313246	 -0.493083	 -0.927617	 -0.376271
  1.317320	 -0.457796	 -0.931691	 -0.377792
  1.321395	 -0.416730	 -0.935765	 -0.379009
  1.325469	 -0.371404	 -0.939840	 -0.377792
  1.329543	 -0.331554	 -0.943914	 -0.379922
  1.333617	 -0.293834	 -0.947988	 -0.382355
  1.337692	 -0.253072	 -0.952063	 -0.385093
  1.341766	 -0.210788	 -0.956137	 -0.379313
  1.345840	 -0.179456	 -0.960211	 -0.382355
  1.349915	 -0.131697	 -0.964285	 -0.379922
  1.353989	 -0.096715	 -0.968360	 -0.383268
  1.358063	 -0.053214	 -0.972434	 -0.378097
  1.362137	 -0.020057	 -0.976508	 -0.378401
  1.366212	  0.021922	 -0.980583	 -0.379618
  1.370286	  0.069681	 -0.984657	 -0.385397
  1.374360	  0.111660	 -0.988731	 -0.380834
  1.378435	  0.148468	 -0.992805	 -0.378705
  1.382509	  0.184667	 -0.996880	 -0.379618
  1.386583	  0.224213	 -1.000954	 -0.382355
  1.390658	  0.262238	 -1.005028	 -0.379009
  1.394732	  0.299046	 -1.009103	 -0.381443
  1.398806	  0.342850	 -1.013177	 -0.377488
  1.402880	  0.379658	 -1.017251	 -0.380226
  1.406955	  0.424679	 -1.021326	 -0.379618
  1.411029	  0.470612	 -1.025400	 -0.372317
  1.415103	  0.509245	 -1.029474	 -0.381139
  1.419178	  0.548487	 -1.033548	 -0.379618
  1.423252	  0.586207	 -1.037623	 -0.384485
  1.427326	  0.623319	 -1.041697	 -0.382964
  1.431400	  0.667732	 -1.045771	 -0.379009
  1.435475	  0.705148	 -1.049845	 -0.379313
  1.439549	  0.744998	 -1.053920	 -0.379618
  1.443623	  0.785456	 -1.057994	 -0.380530
  1.447698	  0.818309	 -1.062068	 -0.382964
  1.451772	  0.858463	 -1.066143	 -0.380834
  1.455846	  0.902572	 -1.070217	 -0.377184
  1.459921	  0.939684	 -1.074291	 -0.383268
  1.463995	  0.986834	 -1.078366	 -0.379618
  1.468069	  1.016646	 -1.082440	 -0.380226
  1.472143	  1.060450	 -1.086514	 -0.377488
  1.476218	  1.102125	 -1.090589	 -0.379313
  1.480292	  1.140150	 -1.094663	 -0.378705
  1.484366	  1.179695	 -1.098737	 -0.379618
  1.488441	  1.215895	 -1.102811	 -0.374446
  1.492515	  1.250269	 -1.106886	 -0.380226
  1.496589	  1.283731	 -1.110960	 -0.377488
  1.500663	  1.318105	 -1.115034	 -0.379009
  1.504738	  1.362213	 -1.119108	 -0.376576
  1.508812	  1.399934	 -1.123183	 -0.381747
  1.512886	  1.441913	 -1.127257	 -0.373838
  1.516961	  1.474462	 -1.131331	 -0.381443
  1.521035	  1.510661	 -1.135406	 -0.376271
  1.525109	  1.546252	 -1.139480	 -0.373534
  1.529183	  1.568459	 -1.143554	 -0.373838
  1.533258	  1.621693	 -1.147628	 -0.379009
  1.537332	  1.656067	 -1.151703	 -0.375967
  1.541406	  1.701088	 -1.155777	 -0.378705
  1.545481	  1.737288	 -1.159851	 -0.374750
  1.549555	  1.770141	 -1.163926	 -0.376576
  1.553629	  1.807862	 -1.168000	 -0.374446
				
				
				
				
				
				
				
				
				
				
