[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-1.3736 µm
Z End=0.3929 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=810
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.534378	 -0.024677	 -0.815849	 -0.024941
 -0.532651	 -0.024616	 -0.817576	 -0.024938
 -0.530924	 -0.024544	 -0.819302	 -0.025006
 -0.529198	 -0.024701	 -0.821029	 -0.025017
 -0.527471	 -0.024520	 -0.822756	 -0.024890
 -0.525744	 -0.024533	 -0.824483	 -0.024993
 -0.524017	 -0.024650	 -0.826209	 -0.024921
 -0.522290	 -0.024592	 -0.827936	 -0.024890
 -0.520564	 -0.024636	 -0.829663	 -0.024945
 -0.518837	 -0.024718	 -0.831390	 -0.024941
 -0.517110	 -0.024622	 -0.833117	 -0.024934
 -0.515383	 -0.024766	 -0.834843	 -0.024927
 -0.513656	 -0.024592	 -0.836570	 -0.024993
 -0.511930	 -0.024660	 -0.838297	 -0.025023
 -0.510203	 -0.024640	 -0.840024	 -0.024996
 -0.508476	 -0.024684	 -0.841750	 -0.025017
 -0.506749	 -0.024694	 -0.843477	 -0.024972
 -0.505023	 -0.024554	 -0.845204	 -0.024917
 -0.503296	 -0.024581	 -0.846931	 -0.025013
 -0.501569	 -0.024598	 -0.848658	 -0.025085
 -0.499842	 -0.024636	 -0.850384	 -0.025010
 -0.498115	 -0.024612	 -0.852111	 -0.025013
 -0.496389	 -0.024633	 -0.853838	 -0.024996
 -0.494662	 -0.024715	 -0.855565	 -0.024945
 -0.492935	 -0.024585	 -0.857292	 -0.024914
 -0.491208	 -0.024636	 -0.859018	 -0.024996
 -0.489482	 -0.024605	 -0.860745	 -0.024996
 -0.487755	 -0.024701	 -0.862472	 -0.024962
 -0.486028	 -0.024708	 -0.864199	 -0.025068
 -0.484301	 -0.024698	 -0.865925	 -0.024982
 -0.482574	 -0.024814	 -0.867652	 -0.025013
 -0.480848	 -0.024780	 -0.869379	 -0.024938
 -0.479121	 -0.024763	 -0.871106	 -0.025136
 -0.477394	 -0.024670	 -0.872833	 -0.024938
 -0.475667	 -0.024705	 -0.874559	 -0.025082
 -0.473940	 -0.024725	 -0.876286	 -0.024982
 -0.472214	 -0.024650	 -0.878013	 -0.025051
 -0.470487	 -0.024749	 -0.879740	 -0.025010
 -0.468760	 -0.024612	 -0.881467	 -0.025044
 -0.467033	 -0.024811	 -0.883193	 -0.025044
 -0.465307	 -0.024636	 -0.884920	 -0.025078
 -0.463580	 -0.024766	 -0.886647	 -0.024962
 -0.461853	 -0.024749	 -0.888374	 -0.025075
 -0.460126	 -0.024756	 -0.890100	 -0.024996
 -0.458399	 -0.024739	 -0.891827	 -0.024982
 -0.456673	 -0.024783	 -0.893554	 -0.025051
 -0.454946	 -0.024773	 -0.895281	 -0.024931
 -0.453219	 -0.024763	 -0.897008	 -0.025068
 -0.451492	 -0.024855	 -0.898734	 -0.025051
 -0.449766	 -0.024749	 -0.900461	 -0.025071
 -0.448039	 -0.024735	 -0.902188	 -0.025006
 -0.446312	 -0.024845	 -0.903915	 -0.025030
 -0.444585	 -0.024797	 -0.905641	 -0.025030
 -0.442858	 -0.024825	 -0.907368	 -0.025003
 -0.441132	 -0.024814	 -0.909095	 -0.025013
 -0.439405	 -0.024835	 -0.910822	 -0.025123
 -0.437678	 -0.024883	 -0.912549	 -0.025023
 -0.435951	 -0.024835	 -0.914275	 -0.025078
 -0.434224	 -0.024975	 -0.916002	 -0.024945
 -0.432498	 -0.024831	 -0.917729	 -0.025130
 -0.430771	 -0.024835	 -0.919456	 -0.024972
 -0.429044	 -0.024866	 -0.921183	 -0.024965
 -0.427317	 -0.024862	 -0.922909	 -0.025044
 -0.425591	 -0.024876	 -0.924636	 -0.025051
 -0.423864	 -0.024876	 -0.926363	 -0.025095
 -0.422137	 -0.024972	 -0.928090	 -0.025051
 -0.420410	 -0.024814	 -0.929816	 -0.024999
 -0.418683	 -0.024993	 -0.931543	 -0.025126
 -0.416957	 -0.024897	 -0.933270	 -0.025041
 -0.415230	 -0.024958	 -0.934997	 -0.025075
 -0.413503	 -0.024855	 -0.936724	 -0.025071
 -0.411776	 -0.025010	 -0.938450	 -0.024996
 -0.410049	 -0.024852	 -0.940177	 -0.025092
 -0.408323	 -0.025013	 -0.941904	 -0.025058
 -0.406596	 -0.024914	 -0.943631	 -0.025058
 -0.404869	 -0.025006	 -0.945358	 -0.025017
 -0.403142	 -0.024914	 -0.947084	 -0.025010
 -0.401416	 -0.024993	 -0.948811	 -0.025095
 -0.399689	 -0.024941	 -0.950538	 -0.025082
 -0.397962	 -0.025017	 -0.952265	 -0.024999
 -0.396235	 -0.024958	 -0.953991	 -0.025041
 -0.394508	 -0.025030	 -0.955718	 -0.025013
 -0.392782	 -0.024945	 -0.957445	 -0.025082
 -0.391055	 -0.025064	 -0.959172	 -0.025017
 -0.389328	 -0.024965	 -0.960899	 -0.025061
 -0.387601	 -0.024999	 -0.962625	 -0.025078
 -0.385874	 -0.025027	 -0.964352	 -0.025078
 -0.384148	 -0.024999	 -0.966079	 -0.025044
 -0.382421	 -0.025044	 -0.967806	 -0.025058
 -0.380694	 -0.024969	 -0.969533	 -0.024989
 -0.378967	 -0.024893	 -0.971259	 -0.025064
 -0.377241	 -0.024938	 -0.972986	 -0.025054
 -0.375514	 -0.025061	 -0.974713	 -0.024979
 -0.373787	 -0.025126	 -0.976440	 -0.025017
 -0.372060	 -0.025003	 -0.978166	 -0.024993
 -0.370333	 -0.024873	 -0.979893	 -0.025003
 -0.368607	 -0.024807	 -0.981620	 -0.025006
 -0.366880	 -0.025051	 -0.983347	 -0.024982
 -0.365153	 -0.025253	 -0.985074	 -0.025130
 -0.363426	 -0.025044	 -0.986800	 -0.024989
 -0.361700	 -0.024814	 -0.988527	 -0.025047
 -0.359973	 -0.024735	 -0.990254	 -0.025003
 -0.358246	 -0.025160	 -0.991981	 -0.025061
 -0.356519	 -0.025184	 -0.993707	 -0.024931
 -0.354792	 -0.024924	 -0.995434	 -0.025037
 -0.353066	 -0.024814	 -0.997161	 -0.024999
 -0.351339	 -0.025023	 -0.998888	 -0.024979
 -0.349612	 -0.025030	 -1.000615	 -0.025058
 -0.347885	 -0.024694	 -1.002341	 -0.024979
 -0.346158	 -0.024951	 -1.004068	 -0.025003
 -0.344432	 -0.024989	 -1.005795	 -0.024965
 -0.342705	 -0.024948	 -1.007522	 -0.024989
 -0.340978	 -0.025027	 -1.009248	 -0.024969
 -0.339251	 -0.025167	 -1.010975	 -0.024958
 -0.337525	 -0.025112	 -1.012702	 -0.025044
 -0.335798	 -0.024948	 -1.014429	 -0.024873
 -0.334071	 -0.024873	 -1.016156	 -0.024962
 -0.332344	 -0.024862	 -1.017883	 -0.024996
 -0.330617	 -0.025020	 -1.019609	 -0.024975
 -0.328891	 -0.025037	 -1.021336	 -0.025006
 -0.327164	 -0.024955	 -1.023063	 -0.025061
 -0.325437	 -0.025017	 -1.024790	 -0.025006
 -0.323710	 -0.024756	 -1.026516	 -0.025071
 -0.321983	 -0.024931	 -1.028243	 -0.024986
 -0.320257	 -0.024945	 -1.029970	 -0.025085
 -0.318530	 -0.024951	 -1.031697	 -0.025003
 -0.316803	 -0.024934	 -1.033423	 -0.025010
 -0.315076	 -0.025064	 -1.035150	 -0.024910
 -0.313350	 -0.025044	 -1.036877	 -0.025013
 -0.311623	 -0.024921	 -1.038604	 -0.024979
 -0.309896	 -0.024962	 -1.040331	 -0.025085
 -0.308169	 -0.025013	 -1.042057	 -0.024914
 -0.306442	 -0.025020	 -1.043784	 -0.024982
 -0.304716	 -0.024965	 -1.045511	 -0.024962
 -0.302989	 -0.024951	 -1.047238	 -0.025037
 -0.301262	 -0.024993	 -1.048965	 -0.025047
 -0.299535	 -0.024921	 -1.050691	 -0.024969
 -0.297808	 -0.024921	 -1.052418	 -0.024979
 -0.296082	 -0.024948	 -1.054145	 -0.025020
 -0.294355	 -0.024924	 -1.055872	 -0.025013
 -0.292628	 -0.024975	 -1.057599	 -0.025037
 -0.290901	 -0.024893	 -1.059325	 -0.024982
 -0.289175	 -0.024945	 -1.061052	 -0.025054
 -0.287448	 -0.024910	 -1.062779	 -0.024945
 -0.285721	 -0.024955	 -1.064505	 -0.025061
 -0.283994	 -0.024945	 -1.066232	 -0.024927
 -0.282267	 -0.024975	 -1.067959	 -0.024993
 -0.280541	 -0.025030	 -1.069686	 -0.025017
 -0.278814	 -0.024900	 -1.071413	 -0.025037
 -0.277087	 -0.024999	 -1.073140	 -0.024999
 -0.275360	 -0.024855	 -1.074866	 -0.025017
 -0.273634	 -0.024886	 -1.076593	 -0.024951
 -0.271907	 -0.024982	 -1.078320	 -0.024999
 -0.270180	 -0.024962	 -1.080047	 -0.025044
 -0.268453	 -0.025058	 -1.081773	 -0.024996
 -0.266726	 -0.024917	 -1.083500	 -0.025034
 -0.265000	 -0.024989	 -1.085227	 -0.024962
 -0.263273	 -0.024934	 -1.086954	 -0.024982
 -0.261546	 -0.025003	 -1.088681	 -0.025082
 -0.259819	 -0.024914	 -1.090407	 -0.024931
 -0.258092	 -0.025075	 -1.092134	 -0.025003
 -0.256366	 -0.024962	 -1.093861	 -0.024921
 -0.254639	 -0.024962	 -1.095588	 -0.025030
 -0.252912	 -0.024962	 -1.097314	 -0.025027
 -0.251185	 -0.024945	 -1.099041	 -0.024969
 -0.249459	 -0.024979	 -1.100768	 -0.025023
 -0.247732	 -0.024866	 -1.102495	 -0.024900
 -0.246005	 -0.024828	 -1.104222	 -0.025017
 -0.244278	 -0.024742	 -1.105948	 -0.025010
 -0.242551	 -0.024718	 -1.107675	 -0.024993
 -0.240825	 -0.024790	 -1.109402	 -0.025003
 -0.239098	 -0.024287	 -1.111129	 -0.024965
 -0.237371	 -0.024105	 -1.112856	 -0.025003
 -0.235644	 -0.023855	 -1.114582	 -0.024972
 -0.233917	 -0.023601	 -1.116309	 -0.025030
 -0.232191	 -0.023389	 -1.118036	 -0.024969
 -0.230464	 -0.023032	 -1.119763	 -0.024941
 -0.228737	 -0.022875	 -1.121490	 -0.025092
 -0.227010	 -0.022470	 -1.123216	 -0.024951
 -0.225284	 -0.022597	 -1.124943	 -0.025044
 -0.223557	 -0.021942	 -1.126670	 -0.024979
 -0.221830	 -0.021884	 -1.128397	 -0.025006
 -0.220103	 -0.021696	 -1.130123	 -0.025044
 -0.218376	 -0.021353	 -1.131850	 -0.025044
 -0.216650	 -0.021295	 -1.133577	 -0.025034
 -0.214923	 -0.020733	 -1.135304	 -0.024962
 -0.213196	 -0.020342	 -1.137030	 -0.025051
 -0.211469	 -0.020726	 -1.138757	 -0.024958
 -0.209743	 -0.019681	 -1.140484	 -0.024993
 -0.208016	 -0.020507	 -1.142211	 -0.024900
 -0.206289	 -0.019043	 -1.143938	 -0.025041
 -0.204562	 -0.019636	 -1.145664	 -0.024979
 -0.202835	 -0.018786	 -1.147391	 -0.024962
 -0.201109	 -0.019084	 -1.149118	 -0.025058
 -0.199382	 -0.018265	 -1.150845	 -0.025010
 -0.197655	 -0.018354	 -1.152572	 -0.024996
 -0.195928	 -0.018118	 -1.154298	 -0.024972
 -0.194201	 -0.017881	 -1.156025	 -0.025030
 -0.192475	 -0.017618	 -1.157752	 -0.024965
 -0.190748	 -0.017049	 -1.159479	 -0.024979
 -0.189021	 -0.017361	 -1.161206	 -0.024842
 -0.187294	 -0.016473	 -1.162932	 -0.025037
 -0.185568	 -0.016846	 -1.164659	 -0.024962
 -0.183841	 -0.015743	 -1.166386	 -0.025047
 -0.182114	 -0.016312	 -1.168113	 -0.024989
 -0.180387	 -0.015366	 -1.169839	 -0.024996
 -0.178660	 -0.015743	 -1.171566	 -0.024910
 -0.176934	 -0.014924	 -1.173293	 -0.025047
 -0.175207	 -0.015311	 -1.175020	 -0.024962
 -0.173480	 -0.014420	 -1.176746	 -0.025106
 -0.171753	 -0.014790	 -1.178473	 -0.024993
 -0.170026	 -0.014043	 -1.180200	 -0.024989
 -0.168300	 -0.014256	 -1.181927	 -0.025020
 -0.166573	 -0.013341	 -1.183654	 -0.025017
 -0.164846	 -0.013700	 -1.185380	 -0.024969
 -0.163119	 -0.013149	 -1.187107	 -0.024989
 -0.161393	 -0.012926	 -1.188834	 -0.025010
 -0.159666	 -0.012974	 -1.190561	 -0.025013
 -0.157939	 -0.012306	 -1.192288	 -0.025013
 -0.156212	 -0.012539	 -1.194014	 -0.024989
 -0.154485	 -0.011898	 -1.195741	 -0.024979
 -0.152759	 -0.012004	 -1.197468	 -0.025092
 -0.151032	 -0.011514	 -1.199195	 -0.025034
 -0.149305	 -0.011500	 -1.200922	 -0.025023
 -0.147578	 -0.010698	 -1.202648	 -0.025023
 -0.145852	 -0.011134	 -1.204375	 -0.024993
 -0.144125	 -0.010558	 -1.206102	 -0.024996
 -0.142398	 -0.010733	 -1.207829	 -0.024999
 -0.140671	 -0.010030	 -1.209556	 -0.025041
 -0.138944	 -0.010071	 -1.211282	 -0.025023
 -0.137218	 -0.009345	 -1.213009	 -0.024965
 -0.135491	 -0.009691	 -1.214736	 -0.024948
 -0.133764	 -0.008975	 -1.216462	 -0.025010
 -0.132037	 -0.009263	 -1.218189	 -0.025003
 -0.130310	 -0.008300	 -1.219916	 -0.025051
 -0.128584	 -0.008892	 -1.221643	 -0.025003
 -0.126857	 -0.008094	 -1.223370	 -0.025013
 -0.125130	 -0.007885	 -1.225096	 -0.024999
 -0.123403	 -0.007813	 -1.226823	 -0.025030
 -0.121677	 -0.007463	 -1.228550	 -0.025037
 -0.119950	 -0.007642	 -1.230277	 -0.024945
 -0.118223	 -0.006720	 -1.232004	 -0.025112
 -0.116496	 -0.006699	 -1.233730	 -0.025010
 -0.114769	 -0.006589	 -1.235457	 -0.024941
 -0.113043	 -0.006288	 -1.237184	 -0.024934
 -0.111316	 -0.006202	 -1.238911	 -0.025226
 -0.109589	 -0.005883	 -1.240638	 -0.024975
 -0.107862	 -0.005794	 -1.242364	 -0.024879
 -0.106135	 -0.005524	 -1.244091	 -0.025106
 -0.104409	 -0.004866	 -1.245818	 -0.025157
 -0.102682	 -0.005181	 -1.247545	 -0.024999
 -0.100955	 -0.004365	 -1.249272	 -0.025017
 -0.099228	 -0.004657	 -1.250998	 -0.024845
 -0.097502	 -0.004098	 -1.252725	 -0.024859
 -0.095775	 -0.004201	 -1.254452	 -0.024996
 -0.094048	 -0.003721	 -1.256179	 -0.025010
 -0.092321	 -0.003361	 -1.257905	 -0.024982
 -0.090594	 -0.003461	 -1.259632	 -0.025058
 -0.088868	 -0.003159	 -1.261359	 -0.025030
 -0.087141	 -0.002988	 -1.263086	 -0.025140
 -0.085414	 -0.002508	 -1.264812	 -0.025044
 -0.083687	 -0.002498	 -1.266539	 -0.024993
 -0.081961	 -0.001984	 -1.268266	 -0.025085
 -0.080234	 -0.001877	 -1.269993	 -0.024883
 -0.078507	 -0.001576	 -1.271720	 -0.024890
 -0.076780	 -0.001514	 -1.273447	 -0.024972
 -0.075053	 -0.001024	 -1.275173	 -0.025061
 -0.073327	 -0.001298	 -1.276900	 -0.024982
 -0.071600	 -0.000455	 -1.278627	 -0.025010
 -0.069873	 -0.000746	 -1.280354	 -0.025010
 -0.068146	 -0.000071	 -1.282080	 -0.025041
 -0.066419	  0.000083	 -1.283807	 -0.025010
 -0.064693	  0.000244	 -1.285534	 -0.025037
 -0.062966	  0.000679	 -1.287261	 -0.024958
 -0.061239	  0.000494	 -1.288988	 -0.024938
 -0.059512	  0.001317	 -1.290714	 -0.025078
 -0.057786	  0.000703	 -1.292441	 -0.025027
 -0.056059	  0.001735	 -1.294168	 -0.024921
 -0.054332	  0.001313	 -1.295895	 -0.024982
 -0.052605	  0.002225	 -1.297621	 -0.025088
 -0.050878	  0.001803	 -1.299348	 -0.025020
 -0.049152	  0.002424	 -1.301075	 -0.024993
 -0.047425	  0.002417	 -1.302802	 -0.024972
 -0.045698	  0.002897	 -1.304529	 -0.024945
 -0.043971	  0.002838	 -1.306255	 -0.024996
 -0.042244	  0.003263	 -1.307982	 -0.024969
 -0.040518	  0.003579	 -1.309709	 -0.024982
 -0.038791	  0.003417	 -1.311436	 -0.024996
 -0.037064	  0.004093	 -1.313162	 -0.024972
 -0.035337	  0.003794	 -1.314889	 -0.024945
 -0.033611	  0.004380	 -1.316616	 -0.025041
 -0.031884	  0.004380	 -1.318343	 -0.025044
 -0.030157	  0.004905	 -1.320070	 -0.025051
 -0.028430	  0.004792	 -1.321796	 -0.024958
 -0.026703	  0.005446	 -1.323523	 -0.024938
 -0.024977	  0.005333	 -1.325250	 -0.024989
 -0.023250	  0.005518	 -1.326977	 -0.024982
 -0.021523	  0.005909	 -1.328704	 -0.025013
 -0.019796	  0.005648	 -1.330430	 -0.025136
 -0.018070	  0.006471	 -1.332157	 -0.024999
 -0.016343	  0.006121	 -1.333884	 -0.024948
 -0.014616	  0.006635	 -1.335611	 -0.025119
 -0.012889	  0.006865	 -1.337337	 -0.025167
 -0.011162	  0.006851	 -1.339064	 -0.025020
 -0.009436	  0.007568	 -1.340791	 -0.025041
 -0.007709	  0.007115	 -1.342518	 -0.025071
 -0.005982	  0.007794	 -1.344245	 -0.025020
 -0.004255	  0.007801	 -1.345971	 -0.025017
 -0.002528	  0.008308	 -1.347698	 -0.024900
 -0.000802	  0.008157	 -1.349425	 -0.025140
  0.000925	  0.008616	 -1.351152	 -0.024982
  0.002652	  0.008849	 -1.352878	 -0.024879
  0.004379	  0.008932	 -1.354605	 -0.024979
  0.006105	  0.009305	 -1.356332	 -0.025078
  0.007832	  0.009542	 -1.358059	 -0.025064
  0.009559	  0.009617	 -1.359786	 -0.025013
  0.011286	  0.009898	 -1.361513	 -0.024934
  0.013013	  0.010121	 -1.363239	 -0.025030
  0.014739	  0.010412	 -1.364966	 -0.025167
  0.016466	  0.010443	 -1.366693	 -0.024986
  0.018193	  0.010779	 -1.368420	 -0.024951
  0.019920	  0.011029	 -1.370146	 -0.025136
  0.021647	  0.011159	 -1.371873	 -0.024941
  0.023373	  0.011454	 -1.373600	 -0.024907
				
				
				
				
				
				
				
				
				
				
