[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
  3.188178	 -0.033546		
  3.198930	 -0.033332		
  3.209683	 -0.033225		
  3.220436	 -0.033760		
  3.231189	 -0.033439		
  3.241941	 -0.033368		
  3.252694	 -0.032726		
  3.263446	 -0.033796		
  3.274199	 -0.033225		
  3.284952	 -0.033510		
  3.295705	 -0.032762		
  3.306457	 -0.033190		
  3.317210	 -0.033261		
  3.327962	 -0.033368		
  3.338715	 -0.032797		
  3.349468	 -0.033118		
  3.360221	 -0.033047		
  3.370973	 -0.032797		
  3.381726	 -0.033225		
  3.392478	 -0.033225		
  3.403231	 -0.032690		
  3.413984	 -0.033689		
  3.424737	 -0.032690		
  3.435489	 -0.033582		
  3.446242	 -0.032405		
  3.456995	 -0.033083		
  3.467748	 -0.033011		
  3.478500	 -0.032904		
  3.489253	 -0.032976		
  3.500005	 -0.033083		
  3.510758	 -0.032084		
  3.521511	 -0.033083		
  3.532264	 -0.032441		
  3.543016	 -0.032548		
  3.553769	 -0.032405		
  3.564522	 -0.032583		
  3.575274	 -0.033047		
  3.586027	 -0.032655		
  3.596780	 -0.032441		
  3.607533	 -0.032405		
  3.618285	 -0.032298		
  3.629038	 -0.032833		
  3.639791	 -0.032334		
  3.650543	 -0.032370		
  3.661296	 -0.032370		
  3.672049	 -0.032441		
  3.682801	 -0.032583		
  3.693554	 -0.032298		
  3.704307	 -0.032156		
  3.715059	 -0.032690		
  3.725812	 -0.032548		
  3.736565	 -0.032976		
  3.747318	 -0.032512		
  3.758070	 -0.032655		
  3.768823	 -0.032619		
  3.779576	 -0.032156		
  3.790328	 -0.032797		
  3.801081	 -0.032334		
  3.811834	 -0.032370		
  3.822586	 -0.032512		
  3.833339	 -0.032120		
  3.844092	 -0.032263		
  3.854844	 -0.032191		
  3.865597	 -0.032512		
  3.876350	 -0.032013		
  3.887102	 -0.031942		
  3.897855	 -0.032619		
  3.908608	 -0.032690		
  3.919361	 -0.032298		
  3.930113	 -0.032120		
  3.940866	 -0.031371		
  3.951618	 -0.031264		
  3.962371	 -0.031799		
  3.973124	 -0.032156		
  3.983877	 -0.031870		
  3.994629	 -0.032334		
  4.005382	 -0.031728		
  4.016134	 -0.031977		
  4.026887	 -0.031621		
  4.037640	 -0.032084		
  4.048393	 -0.032013		
  4.059145	 -0.031835		
  4.069898	 -0.031621		
  4.080651	 -0.031550		
  4.091403	 -0.031728		
  4.102156	 -0.032583		
  4.112909	 -0.032013		
  4.123662	 -0.031870		
  4.134414	 -0.031799		
  4.145167	 -0.031621		
  4.155920	 -0.032049		
  4.166672	 -0.031157		
  4.177425	 -0.031122		
  4.188178	 -0.031977		
  4.198930	 -0.031157		
  4.209683	 -0.031086		
  4.220436	 -0.031229		
  4.231188	 -0.031657		
  4.241941	 -0.031407		
  4.252694	 -0.031585		
  4.263446	 -0.031300		
  4.274199	 -0.031086		
  4.284952	 -0.031264		
  4.295704	 -0.031015		
  4.306457	 -0.031157		
  4.317210	 -0.031585		
  4.327963	 -0.031193		
  4.338715	 -0.030730		
  4.349468	 -0.030587		
  4.360220	 -0.030979		
  4.370973	 -0.030516		
  4.381726	 -0.031336		
  4.392479	 -0.030658		
  4.403232	 -0.030730		
  4.413984	 -0.030623		
  4.424736	 -0.030801		
  4.435489	 -0.031086		
  4.446242	 -0.030658		
  4.456995	 -0.030979		
  4.467748	 -0.030587		
  4.478500	 -0.030658		
  4.489253	 -0.030623		
  4.500006	 -0.030801		
  4.510758	 -0.030623		
  4.521511	 -0.030765		
  4.532264	 -0.030337		
  4.543016	 -0.029696		
  4.553769	 -0.030373		
  4.564522	 -0.029945		
  4.575274	 -0.029517		
  4.586027	 -0.030337		
  4.596780	 -0.029981		
  4.607533	 -0.029375		
  4.618285	 -0.029517		
  4.629038	 -0.029482		
  4.639791	 -0.029731		
  4.650543	 -0.029054		
  4.661296	 -0.029161		
  4.672049	 -0.028876		
  4.682801	 -0.029339		
  4.693554	 -0.029589		
  4.704307	 -0.028876		
  4.715059	 -0.029767		
  4.725812	 -0.029232		
  4.736565	 -0.029232		
  4.747317	 -0.029125		
  4.758070	 -0.028377		
  4.768823	 -0.029410		
  4.779575	 -0.028947		
  4.790329	 -0.029090		
  4.801081	 -0.028590		
  4.811833	 -0.028519		
  4.822586	 -0.029090		
  4.833339	 -0.028448		
  4.844091	 -0.028163		
  4.854845	 -0.028412		
  4.865597	 -0.028590		
  4.876350	 -0.028626		
  4.887102	 -0.028412		
  4.897855	 -0.028377		
  4.908608	 -0.028697		
  4.919361	 -0.027806		
  4.930113	 -0.028163		
  4.940866	 -0.028697		
  4.951619	 -0.028020		
  4.962371	 -0.027842		
  4.973124	 -0.027735		
  4.983877	 -0.028163		
  4.994629	 -0.027735		
  5.005382	 -0.027877		
  5.016135	 -0.027557		
  5.026887	 -0.028056		
  5.037640	 -0.027521		
  5.048393	 -0.027592		
  5.059145	 -0.027628		
  5.069898	 -0.027022		
  5.080651	 -0.028020		
  5.091403	 -0.027307		
  5.102156	 -0.027414		
  5.112909	 -0.027699		
  5.123661	 -0.027022		
  5.134414	 -0.027236		
  5.145167	 -0.027093		
  5.155920	 -0.027378		
  5.166672	 -0.027557		
  5.177425	 -0.027093		
  5.188177	 -0.027378		
  5.198930	 -0.027236		
  5.209683	 -0.027022		
  5.220436	 -0.026737		
  5.231188	 -0.026630		
  5.241941	 -0.027129		
  5.252694	 -0.026380		
  5.263446	 -0.026487		
  5.274199	 -0.026772		
  5.284952	 -0.026665		
  5.295704	 -0.025988		
  5.306457	 -0.026808		
  5.317210	 -0.026737		
  5.327962	 -0.026451		
  5.338715	 -0.026950		
  5.349468	 -0.026986		
  5.360220	 -0.027164		
  5.370974	 -0.026380		
  5.381726	 -0.026237		
  5.392478	 -0.026523		
  5.403231	 -0.025881		
  5.413984	 -0.026166		
  5.424736	 -0.026594		
  5.435490	 -0.026309		
  5.446242	 -0.025988		
  5.456995	 -0.026237		
  5.467747	 -0.025988		
  5.478500	 -0.025952		
  5.489253	 -0.026130		
  5.500000	 -0.026451		
				
				
				
				
				
				
				
				
				
				
