[Point Spectroscopy Data]
Approach Rate=0.9533 µm/sec
Retreat Rate=0.9533 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==-0.011265 µN

[Series layout]
Points Number=649
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -1.951603	 -0.159505	 -4.297654	 -0.159362
 -1.944272	 -0.160146	 -4.304986	 -0.159148
 -1.936940	 -0.160396	 -4.312317	 -0.159897
 -1.929609	 -0.159683	 -4.319648	 -0.159291
 -1.922278	 -0.160325	 -4.326979	 -0.159968
 -1.914946	 -0.160646	 -4.334311	 -0.158934
 -1.907615	 -0.159968	 -4.341642	 -0.158934
 -1.900284	 -0.160253	 -4.348974	 -0.159398
 -1.892952	 -0.160396	 -4.356305	 -0.159790
 -1.885621	 -0.160824	 -4.363636	 -0.160111
 -1.878290	 -0.161608	 -4.370968	 -0.160432
 -1.870958	 -0.161180	 -4.378299	 -0.160788
 -1.863627	 -0.160931	 -4.385631	 -0.160824
 -1.856295	 -0.161216	 -4.392962	 -0.160646
 -1.848964	 -0.161287	 -4.400293	 -0.160717
 -1.841633	 -0.161644	 -4.407625	 -0.161002
 -1.834301	 -0.161323	 -4.414957	 -0.161216
 -1.826970	 -0.162179	 -4.422287	 -0.160503
 -1.819639	 -0.162714	 -4.429619	 -0.161287
 -1.812307	 -0.162143	 -4.436950	 -0.161109
 -1.804976	 -0.162963	 -4.444282	 -0.160432
 -1.797644	 -0.162856	 -4.451613	 -0.160574
 -1.790313	 -0.162428	 -4.458944	 -0.160753
 -1.782982	 -0.162500	 -4.466276	 -0.161965
 -1.775650	 -0.162357	 -4.473607	 -0.160396
 -1.768319	 -0.162571	 -4.480939	 -0.160075
 -1.760988	 -0.162357	 -4.488270	 -0.159861
 -1.753656	 -0.162357	 -4.495601	 -0.158649
 -1.746325	 -0.161573	 -4.502933	 -0.159861
 -1.738994	 -0.162000	 -4.510264	 -0.159719
 -1.731662	 -0.160467	 -4.517595	 -0.160004
 -1.724331	 -0.160788	 -4.524927	 -0.159933
 -1.716999	 -0.161073	 -4.532258	 -0.159719
 -1.709668	 -0.161751	 -4.539589	 -0.159897
 -1.702336	 -0.162428	 -4.546921	 -0.160574
 -1.695005	 -0.162714	 -4.554253	 -0.160931
 -1.687674	 -0.162500	 -4.561584	 -0.160895
 -1.680342	 -0.162393	 -4.568915	 -0.160396
 -1.673011	 -0.162535	 -4.576247	 -0.160289
 -1.665679	 -0.162535	 -4.583578	 -0.160253
 -1.658348	 -0.162999	 -4.590909	 -0.161287
 -1.651017	 -0.162571	 -4.598241	 -0.160289
 -1.643685	 -0.161894	 -4.605572	 -0.161109
 -1.636354	 -0.163320	 -4.612903	 -0.160432
 -1.629023	 -0.163284	 -4.620235	 -0.161038
 -1.621691	 -0.163712	 -4.627566	 -0.161573
 -1.614360	 -0.163783	 -4.634898	 -0.160646
 -1.607029	 -0.162714	 -4.642229	 -0.161715
 -1.599697	 -0.162892	 -4.649560	 -0.160574
 -1.592366	 -0.163747	 -4.656892	 -0.160860
 -1.585034	 -0.163034	 -4.664223	 -0.161145
 -1.577703	 -0.163498	 -4.671554	 -0.160967
 -1.570372	 -0.163177	 -4.678885	 -0.160360
 -1.563040	 -0.163569	 -4.686217	 -0.160111
 -1.555709	 -0.163605	 -4.693549	 -0.160788
 -1.548378	 -0.163355	 -4.700880	 -0.160895
 -1.541046	 -0.163355	 -4.708211	 -0.160289
 -1.533715	 -0.163462	 -4.715543	 -0.160610
 -1.526384	 -0.163641	 -4.722874	 -0.160360
 -1.519052	 -0.163213	 -4.730206	 -0.160717
 -1.511720	 -0.163534	 -4.737536	 -0.160182
 -1.504389	 -0.163605	 -4.744868	 -0.159041
 -1.497058	 -0.163320	 -4.752200	 -0.160396
 -1.489726	 -0.162856	 -4.759531	 -0.160182
 -1.482395	 -0.163534	 -4.766862	 -0.159647
 -1.475064	 -0.162678	 -4.774194	 -0.160218
 -1.467732	 -0.162927	 -4.781525	 -0.160432
 -1.460401	 -0.162464	 -4.788857	 -0.160503
 -1.453069	 -0.162571	 -4.796188	 -0.161073
 -1.445738	 -0.162856	 -4.803519	 -0.160788
 -1.438407	 -0.163355	 -4.810851	 -0.160646
 -1.431075	 -0.162785	 -4.818182	 -0.160646
 -1.423744	 -0.163712	 -4.825513	 -0.160895
 -1.416413	 -0.164140	 -4.832845	 -0.160503
 -1.409081	 -0.163783	 -4.840176	 -0.159362
 -1.401750	 -0.164354	 -4.847507	 -0.160717
 -1.394418	 -0.164960	 -4.854839	 -0.160574
 -1.387087	 -0.165494	 -4.862170	 -0.159398
 -1.379756	 -0.164354	 -4.869502	 -0.159683
 -1.372424	 -0.164746	 -4.876833	 -0.160325
 -1.365093	 -0.164567	 -4.884164	 -0.160289
 -1.357762	 -0.165031	 -4.891496	 -0.160289
 -1.350430	 -0.165744	 -4.898827	 -0.159790
 -1.343099	 -0.164461	 -4.906159	 -0.160753
 -1.335767	 -0.164674	 -4.913490	 -0.160574
 -1.328436	 -0.163462	 -4.920822	 -0.160610
 -1.321105	 -0.163569	 -4.928153	 -0.161002
 -1.313773	 -0.163462	 -4.935484	 -0.160503
 -1.306442	 -0.164104	 -4.942816	 -0.160360
 -1.299111	 -0.164211	 -4.950147	 -0.161573
 -1.291779	 -0.163712	 -4.957478	 -0.161822
 -1.284448	 -0.163997	 -4.964809	 -0.161680
 -1.277117	 -0.164354	 -4.972141	 -0.161822
 -1.269785	 -0.164746	 -4.979472	 -0.160788
 -1.262454	 -0.164068	 -4.986804	 -0.160646
 -1.255122	 -0.163605	 -4.994135	 -0.161680
 -1.247791	 -0.165102	 -5.001466	 -0.162072
 -1.240460	 -0.164104	 -5.008798	 -0.161822
 -1.233128	 -0.164354	 -5.016129	 -0.161680
 -1.225797	 -0.165209	 -5.023460	 -0.160503
 -1.218465	 -0.165637	 -5.030792	 -0.159933
 -1.211134	 -0.164995	 -5.038123	 -0.159790
 -1.203803	 -0.164033	 -5.045455	 -0.160182
 -1.196471	 -0.164781	 -5.052786	 -0.159861
 -1.189140	 -0.164995	 -5.060118	 -0.160967
 -1.181809	 -0.165316	 -5.067449	 -0.160646
 -1.174477	 -0.165102	 -5.074780	 -0.160788
 -1.167146	 -0.166029	 -5.082111	 -0.159968
 -1.159814	 -0.165352	 -5.089443	 -0.160218
 -1.152483	 -0.165388	 -5.096775	 -0.160967
 -1.145152	 -0.165708	 -5.104105	 -0.160432
 -1.137820	 -0.166564	 -5.111437	 -0.161359
 -1.130489	 -0.166243	 -5.118769	 -0.159754
 -1.123158	 -0.166350	 -5.126100	 -0.159505
 -1.115826	 -0.165922	 -5.133431	 -0.159790
 -1.108495	 -0.165994	 -5.140763	 -0.159719
 -1.101163	 -0.164603	 -5.148094	 -0.160218
 -1.093832	 -0.165673	 -5.155425	 -0.160467
 -1.086501	 -0.164888	 -5.162757	 -0.160860
 -1.079169	 -0.165281	 -5.170088	 -0.160574
 -1.071838	 -0.165388	 -5.177419	 -0.160040
 -1.064507	 -0.163355	 -5.184751	 -0.161002
 -1.057175	 -0.164104	 -5.192082	 -0.161751
 -1.049844	 -0.163747	 -5.199413	 -0.161430
 -1.042512	 -0.163712	 -5.206745	 -0.162927
 -1.035181	 -0.163890	 -5.214077	 -0.161359
 -1.027850	 -0.164175	 -5.221407	 -0.161644
 -1.020518	 -0.164781	 -5.228739	 -0.162286
 -1.013187	 -0.164247	 -5.236071	 -0.162714
 -1.005856	 -0.164532	 -5.243402	 -0.163213
 -0.998524	 -0.163854	 -5.250733	 -0.163427
 -0.991193	 -0.164532	 -5.258065	 -0.162607
 -0.983861	 -0.165423	 -5.265397	 -0.162892
 -0.976530	 -0.164282	 -5.272727	 -0.162500
 -0.969199	 -0.165423	 -5.280059	 -0.161715
 -0.961867	 -0.164318	 -5.287390	 -0.162214
 -0.954536	 -0.164639	 -5.294722	 -0.162000
 -0.947204	 -0.164853	 -5.302053	 -0.162000
 -0.939873	 -0.164960	 -5.309384	 -0.162535
 -0.932542	 -0.164496	 -5.316716	 -0.161715
 -0.925210	 -0.164282	 -5.324047	 -0.161751
 -0.917879	 -0.164853	 -5.331379	 -0.161359
 -0.910548	 -0.164781	 -5.338710	 -0.161466
 -0.903216	 -0.165316	 -5.346041	 -0.161073
 -0.895885	 -0.164995	 -5.353373	 -0.161002
 -0.888553	 -0.164639	 -5.360704	 -0.161822
 -0.881222	 -0.163427	 -5.368035	 -0.161894
 -0.873891	 -0.162820	 -5.375367	 -0.160646
 -0.866559	 -0.160467	 -5.382698	 -0.160967
 -0.859228	 -0.156866	 -5.390029	 -0.160860
 -0.851897	 -0.154763	 -5.397361	 -0.160824
 -0.844565	 -0.150948	 -5.404692	 -0.160432
 -0.837234	 -0.145957	 -5.412024	 -0.161252
 -0.829902	 -0.142890	 -5.419355	 -0.161573
 -0.822571	 -0.139895	 -5.426686	 -0.161573
 -0.815240	 -0.138612	 -5.434018	 -0.161038
 -0.807908	 -0.145315	 -5.441350	 -0.162286
 -0.800577	 -0.148809	 -5.448680	 -0.161858
 -0.793245	 -0.146812	 -5.456012	 -0.161751
 -0.785914	 -0.144210	 -5.463343	 -0.162500
 -0.778583	 -0.140074	 -5.470675	 -0.162714
 -0.771251	 -0.136330	 -5.478006	 -0.162428
 -0.763920	 -0.132194	 -5.485338	 -0.163177
 -0.756589	 -0.127346	 -5.492669	 -0.161965
 -0.749257	 -0.117149	 -5.500000	 -0.162428
				
				
				
				
				
				
				
				
				
				
