[Point Spectroscopy Data]
Approach Rate=0.2770 µm/sec
Retreat Rate=0.2770 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.117200 µm

[Series layout]
Points Number=907
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.918517	 -2.580532	 -2.166955	 -2.673924
 -1.914636	 -2.577794	 -2.170836	 -2.677879
 -1.910753	 -2.573840	 -2.174718	 -2.670882
 -1.906872	 -2.570798	 -2.178600	 -2.669665
 -1.902990	 -2.580228	 -2.182482	 -2.669970
 -1.899108	 -2.575665	 -2.186364	 -2.673012
 -1.895226	 -2.567147	 -2.190245	 -2.681529
 -1.891345	 -2.574448	 -2.194128	 -2.673620
 -1.887463	 -2.578099	 -2.198009	 -2.682442
 -1.883581	 -2.583270	 -2.201891	 -2.666623
 -1.879699	 -2.573231	 -2.205773	 -2.668448
 -1.875817	 -2.592700	 -2.209654	 -2.670882
 -1.871935	 -2.573840	 -2.213537	 -2.675141
 -1.868053	 -2.573231	 -2.217418	 -2.674837
 -1.864172	 -2.572927	 -2.221300	 -2.666623
 -1.860290	 -2.591788	 -2.225182	 -2.670882
 -1.856408	 -2.588137	 -2.229064	 -2.673316
 -1.852526	 -2.579620	 -2.232946	 -2.684267
 -1.848645	 -2.581749	 -2.236827	 -2.687613
 -1.844763	 -2.580837	 -2.240709	 -2.676966
 -1.840881	 -2.578707	 -2.244591	 -2.671186
 -1.836999	 -2.591788	 -2.248472	 -2.676966
 -1.833117	 -2.575361	 -2.252354	 -2.661756
 -1.829235	 -2.577490	 -2.256237	 -2.665710
 -1.825353	 -2.579011	 -2.260118	 -2.662973
 -1.821472	 -2.577186	 -2.264000	 -2.666623
 -1.817590	 -2.585704	 -2.267882	 -2.677575
 -1.813708	 -2.590267	 -2.271764	 -2.680617
 -1.809827	 -2.575361	 -2.275646	 -2.675141
 -1.805944	 -2.575361	 -2.279527	 -2.677879
 -1.802063	 -2.586008	 -2.283409	 -2.682442
 -1.798181	 -2.580228	 -2.287291	 -2.676358
 -1.794299	 -2.581445	 -2.291173	 -2.671795
 -1.790417	 -2.574752	 -2.295054	 -2.669970
 -1.786535	 -2.576882	 -2.298937	 -2.667536
 -1.782654	 -2.593917	 -2.302819	 -2.669665
 -1.778772	 -2.589050	 -2.306700	 -2.657801
 -1.774890	 -2.573840	 -2.310582	 -2.675749
 -1.771009	 -2.585704	 -2.314464	 -2.673012
 -1.767126	 -2.594830	 -2.318345	 -2.666927
 -1.763245	 -2.585704	 -2.322228	 -2.672707
 -1.759363	 -2.584791	 -2.326109	 -2.671186
 -1.755481	 -2.584183	 -2.329991	 -2.672403
 -1.751599	 -2.585095	 -2.333873	 -2.665710
 -1.747717	 -2.579315	 -2.337754	 -2.673924
 -1.743835	 -2.588442	 -2.341637	 -2.667840
 -1.739954	 -2.589963	 -2.345519	 -2.671490
 -1.736072	 -2.595134	 -2.349400	 -2.676054
 -1.732190	 -2.592700	 -2.353282	 -2.689743
 -1.728308	 -2.586008	 -2.357164	 -2.685180
 -1.724427	 -2.587529	 -2.361046	 -2.674533
 -1.720545	 -2.584183	 -2.364927	 -2.672403
 -1.716663	 -2.580837	 -2.368809	 -2.672403
 -1.712781	 -2.599697	 -2.372691	 -2.683963
 -1.708899	 -2.588137	 -2.376573	 -2.680313
 -1.705017	 -2.597264	 -2.380455	 -2.680313
 -1.701136	 -2.593613	 -2.384337	 -2.684876
 -1.697253	 -2.594830	 -2.388218	 -2.680008
 -1.693372	 -2.596960	 -2.392100	 -2.681529
 -1.689490	 -2.602131	 -2.395982	 -2.673620
 -1.685608	 -2.594222	 -2.399864	 -2.676054
 -1.681727	 -2.577186	 -2.403745	 -2.677575
 -1.677845	 -2.605477	 -2.407627	 -2.673316
 -1.673963	 -2.593005	 -2.411509	 -2.673012
 -1.670081	 -2.610040	 -2.415391	 -2.679400
 -1.666199	 -2.608824	 -2.419273	 -2.665102
 -1.662317	 -2.608215	 -2.423155	 -2.676358
 -1.658435	 -2.600610	 -2.427036	 -2.680617
 -1.654554	 -2.612474	 -2.430919	 -2.673620
 -1.650672	 -2.608824	 -2.434800	 -2.673316
 -1.646790	 -2.624642	 -2.438682	 -2.678183
 -1.642908	 -2.681225	 -2.442564	 -2.668753
 -1.639027	 -2.643808	 -2.446445	 -2.687918
 -1.635144	 -2.628901	 -2.450327	 -2.677879
 -1.631263	 -2.607911	 -2.454209	 -2.682746
 -1.627381	 -2.613995	 -2.458091	 -2.684572
 -1.623499	 -2.613083	 -2.461973	 -2.682746
 -1.619617	 -2.610040	 -2.465855	 -2.678183
 -1.615735	 -2.612474	 -2.469737	 -2.665406
 -1.611854	 -2.621296	 -2.473618	 -2.685788
 -1.607972	 -2.625251	 -2.477500	 -2.687613
 -1.604090	 -2.610040	 -2.481382	 -2.685788
 -1.600208	 -2.611257	 -2.485263	 -2.676662
 -1.596326	 -2.624338	 -2.489146	 -2.680008
 -1.592445	 -2.620992	 -2.493027	 -2.681529
 -1.588562	 -2.625251	 -2.496909	 -2.673316
 -1.584681	 -2.626468	 -2.500791	 -2.668753
 -1.580799	 -2.620079	 -2.504673	 -2.671490
 -1.576917	 -2.624642	 -2.508555	 -2.683050
 -1.573036	 -2.617037	 -2.512437	 -2.679704
 -1.569154	 -2.622209	 -2.516318	 -2.678183
 -1.565272	 -2.621905	 -2.520200	 -2.672099
 -1.561390	 -2.621296	 -2.524082	 -2.680313
 -1.557508	 -2.627989	 -2.527964	 -2.689439
 -1.553626	 -2.612474	 -2.531846	 -2.672099
 -1.549744	 -2.620992	 -2.535728	 -2.681529
 -1.545863	 -2.613083	 -2.539609	 -2.693698
 -1.541981	 -2.612778	 -2.543491	 -2.683355
 -1.538099	 -2.613995	 -2.547373	 -2.676966
 -1.534218	 -2.617646	 -2.551255	 -2.686701
 -1.530335	 -2.625555	 -2.555136	 -2.680921
 -1.526454	 -2.623426	 -2.559018	 -2.682442
 -1.522572	 -2.629205	 -2.562900	 -2.681225
 -1.518690	 -2.631335	 -2.566782	 -2.683659
 -1.514808	 -2.631639	 -2.570663	 -2.689135
 -1.510926	 -2.636811	 -2.574546	 -2.689135
 -1.507044	 -2.631335	 -2.578428	 -2.690047
 -1.503163	 -2.645633	 -2.582309	 -2.680313
 -1.499281	 -2.637419	 -2.586191	 -2.687309
 -1.495399	 -2.644416	 -2.590073	 -2.680313
 -1.491517	 -2.635594	 -2.593954	 -2.687005
 -1.487636	 -2.644112	 -2.597837	 -2.701303
 -1.483754	 -2.640461	 -2.601718	 -2.690351
 -1.479872	 -2.647458	 -2.605600	 -2.677575
 -1.475990	 -2.646850	 -2.609482	 -2.688830
 -1.472108	 -2.654455	 -2.613364	 -2.687918
 -1.468226	 -2.649892	 -2.617245	 -2.680617
 -1.464345	 -2.648371	 -2.621127	 -2.684572
 -1.460462	 -2.660539	 -2.625010	 -2.692177
 -1.456581	 -2.659626	 -2.628891	 -2.689743
 -1.452699	 -2.648067	 -2.632773	 -2.685788
 -1.448817	 -2.651413	 -2.636655	 -2.684267
 -1.444936	 -2.661452	 -2.640536	 -2.684267
 -1.441054	 -2.655367	 -2.644418	 -2.678183
 -1.437172	 -2.653542	 -2.648300	 -2.684267
 -1.433290	 -2.652630	 -2.652182	 -2.688222
 -1.429408	 -2.661756	 -2.656064	 -2.686092
 -1.425526	 -2.660235	 -2.659945	 -2.686397
 -1.421644	 -2.660843	 -2.663827	 -2.697652
 -1.417763	 -2.661756	 -2.667709	 -2.686701
 -1.413881	 -2.657193	 -2.671591	 -2.681834
 -1.409999	 -2.668144	 -2.675473	 -2.684876
 -1.406118	 -2.667536	 -2.679355	 -2.686397
 -1.402236	 -2.664494	 -2.683236	 -2.682138
 -1.398354	 -2.663581	 -2.687118	 -2.685788
 -1.394472	 -2.667536	 -2.691000	 -2.688830
 -1.390590	 -2.669665	 -2.694882	 -2.689439
 -1.386708	 -2.667840	 -2.698764	 -2.684876
 -1.382826	 -2.662973	 -2.702646	 -2.682746
 -1.378945	 -2.676966	 -2.706528	 -2.685180
 -1.375063	 -2.669970	 -2.710409	 -2.687309
 -1.371181	 -2.667232	 -2.714291	 -2.684267
 -1.367300	 -2.674837	 -2.718172	 -2.683963
 -1.363417	 -2.677575	 -2.722055	 -2.693089
 -1.359536	 -2.676966	 -2.725936	 -2.694002
 -1.355654	 -2.676966	 -2.729818	 -2.671490
 -1.351772	 -2.676662	 -2.733700	 -2.693393
 -1.347890	 -2.669665	 -2.737582	 -2.691568
 -1.344008	 -2.671490	 -2.741464	 -2.681225
 -1.340126	 -2.672707	 -2.745346	 -2.692177
 -1.336244	 -2.680617	 -2.749228	 -2.678792
 -1.332363	 -2.679096	 -2.753109	 -2.679400
 -1.328481	 -2.674837	 -2.756991	 -2.689135
 -1.324599	 -2.674228	 -2.760872	 -2.682442
 -1.320717	 -2.684876	 -2.764755	 -2.686092
 -1.316836	 -2.674837	 -2.768637	 -2.688526
 -1.312954	 -2.680617	 -2.772518	 -2.686701
 -1.309072	 -2.688526	 -2.776400	 -2.686092
 -1.305190	 -2.687918	 -2.780282	 -2.692481
 -1.301308	 -2.685180	 -2.784164	 -2.685180
 -1.297426	 -2.679400	 -2.788045	 -2.684267
 -1.293545	 -2.679096	 -2.791928	 -2.693393
 -1.289663	 -2.694915	 -2.795810	 -2.683355
 -1.285781	 -2.688526	 -2.799691	 -2.687918
 -1.281899	 -2.684267	 -2.803573	 -2.694002
 -1.278017	 -2.685484	 -2.807454	 -2.696131
 -1.274135	 -2.682138	 -2.811337	 -2.684572
 -1.270253	 -2.676966	 -2.815218	 -2.680921
 -1.266372	 -2.689743	 -2.819100	 -2.687918
 -1.262490	 -2.692177	 -2.822982	 -2.678792
 -1.258608	 -2.694610	 -2.826864	 -2.684572
 -1.254726	 -2.694306	 -2.830745	 -2.685180
 -1.250845	 -2.691872	 -2.834627	 -2.684572
 -1.246962	 -2.700390	 -2.838510	 -2.692481
 -1.243081	 -2.701911	 -2.842391	 -2.689135
 -1.239199	 -2.702215	 -2.846273	 -2.684572
 -1.235317	 -2.702520	 -2.850154	 -2.683963
 -1.231435	 -2.699478	 -2.854037	 -2.682442
 -1.227554	 -2.705866	 -2.857918	 -2.680313
 -1.223672	 -2.702520	 -2.861800	 -2.691872
 -1.219790	 -2.701303	 -2.865682	 -2.680617
 -1.215908	 -2.702520	 -2.869564	 -2.684267
 -1.212027	 -2.705562	 -2.873446	 -2.683355
 -1.208144	 -2.710125	 -2.877327	 -2.674837
 -1.204263	 -2.711342	 -2.881209	 -2.685484
 -1.200381	 -2.710429	 -2.885091	 -2.682138
 -1.196499	 -2.701607	 -2.888973	 -2.680921
 -1.192617	 -2.703737	 -2.892854	 -2.694002
 -1.188736	 -2.721381	 -2.896737	 -2.695523
 -1.184854	 -2.712863	 -2.900618	 -2.680921
 -1.180972	 -2.715905	 -2.904500	 -2.681834
 -1.177090	 -2.715601	 -2.908382	 -2.690351
 -1.173208	 -2.802300	 -2.912264	 -2.684572
 -1.169326	 -2.753018	 -2.916146	 -2.689743
 -1.165445	 -2.626772	 -2.920027	 -2.691872
 -1.161563	 -2.683963	 -2.923909	 -2.687005
 -1.157681	 -2.704953	 -2.927791	 -2.684267
 -1.153799	 -2.726856	 -2.931673	 -2.695523
 -1.149917	 -2.724423	 -2.935555	 -2.696740
 -1.146036	 -2.719251	 -2.939437	 -2.684267
 -1.142154	 -2.721076	 -2.943319	 -2.678183
 -1.138272	 -2.726552	 -2.947200	 -2.692785
 -1.134390	 -2.723814	 -2.951082	 -2.688526
 -1.130508	 -2.719251	 -2.954963	 -2.693698
 -1.126626	 -2.726248	 -2.958846	 -2.688526
 -1.122745	 -2.720772	 -2.962727	 -2.687918
 -1.118863	 -2.719251	 -2.966609	 -2.690960
 -1.114981	 -2.725640	 -2.970491	 -2.689439
 -1.111099	 -2.722597	 -2.974373	 -2.688526
 -1.107218	 -2.721685	 -2.978255	 -2.692177
 -1.103335	 -2.720772	 -2.982137	 -2.688222
 -1.099454	 -2.722597	 -2.986019	 -2.696131
 -1.095572	 -2.725031	 -2.989900	 -2.696131
 -1.091690	 -2.723206	 -2.993782	 -2.697957
 -1.087808	 -2.735374	 -2.997663	 -2.698869
 -1.083927	 -2.729290	 -3.001545	 -2.684572
 -1.080045	 -2.725944	 -3.005428	 -2.698869
 -1.076163	 -2.726552	 -3.009309	 -2.697044
 -1.072281	 -2.731420	 -3.013191	 -2.695523
 -1.068399	 -2.731115	 -3.017073	 -2.700999
 -1.064517	 -2.726248	 -3.020955	 -2.691872
 -1.060636	 -2.715297	 -3.024836	 -2.696740
 -1.056754	 -2.735374	 -3.028719	 -2.698261
 -1.052872	 -2.735983	 -3.032601	 -2.707387
 -1.048990	 -2.727161	 -3.036482	 -2.696131
 -1.045108	 -2.732940	 -3.040364	 -2.699782
 -1.041227	 -2.737504	 -3.044245	 -2.693089
 -1.037344	 -2.737808	 -3.048127	 -2.692177
 -1.033463	 -2.741458	 -3.052009	 -2.685180
 -1.029581	 -2.743588	 -3.055891	 -2.691264
 -1.025699	 -2.737200	 -3.059773	 -2.693393
 -1.021817	 -2.736591	 -3.063655	 -2.691264
 -1.017936	 -2.742371	 -3.067536	 -2.694306
 -1.014054	 -2.747238	 -3.071418	 -2.690960
 -1.010172	 -2.751193	 -3.075300	 -2.678792
 -1.006290	 -2.739937	 -3.079182	 -2.671186
 -1.002408	 -2.740242	 -3.083064	 -2.673924
 -0.998526	 -2.729898	 -3.086946	 -2.662668
 -0.994644	 -2.740546	 -3.090827	 -2.671186
 -0.990763	 -2.741154	 -3.094709	 -2.674837
 -0.986881	 -2.731420	 -3.098591	 -2.688526
 -0.982999	 -2.735070	 -3.102473	 -2.706779
 -0.979117	 -2.739329	 -3.106355	 -2.720468
 -0.975236	 -2.731420	 -3.110237	 -2.707995
 -0.971353	 -2.747543	 -3.114118	 -2.705562
 -0.967472	 -2.746934	 -3.118000	 -2.713775
 -0.963590	 -2.750585	 -3.121881	 -2.736895
 -0.959708	 -2.750889	 -3.125764	 -2.756669
 -0.955826	 -2.745717	 -3.129646	 -2.750280
 -0.951945	 -2.748151	 -3.133528	 -2.715297
 -0.948063	 -2.739329	 -3.137409	 -2.701911
 -0.944181	 -2.747847	 -3.141291	 -2.703737
 -0.940299	 -2.748151	 -3.145173	 -2.713471
 -0.936417	 -2.779180	 -3.149055	 -2.705258
 -0.932535	 -2.748759	 -3.152937	 -2.695523
 -0.928654	 -2.772183	 -3.156818	 -2.686092
 -0.924772	 -2.765795	 -3.160700	 -2.684572
 -0.920890	 -2.753018	 -3.164582	 -2.693393
 -0.917008	 -2.742675	 -3.168463	 -2.689743
 -0.913126	 -2.736895	 -3.172346	 -2.687005
 -0.909245	 -2.733549	 -3.176228	 -2.693393
 -0.905363	 -2.733853	 -3.180110	 -2.697348
 -0.901481	 -2.749976	 -3.183991	 -2.685484
 -0.897599	 -2.742980	 -3.187873	 -2.703737
 -0.893717	 -2.745413	 -3.191754	 -2.701911
 -0.889835	 -2.744500	 -3.195637	 -2.699478
 -0.885954	 -2.740546	 -3.199518	 -2.699478
 -0.882072	 -2.749368	 -3.203400	 -2.698565
 -0.878190	 -2.741763	 -3.207282	 -2.698869
 -0.874308	 -2.747238	 -3.211164	 -2.696435
 -0.870427	 -2.737504	 -3.215046	 -2.696131
 -0.866544	 -2.742067	 -3.218928	 -2.704345
 -0.862663	 -2.749672	 -3.222810	 -2.700086
 -0.858781	 -2.753627	 -3.226691	 -2.702520
 -0.854899	 -2.750585	 -3.230573	 -2.714384
 -0.851017	 -2.751497	 -3.234454	 -2.722597
 -0.847136	 -2.751193	 -3.238336	 -2.697348
 -0.843254	 -2.739025	 -3.242218	 -2.677879
 -0.839372	 -2.740242	 -3.246100	 -2.724423
 -0.835490	 -2.745717	 -3.249982	 -2.697652
 -0.831608	 -2.750280	 -3.253864	 -2.698261
 -0.827726	 -2.743588	 -3.257746	 -2.706170
 -0.823845	 -2.749063	 -3.261627	 -2.707387
 -0.819963	 -2.746934	 -3.265509	 -2.694610
 -0.816081	 -2.749063	 -3.269392	 -2.699478
 -0.812199	 -2.745109	 -3.273273	 -2.694002
 -0.808318	 -2.749976	 -3.277155	 -2.706779
 -0.804436	 -2.746934	 -3.281036	 -2.697044
 -0.800554	 -2.741154	 -3.284918	 -2.687918
 -0.796672	 -2.743588	 -3.288800	 -2.687613
 -0.792790	 -2.741458	 -3.292682	 -2.690047
 -0.788908	 -2.738720	 -3.296564	 -2.700390
 -0.785027	 -2.751193	 -3.300446	 -2.704649
 -0.781145	 -2.748151	 -3.304327	 -2.700695
 -0.777263	 -2.747543	 -3.308209	 -2.708604
 -0.773381	 -2.745109	 -3.312090	 -2.698869
 -0.769499	 -2.746326	 -3.315973	 -2.696740
 -0.765617	 -2.745717	 -3.319855	 -2.707995
 -0.761735	 -2.744500	 -3.323736	 -2.686092
 -0.757854	 -2.739025	 -3.327618	 -2.706779
 -0.753972	 -2.746326	 -3.331500	 -2.705258
 -0.750090	 -2.746630	 -3.335382	 -2.698869
 -0.746208	 -2.754235	 -3.339264	 -2.694306
 -0.742326	 -2.746022	 -3.343146	 -2.686701
 -0.738445	 -2.746022	 -3.347028	 -2.693393
 -0.734563	 -2.744805	 -3.350909	 -2.697652
 -0.730681	 -2.763970	 -3.354791	 -2.701303
 -0.726799	 -2.747543	 -3.358672	 -2.703128
 -0.722917	 -2.748759	 -3.362555	 -2.702824
 -0.719035	 -2.747847	 -3.366436	 -2.699478
 -0.715154	 -2.752410	 -3.370318	 -2.700999
 -0.711272	 -2.747543	 -3.374200	 -2.702520
 -0.707390	 -2.745717	 -3.378082	 -2.700999
 -0.703508	 -2.742675	 -3.381964	 -2.698261
 -0.699626	 -2.750280	 -3.385846	 -2.694610
 -0.695744	 -2.746630	 -3.389728	 -2.700695
 -0.691863	 -2.738416	 -3.393609	 -2.692481
 -0.687981	 -2.744196	 -3.397491	 -2.702824
 -0.684099	 -2.744805	 -3.401372	 -2.702520
 -0.680217	 -2.734462	 -3.405255	 -2.700086
 -0.676335	 -2.745717	 -3.409137	 -2.715905
 -0.672454	 -2.752714	 -3.413018	 -2.704953
 -0.668572	 -2.747543	 -3.416900	 -2.699173
 -0.664690	 -2.745413	 -3.420782	 -2.701607
 -0.660808	 -2.746934	 -3.424664	 -2.706170
 -0.656926	 -2.753627	 -3.428545	 -2.703737
 -0.653044	 -2.756365	 -3.432427	 -2.701303
 -0.649163	 -2.741154	 -3.436309	 -2.706475
 -0.645281	 -2.741458	 -3.440191	 -2.701303
 -0.641399	 -2.733245	 -3.444073	 -2.698869
 -0.637517	 -2.752410	 -3.447954	 -2.690656
 -0.633636	 -2.739937	 -3.451837	 -2.695219
 -0.629754	 -2.737200	 -3.455718	 -2.701303
 -0.625872	 -2.736591	 -3.459600	 -2.698869
 -0.621990	 -2.739633	 -3.463482	 -2.702824
 -0.618108	 -2.732636	 -3.467364	 -2.700390
 -0.614226	 -2.747847	 -3.471245	 -2.695219
 -0.610345	 -2.751497	 -3.475127	 -2.704345
 -0.606463	 -2.746326	 -3.479009	 -2.700390
 -0.602581	 -2.736895	 -3.482891	 -2.694306
 -0.598699	 -2.740242	 -3.486773	 -2.708908
 -0.594817	 -2.739633	 -3.490654	 -2.708908
 -0.590935	 -2.739633	 -3.494537	 -2.698869
 -0.587054	 -2.735374	 -3.498418	 -2.711038
 -0.583172	 -2.732028	 -3.502300	 -2.713775
 -0.579290	 -2.736591	 -3.506182	 -2.714080
 -0.575408	 -2.742980	 -3.510064	 -2.706475
 -0.571527	 -2.728377	 -3.513946	 -2.698869
 -0.567645	 -2.728682	 -3.517827	 -2.697348
 -0.563763	 -2.724118	 -3.521709	 -2.702520
 -0.559881	 -2.717426	 -3.525591	 -2.703737
 -0.555999	 -2.650196	 -3.529473	 -2.706475
 -0.552117	 -2.527600	 -3.533355	 -2.704953
 -0.548236	 -2.564409	 -3.537237	 -2.693698
 -0.544354	 -2.640157	 -3.541118	 -2.696740
 -0.540472	 -2.439988	 -3.545000	 -2.703128
 -0.536590	 -2.463412	 -3.548881	 -2.702520
 -0.532708	 -2.381276	 -3.552764	 -2.699478
 -0.528826	 -2.287276	 -3.556646	 -2.670882
 -0.524945	 -2.248945	 -3.560527	 -2.681225
 -0.521063	 -2.190537	 -3.564409	 -2.675141
 -0.517181	 -2.136693	 -3.568291	 -2.695219
 -0.513299	 -2.090453	 -3.572173	 -2.688222
 -0.509417	 -2.039954	 -3.576055	 -2.689743
 -0.505536	 -1.954776	 -3.579937	 -2.691568
 -0.501654	 -1.927093	 -3.583819	 -2.700086
 -0.497772	 -1.891197	 -3.587700	 -2.697957
 -0.493890	 -1.820012	 -3.591582	 -2.695523
 -0.490008	 -1.765559	 -3.595463	 -2.700086
 -0.486126	 -1.687986	 -3.599346	 -2.707995
 -0.482245	 -1.672471	 -3.603227	 -2.700086
 -0.478363	 -1.597636	 -3.607109	 -2.699478
 -0.474481	 -1.544704	 -3.610991	 -2.702215
 -0.470599	 -1.499072	 -3.614873	 -2.699782
 -0.466717	 -1.423629	 -3.618755	 -2.703128
 -0.462835	 -1.381344	 -3.622636	 -2.704649
 -0.458953	 -1.327803	 -3.626519	 -2.707691
 -0.455072	 -1.262094	 -3.630400	 -2.707995
 -0.451190	 -1.217984	 -3.634282	 -2.702520
 -0.447308	 -1.173874	 -3.638163	 -2.695827
 -0.443426	 -1.119421	 -3.642045	 -2.692177
 -0.439545	 -1.041848	 -3.645927	 -2.694306
 -0.435663	 -0.991957	 -3.649809	 -2.694002
 -0.431781	 -0.940242	 -3.653691	 -2.696740
 -0.427899	 -0.876663	 -3.657573	 -2.695827
 -0.424017	 -0.832552	 -3.661455	 -2.690960
 -0.420135	 -0.782966	 -3.665336	 -2.705562
 -0.416254	 -0.718474	 -3.669218	 -2.709821
 -0.412372	 -0.655503	 -3.673100	 -2.707691
 -0.408490	 -0.604092	 -3.676982	 -2.711038
 -0.404608	 -0.524694	 -3.680864	 -2.706475
 -0.400726	 -0.490318	 -3.684746	 -2.698869
 -0.396845	 -0.427347	 -3.688627	 -2.703128
 -0.392963	 -0.364072	 -3.692509	 -2.700390
 -0.389081	 -0.324525	 -3.696391	 -2.711950
 -0.385199	 -0.287411	 -3.700273	 -2.707083
 -0.381317	 -0.226874	 -3.704155	 -2.699782
 -0.377435	 -0.177592	 -3.708036	 -2.704041
 -0.373554	 -0.114925	 -3.711918	 -2.693698
 -0.369672	 -0.059560	 -3.715800	 -2.698261
 -0.365790	 -0.025184	 -3.719682	 -2.714992
 -0.361908	  0.028965	 -3.723564	 -2.702824
 -0.358026	  0.099541	 -3.727446	 -2.696435
 -0.354144	  0.117794	 -3.731328	 -2.700695
 -0.350263	  0.185632	 -3.735209	 -2.697957
 -0.346381	  0.229134	 -3.739091	 -2.698869
 -0.342499	  0.216357	 -3.742974	 -2.704649
 -0.338617	  0.331652	 -3.746855	 -2.714688
 -0.334736	  0.363898	 -3.750737	 -2.704041
 -0.330854	  0.428086	 -3.754618	 -2.702824
 -0.326972	  0.462157	 -3.758500	 -2.696435
 -0.323090	  0.536993	 -3.762382	 -2.702824
 -0.319208	  0.596009	 -3.766264	 -2.700390
 -0.315326	  0.620346	 -3.770146	 -2.708604
 -0.311445	  0.662022	 -3.774028	 -2.700999
 -0.307563	  0.704611	 -3.777909	 -2.708908
 -0.303681	  0.777013	 -3.781791	 -2.711342
 -0.299799	  0.827207	 -3.785672	 -2.714688
 -0.295917	  0.902651	 -3.789555	 -2.705562
 -0.292035	  0.942806	 -3.793437	 -2.710125
 -0.288154	  0.985091	 -3.797318	 -2.712863
 -0.284272	  1.028289	 -3.801200	 -2.707083
				
				
				
				
				
				
				
				
				
				
