[Point Spectroscopy Data]
Approach Rate=0.2770 µm/sec
Retreat Rate=0.2770 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.011265 µN

[Series layout]
Points Number=907
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -1.918517	 -0.029071	 -2.166955	 -0.030123
 -1.914636	 -0.029040	 -2.170836	 -0.030167
 -1.910753	 -0.028995	 -2.174718	 -0.030089
 -1.906872	 -0.028961	 -2.178600	 -0.030075
 -1.902990	 -0.029067	 -2.182482	 -0.030078
 -1.899108	 -0.029016	 -2.186364	 -0.030112
 -1.895226	 -0.028920	 -2.190245	 -0.030208
 -1.891345	 -0.029002	 -2.194128	 -0.030119
 -1.887463	 -0.029043	 -2.198009	 -0.030219
 -1.883581	 -0.029102	 -2.201891	 -0.030041
 -1.879699	 -0.028988	 -2.205773	 -0.030061
 -1.875817	 -0.029208	 -2.209654	 -0.030089
 -1.871935	 -0.028995	 -2.213537	 -0.030136
 -1.868053	 -0.028988	 -2.217418	 -0.030133
 -1.864172	 -0.028985	 -2.221300	 -0.030041
 -1.860290	 -0.029197	 -2.225182	 -0.030089
 -1.856408	 -0.029156	 -2.229064	 -0.030116
 -1.852526	 -0.029060	 -2.232946	 -0.030239
 -1.848645	 -0.029084	 -2.236827	 -0.030277
 -1.844763	 -0.029074	 -2.240709	 -0.030157
 -1.840881	 -0.029050	 -2.244591	 -0.030092
 -1.836999	 -0.029197	 -2.248472	 -0.030157
 -1.833117	 -0.029012	 -2.252354	 -0.029986
 -1.829235	 -0.029036	 -2.256237	 -0.030030
 -1.825353	 -0.029054	 -2.260118	 -0.029999
 -1.821472	 -0.029033	 -2.264000	 -0.030041
 -1.817590	 -0.029129	 -2.267882	 -0.030164
 -1.813708	 -0.029180	 -2.271764	 -0.030198
 -1.809827	 -0.029012	 -2.275646	 -0.030136
 -1.805944	 -0.029012	 -2.279527	 -0.030167
 -1.802063	 -0.029132	 -2.283409	 -0.030219
 -1.798181	 -0.029067	 -2.287291	 -0.030150
 -1.794299	 -0.029081	 -2.291173	 -0.030099
 -1.790417	 -0.029006	 -2.295054	 -0.030078
 -1.786535	 -0.029030	 -2.298937	 -0.030051
 -1.782654	 -0.029221	 -2.302819	 -0.030075
 -1.778772	 -0.029167	 -2.306700	 -0.029941
 -1.774890	 -0.028995	 -2.310582	 -0.030143
 -1.771009	 -0.029129	 -2.314464	 -0.030112
 -1.767126	 -0.029232	 -2.318345	 -0.030044
 -1.763245	 -0.029129	 -2.322228	 -0.030109
 -1.759363	 -0.029119	 -2.326109	 -0.030092
 -1.755481	 -0.029112	 -2.329991	 -0.030106
 -1.751599	 -0.029122	 -2.333873	 -0.030030
 -1.747717	 -0.029057	 -2.337754	 -0.030123
 -1.743835	 -0.029160	 -2.341637	 -0.030054
 -1.739954	 -0.029177	 -2.345519	 -0.030095
 -1.736072	 -0.029235	 -2.349400	 -0.030147
 -1.732190	 -0.029208	 -2.353282	 -0.030301
 -1.728308	 -0.029132	 -2.357164	 -0.030250
 -1.724427	 -0.029149	 -2.361046	 -0.030130
 -1.720545	 -0.029112	 -2.364927	 -0.030106
 -1.716663	 -0.029074	 -2.368809	 -0.030106
 -1.712781	 -0.029287	 -2.372691	 -0.030236
 -1.708899	 -0.029156	 -2.376573	 -0.030195
 -1.705017	 -0.029259	 -2.380455	 -0.030195
 -1.701136	 -0.029218	 -2.384337	 -0.030246
 -1.697253	 -0.029232	 -2.388218	 -0.030191
 -1.693372	 -0.029256	 -2.392100	 -0.030208
 -1.689490	 -0.029314	 -2.395982	 -0.030119
 -1.685608	 -0.029225	 -2.399864	 -0.030147
 -1.681727	 -0.029033	 -2.403745	 -0.030164
 -1.677845	 -0.029352	 -2.407627	 -0.030116
 -1.673963	 -0.029211	 -2.411509	 -0.030112
 -1.670081	 -0.029403	 -2.415391	 -0.030184
 -1.666199	 -0.029389	 -2.419273	 -0.030023
 -1.662317	 -0.029383	 -2.423155	 -0.030150
 -1.658435	 -0.029297	 -2.427036	 -0.030198
 -1.654554	 -0.029431	 -2.430919	 -0.030119
 -1.650672	 -0.029389	 -2.434800	 -0.030116
 -1.646790	 -0.029568	 -2.438682	 -0.030171
 -1.642908	 -0.030205	 -2.442564	 -0.030065
 -1.639027	 -0.029784	 -2.446445	 -0.030280
 -1.635144	 -0.029616	 -2.450327	 -0.030167
 -1.631263	 -0.029379	 -2.454209	 -0.030222
 -1.627381	 -0.029448	 -2.458091	 -0.030243
 -1.623499	 -0.029437	 -2.461973	 -0.030222
 -1.619617	 -0.029403	 -2.465855	 -0.030171
 -1.615735	 -0.029431	 -2.469737	 -0.030027
 -1.611854	 -0.029530	 -2.473618	 -0.030256
 -1.607972	 -0.029574	 -2.477500	 -0.030277
 -1.604090	 -0.029403	 -2.481382	 -0.030256
 -1.600208	 -0.029417	 -2.485263	 -0.030154
 -1.596326	 -0.029564	 -2.489146	 -0.030191
 -1.592445	 -0.029526	 -2.493027	 -0.030208
 -1.588562	 -0.029574	 -2.496909	 -0.030116
 -1.584681	 -0.029588	 -2.500791	 -0.030065
 -1.580799	 -0.029516	 -2.504673	 -0.030095
 -1.576917	 -0.029568	 -2.508555	 -0.030226
 -1.573036	 -0.029482	 -2.512437	 -0.030188
 -1.569154	 -0.029540	 -2.516318	 -0.030171
 -1.565272	 -0.029537	 -2.520200	 -0.030102
 -1.561390	 -0.029530	 -2.524082	 -0.030195
 -1.557508	 -0.029605	 -2.527964	 -0.030298
 -1.553626	 -0.029431	 -2.531846	 -0.030102
 -1.549744	 -0.029526	 -2.535728	 -0.030208
 -1.545863	 -0.029437	 -2.539609	 -0.030346
 -1.541981	 -0.029434	 -2.543491	 -0.030229
 -1.538099	 -0.029448	 -2.547373	 -0.030157
 -1.534218	 -0.029489	 -2.551255	 -0.030267
 -1.530335	 -0.029578	 -2.555136	 -0.030202
 -1.526454	 -0.029554	 -2.559018	 -0.030219
 -1.522572	 -0.029619	 -2.562900	 -0.030205
 -1.518690	 -0.029643	 -2.566782	 -0.030232
 -1.514808	 -0.029646	 -2.570663	 -0.030294
 -1.510926	 -0.029705	 -2.574546	 -0.030294
 -1.507044	 -0.029643	 -2.578428	 -0.030304
 -1.503163	 -0.029804	 -2.582309	 -0.030195
 -1.499281	 -0.029712	 -2.586191	 -0.030274
 -1.495399	 -0.029790	 -2.590073	 -0.030195
 -1.491517	 -0.029691	 -2.593954	 -0.030270
 -1.487636	 -0.029787	 -2.597837	 -0.030431
 -1.483754	 -0.029746	 -2.601718	 -0.030308
 -1.479872	 -0.029825	 -2.605600	 -0.030164
 -1.475990	 -0.029818	 -2.609482	 -0.030291
 -1.472108	 -0.029903	 -2.613364	 -0.030280
 -1.468226	 -0.029852	 -2.617245	 -0.030198
 -1.464345	 -0.029835	 -2.621127	 -0.030243
 -1.460462	 -0.029972	 -2.625010	 -0.030328
 -1.456581	 -0.029962	 -2.628891	 -0.030301
 -1.452699	 -0.029831	 -2.632773	 -0.030256
 -1.448817	 -0.029869	 -2.636655	 -0.030239
 -1.444936	 -0.029982	 -2.640536	 -0.030239
 -1.441054	 -0.029914	 -2.644418	 -0.030171
 -1.437172	 -0.029893	 -2.648300	 -0.030239
 -1.433290	 -0.029883	 -2.652182	 -0.030284
 -1.429408	 -0.029986	 -2.656064	 -0.030260
 -1.425526	 -0.029969	 -2.659945	 -0.030263
 -1.421644	 -0.029975	 -2.663827	 -0.030390
 -1.417763	 -0.029986	 -2.667709	 -0.030267
 -1.413881	 -0.029934	 -2.671591	 -0.030212
 -1.409999	 -0.030058	 -2.675473	 -0.030246
 -1.406118	 -0.030051	 -2.679355	 -0.030263
 -1.402236	 -0.030017	 -2.683236	 -0.030215
 -1.398354	 -0.030006	 -2.687118	 -0.030256
 -1.394472	 -0.030051	 -2.691000	 -0.030291
 -1.390590	 -0.030075	 -2.694882	 -0.030298
 -1.386708	 -0.030054	 -2.698764	 -0.030246
 -1.382826	 -0.029999	 -2.702646	 -0.030222
 -1.378945	 -0.030157	 -2.706528	 -0.030250
 -1.375063	 -0.030078	 -2.710409	 -0.030274
 -1.371181	 -0.030047	 -2.714291	 -0.030239
 -1.367300	 -0.030133	 -2.718172	 -0.030236
 -1.363417	 -0.030164	 -2.722055	 -0.030339
 -1.359536	 -0.030157	 -2.725936	 -0.030349
 -1.355654	 -0.030157	 -2.729818	 -0.030095
 -1.351772	 -0.030154	 -2.733700	 -0.030342
 -1.347890	 -0.030075	 -2.737582	 -0.030322
 -1.344008	 -0.030095	 -2.741464	 -0.030205
 -1.340126	 -0.030109	 -2.745346	 -0.030328
 -1.336244	 -0.030198	 -2.749228	 -0.030178
 -1.332363	 -0.030181	 -2.753109	 -0.030184
 -1.328481	 -0.030133	 -2.756991	 -0.030294
 -1.324599	 -0.030126	 -2.760872	 -0.030219
 -1.320717	 -0.030246	 -2.764755	 -0.030260
 -1.316836	 -0.030133	 -2.768637	 -0.030287
 -1.312954	 -0.030198	 -2.772518	 -0.030267
 -1.309072	 -0.030287	 -2.776400	 -0.030260
 -1.305190	 -0.030280	 -2.780282	 -0.030332
 -1.301308	 -0.030250	 -2.784164	 -0.030250
 -1.297426	 -0.030184	 -2.788045	 -0.030239
 -1.293545	 -0.030181	 -2.791928	 -0.030342
 -1.289663	 -0.030359	 -2.795810	 -0.030229
 -1.285781	 -0.030287	 -2.799691	 -0.030280
 -1.281899	 -0.030239	 -2.803573	 -0.030349
 -1.278017	 -0.030253	 -2.807454	 -0.030373
 -1.274135	 -0.030215	 -2.811337	 -0.030243
 -1.270253	 -0.030157	 -2.815218	 -0.030202
 -1.266372	 -0.030301	 -2.819100	 -0.030280
 -1.262490	 -0.030328	 -2.822982	 -0.030178
 -1.258608	 -0.030356	 -2.826864	 -0.030243
 -1.254726	 -0.030352	 -2.830745	 -0.030250
 -1.250845	 -0.030325	 -2.834627	 -0.030243
 -1.246962	 -0.030421	 -2.838510	 -0.030332
 -1.243081	 -0.030438	 -2.842391	 -0.030294
 -1.239199	 -0.030441	 -2.846273	 -0.030243
 -1.235317	 -0.030445	 -2.850154	 -0.030236
 -1.231435	 -0.030411	 -2.854037	 -0.030219
 -1.227554	 -0.030483	 -2.857918	 -0.030195
 -1.223672	 -0.030445	 -2.861800	 -0.030325
 -1.219790	 -0.030431	 -2.865682	 -0.030198
 -1.215908	 -0.030445	 -2.869564	 -0.030239
 -1.212027	 -0.030479	 -2.873446	 -0.030229
 -1.208144	 -0.030531	 -2.877327	 -0.030133
 -1.204263	 -0.030544	 -2.881209	 -0.030253
 -1.200381	 -0.030534	 -2.885091	 -0.030215
 -1.196499	 -0.030435	 -2.888973	 -0.030202
 -1.192617	 -0.030459	 -2.892854	 -0.030349
 -1.188736	 -0.030657	 -2.896737	 -0.030366
 -1.184854	 -0.030561	 -2.900618	 -0.030202
 -1.180972	 -0.030596	 -2.904500	 -0.030212
 -1.177090	 -0.030592	 -2.908382	 -0.030308
 -1.173208	 -0.031569	 -2.912264	 -0.030243
 -1.169326	 -0.031014	 -2.916146	 -0.030301
 -1.165445	 -0.029592	 -2.920027	 -0.030325
 -1.161563	 -0.030236	 -2.923909	 -0.030270
 -1.157681	 -0.030472	 -2.927791	 -0.030239
 -1.153799	 -0.030719	 -2.931673	 -0.030366
 -1.149917	 -0.030692	 -2.935555	 -0.030380
 -1.146036	 -0.030633	 -2.939437	 -0.030239
 -1.142154	 -0.030654	 -2.943319	 -0.030171
 -1.138272	 -0.030716	 -2.947200	 -0.030335
 -1.134390	 -0.030685	 -2.951082	 -0.030287
 -1.130508	 -0.030633	 -2.954963	 -0.030346
 -1.126626	 -0.030712	 -2.958846	 -0.030287
 -1.122745	 -0.030651	 -2.962727	 -0.030280
 -1.118863	 -0.030633	 -2.966609	 -0.030315
 -1.114981	 -0.030705	 -2.970491	 -0.030298
 -1.111099	 -0.030671	 -2.974373	 -0.030287
 -1.107218	 -0.030661	 -2.978255	 -0.030328
 -1.103335	 -0.030651	 -2.982137	 -0.030284
 -1.099454	 -0.030671	 -2.986019	 -0.030373
 -1.095572	 -0.030699	 -2.989900	 -0.030373
 -1.091690	 -0.030678	 -2.993782	 -0.030394
 -1.087808	 -0.030815	 -2.997663	 -0.030404
 -1.083927	 -0.030746	 -3.001545	 -0.030243
 -1.080045	 -0.030709	 -3.005428	 -0.030404
 -1.076163	 -0.030716	 -3.009309	 -0.030383
 -1.072281	 -0.030770	 -3.013191	 -0.030366
 -1.068399	 -0.030767	 -3.017073	 -0.030428
 -1.064517	 -0.030712	 -3.020955	 -0.030325
 -1.060636	 -0.030589	 -3.024836	 -0.030380
 -1.056754	 -0.030815	 -3.028719	 -0.030397
 -1.052872	 -0.030822	 -3.032601	 -0.030500
 -1.048990	 -0.030723	 -3.036482	 -0.030373
 -1.045108	 -0.030788	 -3.040364	 -0.030414
 -1.041227	 -0.030839	 -3.044245	 -0.030339
 -1.037344	 -0.030842	 -3.048127	 -0.030328
 -1.033463	 -0.030884	 -3.052009	 -0.030250
 -1.029581	 -0.030908	 -3.055891	 -0.030318
 -1.025699	 -0.030836	 -3.059773	 -0.030342
 -1.021817	 -0.030829	 -3.063655	 -0.030318
 -1.017936	 -0.030894	 -3.067536	 -0.030352
 -1.014054	 -0.030949	 -3.071418	 -0.030315
 -1.010172	 -0.030993	 -3.075300	 -0.030178
 -1.006290	 -0.030866	 -3.079182	 -0.030092
 -1.002408	 -0.030870	 -3.083064	 -0.030123
 -0.998526	 -0.030753	 -3.086946	 -0.029996
 -0.994644	 -0.030873	 -3.090827	 -0.030092
 -0.990763	 -0.030880	 -3.094709	 -0.030133
 -0.986881	 -0.030770	 -3.098591	 -0.030287
 -0.982999	 -0.030812	 -3.102473	 -0.030493
 -0.979117	 -0.030860	 -3.106355	 -0.030647
 -0.975236	 -0.030770	 -3.110237	 -0.030507
 -0.971353	 -0.030952	 -3.114118	 -0.030479
 -0.967472	 -0.030945	 -3.118000	 -0.030572
 -0.963590	 -0.030986	 -3.121881	 -0.030832
 -0.959708	 -0.030990	 -3.125764	 -0.031055
 -0.955826	 -0.030932	 -3.129646	 -0.030983
 -0.951945	 -0.030959	 -3.133528	 -0.030589
 -0.948063	 -0.030860	 -3.137409	 -0.030438
 -0.944181	 -0.030956	 -3.141291	 -0.030459
 -0.940299	 -0.030959	 -3.145173	 -0.030568
 -0.936417	 -0.031309	 -3.149055	 -0.030476
 -0.932535	 -0.030966	 -3.152937	 -0.030366
 -0.928654	 -0.031230	 -3.156818	 -0.030260
 -0.924772	 -0.031158	 -3.160700	 -0.030243
 -0.920890	 -0.031014	 -3.164582	 -0.030342
 -0.917008	 -0.030897	 -3.168463	 -0.030301
 -0.913126	 -0.030832	 -3.172346	 -0.030270
 -0.909245	 -0.030794	 -3.176228	 -0.030342
 -0.905363	 -0.030798	 -3.180110	 -0.030387
 -0.901481	 -0.030980	 -3.183991	 -0.030253
 -0.897599	 -0.030901	 -3.187873	 -0.030459
 -0.893717	 -0.030928	 -3.191754	 -0.030438
 -0.889835	 -0.030918	 -3.195637	 -0.030411
 -0.885954	 -0.030873	 -3.199518	 -0.030411
 -0.882072	 -0.030973	 -3.203400	 -0.030400
 -0.878190	 -0.030887	 -3.207282	 -0.030404
 -0.874308	 -0.030949	 -3.211164	 -0.030376
 -0.870427	 -0.030839	 -3.215046	 -0.030373
 -0.866544	 -0.030890	 -3.218928	 -0.030465
 -0.862663	 -0.030976	 -3.222810	 -0.030417
 -0.858781	 -0.031021	 -3.226691	 -0.030445
 -0.854899	 -0.030986	 -3.230573	 -0.030579
 -0.851017	 -0.030997	 -3.234454	 -0.030671
 -0.847136	 -0.030993	 -3.238336	 -0.030387
 -0.843254	 -0.030856	 -3.242218	 -0.030167
 -0.839372	 -0.030870	 -3.246100	 -0.030692
 -0.835490	 -0.030932	 -3.249982	 -0.030390
 -0.831608	 -0.030983	 -3.253864	 -0.030397
 -0.827726	 -0.030908	 -3.257746	 -0.030486
 -0.823845	 -0.030969	 -3.261627	 -0.030500
 -0.819963	 -0.030945	 -3.265509	 -0.030356
 -0.816081	 -0.030969	 -3.269392	 -0.030411
 -0.812199	 -0.030925	 -3.273273	 -0.030349
 -0.808318	 -0.030980	 -3.277155	 -0.030493
 -0.804436	 -0.030945	 -3.281036	 -0.030383
 -0.800554	 -0.030880	 -3.284918	 -0.030280
 -0.796672	 -0.030908	 -3.288800	 -0.030277
 -0.792790	 -0.030884	 -3.292682	 -0.030304
 -0.788908	 -0.030853	 -3.296564	 -0.030421
 -0.785027	 -0.030993	 -3.300446	 -0.030469
 -0.781145	 -0.030959	 -3.304327	 -0.030424
 -0.777263	 -0.030952	 -3.308209	 -0.030513
 -0.773381	 -0.030925	 -3.312090	 -0.030404
 -0.769499	 -0.030938	 -3.315973	 -0.030380
 -0.765617	 -0.030932	 -3.319855	 -0.030507
 -0.761735	 -0.030918	 -3.323736	 -0.030260
 -0.757854	 -0.030856	 -3.327618	 -0.030493
 -0.753972	 -0.030938	 -3.331500	 -0.030476
 -0.750090	 -0.030942	 -3.335382	 -0.030404
 -0.746208	 -0.031028	 -3.339264	 -0.030352
 -0.742326	 -0.030935	 -3.343146	 -0.030267
 -0.738445	 -0.030935	 -3.347028	 -0.030342
 -0.734563	 -0.030921	 -3.350909	 -0.030390
 -0.730681	 -0.031137	 -3.354791	 -0.030431
 -0.726799	 -0.030952	 -3.358672	 -0.030452
 -0.722917	 -0.030966	 -3.362555	 -0.030448
 -0.719035	 -0.030956	 -3.366436	 -0.030411
 -0.715154	 -0.031007	 -3.370318	 -0.030428
 -0.711272	 -0.030952	 -3.374200	 -0.030445
 -0.707390	 -0.030932	 -3.378082	 -0.030428
 -0.703508	 -0.030897	 -3.381964	 -0.030397
 -0.699626	 -0.030983	 -3.385846	 -0.030356
 -0.695744	 -0.030942	 -3.389728	 -0.030424
 -0.691863	 -0.030849	 -3.393609	 -0.030332
 -0.687981	 -0.030914	 -3.397491	 -0.030448
 -0.684099	 -0.030921	 -3.401372	 -0.030445
 -0.680217	 -0.030805	 -3.405255	 -0.030417
 -0.676335	 -0.030932	 -3.409137	 -0.030596
 -0.672454	 -0.031010	 -3.413018	 -0.030472
 -0.668572	 -0.030952	 -3.416900	 -0.030407
 -0.664690	 -0.030928	 -3.420782	 -0.030435
 -0.660808	 -0.030945	 -3.424664	 -0.030486
 -0.656926	 -0.031021	 -3.428545	 -0.030459
 -0.653044	 -0.031051	 -3.432427	 -0.030431
 -0.649163	 -0.030880	 -3.436309	 -0.030489
 -0.645281	 -0.030884	 -3.440191	 -0.030431
 -0.641399	 -0.030791	 -3.444073	 -0.030404
 -0.637517	 -0.031007	 -3.447954	 -0.030311
 -0.633636	 -0.030866	 -3.451837	 -0.030363
 -0.629754	 -0.030836	 -3.455718	 -0.030431
 -0.625872	 -0.030829	 -3.459600	 -0.030404
 -0.621990	 -0.030863	 -3.463482	 -0.030448
 -0.618108	 -0.030784	 -3.467364	 -0.030421
 -0.614226	 -0.030956	 -3.471245	 -0.030363
 -0.610345	 -0.030997	 -3.475127	 -0.030465
 -0.606463	 -0.030938	 -3.479009	 -0.030421
 -0.602581	 -0.030832	 -3.482891	 -0.030352
 -0.598699	 -0.030870	 -3.486773	 -0.030517
 -0.594817	 -0.030863	 -3.490654	 -0.030517
 -0.590935	 -0.030863	 -3.494537	 -0.030404
 -0.587054	 -0.030815	 -3.498418	 -0.030541
 -0.583172	 -0.030777	 -3.502300	 -0.030572
 -0.579290	 -0.030829	 -3.506182	 -0.030575
 -0.575408	 -0.030901	 -3.510064	 -0.030489
 -0.571527	 -0.030736	 -3.513946	 -0.030404
 -0.567645	 -0.030740	 -3.517827	 -0.030387
 -0.563763	 -0.030688	 -3.521709	 -0.030445
 -0.559881	 -0.030613	 -3.525591	 -0.030459
 -0.555999	 -0.029855	 -3.529473	 -0.030489
 -0.552117	 -0.028474	 -3.533355	 -0.030472
 -0.548236	 -0.028889	 -3.537237	 -0.030346
 -0.544354	 -0.029742	 -3.541118	 -0.030380
 -0.540472	 -0.027487	 -3.545000	 -0.030452
 -0.536590	 -0.027751	 -3.548881	 -0.030445
 -0.532708	 -0.026826	 -3.552764	 -0.030411
 -0.528826	 -0.025767	 -3.556646	 -0.030089
 -0.524945	 -0.025335	 -3.560527	 -0.030205
 -0.521063	 -0.024677	 -3.564409	 -0.030136
 -0.517181	 -0.024071	 -3.568291	 -0.030363
 -0.513299	 -0.023550	 -3.572173	 -0.030284
 -0.509417	 -0.022981	 -3.576055	 -0.030301
 -0.505536	 -0.022021	 -3.579937	 -0.030322
 -0.501654	 -0.021709	 -3.583819	 -0.030417
 -0.497772	 -0.021305	 -3.587700	 -0.030394
 -0.493890	 -0.020503	 -3.591582	 -0.030366
 -0.490008	 -0.019890	 -3.595463	 -0.030417
 -0.486126	 -0.019016	 -3.599346	 -0.030507
 -0.482245	 -0.018841	 -3.603227	 -0.030417
 -0.478363	 -0.017998	 -3.607109	 -0.030411
 -0.474481	 -0.017402	 -3.610991	 -0.030441
 -0.470599	 -0.016888	 -3.614873	 -0.030414
 -0.466717	 -0.016038	 -3.618755	 -0.030452
 -0.462835	 -0.015561	 -3.622636	 -0.030469
 -0.458953	 -0.014958	 -3.626519	 -0.030503
 -0.455072	 -0.014218	 -3.630400	 -0.030507
 -0.451190	 -0.013721	 -3.634282	 -0.030445
 -0.447308	 -0.013224	 -3.638163	 -0.030370
 -0.443426	 -0.012611	 -3.642045	 -0.030328
 -0.439545	 -0.011737	 -3.645927	 -0.030352
 -0.435663	 -0.011175	 -3.649809	 -0.030349
 -0.431781	 -0.010592	 -3.653691	 -0.030380
 -0.427899	 -0.009876	 -3.657573	 -0.030370
 -0.424017	 -0.009379	 -3.661455	 -0.030315
 -0.420135	 -0.008820	 -3.665336	 -0.030479
 -0.416254	 -0.008094	 -3.669218	 -0.030527
 -0.412372	 -0.007384	 -3.673100	 -0.030503
 -0.408490	 -0.006805	 -3.676982	 -0.030541
 -0.404608	 -0.005911	 -3.680864	 -0.030489
 -0.400726	 -0.005524	 -3.684746	 -0.030404
 -0.396845	 -0.004814	 -3.688627	 -0.030452
 -0.392963	 -0.004101	 -3.692509	 -0.030421
 -0.389081	 -0.003656	 -3.696391	 -0.030551
 -0.385199	 -0.003238	 -3.700273	 -0.030496
 -0.381317	 -0.002556	 -3.704155	 -0.030414
 -0.377435	 -0.002001	 -3.708036	 -0.030462
 -0.373554	 -0.001295	 -3.711918	 -0.030346
 -0.369672	 -0.000671	 -3.715800	 -0.030397
 -0.365790	 -0.000284	 -3.719682	 -0.030585
 -0.361908	  0.000326	 -3.723564	 -0.030448
 -0.358026	  0.001121	 -3.727446	 -0.030376
 -0.354144	  0.001327	 -3.731328	 -0.030424
 -0.350263	  0.002091	 -3.735209	 -0.030394
 -0.346381	  0.002581	 -3.739091	 -0.030404
 -0.342499	  0.002437	 -3.742974	 -0.030469
 -0.338617	  0.003736	 -3.746855	 -0.030582
 -0.334736	  0.004099	 -3.750737	 -0.030462
 -0.330854	  0.004823	 -3.754618	 -0.030448
 -0.326972	  0.005206	 -3.758500	 -0.030376
 -0.323090	  0.006049	 -3.762382	 -0.030448
 -0.319208	  0.006714	 -3.766264	 -0.030421
 -0.315326	  0.006988	 -3.770146	 -0.030513
 -0.311445	  0.007458	 -3.774028	 -0.030428
 -0.307563	  0.007938	 -3.777909	 -0.030517
 -0.303681	  0.008753	 -3.781791	 -0.030544
 -0.299799	  0.009319	 -3.785672	 -0.030582
 -0.295917	  0.010169	 -3.789555	 -0.030479
 -0.292035	  0.010621	 -3.793437	 -0.030531
 -0.288154	  0.011097	 -3.797318	 -0.030561
 -0.284272	  0.011584	 -3.801200	 -0.030496
				
				
				
				
				
				
				
				
				
				
