[Point Spectroscopy Data]
Approach Rate=0.2500 µm/sec
Retreat Rate=0.2500 µm/sec
Z Start=-1.8841 µm
Z End=2.2839 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.208070 µm

[Series layout]
Points Number=669
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
  0.897668	 -0.004770	 -0.512039	 -0.004205
  0.901743	 -0.004777	 -0.516113	 -0.004215
  0.905817	 -0.004743	 -0.520188	 -0.004222
  0.909891	 -0.004794	 -0.524262	 -0.004246
  0.913965	 -0.004770	 -0.528336	 -0.004242
  0.918040	 -0.004722	 -0.532411	 -0.004225
  0.922114	 -0.004794	 -0.536485	 -0.004181
  0.926188	 -0.004763	 -0.540559	 -0.004256
  0.930263	 -0.004770	 -0.544633	 -0.004215
  0.934337	 -0.004753	 -0.548708	 -0.004218
  0.938411	 -0.004760	 -0.552782	 -0.004263
  0.942486	 -0.004732	 -0.556856	 -0.004256
  0.946560	 -0.004743	 -0.560931	 -0.004287
  0.950634	 -0.004712	 -0.565005	 -0.004222
  0.954708	 -0.004701	 -0.569079	 -0.004235
  0.958783	 -0.004695	 -0.573153	 -0.004235
  0.962857	 -0.004705	 -0.577228	 -0.004208
  0.966931	 -0.004691	 -0.581302	 -0.004198
  0.971006	 -0.004767	 -0.585376	 -0.004259
  0.975080	 -0.004770	 -0.589451	 -0.004266
  0.979154	 -0.004821	 -0.593525	 -0.004239
  0.983228	 -0.004794	 -0.597599	 -0.004249
  0.987303	 -0.004756	 -0.601673	 -0.004201
  0.991377	 -0.004763	 -0.605748	 -0.004232
  0.995451	 -0.004804	 -0.609822	 -0.004283
  0.999525	 -0.004767	 -0.613896	 -0.004287
  1.003600	 -0.004784	 -0.617971	 -0.004304
  1.007674	 -0.004732	 -0.622045	 -0.004242
  1.011748	 -0.004808	 -0.626119	 -0.004222
  1.015823	 -0.004664	 -0.630194	 -0.004294
  1.019897	 -0.004736	 -0.634268	 -0.004331
  1.023971	 -0.004743	 -0.638342	 -0.004304
  1.028046	 -0.004773	 -0.642416	 -0.004215
  1.032120	 -0.004729	 -0.646491	 -0.004304
  1.036194	 -0.004743	 -0.650565	 -0.004249
  1.040269	 -0.004770	 -0.654639	 -0.004304
  1.044343	 -0.004695	 -0.658714	 -0.004283
  1.048417	 -0.004712	 -0.662788	 -0.004266
  1.052491	 -0.004715	 -0.666862	 -0.004297
  1.056566	 -0.004736	 -0.670936	 -0.004338
  1.060640	 -0.004777	 -0.675011	 -0.004222
  1.064714	 -0.004770	 -0.679085	 -0.004259
  1.068789	 -0.004753	 -0.683159	 -0.004280
  1.072863	 -0.004784	 -0.687234	 -0.004280
  1.076937	 -0.004753	 -0.691308	 -0.004277
  1.081011	 -0.004804	 -0.695382	 -0.004263
  1.085086	 -0.004784	 -0.699457	 -0.004225
  1.089160	 -0.004746	 -0.703531	 -0.004270
  1.093234	 -0.004736	 -0.707605	 -0.004263
  1.097309	 -0.004835	 -0.711679	 -0.004270
  1.101383	 -0.004784	 -0.715754	 -0.004301
  1.105457	 -0.004780	 -0.719828	 -0.004270
  1.109532	 -0.004746	 -0.723902	 -0.004277
  1.113606	 -0.004787	 -0.727977	 -0.004218
  1.117680	 -0.004815	 -0.732051	 -0.004229
  1.121754	 -0.004825	 -0.736125	 -0.004215
  1.125829	 -0.004753	 -0.740199	 -0.004297
  1.129903	 -0.004784	 -0.744274	 -0.004229
  1.133977	 -0.004780	 -0.748348	 -0.004184
  1.138052	 -0.004784	 -0.752422	 -0.004187
  1.142126	 -0.004784	 -0.756497	 -0.004222
  1.146200	 -0.004811	 -0.760571	 -0.004215
  1.150274	 -0.004791	 -0.764645	 -0.004280
  1.154349	 -0.004818	 -0.768719	 -0.004263
  1.158423	 -0.004770	 -0.772794	 -0.004225
  1.162497	 -0.004808	 -0.776868	 -0.004205
  1.166571	 -0.004818	 -0.780942	 -0.004246
  1.170646	 -0.004815	 -0.785017	 -0.004253
  1.174720	 -0.004842	 -0.789091	 -0.004259
  1.178794	 -0.004828	 -0.793165	 -0.004167
  1.182869	 -0.004770	 -0.797239	 -0.004273
  1.186943	 -0.004832	 -0.801314	 -0.004229
  1.191017	 -0.004880	 -0.805388	 -0.004225
  1.195092	 -0.004856	 -0.809462	 -0.004201
  1.199166	 -0.004887	 -0.813537	 -0.004201
  1.203240	 -0.004866	 -0.817611	 -0.004229
  1.207314	 -0.004941	 -0.821685	 -0.004225
  1.211389	 -0.004869	 -0.825760	 -0.004249
  1.215463	 -0.004921	 -0.829834	 -0.004184
  1.219537	 -0.004907	 -0.833908	 -0.004215
  1.223612	 -0.004911	 -0.837982	 -0.004187
  1.227686	 -0.004904	 -0.842057	 -0.004263
  1.231760	 -0.005030	 -0.846131	 -0.004232
  1.235834	 -0.004959	 -0.850205	 -0.004290
  1.239909	 -0.004986	 -0.854280	 -0.004294
  1.243983	 -0.004955	 -0.858354	 -0.004208
  1.248057	 -0.004996	 -0.862428	 -0.004187
  1.252132	 -0.004965	 -0.866502	 -0.004266
  1.256206	 -0.005024	 -0.870577	 -0.004208
  1.260280	 -0.005048	 -0.874651	 -0.004246
  1.264354	 -0.005044	 -0.878725	 -0.004215
  1.268429	 -0.005113	 -0.882800	 -0.004239
  1.272503	 -0.005130	 -0.886874	 -0.004242
  1.276577	 -0.005171	 -0.890948	 -0.004270
  1.280652	 -0.005174	 -0.895022	 -0.004181
  1.284726	 -0.005202	 -0.899097	 -0.004283
  1.288800	 -0.005147	 -0.903171	 -0.004208
  1.292875	 -0.005168	 -0.907245	 -0.004246
  1.296949	 -0.005339	 -0.911320	 -0.004232
  1.301023	 -0.005284	 -0.915394	 -0.004211
  1.305097	 -0.005305	 -0.919468	 -0.004283
  1.309172	 -0.005332	 -0.923542	 -0.004235
  1.313246	 -0.005555	 -0.927617	 -0.004239
  1.317320	 -0.005157	 -0.931691	 -0.004256
  1.321395	 -0.004695	 -0.935765	 -0.004270
  1.325469	 -0.004184	 -0.939840	 -0.004256
  1.329543	 -0.003735	 -0.943914	 -0.004280
  1.333617	 -0.003310	 -0.947988	 -0.004307
  1.337692	 -0.002851	 -0.952063	 -0.004338
  1.341766	 -0.002375	 -0.956137	 -0.004273
  1.345840	 -0.002022	 -0.960211	 -0.004307
  1.349915	 -0.001484	 -0.964285	 -0.004280
  1.353989	 -0.001090	 -0.968360	 -0.004318
  1.358063	 -0.000599	 -0.972434	 -0.004259
  1.362137	 -0.000226	 -0.976508	 -0.004263
  1.366212	  0.000247	 -0.980583	 -0.004277
  1.370286	  0.000785	 -0.984657	 -0.004342
  1.374360	  0.001258	 -0.988731	 -0.004290
  1.378435	  0.001673	 -0.992805	 -0.004266
  1.382509	  0.002080	 -0.996880	 -0.004277
  1.386583	  0.002526	 -1.000954	 -0.004307
  1.390658	  0.002954	 -1.005028	 -0.004270
  1.394732	  0.003369	 -1.009103	 -0.004297
  1.398806	  0.003862	 -1.013177	 -0.004253
  1.402880	  0.004277	 -1.017251	 -0.004283
  1.406955	  0.004784	 -1.021326	 -0.004277
  1.411029	  0.005302	 -1.025400	 -0.004194
  1.415103	  0.005737	 -1.029474	 -0.004294
  1.419178	  0.006179	 -1.033548	 -0.004277
  1.423252	  0.006604	 -1.037623	 -0.004331
  1.427326	  0.007022	 -1.041697	 -0.004314
  1.431400	  0.007522	 -1.045771	 -0.004270
  1.435475	  0.007944	 -1.049845	 -0.004273
  1.439549	  0.008393	 -1.053920	 -0.004277
  1.443623	  0.008849	 -1.057994	 -0.004287
  1.447698	  0.009219	 -1.062068	 -0.004314
  1.451772	  0.009671	 -1.066143	 -0.004290
  1.455846	  0.010168	 -1.070217	 -0.004249
  1.459921	  0.010586	 -1.074291	 -0.004318
  1.463995	  0.011117	 -1.078366	 -0.004277
  1.468069	  0.011453	 -1.082440	 -0.004283
  1.472143	  0.011946	 -1.086514	 -0.004253
  1.476218	  0.012416	 -1.090589	 -0.004273
  1.480292	  0.012844	 -1.094663	 -0.004266
  1.484366	  0.013290	 -1.098737	 -0.004277
  1.488441	  0.013698	 -1.102811	 -0.004218
  1.492515	  0.014085	 -1.106886	 -0.004283
  1.496589	  0.014462	 -1.110960	 -0.004253
  1.500663	  0.014849	 -1.115034	 -0.004270
  1.504738	  0.015346	 -1.119108	 -0.004242
  1.508812	  0.015771	 -1.123183	 -0.004301
  1.512886	  0.016244	 -1.127257	 -0.004211
  1.516961	  0.016610	 -1.131331	 -0.004297
  1.521035	  0.017018	 -1.135406	 -0.004239
  1.525109	  0.017419	 -1.139480	 -0.004208
  1.529183	  0.017669	 -1.143554	 -0.004211
  1.533258	  0.018269	 -1.147628	 -0.004270
  1.537332	  0.018656	 -1.151703	 -0.004235
  1.541406	  0.019163	 -1.155777	 -0.004266
  1.545481	  0.019571	 -1.159851	 -0.004222
  1.549555	  0.019941	 -1.163926	 -0.004242
  1.553629	  0.020366	 -1.168000	 -0.004218
				
				
				
				
				
				
				
				
				
				
