[Point Spectroscopy Data]
Approach Rate=3.0717 µm/sec
Retreat Rate=3.0717 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.102120	 -0.042055	  0.102120	 -0.040547
 -0.091367	 -0.042075	  0.091367	 -0.040520
 -0.080615	 -0.042048	  0.080614	 -0.040461
 -0.069862	 -0.042017	  0.069862	 -0.040588
 -0.059109	 -0.042041	  0.059109	 -0.040485
 -0.048357	 -0.042058	  0.048356	 -0.040533
 -0.037604	 -0.042034	  0.037604	 -0.040502
 -0.026851	 -0.042027	  0.026851	 -0.040430
 -0.016099	 -0.042021	  0.016098	 -0.040533
 -0.005346	 -0.042130	  0.005346	 -0.040472
  0.005407	 -0.042062	 -0.005407	 -0.040417
  0.016159	 -0.042000	 -0.016160	 -0.040509
  0.026912	 -0.042158	 -0.026912	 -0.040458
  0.037665	 -0.042041	 -0.037665	 -0.040581
  0.048417	 -0.041997	 -0.048418	 -0.040499
  0.059170	 -0.042024	 -0.059170	 -0.040499
  0.069923	 -0.042089	 -0.069923	 -0.040564
  0.080676	 -0.042161	 -0.080676	 -0.040413
  0.091428	 -0.042058	 -0.091429	 -0.040406
  0.102181	 -0.042065	 -0.102181	 -0.040513
  0.112934	 -0.042045	 -0.112934	 -0.040530
  0.123686	 -0.042151	 -0.123687	 -0.040533
  0.134439	 -0.042168	 -0.134439	 -0.040448
  0.145192	 -0.042233	 -0.145192	 -0.040441
  0.155944	 -0.042192	 -0.155945	 -0.040530
  0.166697	 -0.042110	 -0.166697	 -0.040448
  0.177450	 -0.042127	 -0.177450	 -0.040430
  0.188202	 -0.042130	 -0.188203	 -0.040434
  0.198955	 -0.042158	 -0.198955	 -0.040540
  0.209708	 -0.042127	 -0.209708	 -0.040369
  0.220461	 -0.042144	 -0.220461	 -0.040465
  0.231213	 -0.042288	 -0.231213	 -0.040444
  0.241966	 -0.042134	 -0.241966	 -0.040382
  0.252719	 -0.042151	 -0.252719	 -0.040400
  0.263471	 -0.042075	 -0.263472	 -0.040441
  0.274224	 -0.042154	 -0.274224	 -0.040437
  0.284977	 -0.042069	 -0.284977	 -0.040393
  0.295729	 -0.042130	 -0.295730	 -0.040468
  0.306482	 -0.042130	 -0.306482	 -0.040393
  0.317235	 -0.042195	 -0.317235	 -0.040448
  0.327987	 -0.042171	 -0.327988	 -0.040472
  0.338740	 -0.042082	 -0.338740	 -0.040437
  0.349493	 -0.042086	 -0.349493	 -0.040382
  0.360245	 -0.042185	 -0.360246	 -0.040386
  0.370998	 -0.042281	 -0.370998	 -0.040454
  0.381751	 -0.042199	 -0.381751	 -0.040376
  0.392504	 -0.042171	 -0.392504	 -0.040430
  0.403256	 -0.042171	 -0.403257	 -0.040444
  0.414009	 -0.042233	 -0.414009	 -0.040345
  0.424762	 -0.042298	 -0.424762	 -0.040533
  0.435514	 -0.042202	 -0.435515	 -0.040499
  0.446267	 -0.042236	 -0.446267	 -0.040283
  0.457020	 -0.042260	 -0.457020	 -0.040403
  0.467772	 -0.042233	 -0.467773	 -0.040389
  0.478525	 -0.042202	 -0.478525	 -0.040263
  0.489278	 -0.042240	 -0.489278	 -0.040355
  0.500030	 -0.042154	 -0.500031	 -0.040393
  0.510783	 -0.042267	 -0.510783	 -0.040355
  0.521536	 -0.042236	 -0.521536	 -0.040451
  0.532288	 -0.042254	 -0.532289	 -0.040348
  0.543041	 -0.042250	 -0.543041	 -0.040328
  0.553794	 -0.042168	 -0.553794	 -0.040410
  0.564547	 -0.042206	 -0.564547	 -0.040352
  0.575299	 -0.042202	 -0.575300	 -0.040331
  0.586052	 -0.042195	 -0.586052	 -0.040341
  0.596805	 -0.042223	 -0.596805	 -0.040372
  0.607557	 -0.042216	 -0.607558	 -0.040396
  0.618310	 -0.042271	 -0.618310	 -0.040269
  0.629063	 -0.042212	 -0.629063	 -0.040345
  0.639815	 -0.042350	 -0.639816	 -0.040413
  0.650568	 -0.042271	 -0.650568	 -0.040259
  0.661321	 -0.042343	 -0.661321	 -0.040328
  0.672073	 -0.042326	 -0.672074	 -0.040345
  0.682826	 -0.042343	 -0.682826	 -0.040345
  0.693579	 -0.042329	 -0.693579	 -0.040400
  0.704332	 -0.042343	 -0.704332	 -0.040314
  0.715084	 -0.042278	 -0.715084	 -0.040252
  0.725837	 -0.042305	 -0.725837	 -0.040328
  0.736590	 -0.042346	 -0.736590	 -0.040252
  0.747342	 -0.042171	 -0.747343	 -0.040393
  0.758095	 -0.042370	 -0.758095	 -0.040283
  0.768848	 -0.042281	 -0.768848	 -0.040321
  0.779600	 -0.042363	 -0.779601	 -0.040369
  0.790353	 -0.042308	 -0.790353	 -0.040259
  0.801106	 -0.042326	 -0.801106	 -0.040314
  0.811858	 -0.042449	 -0.811859	 -0.040348
  0.822611	 -0.042332	 -0.822611	 -0.040314
  0.833364	 -0.042274	 -0.833364	 -0.040300
  0.844116	 -0.042346	 -0.844117	 -0.040280
  0.854869	 -0.042404	 -0.854869	 -0.040304
  0.865622	 -0.042356	 -0.865622	 -0.040293
  0.876375	 -0.042326	 -0.876375	 -0.040252
  0.887127	 -0.042288	 -0.887127	 -0.040273
  0.897880	 -0.042411	 -0.897880	 -0.040228
  0.908633	 -0.042428	 -0.908633	 -0.040149
  0.919385	 -0.042367	 -0.919386	 -0.040228
  0.930138	 -0.042373	 -0.930138	 -0.040245
  0.940891	 -0.042391	 -0.940891	 -0.040232
  0.951643	 -0.042267	 -0.951644	 -0.040256
  0.962396	 -0.042219	 -0.962396	 -0.040218
  0.973149	 -0.042350	 -0.973149	 -0.040184
  0.983901	 -0.042408	 -0.983902	 -0.040211
  0.994654	 -0.042356	 -0.994654	 -0.040276
  1.005407	 -0.042380	 -1.005407	 -0.040249
  1.016160	 -0.042363	 -1.016160	 -0.040129
  1.026912	 -0.042373	 -1.026912	 -0.040235
  1.037665	 -0.042315	 -1.037665	 -0.040173
  1.048418	 -0.042487	 -1.048418	 -0.040235
  1.059170	 -0.042367	 -1.059171	 -0.040273
  1.069923	 -0.042350	 -1.069923	 -0.040249
  1.080676	 -0.042421	 -1.080676	 -0.040184
  1.091428	 -0.042404	 -1.091429	 -0.040149
  1.102181	 -0.042350	 -1.102181	 -0.040177
  1.112934	 -0.042521	 -1.112934	 -0.040139
  1.123686	 -0.042387	 -1.123687	 -0.040143
  1.134439	 -0.042373	 -1.134439	 -0.040129
  1.145192	 -0.042305	 -1.145192	 -0.040191
  1.155944	 -0.042442	 -1.155945	 -0.040167
  1.166697	 -0.042373	 -1.166697	 -0.040163
  1.177450	 -0.042346	 -1.177450	 -0.040153
  1.188202	 -0.042418	 -1.188203	 -0.040225
  1.198955	 -0.042456	 -1.198955	 -0.040115
  1.209708	 -0.042459	 -1.209708	 -0.040101
  1.220461	 -0.042387	 -1.220461	 -0.040098
  1.231213	 -0.042445	 -1.231213	 -0.040204
  1.241966	 -0.042493	 -1.241966	 -0.040119
  1.252719	 -0.042456	 -1.252719	 -0.040081
  1.263471	 -0.042445	 -1.263472	 -0.040101
  1.274224	 -0.042507	 -1.274224	 -0.040125
  1.284977	 -0.042432	 -1.284977	 -0.040177
  1.295729	 -0.042473	 -1.295730	 -0.040105
  1.306482	 -0.042572	 -1.306482	 -0.040081
  1.317235	 -0.042435	 -1.317235	 -0.040098
  1.327987	 -0.042411	 -1.327988	 -0.040153
  1.338740	 -0.042487	 -1.338740	 -0.040112
  1.349493	 -0.042377	 -1.349493	 -0.040029
  1.360245	 -0.042469	 -1.360246	 -0.040060
  1.370998	 -0.042487	 -1.370998	 -0.040077
  1.381751	 -0.042500	 -1.381751	 -0.040139
  1.392504	 -0.042442	 -1.392504	 -0.040081
  1.403256	 -0.042511	 -1.403256	 -0.040084
  1.414009	 -0.042367	 -1.414009	 -0.040115
  1.424762	 -0.042387	 -1.424762	 -0.040060
  1.435514	 -0.042569	 -1.435515	 -0.040122
  1.446267	 -0.042459	 -1.446267	 -0.040002
  1.457020	 -0.042432	 -1.457020	 -0.040064
  1.467772	 -0.042535	 -1.467773	 -0.040047
  1.478525	 -0.042511	 -1.478525	 -0.040040
  1.489278	 -0.042391	 -1.489278	 -0.040081
  1.500031	 -0.042476	 -1.500031	 -0.040026
  1.510783	 -0.042514	 -1.510784	 -0.040033
  1.521536	 -0.042559	 -1.521536	 -0.040105
  1.532289	 -0.042507	 -1.532289	 -0.040047
  1.543041	 -0.042569	 -1.543041	 -0.039964
  1.553794	 -0.042493	 -1.553794	 -0.039951
  1.564547	 -0.042565	 -1.564547	 -0.040047
  1.575299	 -0.042514	 -1.575299	 -0.040060
  1.586052	 -0.042459	 -1.586052	 -0.039975
  1.596805	 -0.042497	 -1.596805	 -0.040043
  1.607557	 -0.042449	 -1.607558	 -0.039968
  1.618310	 -0.042514	 -1.618310	 -0.040012
  1.629063	 -0.042456	 -1.629063	 -0.039944
  1.639815	 -0.042548	 -1.639816	 -0.039920
  1.650568	 -0.042507	 -1.650568	 -0.040006
  1.661321	 -0.042493	 -1.661321	 -0.040033
  1.672074	 -0.042559	 -1.672074	 -0.040009
  1.682826	 -0.042439	 -1.682826	 -0.040016
  1.693579	 -0.042397	 -1.693579	 -0.039954
  1.704332	 -0.042439	 -1.704332	 -0.039940
  1.715084	 -0.042511	 -1.715084	 -0.039978
  1.725837	 -0.042432	 -1.725837	 -0.039947
  1.736590	 -0.042445	 -1.736590	 -0.039944
  1.747342	 -0.042497	 -1.747342	 -0.039958
  1.758095	 -0.042524	 -1.758096	 -0.039964
  1.768848	 -0.042456	 -1.768848	 -0.039858
  1.779600	 -0.042487	 -1.779601	 -0.039934
  1.790353	 -0.042466	 -1.790353	 -0.039985
  1.801106	 -0.042487	 -1.801106	 -0.039951
  1.811858	 -0.042507	 -1.811859	 -0.039930
  1.822611	 -0.042480	 -1.822612	 -0.039906
  1.833364	 -0.042487	 -1.833364	 -0.039913
  1.844117	 -0.042538	 -1.844117	 -0.039848
  1.854869	 -0.042603	 -1.854869	 -0.039831
  1.865622	 -0.042493	 -1.865622	 -0.039920
  1.876375	 -0.042548	 -1.876375	 -0.039886
  1.887127	 -0.042528	 -1.887128	 -0.039882
  1.897880	 -0.042524	 -1.897880	 -0.039903
  1.908633	 -0.042483	 -1.908633	 -0.039862
  1.919385	 -0.042562	 -1.919385	 -0.039841
  1.930138	 -0.042552	 -1.930138	 -0.039923
  1.940891	 -0.042589	 -1.940891	 -0.039834
  1.951643	 -0.042552	 -1.951644	 -0.039810
  1.962396	 -0.042500	 -1.962396	 -0.039862
  1.973149	 -0.042528	 -1.973149	 -0.039776
  1.983902	 -0.042565	 -1.983902	 -0.039855
  1.994654	 -0.042511	 -1.994654	 -0.039783
  2.005407	 -0.042535	 -2.005407	 -0.039827
  2.016160	 -0.042356	 -2.016160	 -0.039831
  2.026912	 -0.042497	 -2.026912	 -0.039820
  2.037665	 -0.042579	 -2.037665	 -0.039766
  2.048418	 -0.042514	 -2.048418	 -0.039697
  2.059170	 -0.042500	 -2.059171	 -0.039814
  2.069923	 -0.042459	 -2.069923	 -0.039817
  2.080676	 -0.042466	 -2.080676	 -0.039759
  2.091428	 -0.042483	 -2.091429	 -0.039772
  2.102181	 -0.042497	 -2.102181	 -0.039851
  2.112934	 -0.042559	 -2.112934	 -0.039793
  2.123686	 -0.042593	 -2.123687	 -0.039779
  2.134439	 -0.042521	 -2.134439	 -0.039755
  2.145192	 -0.042596	 -2.145192	 -0.039803
  2.155945	 -0.042579	 -2.155945	 -0.039622
  2.166697	 -0.042603	 -2.166698	 -0.039779
  2.177450	 -0.042699	 -2.177450	 -0.039762
  2.188202	 -0.042565	 -2.188203	 -0.039796
  2.198956	 -0.042576	 -2.198956	 -0.039841
  2.209708	 -0.042617	 -2.209708	 -0.039783
  2.220461	 -0.042655	 -2.220461	 -0.039639
  2.231213	 -0.042576	 -2.231214	 -0.039687
  2.241966	 -0.042555	 -2.241966	 -0.039714
  2.252719	 -0.042555	 -2.252719	 -0.039755
  2.263472	 -0.042644	 -2.263472	 -0.039656
  2.274224	 -0.042627	 -2.274224	 -0.039759
  2.284977	 -0.042655	 -2.284977	 -0.039683
  2.295729	 -0.042576	 -2.295730	 -0.039653
  2.306482	 -0.042555	 -2.306482	 -0.039731
  2.317235	 -0.042552	 -2.317235	 -0.039615
  2.327987	 -0.042552	 -2.327988	 -0.039738
  2.338740	 -0.042535	 -2.338741	 -0.039642
  2.349493	 -0.042627	 -2.349493	 -0.039670
  2.360245	 -0.042552	 -2.360246	 -0.039642
  2.370998	 -0.042541	 -2.370999	 -0.039639
  2.381751	 -0.042507	 -2.381751	 -0.039656
  2.392503	 -0.042624	 -2.392504	 -0.039608
  2.403256	 -0.042682	 -2.403257	 -0.039591
  2.414009	 -0.042579	 -2.414009	 -0.039673
  2.424762	 -0.042579	 -2.424762	 -0.039666
  2.435514	 -0.042678	 -2.435515	 -0.039646
  2.446267	 -0.042764	 -2.446267	 -0.039570
  2.457020	 -0.042572	 -2.457020	 -0.039533
  2.467772	 -0.042702	 -2.467773	 -0.039608
  2.478525	 -0.042617	 -2.478525	 -0.039519
  2.489278	 -0.042689	 -2.489278	 -0.039546
  2.500031	 -0.042651	 -2.500031	 -0.039701
  2.510783	 -0.042627	 -2.510783	 -0.039594
  2.521536	 -0.042637	 -2.521536	 -0.039594
  2.532288	 -0.042661	 -2.532289	 -0.039584
  2.543041	 -0.042610	 -2.543042	 -0.039543
  2.553794	 -0.042682	 -2.553794	 -0.039577
  2.564547	 -0.042572	 -2.564547	 -0.039502
  2.575299	 -0.042644	 -2.575300	 -0.039574
  2.586052	 -0.042531	 -2.586053	 -0.039642
  2.596804	 -0.042562	 -2.596805	 -0.039502
  2.607557	 -0.042613	 -2.607558	 -0.039498
  2.618310	 -0.042562	 -2.618310	 -0.039601
  2.629063	 -0.042610	 -2.629063	 -0.039512
  2.639815	 -0.042613	 -2.639816	 -0.039539
  2.650568	 -0.042631	 -2.650569	 -0.039423
  2.661321	 -0.042562	 -2.661321	 -0.039464
  2.672073	 -0.042572	 -2.672074	 -0.039512
  2.682826	 -0.042658	 -2.682827	 -0.039529
  2.693579	 -0.042661	 -2.693579	 -0.039399
  2.704331	 -0.042610	 -2.704332	 -0.039440
  2.715084	 -0.042665	 -2.715085	 -0.039433
  2.725837	 -0.042658	 -2.725837	 -0.039584
  2.736589	 -0.042579	 -2.736590	 -0.039440
  2.747342	 -0.042586	 -2.747343	 -0.039440
  2.758095	 -0.042641	 -2.758096	 -0.039488
  2.768847	 -0.042579	 -2.768848	 -0.039423
  2.779600	 -0.042579	 -2.779601	 -0.039344
  2.790353	 -0.042699	 -2.790354	 -0.039382
  2.801105	 -0.042603	 -2.801106	 -0.039399
  2.811858	 -0.042682	 -2.811859	 -0.039464
  2.822611	 -0.042658	 -2.822612	 -0.039498
  2.833364	 -0.042586	 -2.833364	 -0.039471
  2.844116	 -0.042699	 -2.844117	 -0.039519
  2.854869	 -0.042579	 -2.854870	 -0.039454
  2.865622	 -0.042655	 -2.865623	 -0.039327
  2.876374	 -0.042641	 -2.876375	 -0.039320
  2.887127	 -0.042607	 -2.887128	 -0.039402
  2.897880	 -0.042624	 -2.897881	 -0.039406
  2.908633	 -0.042589	 -2.908633	 -0.039450
  2.919385	 -0.042572	 -2.919385	 -0.039320
  2.930138	 -0.042678	 -2.930139	 -0.039341
  2.940891	 -0.042624	 -2.940891	 -0.039423
  2.951643	 -0.042596	 -2.951644	 -0.039423
  2.962396	 -0.042665	 -2.962397	 -0.039293
  2.973149	 -0.042538	 -2.973149	 -0.039306
  2.983901	 -0.042600	 -2.983902	 -0.039310
  2.994654	 -0.042689	 -2.994655	 -0.039310
  3.005407	 -0.042610	 -3.005407	 -0.039224
  3.016160	 -0.042689	 -3.016160	 -0.039354
  3.026912	 -0.042548	 -3.026913	 -0.039385
  3.037665	 -0.042565	 -3.037665	 -0.039368
  3.048417	 -0.042665	 -3.048418	 -0.039313
  3.059170	 -0.042620	 -3.059171	 -0.039217
  3.069923	 -0.042528	 -3.069923	 -0.039241
  3.080676	 -0.042583	 -3.080676	 -0.039221
  3.091428	 -0.042644	 -3.091429	 -0.039327
  3.102181	 -0.042651	 -3.102182	 -0.039241
  3.112933	 -0.042720	 -3.112934	 -0.039279
  3.123686	 -0.042668	 -3.123687	 -0.039258
  3.134439	 -0.042569	 -3.134439	 -0.039300
  3.145192	 -0.042552	 -3.145193	 -0.039306
  3.155944	 -0.042634	 -3.155945	 -0.039286
  3.166697	 -0.042624	 -3.166698	 -0.039255
  3.177450	 -0.042627	 -3.177450	 -0.039258
  3.188202	 -0.042627	 -3.188203	 -0.039296
  3.198955	 -0.042644	 -3.198956	 -0.039214
  3.209708	 -0.042610	 -3.209709	 -0.039193
  3.220460	 -0.042682	 -3.220461	 -0.039221
  3.231213	 -0.042576	 -3.231214	 -0.039241
  3.241966	 -0.042589	 -3.241966	 -0.039231
  3.252718	 -0.042634	 -3.252719	 -0.039115
  3.263471	 -0.042524	 -3.263472	 -0.039221
  3.274224	 -0.042545	 -3.274225	 -0.039104
  3.284976	 -0.042610	 -3.284977	 -0.039190
  3.295729	 -0.042682	 -3.295730	 -0.039111
  3.306482	 -0.042586	 -3.306483	 -0.039115
  3.317235	 -0.042644	 -3.317235	 -0.039111
  3.327987	 -0.042548	 -3.327988	 -0.039128
  3.338740	 -0.042644	 -3.338741	 -0.039111
  3.349493	 -0.042610	 -3.349494	 -0.039135
  3.360245	 -0.042535	 -3.360246	 -0.039159
  3.370998	 -0.042562	 -3.370998	 -0.039101
  3.381751	 -0.042644	 -3.381752	 -0.039169
  3.392503	 -0.042637	 -3.392504	 -0.039128
  3.403256	 -0.042600	 -3.403257	 -0.039101
  3.414009	 -0.042655	 -3.414010	 -0.039138
  3.424761	 -0.042631	 -3.424762	 -0.039104
  3.435514	 -0.042627	 -3.435515	 -0.039101
  3.446267	 -0.042576	 -3.446268	 -0.039046
  3.457020	 -0.042627	 -3.457020	 -0.039118
  3.467772	 -0.042565	 -3.467773	 -0.039049
  3.478525	 -0.042466	 -3.478526	 -0.039121
  3.489277	 -0.042651	 -3.489278	 -0.039156
  3.500031	 -0.042569	 -3.500031	 -0.038995
  3.510783	 -0.042524	 -3.510784	 -0.039067
  3.521536	 -0.042593	 -3.521537	 -0.039032
  3.532288	 -0.042559	 -3.532289	 -0.038977
  3.543041	 -0.042480	 -3.543042	 -0.039084
  3.553794	 -0.042459	 -3.553795	 -0.039056
  3.564547	 -0.042613	 -3.564547	 -0.038984
  3.575299	 -0.042562	 -3.575300	 -0.039073
  3.586052	 -0.042511	 -3.586053	 -0.038857
  3.596804	 -0.042586	 -3.596805	 -0.039032
  3.607557	 -0.042565	 -3.607558	 -0.039032
  3.618310	 -0.042538	 -3.618311	 -0.038892
  3.629063	 -0.042610	 -3.629063	 -0.038923
  3.639815	 -0.042511	 -3.639816	 -0.038875
  3.650568	 -0.042545	 -3.650569	 -0.038988
  3.661320	 -0.042538	 -3.661321	 -0.038854
  3.672073	 -0.042579	 -3.672074	 -0.038974
  3.682826	 -0.042579	 -3.682827	 -0.038888
  3.693579	 -0.042531	 -3.693579	 -0.038827
  3.704331	 -0.042507	 -3.704332	 -0.038926
  3.715084	 -0.042562	 -3.715085	 -0.038940
  3.725837	 -0.042408	 -3.725838	 -0.038929
  3.736589	 -0.042493	 -3.736590	 -0.038861
  3.747342	 -0.042408	 -3.747343	 -0.038823
  3.758095	 -0.042507	 -3.758096	 -0.038926
  3.768847	 -0.042504	 -3.768848	 -0.038895
  3.779600	 -0.042439	 -3.779601	 -0.038923
  3.790353	 -0.042363	 -3.790354	 -0.038905
  3.801106	 -0.042442	 -3.801106	 -0.038857
  3.811858	 -0.042524	 -3.811859	 -0.038933
  3.822611	 -0.042336	 -3.822612	 -0.038779
  3.833364	 -0.042432	 -3.833364	 -0.038868
  3.844116	 -0.042439	 -3.844117	 -0.038820
  3.854869	 -0.042401	 -3.854870	 -0.038810
  3.865622	 -0.042384	 -3.865623	 -0.038758
  3.876374	 -0.042384	 -3.876375	 -0.038840
  3.887127	 -0.042415	 -3.887128	 -0.038847
  3.897880	 -0.042380	 -3.897881	 -0.038792
  3.908633	 -0.042411	 -3.908633	 -0.038830
  3.919385	 -0.042350	 -3.919386	 -0.038847
  3.930138	 -0.042343	 -3.930139	 -0.038727
  3.940891	 -0.042418	 -3.940891	 -0.038738
  3.951643	 -0.042411	 -3.951644	 -0.038738
  3.962396	 -0.042377	 -3.962397	 -0.038696
  3.973149	 -0.042350	 -3.973150	 -0.038768
  3.983901	 -0.042445	 -3.983902	 -0.038755
  3.994654	 -0.042377	 -3.994655	 -0.038648
  4.005406	 -0.042339	 -4.005407	 -0.038672
  4.016159	 -0.042360	 -4.016160	 -0.038768
  4.026912	 -0.042267	 -4.026913	 -0.038720
  4.037665	 -0.042308	 -4.037665	 -0.038666
  4.048417	 -0.042175	 -4.048418	 -0.038720
  4.059170	 -0.042243	 -4.059171	 -0.038666
  4.069922	 -0.042326	 -4.069923	 -0.038686
  4.080676	 -0.042281	 -4.080677	 -0.038676
  4.091428	 -0.042182	 -4.091429	 -0.038748
  4.102181	 -0.042192	 -4.102181	 -0.038683
  4.112934	 -0.042151	 -4.112934	 -0.038690
  4.123686	 -0.042216	 -4.123687	 -0.038727
  4.134439	 -0.042264	 -4.134439	 -0.038618
  4.145192	 -0.042236	 -4.145193	 -0.038686
  4.155944	 -0.042151	 -4.155945	 -0.038642
  4.166697	 -0.042247	 -4.166698	 -0.038683
  4.177450	 -0.042103	 -4.177450	 -0.038638
  4.188202	 -0.042147	 -4.188203	 -0.038690
  4.198956	 -0.042233	 -4.198956	 -0.038734
  4.209708	 -0.042069	 -4.209709	 -0.038618
  4.220460	 -0.042103	 -4.220461	 -0.038587
  4.231213	 -0.042062	 -4.231214	 -0.038600
  4.241966	 -0.041949	 -4.241966	 -0.038628
  4.252719	 -0.041979	 -4.252719	 -0.038600
  4.263472	 -0.041949	 -4.263472	 -0.038638
  4.274224	 -0.041949	 -4.274225	 -0.038590
  4.284976	 -0.041901	 -4.284977	 -0.038570
  4.295729	 -0.041856	 -4.295730	 -0.038491
  4.306482	 -0.042003	 -4.306482	 -0.038477
  4.317235	 -0.042367	 -4.317235	 -0.038552
  4.327988	 -0.042487	 -4.327988	 -0.038539
  4.338740	 -0.042521	 -4.338741	 -0.038508
  4.349493	 -0.042579	 -4.349494	 -0.038621
  4.360245	 -0.042730	 -4.360246	 -0.038549
  4.370998	 -0.042648	 -4.370999	 -0.038470
  4.381751	 -0.042627	 -4.381752	 -0.038508
  4.392504	 -0.042702	 -4.392504	 -0.038549
  4.403256	 -0.042631	 -4.403257	 -0.038535
  4.414009	 -0.042620	 -4.414010	 -0.038405
  4.424761	 -0.042655	 -4.424762	 -0.038546
  4.435514	 -0.042589	 -4.435515	 -0.038446
  4.446267	 -0.042562	 -4.446268	 -0.038463
  4.457019	 -0.042678	 -4.457020	 -0.038402
  4.467772	 -0.042631	 -4.467773	 -0.038505
  4.478525	 -0.042648	 -4.478526	 -0.038436
  4.489278	 -0.042730	 -4.489278	 -0.038477
  4.500031	 -0.042689	 -4.500031	 -0.038494
  4.510783	 -0.042744	 -4.510784	 -0.038354
  4.521535	 -0.042706	 -4.521536	 -0.038439
  4.532288	 -0.042661	 -4.532289	 -0.038450
  4.543041	 -0.042651	 -4.543042	 -0.038381
  4.553794	 -0.042699	 -4.553794	 -0.038289
  4.564547	 -0.042709	 -4.564547	 -0.038354
  4.575299	 -0.042665	 -4.575300	 -0.038381
  4.586051	 -0.042689	 -4.586052	 -0.038326
  4.596804	 -0.042747	 -4.596805	 -0.038323
  4.607557	 -0.042723	 -4.607558	 -0.038295
  4.618310	 -0.042716	 -4.618311	 -0.038371
  4.629063	 -0.042771	 -4.629063	 -0.038388
  4.639815	 -0.042744	 -4.639816	 -0.038350
  4.650568	 -0.042747	 -4.650568	 -0.038265
  4.661320	 -0.042713	 -4.661321	 -0.038289
  4.672073	 -0.042658	 -4.672074	 -0.038391
  4.682826	 -0.042692	 -4.682827	 -0.038271
  4.693579	 -0.042634	 -4.693580	 -0.038271
  4.704331	 -0.042644	 -4.704332	 -0.038265
  4.715084	 -0.042658	 -4.715085	 -0.038176
  4.725837	 -0.042672	 -4.725838	 -0.038244
  4.736590	 -0.042702	 -4.736590	 -0.038278
  4.747342	 -0.042624	 -4.747343	 -0.038333
  4.758095	 -0.042637	 -4.758096	 -0.038289
  4.768847	 -0.042531	 -4.768848	 -0.038285
  4.779601	 -0.042682	 -4.779601	 -0.038176
  4.790353	 -0.042723	 -4.790354	 -0.038244
  4.801106	 -0.042685	 -4.801106	 -0.038258
  4.811859	 -0.042665	 -4.811859	 -0.038206
  4.822611	 -0.042733	 -4.822612	 -0.038230
  4.833364	 -0.042627	 -4.833364	 -0.038080
  4.844116	 -0.042689	 -4.844117	 -0.038128
  4.854869	 -0.042747	 -4.854870	 -0.038206
  4.865622	 -0.042620	 -4.865623	 -0.038121
  4.876374	 -0.042607	 -4.876375	 -0.038086
  4.887127	 -0.042596	 -4.887128	 -0.038162
  4.897880	 -0.042576	 -4.897881	 -0.038261
  4.908632	 -0.042507	 -4.908633	 -0.038162
  4.919385	 -0.042579	 -4.919386	 -0.038134
  4.930138	 -0.042641	 -4.930139	 -0.038203
  4.940890	 -0.042637	 -4.940891	 -0.038237
  4.951643	 -0.042678	 -4.951644	 -0.038097
  4.962396	 -0.042610	 -4.962397	 -0.038145
  4.973149	 -0.042651	 -4.973149	 -0.038134
  4.983901	 -0.042655	 -4.983902	 -0.038093
  4.994654	 -0.042613	 -4.994655	 -0.038090
  5.005406	 -0.042685	 -5.005407	 -0.038152
  5.016160	 -0.042596	 -5.016160	 -0.038179
  5.026912	 -0.042559	 -5.026913	 -0.038128
  5.037665	 -0.042579	 -5.037665	 -0.038069
  5.048418	 -0.042521	 -5.048418	 -0.038080
  5.059170	 -0.042631	 -5.059170	 -0.038042
  5.069923	 -0.042624	 -5.069923	 -0.038069
  5.080676	 -0.042675	 -5.080676	 -0.038042
  5.091429	 -0.042672	 -5.091429	 -0.038038
  5.102181	 -0.042586	 -5.102181	 -0.037970
  5.112934	 -0.042651	 -5.112934	 -0.037929
  5.123686	 -0.042562	 -5.123686	 -0.038018
  5.134439	 -0.042589	 -5.134440	 -0.037980
  5.145192	 -0.042607	 -5.145192	 -0.038025
  5.155945	 -0.042641	 -5.155945	 -0.037943
  5.166698	 -0.042678	 -5.166698	 -0.037946
  5.177450	 -0.042603	 -5.177450	 -0.037977
  5.188203	 -0.042624	 -5.188203	 -0.038008
  5.198956	 -0.042644	 -5.198956	 -0.038056
  5.209708	 -0.042665	 -5.209708	 -0.037936
  5.220461	 -0.042545	 -5.220461	 -0.038038
  5.231214	 -0.042613	 -5.231214	 -0.038018
  5.241966	 -0.042678	 -5.241966	 -0.037984
  5.252719	 -0.042579	 -5.252719	 -0.037946
  5.263471	 -0.042627	 -5.263472	 -0.037915
  5.274224	 -0.042579	 -5.274224	 -0.037864
  5.284976	 -0.042620	 -5.284976	 -0.037922
  5.295730	 -0.042596	 -5.295730	 -0.037943
  5.306483	 -0.042644	 -5.306483	 -0.037891
  5.317235	 -0.042682	 -5.317235	 -0.037884
  5.327988	 -0.042613	 -5.327988	 -0.037915
  5.338740	 -0.042768	 -5.338740	 -0.037970
  5.349493	 -0.042620	 -5.349494	 -0.037915
  5.360246	 -0.042713	 -5.360246	 -0.037881
  5.370999	 -0.042596	 -5.370999	 -0.037874
