[Point Spectroscopy Data]
Approach Rate=0.1584 µm/sec
Retreat Rate=0.1584 µm/sec
Z Start=-2.4421 µm
Z End=0.5521 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.500000 V

[Series layout]
Points Number=730
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.499963	 -0.262082	 -0.956275	 -0.269991
 -0.498116	 -0.261778	 -0.958122	 -0.266949
 -0.496269	 -0.264515	 -0.959969	 -0.267557
 -0.494421	 -0.262386	 -0.961817	 -0.268470
 -0.492574	 -0.261778	 -0.963664	 -0.269686
 -0.490727	 -0.262690	 -0.965511	 -0.267557
 -0.488879	 -0.261778	 -0.967359	 -0.269382
 -0.487032	 -0.261169	 -0.969207	 -0.269078
 -0.485184	 -0.262994	 -0.971054	 -0.270295
 -0.483337	 -0.262994	 -0.972901	 -0.269686
 -0.481489	 -0.263298	 -0.974749	 -0.270599
 -0.479642	 -0.264211	 -0.976596	 -0.268774
 -0.477794	 -0.261778	 -0.978444	 -0.269078
 -0.475947	 -0.262690	 -0.980291	 -0.269078
 -0.474100	 -0.261473	 -0.982138	 -0.269382
 -0.472252	 -0.262082	 -0.983985	 -0.269382
 -0.470405	 -0.263603	 -0.985833	 -0.269991
 -0.468558	 -0.265428	 -0.987681	 -0.269991
 -0.466710	 -0.262994	 -0.989528	 -0.269382
 -0.464863	 -0.262082	 -0.991376	 -0.269078
 -0.463015	 -0.261473	 -0.993223	 -0.270599
 -0.461168	 -0.263603	 -0.995070	 -0.269991
 -0.459320	 -0.263907	 -0.996918	 -0.268165
 -0.457473	 -0.263603	 -0.998765	 -0.269382
 -0.455626	 -0.263907	 -1.000612	 -0.267557
 -0.453778	 -0.263603	 -1.002460	 -0.267861
 -0.451931	 -0.263298	 -1.004307	 -0.269078
 -0.450083	 -0.263603	 -1.006155	 -0.269686
 -0.448236	 -0.261473	 -1.008002	 -0.269078
 -0.446389	 -0.263298	 -1.009850	 -0.268165
 -0.444541	 -0.262690	 -1.011697	 -0.268470
 -0.442694	 -0.263298	 -1.013544	 -0.269991
 -0.440846	 -0.262082	 -1.015392	 -0.270903
 -0.438999	 -0.263603	 -1.017239	 -0.270599
 -0.437151	 -0.261778	 -1.019086	 -0.270295
 -0.435304	 -0.265124	 -1.020934	 -0.270295
 -0.433457	 -0.265124	 -1.022781	 -0.269078
 -0.431609	 -0.264819	 -1.024629	 -0.269686
 -0.429762	 -0.265124	 -1.026476	 -0.268470
 -0.427915	 -0.262690	 -1.028324	 -0.269686
 -0.426067	 -0.263298	 -1.030171	 -0.271207
 -0.424220	 -0.264515	 -1.032019	 -0.269686
 -0.422372	 -0.263907	 -1.033866	 -0.269686
 -0.420525	 -0.261473	 -1.035713	 -0.270903
 -0.418677	 -0.262994	 -1.037561	 -0.271207
 -0.416830	 -0.261473	 -1.039408	 -0.270295
 -0.414983	 -0.262994	 -1.041255	 -0.269991
 -0.413135	 -0.262082	 -1.043103	 -0.272120
 -0.411288	 -0.262690	 -1.044950	 -0.271207
 -0.409440	 -0.262690	 -1.046798	 -0.270903
 -0.407593	 -0.265124	 -1.048645	 -0.269991
 -0.405746	 -0.265124	 -1.050493	 -0.271512
 -0.403898	 -0.263603	 -1.052340	 -0.269078
 -0.402051	 -0.263298	 -1.054187	 -0.269382
 -0.400203	 -0.263907	 -1.056035	 -0.269686
 -0.398356	 -0.264515	 -1.057882	 -0.269686
 -0.396508	 -0.265124	 -1.059729	 -0.268774
 -0.394661	 -0.264515	 -1.061577	 -0.269991
 -0.392814	 -0.264515	 -1.063424	 -0.269991
 -0.390966	 -0.264515	 -1.065272	 -0.269686
 -0.389119	 -0.263907	 -1.067119	 -0.271512
 -0.387272	 -0.264211	 -1.068967	 -0.269382
 -0.385424	 -0.263603	 -1.070814	 -0.269382
 -0.383577	 -0.266036	 -1.072661	 -0.269078
 -0.381729	 -0.264211	 -1.074509	 -0.268774
 -0.379882	 -0.265732	 -1.076356	 -0.269382
 -0.378034	 -0.262994	 -1.078204	 -0.269078
 -0.376187	 -0.266645	 -1.080051	 -0.271207
 -0.374339	 -0.263298	 -1.081898	 -0.269686
 -0.372492	 -0.264515	 -1.083746	 -0.268774
 -0.370645	 -0.261778	 -1.085593	 -0.269991
 -0.368797	 -0.263298	 -1.087441	 -0.268165
 -0.366950	 -0.264515	 -1.089288	 -0.268165
 -0.365103	 -0.266036	 -1.091136	 -0.267253
 -0.363255	 -0.262994	 -1.092983	 -0.269991
 -0.361408	 -0.263298	 -1.094830	 -0.271207
 -0.359560	 -0.266036	 -1.096678	 -0.268774
 -0.357713	 -0.265124	 -1.098525	 -0.270599
 -0.355865	 -0.265428	 -1.100373	 -0.266645
 -0.354018	 -0.265124	 -1.102220	 -0.266340
 -0.352171	 -0.263603	 -1.104067	 -0.270599
 -0.350323	 -0.264515	 -1.105915	 -0.267557
 -0.348476	 -0.264211	 -1.107762	 -0.268165
 -0.346629	 -0.262690	 -1.109610	 -0.269382
 -0.344781	 -0.264515	 -1.111457	 -0.267557
 -0.342934	 -0.263298	 -1.113304	 -0.266645
 -0.341086	 -0.263298	 -1.115152	 -0.268165
 -0.339239	 -0.263603	 -1.116999	 -0.269686
 -0.337391	 -0.262994	 -1.118847	 -0.266949
 -0.335544	 -0.263603	 -1.120694	 -0.269991
 -0.333697	 -0.264819	 -1.122541	 -0.268774
 -0.331849	 -0.263907	 -1.124389	 -0.269991
 -0.330002	 -0.264211	 -1.126236	 -0.268774
 -0.328155	 -0.265428	 -1.128084	 -0.268470
 -0.326307	 -0.265428	 -1.129931	 -0.269382
 -0.324460	 -0.264211	 -1.131779	 -0.269078
 -0.322612	 -0.263298	 -1.133626	 -0.267861
 -0.320765	 -0.262690	 -1.135473	 -0.269382
 -0.318917	 -0.264819	 -1.137321	 -0.268165
 -0.317070	 -0.265732	 -1.139168	 -0.267861
 -0.315222	 -0.264211	 -1.141016	 -0.268165
 -0.313375	 -0.265428	 -1.142863	 -0.268470
 -0.311528	 -0.266645	 -1.144710	 -0.266340
 -0.309680	 -0.263603	 -1.146558	 -0.267557
 -0.307833	 -0.265124	 -1.148405	 -0.267557
 -0.305985	 -0.263907	 -1.150253	 -0.266949
 -0.304138	 -0.265428	 -1.152100	 -0.268470
 -0.302291	 -0.263603	 -1.153947	 -0.267557
 -0.300443	 -0.261778	 -1.155795	 -0.267861
 -0.298596	 -0.262082	 -1.157642	 -0.266340
 -0.296748	 -0.263907	 -1.159490	 -0.266036
 -0.294901	 -0.265732	 -1.161337	 -0.267861
 -0.293054	 -0.265428	 -1.163184	 -0.269078
 -0.291206	 -0.264515	 -1.165032	 -0.265732
 -0.289359	 -0.264211	 -1.166879	 -0.268774
 -0.287511	 -0.265124	 -1.168727	 -0.267557
 -0.285664	 -0.265124	 -1.170574	 -0.267253
 -0.283817	 -0.265124	 -1.172421	 -0.267557
 -0.281969	 -0.265732	 -1.174269	 -0.265732
 -0.280122	 -0.264515	 -1.176116	 -0.268165
 -0.278274	 -0.264515	 -1.177964	 -0.265428
 -0.276427	 -0.266645	 -1.179811	 -0.265732
 -0.274579	 -0.269382	 -1.181659	 -0.266036
 -0.272732	 -0.271816	 -1.183506	 -0.265732
 -0.270885	 -0.318661	 -1.185353	 -0.265124
 -0.269037	 -0.306493	 -1.187201	 -0.266949
 -0.267190	 -0.290675	 -1.189048	 -0.267557
 -0.265343	 -0.274858	 -1.190896	 -0.266645
 -0.263495	 -0.260257	 -1.192743	 -0.265732
 -0.261648	 -0.241093	 -1.194590	 -0.266645
 -0.259800	 -0.228621	 -1.196438	 -0.265428
 -0.257953	 -0.210978	 -1.198285	 -0.266036
 -0.256105	 -0.200636	 -1.200133	 -0.266340
 -0.254258	 -0.182384	 -1.201980	 -0.265732
 -0.252411	 -0.173259	 -1.203828	 -0.266340
 -0.250563	 -0.152270	 -1.205675	 -0.266949
 -0.248716	 -0.141927	 -1.207522	 -0.266645
 -0.246868	 -0.123676	 -1.209370	 -0.268165
 -0.245021	 -0.114246	 -1.211217	 -0.267253
 -0.243174	 -0.096907	 -1.213064	 -0.266340
 -0.241326	 -0.077135	 -1.214912	 -0.266340
 -0.239479	 -0.066184	 -1.216759	 -0.265124
 -0.237631	 -0.048846	 -1.218607	 -0.265732
 -0.235784	 -0.029073	 -1.220454	 -0.265124
 -0.233936	 -0.017514	 -1.222301	 -0.265428
 -0.232089	 -0.005955	 -1.224149	 -0.267861
 -0.230242	  0.014730	 -1.225996	 -0.266949
 -0.228394	  0.022030	 -1.227844	 -0.265428
 -0.226547	  0.050016	 -1.229691	 -0.266645
 -0.224700	  0.058229	 -1.231538	 -0.264819
 -0.222852	  0.075872	 -1.233386	 -0.266340
 -0.221005	  0.094123	 -1.235233	 -0.266036
 -0.219157	  0.105682	 -1.237081	 -0.264211
 -0.217310	  0.116329	 -1.238928	 -0.266340
 -0.215462	  0.141272	 -1.240776	 -0.266036
 -0.213615	  0.147660	 -1.242623	 -0.266949
 -0.211767	  0.166824	 -1.244470	 -0.264819
 -0.209920	  0.179600	 -1.246318	 -0.265124
 -0.208073	  0.195418	 -1.248165	 -0.265732
 -0.206225	  0.208498	 -1.250013	 -0.265124
 -0.204378	  0.231312	 -1.251860	 -0.267253
 -0.202531	  0.246521	 -1.253707	 -0.265124
 -0.200683	  0.256864	 -1.255555	 -0.263907
 -0.198836	  0.274202	 -1.257403	 -0.265732
 -0.196988	  0.290933	 -1.259250	 -0.263907
 -0.195141	  0.306446	 -1.261097	 -0.265732
 -0.193293	  0.317093	 -1.262945	 -0.265428
 -0.191446	  0.338386	 -1.264792	 -0.263603
 -0.189599	  0.351162	 -1.266640	 -0.265124
 -0.187751	  0.372455	 -1.268487	 -0.265428
 -0.185904	  0.382189	 -1.270334	 -0.264819
 -0.184057	  0.403178	 -1.272181	 -0.264819
 -0.182209	  0.413216	 -1.274029	 -0.265732
 -0.180362	  0.430859	 -1.275877	 -0.264819
 -0.178514	  0.442723	 -1.277724	 -0.264515
 -0.176667	  0.463103	 -1.279571	 -0.266340
 -0.174819	  0.473141	 -1.281419	 -0.265124
 -0.172972	  0.496260	 -1.283266	 -0.264211
 -0.171124	  0.509644	 -1.285113	 -0.263907
 -0.169277	  0.527591	 -1.286961	 -0.264515
 -0.167430	  0.541888	 -1.288808	 -0.265124
 -0.165582	  0.562573	 -1.290655	 -0.265732
 -0.163735	  0.574132	 -1.292503	 -0.264211
 -0.161888	  0.589646	 -1.294350	 -0.263298
 -0.160040	  0.614285	 -1.296198	 -0.267557
 -0.158193	  0.626148	 -1.298046	 -0.265732
 -0.156345	  0.636186	 -1.299893	 -0.265732
 -0.154498	  0.655046	 -1.301740	 -0.262994
 -0.152651	  0.662955	 -1.303588	 -0.264819
 -0.150803	  0.683944	 -1.305435	 -0.266340
 -0.148956	  0.704020	 -1.307282	 -0.264515
 -0.147108	  0.715884	 -1.309130	 -0.263603
 -0.145261	  0.726226	 -1.310977	 -0.264515
 -0.143414	  0.747824	 -1.312824	 -0.263298
 -0.141566	  0.758166	 -1.314672	 -0.266036
 -0.139719	  0.770942	 -1.316520	 -0.264515
 -0.137871	  0.791627	 -1.318367	 -0.265732
 -0.136024	  0.804098	 -1.320215	 -0.263907
 -0.134176	  0.822654	 -1.322062	 -0.264515
 -0.132329	  0.839080	 -1.323909	 -0.263298
 -0.130481	  0.849727	 -1.325757	 -0.265124
 -0.128634	  0.865849	 -1.327604	 -0.263603
 -0.126787	  0.884708	 -1.329451	 -0.263298
 -0.124939	  0.902351	 -1.331298	 -0.262386
 -0.123092	  0.908131	 -1.333146	 -0.262082
 -0.121244	  0.928207	 -1.334994	 -0.263907
 -0.119397	  0.945242	 -1.336841	 -0.264515
 -0.117550	  0.961972	 -1.338688	 -0.265124
 -0.115702	  0.969273	 -1.340536	 -0.264211
 -0.113855	  0.993608	 -1.342383	 -0.264515
 -0.112007	  1.009730	 -1.344231	 -0.263907
 -0.110160	  1.029502	 -1.346078	 -0.261778
 -0.108313	  1.048666	 -1.347925	 -0.265428
 -0.106465	  1.064179	 -1.349773	 -0.264211
 -0.104618	  1.069655	 -1.351620	 -0.265124
 -0.102770	  1.095207	 -1.353468	 -0.264515
 -0.100923	  1.102507	 -1.355315	 -0.262994
 -0.099076	  1.117717	 -1.357163	 -0.262690
 -0.097228	  1.139010	 -1.359010	 -0.264515
 -0.095381	  1.170645	 -1.360857	 -0.264819
 -0.093533	  1.167908	 -1.362705	 -0.265732
 -0.091686	  1.183117	 -1.364552	 -0.264211
 -0.089838	  1.201977	 -1.366400	 -0.262994
 -0.087991	  1.220837	 -1.368247	 -0.263907
 -0.086144	  1.237567	 -1.370094	 -0.264515
 -0.084296	  1.258860	 -1.371941	 -0.262082
 -0.082449	  1.267986	 -1.373789	 -0.264515
 -0.080601	  1.283499	 -1.375637	 -0.264819
 -0.078754	  1.295363	 -1.377484	 -0.263298
 -0.076907	  1.312397	 -1.379332	 -0.263907
 -0.075059	  1.336428	 -1.381179	 -0.263907
 -0.073212	  1.338557	 -1.383026	 -0.264211
 -0.071364	  1.356504	 -1.384874	 -0.265124
 -0.069517	  1.372931	 -1.386721	 -0.265124
 -0.067670	  1.389357	 -1.388568	 -0.264515
 -0.065822	  1.399699	 -1.390416	 -0.261778
 -0.063975	  1.419167	 -1.392263	 -0.263907
 -0.062127	  1.438331	 -1.394111	 -0.263907
 -0.060280	  1.446848	 -1.395958	 -0.262386
 -0.058433	  1.475442	 -1.397806	 -0.263298
 -0.056585	  1.483351	 -1.399653	 -0.265124
 -0.054738	  1.513770	 -1.401500	 -0.263907
				
				
				
				
				
				
				
				
				
				
