[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=799
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.355311	 -0.010253	 -1.013421	 -0.010863
 -0.351810	 -0.010212	 -1.016922	 -0.010822
 -0.348309	 -0.010185	 -1.020422	 -0.010843
 -0.344809	 -0.010164	 -1.023923	 -0.010856
 -0.341308	 -0.010195	 -1.027424	 -0.010822
 -0.337808	 -0.010233	 -1.030924	 -0.010890
 -0.334307	 -0.010226	 -1.034425	 -0.010843
 -0.330806	 -0.010239	 -1.037925	 -0.010928
 -0.327306	 -0.010178	 -1.041426	 -0.010867
 -0.323805	 -0.010143	 -1.044927	 -0.010856
 -0.320305	 -0.010281	 -1.048427	 -0.010856
 -0.316804	 -0.010298	 -1.051928	 -0.010788
 -0.313304	 -0.010233	 -1.055428	 -0.010880
 -0.309803	 -0.010250	 -1.058929	 -0.010914
 -0.306302	 -0.010209	 -1.062430	 -0.010897
 -0.302802	 -0.010236	 -1.065930	 -0.010928
 -0.299301	 -0.010205	 -1.069431	 -0.010980
 -0.295801	 -0.010233	 -1.072931	 -0.010901
 -0.292300	 -0.010226	 -1.076432	 -0.010932
 -0.288799	 -0.010246	 -1.079932	 -0.010990
 -0.285299	 -0.010339	 -1.083433	 -0.010980
 -0.281798	 -0.010263	 -1.086934	 -0.010938
 -0.278298	 -0.010250	 -1.090434	 -0.010980
 -0.274797	 -0.010274	 -1.093935	 -0.010938
 -0.271297	 -0.010298	 -1.097435	 -0.010860
 -0.267796	 -0.010325	 -1.100936	 -0.011014
 -0.264295	 -0.010253	 -1.104437	 -0.010966
 -0.260795	 -0.010260	 -1.107937	 -0.010873
 -0.257294	 -0.010332	 -1.111438	 -0.010808
 -0.253794	 -0.010301	 -1.114938	 -0.010901
 -0.250293	 -0.010349	 -1.118439	 -0.010932
 -0.246792	 -0.010308	 -1.121939	 -0.010880
 -0.243292	 -0.010335	 -1.125440	 -0.010938
 -0.239791	 -0.010342	 -1.128941	 -0.010925
 -0.236291	 -0.010342	 -1.132441	 -0.010719
 -0.232790	 -0.010267	 -1.135942	 -0.010702
 -0.229289	 -0.010352	 -1.139442	 -0.010764
 -0.225789	 -0.010315	 -1.142943	 -0.010767
 -0.222288	 -0.010383	 -1.146443	 -0.010747
 -0.218788	 -0.010236	 -1.149944	 -0.010764
 -0.215287	 -0.010267	 -1.153445	 -0.010771
 -0.211787	 -0.010328	 -1.156945	 -0.010695
 -0.208286	 -0.010274	 -1.160446	 -0.010781
 -0.204785	 -0.010284	 -1.163947	 -0.010726
 -0.201285	 -0.010356	 -1.167447	 -0.010798
 -0.197784	 -0.010363	 -1.170948	 -0.010695
 -0.194284	 -0.010322	 -1.174448	 -0.010733
 -0.190783	 -0.010284	 -1.177949	 -0.010716
 -0.187282	 -0.010325	 -1.181449	 -0.010723
 -0.183782	 -0.010322	 -1.184950	 -0.010743
 -0.180281	 -0.010380	 -1.188451	 -0.010777
 -0.176781	 -0.010298	 -1.191951	 -0.010726
 -0.173280	 -0.010394	 -1.195452	 -0.010791
 -0.169780	 -0.010322	 -1.198952	 -0.010767
 -0.166279	 -0.010322	 -1.202453	 -0.010808
 -0.162778	 -0.010356	 -1.205953	 -0.010747
 -0.159278	 -0.010335	 -1.209454	 -0.010712
 -0.155777	 -0.010332	 -1.212955	 -0.010839
 -0.152277	 -0.010339	 -1.216455	 -0.010764
 -0.148776	 -0.010346	 -1.219956	 -0.010839
 -0.145275	 -0.010349	 -1.223456	 -0.010747
 -0.141775	 -0.010328	 -1.226957	 -0.010812
 -0.138274	 -0.010253	 -1.230458	 -0.010805
 -0.134774	 -0.010342	 -1.233958	 -0.010760
 -0.131273	 -0.010304	 -1.237459	 -0.010815
 -0.127772	 -0.010322	 -1.240959	 -0.010805
 -0.124272	 -0.010281	 -1.244460	 -0.010805
 -0.120771	 -0.010274	 -1.247961	 -0.010822
 -0.117271	 -0.010315	 -1.251461	 -0.010784
 -0.113770	 -0.010298	 -1.254962	 -0.010825
 -0.110270	 -0.010332	 -1.258462	 -0.010843
 -0.106769	 -0.010322	 -1.261963	 -0.010853
 -0.103268	 -0.010298	 -1.265463	 -0.010801
 -0.099768	 -0.010301	 -1.268964	 -0.010846
 -0.096267	 -0.010243	 -1.272465	 -0.010825
 -0.092767	 -0.010281	 -1.275965	 -0.010795
 -0.089266	 -0.010274	 -1.279466	 -0.010856
 -0.085765	 -0.010257	 -1.282966	 -0.010788
 -0.082265	 -0.010342	 -1.286467	 -0.010890
 -0.078764	 -0.010212	 -1.289968	 -0.010870
 -0.075264	 -0.010270	 -1.293468	 -0.010863
 -0.071763	 -0.010311	 -1.296969	 -0.010856
 -0.068263	 -0.010287	 -1.300469	 -0.010877
 -0.064762	 -0.010291	 -1.303970	 -0.010856
 -0.061261	 -0.010287	 -1.307470	 -0.010873
 -0.057761	 -0.010284	 -1.310971	 -0.010877
 -0.054260	 -0.010253	 -1.314472	 -0.010928
 -0.050760	 -0.010263	 -1.317972	 -0.010856
 -0.047259	 -0.010267	 -1.321473	 -0.010856
 -0.043758	 -0.010308	 -1.324973	 -0.010911
 -0.040258	 -0.010246	 -1.328474	 -0.010897
 -0.036757	 -0.010291	 -1.331975	 -0.010880
 -0.033257	 -0.010270	 -1.335475	 -0.010867
 -0.029756	 -0.010263	 -1.338976	 -0.010928
 -0.026256	 -0.010239	 -1.342476	 -0.010825
 -0.022755	 -0.010291	 -1.345977	 -0.010867
 -0.019254	 -0.010229	 -1.349478	 -0.010925
 -0.015754	 -0.010291	 -1.352978	 -0.010901
 -0.012253	 -0.010219	 -1.356479	 -0.010904
 -0.008753	 -0.010198	 -1.359979	 -0.010880
 -0.005252	 -0.010281	 -1.363480	 -0.010966
 -0.001751	 -0.010257	 -1.366980	 -0.010904
  0.001749	 -0.010253	 -1.370481	 -0.010918
  0.005250	 -0.010308	 -1.373982	 -0.010867
  0.008750	 -0.010181	 -1.377482	 -0.010897
  0.012251	 -0.010215	 -1.380983	 -0.010894
  0.015752	 -0.010239	 -1.384483	 -0.010884
  0.019252	 -0.010239	 -1.387984	 -0.010918
  0.022753	 -0.010270	 -1.391484	 -0.010877
  0.026253	 -0.010212	 -1.394985	 -0.010870
  0.029754	 -0.010270	 -1.398486	 -0.010945
  0.033254	 -0.010287	 -1.401986	 -0.010928
  0.036755	 -0.010226	 -1.405487	 -0.010894
  0.040256	 -0.010215	 -1.408988	 -0.010890
  0.043756	 -0.010239	 -1.412488	 -0.010935
  0.047257	 -0.010219	 -1.415989	 -0.010843
  0.050757	 -0.010212	 -1.419489	 -0.010904
  0.054258	 -0.010291	 -1.422990	 -0.010832
  0.057759	 -0.010239	 -1.426490	 -0.010863
  0.061259	 -0.010219	 -1.429991	 -0.010812
  0.064760	 -0.010263	 -1.433492	 -0.010877
  0.068260	 -0.010236	 -1.436992	 -0.010914
  0.071761	 -0.010311	 -1.440493	 -0.010860
  0.075261	 -0.010277	 -1.443993	 -0.010877
  0.078762	 -0.010246	 -1.447494	 -0.010870
  0.082263	 -0.010274	 -1.450995	 -0.010887
  0.085763	 -0.010263	 -1.454495	 -0.010901
  0.089264	 -0.010236	 -1.457996	 -0.010890
  0.092764	 -0.010322	 -1.461496	 -0.010887
  0.096265	 -0.010263	 -1.464997	 -0.010925
  0.099766	 -0.010274	 -1.468497	 -0.010925
  0.103266	 -0.010332	 -1.471998	 -0.010897
  0.106767	 -0.010284	 -1.475499	 -0.010904
  0.110267	 -0.010246	 -1.478999	 -0.010921
  0.113768	 -0.010260	 -1.482500	 -0.010884
  0.117269	 -0.010325	 -1.486000	 -0.010908
  0.120769	 -0.010356	 -1.489501	 -0.010897
  0.124270	 -0.010294	 -1.493001	 -0.010856
  0.127770	 -0.010308	 -1.496502	 -0.010897
  0.131271	 -0.010322	 -1.500003	 -0.010863
  0.134771	 -0.010370	 -1.503503	 -0.010863
  0.138272	 -0.010298	 -1.507004	 -0.010887
  0.141773	 -0.010363	 -1.510504	 -0.010911
  0.145273	 -0.010352	 -1.514005	 -0.010969
  0.148774	 -0.010311	 -1.517506	 -0.010897
  0.152274	 -0.010394	 -1.521006	 -0.010901
  0.155775	 -0.010281	 -1.524507	 -0.010918
  0.159276	 -0.010394	 -1.528008	 -0.010925
  0.162776	 -0.010325	 -1.531508	 -0.010901
  0.166277	 -0.010366	 -1.535008	 -0.010867
  0.169777	 -0.010363	 -1.538509	 -0.010928
  0.173278	 -0.010404	 -1.542010	 -0.010952
  0.176778	 -0.010390	 -1.545510	 -0.010897
  0.180279	 -0.010373	 -1.549011	 -0.010884
  0.183780	 -0.010400	 -1.552511	 -0.010897
  0.187280	 -0.010397	 -1.556012	 -0.010884
  0.190781	 -0.010390	 -1.559512	 -0.010932
  0.194281	 -0.010418	 -1.563013	 -0.010945
  0.197782	 -0.010325	 -1.566514	 -0.010877
  0.201283	 -0.010349	 -1.570014	 -0.010887
  0.204783	 -0.010349	 -1.573515	 -0.010990
  0.208284	 -0.010370	 -1.577016	 -0.010918
  0.211784	 -0.010322	 -1.580516	 -0.010890
  0.215285	 -0.010390	 -1.584017	 -0.010935
  0.218786	 -0.010397	 -1.587518	 -0.010894
  0.222286	 -0.010346	 -1.591018	 -0.010928
  0.225787	 -0.010418	 -1.594518	 -0.010894
  0.229287	 -0.010328	 -1.598019	 -0.010966
  0.232788	 -0.010342	 -1.601520	 -0.010914
  0.236288	 -0.010455	 -1.605020	 -0.011038
  0.239789	 -0.010418	 -1.608521	 -0.010973
  0.243290	 -0.010394	 -1.612021	 -0.010959
  0.246790	 -0.010411	 -1.615522	 -0.010990
  0.250291	 -0.010390	 -1.619023	 -0.010986
  0.253791	 -0.010445	 -1.622523	 -0.011000
  0.257292	 -0.010383	 -1.626024	 -0.010980
  0.260793	 -0.010442	 -1.629524	 -0.010980
  0.264293	 -0.010373	 -1.633025	 -0.011014
  0.267794	 -0.010376	 -1.636526	 -0.011038
  0.271294	 -0.010383	 -1.640026	 -0.011028
  0.274795	 -0.010431	 -1.643527	 -0.010962
  0.278295	 -0.010380	 -1.647027	 -0.011065
  0.281796	 -0.010380	 -1.650528	 -0.011089
  0.285297	 -0.010397	 -1.654029	 -0.011076
  0.288797	 -0.010428	 -1.657529	 -0.011028
  0.292298	 -0.010394	 -1.661030	 -0.011065
  0.295798	 -0.010363	 -1.664530	 -0.011028
  0.299299	 -0.010469	 -1.668031	 -0.011038
  0.302800	 -0.010397	 -1.671531	 -0.011110
  0.306300	 -0.010339	 -1.675032	 -0.011110
  0.309801	 -0.010390	 -1.678533	 -0.011086
  0.313301	 -0.010404	 -1.682033	 -0.011113
  0.316802	 -0.010376	 -1.685534	 -0.011134
  0.320303	 -0.010418	 -1.689034	 -0.011117
  0.323803	 -0.010376	 -1.692535	 -0.011151
  0.327304	 -0.010359	 -1.696036	 -0.011034
  0.330804	 -0.010301	 -1.699536	 -0.010959
  0.334305	 -0.010466	 -1.703037	 -0.010990
  0.337805	 -0.010404	 -1.706537	 -0.011058
  0.341306	 -0.010424	 -1.710038	 -0.011007
  0.344807	 -0.010455	 -1.713538	 -0.010956
  0.348307	 -0.010452	 -1.717039	 -0.011014
  0.351808	 -0.010438	 -1.720540	 -0.011021
  0.355308	 -0.010407	 -1.724040	 -0.011041
  0.358809	 -0.010414	 -1.727541	 -0.010986
  0.362310	 -0.010445	 -1.731041	 -0.011028
  0.365810	 -0.010469	 -1.734542	 -0.010993
  0.369311	 -0.010400	 -1.738043	 -0.011004
  0.372811	 -0.010435	 -1.741543	 -0.011072
  0.376312	 -0.010476	 -1.745044	 -0.011004
  0.379812	 -0.010462	 -1.748544	 -0.010986
  0.383313	 -0.010490	 -1.752045	 -0.011000
  0.386814	 -0.010490	 -1.755545	 -0.011041
  0.390314	 -0.010582	 -1.759046	 -0.010932
  0.393815	 -0.010572	 -1.762547	 -0.011034
  0.397315	 -0.010568	 -1.766047	 -0.010993
  0.400816	 -0.010750	 -1.769548	 -0.010973
  0.404317	 -0.010808	 -1.773048	 -0.011017
  0.407817	 -0.010774	 -1.776549	 -0.011034
  0.411318	 -0.010795	 -1.780050	 -0.011062
  0.414818	 -0.010856	 -1.783550	 -0.010983
  0.418319	 -0.010914	 -1.787051	 -0.011010
  0.421820	 -0.010932	 -1.790551	 -0.011014
  0.425320	 -0.010918	 -1.794052	 -0.011010
  0.428821	 -0.011000	 -1.797553	 -0.011021
  0.432321	 -0.010873	 -1.801053	 -0.011034
  0.435822	 -0.010524	 -1.804554	 -0.011000
  0.439322	 -0.010150	 -1.808054	 -0.010980
  0.442823	 -0.009739	 -1.811555	 -0.010986
  0.446324	 -0.009198	 -1.815055	 -0.011024
  0.449824	 -0.008886	 -1.818556	 -0.011021
  0.453325	 -0.008331	 -1.822057	 -0.011093
  0.456825	 -0.007827	 -1.825557	 -0.010969
  0.460326	 -0.007580	 -1.829058	 -0.010980
  0.463827	 -0.007224	 -1.832559	 -0.011076
  0.467327	 -0.006819	 -1.836059	 -0.011007
  0.470828	 -0.006473	 -1.839560	 -0.011069
  0.474328	 -0.005993	 -1.843060	 -0.011014
  0.477829	 -0.005606	 -1.846561	 -0.010986
  0.481330	 -0.005240	 -1.850061	 -0.010914
  0.484830	 -0.004893	 -1.853562	 -0.011058
  0.488331	 -0.004366	 -1.857063	 -0.011021
  0.491831	 -0.003989	 -1.860563	 -0.010997
  0.495332	 -0.003680	 -1.864064	 -0.011048
  0.498832	 -0.003348	 -1.867564	 -0.011048
  0.502333	 -0.002940	 -1.871065	 -0.011028
  0.505834	 -0.002594	 -1.874565	 -0.011034
  0.509334	 -0.002100	 -1.878066	 -0.011014
  0.512835	 -0.001775	 -1.881567	 -0.010986
  0.516335	 -0.001271	 -1.885067	 -0.011007
  0.519836	 -0.000877	 -1.888568	 -0.011021
  0.523336	 -0.000486	 -1.892068	 -0.010983
  0.526837	 -0.000168	 -1.895569	 -0.011038
  0.530338	  0.000213	 -1.899070	 -0.011034
  0.533838	  0.000607	 -1.902570	 -0.011041
  0.537339	  0.001111	 -1.906070	 -0.011038
  0.540839	  0.001460	 -1.909571	 -0.011041
  0.544340	  0.001823	 -1.913072	 -0.010973
  0.547841	  0.002255	 -1.916573	 -0.011024
  0.551341	  0.002656	 -1.920073	 -0.011028
  0.554842	  0.003026	 -1.923573	 -0.011000
  0.558342	  0.003410	 -1.927074	 -0.010969
  0.561843	  0.003879	 -1.930575	 -0.010993
  0.565344	  0.004263	 -1.934076	 -0.011069
  0.568844	  0.004565	 -1.937576	 -0.011004
  0.572345	  0.005075	 -1.941077	 -0.011079
  0.575845	  0.005466	 -1.944577	 -0.011007
  0.579346	  0.005877	 -1.948078	 -0.011055
  0.582846	  0.006244	 -1.951578	 -0.011017
  0.586347	  0.006607	 -1.955079	 -0.011110
  0.589848	  0.006964	 -1.958580	 -0.011062
  0.593348	  0.007306	 -1.962080	 -0.011028
  0.596849	  0.007793	 -1.965580	 -0.011106
  0.600349	  0.008221	 -1.969081	 -0.011010
  0.603850	  0.008636	 -1.972582	 -0.010993
  0.607351	  0.009013	 -1.976083	 -0.011000
  0.610851	  0.009308	 -1.979583	 -0.011021
  0.614352	  0.009688	 -1.983083	 -0.011052
  0.617852	  0.010195	 -1.986584	 -0.011034
  0.621353	  0.010384	 -1.990085	 -0.011028
  0.624854	  0.010798	 -1.993585	 -0.011096
  0.628354	  0.011271	 -1.997086	 -0.011089
  0.631855	  0.011593	 -2.000587	 -0.011021
  0.635355	  0.011946	 -2.004087	 -0.011041
  0.638856	  0.012454	 -2.007588	 -0.011127
  0.642356	  0.012796	 -2.011088	 -0.011062
  0.645857	  0.013108	 -2.014589	 -0.011055
  0.649358	  0.013509	 -2.018089	 -0.011069
  0.652858	  0.013883	 -2.021590	 -0.011076
  0.656359	  0.014218	 -2.025090	 -0.011065
  0.659859	  0.014630	 -2.028591	 -0.011106
  0.663360	  0.014990	 -2.032092	 -0.011065
  0.666861	  0.015363	 -2.035592	 -0.011089
  0.670361	  0.015747	 -2.039093	 -0.011093
  0.673862	  0.016052	 -2.042593	 -0.011120
  0.677362	  0.016408	 -2.046094	 -0.011062
  0.680863	  0.016874	 -2.049595	 -0.011134
  0.684363	  0.017238	 -2.053096	 -0.011103
  0.687864	  0.017632	 -2.056596	 -0.011106
  0.691365	  0.017954	 -2.060096	 -0.011124
  0.694865	  0.018389	 -2.063597	 -0.011048
  0.698366	  0.018598	 -2.067098	 -0.011045
  0.701866	  0.019009	 -2.070598	 -0.011093
  0.705367	  0.019397	 -2.074099	 -0.011130
  0.708867	  0.019784	 -2.077599	 -0.011024
  0.712368	  0.020243	 -2.081100	 -0.011117
				
				
				
				
				
				
				
				
				
				
