[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=529
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.284941	 -2.848174	 -5.037635	 -2.370890
 -0.274188	 -2.761478	 -5.048388	 -2.369673
 -0.263436	 -2.675999	 -5.059140	 -2.368152
 -0.252683	 -2.576222	 -5.069893	 -2.368456
 -0.241930	 -2.486485	 -5.080646	 -2.370281
 -0.231178	 -2.386708	 -5.091399	 -2.364806
 -0.220425	 -2.298491	 -5.102151	 -2.371194
 -0.209672	 -2.205407	 -5.112904	 -2.367848
 -0.198919	 -2.121144	 -5.123656	 -2.368152
 -0.188167	 -2.024410	 -5.134409	 -2.366935
 -0.177414	 -1.934672	 -5.145162	 -2.366023
 -0.166661	 -1.842804	 -5.155915	 -2.373019
 -0.155909	 -1.747591	 -5.166667	 -2.369065
 -0.145156	 -1.656027	 -5.177420	 -2.363893
 -0.134403	 -1.560205	 -5.188173	 -2.369673
 -0.123651	 -1.477768	 -5.198926	 -2.367543
 -0.112898	 -1.380729	 -5.209678	 -2.368152
 -0.102145	 -1.289774	 -5.220431	 -2.366935
 -0.091393	 -1.197907	 -5.231184	 -2.365110
 -0.080640	 -1.106648	 -5.241937	 -2.362372
 -0.069887	 -1.015693	 -5.252689	 -2.359939
 -0.059134	 -0.915308	 -5.263442	 -2.362372
 -0.048382	 -0.832871	 -5.274194	 -2.356288
 -0.037629	 -0.736440	 -5.284947	 -2.355680
 -0.026876	 -0.648832	 -5.295700	 -2.352030
 -0.016124	 -0.561527	 -5.306453	 -2.353550
 -0.005371	 -0.475744	 -5.317205	 -2.352030
  0.005382	 -0.380834	 -5.327958	 -2.351421
  0.016134	 -0.297180	 -5.338710	 -2.351421
  0.026887	 -0.202271	 -5.349463	 -2.345946
  0.037640	 -0.114358	 -5.360216	 -2.350204
  0.048392	 -0.030704	 -5.370969	 -2.351117
  0.059145	  0.057209	 -5.381721	 -2.349900
  0.069898	  0.144818	 -5.392474	 -2.351725
  0.080651	  0.228168	 -5.403226	 -2.353550
  0.091403	  0.316689	 -5.413979	 -2.351725
  0.102156	  0.410990	 -5.424732	 -2.348379
  0.112909	  0.495252	 -5.435484	 -2.349596
  0.123661	  0.576777	 -5.446237	 -2.350813
  0.134414	  0.663473	 -5.456990	 -2.351117
  0.145167	  0.755949	 -5.467742	 -2.352030
  0.155919	  0.840212	 -5.478496	 -2.352638
  0.166672	  0.925691	 -5.489247	 -2.348075
  0.177425	  1.008128	 -5.500000	 -2.344729
				
				
				
				
				
				
				
				
				
				
