[Point Spectroscopy Data]
Approach Rate=0.1000 µm/sec
Retreat Rate=0.1000 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.334307	 -0.188774	 -0.246794	 -0.184140
 -0.330806	 -0.188667	 -0.250294	 -0.185102
 -0.327305	 -0.188525	 -0.253795	 -0.184674
 -0.323805	 -0.188560	 -0.257295	 -0.184496
 -0.320304	 -0.189523	 -0.260796	 -0.184389
 -0.316804	 -0.189131	 -0.264297	 -0.184282
 -0.313303	 -0.188953	 -0.267797	 -0.185102
 -0.309803	 -0.188988	 -0.271298	 -0.184175
 -0.306302	 -0.189452	 -0.274798	 -0.185066
 -0.302801	 -0.188453	 -0.278299	 -0.185173
 -0.299301	 -0.189309	 -0.281799	 -0.185352
 -0.295800	 -0.189166	 -0.285300	 -0.185173
 -0.292300	 -0.188881	 -0.288801	 -0.185173
 -0.288799	 -0.188988	 -0.292301	 -0.185280
 -0.285298	 -0.188846	 -0.295802	 -0.185673
 -0.281798	 -0.188739	 -0.299302	 -0.185886
 -0.278297	 -0.189024	 -0.302803	 -0.184389
 -0.274797	 -0.189059	 -0.306304	 -0.185780
 -0.271296	 -0.189380	 -0.309804	 -0.185566
 -0.267795	 -0.188774	 -0.313305	 -0.185708
 -0.264295	 -0.188953	 -0.316805	 -0.185031
 -0.260794	 -0.189202	 -0.320306	 -0.184924
 -0.257294	 -0.189024	 -0.323807	 -0.184888
 -0.253793	 -0.188703	 -0.327307	 -0.185066
 -0.250293	 -0.189737	 -0.330808	 -0.184389
 -0.246792	 -0.189095	 -0.334308	 -0.185352
 -0.243291	 -0.189131	 -0.337809	 -0.184888
 -0.239791	 -0.188881	 -0.341309	 -0.185280
 -0.236290	 -0.189238	 -0.344810	 -0.185673
 -0.232790	 -0.189024	 -0.348311	 -0.185352
 -0.229289	 -0.189273	 -0.351811	 -0.184924
 -0.225788	 -0.189059	 -0.355312	 -0.184817
 -0.222288	 -0.188346	 -0.358812	 -0.185102
 -0.218787	 -0.188917	 -0.362313	 -0.184425
 -0.215287	 -0.189380	 -0.365814	 -0.184888
 -0.211786	 -0.189630	 -0.369314	 -0.185851
 -0.208285	 -0.189059	 -0.372815	 -0.185423
 -0.204785	 -0.189559	 -0.376315	 -0.184888
 -0.201284	 -0.188596	 -0.379816	 -0.185138
 -0.197784	 -0.188667	 -0.383316	 -0.184924
 -0.194283	 -0.188382	 -0.386817	 -0.184603
 -0.190783	 -0.189059	 -0.390318	 -0.185102
 -0.187282	 -0.189131	 -0.393818	 -0.186100
 -0.183781	 -0.189487	 -0.397319	 -0.185173
 -0.180281	 -0.189345	 -0.400819	 -0.185352
 -0.176780	 -0.189844	 -0.404320	 -0.185530
 -0.173280	 -0.189131	 -0.407821	 -0.185066
 -0.169779	 -0.189666	 -0.411321	 -0.185708
 -0.166278	 -0.189380	 -0.414822	 -0.185423
 -0.162778	 -0.189416	 -0.418322	 -0.185815
 -0.159277	 -0.189238	 -0.421823	 -0.185209
 -0.155777	 -0.189238	 -0.425324	 -0.185459
 -0.152276	 -0.189166	 -0.428824	 -0.185886
 -0.148776	 -0.189559	 -0.432325	 -0.185673
 -0.145275	 -0.188988	 -0.435825	 -0.185708
 -0.141774	 -0.189309	 -0.439326	 -0.184674
 -0.138274	 -0.189452	 -0.442826	 -0.185851
 -0.134773	 -0.188810	 -0.446327	 -0.185173
 -0.131273	 -0.189986	 -0.449828	 -0.186600
 -0.127772	 -0.189416	 -0.453328	 -0.185744
 -0.124271	 -0.188560	 -0.456829	 -0.184389
 -0.120771	 -0.189559	 -0.460329	 -0.185387
 -0.117270	 -0.189630	 -0.463830	 -0.185637
 -0.113770	 -0.189416	 -0.467331	 -0.185708
 -0.110269	 -0.189666	 -0.470831	 -0.185102
 -0.106768	 -0.189095	 -0.474332	 -0.185387
 -0.103268	 -0.189986	 -0.477832	 -0.185280
 -0.099767	 -0.189416	 -0.481333	 -0.185031
 -0.096267	 -0.189380	 -0.484833	 -0.185102
 -0.092766	 -0.188667	 -0.488334	 -0.185031
 -0.089266	 -0.189452	 -0.491835	 -0.185031
 -0.085765	 -0.189238	 -0.495335	 -0.184924
 -0.082264	 -0.189666	 -0.498836	 -0.185280
 -0.078764	 -0.189630	 -0.502336	 -0.185459
 -0.075263	 -0.189452	 -0.505837	 -0.185993
 -0.071763	 -0.189238	 -0.509338	 -0.185637
 -0.068262	 -0.188596	 -0.512838	 -0.184960
 -0.064761	 -0.190022	 -0.516339	 -0.185423
 -0.061261	 -0.189630	 -0.519839	 -0.185316
 -0.057760	 -0.189452	 -0.523340	 -0.185922
 -0.054260	 -0.188774	 -0.526841	 -0.185993
 -0.050759	 -0.189380	 -0.530341	 -0.185245
 -0.047259	 -0.189559	 -0.533842	 -0.185958
 -0.043758	 -0.189773	 -0.537342	 -0.185744
 -0.040257	 -0.189986	 -0.540843	 -0.186207
 -0.036757	 -0.189879	 -0.544343	 -0.185922
 -0.033256	 -0.189523	 -0.547844	 -0.185815
 -0.029756	 -0.190093	 -0.551345	 -0.185922
 -0.026255	 -0.189737	 -0.554845	 -0.185993
 -0.022754	 -0.188774	 -0.558346	 -0.185316
 -0.019254	 -0.188917	 -0.561846	 -0.185352
 -0.015753	 -0.190236	 -0.565347	 -0.185423
 -0.012253	 -0.190093	 -0.568847	 -0.185459
 -0.008752	 -0.189986	 -0.572348	 -0.185637
 -0.005251	 -0.189915	 -0.575849	 -0.184853
 -0.001751	 -0.189166	 -0.579349	 -0.185637
  0.001750	 -0.189951	 -0.582850	 -0.185851
  0.005250	 -0.189879	 -0.586351	 -0.185708
  0.008751	 -0.189095	 -0.589851	 -0.184960
  0.012251	 -0.190379	 -0.593352	 -0.186136
  0.015752	 -0.190129	 -0.596852	 -0.186350
  0.019253	 -0.190058	 -0.600353	 -0.186100
  0.022753	 -0.190272	 -0.603853	 -0.186279
  0.026254	 -0.190093	 -0.607354	 -0.186136
  0.029754	 -0.189666	 -0.610855	 -0.185851
  0.033255	 -0.189737	 -0.614355	 -0.185423
  0.036756	 -0.189380	 -0.617856	 -0.186100
  0.040256	 -0.189808	 -0.621356	 -0.186029
  0.043757	 -0.189630	 -0.624857	 -0.185886
  0.047257	 -0.190093	 -0.628357	 -0.186671
  0.050758	 -0.189951	 -0.631858	 -0.185637
  0.054258	 -0.190307	 -0.635359	 -0.186600
  0.057759	 -0.190414	 -0.638859	 -0.186564
  0.061260	 -0.189452	 -0.642360	 -0.185744
  0.064760	 -0.189666	 -0.645860	 -0.186706
  0.068261	 -0.189879	 -0.649361	 -0.186671
  0.071761	 -0.190058	 -0.652862	 -0.185494
  0.075262	 -0.190521	 -0.656362	 -0.185993
  0.078763	 -0.190165	 -0.659863	 -0.186457
  0.082263	 -0.190093	 -0.663363	 -0.186279
  0.085764	 -0.189773	 -0.666864	 -0.186457
  0.089264	 -0.189951	 -0.670365	 -0.186029
  0.092765	 -0.190022	 -0.673865	 -0.185601
  0.096265	 -0.190093	 -0.677366	 -0.185993
  0.099766	 -0.189701	 -0.680866	 -0.185780
  0.103267	 -0.189701	 -0.684367	 -0.186029
  0.106767	 -0.189666	 -0.687867	 -0.186172
  0.110268	 -0.189951	 -0.691368	 -0.186279
  0.113768	 -0.190058	 -0.694869	 -0.185886
  0.117269	 -0.190165	 -0.698369	 -0.186528
  0.120770	 -0.190165	 -0.701870	 -0.186279
  0.124270	 -0.190949	 -0.705370	 -0.186421
  0.127771	 -0.190307	 -0.708871	 -0.185744
  0.131271	 -0.189452	 -0.712372	 -0.185673
  0.134772	 -0.190379	 -0.715872	 -0.186813
  0.138273	 -0.190093	 -0.719373	 -0.186742
  0.141773	 -0.189416	 -0.722873	 -0.186813
  0.145274	 -0.189951	 -0.726374	 -0.186279
  0.148774	 -0.189808	 -0.729874	 -0.186386
  0.152275	 -0.190557	 -0.733375	 -0.186386
  0.155775	 -0.190521	 -0.736876	 -0.186671
  0.159276	 -0.189737	 -0.740376	 -0.185993
  0.162777	 -0.189951	 -0.743877	 -0.186421
  0.166277	 -0.189951	 -0.747377	 -0.186421
  0.169778	 -0.190414	 -0.750878	 -0.185601
  0.173278	 -0.189879	 -0.754379	 -0.185815
  0.176779	 -0.190699	 -0.757879	 -0.185744
  0.180280	 -0.190307	 -0.761380	 -0.186742
  0.183780	 -0.191056	 -0.764880	 -0.186386
  0.187281	 -0.190058	 -0.768381	 -0.185280
  0.190781	 -0.190771	 -0.771882	 -0.186314
  0.194282	 -0.189808	 -0.775382	 -0.186172
  0.197782	 -0.189559	 -0.778883	 -0.186706
  0.201283	 -0.189879	 -0.782383	 -0.186885
  0.204784	 -0.190165	 -0.785884	 -0.186671
  0.208284	 -0.189487	 -0.789384	 -0.186029
  0.211785	 -0.189915	 -0.792885	 -0.186528
  0.215285	 -0.190022	 -0.796386	 -0.186600
  0.218786	 -0.190486	 -0.799886	 -0.185886
  0.222287	 -0.190593	 -0.803387	 -0.186172
  0.225787	 -0.190593	 -0.806887	 -0.186671
  0.229288	 -0.190699	 -0.810388	 -0.186314
  0.232788	 -0.189666	 -0.813889	 -0.186314
  0.236289	 -0.190093	 -0.817389	 -0.186742
  0.239790	 -0.189416	 -0.820890	 -0.186279
  0.243290	 -0.189808	 -0.824390	 -0.186029
  0.246791	 -0.189808	 -0.827891	 -0.186065
  0.250291	 -0.190379	 -0.831392	 -0.186493
  0.253792	 -0.189951	 -0.834892	 -0.185744
  0.257292	 -0.190379	 -0.838393	 -0.185744
  0.260793	 -0.189915	 -0.841893	 -0.186350
  0.264294	 -0.189594	 -0.845394	 -0.186600
  0.267794	 -0.189701	 -0.848894	 -0.186243
  0.271295	 -0.190093	 -0.852395	 -0.186421
  0.274795	 -0.190557	 -0.855896	 -0.186136
  0.278296	 -0.189666	 -0.859396	 -0.186457
  0.281797	 -0.189630	 -0.862897	 -0.186314
  0.285297	 -0.189737	 -0.866397	 -0.186279
  0.288798	 -0.189095	 -0.869898	 -0.186849
  0.292298	 -0.189737	 -0.873399	 -0.186172
  0.295799	 -0.189844	 -0.876899	 -0.186421
  0.299299	 -0.189666	 -0.880400	 -0.186207
  0.302800	 -0.189559	 -0.883900	 -0.185780
  0.306301	 -0.189808	 -0.887401	 -0.186350
  0.309801	 -0.190022	 -0.890901	 -0.186279
  0.313302	 -0.189879	 -0.894402	 -0.186421
  0.316802	 -0.189986	 -0.897903	 -0.186100
  0.320303	 -0.189951	 -0.901403	 -0.186742
  0.323804	 -0.189951	 -0.904904	 -0.185958
  0.327304	 -0.189273	 -0.908404	 -0.186314
  0.330805	 -0.190236	 -0.911905	 -0.186493
  0.334305	 -0.189844	 -0.915406	 -0.186528
  0.337806	 -0.190236	 -0.918906	 -0.185815
  0.341307	 -0.190165	 -0.922407	 -0.186706
  0.344807	 -0.189986	 -0.925907	 -0.186172
  0.348308	 -0.189666	 -0.929408	 -0.186172
  0.351808	 -0.189416	 -0.932908	 -0.186350
  0.355309	 -0.190022	 -0.936409	 -0.187241
  0.358809	 -0.189380	 -0.939910	 -0.186172
  0.362310	 -0.190022	 -0.943410	 -0.186100
  0.365811	 -0.189701	 -0.946911	 -0.186956
  0.369311	 -0.189808	 -0.950411	 -0.187063
  0.372812	 -0.189380	 -0.953912	 -0.186528
  0.376312	 -0.189273	 -0.957413	 -0.186457
  0.379813	 -0.190129	 -0.960913	 -0.186671
  0.383314	 -0.189951	 -0.964414	 -0.185815
  0.386814	 -0.189523	 -0.967914	 -0.186457
  0.390315	 -0.190343	 -0.971415	 -0.186136
  0.393815	 -0.189559	 -0.974916	 -0.186635
  0.397316	 -0.190165	 -0.978416	 -0.186813
  0.400816	 -0.189986	 -0.981917	 -0.187134
  0.404317	 -0.189808	 -0.985417	 -0.186421
  0.407818	 -0.190664	 -0.988918	 -0.187241
  0.411318	 -0.189666	 -0.992418	 -0.185851
  0.414819	 -0.190521	 -0.995919	 -0.185601
  0.418319	 -0.189951	 -0.999420	 -0.187206
  0.421820	 -0.189879	 -1.002920	 -0.186386
  0.425321	 -0.189594	 -1.006421	 -0.187063
  0.428821	 -0.189986	 -1.009921	 -0.186528
  0.432322	 -0.190022	 -1.013422	 -0.186813
  0.435822	 -0.189380	 -1.016923	 -0.186243
  0.439323	 -0.189666	 -1.020423	 -0.186920
  0.442824	 -0.189273	 -1.023924	 -0.186493
  0.446324	 -0.189666	 -1.027424	 -0.186314
  0.449825	 -0.189666	 -1.030925	 -0.186706
  0.453325	 -0.189452	 -1.034425	 -0.186813
  0.456826	 -0.189808	 -1.037926	 -0.186564
  0.460326	 -0.189095	 -1.041427	 -0.187027
  0.463827	 -0.189416	 -1.044927	 -0.187206
  0.467328	 -0.189559	 -1.048428	 -0.186600
  0.470828	 -0.189808	 -1.051928	 -0.186706
  0.474329	 -0.190414	 -1.055429	 -0.186600
  0.477829	 -0.190414	 -1.058930	 -0.186920
  0.481330	 -0.189380	 -1.062430	 -0.186956
  0.484831	 -0.189666	 -1.065931	 -0.186671
  0.488331	 -0.189452	 -1.069431	 -0.187241
  0.491832	 -0.189452	 -1.072932	 -0.187384
  0.495332	 -0.189666	 -1.076433	 -0.187134
  0.498833	 -0.189915	 -1.079933	 -0.186350
  0.502333	 -0.189594	 -1.083434	 -0.186992
  0.505834	 -0.189773	 -1.086934	 -0.186457
  0.509335	 -0.190414	 -1.090435	 -0.186885
  0.512835	 -0.189666	 -1.093935	 -0.187063
  0.516336	 -0.189773	 -1.097436	 -0.186671
  0.519836	 -0.189951	 -1.100937	 -0.186600
  0.523337	 -0.189523	 -1.104437	 -0.186528
  0.526838	 -0.189416	 -1.107938	 -0.187063
  0.530338	 -0.189452	 -1.111438	 -0.187099
  0.533839	 -0.189559	 -1.114939	 -0.186992
  0.537339	 -0.190307	 -1.118440	 -0.186956
  0.540840	 -0.189666	 -1.121940	 -0.186600
  0.544340	 -0.189452	 -1.125441	 -0.186600
  0.547841	 -0.189452	 -1.128941	 -0.186493
  0.551342	 -0.189844	 -1.132442	 -0.186742
  0.554842	 -0.189951	 -1.135942	 -0.186635
  0.558343	 -0.189808	 -1.139443	 -0.186350
  0.561843	 -0.189380	 -1.142944	 -0.186992
  0.565344	 -0.189879	 -1.146444	 -0.186528
  0.568845	 -0.189630	 -1.149945	 -0.186992
  0.572345	 -0.190093	 -1.153445	 -0.186992
  0.575846	 -0.190022	 -1.156946	 -0.186992
  0.579346	 -0.190129	 -1.160447	 -0.187134
  0.582847	 -0.189879	 -1.163947	 -0.187170
  0.586348	 -0.189523	 -1.167448	 -0.187419
  0.589848	 -0.190129	 -1.170948	 -0.187027
  0.593349	 -0.189844	 -1.174449	 -0.186885
  0.596849	 -0.189915	 -1.177950	 -0.187134
  0.600350	 -0.189594	 -1.181450	 -0.187455
  0.603850	 -0.189095	 -1.184951	 -0.187313
  0.607351	 -0.189166	 -1.188451	 -0.186956
  0.610852	 -0.189202	 -1.191952	 -0.186457
  0.614352	 -0.189951	 -1.195453	 -0.187348
  0.617853	 -0.189808	 -1.198953	 -0.187455
  0.621353	 -0.189915	 -1.202454	 -0.186742
  0.624854	 -0.189523	 -1.205954	 -0.187455
  0.628355	 -0.189879	 -1.209455	 -0.187170
  0.631855	 -0.189452	 -1.212955	 -0.187027
  0.635356	 -0.189380	 -1.216456	 -0.186992
  0.638856	 -0.189309	 -1.219957	 -0.186956
  0.642357	 -0.189773	 -1.223457	 -0.186956
  0.645858	 -0.189452	 -1.226958	 -0.186885
  0.649358	 -0.189951	 -1.230458	 -0.186956
  0.652859	 -0.189345	 -1.233959	 -0.186493
  0.656359	 -0.189594	 -1.237459	 -0.187348
  0.659860	 -0.189238	 -1.240960	 -0.186992
  0.663360	 -0.189095	 -1.244461	 -0.187812
  0.666861	 -0.188988	 -1.247961	 -0.187099
  0.670362	 -0.189024	 -1.251462	 -0.187491
  0.673862	 -0.189630	 -1.254962	 -0.187419
  0.677363	 -0.189202	 -1.258463	 -0.187669
  0.680863	 -0.189523	 -1.261964	 -0.187954
  0.684364	 -0.189630	 -1.265464	 -0.187384
  0.687865	 -0.189024	 -1.268965	 -0.187241
  0.691365	 -0.188703	 -1.272465	 -0.186706
  0.694866	 -0.189594	 -1.275966	 -0.187384
  0.698366	 -0.188846	 -1.279467	 -0.187705
  0.701867	 -0.189701	 -1.282967	 -0.187526
  0.705368	 -0.189701	 -1.286468	 -0.187526
  0.708868	 -0.189452	 -1.289968	 -0.187526
  0.712369	 -0.189523	 -1.293469	 -0.187491
  0.715869	 -0.189273	 -1.296969	 -0.186885
  0.719370	 -0.189024	 -1.300470	 -0.187134
  0.722870	 -0.189273	 -1.303971	 -0.187099
  0.726371	 -0.189701	 -1.307471	 -0.187419
  0.729872	 -0.189380	 -1.310972	 -0.186920
  0.733372	 -0.189701	 -1.314472	 -0.187384
  0.736873	 -0.189701	 -1.317973	 -0.187633
  0.740373	 -0.189737	 -1.321474	 -0.187705
  0.743874	 -0.189594	 -1.324974	 -0.188026
  0.747374	 -0.188703	 -1.328475	 -0.187633
  0.750875	 -0.189808	 -1.331975	 -0.187562
  0.754376	 -0.189273	 -1.335476	 -0.187491
  0.757876	 -0.188988	 -1.338976	 -0.187384
  0.761377	 -0.190022	 -1.342477	 -0.187241
  0.764877	 -0.189166	 -1.345978	 -0.187883
  0.768378	 -0.189309	 -1.349478	 -0.188168
  0.771879	 -0.189523	 -1.352979	 -0.187847
  0.775379	 -0.189273	 -1.356479	 -0.186564
  0.778880	 -0.188774	 -1.359980	 -0.187740
  0.782380	 -0.189773	 -1.363481	 -0.187705
  0.785881	 -0.189666	 -1.366981	 -0.187134
  0.789382	 -0.189059	 -1.370482	 -0.187562
  0.792882	 -0.190058	 -1.373982	 -0.188061
  0.796383	 -0.188846	 -1.377483	 -0.187812
  0.799883	 -0.189879	 -1.380983	 -0.187455
  0.803384	 -0.189523	 -1.384484	 -0.188525
  0.806884	 -0.189844	 -1.387985	 -0.188418
  0.810385	 -0.189666	 -1.391485	 -0.187812
  0.813886	 -0.189345	 -1.394986	 -0.187883
  0.817386	 -0.188917	 -1.398486	 -0.187919
  0.820887	 -0.189594	 -1.401987	 -0.187384
  0.824387	 -0.189095	 -1.405488	 -0.187027
  0.827888	 -0.189487	 -1.408988	 -0.186885
  0.831389	 -0.189166	 -1.412489	 -0.187740
  0.834889	 -0.189416	 -1.415989	 -0.187705
  0.838390	 -0.189523	 -1.419490	 -0.187954
  0.841890	 -0.188953	 -1.422991	 -0.187990
  0.845391	 -0.189095	 -1.426491	 -0.187384
  0.848891	 -0.188810	 -1.429992	 -0.187954
  0.852392	 -0.189309	 -1.433492	 -0.188097
  0.855893	 -0.189273	 -1.436993	 -0.188133
  0.859393	 -0.189095	 -1.440493	 -0.187740
  0.862894	 -0.189345	 -1.443994	 -0.187919
  0.866394	 -0.188810	 -1.447495	 -0.187134
  0.869895	 -0.188810	 -1.450995	 -0.188596
  0.873396	 -0.189808	 -1.454496	 -0.188311
  0.876896	 -0.188739	 -1.457996	 -0.187919
  0.880397	 -0.188988	 -1.461497	 -0.187384
  0.883897	 -0.188774	 -1.464998	 -0.187526
  0.887398	 -0.189059	 -1.468498	 -0.187883
  0.890899	 -0.189380	 -1.471999	 -0.187526
  0.894399	 -0.188774	 -1.475499	 -0.187954
  0.897900	 -0.188097	 -1.479000	 -0.187990
  0.901400	 -0.188881	 -1.482500	 -0.187063
  0.904901	 -0.188881	 -1.486001	 -0.187919
  0.908401	 -0.189059	 -1.489502	 -0.187954
  0.911902	 -0.189309	 -1.493002	 -0.187455
  0.915403	 -0.189024	 -1.496503	 -0.187954
  0.918903	 -0.189059	 -1.500003	 -0.187598
  0.922404	 -0.189666	 -1.503504	 -0.188275
  0.925904	 -0.188739	 -1.507004	 -0.187776
  0.929405	 -0.189380	 -1.510505	 -0.187455
  0.932905	 -0.189166	 -1.514006	 -0.188275
  0.936406	 -0.188774	 -1.517506	 -0.187919
  0.939907	 -0.188667	 -1.521007	 -0.187348
  0.943407	 -0.187990	 -1.524508	 -0.187669
  0.946908	 -0.188703	 -1.528008	 -0.187455
  0.950409	 -0.189452	 -1.531509	 -0.188275
  0.953909	 -0.188953	 -1.535009	 -0.188489
  0.957410	 -0.189024	 -1.538510	 -0.187313
  0.960910	 -0.188810	 -1.542010	 -0.187919
  0.964411	 -0.188846	 -1.545511	 -0.187633
  0.967911	 -0.189238	 -1.549012	 -0.188453
  0.971412	 -0.188953	 -1.552512	 -0.187669
  0.974913	 -0.188953	 -1.556013	 -0.187812
  0.978413	 -0.189273	 -1.559513	 -0.188275
  0.981914	 -0.189131	 -1.563014	 -0.187277
  0.985414	 -0.189416	 -1.566515	 -0.188703
  0.988915	 -0.188703	 -1.570015	 -0.188239
  0.992416	 -0.189095	 -1.573516	 -0.187812
  0.995916	 -0.188667	 -1.577016	 -0.187954
  0.999417	 -0.188239	 -1.580517	 -0.187776
  1.002917	 -0.189309	 -1.584018	 -0.188418
  1.006418	 -0.189095	 -1.587518	 -0.187598
  1.009918	 -0.188953	 -1.591019	 -0.187883
  1.013419	 -0.188667	 -1.594519	 -0.187384
  1.016919	 -0.188846	 -1.598020	 -0.188097
  1.020420	 -0.189238	 -1.601520	 -0.188311
  1.023921	 -0.188311	 -1.605021	 -0.188061
  1.027421	 -0.188596	 -1.608522	 -0.187919
  1.030922	 -0.188703	 -1.612022	 -0.188382
  1.034423	 -0.188382	 -1.615523	 -0.188810
  1.037923	 -0.188204	 -1.619023	 -0.187776
  1.041424	 -0.189309	 -1.622524	 -0.187134
  1.044924	 -0.188667	 -1.626025	 -0.188239
  1.048425	 -0.188667	 -1.629525	 -0.187740
  1.051926	 -0.188667	 -1.633026	 -0.187847
  1.055426	 -0.188810	 -1.636526	 -0.187954
  1.058927	 -0.188489	 -1.640027	 -0.188382
  1.062427	 -0.188810	 -1.643528	 -0.188418
  1.065928	 -0.189095	 -1.647028	 -0.188560
  1.069428	 -0.188239	 -1.650529	 -0.188204
  1.072929	 -0.188453	 -1.654029	 -0.188204
  1.076430	 -0.188953	 -1.657530	 -0.189024
  1.079930	 -0.189452	 -1.661030	 -0.188097
  1.083431	 -0.188667	 -1.664531	 -0.187705
  1.086931	 -0.188632	 -1.668032	 -0.188382
  1.090432	 -0.188525	 -1.671532	 -0.188418
  1.093933	 -0.188917	 -1.675033	 -0.188311
  1.097433	 -0.188525	 -1.678533	 -0.187776
  1.100934	 -0.188988	 -1.682034	 -0.187705
  1.104434	 -0.188204	 -1.685535	 -0.187990
  1.107935	 -0.187740	 -1.689035	 -0.187990
  1.111435	 -0.188525	 -1.692536	 -0.187990
  1.114936	 -0.187455	 -1.696036	 -0.187669
  1.118437	 -0.188810	 -1.699537	 -0.187705
  1.121937	 -0.188560	 -1.703038	 -0.188097
  1.125438	 -0.187812	 -1.706538	 -0.187954
  1.128938	 -0.188667	 -1.710039	 -0.187598
  1.132439	 -0.188168	 -1.713539	 -0.187134
  1.135940	 -0.187776	 -1.717040	 -0.187633
  1.139440	 -0.188168	 -1.720540	 -0.187348
  1.142941	 -0.187847	 -1.724041	 -0.188453
  1.146441	 -0.188596	 -1.727542	 -0.187847
  1.149942	 -0.187526	 -1.731042	 -0.188346
  1.153443	 -0.187705	 -1.734542	 -0.187883
  1.156943	 -0.188346	 -1.738043	 -0.187740
  1.160444	 -0.188133	 -1.741544	 -0.187705
  1.163944	 -0.187847	 -1.745044	 -0.188133
  1.167445	 -0.187669	 -1.748545	 -0.187776
  1.170945	 -0.187598	 -1.752046	 -0.187633
  1.174446	 -0.188204	 -1.755546	 -0.188418
  1.177947	 -0.187883	 -1.759047	 -0.187954
  1.181447	 -0.188953	 -1.762547	 -0.187705
  1.184948	 -0.187954	 -1.766048	 -0.187455
  1.188448	 -0.188453	 -1.769548	 -0.187990
  1.191949	 -0.187313	 -1.773049	 -0.187562
  1.195449	 -0.187954	 -1.776550	 -0.187847
  1.198950	 -0.187669	 -1.780051	 -0.188239
  1.202451	 -0.189238	 -1.783551	 -0.187206
  1.205951	 -0.188204	 -1.787052	 -0.188275
  1.209452	 -0.188168	 -1.790552	 -0.188026
  1.212952	 -0.187776	 -1.794053	 -0.188453
  1.216453	 -0.188489	 -1.797553	 -0.188311
  1.219954	 -0.187669	 -1.801054	 -0.187562
  1.223454	 -0.188133	 -1.804555	 -0.187990
  1.226955	 -0.188881	 -1.808055	 -0.188097
  1.230455	 -0.188917	 -1.811555	 -0.188239
  1.233956	 -0.187990	 -1.815056	 -0.188560
  1.237457	 -0.187740	 -1.818557	 -0.187740
  1.240957	 -0.188026	 -1.822057	 -0.188525
  1.244458	 -0.187954	 -1.825558	 -0.188168
  1.247958	 -0.187705	 -1.829058	 -0.188774
  1.251459	 -0.188382	 -1.832559	 -0.187740
  1.254959	 -0.187990	 -1.836060	 -0.188133
  1.258460	 -0.187847	 -1.839560	 -0.188239
  1.261961	 -0.188917	 -1.843061	 -0.188881
  1.265461	 -0.187740	 -1.846561	 -0.187954
  1.268962	 -0.187919	 -1.850062	 -0.188346
  1.272462	 -0.187419	 -1.853562	 -0.187954
  1.275963	 -0.187954	 -1.857063	 -0.188418
  1.279464	 -0.187705	 -1.860564	 -0.188988
  1.282964	 -0.187847	 -1.864064	 -0.187954
  1.286465	 -0.187134	 -1.867565	 -0.188239
  1.289965	 -0.187526	 -1.871065	 -0.188703
  1.293466	 -0.187134	 -1.874566	 -0.187776
  1.296966	 -0.187384	 -1.878067	 -0.187633
  1.300467	 -0.187419	 -1.881567	 -0.188026
  1.303968	 -0.187705	 -1.885068	 -0.188061
  1.307468	 -0.188311	 -1.888568	 -0.188453
  1.310969	 -0.187919	 -1.892069	 -0.188346
  1.314469	 -0.187170	 -1.895570	 -0.188239
  1.317970	 -0.187812	 -1.899070	 -0.187954
  1.321471	 -0.188097	 -1.902571	 -0.187812
  1.324971	 -0.187526	 -1.906071	 -0.188418
  1.328472	 -0.187705	 -1.909572	 -0.187954
  1.331972	 -0.188204	 -1.913072	 -0.188489
  1.335473	 -0.187883	 -1.916573	 -0.188953
  1.338974	 -0.188133	 -1.920074	 -0.188204
  1.342474	 -0.187455	 -1.923574	 -0.187562
  1.345975	 -0.187990	 -1.927075	 -0.187883
  1.349475	 -0.187705	 -1.930575	 -0.187954
  1.352976	 -0.187099	 -1.934076	 -0.188596
  1.356476	 -0.187526	 -1.937577	 -0.188061
  1.359977	 -0.187170	 -1.941077	 -0.188739
  1.363478	 -0.187206	 -1.944578	 -0.188097
  1.366978	 -0.187384	 -1.948078	 -0.187526
  1.370479	 -0.187313	 -1.951579	 -0.187491
  1.373979	 -0.187812	 -1.955080	 -0.188453
  1.377480	 -0.187277	 -1.958580	 -0.187847
  1.380980	 -0.187170	 -1.962081	 -0.188560
  1.384481	 -0.188275	 -1.965581	 -0.188346
  1.387982	 -0.187598	 -1.969082	 -0.187954
  1.391482	 -0.187633	 -1.972583	 -0.187883
  1.394983	 -0.187134	 -1.976083	 -0.188846
  1.398483	 -0.187134	 -1.979584	 -0.188418
  1.401984	 -0.188168	 -1.983084	 -0.188453
  1.405485	 -0.187776	 -1.986585	 -0.188881
  1.408985	 -0.187633	 -1.990085	 -0.186813
  1.412486	 -0.187134	 -1.993586	 -0.188739
  1.415986	 -0.188525	 -1.997087	 -0.187990
  1.419487	 -0.187633	 -2.000587	 -0.188489
  1.422988	 -0.187384	 -2.004088	 -0.187491
  1.426488	 -0.187598	 -2.007588	 -0.188418
  1.429989	 -0.187348	 -2.011089	 -0.187919
  1.433489	 -0.187740	 -2.014590	 -0.188560
