[Point Spectroscopy Data]
Approach Rate=0.1584 µm/sec
Retreat Rate=0.1584 µm/sec
Z Start=-2.4421 µm
Z End=0.5521 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.500000 V

[Series layout]
Points Number=730
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.499963	 -0.038159	 -0.956275	 -0.039311
 -0.498116	 -0.038115	 -0.958122	 -0.038868
 -0.496269	 -0.038513	 -0.959969	 -0.038956
 -0.494421	 -0.038203	 -0.961817	 -0.039089
 -0.492574	 -0.038115	 -0.963664	 -0.039266
 -0.490727	 -0.038248	 -0.965511	 -0.038956
 -0.488879	 -0.038115	 -0.967359	 -0.039222
 -0.487032	 -0.038026	 -0.969207	 -0.039178
 -0.485184	 -0.038292	 -0.971054	 -0.039355
 -0.483337	 -0.038292	 -0.972901	 -0.039266
 -0.481489	 -0.038336	 -0.974749	 -0.039399
 -0.479642	 -0.038469	 -0.976596	 -0.039133
 -0.477794	 -0.038115	 -0.978444	 -0.039178
 -0.475947	 -0.038248	 -0.980291	 -0.039178
 -0.474100	 -0.038071	 -0.982138	 -0.039222
 -0.472252	 -0.038159	 -0.983985	 -0.039222
 -0.470405	 -0.038381	 -0.985833	 -0.039311
 -0.468558	 -0.038646	 -0.987681	 -0.039311
 -0.466710	 -0.038292	 -0.989528	 -0.039222
 -0.464863	 -0.038159	 -0.991376	 -0.039178
 -0.463015	 -0.038071	 -0.993223	 -0.039399
 -0.461168	 -0.038381	 -0.995070	 -0.039311
 -0.459320	 -0.038425	 -0.996918	 -0.039045
 -0.457473	 -0.038381	 -0.998765	 -0.039222
 -0.455626	 -0.038425	 -1.000612	 -0.038956
 -0.453778	 -0.038381	 -1.002460	 -0.039001
 -0.451931	 -0.038336	 -1.004307	 -0.039178
 -0.450083	 -0.038381	 -1.006155	 -0.039266
 -0.448236	 -0.038071	 -1.008002	 -0.039178
 -0.446389	 -0.038336	 -1.009850	 -0.039045
 -0.444541	 -0.038248	 -1.011697	 -0.039089
 -0.442694	 -0.038336	 -1.013544	 -0.039311
 -0.440846	 -0.038159	 -1.015392	 -0.039444
 -0.438999	 -0.038381	 -1.017239	 -0.039399
 -0.437151	 -0.038115	 -1.019086	 -0.039355
 -0.435304	 -0.038602	 -1.020934	 -0.039355
 -0.433457	 -0.038602	 -1.022781	 -0.039178
 -0.431609	 -0.038558	 -1.024629	 -0.039266
 -0.429762	 -0.038602	 -1.026476	 -0.039089
 -0.427915	 -0.038248	 -1.028324	 -0.039266
 -0.426067	 -0.038336	 -1.030171	 -0.039488
 -0.424220	 -0.038513	 -1.032019	 -0.039266
 -0.422372	 -0.038425	 -1.033866	 -0.039266
 -0.420525	 -0.038071	 -1.035713	 -0.039444
 -0.418677	 -0.038292	 -1.037561	 -0.039488
 -0.416830	 -0.038071	 -1.039408	 -0.039355
 -0.414983	 -0.038292	 -1.041255	 -0.039311
 -0.413135	 -0.038159	 -1.043103	 -0.039621
 -0.411288	 -0.038248	 -1.044950	 -0.039488
 -0.409440	 -0.038248	 -1.046798	 -0.039444
 -0.407593	 -0.038602	 -1.048645	 -0.039311
 -0.405746	 -0.038602	 -1.050493	 -0.039532
 -0.403898	 -0.038381	 -1.052340	 -0.039178
 -0.402051	 -0.038336	 -1.054187	 -0.039222
 -0.400203	 -0.038425	 -1.056035	 -0.039266
 -0.398356	 -0.038513	 -1.057882	 -0.039266
 -0.396508	 -0.038602	 -1.059729	 -0.039133
 -0.394661	 -0.038513	 -1.061577	 -0.039311
 -0.392814	 -0.038513	 -1.063424	 -0.039311
 -0.390966	 -0.038513	 -1.065272	 -0.039266
 -0.389119	 -0.038425	 -1.067119	 -0.039532
 -0.387272	 -0.038469	 -1.068967	 -0.039222
 -0.385424	 -0.038381	 -1.070814	 -0.039222
 -0.383577	 -0.038735	 -1.072661	 -0.039178
 -0.381729	 -0.038469	 -1.074509	 -0.039133
 -0.379882	 -0.038691	 -1.076356	 -0.039222
 -0.378034	 -0.038292	 -1.078204	 -0.039178
 -0.376187	 -0.038823	 -1.080051	 -0.039488
 -0.374339	 -0.038336	 -1.081898	 -0.039266
 -0.372492	 -0.038513	 -1.083746	 -0.039133
 -0.370645	 -0.038115	 -1.085593	 -0.039311
 -0.368797	 -0.038336	 -1.087441	 -0.039045
 -0.366950	 -0.038513	 -1.089288	 -0.039045
 -0.365103	 -0.038735	 -1.091136	 -0.038912
 -0.363255	 -0.038292	 -1.092983	 -0.039311
 -0.361408	 -0.038336	 -1.094830	 -0.039488
 -0.359560	 -0.038735	 -1.096678	 -0.039133
 -0.357713	 -0.038602	 -1.098525	 -0.039399
 -0.355865	 -0.038646	 -1.100373	 -0.038823
 -0.354018	 -0.038602	 -1.102220	 -0.038779
 -0.352171	 -0.038381	 -1.104067	 -0.039399
 -0.350323	 -0.038513	 -1.105915	 -0.038956
 -0.348476	 -0.038469	 -1.107762	 -0.039045
 -0.346629	 -0.038248	 -1.109610	 -0.039222
 -0.344781	 -0.038513	 -1.111457	 -0.038956
 -0.342934	 -0.038336	 -1.113304	 -0.038823
 -0.341086	 -0.038336	 -1.115152	 -0.039045
 -0.339239	 -0.038381	 -1.116999	 -0.039266
 -0.337391	 -0.038292	 -1.118847	 -0.038868
 -0.335544	 -0.038381	 -1.120694	 -0.039311
 -0.333697	 -0.038558	 -1.122541	 -0.039133
 -0.331849	 -0.038425	 -1.124389	 -0.039311
 -0.330002	 -0.038469	 -1.126236	 -0.039133
 -0.328155	 -0.038646	 -1.128084	 -0.039089
 -0.326307	 -0.038646	 -1.129931	 -0.039222
 -0.324460	 -0.038469	 -1.131779	 -0.039178
 -0.322612	 -0.038336	 -1.133626	 -0.039001
 -0.320765	 -0.038248	 -1.135473	 -0.039222
 -0.318917	 -0.038558	 -1.137321	 -0.039045
 -0.317070	 -0.038691	 -1.139168	 -0.039001
 -0.315222	 -0.038469	 -1.141016	 -0.039045
 -0.313375	 -0.038646	 -1.142863	 -0.039089
 -0.311528	 -0.038823	 -1.144710	 -0.038779
 -0.309680	 -0.038381	 -1.146558	 -0.038956
 -0.307833	 -0.038602	 -1.148405	 -0.038956
 -0.305985	 -0.038425	 -1.150253	 -0.038868
 -0.304138	 -0.038646	 -1.152100	 -0.039089
 -0.302291	 -0.038381	 -1.153947	 -0.038956
 -0.300443	 -0.038115	 -1.155795	 -0.039001
 -0.298596	 -0.038159	 -1.157642	 -0.038779
 -0.296748	 -0.038425	 -1.159490	 -0.038735
 -0.294901	 -0.038691	 -1.161337	 -0.039001
 -0.293054	 -0.038646	 -1.163184	 -0.039178
 -0.291206	 -0.038513	 -1.165032	 -0.038691
 -0.289359	 -0.038469	 -1.166879	 -0.039133
 -0.287511	 -0.038602	 -1.168727	 -0.038956
 -0.285664	 -0.038602	 -1.170574	 -0.038912
 -0.283817	 -0.038602	 -1.172421	 -0.038956
 -0.281969	 -0.038691	 -1.174269	 -0.038691
 -0.280122	 -0.038513	 -1.176116	 -0.039045
 -0.278274	 -0.038513	 -1.177964	 -0.038646
 -0.276427	 -0.038823	 -1.179811	 -0.038691
 -0.274579	 -0.039222	 -1.181659	 -0.038735
 -0.272732	 -0.039576	 -1.183506	 -0.038691
 -0.270885	 -0.046397	 -1.185353	 -0.038602
 -0.269037	 -0.044625	 -1.187201	 -0.038868
 -0.267190	 -0.042322	 -1.189048	 -0.038956
 -0.265343	 -0.040019	 -1.190896	 -0.038823
 -0.263495	 -0.037893	 -1.192743	 -0.038691
 -0.261648	 -0.035103	 -1.194590	 -0.038823
 -0.259800	 -0.033287	 -1.196438	 -0.038646
 -0.257953	 -0.030718	 -1.198285	 -0.038735
 -0.256105	 -0.029213	 -1.200133	 -0.038779
 -0.254258	 -0.026555	 -1.201980	 -0.038691
 -0.252411	 -0.025226	 -1.203828	 -0.038779
 -0.250563	 -0.022170	 -1.205675	 -0.038868
 -0.248716	 -0.020665	 -1.207522	 -0.038823
 -0.246868	 -0.018007	 -1.209370	 -0.039045
 -0.245021	 -0.016634	 -1.211217	 -0.038912
 -0.243174	 -0.014110	 -1.213064	 -0.038779
 -0.241326	 -0.011231	 -1.214912	 -0.038779
 -0.239479	 -0.009636	 -1.216759	 -0.038602
 -0.237631	 -0.007112	 -1.218607	 -0.038691
 -0.235784	 -0.004233	 -1.220454	 -0.038602
 -0.233936	 -0.002550	 -1.222301	 -0.038646
 -0.232089	 -0.000867	 -1.224149	 -0.039001
 -0.230242	  0.002145	 -1.225996	 -0.038868
 -0.228394	  0.003208	 -1.227844	 -0.038646
 -0.226547	  0.007282	 -1.229691	 -0.038823
 -0.224700	  0.008478	 -1.231538	 -0.038558
 -0.222852	  0.011047	 -1.233386	 -0.038779
 -0.221005	  0.013704	 -1.235233	 -0.038735
 -0.219157	  0.015387	 -1.237081	 -0.038469
 -0.217310	  0.016937	 -1.238928	 -0.038779
 -0.215462	  0.020569	 -1.240776	 -0.038735
 -0.213615	  0.021499	 -1.242623	 -0.038868
 -0.211767	  0.024290	 -1.244470	 -0.038558
 -0.209920	  0.026150	 -1.246318	 -0.038602
 -0.208073	  0.028453	 -1.248165	 -0.038691
 -0.206225	  0.030357	 -1.250013	 -0.038602
 -0.204378	  0.033679	 -1.251860	 -0.038912
 -0.202531	  0.035893	 -1.253707	 -0.038602
 -0.200683	  0.037399	 -1.255555	 -0.038425
 -0.198836	  0.039924	 -1.257403	 -0.038691
 -0.196988	  0.042360	 -1.259250	 -0.038425
 -0.195141	  0.044619	 -1.261097	 -0.038691
 -0.193293	  0.046169	 -1.262945	 -0.038646
 -0.191446	  0.049269	 -1.264792	 -0.038381
 -0.189599	  0.051129	 -1.266640	 -0.038602
 -0.187751	  0.054229	 -1.268487	 -0.038646
 -0.185904	  0.055647	 -1.270334	 -0.038558
 -0.184057	  0.058703	 -1.272181	 -0.038558
 -0.182209	  0.060164	 -1.274029	 -0.038691
 -0.180362	  0.062733	 -1.275877	 -0.038558
 -0.178514	  0.064460	 -1.277724	 -0.038513
 -0.176667	  0.067428	 -1.279571	 -0.038779
 -0.174819	  0.068889	 -1.281419	 -0.038602
 -0.172972	  0.072255	 -1.283266	 -0.038469
 -0.171124	  0.074204	 -1.285113	 -0.038425
 -0.169277	  0.076817	 -1.286961	 -0.038513
 -0.167430	  0.078899	 -1.288808	 -0.038602
 -0.165582	  0.081911	 -1.290655	 -0.038691
 -0.163735	  0.083594	 -1.292503	 -0.038469
 -0.161888	  0.085852	 -1.294350	 -0.038336
 -0.160040	  0.089440	 -1.296198	 -0.038956
 -0.158193	  0.091167	 -1.298046	 -0.038691
 -0.156345	  0.092629	 -1.299893	 -0.038691
 -0.154498	  0.095375	 -1.301740	 -0.038292
 -0.152651	  0.096526	 -1.303588	 -0.038558
 -0.150803	  0.099582	 -1.305435	 -0.038779
 -0.148956	  0.102505	 -1.307282	 -0.038513
 -0.147108	  0.104233	 -1.309130	 -0.038381
 -0.145261	  0.105739	 -1.310977	 -0.038513
 -0.143414	  0.108883	 -1.312824	 -0.038336
 -0.141566	  0.110389	 -1.314672	 -0.038735
 -0.139719	  0.112249	 -1.316520	 -0.038513
 -0.137871	  0.115261	 -1.318367	 -0.038691
 -0.136024	  0.117077	 -1.320215	 -0.038425
 -0.134176	  0.119778	 -1.322062	 -0.038513
 -0.132329	  0.122170	 -1.323909	 -0.038336
 -0.130481	  0.123720	 -1.325757	 -0.038602
 -0.128634	  0.126068	 -1.327604	 -0.038381
 -0.126787	  0.128814	 -1.329451	 -0.038336
 -0.124939	  0.131382	 -1.331298	 -0.038203
 -0.123092	  0.132224	 -1.333146	 -0.038159
 -0.121244	  0.135147	 -1.334994	 -0.038425
 -0.119397	  0.137627	 -1.336841	 -0.038513
 -0.117550	  0.140063	 -1.338688	 -0.038602
 -0.115702	  0.141126	 -1.340536	 -0.038469
 -0.113855	  0.144669	 -1.342383	 -0.038513
 -0.112007	  0.147017	 -1.344231	 -0.038425
 -0.110160	  0.149896	 -1.346078	 -0.038115
 -0.108313	  0.152686	 -1.347925	 -0.038646
 -0.106465	  0.154945	 -1.349773	 -0.038469
 -0.104618	  0.155742	 -1.351620	 -0.038602
 -0.102770	  0.159462	 -1.353468	 -0.038513
 -0.100923	  0.160525	 -1.355315	 -0.038292
 -0.099076	  0.162740	 -1.357163	 -0.038248
 -0.097228	  0.165840	 -1.359010	 -0.038513
 -0.095381	  0.170446	 -1.360857	 -0.038558
 -0.093533	  0.170047	 -1.362705	 -0.038691
 -0.091686	  0.172262	 -1.364552	 -0.038469
 -0.089838	  0.175008	 -1.366400	 -0.038292
 -0.087991	  0.177754	 -1.368247	 -0.038425
 -0.086144	  0.180190	 -1.370094	 -0.038513
 -0.084296	  0.183290	 -1.371941	 -0.038159
 -0.082449	  0.184619	 -1.373789	 -0.038513
 -0.080601	  0.186877	 -1.375637	 -0.038558
 -0.078754	  0.188605	 -1.377484	 -0.038336
 -0.076907	  0.191085	 -1.379332	 -0.038425
 -0.075059	  0.194584	 -1.381179	 -0.038425
 -0.073212	  0.194894	 -1.383026	 -0.038469
 -0.071364	  0.197507	 -1.384874	 -0.038602
 -0.069517	  0.199899	 -1.386721	 -0.038602
 -0.067670	  0.202290	 -1.388568	 -0.038513
 -0.065822	  0.203796	 -1.390416	 -0.038115
 -0.063975	  0.206631	 -1.392263	 -0.038425
 -0.062127	  0.209421	 -1.394111	 -0.038425
 -0.060280	  0.210661	 -1.395958	 -0.038203
 -0.058433	  0.214824	 -1.397806	 -0.038336
 -0.056585	  0.215976	 -1.399653	 -0.038602
 -0.054738	  0.220405	 -1.401500	 -0.038425
				
				
				
				
				
				
				
				
				
				
