[Point Spectroscopy Data]
Approach Rate=0.2770 µm/sec
Retreat Rate=0.2770 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.011265 µN

[Series layout]
Points Number=907
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -1.918517	 -0.302438	 -2.166955	 -0.313384
 -1.914636	 -0.302117	 -2.170836	 -0.313847
 -1.910753	 -0.301654	 -2.174718	 -0.313027
 -1.906872	 -0.301297	 -2.178600	 -0.312885
 -1.902990	 -0.302403	 -2.182482	 -0.312920
 -1.899108	 -0.301868	 -2.186364	 -0.313277
 -1.895226	 -0.300870	 -2.190245	 -0.314275
 -1.891345	 -0.301725	 -2.194128	 -0.313348
 -1.887463	 -0.302153	 -2.198009	 -0.314382
 -1.883581	 -0.302759	 -2.201891	 -0.312528
 -1.879699	 -0.301583	 -2.205773	 -0.312742
 -1.875817	 -0.303865	 -2.209654	 -0.313027
 -1.871935	 -0.301654	 -2.213537	 -0.313527
 -1.868053	 -0.301583	 -2.217418	 -0.313491
 -1.864172	 -0.301547	 -2.221300	 -0.312528
 -1.860290	 -0.303758	 -2.225182	 -0.313027
 -1.856408	 -0.303330	 -2.229064	 -0.313313
 -1.852526	 -0.302331	 -2.232946	 -0.314596
 -1.848645	 -0.302581	 -2.236827	 -0.314988
 -1.844763	 -0.302474	 -2.240709	 -0.313740
 -1.840881	 -0.302224	 -2.244591	 -0.313063
 -1.836999	 -0.303758	 -2.248472	 -0.313740
 -1.833117	 -0.301832	 -2.252354	 -0.311958
 -1.829235	 -0.302082	 -2.256237	 -0.312421
 -1.825353	 -0.302260	 -2.260118	 -0.312100
 -1.821472	 -0.302046	 -2.264000	 -0.312528
 -1.817590	 -0.303044	 -2.267882	 -0.313812
 -1.813708	 -0.303579	 -2.271764	 -0.314168
 -1.809827	 -0.301832	 -2.275646	 -0.313527
 -1.805944	 -0.301832	 -2.279527	 -0.313847
 -1.802063	 -0.303080	 -2.283409	 -0.314382
 -1.798181	 -0.302403	 -2.287291	 -0.313669
 -1.794299	 -0.302545	 -2.291173	 -0.313134
 -1.790417	 -0.301761	 -2.295054	 -0.312920
 -1.786535	 -0.302011	 -2.298937	 -0.312635
 -1.782654	 -0.304007	 -2.302819	 -0.312885
 -1.778772	 -0.303437	 -2.306700	 -0.311494
 -1.774890	 -0.301654	 -2.310582	 -0.313598
 -1.771009	 -0.303044	 -2.314464	 -0.313277
 -1.767126	 -0.304114	 -2.318345	 -0.312564
 -1.763245	 -0.303044	 -2.322228	 -0.313241
 -1.759363	 -0.302938	 -2.326109	 -0.313063
 -1.755481	 -0.302866	 -2.329991	 -0.313206
 -1.751599	 -0.302973	 -2.333873	 -0.312421
 -1.747717	 -0.302296	 -2.337754	 -0.313384
 -1.743835	 -0.303365	 -2.341637	 -0.312671
 -1.739954	 -0.303544	 -2.345519	 -0.313099
 -1.736072	 -0.304150	 -2.349400	 -0.313633
 -1.732190	 -0.303865	 -2.353282	 -0.315238
 -1.728308	 -0.303080	 -2.357164	 -0.314703
 -1.724427	 -0.303258	 -2.361046	 -0.313455
 -1.720545	 -0.302866	 -2.364927	 -0.313206
 -1.716663	 -0.302474	 -2.368809	 -0.313206
 -1.712781	 -0.304685	 -2.372691	 -0.314560
 -1.708899	 -0.303330	 -2.376573	 -0.314133
 -1.705017	 -0.304399	 -2.380455	 -0.314133
 -1.701136	 -0.303971	 -2.384337	 -0.314667
 -1.697253	 -0.304114	 -2.388218	 -0.314097
 -1.693372	 -0.304364	 -2.392100	 -0.314275
 -1.689490	 -0.304970	 -2.395982	 -0.313348
 -1.685608	 -0.304043	 -2.399864	 -0.313633
 -1.681727	 -0.302046	 -2.403745	 -0.313812
 -1.677845	 -0.305362	 -2.407627	 -0.313313
 -1.673963	 -0.303900	 -2.411509	 -0.313277
 -1.670081	 -0.305897	 -2.415391	 -0.314026
 -1.666199	 -0.305754	 -2.419273	 -0.312350
 -1.662317	 -0.305683	 -2.423155	 -0.313669
 -1.658435	 -0.304791	 -2.427036	 -0.314168
 -1.654554	 -0.306182	 -2.430919	 -0.313348
 -1.650672	 -0.305754	 -2.434800	 -0.313313
 -1.646790	 -0.307608	 -2.438682	 -0.313883
 -1.642908	 -0.314240	 -2.442564	 -0.312778
 -1.639027	 -0.309854	 -2.446445	 -0.315024
 -1.635144	 -0.308107	 -2.450327	 -0.313847
 -1.631263	 -0.305647	 -2.454209	 -0.314418
 -1.627381	 -0.306360	 -2.458091	 -0.314632
 -1.623499	 -0.306253	 -2.461973	 -0.314418
 -1.619617	 -0.305897	 -2.465855	 -0.313883
 -1.615735	 -0.306182	 -2.469737	 -0.312386
 -1.611854	 -0.307216	 -2.473618	 -0.314774
 -1.607972	 -0.307679	 -2.477500	 -0.314988
 -1.604090	 -0.305897	 -2.481382	 -0.314774
 -1.600208	 -0.306039	 -2.485263	 -0.313705
 -1.596326	 -0.307572	 -2.489146	 -0.314097
 -1.592445	 -0.307180	 -2.493027	 -0.314275
 -1.588562	 -0.307679	 -2.496909	 -0.313313
 -1.584681	 -0.307822	 -2.500791	 -0.312778
 -1.580799	 -0.307073	 -2.504673	 -0.313099
 -1.576917	 -0.307608	 -2.508555	 -0.314454
 -1.573036	 -0.306717	 -2.512437	 -0.314061
 -1.569154	 -0.307323	 -2.516318	 -0.313883
 -1.565272	 -0.307287	 -2.520200	 -0.313170
 -1.561390	 -0.307216	 -2.524082	 -0.314133
 -1.557508	 -0.308000	 -2.527964	 -0.315202
 -1.553626	 -0.306182	 -2.531846	 -0.313170
 -1.549744	 -0.307180	 -2.535728	 -0.314275
 -1.545863	 -0.306253	 -2.539609	 -0.315701
 -1.541981	 -0.306218	 -2.543491	 -0.314489
 -1.538099	 -0.306360	 -2.547373	 -0.313740
 -1.534218	 -0.306788	 -2.551255	 -0.314881
 -1.530335	 -0.307715	 -2.555136	 -0.314204
 -1.526454	 -0.307466	 -2.559018	 -0.314382
 -1.522572	 -0.308143	 -2.562900	 -0.314240
 -1.518690	 -0.308392	 -2.566782	 -0.314525
 -1.514808	 -0.308428	 -2.570663	 -0.315167
 -1.510926	 -0.309034	 -2.574546	 -0.315167
 -1.507044	 -0.308392	 -2.578428	 -0.315274
 -1.503163	 -0.310068	 -2.582309	 -0.314133
 -1.499281	 -0.309106	 -2.586191	 -0.314953
 -1.495399	 -0.309926	 -2.590073	 -0.314133
 -1.491517	 -0.308892	 -2.593954	 -0.314917
 -1.487636	 -0.309890	 -2.597837	 -0.316593
 -1.483754	 -0.309462	 -2.601718	 -0.315309
 -1.479872	 -0.310282	 -2.605600	 -0.313812
 -1.475990	 -0.310211	 -2.609482	 -0.315131
 -1.472108	 -0.311102	 -2.613364	 -0.315024
 -1.468226	 -0.310567	 -2.617245	 -0.314168
 -1.464345	 -0.310389	 -2.621127	 -0.314632
 -1.460462	 -0.311815	 -2.625010	 -0.315523
 -1.456581	 -0.311708	 -2.628891	 -0.315238
 -1.452699	 -0.310353	 -2.632773	 -0.314774
 -1.448817	 -0.310746	 -2.636655	 -0.314596
 -1.444936	 -0.311922	 -2.640536	 -0.314596
 -1.441054	 -0.311209	 -2.644418	 -0.313883
 -1.437172	 -0.310995	 -2.648300	 -0.314596
 -1.433290	 -0.310888	 -2.652182	 -0.315060
 -1.429408	 -0.311958	 -2.656064	 -0.314810
 -1.425526	 -0.311780	 -2.659945	 -0.314846
 -1.421644	 -0.311851	 -2.663827	 -0.316165
 -1.417763	 -0.311958	 -2.667709	 -0.314881
 -1.413881	 -0.311423	 -2.671591	 -0.314311
 -1.409999	 -0.312707	 -2.675473	 -0.314667
 -1.406118	 -0.312635	 -2.679355	 -0.314846
 -1.402236	 -0.312279	 -2.683236	 -0.314347
 -1.398354	 -0.312172	 -2.687118	 -0.314774
 -1.394472	 -0.312635	 -2.691000	 -0.315131
 -1.390590	 -0.312885	 -2.694882	 -0.315202
 -1.386708	 -0.312671	 -2.698764	 -0.314667
 -1.382826	 -0.312100	 -2.702646	 -0.314418
 -1.378945	 -0.313740	 -2.706528	 -0.314703
 -1.375063	 -0.312920	 -2.710409	 -0.314953
 -1.371181	 -0.312600	 -2.714291	 -0.314596
 -1.367300	 -0.313491	 -2.718172	 -0.314560
 -1.363417	 -0.313812	 -2.722055	 -0.315630
 -1.359536	 -0.313740	 -2.725936	 -0.315737
 -1.355654	 -0.313740	 -2.729818	 -0.313099
 -1.351772	 -0.313705	 -2.733700	 -0.315666
 -1.347890	 -0.312885	 -2.737582	 -0.315452
 -1.344008	 -0.313099	 -2.741464	 -0.314240
 -1.340126	 -0.313241	 -2.745346	 -0.315523
 -1.336244	 -0.314168	 -2.749228	 -0.313954
 -1.332363	 -0.313990	 -2.753109	 -0.314026
 -1.328481	 -0.313491	 -2.756991	 -0.315167
 -1.324599	 -0.313420	 -2.760872	 -0.314382
 -1.320717	 -0.314667	 -2.764755	 -0.314810
 -1.316836	 -0.313491	 -2.768637	 -0.315095
 -1.312954	 -0.314168	 -2.772518	 -0.314881
 -1.309072	 -0.315095	 -2.776400	 -0.314810
 -1.305190	 -0.315024	 -2.780282	 -0.315559
 -1.301308	 -0.314703	 -2.784164	 -0.314703
 -1.297426	 -0.314026	 -2.788045	 -0.314596
 -1.293545	 -0.313990	 -2.791928	 -0.315666
 -1.289663	 -0.315844	 -2.795810	 -0.314489
 -1.285781	 -0.315095	 -2.799691	 -0.315024
 -1.281899	 -0.314596	 -2.803573	 -0.315737
 -1.278017	 -0.314739	 -2.807454	 -0.315987
 -1.274135	 -0.314347	 -2.811337	 -0.314632
 -1.270253	 -0.313740	 -2.815218	 -0.314204
 -1.266372	 -0.315238	 -2.819100	 -0.315024
 -1.262490	 -0.315523	 -2.822982	 -0.313954
 -1.258608	 -0.315808	 -2.826864	 -0.314632
 -1.254726	 -0.315773	 -2.830745	 -0.314703
 -1.250845	 -0.315487	 -2.834627	 -0.314632
 -1.246962	 -0.316486	 -2.838510	 -0.315559
 -1.243081	 -0.316664	 -2.842391	 -0.315167
 -1.239199	 -0.316700	 -2.846273	 -0.314632
 -1.235317	 -0.316735	 -2.850154	 -0.314560
 -1.231435	 -0.316379	 -2.854037	 -0.314382
 -1.227554	 -0.317128	 -2.857918	 -0.314133
 -1.223672	 -0.316735	 -2.861800	 -0.315487
 -1.219790	 -0.316593	 -2.865682	 -0.314168
 -1.215908	 -0.316735	 -2.869564	 -0.314596
 -1.212027	 -0.317092	 -2.873446	 -0.314489
 -1.208144	 -0.317627	 -2.877327	 -0.313491
 -1.204263	 -0.317769	 -2.881209	 -0.314739
 -1.200381	 -0.317662	 -2.885091	 -0.314347
 -1.196499	 -0.316628	 -2.888973	 -0.314204
 -1.192617	 -0.316878	 -2.892854	 -0.315737
 -1.188736	 -0.318946	 -2.896737	 -0.315915
 -1.184854	 -0.317948	 -2.900618	 -0.314204
 -1.180972	 -0.318304	 -2.904500	 -0.314311
 -1.177090	 -0.318268	 -2.908382	 -0.315309
 -1.173208	 -0.328430	 -2.912264	 -0.314632
 -1.169326	 -0.322654	 -2.916146	 -0.315238
 -1.165445	 -0.307858	 -2.920027	 -0.315487
 -1.161563	 -0.314560	 -2.923909	 -0.314917
 -1.157681	 -0.317021	 -2.927791	 -0.314596
 -1.153799	 -0.319588	 -2.931673	 -0.315915
 -1.149917	 -0.319302	 -2.935555	 -0.316058
 -1.146036	 -0.318696	 -2.939437	 -0.314596
 -1.142154	 -0.318910	 -2.943319	 -0.313883
 -1.138272	 -0.319552	 -2.947200	 -0.315594
 -1.134390	 -0.319231	 -2.951082	 -0.315095
 -1.130508	 -0.318696	 -2.954963	 -0.315701
 -1.126626	 -0.319516	 -2.958846	 -0.315095
 -1.122745	 -0.318875	 -2.962727	 -0.315024
 -1.118863	 -0.318696	 -2.966609	 -0.315381
 -1.114981	 -0.319445	 -2.970491	 -0.315202
 -1.111099	 -0.319088	 -2.974373	 -0.315095
 -1.107218	 -0.318981	 -2.978255	 -0.315523
 -1.103335	 -0.318875	 -2.982137	 -0.315060
 -1.099454	 -0.319088	 -2.986019	 -0.315987
 -1.095572	 -0.319374	 -2.989900	 -0.315987
 -1.091690	 -0.319160	 -2.993782	 -0.316201
 -1.087808	 -0.320586	 -2.997663	 -0.316307
 -1.083927	 -0.319873	 -3.001545	 -0.314632
 -1.080045	 -0.319481	 -3.005428	 -0.316307
 -1.076163	 -0.319552	 -3.009309	 -0.316094
 -1.072281	 -0.320122	 -3.013191	 -0.315915
 -1.068399	 -0.320087	 -3.017073	 -0.316557
 -1.064517	 -0.319516	 -3.020955	 -0.315487
 -1.060636	 -0.318233	 -3.024836	 -0.316058
 -1.056754	 -0.320586	 -3.028719	 -0.316236
 -1.052872	 -0.320657	 -3.032601	 -0.317306
 -1.048990	 -0.319623	 -3.036482	 -0.315987
 -1.045108	 -0.320301	 -3.040364	 -0.316414
 -1.041227	 -0.320835	 -3.044245	 -0.315630
 -1.037344	 -0.320871	 -3.048127	 -0.315523
 -1.033463	 -0.321299	 -3.052009	 -0.314703
 -1.029581	 -0.321548	 -3.055891	 -0.315416
 -1.025699	 -0.320800	 -3.059773	 -0.315666
 -1.021817	 -0.320728	 -3.063655	 -0.315416
 -1.017936	 -0.321406	 -3.067536	 -0.315773
 -1.014054	 -0.321976	 -3.071418	 -0.315381
 -1.010172	 -0.322440	 -3.075300	 -0.313954
 -1.006290	 -0.321121	 -3.079182	 -0.313063
 -1.002408	 -0.321156	 -3.083064	 -0.313384
 -0.998526	 -0.319944	 -3.086946	 -0.312065
 -0.994644	 -0.321192	 -3.090827	 -0.313063
 -0.990763	 -0.321263	 -3.094709	 -0.313491
 -0.986881	 -0.320122	 -3.098591	 -0.315095
 -0.982999	 -0.320550	 -3.102473	 -0.317234
 -0.979117	 -0.321049	 -3.106355	 -0.318839
 -0.975236	 -0.320122	 -3.110237	 -0.317377
 -0.971353	 -0.322012	 -3.114118	 -0.317092
 -0.967472	 -0.321941	 -3.118000	 -0.318054
 -0.963590	 -0.322369	 -3.121881	 -0.320764
 -0.959708	 -0.322404	 -3.125764	 -0.323082
 -0.955826	 -0.321798	 -3.129646	 -0.322333
 -0.951945	 -0.322083	 -3.133528	 -0.318233
 -0.948063	 -0.321049	 -3.137409	 -0.316664
 -0.944181	 -0.322048	 -3.141291	 -0.316878
 -0.940299	 -0.322083	 -3.145173	 -0.318019
 -0.936417	 -0.325720	 -3.149055	 -0.317056
 -0.932535	 -0.322155	 -3.152937	 -0.315915
 -0.928654	 -0.324900	 -3.156818	 -0.314810
 -0.924772	 -0.324151	 -3.160700	 -0.314632
 -0.920890	 -0.322654	 -3.164582	 -0.315666
 -0.917008	 -0.321442	 -3.168463	 -0.315238
 -0.913126	 -0.320764	 -3.172346	 -0.314917
 -0.909245	 -0.320372	 -3.176228	 -0.315666
 -0.905363	 -0.320408	 -3.180110	 -0.316129
 -0.901481	 -0.322297	 -3.183991	 -0.314739
 -0.897599	 -0.321477	 -3.187873	 -0.316878
 -0.893717	 -0.321762	 -3.191754	 -0.316664
 -0.889835	 -0.321655	 -3.195637	 -0.316379
 -0.885954	 -0.321192	 -3.199518	 -0.316379
 -0.882072	 -0.322226	 -3.203400	 -0.316272
 -0.878190	 -0.321335	 -3.207282	 -0.316307
 -0.874308	 -0.321976	 -3.211164	 -0.316022
 -0.870427	 -0.320835	 -3.215046	 -0.315987
 -0.866544	 -0.321370	 -3.218928	 -0.316949
 -0.862663	 -0.322262	 -3.222810	 -0.316450
 -0.858781	 -0.322725	 -3.226691	 -0.316735
 -0.854899	 -0.322369	 -3.230573	 -0.318126
 -0.851017	 -0.322475	 -3.234454	 -0.319088
 -0.847136	 -0.322440	 -3.238336	 -0.316129
 -0.843254	 -0.321014	 -3.242218	 -0.313847
 -0.839372	 -0.321156	 -3.246100	 -0.319302
 -0.835490	 -0.321798	 -3.249982	 -0.316165
 -0.831608	 -0.322333	 -3.253864	 -0.316236
 -0.827726	 -0.321548	 -3.257746	 -0.317163
 -0.823845	 -0.322190	 -3.261627	 -0.317306
 -0.819963	 -0.321941	 -3.265509	 -0.315808
 -0.816081	 -0.322190	 -3.269392	 -0.316379
 -0.812199	 -0.321727	 -3.273273	 -0.315737
 -0.808318	 -0.322297	 -3.277155	 -0.317234
 -0.804436	 -0.321941	 -3.281036	 -0.316094
 -0.800554	 -0.321263	 -3.284918	 -0.315024
 -0.796672	 -0.321548	 -3.288800	 -0.314988
 -0.792790	 -0.321299	 -3.292682	 -0.315274
 -0.788908	 -0.320978	 -3.296564	 -0.316486
 -0.785027	 -0.322440	 -3.300446	 -0.316985
 -0.781145	 -0.322083	 -3.304327	 -0.316521
 -0.777263	 -0.322012	 -3.308209	 -0.317448
 -0.773381	 -0.321727	 -3.312090	 -0.316307
 -0.769499	 -0.321869	 -3.315973	 -0.316058
 -0.765617	 -0.321798	 -3.319855	 -0.317377
 -0.761735	 -0.321655	 -3.323736	 -0.314810
 -0.757854	 -0.321014	 -3.327618	 -0.317234
 -0.753972	 -0.321869	 -3.331500	 -0.317056
 -0.750090	 -0.321905	 -3.335382	 -0.316307
 -0.746208	 -0.322796	 -3.339264	 -0.315773
 -0.742326	 -0.321834	 -3.343146	 -0.314881
 -0.738445	 -0.321834	 -3.347028	 -0.315666
 -0.734563	 -0.321691	 -3.350909	 -0.316165
 -0.730681	 -0.323937	 -3.354791	 -0.316593
 -0.726799	 -0.322012	 -3.358672	 -0.316807
 -0.722917	 -0.322155	 -3.362555	 -0.316771
 -0.719035	 -0.322048	 -3.366436	 -0.316379
 -0.715154	 -0.322582	 -3.370318	 -0.316557
 -0.711272	 -0.322012	 -3.374200	 -0.316735
 -0.707390	 -0.321798	 -3.378082	 -0.316557
 -0.703508	 -0.321442	 -3.381964	 -0.316236
 -0.699626	 -0.322333	 -3.385846	 -0.315808
 -0.695744	 -0.321905	 -3.389728	 -0.316521
 -0.691863	 -0.320942	 -3.393609	 -0.315559
 -0.687981	 -0.321620	 -3.397491	 -0.316771
 -0.684099	 -0.321691	 -3.401372	 -0.316735
 -0.680217	 -0.320479	 -3.405255	 -0.316450
 -0.676335	 -0.321798	 -3.409137	 -0.318304
 -0.672454	 -0.322618	 -3.413018	 -0.317021
 -0.668572	 -0.322012	 -3.416900	 -0.316343
 -0.664690	 -0.321762	 -3.420782	 -0.316628
 -0.660808	 -0.321941	 -3.424664	 -0.317163
 -0.656926	 -0.322725	 -3.428545	 -0.316878
 -0.653044	 -0.323046	 -3.432427	 -0.316593
 -0.649163	 -0.321263	 -3.436309	 -0.317199
 -0.645281	 -0.321299	 -3.440191	 -0.316593
 -0.641399	 -0.320336	 -3.444073	 -0.316307
 -0.637517	 -0.322582	 -3.447954	 -0.315345
 -0.633636	 -0.321121	 -3.451837	 -0.315880
 -0.629754	 -0.320800	 -3.455718	 -0.316593
 -0.625872	 -0.320728	 -3.459600	 -0.316307
 -0.621990	 -0.321085	 -3.463482	 -0.316771
 -0.618108	 -0.320265	 -3.467364	 -0.316486
 -0.614226	 -0.322048	 -3.471245	 -0.315880
 -0.610345	 -0.322475	 -3.475127	 -0.316949
 -0.606463	 -0.321869	 -3.479009	 -0.316486
 -0.602581	 -0.320764	 -3.482891	 -0.315773
 -0.598699	 -0.321156	 -3.486773	 -0.317484
 -0.594817	 -0.321085	 -3.490654	 -0.317484
 -0.590935	 -0.321085	 -3.494537	 -0.316307
 -0.587054	 -0.320586	 -3.498418	 -0.317734
 -0.583172	 -0.320194	 -3.502300	 -0.318054
 -0.579290	 -0.320728	 -3.506182	 -0.318090
 -0.575408	 -0.321477	 -3.510064	 -0.317199
 -0.571527	 -0.319766	 -3.513946	 -0.316307
 -0.567645	 -0.319801	 -3.517827	 -0.316129
 -0.563763	 -0.319267	 -3.521709	 -0.316735
 -0.559881	 -0.318482	 -3.525591	 -0.316878
 -0.555999	 -0.310603	 -3.529473	 -0.317199
 -0.552117	 -0.296235	 -3.533355	 -0.317021
 -0.548236	 -0.300549	 -3.537237	 -0.315701
 -0.544354	 -0.309426	 -3.541118	 -0.316058
 -0.540472	 -0.285967	 -3.545000	 -0.316807
 -0.536590	 -0.288712	 -3.548881	 -0.316735
 -0.532708	 -0.279086	 -3.552764	 -0.316379
 -0.528826	 -0.268069	 -3.556646	 -0.313027
 -0.524945	 -0.263576	 -3.560527	 -0.314240
 -0.521063	 -0.256731	 -3.564409	 -0.313527
 -0.517181	 -0.250420	 -3.568291	 -0.315880
 -0.513299	 -0.245001	 -3.572173	 -0.315060
 -0.509417	 -0.239083	 -3.576055	 -0.315238
 -0.505536	 -0.229100	 -3.579937	 -0.315452
 -0.501654	 -0.225855	 -3.583819	 -0.316450
 -0.497772	 -0.221648	 -3.587700	 -0.316201
 -0.493890	 -0.213305	 -3.591582	 -0.315915
 -0.490008	 -0.206923	 -3.595463	 -0.316450
 -0.486126	 -0.197832	 -3.599346	 -0.317377
 -0.482245	 -0.196014	 -3.603227	 -0.316450
 -0.478363	 -0.187243	 -3.607109	 -0.316379
 -0.474481	 -0.181039	 -3.610991	 -0.316700
 -0.470599	 -0.175691	 -3.614873	 -0.316414
 -0.466717	 -0.166849	 -3.618755	 -0.316807
 -0.462835	 -0.161894	 -3.622636	 -0.316985
 -0.458953	 -0.155619	 -3.626519	 -0.317341
 -0.455072	 -0.147917	 -3.630400	 -0.317377
 -0.451190	 -0.142748	 -3.634282	 -0.316735
 -0.447308	 -0.137578	 -3.638163	 -0.315951
 -0.443426	 -0.131196	 -3.642045	 -0.315523
 -0.439545	 -0.122105	 -3.645927	 -0.315773
 -0.435663	 -0.116257	 -3.649809	 -0.315737
 -0.431781	 -0.110196	 -3.653691	 -0.316058
 -0.427899	 -0.102745	 -3.657573	 -0.315951
 -0.424017	 -0.097575	 -3.661455	 -0.315381
 -0.420135	 -0.091764	 -3.665336	 -0.317092
 -0.416254	 -0.084205	 -3.669218	 -0.317591
 -0.412372	 -0.076825	 -3.673100	 -0.317341
 -0.408490	 -0.070800	 -3.676982	 -0.317734
 -0.404608	 -0.061494	 -3.680864	 -0.317199
 -0.400726	 -0.057465	 -3.684746	 -0.316307
 -0.396845	 -0.050085	 -3.688627	 -0.316807
 -0.392963	 -0.042669	 -3.692509	 -0.316486
 -0.389081	 -0.038034	 -3.696391	 -0.317841
 -0.385199	 -0.033685	 -3.700273	 -0.317270
 -0.381317	 -0.026590	 -3.704155	 -0.316414
 -0.377435	 -0.020814	 -3.708036	 -0.316914
 -0.373554	 -0.013469	 -3.711918	 -0.315701
 -0.369672	 -0.006980	 -3.715800	 -0.316236
 -0.365790	 -0.002952	 -3.719682	 -0.318197
 -0.361908	  0.003395	 -3.723564	 -0.316771
 -0.358026	  0.011666	 -3.727446	 -0.316022
 -0.354144	  0.013805	 -3.731328	 -0.316521
 -0.350263	  0.021756	 -3.735209	 -0.316201
 -0.346381	  0.026855	 -3.739091	 -0.316307
 -0.342499	  0.025357	 -3.742974	 -0.316985
 -0.338617	  0.038870	 -3.746855	 -0.318161
 -0.334736	  0.042649	 -3.750737	 -0.316914
 -0.330854	  0.050172	 -3.754618	 -0.316771
 -0.326972	  0.054165	 -3.758500	 -0.316022
 -0.323090	  0.062936	 -3.762382	 -0.316771
 -0.319208	  0.069852	 -3.766264	 -0.316486
 -0.315326	  0.072705	 -3.770146	 -0.317448
 -0.311445	  0.077589	 -3.774028	 -0.316557
 -0.307563	  0.082580	 -3.777909	 -0.317484
 -0.303681	  0.091066	 -3.781791	 -0.317769
 -0.299799	  0.096949	 -3.785672	 -0.318161
 -0.295917	  0.105791	 -3.789555	 -0.317092
 -0.292035	  0.110497	 -3.793437	 -0.317627
 -0.288154	  0.115453	 -3.797318	 -0.317948
 -0.284272	  0.120515	 -3.801200	 -0.317270
				
				
				
				
				
				
				
				
				
				
