[Point Spectroscopy Data]
Approach Rate=0.1082 µm/sec
Retreat Rate=0.1082 µm/sec
Z Start=-1.6189 µm
Z End=0.1704 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=731
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.436855	 -2.815381	 -0.827912	 -2.786177
 -0.435239	 -2.822986	 -0.829528	 -2.790740
 -0.433623	 -2.824811	 -0.831144	 -2.790132
 -0.432007	 -2.830896	 -0.832760	 -2.784048
 -0.430392	 -2.827245	 -0.834376	 -2.785264
 -0.428776	 -2.829983	 -0.835992	 -2.783135
 -0.427160	 -2.821769	 -0.837608	 -2.789523
 -0.425544	 -2.830896	 -0.839224	 -2.779180
 -0.423928	 -2.828766	 -0.840839	 -2.790740
 -0.422312	 -2.828462	 -0.842456	 -2.788611
 -0.420696	 -2.828766	 -0.844072	 -2.797433
 -0.419080	 -2.830896	 -0.845688	 -2.789219
 -0.417464	 -2.826941	 -0.847303	 -2.789219
 -0.415848	 -2.827549	 -0.848919	 -2.788915
 -0.414232	 -2.833633	 -0.850535	 -2.791653
 -0.412616	 -2.837892	 -0.852151	 -2.789828
 -0.411000	 -2.834242	 -0.853767	 -2.791957
 -0.409384	 -2.836980	 -0.855383	 -2.789219
 -0.407769	 -2.840326	 -0.856999	 -2.794391
 -0.406153	 -2.838805	 -0.858615	 -2.788306
 -0.404537	 -2.835459	 -0.860231	 -2.794391
 -0.402920	 -2.841847	 -0.861847	 -2.799258
 -0.401305	 -2.850061	 -0.863463	 -2.789828
 -0.399689	 -2.843672	 -0.865079	 -2.788915
 -0.398073	 -2.833329	 -0.866695	 -2.796520
 -0.396457	 -2.842760	 -0.868311	 -2.788611
 -0.394841	 -2.837588	 -0.869926	 -2.784960
 -0.393225	 -2.830591	 -0.871542	 -2.790132
 -0.391609	 -2.846106	 -0.873158	 -2.786481
 -0.389993	 -2.841543	 -0.874774	 -2.798954
 -0.388377	 -2.846106	 -0.876390	 -2.785873
 -0.386761	 -2.844889	 -0.878006	 -2.787090
 -0.385146	 -2.840022	 -0.879622	 -2.799562
 -0.383529	 -2.845193	 -0.881238	 -2.793174
 -0.381914	 -2.841239	 -0.882854	 -2.791653
 -0.380298	 -2.836067	 -0.884470	 -2.799258
 -0.378682	 -2.850973	 -0.886086	 -2.789219
 -0.377066	 -2.846106	 -0.887702	 -2.801083
 -0.375450	 -2.850365	 -0.889318	 -2.790132
 -0.373834	 -2.829679	 -0.890934	 -2.783135
 -0.372218	 -2.818119	 -0.892550	 -2.778572
 -0.370602	 -2.806255	 -0.894165	 -2.774921
 -0.368986	 -2.811730	 -0.895781	 -2.774313
 -0.367370	 -2.781310	 -0.897397	 -2.774313
 -0.365754	 -2.741458	 -0.899013	 -2.772183
 -0.364138	 -2.716818	 -0.900629	 -2.776747
 -0.362522	 -2.724423	 -0.902245	 -2.773096
 -0.360907	 -2.704345	 -0.903861	 -2.783439
 -0.359291	 -2.650196	 -0.905477	 -2.778572
 -0.357675	 -2.626772	 -0.907093	 -2.777963
 -0.356059	 -2.653542	 -0.908709	 -2.771575
 -0.354442	 -2.604565	 -0.910325	 -2.764882
 -0.352827	 -2.577186	 -0.911941	 -2.773400
 -0.351211	 -2.549199	 -0.913557	 -2.766099
 -0.349595	 -2.555283	 -0.915173	 -2.765795
 -0.347979	 -2.521820	 -0.916788	 -2.759711
 -0.346363	 -2.509652	 -0.918404	 -2.763970
 -0.344747	 -2.467063	 -0.920020	 -2.757277
 -0.343131	 -2.461891	 -0.921636	 -2.757886
 -0.341515	 -2.432383	 -0.923252	 -2.755148
 -0.339899	 -2.448506	 -0.924868	 -2.761840
 -0.338284	 -2.392227	 -0.926484	 -2.760319
 -0.336668	 -2.374583	 -0.928100	 -2.761232
 -0.335051	 -2.342033	 -0.929716	 -2.757581
 -0.333435	 -2.314350	 -0.931332	 -2.760319
 -0.331820	 -2.322868	 -0.932948	 -2.757581
 -0.330204	 -2.290318	 -0.934564	 -2.756060
 -0.328588	 -2.261722	 -0.936180	 -2.761232
 -0.326972	 -2.214266	 -0.937796	 -2.750280
 -0.325356	 -2.226130	 -0.939412	 -2.764578
 -0.323740	 -2.232518	 -0.941027	 -2.753018
 -0.322124	 -2.186583	 -0.942643	 -2.752410
 -0.320508	 -2.159508	 -0.944259	 -2.760319
 -0.318892	 -2.152207	 -0.945875	 -2.766708
 -0.317276	 -2.147644	 -0.947491	 -2.749976
 -0.315660	 -2.130608	 -0.949107	 -2.757277
 -0.314044	 -2.111139	 -0.950723	 -2.755452
 -0.312428	 -2.072505	 -0.952339	 -2.755148
 -0.310813	 -2.074026	 -0.953955	 -2.746326
 -0.309197	 -2.028699	 -0.955571	 -2.750280
 -0.307581	 -2.032045	 -0.957187	 -2.751497
 -0.305965	 -2.011055	 -0.958803	 -2.751497
 -0.304349	 -1.984589	 -0.960419	 -2.739633
 -0.302733	 -1.951126	 -0.962035	 -2.732028
 -0.301117	 -1.955689	 -0.963650	 -2.745109
 -0.299501	 -1.909753	 -0.965266	 -2.738112
 -0.297885	 -1.859559	 -0.966882	 -2.729594
 -0.296269	 -1.867773	 -0.968498	 -2.734462
 -0.294653	 -1.840090	 -0.970114	 -2.736895
 -0.293037	 -1.820925	 -0.971730	 -2.737808
 -0.291422	 -1.766167	 -0.973346	 -2.739329
 -0.289806	 -1.761300	 -0.974962	 -2.742675
 -0.288190	 -1.731792	 -0.976578	 -2.740546
 -0.286573	 -1.751869	 -0.978194	 -2.738416
 -0.284957	 -1.676121	 -0.979810	 -2.743892
 -0.283342	 -1.688290	 -0.981426	 -2.744500
 -0.281726	 -1.655131	 -0.983042	 -2.738720
 -0.280110	 -1.661520	 -0.984658	 -2.734462
 -0.278494	 -1.610108	 -0.986273	 -2.732332
 -0.276878	 -1.581817	 -0.987890	 -2.740242
 -0.275262	 -1.558393	 -0.989505	 -2.732028
 -0.273646	 -1.535577	 -0.991121	 -2.746630
 -0.272030	 -1.538619	 -0.992737	 -2.736591
 -0.270414	 -1.501810	 -0.994353	 -2.736895
 -0.268798	 -1.465001	 -0.995969	 -2.744196
 -0.267182	 -1.445532	 -0.997585	 -2.741763
 -0.265566	 -1.423629	 -0.999201	 -2.732940
 -0.263950	 -1.428192	 -1.000817	 -2.737504
 -0.262334	 -1.401422	 -1.002433	 -2.741458
 -0.260719	 -1.388949	 -1.004049	 -2.738720
 -0.259103	 -1.366742	 -1.005665	 -2.755148
 -0.257487	 -1.362483	 -1.007281	 -2.739937
 -0.255871	 -1.268178	 -1.008897	 -2.744805
 -0.254255	 -1.264528	 -1.010513	 -2.748151
 -0.252639	 -1.247188	 -1.012128	 -2.742371
 -0.251023	 -1.260269	 -1.013744	 -2.756669
 -0.249407	 -1.227415	 -1.015361	 -2.746326
 -0.247791	 -1.207641	 -1.016976	 -2.746022
 -0.246175	 -1.189997	 -1.018592	 -2.749063
 -0.244559	 -1.149233	 -1.020208	 -2.751193
 -0.242943	 -1.144366	 -1.021824	 -2.750280
 -0.241328	 -1.123984	 -1.023440	 -2.757886
 -0.239711	 -1.127330	 -1.025056	 -2.750889
 -0.238095	 -1.080482	 -1.026672	 -2.750889
 -0.236479	 -1.078961	 -1.028288	 -2.756060
 -0.234864	 -1.079265	 -1.029904	 -2.761840
 -0.233248	 -1.049453	 -1.031520	 -2.756365
 -0.231632	 -1.000171	 -1.033136	 -2.750585
 -0.230016	 -0.981006	 -1.034752	 -2.764578
 -0.228400	 -0.949368	 -1.036368	 -2.768837
 -0.226784	 -0.975834	 -1.037984	 -2.762449
 -0.225168	 -0.953931	 -1.039599	 -2.754843
 -0.223552	 -0.904041	 -1.041215	 -2.767012
 -0.221936	 -0.878792	 -1.042831	 -2.762449
 -0.220320	 -0.861148	 -1.044447	 -2.754843
 -0.218704	 -0.861756	 -1.046063	 -2.760623
 -0.217088	 -0.857193	 -1.047679	 -2.761840
 -0.215472	 -0.806999	 -1.049295	 -2.773705
 -0.213856	 -0.792397	 -1.050911	 -2.775834
 -0.212241	 -0.788746	 -1.052527	 -2.770662
 -0.210625	 -0.763497	 -1.054143	 -2.771575
 -0.209009	 -0.738856	 -1.055759	 -2.776747
 -0.207393	 -0.706002	 -1.057375	 -2.779485
 -0.205777	 -0.700830	 -1.058990	 -2.765795
 -0.204161	 -0.699918	 -1.060606	 -2.769750
 -0.202545	 -0.696571	 -1.062222	 -2.779485
 -0.200929	 -0.636947	 -1.063839	 -2.776747
 -0.199313	 -0.615348	 -1.065455	 -2.774313
 -0.197697	 -0.585535	 -1.067070	 -2.775834
 -0.196081	 -0.593141	 -1.068686	 -2.781005
 -0.194465	 -0.562111	 -1.070302	 -2.772792
 -0.192849	 -0.547509	 -1.071918	 -2.781005
 -0.191233	 -0.518305	 -1.073534	 -2.771271
 -0.189617	 -0.504312	 -1.075150	 -2.767925
 -0.188002	 -0.493969	 -1.076766	 -2.759711
 -0.186386	 -0.469024	 -1.078382	 -2.777355
 -0.184770	 -0.452596	 -1.079998	 -2.771271
 -0.183154	 -0.433127	 -1.081613	 -2.772183
 -0.181538	 -0.438603	 -1.083230	 -2.773096
 -0.179922	 -0.396622	 -1.084846	 -2.767316
 -0.178306	 -0.385671	 -1.086462	 -2.772183
 -0.176690	 -0.347949	 -1.088078	 -2.770662
 -0.175074	 -0.350687	 -1.089693	 -2.775530
 -0.173458	 -0.309314	 -1.091309	 -2.779485
 -0.171842	 -0.312965	 -1.092925	 -2.778572
 -0.170226	 -0.269767	 -1.094541	 -2.782526
 -0.168610	 -0.254253	 -1.096157	 -2.779788
 -0.166994	 -0.233871	 -1.097773	 -2.781005
 -0.165379	 -0.231741	 -1.099389	 -2.781005
 -0.163763	 -0.239042	 -1.101005	 -2.779788
 -0.162147	 -0.181547	 -1.102621	 -2.775530
 -0.160531	 -0.175463	 -1.104237	 -2.779788
 -0.158915	 -0.173029	 -1.105853	 -2.773705
 -0.157299	 -0.160861	 -1.107468	 -2.777963
 -0.155683	 -0.146259	 -1.109084	 -2.778572
 -0.154067	 -0.117967	 -1.110700	 -2.784656
 -0.152451	 -0.082071	 -1.112317	 -2.774921
 -0.150835	 -0.085113	 -1.113932	 -2.775530
 -0.149219	 -0.065339	 -1.115548	 -2.771575
 -0.147603	 -0.048912	 -1.117164	 -2.777051
 -0.145987	 -0.008453	 -1.118780	 -2.774313
 -0.144371	 -0.017579	 -1.120396	 -2.776747
 -0.142755	  0.010104	 -1.122012	 -2.766099
 -0.141140	  0.011929	 -1.123628	 -2.776747
 -0.139524	  0.062428	 -1.125244	 -2.779485
 -0.137908	  0.054823	 -1.126860	 -2.774617
 -0.136292	  0.070033	 -1.128476	 -2.782526
 -0.134676	  0.078551	 -1.130091	 -2.774313
 -0.133060	  0.106842	 -1.131708	 -2.766099
 -0.131444	  0.132700	 -1.133324	 -2.777963
 -0.129828	  0.161904	 -1.134940	 -2.767012
 -0.128212	  0.192325	 -1.136555	 -2.776747
 -0.126596	  0.180765	 -1.138171	 -2.762449
 -0.124980	  0.195367	 -1.139787	 -2.774313
 -0.123364	  0.230959	 -1.141403	 -2.771879
 -0.121748	  0.253471	 -1.143019	 -2.765795
 -0.120132	  0.247995	 -1.144635	 -2.770662
 -0.118517	  0.271115	 -1.146251	 -2.776442
 -0.116901	  0.321005	 -1.147867	 -2.770054
 -0.115285	  0.295147	 -1.149483	 -2.776138
 -0.113668	  0.339562	 -1.151099	 -2.774921
 -0.112053	  0.351121	 -1.152715	 -2.767620
 -0.110437	  0.364507	 -1.154331	 -2.780701
 -0.108821	  0.407400	 -1.155947	 -2.783135
 -0.107205	  0.426565	 -1.157562	 -2.777355
 -0.105589	  0.401620	 -1.159178	 -2.771271
 -0.103973	  0.440863	 -1.160794	 -2.770967
 -0.102357	  0.441776	 -1.162410	 -2.769141
 -0.100741	  0.480714	 -1.164026	 -2.765187
 -0.099125	  0.494404	 -1.165642	 -2.751193
 -0.097509	  0.502313	 -1.167258	 -2.751193
 -0.095894	  0.511743	 -1.168874	 -2.757886
 -0.094277	  0.540035	 -1.170490	 -2.759711
 -0.092661	  0.563155	 -1.172106	 -2.762449
 -0.091046	  0.570151	 -1.173722	 -2.755148
 -0.089430	  0.586883	 -1.175338	 -2.756669
 -0.087814	  0.594488	 -1.176954	 -2.761232
 -0.086198	  0.620346	 -1.178570	 -2.764882
 -0.084582	  0.659893	 -1.180186	 -2.767316
 -0.082966	  0.644987	 -1.181802	 -2.759407
 -0.081350	  0.654113	 -1.183417	 -2.763666
 -0.079734	  0.665368	 -1.185033	 -2.755452
 -0.078118	  0.685142	 -1.186649	 -2.761232
 -0.076502	  0.686359	 -1.188265	 -2.763361
 -0.074886	  0.720430	 -1.189881	 -2.749368
 -0.073270	  0.737770	 -1.191497	 -2.755756
 -0.071654	  0.738378	 -1.193113	 -2.752714
 -0.070039	  0.756023	 -1.194729	 -2.764274
 -0.068423	  0.803175	 -1.196345	 -2.758494
 -0.066807	  0.813214	 -1.197961	 -2.757277
 -0.065191	  0.820210	 -1.199577	 -2.752714
 -0.063575	  0.813822	 -1.201193	 -2.759711
 -0.061959	  0.834812	 -1.202809	 -2.752410
 -0.060343	  0.843330	 -1.204425	 -2.754235
 -0.058727	  0.867058	 -1.206041	 -2.747847
 -0.057111	  0.872838	 -1.207656	 -2.748151
 -0.055495	  0.893220	 -1.209273	 -2.757277
 -0.053879	  0.915732	 -1.210888	 -2.753323
 -0.052263	  0.931551	 -1.212504	 -2.753931
 -0.050647	  0.943719	 -1.214120	 -2.757581
 -0.049031	  0.972314	 -1.215736	 -2.753627
 -0.047415	  0.952237	 -1.217352	 -2.749368
 -0.045799	  0.968056	 -1.218968	 -2.754843
 -0.044183	  0.989350	 -1.220584	 -2.757886
 -0.042568	  1.010036	 -1.222200	 -2.762449
				
				
				
				
				
				
				
				
				
				
