[Point Spectroscopy Data]
Approach Rate=0.6654 µm/sec
Retreat Rate=0.6654 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=731
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.438471	 -0.330034	 -0.826296	 -0.325542
 -0.436855	 -0.329963	 -0.827912	 -0.326540
 -0.435239	 -0.330854	 -0.829528	 -0.327075
 -0.433623	 -0.331068	 -0.831144	 -0.327003
 -0.432007	 -0.331781	 -0.832760	 -0.326290
 -0.430392	 -0.331353	 -0.834376	 -0.326433
 -0.428776	 -0.331674	 -0.835992	 -0.326183
 -0.427160	 -0.330711	 -0.837608	 -0.326932
 -0.425544	 -0.331781	 -0.839224	 -0.325720
 -0.423928	 -0.331531	 -0.840839	 -0.327075
 -0.422312	 -0.331496	 -0.842456	 -0.326825
 -0.420696	 -0.331531	 -0.844072	 -0.327859
 -0.419080	 -0.331781	 -0.845688	 -0.326896
 -0.417464	 -0.331317	 -0.847303	 -0.326896
 -0.415848	 -0.331389	 -0.848919	 -0.326861
 -0.414232	 -0.332102	 -0.850535	 -0.327182
 -0.412616	 -0.332601	 -0.852151	 -0.326968
 -0.411000	 -0.332173	 -0.853767	 -0.327217
 -0.409384	 -0.332494	 -0.855383	 -0.326896
 -0.407769	 -0.332886	 -0.856999	 -0.327503
 -0.406153	 -0.332708	 -0.858615	 -0.326790
 -0.404537	 -0.332316	 -0.860231	 -0.327503
 -0.402920	 -0.333064	 -0.861847	 -0.328073
 -0.401305	 -0.334027	 -0.863463	 -0.326968
 -0.399689	 -0.333278	 -0.865079	 -0.326861
 -0.398073	 -0.332066	 -0.866695	 -0.327752
 -0.396457	 -0.333171	 -0.868311	 -0.326825
 -0.394841	 -0.332565	 -0.869926	 -0.326397
 -0.393225	 -0.331745	 -0.871542	 -0.327003
 -0.391609	 -0.333564	 -0.873158	 -0.326576
 -0.389993	 -0.333029	 -0.874774	 -0.328037
 -0.388377	 -0.333564	 -0.876390	 -0.326504
 -0.386761	 -0.333421	 -0.878006	 -0.326647
 -0.385146	 -0.332851	 -0.879622	 -0.328109
 -0.383529	 -0.333457	 -0.881238	 -0.327360
 -0.381914	 -0.332993	 -0.882854	 -0.327182
 -0.380298	 -0.332387	 -0.884470	 -0.328073
 -0.378682	 -0.334134	 -0.886086	 -0.326896
 -0.377066	 -0.333564	 -0.887702	 -0.328287
 -0.375450	 -0.334063	 -0.889318	 -0.327003
 -0.373834	 -0.331638	 -0.890934	 -0.326183
 -0.372218	 -0.330284	 -0.892550	 -0.325649
 -0.370602	 -0.328893	 -0.894165	 -0.325221
 -0.368986	 -0.329535	 -0.895781	 -0.325149
 -0.367370	 -0.325969	 -0.897397	 -0.325149
 -0.365754	 -0.321299	 -0.899013	 -0.324900
 -0.364138	 -0.318411	 -0.900629	 -0.325435
 -0.362522	 -0.319302	 -0.902245	 -0.325007
 -0.360907	 -0.316949	 -0.903861	 -0.326219
 -0.359291	 -0.310603	 -0.905477	 -0.325649
 -0.357675	 -0.307858	 -0.907093	 -0.325577
 -0.356059	 -0.310995	 -0.908709	 -0.324829
 -0.354442	 -0.305255	 -0.910325	 -0.324044
 -0.352827	 -0.302046	 -0.911941	 -0.325043
 -0.351211	 -0.298766	 -0.913557	 -0.324187
 -0.349595	 -0.299479	 -0.915173	 -0.324151
 -0.347979	 -0.295557	 -0.916788	 -0.323438
 -0.346363	 -0.294131	 -0.918404	 -0.323937
 -0.344747	 -0.289140	 -0.920020	 -0.323153
 -0.343131	 -0.288534	 -0.921636	 -0.323224
 -0.341515	 -0.285075	 -0.923252	 -0.322903
 -0.339899	 -0.286965	 -0.924868	 -0.323688
 -0.338284	 -0.280369	 -0.926484	 -0.323509
 -0.336668	 -0.278301	 -0.928100	 -0.323616
 -0.335051	 -0.274486	 -0.929716	 -0.323189
 -0.333435	 -0.271242	 -0.931332	 -0.323509
 -0.331820	 -0.272240	 -0.932948	 -0.323189
 -0.330204	 -0.268425	 -0.934564	 -0.323010
 -0.328588	 -0.265074	 -0.936180	 -0.323616
 -0.326972	 -0.259512	 -0.937796	 -0.322333
 -0.325356	 -0.260902	 -0.939412	 -0.324009
 -0.323740	 -0.261651	 -0.941027	 -0.322654
 -0.322124	 -0.256268	 -0.942643	 -0.322582
 -0.320508	 -0.253094	 -0.944259	 -0.323509
 -0.318892	 -0.252239	 -0.945875	 -0.324258
 -0.317276	 -0.251704	 -0.947491	 -0.322297
 -0.315660	 -0.249707	 -0.949107	 -0.323153
 -0.314044	 -0.247426	 -0.950723	 -0.322939
 -0.312428	 -0.242898	 -0.952339	 -0.322903
 -0.310813	 -0.243076	 -0.953955	 -0.321869
 -0.309197	 -0.237763	 -0.955571	 -0.322333
 -0.307581	 -0.238156	 -0.957187	 -0.322475
 -0.305965	 -0.235696	 -0.958803	 -0.322475
 -0.304349	 -0.232594	 -0.960419	 -0.321085
 -0.302733	 -0.228672	 -0.962035	 -0.320194
 -0.301117	 -0.229207	 -0.963650	 -0.321727
 -0.299501	 -0.223823	 -0.965266	 -0.320907
 -0.297885	 -0.217940	 -0.966882	 -0.319908
 -0.296269	 -0.218903	 -0.968498	 -0.320479
 -0.294653	 -0.215659	 -0.970114	 -0.320764
 -0.293037	 -0.213412	 -0.971730	 -0.320871
 -0.291422	 -0.206995	 -0.973346	 -0.321049
 -0.289806	 -0.206424	 -0.974962	 -0.321442
 -0.288190	 -0.202966	 -0.976578	 -0.321192
 -0.286573	 -0.205319	 -0.978194	 -0.320942
 -0.284957	 -0.196441	 -0.979810	 -0.321584
 -0.283342	 -0.197868	 -0.981426	 -0.321655
 -0.281726	 -0.193981	 -0.983042	 -0.320978
 -0.280110	 -0.194730	 -0.984658	 -0.320479
 -0.278494	 -0.188705	 -0.986273	 -0.320229
 -0.276878	 -0.185389	 -0.987890	 -0.321156
 -0.275262	 -0.182644	 -0.989505	 -0.320194
 -0.273646	 -0.179970	 -0.991121	 -0.321905
 -0.272030	 -0.180326	 -0.992737	 -0.320728
 -0.270414	 -0.176012	 -0.994353	 -0.320764
 -0.268798	 -0.171698	 -0.995969	 -0.321620
 -0.267182	 -0.169416	 -0.997585	 -0.321335
 -0.265566	 -0.166849	 -0.999201	 -0.320301
 -0.263950	 -0.167384	 -1.000817	 -0.320835
 -0.262334	 -0.164247	 -1.002433	 -0.321299
 -0.260719	 -0.162785	 -1.004049	 -0.320978
 -0.259103	 -0.160182	 -1.005665	 -0.322903
 -0.257487	 -0.159683	 -1.007281	 -0.321121
 -0.255871	 -0.148631	 -1.008897	 -0.321691
 -0.254255	 -0.148203	 -1.010513	 -0.322083
 -0.252639	 -0.146170	 -1.012128	 -0.321406
 -0.251023	 -0.147704	 -1.013744	 -0.323082
 -0.249407	 -0.143853	 -1.015361	 -0.321869
 -0.247791	 -0.141536	 -1.016976	 -0.321834
 -0.246175	 -0.139468	 -1.018592	 -0.322190
 -0.244559	 -0.134690	 -1.020208	 -0.322440
 -0.242943	 -0.134120	 -1.021824	 -0.322333
 -0.241328	 -0.131731	 -1.023440	 -0.323224
 -0.239711	 -0.132123	 -1.025056	 -0.322404
 -0.238095	 -0.126632	 -1.026672	 -0.322404
 -0.236479	 -0.126454	 -1.028288	 -0.323010
 -0.234864	 -0.126490	 -1.029904	 -0.323688
 -0.233248	 -0.122996	 -1.031520	 -0.323046
 -0.231632	 -0.117220	 -1.033136	 -0.322369
 -0.230016	 -0.114974	 -1.034752	 -0.324009
 -0.228400	 -0.111266	 -1.036368	 -0.324508
 -0.226784	 -0.114368	 -1.037984	 -0.323759
 -0.225168	 -0.111801	 -1.039599	 -0.322868
 -0.223552	 -0.105954	 -1.041215	 -0.324294
 -0.221936	 -0.102994	 -1.042831	 -0.323759
 -0.220320	 -0.100927	 -1.044447	 -0.322868
 -0.218704	 -0.100998	 -1.046063	 -0.323545
 -0.217088	 -0.100463	 -1.047679	 -0.323688
 -0.215472	 -0.094580	 -1.049295	 -0.325078
 -0.213856	 -0.092869	 -1.050911	 -0.325328
 -0.212241	 -0.092441	 -1.052527	 -0.324722
 -0.210625	 -0.089482	 -1.054143	 -0.324829
 -0.209009	 -0.086594	 -1.055759	 -0.325435
 -0.207393	 -0.082743	 -1.057375	 -0.325756
 -0.205777	 -0.082137	 -1.058990	 -0.324151
 -0.204161	 -0.082030	 -1.060606	 -0.324615
 -0.202545	 -0.081638	 -1.062222	 -0.325756
 -0.200929	 -0.074650	 -1.063839	 -0.325435
 -0.199313	 -0.072119	 -1.065455	 -0.325149
 -0.197697	 -0.068625	 -1.067070	 -0.325328
 -0.196081	 -0.069516	 -1.068686	 -0.325934
 -0.194465	 -0.065879	 -1.070302	 -0.324971
 -0.192849	 -0.064168	 -1.071918	 -0.325934
 -0.191233	 -0.060745	 -1.073534	 -0.324793
 -0.189617	 -0.059105	 -1.075150	 -0.324401
 -0.188002	 -0.057893	 -1.076766	 -0.323438
 -0.186386	 -0.054970	 -1.078382	 -0.325506
 -0.184770	 -0.053044	 -1.079998	 -0.324793
 -0.183154	 -0.050762	 -1.081613	 -0.324900
 -0.181538	 -0.051404	 -1.083230	 -0.325007
 -0.179922	 -0.046484	 -1.084846	 -0.324329
 -0.178306	 -0.045201	 -1.086462	 -0.324900
 -0.176690	 -0.040780	 -1.088078	 -0.324722
 -0.175074	 -0.041100	 -1.089693	 -0.325292
 -0.173458	 -0.036252	 -1.091309	 -0.325756
 -0.171842	 -0.036679	 -1.092925	 -0.325649
 -0.170226	 -0.031617	 -1.094541	 -0.326112
 -0.168610	 -0.029798	 -1.096157	 -0.325791
 -0.166994	 -0.027410	 -1.097773	 -0.325934
 -0.165379	 -0.027160	 -1.099389	 -0.325934
 -0.163763	 -0.028016	 -1.101005	 -0.325791
 -0.162147	 -0.021277	 -1.102621	 -0.325292
 -0.160531	 -0.020564	 -1.104237	 -0.325791
 -0.158915	 -0.020279	 -1.105853	 -0.325078
 -0.157299	 -0.018853	 -1.107468	 -0.325577
 -0.155683	 -0.017142	 -1.109084	 -0.325649
 -0.154067	 -0.013826	 -1.110700	 -0.326362
 -0.152451	 -0.009619	 -1.112317	 -0.325221
 -0.150835	 -0.009975	 -1.113932	 -0.325292
 -0.149219	 -0.007658	 -1.115548	 -0.324829
 -0.147603	 -0.005733	 -1.117164	 -0.325470
 -0.145987	 -0.000991	 -1.118780	 -0.325149
 -0.144371	 -0.002060	 -1.120396	 -0.325435
 -0.142755	  0.001184	 -1.122012	 -0.324187
 -0.141140	  0.001398	 -1.123628	 -0.325435
 -0.139524	  0.007317	 -1.125244	 -0.325756
 -0.137908	  0.006425	 -1.126860	 -0.325185
 -0.136292	  0.008208	 -1.128476	 -0.326112
 -0.134676	  0.009206	 -1.130091	 -0.325149
 -0.133060	  0.012522	 -1.131708	 -0.324187
 -0.131444	  0.015552	 -1.133324	 -0.325577
 -0.129828	  0.018975	 -1.134940	 -0.324294
 -0.128212	  0.022540	 -1.136555	 -0.325435
 -0.126596	  0.021186	 -1.138171	 -0.323759
 -0.124980	  0.022897	 -1.139787	 -0.325149
 -0.123364	  0.027068	 -1.141403	 -0.324864
 -0.121748	  0.029707	 -1.143019	 -0.324151
 -0.120132	  0.029065	 -1.144635	 -0.324722
 -0.118517	  0.031775	 -1.146251	 -0.325399
 -0.116901	  0.037622	 -1.147867	 -0.324650
 -0.115285	  0.034591	 -1.149483	 -0.325363
 -0.113668	  0.039797	 -1.151099	 -0.325221
 -0.112053	  0.041151	 -1.152715	 -0.324365
 -0.110437	  0.042720	 -1.154331	 -0.325898
 -0.108821	  0.047747	 -1.155947	 -0.326183
 -0.107205	  0.049993	 -1.157562	 -0.325506
 -0.105589	  0.047070	 -1.159178	 -0.324793
 -0.103973	  0.051669	 -1.160794	 -0.324757
 -0.102357	  0.051776	 -1.162410	 -0.324543
 -0.100741	  0.056340	 -1.164026	 -0.324080
 -0.099125	  0.057944	 -1.165642	 -0.322440
 -0.097509	  0.058871	 -1.167258	 -0.322440
 -0.095894	  0.059976	 -1.168874	 -0.323224
 -0.094277	  0.063292	 -1.170490	 -0.323438
 -0.092661	  0.066002	 -1.172106	 -0.323759
 -0.091046	  0.066822	 -1.173722	 -0.322903
 -0.089430	  0.068783	 -1.175338	 -0.323082
 -0.087814	  0.069674	 -1.176954	 -0.323616
 -0.086198	  0.072705	 -1.178570	 -0.324044
 -0.084582	  0.077339	 -1.180186	 -0.324329
 -0.082966	  0.075592	 -1.181802	 -0.323402
 -0.081350	  0.076662	 -1.183417	 -0.323902
 -0.079734	  0.077981	 -1.185033	 -0.322939
 -0.078118	  0.080299	 -1.186649	 -0.323616
 -0.076502	  0.080441	 -1.188265	 -0.323866
 -0.074886	  0.084434	 -1.189881	 -0.322226
 -0.073270	  0.086467	 -1.191497	 -0.322975
 -0.071654	  0.086538	 -1.193113	 -0.322618
 -0.070039	  0.088606	 -1.194729	 -0.323973
 -0.068423	  0.094132	 -1.196345	 -0.323296
 -0.066807	  0.095309	 -1.197961	 -0.323153
 -0.065191	  0.096129	 -1.199577	 -0.322618
 -0.063575	  0.095380	 -1.201193	 -0.323438
 -0.061959	  0.097840	 -1.202809	 -0.322582
 -0.060343	  0.098838	 -1.204425	 -0.322796
 -0.058727	  0.101619	 -1.206041	 -0.322048
 -0.057111	  0.102297	 -1.207656	 -0.322083
 -0.055495	  0.104685	 -1.209273	 -0.323153
 -0.053879	  0.107324	 -1.210888	 -0.322689
 -0.052263	  0.109178	 -1.212504	 -0.322761
 -0.050647	  0.110604	 -1.214120	 -0.323189
 -0.049031	  0.113955	 -1.215736	 -0.322725
 -0.047415	  0.111602	 -1.217352	 -0.322226
 -0.045799	  0.113456	 -1.218968	 -0.322868
 -0.044183	  0.115952	 -1.220584	 -0.323224
 -0.042568	  0.118376	 -1.222200	 -0.323759
				
				
				
				
				
				
				
				
				
				
