[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.080640	 -0.035115	  0.080640	 -0.015970
 -0.069888	 -0.035685	  0.069887	 -0.015578
 -0.059135	 -0.036006	  0.059134	 -0.015970
 -0.048382	 -0.035935	  0.048382	 -0.015720
 -0.037630	 -0.036042	  0.037629	 -0.016790
 -0.026877	 -0.036113	  0.026876	 -0.016041
 -0.016124	 -0.035364	  0.016124	 -0.016041
 -0.005372	 -0.035756	  0.005371	 -0.016184
  0.005381	 -0.036220	 -0.005382	 -0.015970
  0.016134	 -0.035507	 -0.016134	 -0.016112
  0.026887	 -0.035721	 -0.026887	 -0.015827
  0.037639	 -0.035650	 -0.037640	 -0.016184
  0.048392	 -0.035436	 -0.048392	 -0.015720
  0.059145	 -0.035792	 -0.059145	 -0.016540
  0.069897	 -0.035935	 -0.069898	 -0.016112
  0.080650	 -0.035293	 -0.080650	 -0.016683
  0.091403	 -0.035543	 -0.091403	 -0.016291
  0.102155	 -0.035507	 -0.102156	 -0.016504
  0.112908	 -0.035578	 -0.112909	 -0.016112
  0.123661	 -0.035364	 -0.123661	 -0.015649
  0.134413	 -0.035935	 -0.134414	 -0.016005
  0.145166	 -0.036291	 -0.145167	 -0.016504
  0.155919	 -0.035970	 -0.155919	 -0.015970
  0.166672	 -0.035578	 -0.166672	 -0.016362
  0.177424	 -0.036184	 -0.177425	 -0.016219
  0.188177	 -0.035935	 -0.188177	 -0.016611
  0.198930	 -0.035970	 -0.198930	 -0.016362
  0.209682	 -0.035650	 -0.209683	 -0.016825
  0.220435	 -0.035756	 -0.220435	 -0.016255
  0.231188	 -0.035507	 -0.231188	 -0.015684
  0.241940	 -0.035792	 -0.241941	 -0.016077
  0.252693	 -0.036006	 -0.252694	 -0.016968
  0.263446	 -0.036113	 -0.263446	 -0.016611
  0.274198	 -0.036220	 -0.274199	 -0.016647
  0.284951	 -0.035792	 -0.284952	 -0.016825
  0.295704	 -0.035792	 -0.295704	 -0.016647
  0.306457	 -0.035756	 -0.306457	 -0.016825
  0.317209	 -0.036291	 -0.317210	 -0.016184
  0.327962	 -0.036220	 -0.327962	 -0.016255
  0.338715	 -0.035970	 -0.338715	 -0.016184
  0.349467	 -0.036006	 -0.349468	 -0.016825
  0.360220	 -0.035792	 -0.360220	 -0.016504
  0.370973	 -0.036077	 -0.370973	 -0.016540
  0.381725	 -0.036327	 -0.381726	 -0.016897
  0.392478	 -0.035756	 -0.392478	 -0.016469
  0.403231	 -0.036006	 -0.403231	 -0.016112
  0.413983	 -0.035721	 -0.413984	 -0.016718
  0.424736	 -0.036113	 -0.424737	 -0.016683
  0.435489	 -0.036077	 -0.435489	 -0.016041
  0.446241	 -0.035970	 -0.446242	 -0.016184
  0.456994	 -0.036006	 -0.456995	 -0.016326
  0.467747	 -0.035970	 -0.467747	 -0.016897
  0.478500	 -0.035863	 -0.478500	 -0.016683
  0.489252	 -0.035685	 -0.489253	 -0.016433
  0.500005	 -0.036149	 -0.500005	 -0.016683
  0.510758	 -0.035650	 -0.510758	 -0.016326
  0.521510	 -0.036434	 -0.521511	 -0.016825
  0.532263	 -0.035650	 -0.532263	 -0.016825
  0.543016	 -0.035721	 -0.543016	 -0.017146
  0.553768	 -0.036291	 -0.553769	 -0.016291
  0.564521	 -0.036113	 -0.564521	 -0.016718
  0.575274	 -0.036862	 -0.575274	 -0.016433
  0.586026	 -0.036077	 -0.586027	 -0.016611
  0.596779	 -0.036077	 -0.596780	 -0.016540
  0.607532	 -0.036363	 -0.607532	 -0.016754
  0.618285	 -0.035721	 -0.618285	 -0.016326
  0.629037	 -0.036042	 -0.629038	 -0.017075
  0.639790	 -0.036470	 -0.639790	 -0.017146
  0.650542	 -0.036505	 -0.650543	 -0.016433
  0.661295	 -0.036505	 -0.661296	 -0.016825
  0.672048	 -0.036327	 -0.672048	 -0.016683
  0.682801	 -0.036505	 -0.682801	 -0.017075
  0.693553	 -0.036363	 -0.693554	 -0.017111
  0.704306	 -0.036541	 -0.704306	 -0.016504
  0.715059	 -0.036220	 -0.715059	 -0.016255
  0.725811	 -0.035828	 -0.725812	 -0.016754
  0.736564	 -0.035828	 -0.736565	 -0.016683
  0.747317	 -0.036612	 -0.747317	 -0.017681
  0.758069	 -0.037004	 -0.758070	 -0.017146
  0.768822	 -0.035863	 -0.768823	 -0.016540
  0.779575	 -0.036149	 -0.779575	 -0.016897
  0.790328	 -0.036184	 -0.790328	 -0.016825
  0.801080	 -0.035935	 -0.801081	 -0.016540
  0.811833	 -0.035828	 -0.811833	 -0.016932
  0.822586	 -0.036719	 -0.822586	 -0.017004
  0.833338	 -0.036220	 -0.833339	 -0.016683
  0.844091	 -0.036648	 -0.844091	 -0.016861
  0.854844	 -0.036077	 -0.854844	 -0.017324
  0.865596	 -0.035970	 -0.865597	 -0.016611
  0.876349	 -0.036648	 -0.876349	 -0.017004
  0.887102	 -0.036077	 -0.887102	 -0.016825
  0.897854	 -0.036434	 -0.897855	 -0.016790
  0.908607	 -0.035721	 -0.908608	 -0.016683
  0.919360	 -0.036505	 -0.919360	 -0.016611
  0.930112	 -0.036363	 -0.930113	 -0.017645
  0.940865	 -0.036576	 -0.940866	 -0.016968
  0.951618	 -0.036291	 -0.951618	 -0.017111
  0.962371	 -0.036256	 -0.962371	 -0.017111
  0.973123	 -0.036256	 -0.973124	 -0.017467
  0.983876	 -0.035828	 -0.983876	 -0.017324
  0.994629	 -0.035935	 -0.994629	 -0.016611
  1.005381	 -0.036398	 -1.005382	 -0.016754
  1.016134	 -0.035756	 -1.016134	 -0.016611
  1.026887	 -0.035970	 -1.026887	 -0.017039
  1.037639	 -0.036327	 -1.037640	 -0.016184
  1.048392	 -0.036077	 -1.048393	 -0.016968
  1.059145	 -0.036505	 -1.059145	 -0.016825
  1.069897	 -0.036149	 -1.069898	 -0.017218
  1.080650	 -0.035863	 -1.080651	 -0.017039
  1.091403	 -0.035863	 -1.091403	 -0.016718
  1.102155	 -0.036149	 -1.102156	 -0.016611
  1.112908	 -0.035685	 -1.112909	 -0.016683
  1.123661	 -0.036470	 -1.123661	 -0.016540
  1.134413	 -0.035828	 -1.134414	 -0.016683
  1.145166	 -0.036291	 -1.145167	 -0.016398
  1.155919	 -0.036220	 -1.155919	 -0.016861
  1.166672	 -0.035828	 -1.166672	 -0.017182
  1.177424	 -0.035970	 -1.177425	 -0.016398
  1.188177	 -0.035970	 -1.188177	 -0.016398
  1.198930	 -0.035792	 -1.198930	 -0.017075
  1.209682	 -0.036184	 -1.209683	 -0.017467
  1.220435	 -0.035792	 -1.220436	 -0.017182
  1.231188	 -0.035756	 -1.231188	 -0.016326
  1.241940	 -0.036363	 -1.241941	 -0.016576
  1.252693	 -0.035792	 -1.252694	 -0.016968
  1.263446	 -0.035935	 -1.263446	 -0.015898
  1.274198	 -0.035935	 -1.274199	 -0.017039
  1.284951	 -0.035935	 -1.284952	 -0.016148
  1.295704	 -0.035935	 -1.295704	 -0.016897
  1.306457	 -0.036256	 -1.306457	 -0.016469
  1.317209	 -0.035650	 -1.317210	 -0.017111
  1.327962	 -0.036006	 -1.327962	 -0.016718
  1.338715	 -0.036184	 -1.338715	 -0.016754
  1.349467	 -0.036291	 -1.349468	 -0.016148
  1.360220	 -0.036042	 -1.360221	 -0.016326
  1.370973	 -0.035828	 -1.370973	 -0.017075
  1.381725	 -0.035863	 -1.381726	 -0.016825
  1.392478	 -0.035222	 -1.392479	 -0.016932
  1.403231	 -0.035935	 -1.403231	 -0.016754
  1.413984	 -0.036363	 -1.413984	 -0.016504
  1.424736	 -0.035970	 -1.424737	 -0.016611
  1.435489	 -0.036327	 -1.435489	 -0.017075
  1.446241	 -0.035792	 -1.446242	 -0.016184
  1.456994	 -0.036220	 -1.456995	 -0.016291
  1.467747	 -0.036077	 -1.467747	 -0.016398
  1.478500	 -0.036006	 -1.478500	 -0.016611
  1.489252	 -0.036220	 -1.489253	 -0.016504
  1.500005	 -0.035578	 -1.500005	 -0.016647
  1.510758	 -0.035329	 -1.510758	 -0.016968
  1.521510	 -0.035828	 -1.521511	 -0.016754
  1.532263	 -0.035899	 -1.532264	 -0.016291
  1.543016	 -0.035043	 -1.543016	 -0.017075
  1.553768	 -0.035721	 -1.553769	 -0.017111
  1.564521	 -0.035685	 -1.564522	 -0.016718
  1.575274	 -0.035543	 -1.575274	 -0.016647
  1.586027	 -0.035400	 -1.586027	 -0.016576
  1.596779	 -0.035364	 -1.596780	 -0.016540
  1.607532	 -0.035828	 -1.607532	 -0.016611
  1.618284	 -0.035899	 -1.618285	 -0.016255
  1.629037	 -0.035650	 -1.629038	 -0.016398
  1.639790	 -0.035935	 -1.639790	 -0.016647
  1.650543	 -0.035436	 -1.650543	 -0.016362
  1.661295	 -0.036398	 -1.661296	 -0.016718
  1.672048	 -0.035792	 -1.672048	 -0.016469
  1.682801	 -0.035578	 -1.682801	 -0.016540
  1.693553	 -0.035756	 -1.693554	 -0.016469
  1.704306	 -0.035863	 -1.704307	 -0.015898
  1.715059	 -0.035543	 -1.715059	 -0.016861
  1.725811	 -0.035650	 -1.725812	 -0.016291
  1.736564	 -0.036149	 -1.736565	 -0.016683
  1.747317	 -0.035650	 -1.747317	 -0.015934
  1.758070	 -0.035792	 -1.758070	 -0.016291
  1.768822	 -0.035507	 -1.768823	 -0.016219
  1.779575	 -0.035079	 -1.779575	 -0.015970
  1.790328	 -0.035436	 -1.790328	 -0.016611
  1.801080	 -0.035650	 -1.801081	 -0.016326
  1.811833	 -0.035079	 -1.811834	 -0.016326
  1.822586	 -0.035222	 -1.822586	 -0.016077
  1.833338	 -0.035685	 -1.833339	 -0.016041
  1.844091	 -0.035293	 -1.844092	 -0.016255
  1.854844	 -0.035257	 -1.854844	 -0.016005
  1.865596	 -0.035222	 -1.865597	 -0.016184
  1.876349	 -0.035079	 -1.876350	 -0.016041
  1.887102	 -0.035329	 -1.887102	 -0.016255
  1.897854	 -0.035436	 -1.897855	 -0.015934
  1.908607	 -0.034437	 -1.908608	 -0.016255
  1.919360	 -0.035400	 -1.919360	 -0.015898
  1.930113	 -0.035293	 -1.930113	 -0.016362
  1.940865	 -0.035614	 -1.940866	 -0.016469
  1.951618	 -0.034972	 -1.951618	 -0.015970
  1.962371	 -0.035257	 -1.962371	 -0.016255
  1.973123	 -0.034972	 -1.973124	 -0.015756
  1.983876	 -0.034794	 -1.983876	 -0.016683
  1.994629	 -0.035079	 -1.994629	 -0.016112
  2.005381	 -0.034723	 -2.005382	 -0.016291
  2.016134	 -0.034723	 -2.016135	 -0.015684
  2.026887	 -0.034830	 -2.026887	 -0.016041
  2.037639	 -0.034616	 -2.037640	 -0.015684
  2.048392	 -0.035721	 -2.048393	 -0.016112
  2.059145	 -0.035150	 -2.059145	 -0.015720
  2.069898	 -0.034723	 -2.069898	 -0.016077
  2.080650	 -0.034936	 -2.080651	 -0.015684
  2.091403	 -0.034758	 -2.091403	 -0.015684
  2.102156	 -0.035115	 -2.102156	 -0.015791
  2.112908	 -0.034687	 -2.112909	 -0.015221
  2.123661	 -0.034972	 -2.123661	 -0.015684
  2.134414	 -0.034936	 -2.134414	 -0.016041
  2.145166	 -0.034687	 -2.145167	 -0.015399
  2.155919	 -0.035043	 -2.155920	 -0.015649
  2.166672	 -0.034830	 -2.166672	 -0.015364
  2.177424	 -0.034794	 -2.177425	 -0.016005
  2.188177	 -0.034794	 -2.188177	 -0.015898
  2.198930	 -0.034188	 -2.198931	 -0.015399
  2.209682	 -0.035222	 -2.209683	 -0.015257
  2.220435	 -0.034580	 -2.220436	 -0.015720
  2.231188	 -0.034936	 -2.231188	 -0.015435
  2.241940	 -0.035364	 -2.241941	 -0.015399
  2.252693	 -0.035079	 -2.252694	 -0.015827
  2.263446	 -0.035008	 -2.263446	 -0.015399
  2.274198	 -0.034509	 -2.274199	 -0.015150
  2.284951	 -0.034259	 -2.284952	 -0.015435
  2.295704	 -0.034794	 -2.295704	 -0.015471
  2.306457	 -0.035400	 -2.306457	 -0.015150
  2.317209	 -0.034687	 -2.317210	 -0.015007
  2.327962	 -0.034723	 -2.327963	 -0.015684
  2.338715	 -0.034972	 -2.338715	 -0.015471
  2.349468	 -0.034830	 -2.349468	 -0.015399
  2.360220	 -0.035079	 -2.360220	 -0.015435
  2.370973	 -0.035222	 -2.370974	 -0.015257
  2.381725	 -0.034295	 -2.381726	 -0.014758
  2.392478	 -0.034580	 -2.392479	 -0.014686
  2.403231	 -0.034723	 -2.403231	 -0.015114
  2.413983	 -0.035043	 -2.413984	 -0.015007
  2.424736	 -0.034723	 -2.424737	 -0.015150
  2.435489	 -0.034580	 -2.435490	 -0.015114
  2.446241	 -0.034651	 -2.446242	 -0.014864
  2.456995	 -0.034081	 -2.456995	 -0.015007
  2.467747	 -0.034616	 -2.467747	 -0.014971
  2.478500	 -0.034509	 -2.478500	 -0.014829
  2.489252	 -0.034651	 -2.489253	 -0.014615
  2.500005	 -0.034758	 -2.500005	 -0.014971
  2.510758	 -0.034936	 -2.510758	 -0.015542
  2.521511	 -0.033653	 -2.521511	 -0.014401
  2.532263	 -0.034580	 -2.532264	 -0.014472
  2.543016	 -0.034544	 -2.543016	 -0.015185
  2.553769	 -0.034651	 -2.553769	 -0.014258
  2.564521	 -0.034544	 -2.564522	 -0.014508
  2.575274	 -0.034865	 -2.575274	 -0.014544
  2.586026	 -0.034616	 -2.586027	 -0.014080
  2.596779	 -0.033938	 -2.596780	 -0.014544
  2.607532	 -0.035115	 -2.607533	 -0.014437
  2.618284	 -0.034223	 -2.618285	 -0.014686
  2.629038	 -0.034473	 -2.629038	 -0.015007
  2.639790	 -0.034223	 -2.639790	 -0.014365
  2.650542	 -0.034259	 -2.650543	 -0.014365
  2.661295	 -0.034259	 -2.661296	 -0.014365
  2.672048	 -0.034402	 -2.672049	 -0.014187
  2.682801	 -0.034330	 -2.682801	 -0.013831
  2.693554	 -0.034687	 -2.693554	 -0.014758
  2.704306	 -0.034295	 -2.704307	 -0.013938
  2.715059	 -0.034437	 -2.715060	 -0.013866
  2.725811	 -0.034580	 -2.725812	 -0.014116
  2.736564	 -0.034936	 -2.736565	 -0.013973
  2.747317	 -0.034473	 -2.747317	 -0.013973
  2.758070	 -0.035008	 -2.758070	 -0.014294
  2.768822	 -0.033724	 -2.768823	 -0.013759
  2.779575	 -0.034259	 -2.779576	 -0.014080
  2.790327	 -0.034010	 -2.790328	 -0.013331
  2.801081	 -0.034223	 -2.801081	 -0.014151
  2.811833	 -0.034330	 -2.811834	 -0.013795
  2.822586	 -0.034223	 -2.822586	 -0.013831
  2.833338	 -0.034901	 -2.833339	 -0.013474
  2.844091	 -0.034580	 -2.844092	 -0.014223
  2.854844	 -0.034723	 -2.854844	 -0.014187
  2.865597	 -0.033546	 -2.865597	 -0.013724
  2.876349	 -0.034402	 -2.876350	 -0.013724
  2.887102	 -0.034544	 -2.887103	 -0.013331
  2.897854	 -0.034651	 -2.897855	 -0.013831
  2.908607	 -0.033938	 -2.908608	 -0.013545
  2.919360	 -0.034116	 -2.919360	 -0.013438
  2.930113	 -0.034152	 -2.930113	 -0.013688
  2.940866	 -0.034402	 -2.940866	 -0.013260
  2.951618	 -0.034580	 -2.951619	 -0.013510
  2.962370	 -0.033867	 -2.962371	 -0.014044
  2.973124	 -0.033867	 -2.973124	 -0.013510
  2.983876	 -0.033938	 -2.983876	 -0.013581
  2.994629	 -0.034223	 -2.994629	 -0.013046
  3.005381	 -0.033439	 -3.005382	 -0.012832
  3.016134	 -0.033938	 -3.016135	 -0.013118
  3.026886	 -0.034580	 -3.026887	 -0.013189
  3.037639	 -0.034188	 -3.037640	 -0.013724
  3.048392	 -0.034330	 -3.048393	 -0.013118
  3.059145	 -0.034544	 -3.059145	 -0.012975
  3.069897	 -0.034152	 -3.069898	 -0.013438
  3.080650	 -0.034081	 -3.080651	 -0.013082
  3.091403	 -0.034081	 -3.091403	 -0.013118
  3.102155	 -0.034188	 -3.102156	 -0.012832
  3.112908	 -0.033582	 -3.112909	 -0.012476
  3.123661	 -0.034188	 -3.123662	 -0.012725
  3.134413	 -0.033368	 -3.134414	 -0.012547
  3.145166	 -0.033938	 -3.145167	 -0.012298
  3.155919	 -0.034295	 -3.155920	 -0.012654
  3.166672	 -0.034081	 -3.166672	 -0.012618
  3.177425	 -0.033867	 -3.177425	 -0.013046
  3.188177	 -0.033903	 -3.188178	 -0.012511
  3.198930	 -0.034366	 -3.198931	 -0.012904
  3.209682	 -0.033867	 -3.209683	 -0.012262
  3.220435	 -0.034081	 -3.220436	 -0.011977
  3.231188	 -0.034509	 -3.231188	 -0.012939
  3.241940	 -0.034081	 -3.241941	 -0.011977
  3.252693	 -0.034152	 -3.252694	 -0.012618
  3.263446	 -0.034402	 -3.263447	 -0.012761
  3.274198	 -0.033403	 -3.274199	 -0.012119
  3.284951	 -0.034651	 -3.284952	 -0.011798
  3.295704	 -0.034330	 -3.295705	 -0.012404
  3.306457	 -0.034366	 -3.306457	 -0.011834
  3.317209	 -0.033867	 -3.317210	 -0.011834
  3.327962	 -0.034223	 -3.327963	 -0.012226
  3.338715	 -0.033938	 -3.338716	 -0.011941
  3.349467	 -0.034223	 -3.349468	 -0.012084
  3.360220	 -0.034330	 -3.360221	 -0.011905
  3.370973	 -0.033974	 -3.370973	 -0.012155
  3.381725	 -0.034010	 -3.381726	 -0.012048
  3.392478	 -0.034081	 -3.392479	 -0.012155
  3.403231	 -0.033510	 -3.403232	 -0.011620
  3.413984	 -0.034295	 -3.413984	 -0.011371
  3.424736	 -0.033796	 -3.424737	 -0.012262
  3.435489	 -0.033867	 -3.435490	 -0.010943
  3.446241	 -0.033439	 -3.446242	 -0.011727
  3.456994	 -0.034010	 -3.456995	 -0.011905
  3.467747	 -0.033831	 -3.467748	 -0.010800
  3.478500	 -0.034116	 -3.478500	 -0.011798
  3.489252	 -0.033653	 -3.489253	 -0.011691
  3.500005	 -0.033796	 -3.500006	 -0.011691
  3.510758	 -0.033796	 -3.510759	 -0.011478
  3.521510	 -0.033439	 -3.521511	 -0.011264
  3.532263	 -0.033296	 -3.532264	 -0.011406
  3.543016	 -0.034116	 -3.543016	 -0.011727
  3.553768	 -0.034010	 -3.553769	 -0.011121
  3.564521	 -0.033653	 -3.564522	 -0.011335
  3.575274	 -0.034223	 -3.575275	 -0.011085
  3.586026	 -0.033653	 -3.586027	 -0.011121
  3.596779	 -0.033831	 -3.596780	 -0.010943
  3.607532	 -0.033617	 -3.607533	 -0.011085
  3.618284	 -0.033582	 -3.618285	 -0.011085
  3.629038	 -0.034010	 -3.629038	 -0.010408
  3.639790	 -0.033938	 -3.639791	 -0.010337
  3.650543	 -0.033867	 -3.650543	 -0.010800
  3.661295	 -0.033938	 -3.661296	 -0.010479
  3.672048	 -0.033653	 -3.672049	 -0.010871
  3.682801	 -0.033796	 -3.682801	 -0.010551
  3.693553	 -0.033796	 -3.693554	 -0.011228
  3.704306	 -0.033154	 -3.704307	 -0.011192
  3.715059	 -0.033796	 -3.715060	 -0.010301
  3.725811	 -0.033653	 -3.725812	 -0.010479
  3.736564	 -0.033225	 -3.736565	 -0.009624
  3.747317	 -0.033439	 -3.747318	 -0.010800
  3.758070	 -0.033724	 -3.758070	 -0.010800
  3.768822	 -0.033938	 -3.768823	 -0.010622
  3.779575	 -0.033689	 -3.779576	 -0.010444
  3.790328	 -0.033582	 -3.790328	 -0.010658
  3.801081	 -0.033439	 -3.801081	 -0.009945
  3.811833	 -0.033867	 -3.811834	 -0.010836
  3.822586	 -0.033368	 -3.822587	 -0.010123
  3.833338	 -0.032940	 -3.833339	 -0.010123
  3.844091	 -0.032655	 -3.844092	 -0.010586
  3.854844	 -0.033510	 -3.854844	 -0.010515
  3.865597	 -0.033546	 -3.865597	 -0.010265
  3.876349	 -0.033582	 -3.876350	 -0.010051
  3.887102	 -0.033653	 -3.887103	 -0.010479
  3.897854	 -0.033582	 -3.897855	 -0.009231
  3.908607	 -0.033368	 -3.908608	 -0.009980
  3.919360	 -0.033510	 -3.919361	 -0.009659
  3.930113	 -0.033403	 -3.930113	 -0.009196
  3.940865	 -0.033403	 -3.940866	 -0.010194
  3.951618	 -0.033083	 -3.951619	 -0.009231
  3.962370	 -0.033154	 -3.962371	 -0.009303
  3.973123	 -0.033546	 -3.973124	 -0.009374
  3.983876	 -0.033296	 -3.983877	 -0.008911
  3.994629	 -0.033225	 -3.994630	 -0.009125
  4.005382	 -0.032869	 -4.005382	 -0.009338
  4.016134	 -0.033225	 -4.016135	 -0.009338
  4.026887	 -0.032833	 -4.026887	 -0.009303
  4.037640	 -0.033368	 -4.037641	 -0.009303
  4.048392	 -0.033011	 -4.048393	 -0.008839
  4.059145	 -0.033475	 -4.059146	 -0.008875
  4.069898	 -0.033083	 -4.069899	 -0.009410
  4.080650	 -0.032690	 -4.080651	 -0.009410
  4.091403	 -0.033368	 -4.091403	 -0.008305
  4.102156	 -0.033190	 -4.102156	 -0.009125
  4.112908	 -0.033011	 -4.112909	 -0.008554
  4.123661	 -0.032869	 -4.123662	 -0.009196
  4.134414	 -0.033225	 -4.134414	 -0.008982
  4.145166	 -0.033083	 -4.145167	 -0.009125
  4.155919	 -0.032655	 -4.155920	 -0.009053
  4.166672	 -0.033261	 -4.166672	 -0.008804
  4.177424	 -0.033296	 -4.177425	 -0.009552
  4.188177	 -0.033083	 -4.188178	 -0.008911
  4.198930	 -0.033225	 -4.198930	 -0.007984
  4.209682	 -0.032940	 -4.209683	 -0.008875
  4.220435	 -0.032833	 -4.220436	 -0.008447
  4.231188	 -0.033047	 -4.231189	 -0.007912
  4.241940	 -0.032726	 -4.241941	 -0.008269
  4.252693	 -0.032976	 -4.252694	 -0.008269
  4.263446	 -0.032797	 -4.263446	 -0.008376
  4.274199	 -0.033047	 -4.274199	 -0.008269
  4.284951	 -0.033403	 -4.284952	 -0.008126
  4.295704	 -0.033118	 -4.295705	 -0.007556
  4.306457	 -0.032976	 -4.306457	 -0.007591
  4.317209	 -0.032334	 -4.317210	 -0.007877
  4.327962	 -0.033261	 -4.327963	 -0.008305
  4.338715	 -0.033368	 -4.338716	 -0.008198
  4.349468	 -0.032476	 -4.349468	 -0.008269
  4.360220	 -0.032655	 -4.360221	 -0.008162
  4.370973	 -0.033047	 -4.370974	 -0.007948
  4.381726	 -0.032049	 -4.381727	 -0.007485
  4.392478	 -0.033083	 -4.392479	 -0.007271
  4.403231	 -0.032298	 -4.403232	 -0.007770
  4.413984	 -0.032370	 -4.413984	 -0.007449
  4.424736	 -0.032156	 -4.424737	 -0.007306
  4.435489	 -0.032084	 -4.435490	 -0.008376
  4.446242	 -0.032120	 -4.446243	 -0.007556
  4.456995	 -0.032263	 -4.456995	 -0.007556
  4.467747	 -0.032191	 -4.467748	 -0.007164
  4.478500	 -0.031942	 -4.478500	 -0.007164
  4.489253	 -0.032084	 -4.489253	 -0.007271
  4.500005	 -0.031942	 -4.500006	 -0.006985
  4.510758	 -0.031692	 -4.510758	 -0.007698
  4.521511	 -0.032084	 -4.521511	 -0.006985
  4.532263	 -0.031906	 -4.532264	 -0.007128
  4.543016	 -0.031550	 -4.543016	 -0.006914
  4.553769	 -0.031692	 -4.553769	 -0.006878
  4.564521	 -0.031799	 -4.564522	 -0.007378
  4.575274	 -0.031657	 -4.575274	 -0.006593
  4.586027	 -0.031443	 -4.586027	 -0.006558
  4.596779	 -0.031977	 -4.596780	 -0.006665
  4.607532	 -0.031514	 -4.607533	 -0.006415
  4.618285	 -0.031835	 -4.618286	 -0.006736
  4.629037	 -0.031407	 -4.629038	 -0.006272
  4.639790	 -0.031835	 -4.639791	 -0.006486
  4.650543	 -0.031657	 -4.650543	 -0.005987
  4.661295	 -0.031300	 -4.661296	 -0.006165
  4.672049	 -0.030801	 -4.672049	 -0.006486
  4.682801	 -0.030943	 -4.682802	 -0.006058
  4.693553	 -0.030979	 -4.693554	 -0.006451
  4.704306	 -0.031300	 -4.704307	 -0.006878
  4.715059	 -0.031157	 -4.715059	 -0.006201
  4.725811	 -0.030979	 -4.725812	 -0.005952
  4.736565	 -0.030801	 -4.736565	 -0.006165
  4.747317	 -0.030801	 -4.747318	 -0.005880
  4.758070	 -0.030730	 -4.758070	 -0.006201
  4.768822	 -0.031050	 -4.768823	 -0.005559
  4.779575	 -0.031015	 -4.779575	 -0.005809
  4.790328	 -0.030088	 -4.790329	 -0.005417
  4.801081	 -0.030694	 -4.801081	 -0.005631
  4.811833	 -0.030444	 -4.811834	 -0.004704
  4.822586	 -0.030979	 -4.822587	 -0.005559
  4.833338	 -0.030409	 -4.833339	 -0.004953
  4.844091	 -0.030373	 -4.844092	 -0.005845
  4.854844	 -0.030801	 -4.854845	 -0.005845
  4.865597	 -0.030302	 -4.865597	 -0.004918
  4.876349	 -0.030730	 -4.876350	 -0.004811
  4.887102	 -0.030658	 -4.887103	 -0.004918
  4.897854	 -0.030195	 -4.897855	 -0.005345
  4.908607	 -0.029981	 -4.908608	 -0.005025
  4.919360	 -0.030516	 -4.919361	 -0.004811
  4.930113	 -0.030551	 -4.930114	 -0.004953
  4.940865	 -0.030587	 -4.940866	 -0.004811
  4.951618	 -0.030266	 -4.951619	 -0.004704
  4.962371	 -0.030017	 -4.962371	 -0.004775
  4.973124	 -0.030266	 -4.973124	 -0.004490
  4.983876	 -0.029624	 -4.983877	 -0.004205
  4.994629	 -0.029838	 -4.994629	 -0.004846
  5.005382	 -0.029981	 -5.005382	 -0.004312
  5.016134	 -0.029981	 -5.016135	 -0.004240
  5.026887	 -0.029767	 -5.026887	 -0.004383
  5.037640	 -0.029731	 -5.037640	 -0.004561
  5.048393	 -0.029731	 -5.048393	 -0.004418
  5.059145	 -0.029874	 -5.059145	 -0.004098
  5.069898	 -0.030017	 -5.069898	 -0.004098
  5.080651	 -0.028876	 -5.080651	 -0.004098
  5.091403	 -0.029696	 -5.091404	 -0.004704
  5.102156	 -0.029767	 -5.102156	 -0.004383
  5.112909	 -0.028983	 -5.112909	 -0.004205
  5.123661	 -0.029232	 -5.123662	 -0.003563
  5.134414	 -0.028983	 -5.134414	 -0.004133
  5.145167	 -0.029517	 -5.145167	 -0.003919
  5.155920	 -0.029410	 -5.155920	 -0.003064
  5.166672	 -0.029517	 -5.166672	 -0.003919
  5.177425	 -0.029696	 -5.177425	 -0.003456
  5.188177	 -0.029268	 -5.188178	 -0.003206
  5.198930	 -0.029838	 -5.198931	 -0.002921
  5.209683	 -0.029482	 -5.209683	 -0.003206
  5.220436	 -0.029375	 -5.220436	 -0.003777
  5.231188	 -0.028733	 -5.231188	 -0.003278
  5.241941	 -0.029018	 -5.241941	 -0.003634
  5.252694	 -0.029018	 -5.252694	 -0.003420
  5.263446	 -0.028626	 -5.263447	 -0.002992
  5.274199	 -0.028804	 -5.274199	 -0.003028
  5.284952	 -0.028697	 -5.284952	 -0.003848
  5.295704	 -0.029339	 -5.295704	 -0.002885
  5.306457	 -0.028662	 -5.306457	 -0.003028
  5.317210	 -0.028412	 -5.317210	 -0.002529
  5.327963	 -0.027699	 -5.327963	 -0.003349
  5.338715	 -0.028448	 -5.338715	 -0.003171
  5.349468	 -0.028911	 -5.349468	 -0.002850
  5.360220	 -0.028412	 -5.360220	 -0.002636
  5.370974	 -0.028020	 -5.370974	 -0.002565
  5.381726	 -0.028626	 -5.381726	 -0.003206
  5.392479	 -0.028341	 -5.392479	 -0.002458
