[Point Spectroscopy Data]
Approach Rate=0.1988 µm/sec
Retreat Rate=0.1988 µm/sec
Z Start=-3.2297 µm
Z End=0.9459 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=856
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.316551	 -0.440153	 -0.522747	 -0.442282
 -0.315023	 -0.439240	 -0.524274	 -0.440761
 -0.313496	 -0.441369	 -0.525801	 -0.441065
 -0.311969	 -0.439240	 -0.527329	 -0.441065
 -0.310441	 -0.439240	 -0.528856	 -0.441065
 -0.308914	 -0.439240	 -0.530383	 -0.441674
 -0.307386	 -0.439849	 -0.531911	 -0.441065
 -0.305859	 -0.439240	 -0.533438	 -0.442282
 -0.304332	 -0.439544	 -0.534966	 -0.438936
 -0.302804	 -0.441065	 -0.536493	 -0.442282
 -0.301277	 -0.442282	 -0.538020	 -0.439849
 -0.299750	 -0.440457	 -0.539548	 -0.441674
 -0.298222	 -0.441065	 -0.541075	 -0.441065
 -0.296695	 -0.439849	 -0.542602	 -0.441978
 -0.295168	 -0.440153	 -0.544130	 -0.439544
 -0.293640	 -0.440457	 -0.545657	 -0.441674
 -0.292113	 -0.440457	 -0.547184	 -0.442890
 -0.290586	 -0.441065	 -0.548712	 -0.442282
 -0.289058	 -0.440761	 -0.550239	 -0.441065
 -0.287531	 -0.440153	 -0.551767	 -0.441065
 -0.286003	 -0.440153	 -0.553294	 -0.438936
 -0.284476	 -0.440153	 -0.554821	 -0.441978
 -0.282949	 -0.442586	 -0.556349	 -0.439544
 -0.281421	 -0.439544	 -0.557876	 -0.440761
 -0.279894	 -0.440153	 -0.559403	 -0.441674
 -0.278367	 -0.439544	 -0.560931	 -0.439544
 -0.276839	 -0.440761	 -0.562458	 -0.439544
 -0.275312	 -0.440761	 -0.563986	 -0.438632
 -0.273784	 -0.438936	 -0.565513	 -0.439849
 -0.272257	 -0.439544	 -0.567040	 -0.441674
 -0.270730	 -0.441674	 -0.568568	 -0.440153
 -0.269202	 -0.440457	 -0.570095	 -0.440761
 -0.267675	 -0.439849	 -0.571622	 -0.441674
 -0.266148	 -0.439849	 -0.573150	 -0.441065
 -0.264620	 -0.439240	 -0.574677	 -0.440457
 -0.263093	 -0.440457	 -0.576204	 -0.439544
 -0.261565	 -0.439849	 -0.577732	 -0.440153
 -0.260038	 -0.439240	 -0.579259	 -0.442890
 -0.258511	 -0.441978	 -0.580787	 -0.441065
 -0.256983	 -0.440457	 -0.582314	 -0.440153
 -0.255456	 -0.439849	 -0.583841	 -0.441065
 -0.253929	 -0.440761	 -0.585369	 -0.442282
 -0.252401	 -0.440457	 -0.586896	 -0.440761
 -0.250874	 -0.440153	 -0.588423	 -0.441978
 -0.249347	 -0.440457	 -0.589951	 -0.442586
 -0.247819	 -0.440153	 -0.591478	 -0.441978
 -0.246292	 -0.440153	 -0.593006	 -0.440457
 -0.244764	 -0.439849	 -0.594533	 -0.441065
 -0.243237	 -0.440457	 -0.596060	 -0.441065
 -0.241710	 -0.440457	 -0.597588	 -0.442282
 -0.240182	 -0.441065	 -0.599115	 -0.441674
 -0.238655	 -0.441369	 -0.600642	 -0.443195
 -0.237128	 -0.442586	 -0.602170	 -0.441369
 -0.235600	 -0.441369	 -0.603697	 -0.442890
 -0.234073	 -0.442282	 -0.605225	 -0.441065
 -0.232545	 -0.441674	 -0.606752	 -0.442890
 -0.231018	 -0.441978	 -0.608279	 -0.441674
 -0.229491	 -0.441978	 -0.609807	 -0.442586
 -0.227963	 -0.441065	 -0.611334	 -0.442282
 -0.226436	 -0.441674	 -0.612861	 -0.442282
 -0.224909	 -0.442282	 -0.614389	 -0.441065
 -0.223381	 -0.441674	 -0.615916	 -0.440761
 -0.221854	 -0.441369	 -0.617443	 -0.443195
 -0.220326	 -0.441369	 -0.618971	 -0.441674
 -0.218799	 -0.442890	 -0.620498	 -0.441674
 -0.217272	 -0.443803	 -0.622026	 -0.442282
 -0.215744	 -0.441978	 -0.623553	 -0.441674
 -0.214217	 -0.441978	 -0.625080	 -0.443195
 -0.212690	 -0.441065	 -0.626608	 -0.441978
 -0.211162	 -0.441978	 -0.628135	 -0.442586
 -0.209635	 -0.442282	 -0.629662	 -0.442890
 -0.208107	 -0.442890	 -0.631190	 -0.442282
 -0.206580	 -0.441065	 -0.632717	 -0.442586
 -0.205053	 -0.442282	 -0.634245	 -0.441674
 -0.203525	 -0.441978	 -0.635772	 -0.443499
 -0.201998	 -0.441674	 -0.637299	 -0.443195
 -0.200471	 -0.441674	 -0.638827	 -0.443499
 -0.198943	 -0.441065	 -0.640354	 -0.443499
 -0.197416	 -0.441674	 -0.641881	 -0.442586
 -0.195889	 -0.441674	 -0.643409	 -0.442282
 -0.194361	 -0.442890	 -0.644936	 -0.441674
 -0.192834	 -0.440761	 -0.646463	 -0.443499
 -0.191306	 -0.440761	 -0.647991	 -0.443499
 -0.189779	 -0.440457	 -0.649518	 -0.442890
 -0.188252	 -0.441065	 -0.651046	 -0.444107
 -0.186724	 -0.441674	 -0.652573	 -0.442890
 -0.185197	 -0.441369	 -0.654100	 -0.441978
 -0.183670	 -0.441065	 -0.655628	 -0.442586
 -0.182142	 -0.443499	 -0.657155	 -0.444107
 -0.180615	 -0.441065	 -0.658683	 -0.441978
 -0.179087	 -0.442586	 -0.660210	 -0.443499
 -0.177560	 -0.441978	 -0.661737	 -0.442890
 -0.176033	 -0.443803	 -0.663265	 -0.441369
 -0.174505	 -0.442890	 -0.664792	 -0.443195
 -0.172978	 -0.442282	 -0.666319	 -0.441369
 -0.171451	 -0.442890	 -0.667847	 -0.442890
 -0.169923	 -0.441369	 -0.669374	 -0.443499
 -0.168396	 -0.443499	 -0.670901	 -0.442890
 -0.166868	 -0.442890	 -0.672429	 -0.443499
 -0.165341	 -0.441674	 -0.673956	 -0.443499
 -0.163814	 -0.443195	 -0.675484	 -0.442282
 -0.162286	 -0.441065	 -0.677011	 -0.444411
 -0.160759	 -0.441369	 -0.678538	 -0.442282
 -0.159232	 -0.443499	 -0.680066	 -0.441978
 -0.157704	 -0.441065	 -0.681593	 -0.444411
 -0.156177	 -0.441065	 -0.683120	 -0.442282
 -0.154650	 -0.441065	 -0.684648	 -0.442282
 -0.153122	 -0.441674	 -0.686175	 -0.445020
 -0.151595	 -0.440153	 -0.687703	 -0.443499
 -0.150067	 -0.441978	 -0.689230	 -0.443499
 -0.148540	 -0.441978	 -0.690757	 -0.442282
 -0.147013	 -0.441674	 -0.692285	 -0.443499
 -0.145485	 -0.440761	 -0.693812	 -0.443803
 -0.143958	 -0.442282	 -0.695339	 -0.442890
 -0.142431	 -0.441978	 -0.696867	 -0.444411
 -0.140903	 -0.441674	 -0.698394	 -0.441674
 -0.139376	 -0.441674	 -0.699921	 -0.442890
 -0.137848	 -0.441369	 -0.701449	 -0.443499
 -0.136321	 -0.442890	 -0.702976	 -0.441369
 -0.134794	 -0.440457	 -0.704504	 -0.443499
 -0.133266	 -0.441065	 -0.706031	 -0.443499
 -0.131739	 -0.442586	 -0.707558	 -0.442890
 -0.130212	 -0.443803	 -0.709086	 -0.441369
 -0.128684	 -0.442890	 -0.710613	 -0.442282
 -0.127157	 -0.441674	 -0.712141	 -0.441978
 -0.125630	 -0.441674	 -0.713668	 -0.441978
 -0.124102	 -0.442890	 -0.715195	 -0.441674
 -0.122575	 -0.442282	 -0.716723	 -0.442282
 -0.121047	 -0.441369	 -0.718250	 -0.442282
 -0.119520	 -0.442890	 -0.719777	 -0.441978
 -0.117993	 -0.441674	 -0.721305	 -0.442282
 -0.116465	 -0.442282	 -0.722832	 -0.442282
 -0.114938	 -0.444411	 -0.724359	 -0.441978
 -0.113411	 -0.442586	 -0.725887	 -0.440457
 -0.111883	 -0.442586	 -0.727414	 -0.444107
 -0.110356	 -0.444411	 -0.728942	 -0.442890
 -0.108828	 -0.444107	 -0.730469	 -0.441978
 -0.107301	 -0.445324	 -0.731996	 -0.442586
 -0.105774	 -0.446845	 -0.733524	 -0.440761
 -0.104246	 -0.450191	 -0.735051	 -0.440761
 -0.102719	 -0.489128	 -0.736578	 -0.441674
 -0.101192	 -0.482740	 -0.738106	 -0.443195
 -0.099664	 -0.477569	 -0.739633	 -0.442586
 -0.098137	 -0.462359	 -0.741161	 -0.441065
 -0.096609	 -0.458100	 -0.742688	 -0.441369
 -0.095082	 -0.439544	 -0.744215	 -0.441674
 -0.093555	 -0.429506	 -0.745743	 -0.441978
 -0.092027	 -0.420684	 -0.747270	 -0.442586
 -0.090500	 -0.407908	 -0.748797	 -0.441674
 -0.088973	 -0.405474	 -0.750325	 -0.442586
 -0.087445	 -0.392394	 -0.751852	 -0.441674
 -0.085918	 -0.389656	 -0.753379	 -0.441065
 -0.084391	 -0.371100	 -0.754907	 -0.442282
 -0.082863	 -0.361062	 -0.756434	 -0.440761
 -0.081336	 -0.354369	 -0.757962	 -0.441369
 -0.079808	 -0.332163	 -0.759489	 -0.441369
 -0.078281	 -0.329729	 -0.761016	 -0.440457
 -0.076754	 -0.318474	 -0.762544	 -0.440457
 -0.075226	 -0.293834	 -0.764071	 -0.442282
 -0.073699	 -0.303873	 -0.765599	 -0.442890
 -0.072172	 -0.278624	 -0.767126	 -0.440457
 -0.070644	 -0.265848	 -0.768653	 -0.441978
 -0.069117	 -0.266152	 -0.770181	 -0.440457
 -0.067589	 -0.256114	 -0.771708	 -0.440457
 -0.066062	 -0.241512	 -0.773235	 -0.440761
 -0.064535	 -0.226607	 -0.774763	 -0.440457
 -0.063007	 -0.226607	 -0.776290	 -0.440761
 -0.061480	 -0.200446	 -0.777817	 -0.440761
 -0.059953	 -0.197404	 -0.779345	 -0.441065
 -0.058425	 -0.195883	 -0.780872	 -0.441065
 -0.056898	 -0.162421	 -0.782400	 -0.440761
 -0.055370	 -0.160292	 -0.783927	 -0.441065
 -0.053843	 -0.154512	 -0.785454	 -0.441978
 -0.052316	 -0.131089	 -0.786982	 -0.441978
 -0.050788	 -0.134739	 -0.788509	 -0.441674
 -0.049261	 -0.121963	 -0.790036	 -0.440761
 -0.047734	 -0.103103	 -0.791564	 -0.441674
 -0.046206	 -0.083330	 -0.793091	 -0.439849
 -0.044679	 -0.085459	 -0.794618	 -0.442282
 -0.043151	 -0.079984	 -0.796146	 -0.441065
 -0.041624	 -0.064470	 -0.797673	 -0.441369
 -0.040097	 -0.050172	 -0.799201	 -0.440761
 -0.038569	 -0.038917	 -0.800728	 -0.440457
 -0.037042	 -0.034050	 -0.802255	 -0.441369
 -0.035515	 -0.013365	 -0.803783	 -0.440761
 -0.033987	 -0.011235	 -0.805310	 -0.441674
 -0.032460	  0.016447	 -0.806837	 -0.441065
 -0.030933	  0.018272	 -0.808365	 -0.442586
 -0.029405	  0.021314	 -0.809892	 -0.440457
 -0.027878	  0.051125	 -0.811419	 -0.443499
 -0.026350	  0.037132	 -0.812947	 -0.439544
 -0.024823	  0.058426	 -0.814474	 -0.441978
 -0.023296	  0.065118	 -0.816002	 -0.440761
 -0.021768	  0.095842	 -0.817529	 -0.443195
 -0.020241	  0.095538	 -0.819057	 -0.440153
 -0.018714	  0.115919	 -0.820584	 -0.440761
 -0.017186	  0.110443	 -0.822111	 -0.439240
 -0.015659	  0.136909	 -0.823638	 -0.440457
 -0.014131	  0.138734	 -0.825166	 -0.441674
 -0.012604	  0.155465	 -0.826693	 -0.442586
 -0.011077	  0.170979	 -0.828221	 -0.441065
 -0.009549	  0.177367	 -0.829748	 -0.440457
 -0.008022	  0.184667	 -0.831275	 -0.442282
 -0.006495	  0.199269	 -0.832803	 -0.440457
 -0.004967	  0.209916	 -0.834330	 -0.441674
 -0.003440	  0.216608	 -0.835858	 -0.441369
 -0.001913	  0.230297	 -0.837385	 -0.443195
 -0.000385	  0.247028	 -0.838912	 -0.441065
  0.001142	  0.244898	 -0.840439	 -0.442282
  0.002670	  0.256458	 -0.841967	 -0.439849
  0.004197	  0.278056	 -0.843494	 -0.439849
  0.005724	  0.281706	 -0.845022	 -0.441978
  0.007252	  0.306346	 -0.846549	 -0.440761
  0.008779	  0.303913	 -0.848076	 -0.439849
  0.010306	  0.318818	 -0.849604	 -0.441978
  0.011834	  0.326119	 -0.851131	 -0.440457
  0.013361	  0.346804	 -0.852659	 -0.440761
  0.014889	  0.354713	 -0.854186	 -0.439849
  0.016416	  0.359885	 -0.855713	 -0.441674
  0.017943	  0.364752	 -0.857241	 -0.442282
  0.019471	  0.401256	 -0.858768	 -0.442890
  0.020998	  0.391521	 -0.860295	 -0.441674
  0.022525	  0.417682	 -0.861823	 -0.440457
  0.024053	  0.414944	 -0.863350	 -0.442586
  0.025580	  0.435021	 -0.864877	 -0.441674
  0.027108	  0.438976	 -0.866405	 -0.441065
  0.028635	  0.463008	 -0.867932	 -0.443499
  0.030162	  0.468483	 -0.869460	 -0.442586
  0.031690	  0.474567	 -0.870987	 -0.441369
  0.033217	  0.496469	 -0.872514	 -0.441674
  0.034744	  0.497686	 -0.874042	 -0.442282
  0.036272	  0.524760	 -0.875569	 -0.440761
  0.037799	  0.506812	 -0.877096	 -0.441065
  0.039327	  0.530539	 -0.878624	 -0.441065
  0.040854	  0.540882	 -0.880151	 -0.441674
  0.042381	  0.556396	 -0.881679	 -0.441065
  0.043909	  0.564305	 -0.883206	 -0.440761
  0.045436	  0.583774	 -0.884733	 -0.440457
  0.046963	  0.579211	 -0.886261	 -0.441065
  0.048491	  0.607501	 -0.887788	 -0.444107
  0.050018	  0.618148	 -0.889315	 -0.442890
  0.051545	  0.628491	 -0.890843	 -0.442890
  0.053073	  0.632141	 -0.892370	 -0.442890
  0.054600	  0.640050	 -0.893897	 -0.442282
  0.056128	  0.681117	 -0.895425	 -0.441065
  0.057655	  0.670774	 -0.896952	 -0.444107
  0.059182	  0.671991	 -0.898480	 -0.443195
  0.060710	  0.692372	 -0.900007	 -0.441978
  0.062237	  0.708494	 -0.901534	 -0.441978
  0.063764	  0.722183	 -0.903062	 -0.441674
  0.065292	  0.727050	 -0.904589	 -0.441674
  0.066819	  0.737697	 -0.906116	 -0.441674
  0.068347	  0.743781	 -0.907644	 -0.442890
  0.069874	  0.761120	 -0.909171	 -0.443195
  0.071401	  0.781806	 -0.910699	 -0.441369
  0.072929	  0.787890	 -0.912226	 -0.442586
  0.074456	  0.796407	 -0.913753	 -0.443195
  0.075983	  0.807967	 -0.915281	 -0.443195
  0.077511	  0.816180	 -0.916808	 -0.442282
  0.079038	  0.845383	 -0.918335	 -0.441978
  0.080566	  0.838691	 -0.919863	 -0.442890
  0.082093	  0.859680	 -0.921390	 -0.442890
  0.083620	  0.860593	 -0.922918	 -0.441978
  0.085148	  0.870631	 -0.924445	 -0.443195
  0.086675	  0.882799	 -0.925972	 -0.439849
  0.088202	  0.898617	 -0.927500	 -0.443195
  0.089730	  0.916261	 -0.929027	 -0.442890
  0.091257	  0.912306	 -0.930554	 -0.441978
  0.092784	  0.955198	 -0.932082	 -0.441978
  0.094312	  0.946680	 -0.933609	 -0.440761
  0.095839	  0.946376	 -0.935137	 -0.444107
  0.097367	  0.974058	 -0.936664	 -0.445324
  0.098894	  0.979534	 -0.938191	 -0.441674
  0.100421	  0.995656	 -0.939719	 -0.441978
  0.101949	  1.009041	 -0.941246	 -0.442282
  0.103476	  1.016342	 -0.942773	 -0.442282
  0.105003	  1.024555	 -0.944301	 -0.444107
  0.106531	  1.032464	 -0.945828	 -0.441978
  0.108058	  1.062884	 -0.947355	 -0.442282
  0.109586	  1.060754	 -0.948883	 -0.444107
  0.111113	  1.091782	 -0.950410	 -0.442586
  0.112640	  1.090870	 -0.951938	 -0.444107
  0.114168	  1.102429	 -0.953465	 -0.442586
  0.115695	  1.110643	 -0.954992	 -0.443195
  0.117222	  1.113380	 -0.956520	 -0.441369
  0.118750	  1.147755	 -0.958047	 -0.443195
  0.120277	  1.140150	 -0.959574	 -0.443499
  0.121804	  1.160227	 -0.961102	 -0.444107
  0.123332	  1.165094	 -0.962629	 -0.444107
  0.124859	  1.180304	 -0.964156	 -0.442890
  0.126387	  1.195513	 -0.965684	 -0.441674
  0.127914	  1.195209	 -0.967211	 -0.444716
  0.129441	  1.221674	 -0.968739	 -0.444107
  0.130969	  1.225325	 -0.970266	 -0.443195
  0.132496	  1.255136	 -0.971793	 -0.443195
  0.134023	  1.266087	 -0.973321	 -0.441978
  0.135551	  1.267608	 -0.974848	 -0.443499
  0.137078	  1.268825	 -0.976376	 -0.441674
  0.138606	  1.285860	 -0.977903	 -0.441978
  0.140133	  1.305937	 -0.979430	 -0.439544
  0.141660	  1.316280	 -0.980958	 -0.441369
  0.143188	  1.313542	 -0.982485	 -0.441065
  0.144715	  1.331185	 -0.984013	 -0.443195
  0.146242	  1.364343	 -0.985540	 -0.442890
  0.147770	  1.351262	 -0.987067	 -0.442890
  0.149297	  1.357346	 -0.988594	 -0.441978
  0.150825	  1.382290	 -0.990122	 -0.441978
  0.152352	  1.395066	 -0.991649	 -0.443195
  0.153879	  1.397804	 -0.993177	 -0.441369
  0.155407	  1.416664	 -0.994704	 -0.440761
  0.156934	  1.426703	 -0.996231	 -0.442890
  0.158461	  1.436437	 -0.997759	 -0.441674
  0.159989	  1.448909	 -0.999286	 -0.440761
  0.161516	  1.459556	 -1.000813	 -0.443195
  0.163043	  1.475374	 -1.002341	 -0.442890
  0.164571	  1.485109	 -1.003868	 -0.441978
  0.166098	  1.493626	 -1.005396	 -0.441065
  0.167626	  1.492409	 -1.006923	 -0.442282
  0.169153	  1.548382	 -1.008450	 -0.440761
  0.170680	  1.532259	 -1.009978	 -0.441065
  0.172208	  1.548686	 -1.011505	 -0.441065
  0.173735	  1.557508	 -1.013033	 -0.441065
  0.175262	  1.581843	 -1.014560	 -0.441674
  0.176790	  1.576672	 -1.016087	 -0.440761
  0.178317	  1.598878	 -1.017614	 -0.442586
  0.179845	  1.603137	 -1.019142	 -0.440761
  0.181372	  1.607700	 -1.020669	 -0.439240
  0.182899	  1.635990	 -1.022197	 -0.441065
  0.184427	  1.626256	 -1.023724	 -0.440153
  0.185954	  1.656676	 -1.025251	 -0.441065
  0.187481	  1.667018	 -1.026779	 -0.438632
  0.189009	  1.667931	 -1.028306	 -0.441065
  0.190536	  1.687704	 -1.029834	 -0.440153
  0.192064	  1.714169	 -1.031361	 -0.439544
  0.193591	  1.704739	 -1.032888	 -0.441065
  0.195118	  1.731812	 -1.034416	 -0.441674
  0.196646	  1.733029	 -1.035943	 -0.438936
  0.198173	  1.740634	 -1.037471	 -0.439849
  0.199700	  1.761928	 -1.038998	 -0.442586
  0.201228	  1.760711	 -1.040525	 -0.442586
  0.202755	  1.773792	 -1.042053	 -0.439240
  0.204282	  1.804515	 -1.043580	 -0.440153
  0.205810	  1.787176	 -1.045107	 -0.440761
  0.207337	  1.816683	 -1.046635	 -0.439849
  0.208865	  1.821246	 -1.048162	 -0.439849
  0.210392	  1.839498	 -1.049689	 -0.440761
  0.211919	  1.850145	 -1.051217	 -0.442586
  0.213447	  1.855012	 -1.052744	 -0.441674
  0.214974	  1.868093	 -1.054271	 -0.441065
  0.216501	  1.868397	 -1.055799	 -0.440457
  0.218029	  1.896991	 -1.057326	 -0.440457
  0.219556	  1.907638	 -1.058854	 -0.442890
  0.221084	  1.934103	 -1.060381	 -0.440457
  0.222611	  1.921023	 -1.061908	 -0.441065
  0.224138	  1.931974	 -1.063436	 -0.441065
  0.225666	  1.948705	 -1.064963	 -0.441674
  0.227193	  1.938362	 -1.066491	 -0.442282
  0.228720	  1.974561	 -1.068018	 -0.440457
  0.230248	  1.965436	 -1.069545	 -0.442586
  0.231775	  1.995855	 -1.071072	 -0.441369
  0.233303	  2.018366	 -1.072600	 -0.440153
				
				
				
				
				
				
				
				
				
				
