[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-1.3736 µm
Z End=0.3929 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=810
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.534378	 -2.190537	 -0.815849	 -2.213961
 -0.532651	 -2.185062	 -0.817576	 -2.213657
 -0.530924	 -2.178673	 -0.819302	 -2.219741
 -0.529198	 -2.192667	 -0.821029	 -2.220654
 -0.527471	 -2.176544	 -0.822756	 -2.209398
 -0.525744	 -2.177761	 -0.824483	 -2.218525
 -0.524017	 -2.188104	 -0.826209	 -2.212136
 -0.522290	 -2.182932	 -0.827936	 -2.209398
 -0.520564	 -2.186887	 -0.829663	 -2.214266
 -0.518837	 -2.194188	 -0.831390	 -2.213961
 -0.517110	 -2.185670	 -0.833117	 -2.213353
 -0.515383	 -2.198447	 -0.834843	 -2.212745
 -0.513656	 -2.182932	 -0.836570	 -2.218525
 -0.511930	 -2.189016	 -0.838297	 -2.221262
 -0.510203	 -2.187191	 -0.840024	 -2.218829
 -0.508476	 -2.191146	 -0.841750	 -2.220654
 -0.506749	 -2.192059	 -0.843477	 -2.216699
 -0.505023	 -2.179586	 -0.845204	 -2.211832
 -0.503296	 -2.182020	 -0.846931	 -2.220350
 -0.501569	 -2.183541	 -0.848658	 -2.226738
 -0.499842	 -2.186887	 -0.850384	 -2.220046
 -0.498115	 -2.184757	 -0.852111	 -2.220350
 -0.496389	 -2.186583	 -0.853838	 -2.218829
 -0.494662	 -2.193884	 -0.855565	 -2.214266
 -0.492935	 -2.182324	 -0.857292	 -2.211528
 -0.491208	 -2.186887	 -0.859018	 -2.218829
 -0.489482	 -2.184149	 -0.860745	 -2.218829
 -0.487755	 -2.192667	 -0.862472	 -2.215787
 -0.486028	 -2.193275	 -0.864199	 -2.225217
 -0.484301	 -2.192363	 -0.865925	 -2.217612
 -0.482574	 -2.202706	 -0.867652	 -2.220350
 -0.480848	 -2.199664	 -0.869379	 -2.213657
 -0.479121	 -2.198143	 -0.871106	 -2.231301
 -0.477394	 -2.189929	 -0.872833	 -2.213657
 -0.475667	 -2.192971	 -0.874559	 -2.226434
 -0.473940	 -2.194796	 -0.876286	 -2.217612
 -0.472214	 -2.188104	 -0.878013	 -2.223696
 -0.470487	 -2.196926	 -0.879740	 -2.220046
 -0.468760	 -2.184757	 -0.881467	 -2.223088
 -0.467033	 -2.202402	 -0.883193	 -2.223088
 -0.465307	 -2.186887	 -0.884920	 -2.226130
 -0.463580	 -2.198447	 -0.886647	 -2.215787
 -0.461853	 -2.196926	 -0.888374	 -2.225826
 -0.460126	 -2.197534	 -0.890100	 -2.218829
 -0.458399	 -2.196013	 -0.891827	 -2.217612
 -0.456673	 -2.199968	 -0.893554	 -2.223696
 -0.454946	 -2.199055	 -0.895281	 -2.213049
 -0.453219	 -2.198143	 -0.897008	 -2.225217
 -0.451492	 -2.206356	 -0.898734	 -2.223696
 -0.449766	 -2.196926	 -0.900461	 -2.225521
 -0.448039	 -2.195709	 -0.902188	 -2.219741
 -0.446312	 -2.205444	 -0.903915	 -2.221871
 -0.444585	 -2.201185	 -0.905641	 -2.221871
 -0.442858	 -2.203618	 -0.907368	 -2.219437
 -0.441132	 -2.202706	 -0.909095	 -2.220350
 -0.439405	 -2.204531	 -0.910822	 -2.230084
 -0.437678	 -2.208790	 -0.912549	 -2.221262
 -0.435951	 -2.204531	 -0.914275	 -2.226130
 -0.434224	 -2.217004	 -0.916002	 -2.214266
 -0.432498	 -2.204227	 -0.917729	 -2.230693
 -0.430771	 -2.204531	 -0.919456	 -2.216699
 -0.429044	 -2.207269	 -0.921183	 -2.216091
 -0.427317	 -2.206965	 -0.922909	 -2.223088
 -0.425591	 -2.208182	 -0.924636	 -2.223696
 -0.423864	 -2.208182	 -0.926363	 -2.227651
 -0.422137	 -2.216699	 -0.928090	 -2.223696
 -0.420410	 -2.202706	 -0.929816	 -2.219133
 -0.418683	 -2.218525	 -0.931543	 -2.230389
 -0.416957	 -2.210007	 -0.933270	 -2.222784
 -0.415230	 -2.215482	 -0.934997	 -2.225826
 -0.413503	 -2.206356	 -0.936724	 -2.225521
 -0.411776	 -2.220046	 -0.938450	 -2.218829
 -0.410049	 -2.206052	 -0.940177	 -2.227347
 -0.408323	 -2.220350	 -0.941904	 -2.224304
 -0.406596	 -2.211528	 -0.943631	 -2.224304
 -0.404869	 -2.219741	 -0.945358	 -2.220654
 -0.403142	 -2.211528	 -0.947084	 -2.220046
 -0.401416	 -2.218525	 -0.948811	 -2.227651
 -0.399689	 -2.213961	 -0.950538	 -2.226434
 -0.397962	 -2.220654	 -0.952265	 -2.219133
 -0.396235	 -2.215482	 -0.953991	 -2.222784
 -0.394508	 -2.221871	 -0.955718	 -2.220350
 -0.392782	 -2.214266	 -0.957445	 -2.226434
 -0.391055	 -2.224913	 -0.959172	 -2.220654
 -0.389328	 -2.216091	 -0.960899	 -2.224609
 -0.387601	 -2.219133	 -0.962625	 -2.226130
 -0.385874	 -2.221567	 -0.964352	 -2.226130
 -0.384148	 -2.219133	 -0.966079	 -2.223088
 -0.382421	 -2.223088	 -0.967806	 -2.224304
 -0.380694	 -2.216395	 -0.969533	 -2.218220
 -0.378967	 -2.209702	 -0.971259	 -2.224913
 -0.377241	 -2.213657	 -0.972986	 -2.224000
 -0.375514	 -2.224609	 -0.974713	 -2.217308
 -0.373787	 -2.230389	 -0.976440	 -2.220654
 -0.372060	 -2.219437	 -0.978166	 -2.218525
 -0.370333	 -2.207877	 -0.979893	 -2.219437
 -0.368607	 -2.202097	 -0.981620	 -2.219741
 -0.366880	 -2.223696	 -0.983347	 -2.217612
 -0.365153	 -2.241644	 -0.985074	 -2.230693
 -0.363426	 -2.223088	 -0.986800	 -2.218220
 -0.361700	 -2.202706	 -0.988527	 -2.223392
 -0.359973	 -2.195709	 -0.990254	 -2.219437
 -0.358246	 -2.233431	 -0.991981	 -2.224609
 -0.356519	 -2.235560	 -0.993707	 -2.213049
 -0.354792	 -2.212440	 -0.995434	 -2.222479
 -0.353066	 -2.202706	 -0.997161	 -2.219133
 -0.351339	 -2.221262	 -0.998888	 -2.217308
 -0.349612	 -2.221871	 -1.000615	 -2.224304
 -0.347885	 -2.192059	 -1.002341	 -2.217308
 -0.346158	 -2.214874	 -1.004068	 -2.219437
 -0.344432	 -2.218220	 -1.005795	 -2.216091
 -0.342705	 -2.214570	 -1.007522	 -2.218220
 -0.340978	 -2.221567	 -1.009248	 -2.216395
 -0.339251	 -2.234039	 -1.010975	 -2.215482
 -0.337525	 -2.229172	 -1.012702	 -2.223088
 -0.335798	 -2.214570	 -1.014429	 -2.207877
 -0.334071	 -2.207877	 -1.016156	 -2.215787
 -0.332344	 -2.206965	 -1.017883	 -2.218829
 -0.330617	 -2.220958	 -1.019609	 -2.217004
 -0.328891	 -2.222479	 -1.021336	 -2.219741
 -0.327164	 -2.215178	 -1.023063	 -2.224609
 -0.325437	 -2.220654	 -1.024790	 -2.219741
 -0.323710	 -2.197534	 -1.026516	 -2.225521
 -0.321983	 -2.213049	 -1.028243	 -2.217916
 -0.320257	 -2.214266	 -1.029970	 -2.226738
 -0.318530	 -2.214874	 -1.031697	 -2.219437
 -0.316803	 -2.213353	 -1.033423	 -2.220046
 -0.315076	 -2.224913	 -1.035150	 -2.211224
 -0.313350	 -2.223088	 -1.036877	 -2.220350
 -0.311623	 -2.212136	 -1.038604	 -2.217308
 -0.309896	 -2.215787	 -1.040331	 -2.226738
 -0.308169	 -2.220350	 -1.042057	 -2.211528
 -0.306442	 -2.220958	 -1.043784	 -2.217612
 -0.304716	 -2.216091	 -1.045511	 -2.215787
 -0.302989	 -2.214874	 -1.047238	 -2.222479
 -0.301262	 -2.218525	 -1.048965	 -2.223392
 -0.299535	 -2.212136	 -1.050691	 -2.216395
 -0.297808	 -2.212136	 -1.052418	 -2.217308
 -0.296082	 -2.214570	 -1.054145	 -2.220958
 -0.294355	 -2.212440	 -1.055872	 -2.220350
 -0.292628	 -2.217004	 -1.057599	 -2.222479
 -0.290901	 -2.209702	 -1.059325	 -2.217612
 -0.289175	 -2.214266	 -1.061052	 -2.224000
 -0.287448	 -2.211224	 -1.062779	 -2.214266
 -0.285721	 -2.215178	 -1.064505	 -2.224609
 -0.283994	 -2.214266	 -1.066232	 -2.212745
 -0.282267	 -2.217004	 -1.067959	 -2.218525
 -0.280541	 -2.221871	 -1.069686	 -2.220654
 -0.278814	 -2.210311	 -1.071413	 -2.222479
 -0.277087	 -2.219133	 -1.073140	 -2.219133
 -0.275360	 -2.206356	 -1.074866	 -2.220654
 -0.273634	 -2.209094	 -1.076593	 -2.214874
 -0.271907	 -2.217612	 -1.078320	 -2.219133
 -0.270180	 -2.215787	 -1.080047	 -2.223088
 -0.268453	 -2.224304	 -1.081773	 -2.218829
 -0.266726	 -2.211832	 -1.083500	 -2.222175
 -0.265000	 -2.218220	 -1.085227	 -2.215787
 -0.263273	 -2.213353	 -1.086954	 -2.217612
 -0.261546	 -2.219437	 -1.088681	 -2.226434
 -0.259819	 -2.211528	 -1.090407	 -2.213049
 -0.258092	 -2.225826	 -1.092134	 -2.219437
 -0.256366	 -2.215787	 -1.093861	 -2.212136
 -0.254639	 -2.215787	 -1.095588	 -2.221871
 -0.252912	 -2.215787	 -1.097314	 -2.221567
 -0.251185	 -2.214266	 -1.099041	 -2.216395
 -0.249459	 -2.217308	 -1.100768	 -2.221262
 -0.247732	 -2.207269	 -1.102495	 -2.210311
 -0.246005	 -2.203923	 -1.104222	 -2.220654
 -0.244278	 -2.196317	 -1.105948	 -2.220046
 -0.242551	 -2.194188	 -1.107675	 -2.218525
 -0.240825	 -2.200576	 -1.109402	 -2.219437
 -0.239098	 -2.155858	 -1.111129	 -2.216091
 -0.237371	 -2.139735	 -1.112856	 -2.219437
 -0.235644	 -2.117527	 -1.114582	 -2.216699
 -0.233917	 -2.095016	 -1.116309	 -2.221871
 -0.232191	 -2.076155	 -1.118036	 -2.216395
 -0.230464	 -2.044518	 -1.119763	 -2.213961
 -0.228737	 -2.030524	 -1.121490	 -2.227347
 -0.227010	 -1.994627	 -1.123216	 -2.214874
 -0.225284	 -2.005883	 -1.124943	 -2.223088
 -0.223557	 -1.947779	 -1.126670	 -2.217308
 -0.221830	 -1.942608	 -1.128397	 -2.219741
 -0.220103	 -1.925876	 -1.130123	 -2.223088
 -0.218376	 -1.895456	 -1.131850	 -2.223088
 -0.216650	 -1.890284	 -1.133577	 -2.222175
 -0.214923	 -1.840394	 -1.135304	 -2.215787
 -0.213196	 -1.805714	 -1.137030	 -2.223696
 -0.211469	 -1.839785	 -1.138757	 -2.215482
 -0.209743	 -1.747002	 -1.140484	 -2.218525
 -0.208016	 -1.820316	 -1.142211	 -2.210311
 -0.206289	 -1.690419	 -1.143938	 -2.222784
 -0.204562	 -1.743047	 -1.145664	 -2.217308
 -0.202835	 -1.667604	 -1.147391	 -2.215787
 -0.201109	 -1.694070	 -1.149118	 -2.224304
 -0.199382	 -1.621364	 -1.150845	 -2.220046
 -0.197655	 -1.629273	 -1.152572	 -2.218829
 -0.195928	 -1.608283	 -1.154298	 -2.216699
 -0.194201	 -1.587293	 -1.156025	 -2.221871
 -0.192475	 -1.563869	 -1.157752	 -2.216091
 -0.190748	 -1.513370	 -1.159479	 -2.217308
 -0.189021	 -1.541053	 -1.161206	 -2.205139
 -0.187294	 -1.462263	 -1.162932	 -2.222479
 -0.185568	 -1.495422	 -1.164659	 -2.215787
 -0.183841	 -1.397467	 -1.166386	 -2.223392
 -0.182114	 -1.447965	 -1.168113	 -2.218220
 -0.180387	 -1.364004	 -1.169839	 -2.218829
 -0.178660	 -1.397467	 -1.171566	 -2.211224
 -0.176934	 -1.324761	 -1.173293	 -2.223392
 -0.175207	 -1.359137	 -1.175020	 -2.215787
 -0.173480	 -1.280043	 -1.176746	 -2.228564
 -0.171753	 -1.312897	 -1.178473	 -2.218525
 -0.170026	 -1.246580	 -1.180200	 -2.218220
 -0.168300	 -1.265440	 -1.181927	 -2.220958
 -0.166573	 -1.184217	 -1.183654	 -2.220654
 -0.164846	 -1.216159	 -1.185380	 -2.216395
 -0.163119	 -1.167181	 -1.187107	 -2.218220
 -0.161393	 -1.147408	 -1.188834	 -2.220046
 -0.159666	 -1.151667	 -1.190561	 -2.220350
 -0.157939	 -1.092346	 -1.192288	 -2.220350
 -0.156212	 -1.113032	 -1.194014	 -2.218220
 -0.154485	 -1.056145	 -1.195741	 -2.217308
 -0.152759	 -1.065576	 -1.197468	 -2.227347
 -0.151032	 -1.022074	 -1.199195	 -2.222175
 -0.149305	 -1.020857	 -1.200922	 -2.221262
 -0.147578	 -0.949673	 -1.202648	 -2.221262
 -0.145852	 -0.988307	 -1.204375	 -2.218525
 -0.144125	 -0.937200	 -1.206102	 -2.218829
 -0.142398	 -0.952715	 -1.207829	 -2.219133
 -0.140671	 -0.890352	 -1.209556	 -2.222784
 -0.138944	 -0.894002	 -1.211282	 -2.221262
 -0.137218	 -0.829510	 -1.213009	 -2.216091
 -0.135491	 -0.860235	 -1.214736	 -2.214570
 -0.133764	 -0.796656	 -1.216462	 -2.220046
 -0.132037	 -0.822209	 -1.218189	 -2.219437
 -0.130310	 -0.736727	 -1.219916	 -2.223696
 -0.128584	 -0.789355	 -1.221643	 -2.219437
 -0.126857	 -0.718474	 -1.223370	 -2.220350
 -0.125130	 -0.699918	 -1.225096	 -2.219133
 -0.123403	 -0.693529	 -1.226823	 -2.221871
 -0.121677	 -0.662500	 -1.228550	 -2.222479
 -0.119950	 -0.678319	 -1.230277	 -2.214266
 -0.118223	 -0.596487	 -1.232004	 -2.229172
 -0.116496	 -0.594662	 -1.233730	 -2.220046
 -0.114769	 -0.584927	 -1.235457	 -2.213961
 -0.113043	 -0.558157	 -1.237184	 -2.213353
 -0.111316	 -0.550551	 -1.238911	 -2.239211
 -0.109589	 -0.522260	 -1.240638	 -2.217004
 -0.107862	 -0.514351	 -1.242364	 -2.208486
 -0.106135	 -0.490318	 -1.244091	 -2.228564
 -0.104409	 -0.431910	 -1.245818	 -2.233127
 -0.102682	 -0.459897	 -1.247545	 -2.219133
 -0.100955	 -0.387496	 -1.249272	 -2.220654
 -0.099228	 -0.413354	 -1.250998	 -2.205444
 -0.097502	 -0.363768	 -1.252725	 -2.206661
 -0.095775	 -0.372894	 -1.254452	 -2.218829
 -0.094048	 -0.330305	 -1.256179	 -2.220046
 -0.092321	 -0.298363	 -1.257905	 -2.217612
 -0.090594	 -0.307185	 -1.259632	 -2.224304
 -0.088868	 -0.280415	 -1.261359	 -2.221871
 -0.087141	 -0.265204	 -1.263086	 -2.231606
 -0.085414	 -0.222615	 -1.264812	 -2.223088
 -0.083687	 -0.221702	 -1.266539	 -2.218525
 -0.081961	 -0.176071	 -1.268266	 -2.226738
 -0.080234	 -0.166641	 -1.269993	 -2.208790
 -0.078507	 -0.139870	 -1.271720	 -2.209398
 -0.076780	 -0.134395	 -1.273447	 -2.216699
 -0.075053	 -0.090893	 -1.275173	 -2.224609
 -0.073327	 -0.115230	 -1.276900	 -2.217612
 -0.071600	 -0.040394	 -1.278627	 -2.220046
 -0.069873	 -0.066252	 -1.280354	 -2.220046
 -0.068146	 -0.006323	 -1.282080	 -2.222784
 -0.066419	  0.007366	 -1.283807	 -2.220046
 -0.064693	  0.021664	 -1.285534	 -2.222479
 -0.062966	  0.060298	 -1.287261	 -2.215482
 -0.061239	  0.043871	 -1.288988	 -2.213657
 -0.059512	  0.116881	 -1.290714	 -2.226130
 -0.057786	  0.062428	 -1.292441	 -2.221567
 -0.056059	  0.153995	 -1.294168	 -2.212136
 -0.054332	  0.116577	 -1.295895	 -2.217612
 -0.052605	  0.197496	 -1.297621	 -2.227042
 -0.050878	  0.160079	 -1.299348	 -2.220958
 -0.049152	  0.215140	 -1.301075	 -2.218525
 -0.047425	  0.214532	 -1.302802	 -2.216699
 -0.045698	  0.257121	 -1.304529	 -2.214266
 -0.043971	  0.251950	 -1.306255	 -2.218829
 -0.042244	  0.289671	 -1.307982	 -2.216395
 -0.040518	  0.317659	 -1.309709	 -2.217612
 -0.038791	  0.303361	 -1.311436	 -2.218829
 -0.037064	  0.363290	 -1.313162	 -2.216699
 -0.035337	  0.336824	 -1.314889	 -2.214266
 -0.033611	  0.388843	 -1.316616	 -2.222784
 -0.031884	  0.388843	 -1.318343	 -2.223088
 -0.030157	  0.435387	 -1.320070	 -2.223696
 -0.028430	  0.425348	 -1.321796	 -2.215482
 -0.026703	  0.483452	 -1.323523	 -2.213657
 -0.024977	  0.473413	 -1.325250	 -2.218220
 -0.023250	  0.489840	 -1.326977	 -2.217612
 -0.021523	  0.524520	 -1.328704	 -2.220350
 -0.019796	  0.501400	 -1.330430	 -2.231301
 -0.018070	  0.574410	 -1.332157	 -2.219133
 -0.016343	  0.543381	 -1.333884	 -2.214570
 -0.014616	  0.589012	 -1.335611	 -2.229780
 -0.012889	  0.609394	 -1.337337	 -2.234039
 -0.011162	  0.608177	 -1.339064	 -2.220958
 -0.009436	  0.671757	 -1.340791	 -2.222784
 -0.007709	  0.631601	 -1.342518	 -2.225521
 -0.005982	  0.691835	 -1.344245	 -2.220958
 -0.004255	  0.692443	 -1.345971	 -2.220654
 -0.002528	  0.737466	 -1.347698	 -2.210311
 -0.000802	  0.724081	 -1.349425	 -2.231606
  0.000925	  0.764845	 -1.351152	 -2.217612
  0.002652	  0.785531	 -1.352878	 -2.208486
  0.004379	  0.792832	 -1.354605	 -2.217308
  0.006105	  0.825990	 -1.356332	 -2.226130
  0.007832	  0.846981	 -1.358059	 -2.224913
  0.009559	  0.853673	 -1.359786	 -2.220350
  0.011286	  0.878618	 -1.361513	 -2.213353
  0.013013	  0.898392	 -1.363239	 -2.221871
  0.014739	  0.924250	 -1.364966	 -2.234039
  0.016466	  0.926987	 -1.366693	 -2.217916
  0.018193	  0.956800	 -1.368420	 -2.214874
  0.019920	  0.979007	 -1.370146	 -2.231301
  0.021647	  0.990567	 -1.371873	 -2.213961
  0.023373	  1.016729	 -1.373600	 -2.210919
				
				
				
				
				
				
				
				
				
				
