[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.208070 µm

[Series layout]
Points Number=799
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.355311	 -0.910137	 -1.013421	 -0.964284
 -0.351810	 -0.906486	 -1.016922	 -0.960633
 -0.348309	 -0.904053	 -1.020422	 -0.962459
 -0.344809	 -0.902228	 -1.023923	 -0.963675
 -0.341308	 -0.904965	 -1.027424	 -0.960633
 -0.337808	 -0.908312	 -1.030924	 -0.966717
 -0.334307	 -0.907703	 -1.034425	 -0.962459
 -0.330806	 -0.908920	 -1.037925	 -0.970064
 -0.327306	 -0.903444	 -1.041426	 -0.964588
 -0.323805	 -0.900402	 -1.044927	 -0.963675
 -0.320305	 -0.912570	 -1.048427	 -0.963675
 -0.316804	 -0.914091	 -1.051928	 -0.957591
 -0.313304	 -0.908312	 -1.055428	 -0.965805
 -0.309803	 -0.909833	 -1.058929	 -0.968847
 -0.306302	 -0.906182	 -1.062430	 -0.967326
 -0.302802	 -0.908616	 -1.065930	 -0.970064
 -0.299301	 -0.905878	 -1.069431	 -0.974626
 -0.295801	 -0.908312	 -1.072931	 -0.967630
 -0.292300	 -0.907703	 -1.076432	 -0.970368
 -0.288799	 -0.909528	 -1.079932	 -0.975539
 -0.285299	 -0.917742	 -1.083433	 -0.974626
 -0.281798	 -0.911049	 -1.086934	 -0.970976
 -0.278298	 -0.909833	 -1.090434	 -0.974626
 -0.274797	 -0.911962	 -1.093935	 -0.970976
 -0.271297	 -0.914091	 -1.097435	 -0.963980
 -0.267796	 -0.916525	 -1.100936	 -0.977668
 -0.264295	 -0.910137	 -1.104437	 -0.973410
 -0.260795	 -0.910745	 -1.107937	 -0.965196
 -0.257294	 -0.917133	 -1.111438	 -0.959417
 -0.253794	 -0.914396	 -1.114938	 -0.967630
 -0.250293	 -0.918654	 -1.118439	 -0.970368
 -0.246792	 -0.915004	 -1.121939	 -0.965805
 -0.243292	 -0.917437	 -1.125440	 -0.970976
 -0.239791	 -0.918046	 -1.128941	 -0.969759
 -0.236291	 -0.918046	 -1.132441	 -0.951508
 -0.232790	 -0.911354	 -1.135942	 -0.949987
 -0.229289	 -0.918958	 -1.139442	 -0.955462
 -0.225789	 -0.915612	 -1.142943	 -0.955766
 -0.222288	 -0.921696	 -1.146443	 -0.953941
 -0.218788	 -0.908616	 -1.149944	 -0.955462
 -0.215287	 -0.911354	 -1.153445	 -0.956070
 -0.211787	 -0.916829	 -1.156945	 -0.949378
 -0.208286	 -0.911962	 -1.160446	 -0.956983
 -0.204785	 -0.912875	 -1.163947	 -0.952116
 -0.201285	 -0.919263	 -1.167447	 -0.958504
 -0.197784	 -0.919871	 -1.170948	 -0.949378
 -0.194284	 -0.916221	 -1.174448	 -0.952724
 -0.190783	 -0.912875	 -1.177949	 -0.951203
 -0.187282	 -0.916525	 -1.181449	 -0.951812
 -0.183782	 -0.916221	 -1.184950	 -0.953637
 -0.180281	 -0.921392	 -1.188451	 -0.956679
 -0.176781	 -0.914091	 -1.191951	 -0.952116
 -0.173280	 -0.922609	 -1.195452	 -0.957896
 -0.169780	 -0.916221	 -1.198952	 -0.955766
 -0.166279	 -0.916221	 -1.202453	 -0.959417
 -0.162778	 -0.919263	 -1.205953	 -0.953941
 -0.159278	 -0.917437	 -1.209454	 -0.950899
 -0.155777	 -0.917133	 -1.212955	 -0.962154
 -0.152277	 -0.917742	 -1.216455	 -0.955462
 -0.148776	 -0.918350	 -1.219956	 -0.962154
 -0.145275	 -0.918654	 -1.223456	 -0.953941
 -0.141775	 -0.916829	 -1.226957	 -0.959721
 -0.138274	 -0.910137	 -1.230458	 -0.959112
 -0.134774	 -0.918046	 -1.233958	 -0.955158
 -0.131273	 -0.914700	 -1.237459	 -0.960025
 -0.127772	 -0.916221	 -1.240959	 -0.959112
 -0.124272	 -0.912570	 -1.244460	 -0.959112
 -0.120771	 -0.911962	 -1.247961	 -0.960633
 -0.117271	 -0.915612	 -1.251461	 -0.957287
 -0.113770	 -0.914091	 -1.254962	 -0.960938
 -0.110270	 -0.917133	 -1.258462	 -0.962459
 -0.106769	 -0.916221	 -1.261963	 -0.963371
 -0.103268	 -0.914091	 -1.265463	 -0.958808
 -0.099768	 -0.914396	 -1.268964	 -0.962763
 -0.096267	 -0.909224	 -1.272465	 -0.960938
 -0.092767	 -0.912570	 -1.275965	 -0.958200
 -0.089266	 -0.911962	 -1.279466	 -0.963675
 -0.085765	 -0.910441	 -1.282966	 -0.957591
 -0.082265	 -0.918046	 -1.286467	 -0.966717
 -0.078764	 -0.906486	 -1.289968	 -0.964892
 -0.075264	 -0.911658	 -1.293468	 -0.964284
 -0.071763	 -0.915308	 -1.296969	 -0.963675
 -0.068263	 -0.913179	 -1.300469	 -0.965501
 -0.064762	 -0.913483	 -1.303970	 -0.963675
 -0.061261	 -0.913179	 -1.307470	 -0.965196
 -0.057761	 -0.912875	 -1.310971	 -0.965501
 -0.054260	 -0.910137	 -1.314472	 -0.970064
 -0.050760	 -0.911049	 -1.317972	 -0.963675
 -0.047259	 -0.911354	 -1.321473	 -0.963675
 -0.043758	 -0.915004	 -1.324973	 -0.968543
 -0.040258	 -0.909528	 -1.328474	 -0.967326
 -0.036757	 -0.913483	 -1.331975	 -0.965805
 -0.033257	 -0.911658	 -1.335475	 -0.964588
 -0.029756	 -0.911049	 -1.338976	 -0.970064
 -0.026256	 -0.908920	 -1.342476	 -0.960938
 -0.022755	 -0.913483	 -1.345977	 -0.964588
 -0.019254	 -0.908007	 -1.349478	 -0.969759
 -0.015754	 -0.913483	 -1.352978	 -0.967630
 -0.012253	 -0.907095	 -1.356479	 -0.967934
 -0.008753	 -0.905270	 -1.359979	 -0.965805
 -0.005252	 -0.912570	 -1.363480	 -0.973410
 -0.001751	 -0.910441	 -1.366980	 -0.967934
  0.001749	 -0.910137	 -1.370481	 -0.969151
  0.005250	 -0.915004	 -1.373982	 -0.964588
  0.008750	 -0.903749	 -1.377482	 -0.967326
  0.012251	 -0.906791	 -1.380983	 -0.967022
  0.015752	 -0.908920	 -1.384483	 -0.966109
  0.019252	 -0.908920	 -1.387984	 -0.969151
  0.022753	 -0.911658	 -1.391484	 -0.965501
  0.026253	 -0.906486	 -1.394985	 -0.964892
  0.029754	 -0.911658	 -1.398486	 -0.971584
  0.033254	 -0.913179	 -1.401986	 -0.970064
  0.036755	 -0.907703	 -1.405487	 -0.967022
  0.040256	 -0.906791	 -1.408988	 -0.966717
  0.043756	 -0.908920	 -1.412488	 -0.970672
  0.047257	 -0.907095	 -1.415989	 -0.962459
  0.050757	 -0.906486	 -1.419489	 -0.967934
  0.054258	 -0.913483	 -1.422990	 -0.961546
  0.057759	 -0.908920	 -1.426490	 -0.964284
  0.061259	 -0.907095	 -1.429991	 -0.959721
  0.064760	 -0.911049	 -1.433492	 -0.965501
  0.068260	 -0.908616	 -1.436992	 -0.968847
  0.071761	 -0.915308	 -1.440493	 -0.963980
  0.075261	 -0.912266	 -1.443993	 -0.965501
  0.078762	 -0.909528	 -1.447494	 -0.964892
  0.082263	 -0.911962	 -1.450995	 -0.966413
  0.085763	 -0.911049	 -1.454495	 -0.967630
  0.089264	 -0.908616	 -1.457996	 -0.966717
  0.092764	 -0.916221	 -1.461496	 -0.966413
  0.096265	 -0.911049	 -1.464997	 -0.969759
  0.099766	 -0.911962	 -1.468497	 -0.969759
  0.103266	 -0.917133	 -1.471998	 -0.967326
  0.106767	 -0.912875	 -1.475499	 -0.967934
  0.110267	 -0.909528	 -1.478999	 -0.969455
  0.113768	 -0.910745	 -1.482500	 -0.966109
  0.117269	 -0.916525	 -1.486000	 -0.968238
  0.120769	 -0.919263	 -1.489501	 -0.967326
  0.124270	 -0.913787	 -1.493001	 -0.963675
  0.127770	 -0.915004	 -1.496502	 -0.967326
  0.131271	 -0.916221	 -1.500003	 -0.964284
  0.134771	 -0.920479	 -1.503503	 -0.964284
  0.138272	 -0.914091	 -1.507004	 -0.966413
  0.141773	 -0.919871	 -1.510504	 -0.968543
  0.145273	 -0.918958	 -1.514005	 -0.973714
  0.148774	 -0.915308	 -1.517506	 -0.967326
  0.152274	 -0.922609	 -1.521006	 -0.967630
  0.155775	 -0.912570	 -1.524507	 -0.969151
  0.159276	 -0.922609	 -1.528008	 -0.969759
  0.162776	 -0.916525	 -1.531508	 -0.967630
  0.166277	 -0.920175	 -1.535008	 -0.964588
  0.169777	 -0.919871	 -1.538509	 -0.970064
  0.173278	 -0.923521	 -1.542010	 -0.972193
  0.176778	 -0.922305	 -1.545510	 -0.967326
  0.180279	 -0.920784	 -1.549011	 -0.966109
  0.183780	 -0.923217	 -1.552511	 -0.967326
  0.187280	 -0.922913	 -1.556012	 -0.966109
  0.190781	 -0.922305	 -1.559512	 -0.970368
  0.194281	 -0.924738	 -1.563013	 -0.971584
  0.197782	 -0.916525	 -1.566514	 -0.965501
  0.201283	 -0.918654	 -1.570014	 -0.966413
  0.204783	 -0.918654	 -1.573515	 -0.975539
  0.208284	 -0.920479	 -1.577016	 -0.969151
  0.211784	 -0.916221	 -1.580516	 -0.966717
  0.215285	 -0.922305	 -1.584017	 -0.970672
  0.218786	 -0.922913	 -1.587518	 -0.967022
  0.222286	 -0.918350	 -1.591018	 -0.970064
  0.225787	 -0.924738	 -1.594518	 -0.967022
  0.229287	 -0.916829	 -1.598019	 -0.973410
  0.232788	 -0.918046	 -1.601520	 -0.968847
  0.236288	 -0.928084	 -1.605020	 -0.979798
  0.239789	 -0.924738	 -1.608521	 -0.974018
  0.243290	 -0.922609	 -1.612021	 -0.972801
  0.246790	 -0.924130	 -1.615522	 -0.975539
  0.250291	 -0.922305	 -1.619023	 -0.975235
  0.253791	 -0.927172	 -1.622523	 -0.976452
  0.257292	 -0.921696	 -1.626024	 -0.974626
  0.260793	 -0.926868	 -1.629524	 -0.974626
  0.264293	 -0.920784	 -1.633025	 -0.977668
  0.267794	 -0.921088	 -1.636526	 -0.979798
  0.271294	 -0.921696	 -1.640026	 -0.978885
  0.274795	 -0.925955	 -1.643527	 -0.973105
  0.278295	 -0.921392	 -1.647027	 -0.982231
  0.281796	 -0.921392	 -1.650528	 -0.984361
  0.285297	 -0.922913	 -1.654029	 -0.983144
  0.288797	 -0.925651	 -1.657529	 -0.978885
  0.292298	 -0.922609	 -1.661030	 -0.982231
  0.295798	 -0.919871	 -1.664530	 -0.978885
  0.299299	 -0.929301	 -1.668031	 -0.979798
  0.302800	 -0.922913	 -1.671531	 -0.986186
  0.306300	 -0.917742	 -1.675032	 -0.986186
  0.309801	 -0.922305	 -1.678533	 -0.984057
  0.313301	 -0.923521	 -1.682033	 -0.986490
  0.316802	 -0.921088	 -1.685534	 -0.988315
  0.320303	 -0.924738	 -1.689034	 -0.986794
  0.323803	 -0.921088	 -1.692535	 -0.989836
  0.327304	 -0.919567	 -1.696036	 -0.979494
  0.330804	 -0.914396	 -1.699536	 -0.972801
  0.334305	 -0.928997	 -1.703037	 -0.975539
  0.337805	 -0.923521	 -1.706537	 -0.981623
  0.341306	 -0.925347	 -1.710038	 -0.977060
  0.344807	 -0.928084	 -1.713538	 -0.972497
  0.348307	 -0.927780	 -1.717039	 -0.977668
  0.351808	 -0.926563	 -1.720540	 -0.978277
  0.355308	 -0.923826	 -1.724040	 -0.980102
  0.358809	 -0.924434	 -1.727541	 -0.975235
  0.362310	 -0.927172	 -1.731041	 -0.978885
  0.365810	 -0.929301	 -1.734542	 -0.975843
  0.369311	 -0.923217	 -1.738043	 -0.976756
  0.372811	 -0.926259	 -1.741543	 -0.982840
  0.376312	 -0.929910	 -1.745044	 -0.976756
  0.379812	 -0.928693	 -1.748544	 -0.975235
  0.383313	 -0.931126	 -1.752045	 -0.976452
  0.386814	 -0.931126	 -1.755545	 -0.980102
  0.390314	 -0.939340	 -1.759046	 -0.970368
  0.393815	 -0.938427	 -1.762547	 -0.979494
  0.397315	 -0.938123	 -1.766047	 -0.975843
  0.400816	 -0.954245	 -1.769548	 -0.974018
  0.404317	 -0.959417	 -1.773048	 -0.977973
  0.407817	 -0.956375	 -1.776549	 -0.979494
  0.411318	 -0.958200	 -1.780050	 -0.981927
  0.414818	 -0.963675	 -1.783550	 -0.974931
  0.418319	 -0.968847	 -1.787051	 -0.977364
  0.421820	 -0.970368	 -1.790551	 -0.977668
  0.425320	 -0.969151	 -1.794052	 -0.977364
  0.428821	 -0.976452	 -1.797553	 -0.978277
  0.432321	 -0.965196	 -1.801053	 -0.979494
  0.435822	 -0.934168	 -1.804554	 -0.976452
  0.439322	 -0.901011	 -1.808054	 -0.974626
  0.442823	 -0.864507	 -1.811555	 -0.975235
  0.446324	 -0.816444	 -1.815055	 -0.978581
  0.449824	 -0.788762	 -1.818556	 -0.978277
  0.453325	 -0.739482	 -1.822057	 -0.984665
  0.456825	 -0.694765	 -1.825557	 -0.973714
  0.460326	 -0.672863	 -1.829058	 -0.974626
  0.463827	 -0.641227	 -1.832559	 -0.983144
  0.467327	 -0.605332	 -1.836059	 -0.977060
  0.470828	 -0.574608	 -1.839560	 -0.982536
  0.474328	 -0.532020	 -1.843060	 -0.977668
  0.477829	 -0.497646	 -1.846561	 -0.975235
  0.481330	 -0.465097	 -1.850061	 -0.968847
  0.484830	 -0.434373	 -1.853562	 -0.981623
  0.488331	 -0.387527	 -1.857063	 -0.978277
  0.491831	 -0.354065	 -1.860563	 -0.976147
  0.495332	 -0.326687	 -1.864064	 -0.980710
  0.498832	 -0.297180	 -1.867564	 -0.980710
  0.502333	 -0.260981	 -1.871065	 -0.978885
  0.505834	 -0.230257	 -1.874565	 -0.979494
  0.509334	 -0.186453	 -1.878066	 -0.977668
  0.512835	 -0.157554	 -1.881567	 -0.975235
  0.516335	 -0.112837	 -1.885067	 -0.977060
  0.519836	 -0.077854	 -1.888568	 -0.978277
  0.523336	 -0.043176	 -1.892068	 -0.974931
  0.526837	 -0.014886	 -1.895569	 -0.979798
  0.530338	  0.018880	 -1.899070	 -0.979494
  0.533838	  0.053863	 -1.902570	 -0.980102
  0.537339	  0.098580	 -1.906070	 -0.979798
  0.540839	  0.129608	 -1.909571	 -0.980102
  0.544340	  0.161853	 -1.913072	 -0.974018
  0.547841	  0.200182	 -1.916573	 -0.978581
  0.551341	  0.235773	 -1.920073	 -0.978885
  0.554842	  0.268626	 -1.923573	 -0.976452
  0.558342	  0.302696	 -1.927074	 -0.973714
  0.561843	  0.344371	 -1.930575	 -0.975843
  0.565344	  0.378441	 -1.934076	 -0.982536
  0.568844	  0.405210	 -1.937576	 -0.976756
  0.572345	  0.450536	 -1.941077	 -0.983448
  0.575845	  0.485214	 -1.944577	 -0.977060
  0.579346	  0.521718	 -1.948078	 -0.981319
  0.582846	  0.554267	 -1.951578	 -0.977973
  0.586347	  0.586511	 -1.955079	 -0.986186
  0.589848	  0.618148	 -1.958580	 -0.981927
  0.593348	  0.648568	 -1.962080	 -0.978885
  0.596849	  0.691764	 -1.965580	 -0.985882
  0.600349	  0.729788	 -1.969081	 -0.977364
  0.603850	  0.766596	 -1.972582	 -0.975843
  0.607351	  0.800058	 -1.976083	 -0.976452
  0.610851	  0.826219	 -1.979583	 -0.978277
  0.614352	  0.859984	 -1.983083	 -0.981015
  0.617852	  0.905006	 -1.986584	 -0.979494
  0.621353	  0.921736	 -1.990085	 -0.978885
  0.624854	  0.958544	 -1.993585	 -0.984969
  0.628354	  1.000523	 -1.997086	 -0.984361
  0.631855	  1.029118	 -2.000587	 -0.978277
  0.635355	  1.060450	 -2.004087	 -0.980102
  0.638856	  1.105471	 -2.007588	 -0.987707
  0.642356	  1.135891	 -2.011088	 -0.981927
  0.645857	  1.163573	 -2.014589	 -0.981319
  0.649358	  1.199164	 -2.018089	 -0.982536
  0.652858	  1.232321	 -2.021590	 -0.983144
  0.656359	  1.262133	 -2.025090	 -0.982231
  0.659859	  1.298636	 -2.028591	 -0.985882
  0.663360	  1.330577	 -2.032092	 -0.982231
  0.666861	  1.363734	 -2.035592	 -0.984361
  0.670361	  1.397804	 -2.039093	 -0.984665
  0.673862	  1.424878	 -2.042593	 -0.987099
  0.677362	  1.456514	 -2.046094	 -0.981927
  0.680863	  1.497885	 -2.049595	 -0.988315
  0.684363	  1.530130	 -2.053096	 -0.985578
  0.687864	  1.565112	 -2.056596	 -0.985882
  0.691365	  1.593707	 -2.060096	 -0.987403
  0.694865	  1.632340	 -2.063597	 -0.980710
  0.698366	  1.650896	 -2.067098	 -0.980406
  0.701866	  1.687400	 -2.070598	 -0.984665
  0.705367	  1.721774	 -2.074099	 -0.988011
  0.708867	  1.756148	 -2.077599	 -0.978581
  0.712368	  1.796911	 -2.081100	 -0.986794
				
				
				
				
				
				
				
				
				
				
