[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.117200 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
  3.188178	 -0.003224		
  3.198930	 -0.003204		
  3.209683	 -0.003194		
  3.220436	 -0.003245		
  3.231189	 -0.003214		
  3.241941	 -0.003207		
  3.252694	 -0.003146		
  3.263446	 -0.003248		
  3.274199	 -0.003194		
  3.284952	 -0.003221		
  3.295705	 -0.003149		
  3.306457	 -0.003190		
  3.317210	 -0.003197		
  3.327962	 -0.003207		
  3.338715	 -0.003153		
  3.349468	 -0.003183		
  3.360221	 -0.003177		
  3.370973	 -0.003153		
  3.381726	 -0.003194		
  3.392478	 -0.003194		
  3.403231	 -0.003142		
  3.413984	 -0.003238		
  3.424737	 -0.003142		
  3.435489	 -0.003228		
  3.446242	 -0.003115		
  3.456995	 -0.003180		
  3.467748	 -0.003173		
  3.478500	 -0.003163		
  3.489253	 -0.003170		
  3.500005	 -0.003180		
  3.510758	 -0.003084		
  3.521511	 -0.003180		
  3.532264	 -0.003118		
  3.543016	 -0.003129		
  3.553769	 -0.003115		
  3.564522	 -0.003132		
  3.575274	 -0.003177		
  3.586027	 -0.003139		
  3.596780	 -0.003118		
  3.607533	 -0.003115		
  3.618285	 -0.003105		
  3.629038	 -0.003156		
  3.639791	 -0.003108		
  3.650543	 -0.003111		
  3.661296	 -0.003111		
  3.672049	 -0.003118		
  3.682801	 -0.003132		
  3.693554	 -0.003105		
  3.704307	 -0.003091		
  3.715059	 -0.003142		
  3.725812	 -0.003129		
  3.736565	 -0.003170		
  3.747318	 -0.003125		
  3.758070	 -0.003139		
  3.768823	 -0.003135		
  3.779576	 -0.003091		
  3.790328	 -0.003153		
  3.801081	 -0.003108		
  3.811834	 -0.003111		
  3.822586	 -0.003125		
  3.833339	 -0.003087		
  3.844092	 -0.003101		
  3.854844	 -0.003094		
  3.865597	 -0.003125		
  3.876350	 -0.003077		
  3.887102	 -0.003070		
  3.897855	 -0.003135		
  3.908608	 -0.003142		
  3.919361	 -0.003105		
  3.930113	 -0.003087		
  3.940866	 -0.003015		
  3.951618	 -0.003005		
  3.962371	 -0.003057		
  3.973124	 -0.003091		
  3.983877	 -0.003063		
  3.994629	 -0.003108		
  4.005382	 -0.003050		
  4.016134	 -0.003074		
  4.026887	 -0.003039		
  4.037640	 -0.003084		
  4.048393	 -0.003077		
  4.059145	 -0.003060		
  4.069898	 -0.003039		
  4.080651	 -0.003033		
  4.091403	 -0.003050		
  4.102156	 -0.003132		
  4.112909	 -0.003077		
  4.123662	 -0.003063		
  4.134414	 -0.003057		
  4.145167	 -0.003039		
  4.155920	 -0.003081		
  4.166672	 -0.002995		
  4.177425	 -0.002991		
  4.188178	 -0.003074		
  4.198930	 -0.002995		
  4.209683	 -0.002988		
  4.220436	 -0.003002		
  4.231188	 -0.003043		
  4.241941	 -0.003019		
  4.252694	 -0.003036		
  4.263446	 -0.003009		
  4.274199	 -0.002988		
  4.284952	 -0.003005		
  4.295704	 -0.002981		
  4.306457	 -0.002995		
  4.317210	 -0.003036		
  4.327963	 -0.002998		
  4.338715	 -0.002954		
  4.349468	 -0.002940		
  4.360220	 -0.002978		
  4.370973	 -0.002933		
  4.381726	 -0.003012		
  4.392479	 -0.002947		
  4.403232	 -0.002954		
  4.413984	 -0.002943		
  4.424736	 -0.002961		
  4.435489	 -0.002988		
  4.446242	 -0.002947		
  4.456995	 -0.002978		
  4.467748	 -0.002940		
  4.478500	 -0.002947		
  4.489253	 -0.002943		
  4.500006	 -0.002961		
  4.510758	 -0.002943		
  4.521511	 -0.002957		
  4.532264	 -0.002916		
  4.543016	 -0.002854		
  4.553769	 -0.002920		
  4.564522	 -0.002878		
  4.575274	 -0.002837		
  4.586027	 -0.002916		
  4.596780	 -0.002882		
  4.607533	 -0.002824		
  4.618285	 -0.002837		
  4.629038	 -0.002834		
  4.639791	 -0.002858		
  4.650543	 -0.002793		
  4.661296	 -0.002803		
  4.672049	 -0.002776		
  4.682801	 -0.002820		
  4.693554	 -0.002844		
  4.704307	 -0.002776		
  4.715059	 -0.002861		
  4.725812	 -0.002810		
  4.736565	 -0.002810		
  4.747317	 -0.002800		
  4.758070	 -0.002728		
  4.768823	 -0.002827		
  4.779575	 -0.002782		
  4.790329	 -0.002796		
  4.801081	 -0.002748		
  4.811833	 -0.002741		
  4.822586	 -0.002796		
  4.833339	 -0.002734		
  4.844091	 -0.002707		
  4.854845	 -0.002731		
  4.865597	 -0.002748		
  4.876350	 -0.002752		
  4.887102	 -0.002731		
  4.897855	 -0.002728		
  4.908608	 -0.002758		
  4.919361	 -0.002673		
  4.930113	 -0.002707		
  4.940866	 -0.002758		
  4.951619	 -0.002693		
  4.962371	 -0.002676		
  4.973124	 -0.002666		
  4.983877	 -0.002707		
  4.994629	 -0.002666		
  5.005382	 -0.002680		
  5.016135	 -0.002649		
  5.026887	 -0.002697		
  5.037640	 -0.002645		
  5.048393	 -0.002652		
  5.059145	 -0.002656		
  5.069898	 -0.002597		
  5.080651	 -0.002693		
  5.091403	 -0.002625		
  5.102156	 -0.002635		
  5.112909	 -0.002662		
  5.123661	 -0.002597		
  5.134414	 -0.002618		
  5.145167	 -0.002604		
  5.155920	 -0.002632		
  5.166672	 -0.002649		
  5.177425	 -0.002604		
  5.188177	 -0.002632		
  5.198930	 -0.002618		
  5.209683	 -0.002597		
  5.220436	 -0.002570		
  5.231188	 -0.002560		
  5.241941	 -0.002608		
  5.252694	 -0.002536		
  5.263446	 -0.002546		
  5.274199	 -0.002573		
  5.284952	 -0.002563		
  5.295704	 -0.002498		
  5.306457	 -0.002577		
  5.317210	 -0.002570		
  5.327962	 -0.002543		
  5.338715	 -0.002591		
  5.349468	 -0.002594		
  5.360220	 -0.002611		
  5.370974	 -0.002536		
  5.381726	 -0.002522		
  5.392478	 -0.002549		
  5.403231	 -0.002488		
  5.413984	 -0.002515		
  5.424736	 -0.002556		
  5.435490	 -0.002529		
  5.446242	 -0.002498		
  5.456995	 -0.002522		
  5.467747	 -0.002498		
  5.478500	 -0.002495		
  5.489253	 -0.002512		
  5.500000	 -0.002543		
				
				
				
				
				
				
				
				
				
				
