[Point Spectroscopy Data]
Approach Rate=0.9533 µm/sec
Retreat Rate=0.9533 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==-0.117200 µm

[Series layout]
Points Number=649
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.951603	 -1.360962	 -4.297654	 -1.359745
 -1.944272	 -1.366438	 -4.304986	 -1.357920
 -1.936940	 -1.368567	 -4.312317	 -1.364308
 -1.929609	 -1.362483	 -4.319648	 -1.359137
 -1.922278	 -1.367959	 -4.326979	 -1.364917
 -1.914946	 -1.370697	 -4.334311	 -1.356094
 -1.907615	 -1.364917	 -4.341642	 -1.356094
 -1.900284	 -1.367350	 -4.348974	 -1.360049
 -1.892952	 -1.368567	 -4.356305	 -1.363396
 -1.885621	 -1.372218	 -4.363636	 -1.366133
 -1.878290	 -1.378910	 -4.370968	 -1.368871
 -1.870958	 -1.375260	 -4.378299	 -1.371913
 -1.863627	 -1.373130	 -4.385631	 -1.372218
 -1.856295	 -1.375564	 -4.392962	 -1.370697
 -1.848964	 -1.376172	 -4.400293	 -1.371305
 -1.841633	 -1.379214	 -4.407625	 -1.373739
 -1.834301	 -1.376476	 -4.414957	 -1.375564
 -1.826970	 -1.383777	 -4.422287	 -1.369480
 -1.819639	 -1.388341	 -4.429619	 -1.376172
 -1.812307	 -1.383473	 -4.436950	 -1.374651
 -1.804976	 -1.390470	 -4.444282	 -1.368871
 -1.797644	 -1.389557	 -4.451613	 -1.370088
 -1.790313	 -1.385907	 -4.458944	 -1.371609
 -1.782982	 -1.386515	 -4.466276	 -1.381952
 -1.775650	 -1.385298	 -4.473607	 -1.368567
 -1.768319	 -1.387124	 -4.480939	 -1.365829
 -1.760988	 -1.385298	 -4.488270	 -1.364004
 -1.753656	 -1.385298	 -4.495601	 -1.353661
 -1.746325	 -1.378606	 -4.502933	 -1.364004
 -1.738994	 -1.382256	 -4.510264	 -1.362787
 -1.731662	 -1.369175	 -4.517595	 -1.365221
 -1.724331	 -1.371913	 -4.524927	 -1.364612
 -1.716999	 -1.374347	 -4.532258	 -1.362787
 -1.709668	 -1.380127	 -4.539589	 -1.364308
 -1.702336	 -1.385907	 -4.546921	 -1.370088
 -1.695005	 -1.388341	 -4.554253	 -1.373130
 -1.687674	 -1.386515	 -4.561584	 -1.372826
 -1.680342	 -1.385603	 -4.568915	 -1.368567
 -1.673011	 -1.386819	 -4.576247	 -1.367654
 -1.665679	 -1.386819	 -4.583578	 -1.367350
 -1.658348	 -1.390774	 -4.590909	 -1.376172
 -1.651017	 -1.387124	 -4.598241	 -1.367654
 -1.643685	 -1.381344	 -4.605572	 -1.374651
 -1.636354	 -1.393512	 -4.612903	 -1.368871
 -1.629023	 -1.393208	 -4.620235	 -1.374043
 -1.621691	 -1.396858	 -4.627566	 -1.378606
 -1.614360	 -1.397467	 -4.634898	 -1.370697
 -1.607029	 -1.388341	 -4.642229	 -1.379823
 -1.599697	 -1.389862	 -4.649560	 -1.370088
 -1.592366	 -1.397163	 -4.656892	 -1.372522
 -1.585034	 -1.391078	 -4.664223	 -1.374955
 -1.577703	 -1.395033	 -4.671554	 -1.373434
 -1.570372	 -1.392295	 -4.678885	 -1.368263
 -1.563040	 -1.395642	 -4.686217	 -1.366133
 -1.555709	 -1.395946	 -4.693549	 -1.371913
 -1.548378	 -1.393816	 -4.700880	 -1.372826
 -1.541046	 -1.393816	 -4.708211	 -1.367654
 -1.533715	 -1.394729	 -4.715543	 -1.370392
 -1.526384	 -1.396250	 -4.722874	 -1.368263
 -1.519052	 -1.392599	 -4.730206	 -1.371305
 -1.511720	 -1.395337	 -4.737536	 -1.366742
 -1.504389	 -1.395946	 -4.744868	 -1.357007
 -1.497058	 -1.393512	 -4.752200	 -1.368567
 -1.489726	 -1.389557	 -4.759531	 -1.366742
 -1.482395	 -1.395337	 -4.766862	 -1.362179
 -1.475064	 -1.388036	 -4.774194	 -1.367046
 -1.467732	 -1.390166	 -4.781525	 -1.368871
 -1.460401	 -1.386211	 -4.788857	 -1.369480
 -1.453069	 -1.387124	 -4.796188	 -1.374347
 -1.445738	 -1.389557	 -4.803519	 -1.371913
 -1.438407	 -1.393816	 -4.810851	 -1.370697
 -1.431075	 -1.388949	 -4.818182	 -1.370697
 -1.423744	 -1.396858	 -4.825513	 -1.372826
 -1.416413	 -1.400509	 -4.832845	 -1.369480
 -1.409081	 -1.397467	 -4.840176	 -1.359745
 -1.401750	 -1.402334	 -4.847507	 -1.371305
 -1.394418	 -1.407506	 -4.854839	 -1.370088
 -1.387087	 -1.412069	 -4.862170	 -1.360049
 -1.379756	 -1.402334	 -4.869502	 -1.362483
 -1.372424	 -1.405680	 -4.876833	 -1.367959
 -1.365093	 -1.404159	 -4.884164	 -1.367654
 -1.357762	 -1.408114	 -4.891496	 -1.367654
 -1.350430	 -1.414198	 -4.898827	 -1.363396
 -1.343099	 -1.403247	 -4.906159	 -1.371609
 -1.335767	 -1.405072	 -4.913490	 -1.370088
 -1.328436	 -1.394729	 -4.920822	 -1.370392
 -1.321105	 -1.395642	 -4.928153	 -1.373739
 -1.313773	 -1.394729	 -4.935484	 -1.369480
 -1.306442	 -1.400205	 -4.942816	 -1.368263
 -1.299111	 -1.401117	 -4.950147	 -1.378606
 -1.291779	 -1.396858	 -4.957478	 -1.380735
 -1.284448	 -1.399292	 -4.964809	 -1.379519
 -1.277117	 -1.402334	 -4.972141	 -1.380735
 -1.269785	 -1.405680	 -4.979472	 -1.371913
 -1.262454	 -1.399900	 -4.986804	 -1.370697
 -1.255122	 -1.395946	 -4.994135	 -1.379519
 -1.247791	 -1.408723	 -5.001466	 -1.382865
 -1.240460	 -1.400205	 -5.008798	 -1.380735
 -1.233128	 -1.402334	 -5.016129	 -1.379519
 -1.225797	 -1.409635	 -5.023460	 -1.369480
 -1.218465	 -1.413286	 -5.030792	 -1.364612
 -1.211134	 -1.407810	 -5.038123	 -1.363396
 -1.203803	 -1.399596	 -5.045455	 -1.366742
 -1.196471	 -1.405985	 -5.052786	 -1.364004
 -1.189140	 -1.407810	 -5.060118	 -1.373434
 -1.181809	 -1.410548	 -5.067449	 -1.370697
 -1.174477	 -1.408723	 -5.074780	 -1.371913
 -1.167146	 -1.416632	 -5.082111	 -1.364917
 -1.159814	 -1.410852	 -5.089443	 -1.367046
 -1.152483	 -1.411156	 -5.096775	 -1.373434
 -1.145152	 -1.413894	 -5.104105	 -1.368871
 -1.137820	 -1.421195	 -5.111437	 -1.376781
 -1.130489	 -1.418457	 -5.118769	 -1.363091
 -1.123158	 -1.419370	 -5.126100	 -1.360962
 -1.115826	 -1.415719	 -5.133431	 -1.363396
 -1.108495	 -1.416328	 -5.140763	 -1.362787
 -1.101163	 -1.404464	 -5.148094	 -1.367046
 -1.093832	 -1.413590	 -5.155425	 -1.369175
 -1.086501	 -1.406897	 -5.162757	 -1.372522
 -1.079169	 -1.410244	 -5.170088	 -1.370088
 -1.071838	 -1.411156	 -5.177419	 -1.365525
 -1.064507	 -1.393816	 -5.184751	 -1.373739
 -1.057175	 -1.400205	 -5.192082	 -1.380127
 -1.049844	 -1.397163	 -5.199413	 -1.377389
 -1.042512	 -1.396858	 -5.206745	 -1.390166
 -1.035181	 -1.398379	 -5.214077	 -1.376781
 -1.027850	 -1.400813	 -5.221407	 -1.379214
 -1.020518	 -1.405985	 -5.228739	 -1.384690
 -1.013187	 -1.401422	 -5.236071	 -1.388341
 -1.005856	 -1.403855	 -5.243402	 -1.392599
 -0.998524	 -1.398075	 -5.250733	 -1.394425
 -0.991193	 -1.403855	 -5.258065	 -1.387428
 -0.983861	 -1.411460	 -5.265397	 -1.389862
 -0.976530	 -1.401726	 -5.272727	 -1.386515
 -0.969199	 -1.411460	 -5.280059	 -1.379823
 -0.961867	 -1.402030	 -5.287390	 -1.384082
 -0.954536	 -1.404768	 -5.294722	 -1.382256
 -0.947204	 -1.406593	 -5.302053	 -1.382256
 -0.939873	 -1.407506	 -5.309384	 -1.386819
 -0.932542	 -1.403551	 -5.316716	 -1.379823
 -0.925210	 -1.401726	 -5.324047	 -1.380127
 -0.917879	 -1.406593	 -5.331379	 -1.376781
 -0.910548	 -1.405985	 -5.338710	 -1.377693
 -0.903216	 -1.410548	 -5.346041	 -1.374347
 -0.895885	 -1.407810	 -5.353373	 -1.373739
 -0.888553	 -1.404768	 -5.360704	 -1.380735
 -0.881222	 -1.394425	 -5.368035	 -1.381344
 -0.873891	 -1.389253	 -5.375367	 -1.370697
 -0.866559	 -1.369175	 -5.382698	 -1.373434
 -0.859228	 -1.338450	 -5.390029	 -1.372522
 -0.851897	 -1.320502	 -5.397361	 -1.372218
 -0.844565	 -1.287952	 -5.404692	 -1.368871
 -0.837234	 -1.245363	 -5.412024	 -1.375868
 -0.829902	 -1.219201	 -5.419355	 -1.378606
 -0.822571	 -1.193648	 -5.426686	 -1.378606
 -0.815240	 -1.182696	 -5.434018	 -1.374043
 -0.807908	 -1.239887	 -5.441350	 -1.384690
 -0.800577	 -1.269699	 -5.448680	 -1.381040
 -0.793245	 -1.252664	 -5.456012	 -1.380127
 -0.785914	 -1.230457	 -5.463343	 -1.386515
 -0.778583	 -1.195168	 -5.470675	 -1.388341
 -0.771251	 -1.163227	 -5.478006	 -1.385907
 -0.763920	 -1.127939	 -5.485338	 -1.392295
 -0.756589	 -1.086566	 -5.492669	 -1.381952
 -0.749257	 -0.999563	 -5.500000	 -1.385907
				
				
				
				
				
				
				
				
				
				
