[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-1.3736 µm
Z End=0.3929 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.011265 µN

[Series layout]
Points Number=810
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.534378	 -0.256731	 -0.815849	 -0.259476
 -0.532651	 -0.256089	 -0.817576	 -0.259441
 -0.530924	 -0.255341	 -0.819302	 -0.260154
 -0.529198	 -0.256981	 -0.821029	 -0.260261
 -0.527471	 -0.255091	 -0.822756	 -0.258941
 -0.525744	 -0.255234	 -0.824483	 -0.260011
 -0.524017	 -0.256446	 -0.826209	 -0.259262
 -0.522290	 -0.255840	 -0.827936	 -0.258941
 -0.520564	 -0.256303	 -0.829663	 -0.259512
 -0.518837	 -0.257159	 -0.831390	 -0.259476
 -0.517110	 -0.256161	 -0.833117	 -0.259405
 -0.515383	 -0.257658	 -0.834843	 -0.259334
 -0.513656	 -0.255840	 -0.836570	 -0.260011
 -0.511930	 -0.256553	 -0.838297	 -0.260332
 -0.510203	 -0.256339	 -0.840024	 -0.260047
 -0.508476	 -0.256802	 -0.841750	 -0.260261
 -0.506749	 -0.256909	 -0.843477	 -0.259797
 -0.505023	 -0.255447	 -0.845204	 -0.259227
 -0.503296	 -0.255733	 -0.846931	 -0.260225
 -0.501569	 -0.255911	 -0.848658	 -0.260974
 -0.499842	 -0.256303	 -0.850384	 -0.260189
 -0.498115	 -0.256054	 -0.852111	 -0.260225
 -0.496389	 -0.256268	 -0.853838	 -0.260047
 -0.494662	 -0.257123	 -0.855565	 -0.259512
 -0.492935	 -0.255768	 -0.857292	 -0.259191
 -0.491208	 -0.256303	 -0.859018	 -0.260047
 -0.489482	 -0.255982	 -0.860745	 -0.260047
 -0.487755	 -0.256981	 -0.862472	 -0.259690
 -0.486028	 -0.257052	 -0.864199	 -0.260795
 -0.484301	 -0.256945	 -0.865925	 -0.259904
 -0.482574	 -0.258157	 -0.867652	 -0.260225
 -0.480848	 -0.257801	 -0.869379	 -0.259441
 -0.479121	 -0.257622	 -0.871106	 -0.261509
 -0.477394	 -0.256660	 -0.872833	 -0.259441
 -0.475667	 -0.257016	 -0.874559	 -0.260938
 -0.473940	 -0.257230	 -0.876286	 -0.259904
 -0.472214	 -0.256446	 -0.878013	 -0.260617
 -0.470487	 -0.257480	 -0.879740	 -0.260189
 -0.468760	 -0.256054	 -0.881467	 -0.260546
 -0.467033	 -0.258121	 -0.883193	 -0.260546
 -0.465307	 -0.256303	 -0.884920	 -0.260902
 -0.463580	 -0.257658	 -0.886647	 -0.259690
 -0.461853	 -0.257480	 -0.888374	 -0.260867
 -0.460126	 -0.257551	 -0.890100	 -0.260047
 -0.458399	 -0.257373	 -0.891827	 -0.259904
 -0.456673	 -0.257836	 -0.893554	 -0.260617
 -0.454946	 -0.257729	 -0.895281	 -0.259369
 -0.453219	 -0.257622	 -0.897008	 -0.260795
 -0.451492	 -0.258585	 -0.898734	 -0.260617
 -0.449766	 -0.257480	 -0.900461	 -0.260831
 -0.448039	 -0.257337	 -0.902188	 -0.260154
 -0.446312	 -0.258478	 -0.903915	 -0.260403
 -0.444585	 -0.257979	 -0.905641	 -0.260403
 -0.442858	 -0.258264	 -0.907368	 -0.260118
 -0.441132	 -0.258157	 -0.909095	 -0.260225
 -0.439405	 -0.258371	 -0.910822	 -0.261366
 -0.437678	 -0.258870	 -0.912549	 -0.260332
 -0.435951	 -0.258371	 -0.914275	 -0.260902
 -0.434224	 -0.259833	 -0.916002	 -0.259512
 -0.432498	 -0.258335	 -0.917729	 -0.261437
 -0.430771	 -0.258371	 -0.919456	 -0.259797
 -0.429044	 -0.258692	 -0.921183	 -0.259726
 -0.427317	 -0.258656	 -0.922909	 -0.260546
 -0.425591	 -0.258799	 -0.924636	 -0.260617
 -0.423864	 -0.258799	 -0.926363	 -0.261081
 -0.422137	 -0.259797	 -0.928090	 -0.260617
 -0.420410	 -0.258157	 -0.929816	 -0.260082
 -0.418683	 -0.260011	 -0.931543	 -0.261402
 -0.416957	 -0.259013	 -0.933270	 -0.260510
 -0.415230	 -0.259655	 -0.934997	 -0.260867
 -0.413503	 -0.258585	 -0.936724	 -0.260831
 -0.411776	 -0.260189	 -0.938450	 -0.260047
 -0.410049	 -0.258549	 -0.940177	 -0.261045
 -0.408323	 -0.260225	 -0.941904	 -0.260688
 -0.406596	 -0.259191	 -0.943631	 -0.260688
 -0.404869	 -0.260154	 -0.945358	 -0.260261
 -0.403142	 -0.259191	 -0.947084	 -0.260189
 -0.401416	 -0.260011	 -0.948811	 -0.261081
 -0.399689	 -0.259476	 -0.950538	 -0.260938
 -0.397962	 -0.260261	 -0.952265	 -0.260082
 -0.396235	 -0.259655	 -0.953991	 -0.260510
 -0.394508	 -0.260403	 -0.955718	 -0.260225
 -0.392782	 -0.259512	 -0.957445	 -0.260938
 -0.391055	 -0.260760	 -0.959172	 -0.260261
 -0.389328	 -0.259726	 -0.960899	 -0.260724
 -0.387601	 -0.260082	 -0.962625	 -0.260902
 -0.385874	 -0.260368	 -0.964352	 -0.260902
 -0.384148	 -0.260082	 -0.966079	 -0.260546
 -0.382421	 -0.260546	 -0.967806	 -0.260688
 -0.380694	 -0.259762	 -0.969533	 -0.259975
 -0.378967	 -0.258977	 -0.971259	 -0.260760
 -0.377241	 -0.259441	 -0.972986	 -0.260653
 -0.375514	 -0.260724	 -0.974713	 -0.259868
 -0.373787	 -0.261402	 -0.976440	 -0.260261
 -0.372060	 -0.260118	 -0.978166	 -0.260011
 -0.370333	 -0.258763	 -0.979893	 -0.260118
 -0.368607	 -0.258086	 -0.981620	 -0.260154
 -0.366880	 -0.260617	 -0.983347	 -0.259904
 -0.365153	 -0.262721	 -0.985074	 -0.261437
 -0.363426	 -0.260546	 -0.986800	 -0.259975
 -0.361700	 -0.258157	 -0.988527	 -0.260582
 -0.359973	 -0.257337	 -0.990254	 -0.260118
 -0.358246	 -0.261758	 -0.991981	 -0.260724
 -0.356519	 -0.262008	 -0.993707	 -0.259369
 -0.354792	 -0.259298	 -0.995434	 -0.260475
 -0.353066	 -0.258157	 -0.997161	 -0.260082
 -0.351339	 -0.260332	 -0.998888	 -0.259868
 -0.349612	 -0.260403	 -1.000615	 -0.260688
 -0.347885	 -0.256909	 -1.002341	 -0.259868
 -0.346158	 -0.259583	 -1.004068	 -0.260118
 -0.344432	 -0.259975	 -1.005795	 -0.259726
 -0.342705	 -0.259548	 -1.007522	 -0.259975
 -0.340978	 -0.260368	 -1.009248	 -0.259762
 -0.339251	 -0.261829	 -1.010975	 -0.259655
 -0.337525	 -0.261259	 -1.012702	 -0.260546
 -0.335798	 -0.259548	 -1.014429	 -0.258763
 -0.334071	 -0.258763	 -1.016156	 -0.259690
 -0.332344	 -0.258656	 -1.017883	 -0.260047
 -0.330617	 -0.260296	 -1.019609	 -0.259833
 -0.328891	 -0.260475	 -1.021336	 -0.260154
 -0.327164	 -0.259619	 -1.023063	 -0.260724
 -0.325437	 -0.260261	 -1.024790	 -0.260154
 -0.323710	 -0.257551	 -1.026516	 -0.260831
 -0.321983	 -0.259369	 -1.028243	 -0.259940
 -0.320257	 -0.259512	 -1.029970	 -0.260974
 -0.318530	 -0.259583	 -1.031697	 -0.260118
 -0.316803	 -0.259405	 -1.033423	 -0.260189
 -0.315076	 -0.260760	 -1.035150	 -0.259155
 -0.313350	 -0.260546	 -1.036877	 -0.260225
 -0.311623	 -0.259262	 -1.038604	 -0.259868
 -0.309896	 -0.259690	 -1.040331	 -0.260974
 -0.308169	 -0.260225	 -1.042057	 -0.259191
 -0.306442	 -0.260296	 -1.043784	 -0.259904
 -0.304716	 -0.259726	 -1.045511	 -0.259690
 -0.302989	 -0.259583	 -1.047238	 -0.260475
 -0.301262	 -0.260011	 -1.048965	 -0.260582
 -0.299535	 -0.259262	 -1.050691	 -0.259762
 -0.297808	 -0.259262	 -1.052418	 -0.259868
 -0.296082	 -0.259548	 -1.054145	 -0.260296
 -0.294355	 -0.259298	 -1.055872	 -0.260225
 -0.292628	 -0.259833	 -1.057599	 -0.260475
 -0.290901	 -0.258977	 -1.059325	 -0.259904
 -0.289175	 -0.259512	 -1.061052	 -0.260653
 -0.287448	 -0.259155	 -1.062779	 -0.259512
 -0.285721	 -0.259619	 -1.064505	 -0.260724
 -0.283994	 -0.259512	 -1.066232	 -0.259334
 -0.282267	 -0.259833	 -1.067959	 -0.260011
 -0.280541	 -0.260403	 -1.069686	 -0.260261
 -0.278814	 -0.259048	 -1.071413	 -0.260475
 -0.277087	 -0.260082	 -1.073140	 -0.260082
 -0.275360	 -0.258585	 -1.074866	 -0.260261
 -0.273634	 -0.258906	 -1.076593	 -0.259583
 -0.271907	 -0.259904	 -1.078320	 -0.260082
 -0.270180	 -0.259690	 -1.080047	 -0.260546
 -0.268453	 -0.260688	 -1.081773	 -0.260047
 -0.266726	 -0.259227	 -1.083500	 -0.260439
 -0.265000	 -0.259975	 -1.085227	 -0.259690
 -0.263273	 -0.259405	 -1.086954	 -0.259904
 -0.261546	 -0.260118	 -1.088681	 -0.260938
 -0.259819	 -0.259191	 -1.090407	 -0.259369
 -0.258092	 -0.260867	 -1.092134	 -0.260118
 -0.256366	 -0.259690	 -1.093861	 -0.259262
 -0.254639	 -0.259690	 -1.095588	 -0.260403
 -0.252912	 -0.259690	 -1.097314	 -0.260368
 -0.251185	 -0.259512	 -1.099041	 -0.259762
 -0.249459	 -0.259868	 -1.100768	 -0.260332
 -0.247732	 -0.258692	 -1.102495	 -0.259048
 -0.246005	 -0.258300	 -1.104222	 -0.260261
 -0.244278	 -0.257408	 -1.105948	 -0.260189
 -0.242551	 -0.257159	 -1.107675	 -0.260011
 -0.240825	 -0.257908	 -1.109402	 -0.260118
 -0.239098	 -0.252667	 -1.111129	 -0.259726
 -0.237371	 -0.250777	 -1.112856	 -0.260118
 -0.235644	 -0.248174	 -1.114582	 -0.259797
 -0.233917	 -0.245536	 -1.116309	 -0.260403
 -0.232191	 -0.243325	 -1.118036	 -0.259762
 -0.230464	 -0.239617	 -1.119763	 -0.259476
 -0.228737	 -0.237977	 -1.121490	 -0.261045
 -0.227010	 -0.233770	 -1.123216	 -0.259583
 -0.225284	 -0.235090	 -1.124943	 -0.260546
 -0.223557	 -0.228280	 -1.126670	 -0.259868
 -0.221830	 -0.227674	 -1.128397	 -0.260154
 -0.220103	 -0.225713	 -1.130123	 -0.260546
 -0.218376	 -0.222147	 -1.131850	 -0.260546
 -0.216650	 -0.221541	 -1.133577	 -0.260439
 -0.214923	 -0.215694	 -1.135304	 -0.259690
 -0.213196	 -0.211630	 -1.137030	 -0.260617
 -0.211469	 -0.215623	 -1.138757	 -0.259655
 -0.209743	 -0.204749	 -1.140484	 -0.260011
 -0.208016	 -0.213341	 -1.142211	 -0.259048
 -0.206289	 -0.198117	 -1.143938	 -0.260510
 -0.204562	 -0.204285	 -1.145664	 -0.259868
 -0.202835	 -0.195443	 -1.147391	 -0.259690
 -0.201109	 -0.198545	 -1.149118	 -0.260688
 -0.199382	 -0.190024	 -1.150845	 -0.260189
 -0.197655	 -0.190951	 -1.152572	 -0.260047
 -0.195928	 -0.188491	 -1.154298	 -0.259797
 -0.194201	 -0.186031	 -1.156025	 -0.260403
 -0.192475	 -0.183285	 -1.157752	 -0.259726
 -0.190748	 -0.177367	 -1.159479	 -0.259868
 -0.189021	 -0.180611	 -1.161206	 -0.258442
 -0.187294	 -0.171377	 -1.162932	 -0.260475
 -0.185568	 -0.175263	 -1.164659	 -0.259690
 -0.183841	 -0.163783	 -1.166386	 -0.260582
 -0.182114	 -0.169702	 -1.168113	 -0.259975
 -0.180387	 -0.159861	 -1.169839	 -0.260047
 -0.178660	 -0.163783	 -1.171566	 -0.259155
 -0.176934	 -0.155262	 -1.173293	 -0.260582
 -0.175207	 -0.159291	 -1.175020	 -0.259690
 -0.173480	 -0.150021	 -1.176746	 -0.261188
 -0.171753	 -0.153872	 -1.178473	 -0.260011
 -0.170026	 -0.146099	 -1.180200	 -0.259975
 -0.168300	 -0.148310	 -1.181927	 -0.260296
 -0.166573	 -0.138790	 -1.183654	 -0.260261
 -0.164846	 -0.142534	 -1.185380	 -0.259762
 -0.163119	 -0.136794	 -1.187107	 -0.259975
 -0.161393	 -0.134476	 -1.188834	 -0.260189
 -0.159666	 -0.134975	 -1.190561	 -0.260225
 -0.157939	 -0.128023	 -1.192288	 -0.260225
 -0.156212	 -0.130447	 -1.194014	 -0.259975
 -0.154485	 -0.123780	 -1.195741	 -0.259868
 -0.152759	 -0.124885	 -1.197468	 -0.261045
 -0.151032	 -0.119787	 -1.199195	 -0.260439
 -0.149305	 -0.119644	 -1.200922	 -0.260332
 -0.147578	 -0.111302	 -1.202648	 -0.260332
 -0.145852	 -0.115830	 -1.204375	 -0.260011
 -0.144125	 -0.109840	 -1.206102	 -0.260047
 -0.142398	 -0.111658	 -1.207829	 -0.260082
 -0.140671	 -0.104349	 -1.209556	 -0.260510
 -0.138944	 -0.104777	 -1.211282	 -0.260332
 -0.137218	 -0.097219	 -1.213009	 -0.259726
 -0.135491	 -0.100820	 -1.214736	 -0.259548
 -0.133764	 -0.093368	 -1.216462	 -0.260189
 -0.132037	 -0.096363	 -1.218189	 -0.260118
 -0.130310	 -0.086344	 -1.219916	 -0.260617
 -0.128584	 -0.092512	 -1.221643	 -0.260118
 -0.126857	 -0.084205	 -1.223370	 -0.260225
 -0.125130	 -0.082030	 -1.225096	 -0.260082
 -0.123403	 -0.081282	 -1.226823	 -0.260403
 -0.121677	 -0.077645	 -1.228550	 -0.260475
 -0.119950	 -0.079499	 -1.230277	 -0.259512
 -0.118223	 -0.069908	 -1.232004	 -0.261259
 -0.116496	 -0.069694	 -1.233730	 -0.260189
 -0.114769	 -0.068553	 -1.235457	 -0.259476
 -0.113043	 -0.065416	 -1.237184	 -0.259405
 -0.111316	 -0.064525	 -1.238911	 -0.262436
 -0.109589	 -0.061209	 -1.240638	 -0.259833
 -0.107862	 -0.060282	 -1.242364	 -0.258835
 -0.106135	 -0.057465	 -1.244091	 -0.261188
 -0.104409	 -0.050620	 -1.245818	 -0.261722
 -0.102682	 -0.053900	 -1.247545	 -0.260082
 -0.100955	 -0.045415	 -1.249272	 -0.260261
 -0.099228	 -0.048445	 -1.250998	 -0.258478
 -0.097502	 -0.042634	 -1.252725	 -0.258621
 -0.095775	 -0.043703	 -1.254452	 -0.260047
 -0.094048	 -0.038712	 -1.256179	 -0.260189
 -0.092321	 -0.034968	 -1.257905	 -0.259904
 -0.090594	 -0.036002	 -1.259632	 -0.260688
 -0.088868	 -0.032865	 -1.261359	 -0.260403
 -0.087141	 -0.031082	 -1.263086	 -0.261544
 -0.085414	 -0.026090	 -1.264812	 -0.260546
 -0.083687	 -0.025984	 -1.266539	 -0.260011
 -0.081961	 -0.020636	 -1.268266	 -0.260974
 -0.080234	 -0.019530	 -1.269993	 -0.258870
 -0.078507	 -0.016393	 -1.271720	 -0.258941
 -0.076780	 -0.015751	 -1.273447	 -0.259797
 -0.075053	 -0.010653	 -1.275173	 -0.260724
 -0.073327	 -0.013505	 -1.276900	 -0.259904
 -0.071600	 -0.004734	 -1.278627	 -0.260189
 -0.069873	 -0.007765	 -1.280354	 -0.260189
 -0.068146	 -0.000741	 -1.282080	 -0.260510
 -0.066419	  0.000863	 -1.283807	 -0.260189
 -0.064693	  0.002539	 -1.285534	 -0.260475
 -0.062966	  0.007067	 -1.287261	 -0.259655
 -0.061239	  0.005142	 -1.288988	 -0.259441
 -0.059512	  0.013698	 -1.290714	 -0.260902
 -0.057786	  0.007317	 -1.292441	 -0.260368
 -0.056059	  0.018048	 -1.294168	 -0.259262
 -0.054332	  0.013663	 -1.295895	 -0.259904
 -0.052605	  0.023147	 -1.297621	 -0.261009
 -0.050878	  0.018761	 -1.299348	 -0.260296
 -0.049152	  0.025214	 -1.301075	 -0.260011
 -0.047425	  0.025143	 -1.302802	 -0.259797
 -0.045698	  0.030135	 -1.304529	 -0.259512
 -0.043971	  0.029528	 -1.306255	 -0.260047
 -0.042244	  0.033949	 -1.307982	 -0.259762
 -0.040518	  0.037230	 -1.309709	 -0.259904
 -0.038791	  0.035554	 -1.311436	 -0.260047
 -0.037064	  0.042578	 -1.313162	 -0.259797
 -0.035337	  0.039476	 -1.314889	 -0.259512
 -0.033611	  0.045572	 -1.316616	 -0.260510
 -0.031884	  0.045572	 -1.318343	 -0.260546
 -0.030157	  0.051027	 -1.320070	 -0.260617
 -0.028430	  0.049851	 -1.321796	 -0.259655
 -0.026703	  0.056661	 -1.323523	 -0.259441
 -0.024977	  0.055484	 -1.325250	 -0.259975
 -0.023250	  0.057409	 -1.326977	 -0.259904
 -0.021523	  0.061474	 -1.328704	 -0.260225
 -0.019796	  0.058764	 -1.330430	 -0.261509
 -0.018070	  0.067321	 -1.332157	 -0.260082
 -0.016343	  0.063684	 -1.333884	 -0.259548
 -0.014616	  0.069032	 -1.335611	 -0.261330
 -0.012889	  0.071421	 -1.337337	 -0.261829
 -0.011162	  0.071278	 -1.339064	 -0.260296
 -0.009436	  0.078730	 -1.340791	 -0.260510
 -0.007709	  0.074024	 -1.342518	 -0.260831
 -0.005982	  0.081083	 -1.344245	 -0.260296
 -0.004255	  0.081154	 -1.345971	 -0.260261
 -0.002528	  0.086431	 -1.347698	 -0.259048
 -0.000802	  0.084862	 -1.349425	 -0.261544
  0.000925	  0.089640	 -1.351152	 -0.259904
  0.002652	  0.092064	 -1.352878	 -0.258835
  0.004379	  0.092920	 -1.354605	 -0.259868
  0.006105	  0.096806	 -1.356332	 -0.260902
  0.007832	  0.099266	 -1.358059	 -0.260760
  0.009559	  0.100051	 -1.359786	 -0.260225
  0.011286	  0.102974	 -1.361513	 -0.259405
  0.013013	  0.105292	 -1.363239	 -0.260403
  0.014739	  0.108322	 -1.364966	 -0.261829
  0.016466	  0.108643	 -1.366693	 -0.259940
  0.018193	  0.112137	 -1.368420	 -0.259583
  0.019920	  0.114740	 -1.370146	 -0.261509
  0.021647	  0.116094	 -1.371873	 -0.259476
  0.023373	  0.119161	 -1.373600	 -0.259120
				
				
				
				
				
				
				
				
				
				
