[Point Spectroscopy Data]
Approach Rate=0.4436 µm/sec
Retreat Rate=0.4436 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==-0.011265 µN

[Series layout]
Points Number=890
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -1.944326	 -0.021086	 -2.270755	 -0.022128
 -1.940194	 -0.021165	 -2.274886	 -0.022172
 -1.936062	 -0.021089	 -2.279018	 -0.022152
 -1.931930	 -0.021219	 -2.283150	 -0.022165
 -1.927799	 -0.021161	 -2.287282	 -0.022117
 -1.923667	 -0.021161	 -2.291414	 -0.022217
 -1.919535	 -0.021202	 -2.295546	 -0.022110
 -1.915403	 -0.021141	 -2.299678	 -0.022179
 -1.911270	 -0.021158	 -2.303810	 -0.022124
 -1.907138	 -0.021158	 -2.307942	 -0.022217
 -1.903007	 -0.021130	 -2.312074	 -0.022230
 -1.898875	 -0.021027	 -2.316206	 -0.022128
 -1.894743	 -0.021127	 -2.320338	 -0.022203
 -1.890611	 -0.021175	 -2.324470	 -0.022206
 -1.886479	 -0.021093	 -2.328602	 -0.022244
 -1.882347	 -0.021117	 -2.332734	 -0.022090
 -1.878215	 -0.021158	 -2.336866	 -0.022223
 -1.874083	 -0.021223	 -2.340997	 -0.022271
 -1.869951	 -0.021192	 -2.345129	 -0.022237
 -1.865819	 -0.021195	 -2.349261	 -0.022268
 -1.861687	 -0.021154	 -2.353394	 -0.022323
 -1.857555	 -0.021223	 -2.357526	 -0.022271
 -1.853423	 -0.021195	 -2.361658	 -0.022313
 -1.849291	 -0.021284	 -2.365789	 -0.022292
 -1.845159	 -0.021295	 -2.369921	 -0.022282
 -1.841027	 -0.021213	 -2.374053	 -0.022282
 -1.836896	 -0.021178	 -2.378185	 -0.022302
 -1.832763	 -0.021178	 -2.382317	 -0.022210
 -1.828632	 -0.021158	 -2.386449	 -0.022275
 -1.824499	 -0.021219	 -2.390581	 -0.022268
 -1.820367	 -0.021202	 -2.394713	 -0.022299
 -1.816235	 -0.021247	 -2.398845	 -0.022271
 -1.812104	 -0.021243	 -2.402977	 -0.022258
 -1.807971	 -0.021192	 -2.407109	 -0.022295
 -1.803840	 -0.021209	 -2.411241	 -0.022254
 -1.799708	 -0.021336	 -2.415373	 -0.022261
 -1.795575	 -0.021302	 -2.419505	 -0.022319
 -1.791443	 -0.021264	 -2.423637	 -0.022319
 -1.787312	 -0.021350	 -2.427769	 -0.022309
 -1.783180	 -0.021261	 -2.431901	 -0.022323
 -1.779048	 -0.021302	 -2.436033	 -0.022292
 -1.774916	 -0.021223	 -2.440165	 -0.022247
 -1.770784	 -0.021226	 -2.444297	 -0.022282
 -1.766652	 -0.021278	 -2.448429	 -0.022302
 -1.762520	 -0.021302	 -2.452561	 -0.022247
 -1.758388	 -0.021213	 -2.456692	 -0.022261
 -1.754256	 -0.021254	 -2.460825	 -0.022223
 -1.750124	 -0.021240	 -2.464956	 -0.022295
 -1.745992	 -0.021326	 -2.469088	 -0.022261
 -1.741860	 -0.021237	 -2.473220	 -0.022227
 -1.737728	 -0.021370	 -2.477353	 -0.022282
 -1.733596	 -0.021305	 -2.481484	 -0.022241
 -1.729464	 -0.021350	 -2.485617	 -0.022227
 -1.725332	 -0.021319	 -2.489748	 -0.022282
 -1.721200	 -0.021288	 -2.493880	 -0.022241
 -1.717068	 -0.021243	 -2.498012	 -0.022200
 -1.712937	 -0.021312	 -2.502144	 -0.022292
 -1.708804	 -0.021319	 -2.506276	 -0.022289
 -1.704672	 -0.021336	 -2.510408	 -0.022258
 -1.700540	 -0.021281	 -2.514540	 -0.022247
 -1.696408	 -0.021336	 -2.518672	 -0.022193
 -1.692276	 -0.021209	 -2.522804	 -0.022179
 -1.688145	 -0.021302	 -2.526936	 -0.022271
 -1.684013	 -0.021346	 -2.531068	 -0.022254
 -1.679881	 -0.021346	 -2.535200	 -0.022200
 -1.675749	 -0.021315	 -2.539332	 -0.022220
 -1.671617	 -0.021284	 -2.543464	 -0.022155
 -1.667484	 -0.021247	 -2.547596	 -0.022254
 -1.663353	 -0.021243	 -2.551728	 -0.022234
 -1.659221	 -0.021339	 -2.555859	 -0.022223
 -1.655089	 -0.021213	 -2.559992	 -0.022265
 -1.650957	 -0.021267	 -2.564124	 -0.022244
 -1.646825	 -0.021387	 -2.568256	 -0.022220
 -1.642693	 -0.021243	 -2.572388	 -0.022306
 -1.638561	 -0.021319	 -2.576520	 -0.022278
 -1.634429	 -0.021274	 -2.580651	 -0.022275
 -1.630297	 -0.021264	 -2.584783	 -0.022265
 -1.626165	 -0.021240	 -2.588915	 -0.022258
 -1.622033	 -0.021237	 -2.593047	 -0.022278
 -1.617901	 -0.021189	 -2.597179	 -0.022337
 -1.613769	 -0.021209	 -2.601312	 -0.022241
 -1.609637	 -0.021322	 -2.605444	 -0.022251
 -1.605505	 -0.021219	 -2.609575	 -0.022306
 -1.601373	 -0.021288	 -2.613707	 -0.022326
 -1.597242	 -0.021250	 -2.617839	 -0.022220
 -1.593110	 -0.021261	 -2.621971	 -0.022234
 -1.588977	 -0.021274	 -2.626103	 -0.022292
 -1.584845	 -0.021326	 -2.630235	 -0.022319
 -1.580713	 -0.021250	 -2.634367	 -0.022268
 -1.576581	 -0.021291	 -2.638499	 -0.022337
 -1.572450	 -0.021391	 -2.642631	 -0.022316
 -1.568318	 -0.021298	 -2.646763	 -0.022289
 -1.564186	 -0.021257	 -2.650895	 -0.022337
 -1.560054	 -0.021319	 -2.655027	 -0.022343
 -1.555922	 -0.021367	 -2.659159	 -0.022350
 -1.551790	 -0.021257	 -2.663291	 -0.022210
 -1.547657	 -0.021308	 -2.667423	 -0.022295
 -1.543526	 -0.021261	 -2.671555	 -0.022412
 -1.539394	 -0.021274	 -2.675686	 -0.022282
 -1.535262	 -0.021315	 -2.679819	 -0.022309
 -1.531130	 -0.021408	 -2.683951	 -0.022306
 -1.526998	 -0.021350	 -2.688083	 -0.022302
 -1.522866	 -0.021360	 -2.692215	 -0.022285
 -1.518734	 -0.021326	 -2.696347	 -0.022295
 -1.514602	 -0.021391	 -2.700478	 -0.022412
 -1.510470	 -0.021243	 -2.704610	 -0.022361
 -1.506338	 -0.021315	 -2.708742	 -0.022330
 -1.502206	 -0.021315	 -2.712874	 -0.022378
 -1.498074	 -0.021356	 -2.717006	 -0.022398
 -1.493942	 -0.021171	 -2.721139	 -0.022289
 -1.489810	 -0.021281	 -2.725270	 -0.022391
 -1.485678	 -0.021305	 -2.729402	 -0.022220
 -1.481546	 -0.021288	 -2.733534	 -0.022309
 -1.477415	 -0.021281	 -2.737666	 -0.022309
 -1.473282	 -0.021274	 -2.741798	 -0.022289
 -1.469151	 -0.021281	 -2.745930	 -0.022326
 -1.465018	 -0.021312	 -2.750062	 -0.022282
 -1.460886	 -0.021264	 -2.754194	 -0.022292
 -1.456754	 -0.021302	 -2.758326	 -0.022247
 -1.452623	 -0.021305	 -2.762458	 -0.022234
 -1.448491	 -0.021374	 -2.766590	 -0.022323
 -1.444358	 -0.021291	 -2.770722	 -0.022340
 -1.440227	 -0.021329	 -2.774854	 -0.022323
 -1.436095	 -0.021291	 -2.778986	 -0.022419
 -1.431963	 -0.021298	 -2.783118	 -0.022343
 -1.427831	 -0.021329	 -2.787250	 -0.022450
 -1.423699	 -0.021305	 -2.791381	 -0.022295
 -1.419567	 -0.021302	 -2.795513	 -0.022364
 -1.415435	 -0.021411	 -2.799645	 -0.022443
 -1.411303	 -0.021356	 -2.803778	 -0.022361
 -1.407171	 -0.021339	 -2.807910	 -0.022354
 -1.403039	 -0.021411	 -2.812042	 -0.022337
 -1.398907	 -0.021415	 -2.816174	 -0.022278
 -1.394775	 -0.021428	 -2.820306	 -0.022391
 -1.390643	 -0.021377	 -2.824437	 -0.022395
 -1.386511	 -0.021422	 -2.828569	 -0.022402
 -1.382379	 -0.021391	 -2.832701	 -0.022347
 -1.378247	 -0.021350	 -2.836833	 -0.022405
 -1.374115	 -0.021439	 -2.840965	 -0.022409
 -1.369983	 -0.021322	 -2.845097	 -0.022347
 -1.365852	 -0.021459	 -2.849229	 -0.022402
 -1.361719	 -0.021415	 -2.853361	 -0.022354
 -1.357587	 -0.021384	 -2.857493	 -0.022429
 -1.353455	 -0.021466	 -2.861625	 -0.022385
 -1.349324	 -0.021384	 -2.865757	 -0.022402
 -1.345191	 -0.021288	 -2.869889	 -0.022439
 -1.341060	 -0.021360	 -2.874021	 -0.022439
 -1.336928	 -0.021363	 -2.878153	 -0.022371
 -1.332796	 -0.021415	 -2.882285	 -0.022419
 -1.328663	 -0.021456	 -2.886417	 -0.022415
 -1.324532	 -0.021473	 -2.890549	 -0.022508
 -1.320400	 -0.021326	 -2.894681	 -0.022364
 -1.316268	 -0.021411	 -2.898813	 -0.022412
 -1.312136	 -0.021459	 -2.902945	 -0.022484
 -1.308004	 -0.021380	 -2.907076	 -0.022481
 -1.303872	 -0.021377	 -2.911208	 -0.022487
 -1.299740	 -0.021380	 -2.915340	 -0.022511
 -1.295608	 -0.021363	 -2.919473	 -0.022494
 -1.291476	 -0.021480	 -2.923605	 -0.022518
 -1.287344	 -0.021408	 -2.927737	 -0.022549
 -1.283212	 -0.021452	 -2.931869	 -0.022343
 -1.279080	 -0.021483	 -2.936001	 -0.022481
 -1.274948	 -0.021370	 -2.940132	 -0.022549
 -1.270816	 -0.021483	 -2.944264	 -0.022395
 -1.266684	 -0.021422	 -2.948396	 -0.022525
 -1.262552	 -0.021452	 -2.952528	 -0.022535
 -1.258420	 -0.021350	 -2.956660	 -0.022535
 -1.254288	 -0.021422	 -2.960792	 -0.022391
 -1.250156	 -0.021432	 -2.964924	 -0.022546
 -1.246024	 -0.021428	 -2.969056	 -0.022474
 -1.241892	 -0.021480	 -2.973189	 -0.022501
 -1.237760	 -0.021449	 -2.977320	 -0.022453
 -1.233629	 -0.021459	 -2.981452	 -0.022429
 -1.229496	 -0.021504	 -2.985584	 -0.022525
 -1.225365	 -0.021418	 -2.989717	 -0.022552
 -1.221232	 -0.021446	 -2.993848	 -0.022453
 -1.217100	 -0.021480	 -2.997980	 -0.022457
 -1.212969	 -0.021456	 -3.002112	 -0.022422
 -1.208837	 -0.021473	 -3.006243	 -0.022398
 -1.204705	 -0.021456	 -3.010376	 -0.022429
 -1.200573	 -0.021531	 -3.014508	 -0.022487
 -1.196441	 -0.021425	 -3.018640	 -0.022443
 -1.192308	 -0.021398	 -3.022771	 -0.022453
 -1.188177	 -0.021404	 -3.026903	 -0.022463
 -1.184045	 -0.021490	 -3.031036	 -0.022501
 -1.179913	 -0.021432	 -3.035168	 -0.022450
 -1.175781	 -0.021507	 -3.039300	 -0.022446
 -1.171649	 -0.021487	 -3.043432	 -0.022501
 -1.167517	 -0.021518	 -3.047564	 -0.022525
 -1.163385	 -0.021449	 -3.051696	 -0.022443
 -1.159253	 -0.021473	 -3.055828	 -0.022415
 -1.155121	 -0.021456	 -3.059959	 -0.022463
 -1.150989	 -0.021497	 -3.064091	 -0.022532
 -1.146857	 -0.021384	 -3.068223	 -0.022511
 -1.142725	 -0.021425	 -3.072355	 -0.022457
 -1.138593	 -0.021411	 -3.076487	 -0.022525
 -1.134461	 -0.021480	 -3.080619	 -0.022552
 -1.130329	 -0.021487	 -3.084752	 -0.022515
 -1.126197	 -0.021439	 -3.088884	 -0.022443
 -1.122065	 -0.021356	 -3.093015	 -0.022511
 -1.117934	 -0.021408	 -3.097147	 -0.022487
 -1.113801	 -0.021418	 -3.101279	 -0.022501
 -1.109669	 -0.021387	 -3.105412	 -0.022556
 -1.105537	 -0.021425	 -3.109543	 -0.022528
 -1.101405	 -0.021442	 -3.113675	 -0.022487
 -1.097274	 -0.021487	 -3.117807	 -0.022484
 -1.093142	 -0.021511	 -3.121939	 -0.022450
 -1.089010	 -0.021504	 -3.126070	 -0.022518
 -1.084877	 -0.021494	 -3.130203	 -0.022494
 -1.080746	 -0.021470	 -3.134335	 -0.022378
 -1.076614	 -0.021470	 -3.138467	 -0.022511
 -1.072482	 -0.021497	 -3.142599	 -0.022487
 -1.068350	 -0.021391	 -3.146731	 -0.022474
 -1.064218	 -0.021452	 -3.150863	 -0.022498
 -1.060086	 -0.021511	 -3.154995	 -0.022522
 -1.055954	 -0.021398	 -3.159127	 -0.022566
 -1.051822	 -0.021456	 -3.163259	 -0.022477
 -1.047690	 -0.021531	 -3.167391	 -0.022511
 -1.043558	 -0.021494	 -3.171523	 -0.022391
 -1.039426	 -0.021548	 -3.175654	 -0.022556
 -1.035294	 -0.021559	 -3.179786	 -0.022453
 -1.031162	 -0.021500	 -3.183918	 -0.022419
 -1.027030	 -0.021528	 -3.188051	 -0.022583
 -1.022898	 -0.021589	 -3.192182	 -0.022467
 -1.018766	 -0.021500	 -3.196315	 -0.022426
 -1.014634	 -0.021559	 -3.200447	 -0.022487
 -1.010502	 -0.021514	 -3.204579	 -0.022457
 -1.006370	 -0.021600	 -3.208710	 -0.022484
 -1.002238	 -0.021521	 -3.212842	 -0.022532
 -0.998106	 -0.021562	 -3.216974	 -0.022535
 -0.993974	 -0.021569	 -3.221106	 -0.022501
 -0.989843	 -0.021528	 -3.225238	 -0.022556
 -0.985710	 -0.021569	 -3.229370	 -0.022498
 -0.981579	 -0.021494	 -3.233502	 -0.022576
 -0.977447	 -0.021572	 -3.237634	 -0.022460
 -0.973315	 -0.021528	 -3.241765	 -0.022515
 -0.969182	 -0.021572	 -3.245898	 -0.022535
 -0.965051	 -0.021586	 -3.250030	 -0.022522
 -0.960919	 -0.021504	 -3.254162	 -0.022576
 -0.956787	 -0.021644	 -3.258294	 -0.022587
 -0.952655	 -0.021613	 -3.262426	 -0.022474
 -0.948523	 -0.021552	 -3.266558	 -0.022549
 -0.944391	 -0.021620	 -3.270690	 -0.022570
 -0.940259	 -0.021538	 -3.274822	 -0.022635
 -0.936127	 -0.021607	 -3.278954	 -0.022552
 -0.931995	 -0.021545	 -3.283086	 -0.022580
 -0.927863	 -0.021569	 -3.287218	 -0.022642
 -0.923731	 -0.021500	 -3.291349	 -0.022542
 -0.919599	 -0.021655	 -3.295481	 -0.022570
 -0.915467	 -0.021555	 -3.299613	 -0.022535
 -0.911335	 -0.021521	 -3.303745	 -0.022539
 -0.907203	 -0.021562	 -3.307878	 -0.022494
 -0.903071	 -0.021617	 -3.312010	 -0.022590
 -0.898939	 -0.021566	 -3.316142	 -0.022481
 -0.894807	 -0.021538	 -3.320274	 -0.022597
 -0.890675	 -0.021552	 -3.324405	 -0.022607
 -0.886543	 -0.021596	 -3.328537	 -0.022552
 -0.882411	 -0.021500	 -3.332669	 -0.022566
 -0.878279	 -0.021589	 -3.336801	 -0.022590
 -0.874148	 -0.021552	 -3.340933	 -0.022638
 -0.870016	 -0.021542	 -3.345065	 -0.022652
 -0.865884	 -0.021569	 -3.349197	 -0.022638
 -0.861751	 -0.021497	 -3.353329	 -0.022566
 -0.857620	 -0.021542	 -3.357460	 -0.022645
 -0.853488	 -0.021603	 -3.361593	 -0.022631
 -0.849356	 -0.021535	 -3.365725	 -0.022638
 -0.845224	 -0.021500	 -3.369857	 -0.022583
 -0.841092	 -0.021476	 -3.373989	 -0.022522
 -0.836960	 -0.021596	 -3.378121	 -0.022672
 -0.832828	 -0.021603	 -3.382253	 -0.022583
 -0.828696	 -0.021562	 -3.386385	 -0.022539
 -0.824564	 -0.021583	 -3.390516	 -0.022528
 -0.820432	 -0.021521	 -3.394649	 -0.022590
 -0.816300	 -0.021562	 -3.398781	 -0.022635
 -0.812168	 -0.021507	 -3.402913	 -0.022676
 -0.808036	 -0.021521	 -3.407044	 -0.022652
 -0.803904	 -0.021494	 -3.411176	 -0.022669
 -0.799772	 -0.021507	 -3.415308	 -0.022645
 -0.795640	 -0.021524	 -3.419441	 -0.022594
 -0.791508	 -0.021706	 -3.423573	 -0.022628
 -0.787376	 -0.021459	 -3.427704	 -0.022666
 -0.783244	 -0.021494	 -3.431836	 -0.022611
 -0.779112	 -0.021593	 -3.435969	 -0.022621
 -0.774980	 -0.021559	 -3.440101	 -0.022652
 -0.770848	 -0.021518	 -3.444232	 -0.022549
 -0.766716	 -0.021627	 -3.448364	 -0.022638
 -0.762584	 -0.021631	 -3.452496	 -0.022573
 -0.758453	 -0.021655	 -3.456628	 -0.022556
 -0.754321	 -0.021524	 -3.460760	 -0.022573
 -0.750188	 -0.021624	 -3.464892	 -0.022573
 -0.746056	 -0.021624	 -3.469024	 -0.022556
 -0.741924	 -0.021593	 -3.473156	 -0.022604
 -0.737793	 -0.021473	 -3.477288	 -0.022631
 -0.733661	 -0.021583	 -3.481420	 -0.022621
 -0.729529	 -0.021566	 -3.485552	 -0.022690
 -0.725397	 -0.021637	 -3.489684	 -0.022583
 -0.721265	 -0.021631	 -3.493816	 -0.022594
 -0.717133	 -0.021600	 -3.497948	 -0.022638
 -0.713001	 -0.021586	 -3.502080	 -0.022655
 -0.708869	 -0.021562	 -3.506212	 -0.022679
 -0.704737	 -0.021603	 -3.510343	 -0.022648
 -0.700605	 -0.021596	 -3.514475	 -0.022628
 -0.696473	 -0.021572	 -3.518608	 -0.022546
 -0.692341	 -0.021548	 -3.522739	 -0.022631
 -0.688209	 -0.021665	 -3.526871	 -0.022590
 -0.684077	 -0.021624	 -3.531004	 -0.022703
 -0.679945	 -0.021552	 -3.535136	 -0.022672
 -0.675813	 -0.021658	 -3.539268	 -0.022628
 -0.671681	 -0.021589	 -3.543399	 -0.022659
 -0.667549	 -0.021566	 -3.547531	 -0.022703
 -0.663417	 -0.021593	 -3.551663	 -0.022717
 -0.659285	 -0.021586	 -3.555795	 -0.022696
 -0.655153	 -0.021627	 -3.559927	 -0.022755
 -0.651021	 -0.021579	 -3.564059	 -0.022645
 -0.646890	 -0.021538	 -3.568191	 -0.022628
 -0.642757	 -0.021566	 -3.572323	 -0.022597
 -0.638625	 -0.021620	 -3.576455	 -0.022621
 -0.634493	 -0.021559	 -3.580587	 -0.022638
 -0.630361	 -0.021641	 -3.584719	 -0.022762
 -0.626229	 -0.021579	 -3.588851	 -0.022707
 -0.622098	 -0.021586	 -3.592983	 -0.022751
 -0.617966	 -0.021456	 -3.597115	 -0.022642
 -0.613834	 -0.021476	 -3.601247	 -0.022628
 -0.609701	 -0.021566	 -3.605379	 -0.022597
 -0.605570	 -0.021641	 -3.609511	 -0.022642
 -0.601438	 -0.021545	 -3.613643	 -0.022690
 -0.597306	 -0.021548	 -3.617775	 -0.022690
 -0.593174	 -0.021589	 -3.621907	 -0.022717
 -0.589042	 -0.021500	 -3.626038	 -0.022683
 -0.584910	 -0.021675	 -3.630170	 -0.022727
 -0.580778	 -0.021449	 -3.634302	 -0.022604
 -0.576646	 -0.021651	 -3.638434	 -0.022686
 -0.572514	 -0.021559	 -3.642567	 -0.022696
 -0.568382	 -0.021617	 -3.646699	 -0.022690
 -0.564250	 -0.021596	 -3.650831	 -0.022676
 -0.560118	 -0.021682	 -3.654963	 -0.022635
 -0.555986	 -0.021641	 -3.659094	 -0.022686
 -0.551854	 -0.021634	 -3.663226	 -0.022703
 -0.547722	 -0.021504	 -3.667358	 -0.022648
 -0.543590	 -0.021586	 -3.671490	 -0.022645
 -0.539458	 -0.021617	 -3.675622	 -0.022803
 -0.535326	 -0.021576	 -3.679754	 -0.022703
 -0.531195	 -0.021648	 -3.683886	 -0.022621
 -0.527062	 -0.021617	 -3.688018	 -0.022693
 -0.522930	 -0.021607	 -3.692150	 -0.022679
 -0.518798	 -0.021569	 -3.696282	 -0.022631
 -0.514667	 -0.021593	 -3.700414	 -0.022659
 -0.510535	 -0.021603	 -3.704546	 -0.022720
 -0.506403	 -0.021562	 -3.708678	 -0.022690
 -0.502270	 -0.021589	 -3.712810	 -0.022758
 -0.498139	 -0.021637	 -3.716942	 -0.022748
 -0.494007	 -0.021699	 -3.721074	 -0.022645
 -0.489875	 -0.021545	 -3.725206	 -0.022693
 -0.485743	 -0.021600	 -3.729338	 -0.022624
 -0.481611	 -0.021631	 -3.733470	 -0.022659
 -0.477479	 -0.021730	 -3.737602	 -0.022710
 -0.473346	 -0.021610	 -3.741733	 -0.022686
 -0.469215	 -0.021802	 -3.745865	 -0.022655
 -0.465083	 -0.021631	 -3.749998	 -0.022731
 -0.460951	 -0.021744	 -3.754130	 -0.022624
 -0.456819	 -0.021634	 -3.758262	 -0.022744
 -0.452687	 -0.021651	 -3.762393	 -0.022676
 -0.448555	 -0.021651	 -3.766526	 -0.022755
 -0.444423	 -0.021665	 -3.770658	 -0.022782
 -0.440291	 -0.021538	 -3.774790	 -0.022683
 -0.436159	 -0.021521	 -3.778921	 -0.022720
 -0.432027	 -0.021524	 -3.783053	 -0.022792
 -0.427895	 -0.021435	 -3.787185	 -0.022672
 -0.423763	 -0.021356	 -3.791317	 -0.022676
 -0.419631	 -0.021384	 -3.795449	 -0.022796
 -0.415499	 -0.021422	 -3.799581	 -0.022741
 -0.411367	 -0.021442	 -3.803713	 -0.022741
 -0.407235	 -0.021291	 -3.807846	 -0.022762
 -0.403103	 -0.021370	 -3.811977	 -0.022724
 -0.398972	 -0.021209	 -3.816109	 -0.022792
 -0.394840	 -0.021130	 -3.820241	 -0.022714
 -0.390707	 -0.021034	 -3.824373	 -0.022693
 -0.386575	 -0.021010	 -3.828505	 -0.022731
 -0.382443	 -0.020890	 -3.832637	 -0.022751
 -0.378312	 -0.020863	 -3.836769	 -0.022717
 -0.374180	 -0.020637	 -3.840901	 -0.022755
 -0.370048	 -0.020579	 -3.845032	 -0.022744
 -0.365916	 -0.020465	 -3.849165	 -0.022755
 -0.361784	 -0.020205	 -3.853297	 -0.022782
 -0.357652	 -0.019965	 -3.857428	 -0.022837
 -0.353520	 -0.019705	 -3.861561	 -0.022741
 -0.349388	 -0.019348	 -3.865693	 -0.022731
 -0.345256	 -0.019009	 -3.869825	 -0.022909
 -0.341124	 -0.018519	 -3.873957	 -0.022720
 -0.336992	 -0.018670	 -3.878088	 -0.022731
 -0.332860	 -0.019321	 -3.882221	 -0.022810
 -0.328728	 -0.018728	 -3.886353	 -0.022720
 -0.324596	 -0.018718	 -3.890485	 -0.022768
 -0.320464	 -0.018152	 -3.894616	 -0.022717
 -0.316332	 -0.017484	 -3.898748	 -0.022741
 -0.312200	 -0.016716	 -3.902880	 -0.022703
 -0.308068	 -0.016271	 -3.907012	 -0.022686
 -0.303936	 -0.015726	 -3.911144	 -0.022731
 -0.299804	 -0.015243	 -3.915276	 -0.022748
 -0.295672	 -0.014465	 -3.919409	 -0.022693
 -0.291540	 -0.014180	 -3.923541	 -0.022672
 -0.287408	 -0.013426	 -3.927672	 -0.022652
 -0.283276	 -0.012618	 -3.931804	 -0.022679
 -0.279144	 -0.012014	 -3.935936	 -0.022710
 -0.275012	 -0.011593	 -3.940068	 -0.022686
 -0.270881	 -0.011027	 -3.944200	 -0.022803
				
				
				
				
				
				
				
				
				
				
