[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.102140	 -0.055780	  0.102140	 -0.053508
 -0.091388	 -0.055632	  0.091388	 -0.053549
 -0.080635	 -0.055776	  0.080635	 -0.053549
 -0.069882	 -0.055718	  0.069882	 -0.053610
 -0.059130	 -0.055632	  0.059130	 -0.053655
 -0.048377	 -0.055841	  0.048377	 -0.053638
 -0.037624	 -0.055824	  0.037624	 -0.053672
 -0.026872	 -0.055615	  0.026872	 -0.053586
 -0.016119	 -0.055828	  0.016119	 -0.053545
 -0.005366	 -0.055732	  0.005366	 -0.053552
  0.005386	 -0.055714	 -0.005386	 -0.053521
  0.016139	 -0.055673	 -0.016139	 -0.053624
  0.026892	 -0.055841	 -0.026892	 -0.053497
  0.037645	 -0.055783	 -0.037645	 -0.053590
  0.048397	 -0.055694	 -0.048397	 -0.053590
  0.059150	 -0.055711	 -0.059150	 -0.053556
  0.069903	 -0.055773	 -0.069903	 -0.053552
  0.080655	 -0.055646	 -0.080655	 -0.053586
  0.091408	 -0.055769	 -0.091408	 -0.053614
  0.102161	 -0.055718	 -0.102161	 -0.053562
  0.112913	 -0.055735	 -0.112913	 -0.053439
  0.123666	 -0.055776	 -0.123666	 -0.053576
  0.134419	 -0.055701	 -0.134419	 -0.053549
  0.145171	 -0.055708	 -0.145171	 -0.053545
  0.155924	 -0.055718	 -0.155924	 -0.053610
  0.166677	 -0.055756	 -0.166677	 -0.053511
  0.177429	 -0.055752	 -0.177429	 -0.053528
  0.188182	 -0.055708	 -0.188182	 -0.053549
  0.198935	 -0.055834	 -0.198935	 -0.053579
  0.209688	 -0.055814	 -0.209688	 -0.053579
  0.220440	 -0.055701	 -0.220440	 -0.053583
  0.231193	 -0.055773	 -0.231193	 -0.053638
  0.241946	 -0.055735	 -0.241946	 -0.053460
  0.252698	 -0.055817	 -0.252698	 -0.053490
  0.263451	 -0.055913	 -0.263451	 -0.053463
  0.274204	 -0.055742	 -0.274204	 -0.053617
  0.284956	 -0.055804	 -0.284956	 -0.053487
  0.295709	 -0.055776	 -0.295709	 -0.053552
  0.306462	 -0.055810	 -0.306462	 -0.053593
  0.317214	 -0.055780	 -0.317214	 -0.053624
  0.327967	 -0.055831	 -0.327967	 -0.053590
  0.338720	 -0.055762	 -0.338720	 -0.053583
  0.349472	 -0.055704	 -0.349472	 -0.053350
  0.360225	 -0.055786	 -0.360225	 -0.053573
  0.370978	 -0.055728	 -0.370978	 -0.053528
  0.381731	 -0.055735	 -0.381731	 -0.053569
  0.392483	 -0.055756	 -0.392483	 -0.053521
  0.403236	 -0.055821	 -0.403236	 -0.053556
  0.413989	 -0.055804	 -0.413989	 -0.053514
  0.424741	 -0.055762	 -0.424741	 -0.053532
  0.435494	 -0.055749	 -0.435494	 -0.053617
  0.446247	 -0.055814	 -0.446247	 -0.053504
  0.456999	 -0.055749	 -0.456999	 -0.053597
  0.467752	 -0.055824	 -0.467752	 -0.053583
  0.478505	 -0.055807	 -0.478505	 -0.053477
  0.489257	 -0.055831	 -0.489257	 -0.053521
  0.500010	 -0.055742	 -0.500010	 -0.053466
  0.510763	 -0.055766	 -0.510763	 -0.053484
  0.521516	 -0.055790	 -0.521516	 -0.053559
  0.532268	 -0.055804	 -0.532268	 -0.053518
  0.543021	 -0.055903	 -0.543021	 -0.053538
  0.553774	 -0.055862	 -0.553774	 -0.053514
  0.564526	 -0.055876	 -0.564526	 -0.053600
  0.575279	 -0.055790	 -0.575279	 -0.053566
  0.586032	 -0.055814	 -0.586032	 -0.053525
  0.596784	 -0.055701	 -0.596784	 -0.053538
  0.607537	 -0.055804	 -0.607537	 -0.053470
  0.618290	 -0.055786	 -0.618290	 -0.053675
  0.629042	 -0.055824	 -0.629042	 -0.053480
  0.639795	 -0.055728	 -0.639795	 -0.053425
  0.650548	 -0.055831	 -0.650548	 -0.053477
  0.661300	 -0.055684	 -0.661300	 -0.053562
  0.672053	 -0.055804	 -0.672053	 -0.053494
  0.682806	 -0.055749	 -0.682806	 -0.053538
  0.693559	 -0.055708	 -0.693558	 -0.053549
  0.704311	 -0.055769	 -0.704311	 -0.053470
  0.715064	 -0.055759	 -0.715064	 -0.053470
  0.725817	 -0.055831	 -0.725817	 -0.053552
  0.736569	 -0.055752	 -0.736569	 -0.053473
  0.747322	 -0.055745	 -0.747322	 -0.053497
  0.758075	 -0.055862	 -0.758075	 -0.053621
  0.768827	 -0.055793	 -0.768827	 -0.053542
  0.779580	 -0.055756	 -0.779580	 -0.053490
  0.790333	 -0.055848	 -0.790333	 -0.053511
  0.801085	 -0.055810	 -0.801085	 -0.053535
  0.811838	 -0.055756	 -0.811838	 -0.053391
  0.822591	 -0.055714	 -0.822591	 -0.053549
  0.833344	 -0.055889	 -0.833343	 -0.053535
  0.844096	 -0.055783	 -0.844096	 -0.053504
  0.854849	 -0.055834	 -0.854849	 -0.053477
  0.865602	 -0.055776	 -0.865601	 -0.053494
  0.876354	 -0.055766	 -0.876354	 -0.053549
  0.887107	 -0.055831	 -0.887107	 -0.053288
  0.897860	 -0.055684	 -0.897860	 -0.053597
  0.908612	 -0.055622	 -0.908612	 -0.053432
  0.919365	 -0.055605	 -0.919365	 -0.053514
  0.930118	 -0.055697	 -0.930118	 -0.053528
  0.940870	 -0.055660	 -0.940870	 -0.053412
  0.951623	 -0.055756	 -0.951623	 -0.053463
  0.962376	 -0.055636	 -0.962376	 -0.053456
  0.973128	 -0.055721	 -0.973128	 -0.053449
  0.983881	 -0.055732	 -0.983881	 -0.053422
  0.994634	 -0.055684	 -0.994634	 -0.053473
  1.005387	 -0.055701	 -1.005386	 -0.053432
  1.016139	 -0.055742	 -1.016139	 -0.053333
  1.026892	 -0.055738	 -1.026892	 -0.053504
  1.037645	 -0.055790	 -1.037645	 -0.053439
  1.048397	 -0.055790	 -1.048397	 -0.053439
  1.059150	 -0.055666	 -1.059150	 -0.053336
  1.069903	 -0.055738	 -1.069903	 -0.053501
  1.080655	 -0.055725	 -1.080655	 -0.053384
  1.091408	 -0.055595	 -1.091408	 -0.053398
  1.102161	 -0.055780	 -1.102161	 -0.053350
  1.112913	 -0.055656	 -1.112913	 -0.053425
  1.123666	 -0.055762	 -1.123666	 -0.053381
  1.134419	 -0.055701	 -1.134419	 -0.053381
  1.145172	 -0.055776	 -1.145171	 -0.053542
  1.155924	 -0.055605	 -1.155924	 -0.053381
  1.166677	 -0.055666	 -1.166677	 -0.053415
  1.177430	 -0.055714	 -1.177430	 -0.053360
  1.188182	 -0.055625	 -1.188182	 -0.053418
  1.198935	 -0.055790	 -1.198935	 -0.053422
  1.209688	 -0.055766	 -1.209688	 -0.053473
  1.220440	 -0.055790	 -1.220440	 -0.053288
  1.231193	 -0.055793	 -1.231193	 -0.053418
  1.241946	 -0.055728	 -1.241946	 -0.053377
  1.252698	 -0.055728	 -1.252698	 -0.053446
  1.263451	 -0.055684	 -1.263451	 -0.053343
  1.274204	 -0.055807	 -1.274204	 -0.053322
  1.284956	 -0.055677	 -1.284956	 -0.053298
  1.295709	 -0.055738	 -1.295709	 -0.053264
  1.306462	 -0.055783	 -1.306462	 -0.053418
  1.317214	 -0.055718	 -1.317214	 -0.053394
  1.327967	 -0.055769	 -1.327967	 -0.053336
  1.338720	 -0.055824	 -1.338720	 -0.053394
  1.349473	 -0.055762	 -1.349473	 -0.053350
  1.360225	 -0.055790	 -1.360225	 -0.053384
  1.370978	 -0.055663	 -1.370978	 -0.053360
  1.381731	 -0.055807	 -1.381731	 -0.053326
  1.392483	 -0.055828	 -1.392483	 -0.053357
  1.403236	 -0.055845	 -1.403236	 -0.053466
  1.413989	 -0.055735	 -1.413989	 -0.053422
  1.424741	 -0.055742	 -1.424741	 -0.053257
  1.435494	 -0.055797	 -1.435494	 -0.053261
  1.446247	 -0.055680	 -1.446247	 -0.053412
  1.456999	 -0.055882	 -1.457000	 -0.053408
  1.467752	 -0.055684	 -1.467752	 -0.053367
  1.478505	 -0.055745	 -1.478505	 -0.053357
  1.489257	 -0.055653	 -1.489258	 -0.053319
  1.500010	 -0.055735	 -1.500010	 -0.053360
  1.510763	 -0.055721	 -1.510763	 -0.053316
  1.521515	 -0.055711	 -1.521516	 -0.053271
  1.532268	 -0.055728	 -1.532268	 -0.053381
  1.543021	 -0.055728	 -1.543021	 -0.053353
  1.553774	 -0.055708	 -1.553774	 -0.053329
  1.564526	 -0.055728	 -1.564526	 -0.053295
  1.575279	 -0.055756	 -1.575279	 -0.053394
  1.586032	 -0.055714	 -1.586032	 -0.053415
  1.596784	 -0.055817	 -1.596785	 -0.053370
  1.607537	 -0.055697	 -1.607537	 -0.053394
  1.618290	 -0.055701	 -1.618290	 -0.053388
  1.629043	 -0.055697	 -1.629043	 -0.053377
  1.639795	 -0.055804	 -1.639795	 -0.053329
  1.650548	 -0.055742	 -1.650548	 -0.053274
  1.661300	 -0.055718	 -1.661301	 -0.053264
  1.672053	 -0.055745	 -1.672053	 -0.053172
  1.682806	 -0.055704	 -1.682806	 -0.053309
  1.693559	 -0.055752	 -1.693559	 -0.053357
  1.704311	 -0.055684	 -1.704311	 -0.053333
  1.715064	 -0.055814	 -1.715064	 -0.053244
  1.725816	 -0.055701	 -1.725817	 -0.053268
  1.736570	 -0.055858	 -1.736569	 -0.053326
  1.747322	 -0.055893	 -1.747322	 -0.053336
  1.758075	 -0.055804	 -1.758075	 -0.053343
  1.768827	 -0.055735	 -1.768828	 -0.053247
  1.779580	 -0.055817	 -1.779580	 -0.053391
  1.790333	 -0.055793	 -1.790333	 -0.053261
  1.801086	 -0.055831	 -1.801085	 -0.053257
  1.811838	 -0.055673	 -1.811838	 -0.053254
  1.822591	 -0.055711	 -1.822591	 -0.053161
  1.833344	 -0.055786	 -1.833344	 -0.053333
  1.844096	 -0.055834	 -1.844096	 -0.053285
  1.854849	 -0.055738	 -1.854849	 -0.053346
  1.865602	 -0.055797	 -1.865602	 -0.053274
  1.876354	 -0.055889	 -1.876354	 -0.053254
  1.887107	 -0.055810	 -1.887107	 -0.053233
  1.897860	 -0.055742	 -1.897860	 -0.053261
  1.908612	 -0.055735	 -1.908612	 -0.053326
  1.919365	 -0.055762	 -1.919365	 -0.053305
  1.930118	 -0.055783	 -1.930118	 -0.053309
  1.940870	 -0.055773	 -1.940871	 -0.053247
  1.951623	 -0.055721	 -1.951623	 -0.053251
  1.962376	 -0.055821	 -1.962376	 -0.053213
  1.973129	 -0.055817	 -1.973129	 -0.053316
  1.983881	 -0.055756	 -1.983881	 -0.053343
  1.994634	 -0.055852	 -1.994634	 -0.053295
  2.005386	 -0.055783	 -2.005387	 -0.053240
  2.016139	 -0.055694	 -2.016140	 -0.053216
  2.026892	 -0.055756	 -2.026892	 -0.053322
  2.037645	 -0.055749	 -2.037645	 -0.053213
  2.048397	 -0.055728	 -2.048397	 -0.053196
  2.059150	 -0.055701	 -2.059150	 -0.053285
  2.069903	 -0.055804	 -2.069903	 -0.053158
  2.080655	 -0.055732	 -2.080656	 -0.053220
  2.091408	 -0.055790	 -2.091408	 -0.053093
  2.102161	 -0.055711	 -2.102161	 -0.053189
  2.112914	 -0.055762	 -2.112914	 -0.053230
  2.123666	 -0.055790	 -2.123666	 -0.053223
  2.134419	 -0.055766	 -2.134419	 -0.053182
  2.145172	 -0.055865	 -2.145172	 -0.053158
  2.155924	 -0.055783	 -2.155924	 -0.053069
  2.166677	 -0.055780	 -2.166677	 -0.053230
  2.177429	 -0.055759	 -2.177430	 -0.053113
  2.188182	 -0.055807	 -2.188182	 -0.053120
  2.198935	 -0.055804	 -2.198935	 -0.053227
  2.209688	 -0.055786	 -2.209688	 -0.053165
  2.220440	 -0.055793	 -2.220440	 -0.053206
  2.231193	 -0.055838	 -2.231193	 -0.053155
  2.241946	 -0.055804	 -2.241946	 -0.053172
  2.252698	 -0.055776	 -2.252699	 -0.053103
  2.263451	 -0.055876	 -2.263451	 -0.053131
  2.274204	 -0.055714	 -2.274204	 -0.053158
  2.284956	 -0.055845	 -2.284956	 -0.053096
  2.295709	 -0.055804	 -2.295709	 -0.053089
  2.306462	 -0.055790	 -2.306462	 -0.053103
  2.317215	 -0.055834	 -2.317215	 -0.053120
  2.327967	 -0.055821	 -2.327967	 -0.053151
  2.338720	 -0.055800	 -2.338720	 -0.053107
  2.349473	 -0.055714	 -2.349473	 -0.053062
  2.360225	 -0.055824	 -2.360225	 -0.053185
  2.370978	 -0.055735	 -2.370978	 -0.053213
  2.381731	 -0.055735	 -2.381731	 -0.053233
  2.392483	 -0.055913	 -2.392483	 -0.053148
  2.403236	 -0.055786	 -2.403236	 -0.053100
  2.413989	 -0.055673	 -2.413989	 -0.053110
  2.424741	 -0.055848	 -2.424742	 -0.053172
  2.435494	 -0.055714	 -2.435494	 -0.053158
  2.446247	 -0.055752	 -2.446247	 -0.053021
  2.457000	 -0.055862	 -2.456999	 -0.053120
  2.467752	 -0.055780	 -2.467752	 -0.053124
  2.478505	 -0.055721	 -2.478505	 -0.053007
  2.489257	 -0.055738	 -2.489258	 -0.053172
  2.500010	 -0.055817	 -2.500010	 -0.053117
  2.510763	 -0.055821	 -2.510763	 -0.052918
  2.521516	 -0.055769	 -2.521516	 -0.053028
  2.532268	 -0.055886	 -2.532269	 -0.053062
  2.543021	 -0.055845	 -2.543021	 -0.052987
  2.553774	 -0.055814	 -2.553774	 -0.052970
  2.564527	 -0.055752	 -2.564526	 -0.053083
  2.575279	 -0.055783	 -2.575279	 -0.052983
  2.586032	 -0.055752	 -2.586032	 -0.053000
  2.596784	 -0.055814	 -2.596785	 -0.053151
  2.607537	 -0.055749	 -2.607537	 -0.053076
  2.618290	 -0.055793	 -2.618290	 -0.053038
  2.629043	 -0.055882	 -2.629042	 -0.053089
  2.639795	 -0.055766	 -2.639796	 -0.053021
  2.650548	 -0.055800	 -2.650548	 -0.053052
  2.661300	 -0.055810	 -2.661301	 -0.053011
  2.672053	 -0.055790	 -2.672053	 -0.053024
  2.682806	 -0.055783	 -2.682806	 -0.052942
  2.693559	 -0.055814	 -2.693559	 -0.053021
  2.704311	 -0.055858	 -2.704312	 -0.052932
  2.715064	 -0.055752	 -2.715064	 -0.052973
  2.725817	 -0.055824	 -2.725817	 -0.052949
  2.736569	 -0.055732	 -2.736569	 -0.052980
  2.747322	 -0.055817	 -2.747322	 -0.052993
  2.758075	 -0.055821	 -2.758075	 -0.053004
  2.768827	 -0.055701	 -2.768828	 -0.052997
  2.779580	 -0.055690	 -2.779580	 -0.053052
  2.790333	 -0.055852	 -2.790333	 -0.053017
  2.801086	 -0.055797	 -2.801085	 -0.052987
  2.811838	 -0.055845	 -2.811838	 -0.052963
  2.822591	 -0.055783	 -2.822591	 -0.053014
  2.833344	 -0.055735	 -2.833344	 -0.052904
  2.844096	 -0.055756	 -2.844096	 -0.052997
  2.854849	 -0.055694	 -2.854849	 -0.052898
  2.865602	 -0.055776	 -2.865602	 -0.053038
  2.876354	 -0.055728	 -2.876354	 -0.052959
  2.887107	 -0.055728	 -2.887107	 -0.052891
  2.897860	 -0.055684	 -2.897860	 -0.052925
  2.908612	 -0.055735	 -2.908612	 -0.052932
  2.919365	 -0.055708	 -2.919365	 -0.052946
  2.930118	 -0.055797	 -2.930118	 -0.052980
  2.940871	 -0.055821	 -2.940871	 -0.052901
  2.951623	 -0.055852	 -2.951623	 -0.052949
  2.962376	 -0.055769	 -2.962376	 -0.052922
  2.973129	 -0.055708	 -2.973129	 -0.052915
  2.983881	 -0.055848	 -2.983881	 -0.052901
  2.994634	 -0.055790	 -2.994634	 -0.052891
  3.005387	 -0.055745	 -3.005387	 -0.052904
  3.016140	 -0.055711	 -3.016140	 -0.052884
  3.026892	 -0.055762	 -3.026892	 -0.052880
  3.037645	 -0.055735	 -3.037645	 -0.052846
  3.048397	 -0.055797	 -3.048398	 -0.052908
  3.059150	 -0.055656	 -3.059150	 -0.052935
  3.069903	 -0.055817	 -3.069903	 -0.052812
  3.080656	 -0.055817	 -3.080656	 -0.052939
  3.091408	 -0.055783	 -3.091408	 -0.052874
  3.102161	 -0.055639	 -3.102161	 -0.052867
  3.112914	 -0.055735	 -3.112914	 -0.052829
  3.123666	 -0.055752	 -3.123666	 -0.052915
  3.134419	 -0.055673	 -3.134419	 -0.052932
  3.145172	 -0.055673	 -3.145172	 -0.052798
  3.155924	 -0.055759	 -3.155925	 -0.052826
  3.166677	 -0.055701	 -3.166677	 -0.052853
  3.177430	 -0.055762	 -3.177430	 -0.052918
  3.188182	 -0.055749	 -3.188182	 -0.052843
  3.198935	 -0.055766	 -3.198935	 -0.052843
  3.209688	 -0.055752	 -3.209688	 -0.052891
  3.220440	 -0.055728	 -3.220441	 -0.052963
  3.231193	 -0.055684	 -3.231193	 -0.052908
  3.241946	 -0.055810	 -3.241946	 -0.052891
  3.252698	 -0.055718	 -3.252699	 -0.052874
  3.263451	 -0.055738	 -3.263452	 -0.052730
  3.274204	 -0.055738	 -3.274204	 -0.052784
  3.284956	 -0.055752	 -3.284957	 -0.052946
  3.295709	 -0.055927	 -3.295709	 -0.052802
  3.306462	 -0.055735	 -3.306462	 -0.052774
  3.317214	 -0.055680	 -3.317215	 -0.052712
  3.327967	 -0.055653	 -3.327968	 -0.052819
  3.338720	 -0.055622	 -3.338720	 -0.052767
  3.349473	 -0.055718	 -3.349473	 -0.052850
  3.360225	 -0.055721	 -3.360225	 -0.052802
  3.370978	 -0.055821	 -3.370978	 -0.052778
  3.381731	 -0.055687	 -3.381731	 -0.052750
  3.392483	 -0.055797	 -3.392484	 -0.052795
  3.403236	 -0.055718	 -3.403236	 -0.052736
  3.413989	 -0.055756	 -3.413989	 -0.052826
  3.424741	 -0.055721	 -3.424742	 -0.052754
  3.435494	 -0.055776	 -3.435494	 -0.052695
  3.446247	 -0.055725	 -3.446247	 -0.052630
  3.457000	 -0.055821	 -3.457000	 -0.052781
  3.467752	 -0.055783	 -3.467752	 -0.052682
  3.478505	 -0.055725	 -3.478505	 -0.052719
  3.489258	 -0.055766	 -3.489258	 -0.052723
  3.500010	 -0.055636	 -3.500011	 -0.052699
  3.510763	 -0.055612	 -3.510763	 -0.052716
  3.521516	 -0.055656	 -3.521516	 -0.052709
  3.532268	 -0.055629	 -3.532269	 -0.052726
  3.543021	 -0.055742	 -3.543021	 -0.052658
  3.553774	 -0.055684	 -3.553774	 -0.052730
  3.564527	 -0.055769	 -3.564527	 -0.052719
  3.575279	 -0.055653	 -3.575279	 -0.052665
  3.586032	 -0.055749	 -3.586032	 -0.052565
  3.596784	 -0.055711	 -3.596785	 -0.052654
  3.607537	 -0.055714	 -3.607537	 -0.052671
  3.618290	 -0.055653	 -3.618290	 -0.052644
  3.629043	 -0.055677	 -3.629043	 -0.052630
  3.639795	 -0.055762	 -3.639796	 -0.052757
  3.650548	 -0.055653	 -3.650548	 -0.052582
  3.661300	 -0.055704	 -3.661301	 -0.052617
  3.672053	 -0.055694	 -3.672054	 -0.052671
  3.682806	 -0.055742	 -3.682806	 -0.052723
  3.693559	 -0.055711	 -3.693559	 -0.052654
  3.704311	 -0.055608	 -3.704312	 -0.052617
  3.715064	 -0.055735	 -3.715064	 -0.052709
  3.725817	 -0.055690	 -3.725817	 -0.052723
  3.736570	 -0.055708	 -3.736570	 -0.052702
  3.747322	 -0.055797	 -3.747322	 -0.052569
  3.758075	 -0.055591	 -3.758075	 -0.052517
  3.768827	 -0.055670	 -3.768828	 -0.052692
  3.779580	 -0.055646	 -3.779580	 -0.052671
  3.790333	 -0.055499	 -3.790333	 -0.052558
  3.801086	 -0.055608	 -3.801086	 -0.052582
  3.811838	 -0.055656	 -3.811838	 -0.052617
  3.822591	 -0.055612	 -3.822591	 -0.052527
  3.833344	 -0.055581	 -3.833344	 -0.052637
  3.844096	 -0.055605	 -3.844097	 -0.052531
  3.854849	 -0.055697	 -3.854849	 -0.052438
  3.865602	 -0.055577	 -3.865602	 -0.052627
  3.876354	 -0.055711	 -3.876355	 -0.052562
  3.887107	 -0.055598	 -3.887107	 -0.052500
  3.897860	 -0.055639	 -3.897860	 -0.052538
  3.908612	 -0.055622	 -3.908613	 -0.052473
  3.919365	 -0.055574	 -3.919365	 -0.052545
  3.930118	 -0.055615	 -3.930118	 -0.052534
  3.940871	 -0.055656	 -3.940871	 -0.052493
  3.951623	 -0.055653	 -3.951623	 -0.052493
  3.962376	 -0.055622	 -3.962376	 -0.052452
  3.973129	 -0.055615	 -3.973129	 -0.052500
  3.983881	 -0.055595	 -3.983881	 -0.052483
  3.994634	 -0.055608	 -3.994634	 -0.052490
  4.005386	 -0.055577	 -4.005387	 -0.052610
  4.016140	 -0.055564	 -4.016140	 -0.052541
  4.026892	 -0.055615	 -4.026893	 -0.052490
  4.037645	 -0.055670	 -4.037645	 -0.052503
  4.048398	 -0.055536	 -4.048398	 -0.052425
  4.059150	 -0.055622	 -4.059150	 -0.052476
  4.069902	 -0.055646	 -4.069903	 -0.052462
  4.080656	 -0.055615	 -4.080656	 -0.052569
  4.091408	 -0.055543	 -4.091409	 -0.052483
  4.102161	 -0.055495	 -4.102161	 -0.052452
  4.112914	 -0.055629	 -4.112914	 -0.052459
  4.123666	 -0.055622	 -4.123666	 -0.052404
  4.134419	 -0.055588	 -4.134419	 -0.052455
  4.145172	 -0.055557	 -4.145172	 -0.052418
  4.155924	 -0.055588	 -4.155925	 -0.052380
  4.166677	 -0.055653	 -4.166677	 -0.052493
  4.177430	 -0.055505	 -4.177430	 -0.052418
  4.188182	 -0.055571	 -4.188182	 -0.052298
  4.198935	 -0.055711	 -4.198936	 -0.052493
  4.209688	 -0.055557	 -4.209688	 -0.052329
  4.220440	 -0.055547	 -4.220440	 -0.052329
  4.231193	 -0.055608	 -4.231193	 -0.052308
  4.241946	 -0.055557	 -4.241946	 -0.052308
  4.252698	 -0.055560	 -4.252699	 -0.052390
  4.263451	 -0.055595	 -4.263452	 -0.052240
  4.274204	 -0.055523	 -4.274204	 -0.052281
  4.284956	 -0.055574	 -4.284956	 -0.052383
  4.295709	 -0.055557	 -4.295709	 -0.052380
  4.306462	 -0.055577	 -4.306462	 -0.052363
  4.317214	 -0.055564	 -4.317215	 -0.052291
  4.327967	 -0.055591	 -4.327968	 -0.052336
  4.338720	 -0.055533	 -4.338720	 -0.052267
  4.349473	 -0.055481	 -4.349473	 -0.052178
  4.360225	 -0.055433	 -4.360225	 -0.052380
  4.370978	 -0.055574	 -4.370978	 -0.052401
  4.381731	 -0.055547	 -4.381731	 -0.052366
  4.392483	 -0.055574	 -4.392484	 -0.052253
  4.403236	 -0.055526	 -4.403236	 -0.052329
  4.413989	 -0.055454	 -4.413989	 -0.052284
  4.424742	 -0.055471	 -4.424742	 -0.052288
  4.435494	 -0.055399	 -4.435495	 -0.052349
  4.446247	 -0.055526	 -4.446247	 -0.052301
  4.456999	 -0.055526	 -4.457000	 -0.052291
  4.467752	 -0.055485	 -4.467752	 -0.052264
  4.478505	 -0.055571	 -4.478505	 -0.052253
  4.489258	 -0.055471	 -4.489258	 -0.052294
  4.500010	 -0.055584	 -4.500011	 -0.052202
  4.510763	 -0.055454	 -4.510764	 -0.052233
  4.521515	 -0.055430	 -4.521516	 -0.052243
  4.532268	 -0.055375	 -4.532269	 -0.052181
  4.543021	 -0.055423	 -4.543022	 -0.052267
  4.553774	 -0.055437	 -4.553774	 -0.052178
  4.564527	 -0.055437	 -4.564527	 -0.052202
  4.575279	 -0.055547	 -4.575280	 -0.052209
  4.586032	 -0.055468	 -4.586032	 -0.052219
  4.596785	 -0.055344	 -4.596785	 -0.052164
  4.607537	 -0.055406	 -4.607538	 -0.052205
  4.618290	 -0.055372	 -4.618290	 -0.052267
  4.629043	 -0.055320	 -4.629043	 -0.052253
  4.639795	 -0.055413	 -4.639795	 -0.052188
  4.650548	 -0.055478	 -4.650548	 -0.052192
  4.661301	 -0.055423	 -4.661301	 -0.052178
  4.672053	 -0.055365	 -4.672053	 -0.052096
  4.682806	 -0.055320	 -4.682806	 -0.052126
  4.693559	 -0.055317	 -4.693559	 -0.052068
  4.704311	 -0.055355	 -4.704311	 -0.052192
  4.715064	 -0.055248	 -4.715065	 -0.052192
  4.725817	 -0.055314	 -4.725817	 -0.052185
  4.736569	 -0.055300	 -4.736570	 -0.052048
  4.747322	 -0.055385	 -4.747322	 -0.052140
  4.758075	 -0.055300	 -4.758075	 -0.052181
  4.768827	 -0.055320	 -4.768827	 -0.052130
  4.779580	 -0.055272	 -4.779581	 -0.052161
  4.790333	 -0.055341	 -4.790333	 -0.052157
  4.801085	 -0.055307	 -4.801086	 -0.052075
  4.811838	 -0.055372	 -4.811839	 -0.052092
  4.822591	 -0.055310	 -4.822591	 -0.052044
  4.833344	 -0.055128	 -4.833344	 -0.052102
  4.844096	 -0.055320	 -4.844097	 -0.052089
  4.854849	 -0.055290	 -4.854849	 -0.052068
  4.865602	 -0.055231	 -4.865602	 -0.052161
  4.876354	 -0.055231	 -4.876355	 -0.052075
  4.887107	 -0.055231	 -4.887108	 -0.052017
  4.897860	 -0.055331	 -4.897861	 -0.052020
  4.908613	 -0.055300	 -4.908613	 -0.052085
  4.919365	 -0.055176	 -4.919365	 -0.052137
  4.930118	 -0.055197	 -4.930118	 -0.052007
  4.940870	 -0.055307	 -4.940871	 -0.052089
  4.951623	 -0.055337	 -4.951624	 -0.051986
  4.962376	 -0.055156	 -4.962377	 -0.052055
  4.973129	 -0.055163	 -4.973129	 -0.052003
  4.983881	 -0.055204	 -4.983881	 -0.052126
  4.994634	 -0.055235	 -4.994635	 -0.052089
  5.005387	 -0.055125	 -5.005387	 -0.052000
  5.016140	 -0.055228	 -5.016140	 -0.051986
  5.026892	 -0.055146	 -5.026892	 -0.052013
  5.037645	 -0.055108	 -5.037645	 -0.051904
  5.048398	 -0.055242	 -5.048398	 -0.051880
  5.059150	 -0.055166	 -5.059150	 -0.052000
  5.069903	 -0.055173	 -5.069903	 -0.052058
  5.080656	 -0.055218	 -5.080656	 -0.051962
  5.091408	 -0.055200	 -5.091409	 -0.052007
  5.102160	 -0.055204	 -5.102161	 -0.051955
  5.112914	 -0.055183	 -5.112914	 -0.051965
  5.123666	 -0.055149	 -5.123666	 -0.051859
  5.134419	 -0.055207	 -5.134419	 -0.051948
  5.145172	 -0.055108	 -5.145172	 -0.051935
  5.155924	 -0.055173	 -5.155925	 -0.051907
  5.166677	 -0.055056	 -5.166677	 -0.051859
  5.177430	 -0.055104	 -5.177430	 -0.051876
  5.188182	 -0.055228	 -5.188182	 -0.051989
  5.198935	 -0.055142	 -5.198936	 -0.051890
  5.209688	 -0.055002	 -5.209688	 -0.051887
  5.220440	 -0.055207	 -5.220441	 -0.051928
  5.231193	 -0.055132	 -5.231193	 -0.052003
  5.241946	 -0.055152	 -5.241946	 -0.051852
  5.252698	 -0.055115	 -5.252699	 -0.051938
  5.263451	 -0.055139	 -5.263452	 -0.051876
  5.274204	 -0.055125	 -5.274204	 -0.051842
  5.284956	 -0.055104	 -5.284957	 -0.051842
  5.295709	 -0.055139	 -5.295710	 -0.051835
  5.306462	 -0.055104	 -5.306462	 -0.051955
  5.317214	 -0.055029	 -5.317215	 -0.051818
  5.327968	 -0.055108	 -5.327968	 -0.051924
  5.338720	 -0.055173	 -5.338720	 -0.051845
  5.349473	 -0.054954	 -5.349473	 -0.051726
  5.360225	 -0.055125	 -5.360226	 -0.051938
  5.370978	 -0.055022	 -5.370978	 -0.051780
