[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.011265 µN

[Series layout]
Points Number=692
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.209672	 -0.042103	 -3.360215	 -0.025560
 -0.198919	 -0.041817	 -3.370967	 -0.024883
 -0.188167	 -0.041924	 -3.381721	 -0.024918
 -0.177414	 -0.041568	 -3.392473	 -0.025560
 -0.166661	 -0.041996	 -3.403226	 -0.025025
 -0.155909	 -0.042423	 -3.413978	 -0.025025
 -0.145156	 -0.041996	 -3.424731	 -0.025417
 -0.134403	 -0.041889	 -3.435484	 -0.025097
 -0.123650	 -0.041924	 -3.446237	 -0.025417
 -0.112898	 -0.041817	 -3.456989	 -0.025204
 -0.102145	 -0.042816	 -3.467742	 -0.025097
 -0.091387	 -0.042103	 -3.478494	 -0.024883
 -0.080640	 -0.042138	 -3.489247	 -0.025097
 -0.069887	 -0.041710	 -3.500000	 -0.024811
 -0.059134	 -0.042138	 -3.510753	 -0.024597
 -0.048382	 -0.042495	 -3.521505	 -0.024384
 -0.037629	 -0.042566	 -3.532258	 -0.024455
 -0.026876	 -0.041996	 -3.543010	 -0.024990
 -0.016124	 -0.042103	 -3.553763	 -0.024526
 -0.005371	 -0.042602	 -3.564516	 -0.024811
  0.005382	 -0.042316	 -3.575269	 -0.024241
  0.016134	 -0.042530	 -3.586021	 -0.024384
  0.026887	 -0.042602	 -3.596774	 -0.023956
  0.037640	 -0.042637	 -3.607527	 -0.024170
  0.048393	 -0.042673	 -3.618279	 -0.024241
  0.059145	 -0.042388	 -3.629032	 -0.024027
  0.069898	 -0.042245	 -3.639785	 -0.024597
  0.080651	 -0.042423	 -3.650537	 -0.023706
  0.091403	 -0.041817	 -3.661290	 -0.024098
  0.102156	 -0.042566	 -3.672043	 -0.023849
  0.112909	 -0.042316	 -3.682796	 -0.023492
  0.123661	 -0.042780	 -3.693548	 -0.023777
  0.134414	 -0.042566	 -3.704301	 -0.023421
  0.145167	 -0.041853	 -3.715054	 -0.023920
  0.155919	 -0.042566	 -3.725806	 -0.023742
  0.166672	 -0.042566	 -3.736559	 -0.023385
  0.177425	 -0.042352	 -3.747312	 -0.023956
  0.188178	 -0.042209	 -3.758065	 -0.023492
  0.198930	 -0.042994	 -3.768817	 -0.023528
  0.209683	 -0.042352	 -3.779570	 -0.023385
  0.220436	 -0.042566	 -3.790323	 -0.022886
  0.231188	 -0.043065	 -3.801075	 -0.023421
  0.241941	 -0.042709	 -3.811828	 -0.023243
  0.252694	 -0.042281	 -3.822581	 -0.023564
  0.263446	 -0.042495	 -3.833333	 -0.023207
  0.274199	 -0.042245	 -3.844086	 -0.023278
  0.284952	 -0.042495	 -3.854839	 -0.023171
  0.295704	 -0.042744	 -3.865591	 -0.022565
  0.306457	 -0.042245	 -3.876344	 -0.022815
  0.317210	 -0.042352	 -3.887097	 -0.023100
  0.327963	 -0.042209	 -3.897849	 -0.023100
  0.338715	 -0.042530	 -3.908602	 -0.022601
  0.349468	 -0.043350	 -3.919355	 -0.022637
  0.360221	 -0.043065	 -3.930107	 -0.022530
  0.370973	 -0.041924	 -3.940860	 -0.022886
  0.381726	 -0.042851	 -3.951613	 -0.022530
  0.392479	 -0.042245	 -3.962366	 -0.022530
  0.403231	 -0.042388	 -3.973118	 -0.022530
  0.413984	 -0.042922	 -3.983871	 -0.022601
  0.424737	 -0.042851	 -3.994624	 -0.022637
  0.435489	 -0.042744	 -4.005376	 -0.021781
  0.446242	 -0.042744	 -4.016129	 -0.021817
  0.456995	 -0.042245	 -4.026882	 -0.022423
  0.467747	 -0.042816	 -4.037634	 -0.022066
  0.478500	 -0.043529	 -4.048387	 -0.022387
  0.489253	 -0.042744	 -4.059140	 -0.021710
  0.500006	 -0.042495	 -4.069892	 -0.021781
  0.510758	 -0.042958	 -4.080646	 -0.022137
  0.521511	 -0.043136	 -4.091398	 -0.021603
  0.532264	 -0.043065	 -4.102150	 -0.021282
  0.543016	 -0.042780	 -4.112903	 -0.021317
  0.553769	 -0.042994	 -4.123656	 -0.021246
  0.564522	 -0.042780	 -4.134408	 -0.020890
  0.575274	 -0.042138	 -4.145162	 -0.021531
  0.586027	 -0.042816	 -4.155914	 -0.020818
  0.596780	 -0.042673	 -4.166667	 -0.021460
  0.607532	 -0.042994	 -4.177419	 -0.021139
  0.618285	 -0.042709	 -4.188172	 -0.020854
  0.629038	 -0.043136	 -4.198925	 -0.021104
  0.639791	 -0.041924	 -4.209677	 -0.020783
  0.650543	 -0.042816	 -4.220430	 -0.020711
  0.661296	 -0.042459	 -4.231183	 -0.020426
  0.672048	 -0.042780	 -4.241935	 -0.021104
  0.682801	 -0.042530	 -4.252688	 -0.021317
  0.693554	 -0.042388	 -4.263441	 -0.020711
  0.704307	 -0.042566	 -4.274193	 -0.020961
  0.715059	 -0.042994	 -4.284946	 -0.020533
  0.725812	 -0.042209	 -4.295699	 -0.020212
  0.736565	 -0.042423	 -4.306451	 -0.020497
  0.747317	 -0.042209	 -4.317204	 -0.020783
  0.758070	 -0.042637	 -4.327957	 -0.020462
  0.768823	 -0.042459	 -4.338709	 -0.020105
  0.779575	 -0.042530	 -4.349462	 -0.020177
  0.790328	 -0.042209	 -4.360215	 -0.019677
  0.801081	 -0.042851	 -4.370968	 -0.019784
  0.811834	 -0.042031	 -4.381721	 -0.019464
  0.822586	 -0.042245	 -4.392473	 -0.019891
  0.833339	 -0.042281	 -4.403225	 -0.019820
  0.844092	 -0.042637	 -4.413978	 -0.019891
  0.854844	 -0.043065	 -4.424731	 -0.020105
  0.865597	 -0.042922	 -4.435484	 -0.019677
  0.876350	 -0.042566	 -4.446237	 -0.019784
  0.887102	 -0.042709	 -4.456989	 -0.019571
  0.897855	 -0.042209	 -4.467741	 -0.019713
  0.908608	 -0.042495	 -4.478494	 -0.019677
  0.919360	 -0.042637	 -4.489247	 -0.019143
  0.930113	 -0.042637	 -4.500000	 -0.019784
  0.940866	 -0.042744	 -4.510753	 -0.019143
  0.951618	 -0.042352	 -4.521505	 -0.019250
  0.962371	 -0.042388	 -4.532258	 -0.018929
  0.973124	 -0.042459	 -4.543011	 -0.019499
  0.983877	 -0.043172	 -4.553763	 -0.019107
  0.994629	 -0.042780	 -4.564516	 -0.018537
  1.005382	 -0.042423	 -4.575269	 -0.019143
  1.016135	 -0.042530	 -4.586021	 -0.018893
  1.026887	 -0.042459	 -4.596774	 -0.018751
  1.037640	 -0.042709	 -4.607527	 -0.019000
  1.048393	 -0.042245	 -4.618279	 -0.019178
  1.059145	 -0.042459	 -4.629032	 -0.018572
  1.069898	 -0.042530	 -4.639785	 -0.017931
  1.080651	 -0.042816	 -4.650537	 -0.018893
  1.091403	 -0.042709	 -4.661290	 -0.018394
  1.102156	 -0.042174	 -4.672043	 -0.017859
  1.112909	 -0.042103	 -4.682796	 -0.017681
  1.123662	 -0.041782	 -4.693548	 -0.017859
  1.134414	 -0.042245	 -4.704301	 -0.017931
  1.145167	 -0.042352	 -4.715054	 -0.018216
  1.155920	 -0.042209	 -4.725806	 -0.018180
  1.166672	 -0.042388	 -4.736559	 -0.018251
  1.177425	 -0.042780	 -4.747312	 -0.017538
  1.188178	 -0.042530	 -4.758064	 -0.018180
  1.198930	 -0.043208	 -4.768817	 -0.017752
  1.209683	 -0.042530	 -4.779570	 -0.017146
  1.220436	 -0.042851	 -4.790322	 -0.016968
  1.231188	 -0.042245	 -4.801075	 -0.017467
  1.241941	 -0.042352	 -4.811828	 -0.017574
  1.252694	 -0.042780	 -4.822580	 -0.017289
  1.263446	 -0.042174	 -4.833333	 -0.016825
  1.274199	 -0.043136	 -4.844086	 -0.016825
  1.284952	 -0.042922	 -4.854839	 -0.017253
  1.295704	 -0.042602	 -4.865591	 -0.017075
  1.306457	 -0.042922	 -4.876344	 -0.017324
  1.317210	 -0.042994	 -4.887096	 -0.016647
  1.327963	 -0.042780	 -4.897850	 -0.017289
  1.338715	 -0.042673	 -4.908602	 -0.016398
  1.349468	 -0.042138	 -4.919355	 -0.017111
  1.360221	 -0.042495	 -4.930108	 -0.017075
  1.370973	 -0.042780	 -4.940860	 -0.017253
  1.381726	 -0.042566	 -4.951613	 -0.016683
  1.392479	 -0.042245	 -4.962366	 -0.017004
  1.403231	 -0.042495	 -4.973118	 -0.017004
  1.413984	 -0.043065	 -4.983871	 -0.016540
  1.424737	 -0.042637	 -4.994624	 -0.016433
  1.435489	 -0.042423	 -5.005376	 -0.015970
  1.446242	 -0.042673	 -5.016129	 -0.016362
  1.456995	 -0.043101	 -5.026882	 -0.016255
  1.467748	 -0.042423	 -5.037634	 -0.016219
  1.478500	 -0.041817	 -5.048387	 -0.016005
  1.489253	 -0.042780	 -5.059140	 -0.016112
  1.500005	 -0.042922	 -5.069892	 -0.016861
  1.510758	 -0.042423	 -5.080646	 -0.015720
  1.521511	 -0.042602	 -5.091398	 -0.015684
  1.532264	 -0.042352	 -5.102150	 -0.015791
  1.543016	 -0.042958	 -5.112903	 -0.015649
  1.553769	 -0.042922	 -5.123656	 -0.016005
  1.564522	 -0.043065	 -5.134408	 -0.015257
  1.575274	 -0.043636	 -5.145162	 -0.015542
  1.586027	 -0.043315	 -5.155914	 -0.015185
  1.596780	 -0.043564	 -5.166667	 -0.015257
  1.607532	 -0.043921	 -5.177419	 -0.015578
  1.618285	 -0.043671	 -5.188172	 -0.015578
  1.629038	 -0.043493	 -5.198925	 -0.015399
  1.639791	 -0.043636	 -5.209678	 -0.015756
  1.650543	 -0.043707	 -5.220430	 -0.015578
  1.661296	 -0.043600	 -5.231183	 -0.014758
  1.672049	 -0.043778	 -5.241936	 -0.015221
  1.682801	 -0.043636	 -5.252688	 -0.014900
  1.693554	 -0.044527	 -5.263442	 -0.014686
  1.704307	 -0.043778	 -5.274194	 -0.014294
  1.715059	 -0.044242	 -5.284946	 -0.014971
  1.725812	 -0.044313	 -5.295699	 -0.014651
  1.736565	 -0.044277	 -5.306452	 -0.014936
  1.747317	 -0.044384	 -5.317204	 -0.014437
  1.758070	 -0.045418	 -5.327958	 -0.014294
  1.768823	 -0.046737	 -5.338710	 -0.014758
  1.779575	 -0.046274	 -5.349463	 -0.014330
  1.790328	 -0.047985	 -5.360216	 -0.013938
  1.801081	 -0.037004	 -5.370968	 -0.014365
  1.811834	 -0.023813	 -5.381721	 -0.013973
  1.822586	 -0.009659	 -5.392474	 -0.013367
  1.833339	  0.003710	 -5.403226	 -0.014579
  1.844092	  0.017365	 -5.413979	 -0.014294
  1.854844	  0.030378	 -5.424732	 -0.014294
  1.865597	  0.042321	 -5.435484	 -0.013759
  1.876350	  0.056582	 -5.446237	 -0.013688
  1.887102	  0.068347	 -5.456989	 -0.013866
  1.897855	  0.081645	 -5.467742	 -0.013474
  1.908608	  0.094480	 -5.478495	 -0.013581
  1.919360	  0.106566	 -5.489248	 -0.013082
  1.930113	  0.119650	 -5.500000	 -0.013118
				
				
				
				
				
				
				
				
				
				
