[Point Spectroscopy Data]
Approach Rate=0.0870 µm/sec
Retreat Rate=0.0870 µm/sec
Z Start=-1.2741 µm
Z End=0.5734 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.100000 V

[Series layout]
Points Number=718
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.715385	 -0.261223	 -1.236426	 -0.265109
 -0.713309	 -0.260368	 -1.238502	 -0.263755
 -0.711234	 -0.261223	 -1.240578	 -0.263719
 -0.709157	 -0.260475	 -1.242653	 -0.265288
 -0.707082	 -0.260653	 -1.244729	 -0.264111
 -0.705006	 -0.260795	 -1.246805	 -0.265573
 -0.702930	 -0.260047	 -1.248881	 -0.264111
 -0.700854	 -0.261045	 -1.250957	 -0.264147
 -0.698778	 -0.261116	 -1.253033	 -0.264896
 -0.696702	 -0.261402	 -1.255109	 -0.264396
 -0.694627	 -0.261473	 -1.257184	 -0.264896
 -0.692551	 -0.260154	 -1.259260	 -0.265252
 -0.690475	 -0.259833	 -1.261336	 -0.265680
 -0.688399	 -0.259940	 -1.263412	 -0.264860
 -0.686323	 -0.259619	 -1.265488	 -0.264931
 -0.684247	 -0.260189	 -1.267564	 -0.264325
 -0.682172	 -0.261223	 -1.269639	 -0.264040
 -0.680095	 -0.261081	 -1.271716	 -0.264824
 -0.678020	 -0.260332	 -1.273791	 -0.266072
 -0.675944	 -0.260475	 -1.275867	 -0.264682
 -0.673868	 -0.260118	 -1.277943	 -0.264432
 -0.671792	 -0.260831	 -1.280019	 -0.264040
 -0.669717	 -0.260938	 -1.282095	 -0.264432
 -0.667640	 -0.260225	 -1.284171	 -0.265858
 -0.665565	 -0.260368	 -1.286247	 -0.265252
 -0.663489	 -0.260902	 -1.288322	 -0.263826
 -0.661413	 -0.260475	 -1.290398	 -0.264896
 -0.659337	 -0.260154	 -1.292474	 -0.265181
 -0.657261	 -0.261045	 -1.294550	 -0.266036
 -0.655185	 -0.261330	 -1.296626	 -0.265145
 -0.653109	 -0.260011	 -1.298701	 -0.264824
 -0.651034	 -0.260974	 -1.300778	 -0.265003
 -0.648958	 -0.260047	 -1.302853	 -0.264396
 -0.646882	 -0.260154	 -1.304929	 -0.264396
 -0.644806	 -0.260189	 -1.307005	 -0.265466
 -0.642730	 -0.260724	 -1.309081	 -0.265609
 -0.640655	 -0.261580	 -1.311156	 -0.265430
 -0.638579	 -0.259975	 -1.313233	 -0.265288
 -0.636503	 -0.260439	 -1.315308	 -0.266143
 -0.634427	 -0.260617	 -1.317384	 -0.264254
 -0.632351	 -0.259868	 -1.319460	 -0.265109
 -0.630275	 -0.260546	 -1.321536	 -0.265395
 -0.628200	 -0.260760	 -1.323612	 -0.264753
 -0.626123	 -0.260974	 -1.325688	 -0.266215
 -0.624048	 -0.260118	 -1.327764	 -0.265466
 -0.621971	 -0.260296	 -1.329839	 -0.266143
 -0.619896	 -0.261152	 -1.331915	 -0.266250
 -0.617820	 -0.262436	 -1.333991	 -0.265644
 -0.615744	 -0.261473	 -1.336067	 -0.265716
 -0.613668	 -0.261615	 -1.338143	 -0.266322
 -0.611592	 -0.260403	 -1.340219	 -0.265680
 -0.609516	 -0.261188	 -1.342295	 -0.265466
 -0.607441	 -0.261651	 -1.344370	 -0.266108
 -0.605365	 -0.261794	 -1.346446	 -0.265644
 -0.603289	 -0.260974	 -1.348522	 -0.265716
 -0.601213	 -0.261615	 -1.350598	 -0.266036
 -0.599137	 -0.260867	 -1.352674	 -0.264717
 -0.597061	 -0.261580	 -1.354750	 -0.265109
 -0.594986	 -0.261259	 -1.356825	 -0.265751
 -0.592910	 -0.262186	 -1.358901	 -0.265430
 -0.590834	 -0.262150	 -1.360977	 -0.262756
 -0.588758	 -0.263256	 -1.363053	 -0.264111
 -0.586682	 -0.262293	 -1.365129	 -0.264753
 -0.584606	 -0.262970	 -1.367205	 -0.263826
 -0.582531	 -0.262542	 -1.369281	 -0.264717
 -0.580454	 -0.261972	 -1.371357	 -0.264682
 -0.578379	 -0.261116	 -1.373432	 -0.264289
 -0.576303	 -0.261829	 -1.375508	 -0.264682
 -0.574227	 -0.261580	 -1.377584	 -0.264468
 -0.572151	 -0.261295	 -1.379660	 -0.264539
 -0.570076	 -0.261544	 -1.381736	 -0.265466
 -0.567999	 -0.261188	 -1.383812	 -0.264503
 -0.565924	 -0.261188	 -1.385888	 -0.265644
 -0.563848	 -0.261829	 -1.387963	 -0.265323
 -0.561772	 -0.261722	 -1.390039	 -0.265395
 -0.559696	 -0.261687	 -1.392115	 -0.265109
 -0.557620	 -0.261116	 -1.394191	 -0.265359
 -0.555544	 -0.261687	 -1.396267	 -0.266429
 -0.553468	 -0.261651	 -1.398342	 -0.266357
 -0.551392	 -0.262079	 -1.400419	 -0.266322
 -0.549317	 -0.261509	 -1.402494	 -0.266785
 -0.547241	 -0.260475	 -1.404570	 -0.264824
 -0.545165	 -0.262186	 -1.406646	 -0.265288
 -0.543089	 -0.261402	 -1.408722	 -0.265573
 -0.541013	 -0.261152	 -1.410798	 -0.264111
 -0.538937	 -0.261509	 -1.412874	 -0.262257
 -0.536862	 -0.261295	 -1.414949	 -0.261259
 -0.534786	 -0.261687	 -1.417025	 -0.263469
 -0.532710	 -0.261009	 -1.419101	 -0.263862
 -0.530634	 -0.261437	 -1.421177	 -0.263576
 -0.528558	 -0.261330	 -1.423253	 -0.265609
 -0.526482	 -0.261437	 -1.425329	 -0.265430
 -0.524406	 -0.262293	 -1.427405	 -0.265965
 -0.522331	 -0.261188	 -1.429480	 -0.265502
 -0.520255	 -0.261651	 -1.431556	 -0.265858
 -0.518179	 -0.260724	 -1.433632	 -0.266143
 -0.516103	 -0.261687	 -1.435708	 -0.266714
 -0.514027	 -0.261794	 -1.437784	 -0.266286
 -0.511952	 -0.261045	 -1.439860	 -0.266678
 -0.509875	 -0.261865	 -1.441936	 -0.267249
 -0.507800	 -0.260510	 -1.444011	 -0.267356
 -0.505724	 -0.261437	 -1.446087	 -0.266393
 -0.503648	 -0.261402	 -1.448163	 -0.265858
 -0.501572	 -0.260225	 -1.450239	 -0.264967
 -0.499496	 -0.260974	 -1.452315	 -0.264396
 -0.497420	 -0.260688	 -1.454391	 -0.263398
 -0.495345	 -0.262329	 -1.456466	 -0.262150
 -0.493269	 -0.260974	 -1.458542	 -0.259655
 -0.491193	 -0.261295	 -1.460618	 -0.256909
 -0.489117	 -0.261009	 -1.462694	 -0.253130
 -0.487041	 -0.261152	 -1.464770	 -0.248210
 -0.484965	 -0.262329	 -1.466846	 -0.243860
 -0.482890	 -0.261936	 -1.468922	 -0.241899
 -0.480813	 -0.261330	 -1.470998	 -0.243290
 -0.478738	 -0.260831	 -1.473074	 -0.245001
 -0.476662	 -0.260831	 -1.475149	 -0.246071
 -0.474586	 -0.260831	 -1.477225	 -0.247746
 -0.472510	 -0.261366	 -1.479301	 -0.249315
 -0.470434	 -0.261295	 -1.481377	 -0.253522
 -0.468358	 -0.260938	 -1.483453	 -0.258121
 -0.466283	 -0.261188	 -1.485529	 -0.261580
 -0.464207	 -0.261188	 -1.487604	 -0.263790
 -0.462131	 -0.260724	 -1.489680	 -0.264254
 -0.460055	 -0.261188	 -1.491756	 -0.264468
 -0.457979	 -0.261081	 -1.493832	 -0.264931
 -0.455903	 -0.261972	 -1.495908	 -0.264931
 -0.453827	 -0.260938	 -1.497984	 -0.264503
 -0.451751	 -0.261544	 -1.500060	 -0.264575
 -0.449676	 -0.261544	 -1.502135	 -0.265003
 -0.447600	 -0.261794	 -1.504211	 -0.264753
 -0.445524	 -0.261259	 -1.506287	 -0.264289
 -0.443448	 -0.261116	 -1.508363	 -0.266286
 -0.441372	 -0.260546	 -1.510439	 -0.265074
 -0.439296	 -0.260403	 -1.512515	 -0.262685
 -0.437221	 -0.261366	 -1.514591	 -0.264896
 -0.435145	 -0.260902	 -1.516666	 -0.265145
 -0.433069	 -0.260582	 -1.518742	 -0.266108
 -0.430993	 -0.260688	 -1.520818	 -0.266750
 -0.428917	 -0.261009	 -1.522894	 -0.267605
 -0.426841	 -0.261009	 -1.524970	 -0.268104
 -0.424765	 -0.261437	 -1.527046	 -0.267677
 -0.422690	 -0.261402	 -1.529121	 -0.267427
 -0.420614	 -0.261045	 -1.531198	 -0.268033
 -0.418538	 -0.261188	 -1.533273	 -0.268283
 -0.416462	 -0.260831	 -1.535349	 -0.267712
 -0.414386	 -0.261259	 -1.537425	 -0.268283
 -0.412310	 -0.261045	 -1.539501	 -0.268817
 -0.410234	 -0.260688	 -1.541577	 -0.268853
 -0.408159	 -0.260867	 -1.543653	 -0.267677
 -0.406083	 -0.260475	 -1.545728	 -0.267641
 -0.404007	 -0.261901	 -1.547804	 -0.268176
 -0.401931	 -0.260688	 -1.549880	 -0.270172
 -0.399855	 -0.261473	 -1.551956	 -0.269744
 -0.397779	 -0.261045	 -1.554032	 -0.269673
 -0.395703	 -0.261188	 -1.556108	 -0.269352
 -0.393628	 -0.261544	 -1.558183	 -0.268390
 -0.391552	 -0.263006	 -1.560259	 -0.269709
 -0.389476	 -0.267106	 -1.562335	 -0.270422
 -0.387400	 -0.259868	 -1.564411	 -0.271563
 -0.385324	 -0.263398	 -1.566487	 -0.270921
 -0.383248	 -0.259191	 -1.568563	 -0.271206
 -0.381172	 -0.264111	 -1.570639	 -0.271242
 -0.379096	 -0.256660	 -1.572715	 -0.272668
 -0.377021	 -0.248459	 -1.574790	 -0.271991
 -0.374945	 -0.243290	 -1.576867	 -0.272204
 -0.372869	 -0.243646	 -1.578942	 -0.272775
 -0.370793	 -0.239118	 -1.581018	 -0.272026
 -0.368717	 -0.237407	 -1.583094	 -0.271705
 -0.366641	 -0.235945	 -1.585170	 -0.270743
 -0.364566	 -0.228494	 -1.587245	 -0.271812
 -0.362490	 -0.227674	 -1.589321	 -0.272383
 -0.360414	 -0.223716	 -1.591397	 -0.271670
 -0.358338	 -0.218760	 -1.593473	 -0.270493
 -0.356262	 -0.217762	 -1.595549	 -0.269851
 -0.354186	 -0.212378	 -1.597625	 -0.267570
 -0.352111	 -0.209776	 -1.599700	 -0.268390
 -0.350035	 -0.207850	 -1.601776	 -0.267391
 -0.347959	 -0.198402	 -1.603852	 -0.267712
 -0.345883	 -0.203786	 -1.605928	 -0.267284
 -0.343807	 -0.192947	 -1.608004	 -0.268390
 -0.341731	 -0.194195	 -1.610080	 -0.267997
 -0.339655	 -0.192805	 -1.612156	 -0.266536
 -0.337580	 -0.180112	 -1.614232	 -0.267748
 -0.335504	 -0.181610	 -1.616307	 -0.267534
 -0.333428	 -0.177082	 -1.618384	 -0.267605
 -0.331352	 -0.178686	 -1.620459	 -0.268497
 -0.329276	 -0.170058	 -1.622535	 -0.268782
 -0.327200	 -0.163070	 -1.624611	 -0.268497
 -0.325124	 -0.166635	 -1.626687	 -0.268497
 -0.323049	 -0.159540	 -1.628762	 -0.269281
 -0.320973	 -0.160182	 -1.630839	 -0.269424
 -0.318897	 -0.155155	 -1.632914	 -0.269958
 -0.316821	 -0.150164	 -1.634990	 -0.269673
 -0.314745	 -0.148024	 -1.637066	 -0.271456
 -0.312669	 -0.141892	 -1.639142	 -0.270814
 -0.310593	 -0.142070	 -1.641218	 -0.272169
 -0.308517	 -0.136223	 -1.643293	 -0.272704
 -0.306442	 -0.131374	 -1.645369	 -0.272383
 -0.304366	 -0.131232	 -1.647445	 -0.271563
 -0.302290	 -0.128237	 -1.649521	 -0.271028
 -0.300214	 -0.128879	 -1.651597	 -0.269566
 -0.298138	 -0.120072	 -1.653673	 -0.271135
 -0.296062	 -0.115972	 -1.655749	 -0.270386
 -0.293987	 -0.112050	 -1.657824	 -0.270065
 -0.291911	 -0.110446	 -1.659901	 -0.270315
 -0.289835	 -0.109947	 -1.661976	 -0.270921
 -0.287759	 -0.103957	 -1.664052	 -0.270351
 -0.285683	 -0.097646	 -1.666128	 -0.269067
 -0.283607	 -0.097397	 -1.668204	 -0.268140
 -0.281531	 -0.095650	 -1.670280	 -0.268639
 -0.279455	 -0.090017	 -1.672356	 -0.268390
 -0.277380	 -0.085881	 -1.674431	 -0.269602
 -0.275304	 -0.085489	 -1.676507	 -0.267427
 -0.273228	 -0.077574	 -1.678583	 -0.267142
 -0.271152	 -0.077182	 -1.680659	 -0.267356
 -0.269076	 -0.070728	 -1.682735	 -0.267819
 -0.267000	 -0.066699	 -1.684811	 -0.267748
 -0.264925	 -0.067127	 -1.686887	 -0.268176
 -0.262849	 -0.059783	 -1.688962	 -0.267284
 -0.260773	 -0.057964	 -1.691038	 -0.265858
 -0.258697	 -0.049336	 -1.693114	 -0.267534
 -0.256621	 -0.046948	 -1.695190	 -0.268746
 -0.254545	 -0.045201	 -1.697266	 -0.268140
 -0.252470	 -0.041707	 -1.699342	 -0.268283
 -0.250393	 -0.036965	 -1.701417	 -0.268140
 -0.248318	 -0.033435	 -1.703493	 -0.267712
 -0.246242	 -0.033043	 -1.705569	 -0.269245
 -0.244166	 -0.028016	 -1.707645	 -0.268425
 -0.242090	 -0.022026	 -1.709721	 -0.269138
 -0.240014	 -0.014717	 -1.711797	 -0.269317
 -0.237938	 -0.006374	 -1.713873	 -0.268746
 -0.235863	 -0.001811	 -1.715948	 -0.268318
 -0.233786	  0.007673	 -1.718025	 -0.267783
 -0.231711	  0.012522	 -1.720100	 -0.268390
				
				
				
				
				
				
				
				
				
				
